"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"296","hsa-miR-147a",1,-3.52203655829968,0.694261272519368,1
"297","hsa-miR-190a-5p/hsa-miR-190b",0,-3.49746238607232,0.69700046012532,1
"298","hsa-miR-615-3p",0,-3.15009729376125,0.697091658203246,1
"299","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,-1.8566412099487,0.699145515463953,1
"300","hsa-miR-374a-3p",0,-3.5844397108803,0.707001350344215,1
"301","hsa-miR-4640-5p",0,-1.04081663760134,0.71520704090758,1
"302","hsa-miR-498",0,-3.58143262519198,0.715648694198461,1
"303","hsa-miR-3179",0,-1.30823896146348,0.727175218867454,1
"304","hsa-miR-512-3p",1,-3.32383338982692,0.736682081930962,1
"305","hsa-miR-539-3p",0,-2.704275739095,0.749925296629477,1
"306","hsa-miR-654-3p",0,-3.67768479978602,0.754496464572922,1
"307","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-2.15018885595126,0.768343880040609,1
"308","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,-3.11427815555526,0.782454497468972,1
"309","hsa-miR-3605-3p",1,-3.14923936901174,0.797288203110567,1
"310","hsa-miR-377-3p",0,-2.42688650803279,0.803447960854099,1
"311","hsa-miR-490-3p",0,-3.66549115641143,0.806807262441675,1
"312","hsa-miR-149-5p",0,-2.78331899857477,0.807671349946906,1
"313","hsa-miR-875-5p",0,-3.53746146962369,0.821421560447328,1
"314","hsa-miR-2355-5p",0,-2.05789423341932,0.822106792543276,1
"315","hsa-miR-551a/hsa-miR-551b-3p",0,-3.84011109647117,0.827149427693561,1
"316","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-4.03172978577885,0.830723045760651,1
"317","hsa-miR-5000-3p",0,-2.60225378808718,0.837802619887869,1
"318","hsa-miR-194-5p",0,-3.25245405528065,0.838299896122469,1
"319","hsa-miR-217",1,-2.52840995614894,0.840383935009954,1
"320","hsa-miR-766-5p",0,-1.82772550685923,0.841168638160322,1
"321","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.54788922538315,0.849273568666331,1
"322","hsa-miR-144-5p",0,-3.79249770267823,0.855766055479687,1
"323","hsa-miR-3622b-5p",0,-2.31689248291036,0.860187440525031,1
"324","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-2.33781277277996,0.865911148992593,1
"325","hsa-miR-299-5p",0,-3.34172874234139,0.866817580138832,1
"326","hsa-miR-142-3p.2",1,-2.90663123584672,0.86831687734892,1
"327","hsa-miR-3186-3p",0,-3.39301879752832,0.871447565370818,1
"328","hsa-miR-151a-3p",0,-3.58396539894371,0.87361930218478,1
"329","hsa-miR-210-3p",0,-3.5078524648854,0.880569996068098,1
"330","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,-1.8131064538175,0.891226444776308,1
"331","hsa-miR-518d-5p/hsa-miR-518e-5p",1,-3.30515220324732,0.895407901775881,1
"332","hsa-miR-1185-5p",0,-2.76054114982626,0.895971787885365,1
"333","hsa-miR-31-5p",0,-2.14805777122373,0.897879858944493,1
"334","hsa-miR-183-5p.1",0,-1.72459726572442,0.900986097525947,1
"335","hsa-miR-654-5p",0,-1.35032244479463,0.906819338821513,1
"336","hsa-miR-6509-3p",0,-2.70741296062966,0.911217910377008,1
"337","hsa-miR-105-5p",0,-3.85117491444534,0.919935774211504,1
"338","hsa-miR-508-3p",0,-3.11693897338988,0.921791860945218,1
"339","hsa-miR-339-3p",1,-3.69793507875285,0.92280123999469,1
"340","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-4.09826494220314,0.924108025981275,1
"341","hsa-miR-4428",1,-2.83676526198028,0.928601934719397,1
"342","hsa-miR-101-3p.1",0,-2.06986862284799,0.930439339630576,1
"343","hsa-miR-3194-3p",0,-2.90826213852217,0.938436228820523,1
"344","hsa-miR-296-3p",1,-3.90031865692297,0.94686555435933,1
"345","hsa-miR-129-5p",0,-3.93618160261247,0.953748975936931,1
"346","hsa-miR-1295a",0,-3.69347690259254,0.957503585340596,1
"347","hsa-miR-7-5p",1,-2.2543877399482,0.958122156555392,1
"348","hsa-miR-153-3p",0,-2.34351530692144,0.966651853085054,1
"349","hsa-miR-337-3p",0,-3.45605542780171,0.967888865532206,1
"350","hsa-miR-450a-5p",0,-3.92046305703361,0.96835001860817,1
"351","hsa-miR-670-5p",0,-3.75617895012427,0.970448763510334,1
"352","hsa-miR-660-5p",0,-3.15743148369764,0.977188876244997,1
"353","hsa-miR-1252-5p",0,-2.50587445737063,0.977882662162342,1
"354","hsa-miR-1343-3p",0,-2.31523305905596,0.978246093420706,1
"355","hsa-miR-589-5p",0,-3.19273454115282,0.979092774688011,1
"356","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.82802650291333,0.980392335888341,1
"357","hsa-miR-3145-3p",0,-3.70845594124678,0.982291080797526,1
"358","hsa-miR-1301-3p",0,-2.86294881838336,0.982911991799818,1
"359","hsa-miR-95-3p",0,-3.84520560693749,0.983685785937898,1
"360","hsa-miR-3064-5p",0,-2.93584079745578,0.984834572858059,1
"361","hsa-miR-382-5p",0,-4.33848477579335,0.985498590248595,1
"362","hsa-miR-328-3p",0,-3.10065888169434,0.987055844172936,1
"363","hsa-miR-203a-3p.2",0,-4.24908897198572,0.987418932044485,1
"364","hsa-miR-1247-5p",0,-3.67220096994354,0.988202283633069,1
"365","hsa-miR-193a-5p",0,-3.42360699751792,0.990668752962528,1
"366","hsa-miR-299-3p",0,-3.52777326868156,0.991781414741316,1
"367","hsa-miR-1245b-5p",0,-3.20224976141312,0.994755558940565,1
"368","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",1,-1.24604054340629,0.995509631822076,1
"369","hsa-miR-133a-3p.1",0,-2.47105354807286,0.996198959454933,1
"370","hsa-miR-627-5p",0,-4.07714011986901,0.996442652252547,1
"371","hsa-miR-203a-3p.1",0,-3.65561135461343,0.996802344535597,1
"372","hsa-miR-671-5p",0,-2.6159067328898,0.996991671374822,1
"373","hsa-miR-205-5p",0,-3.57206493297622,0.997377866643664,1
"374","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",0,-2.42704941461793,0.997475001136473,1
"375","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.23625908724408,0.998015768897913,1
"376","hsa-miR-126-3p.1",0,-3.9524443278631,0.998081556053838,1
"377","hsa-miR-423-3p",0,-3.22623539280809,0.998096540112977,1
"378","hsa-miR-3200-3p",0,-3.12860201776301,0.998384861294479,1
"379","hsa-miR-137",0,-2.97357733662434,0.998537663205769,1
"380","hsa-miR-4637",0,-4.13999279700993,0.998665563396613,1
"381","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,-3.24765384949651,0.999049347242935,1
"382","hsa-miR-605-3p",0,-2.34413386959774,0.999123282890632,1
"383","hsa-miR-3194-5p",0,-2.53472995673418,0.999142333854396,1
"384","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",1,-1.97692718938196,0.999142428796804,1
"385","hsa-miR-758-3p",0,-3.72585616000165,0.99918149667533,1
"386","hsa-miR-182-5p",0,-2.60740125489497,0.999212398569087,1
"387","hsa-miR-579-5p",1,-4.00988022110546,0.999225538411219,1
"388","hsa-miR-185-5p",0,-1.94638728001315,0.999237796277322,1
"389","hsa-miR-561-5p",0,-3.49620448903303,0.999297260683358,1
"390","hsa-miR-126-3p.2",0,-3.64223400124953,0.999455084536998,1
"391","hsa-miR-10a-5p/hsa-miR-10b-5p",1,-3.25439623717818,0.999477873424716,1
"392","hsa-miR-346",0,-3.15469888908866,0.999554956213671,1
"393","hsa-miR-122-5p",0,-3.73484561196724,0.999641864570115,1
"394","hsa-miR-2277-5p",0,-3.50463016611946,0.999650515800306,1
"395","hsa-miR-3126-5p",0,-2.52846989111438,0.999677096204835,1
"396","hsa-miR-577",0,-4.26961945796524,0.99968541061666,1
"397","hsa-miR-585-3p",0,-3.32144394526683,0.999724490580507,1
"398","hsa-miR-887-3p",0,-4.15137612821477,0.999785478422297,1
"399","hsa-miR-219a-2-3p",0,-3.82334151190376,0.999791140039433,1
"400","hsa-miR-2355-3p",0,-3.18078104432351,0.999791312512736,1
"401","hsa-miR-483-5p",0,-3.2172743284334,0.999827460855401,1
"402","hsa-miR-3164",0,-3.88693654697414,0.99983267343877,1
"403","hsa-miR-628-5p",1,-3.75391082709758,0.999867235239758,1
"404","hsa-miR-2278",0,-3.90465713766504,0.999871686147947,1
"405","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.8117732845564,0.999876474227865,1
"406","hsa-miR-744-5p",0,-2.26404316445643,0.999903195712065,1
"407","hsa-miR-3612",0,-1.69484594282971,0.999920131991063,1
"408","hsa-miR-378g",0,-2.63906731239166,0.999971512638602,1
"409","hsa-miR-326/hsa-miR-330-5p",0,-3.10366795628543,0.999991293453026,1
"410","hsa-miR-574-5p",0,-3.83964747167004,0.999993253646533,1
"411","hsa-miR-22-3p",0,-2.51218324703748,0.999993717419015,1
"412","hsa-miR-4640-3p",0,-2.89773658613671,0.999994770042519,1
"413","hsa-miR-143-3p",0,-3.21673569742782,0.999996062983576,1
"414","hsa-miR-1908-5p",0,-2.12398597551363,0.9999972249844,1
"415","hsa-miR-625-5p",0,-1.85765660418429,0.999998666702326,1
"416","hsa-miR-877-5p",1,-3.81475407916825,0.999999526927918,1
"417","hsa-miR-4664-3p",0,-4.1840720935127,0.999999926864151,1
"418","hsa-miR-3180/hsa-miR-3180-3p",1,-2.68987107902418,0.999999936483724,1
"419","hsa-miR-3150a-3p",0,-2.05936663125443,0.999999967557141,1
"420","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.34568438328756,0.999999986494152,1
"421","hsa-miR-624-5p",0,-3.84022115120534,0.999999995501072,1
"422","hsa-miR-9-5p",0,-3.74954495199644,0.999999996155346,1
"423","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.85099994432821,0.999999996844076,1
"424","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-3.7250157901608,0.999999997758517,1
"425","hsa-miR-5010-5p",0,-2.7888882585516,0.999999999463535,1
"426","hsa-miR-184",0,-3.56162763677074,0.999999999939966,1
"427","hsa-miR-1271-5p/hsa-miR-96-5p",0,-3.08910444781965,0.999999999947549,1
"428","hsa-miR-183-5p.2",0,-2.59703634976704,0.999999999981048,1
"429","hsa-miR-491-5p",0,-2.73960433205747,0.999999999999934,1
"430","hsa-miR-124-3p.1",0,-2.77349732539905,0.999999999999993,1
"431","hsa-miR-4731-5p",0,-2.32912789492499,0.999999999999996,1
"432","hsa-miR-4739",0,-2.71087573649069,1,1
"433","hsa-miR-296-5p",0,-2.79201006154728,1,1
"434","hsa-miR-423-5p",0,-2.60206459645833,1,1
