"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"201","hsa-miR-129-5p",1,"16",0.8851,1,"16",1,1,-2.94214465907247,0.092220582387386,0.199123048537938
"202","hsa-miR-18a-5p/hsa-miR-18b-5p",1,"16",0.7099,1,"16",1,1,-1.63824774060798,0.0940030037050399,0.201966849544492
"203","hsa-miR-483-3p.2",0,"16",0.9784,1,"16",1,1,-2.26415497829581,0.094505016156883,0.202045206956095
"204","hsa-miR-1271-5p/hsa-miR-96-5p",0,"16",0.554,1,"16",0.9576,1,-0.681564095847583,0.095744068746737,0.20369081292198
"205","hsa-miR-140-3p.2",0,"16",0.706,1,"16",0.9996,1,-1.34653586162549,0.0991816122593387,0.209974730344161
"206","hsa-miR-579-5p",0,"16",0.926,1,"16",1,1,-2.6943264847049,0.0998168158948462,0.210293680089142
"207","hsa-miR-214-3p/hsa-miR-3619-5p",0,"16",0.9487,1,"16",0.9982,1,-1.06221861396309,0.102353628641573,0.214596496765424
"208","hsa-miR-4424",0,"16",0.9034,1,"16",1,1,-2.18440989747677,0.103137577571467,0.215200522432771
"209","hsa-miR-183-5p.2",0,"16",0.05,0.546623,"16",0.5373,1,-0.27410726650439,0.106859002346224,0.221898598173499
"210","hsa-miR-485-5p",0,"16",0.8386,1,"16",0.9957,1,-0.990692213452451,0.108974976985735,0.225214952437186
"211","hsa-miR-892c-5p",0,"16",0.986,1,"16",1,1,-2.53691954061267,0.109942866970094,0.226138408838961
"212","hsa-miR-4761-5p",0,"16",0.9583,1,"16",1,1,-2.47332181259168,0.11440495363987,0.234206367357091
"213","hsa-miR-522-3p",0,"16",0.9984,1,"16",1,1,-3.14097866684814,0.118416539819554,0.240908509279281
"214","hsa-miR-335-5p",0,"16",0.9972,1,"16",1,1,-2.83516964607547,0.119279134547466,0.240908509279281
"215","hsa-miR-3690",0,"16",0.9846,1,"16",1,1,-2.03599187141925,0.119344077177524,0.240908509279281
"216","hsa-miR-1197",0,"16",0.9387,1,"16",1,1,-1.74851062097281,0.120037723476639,0.241186907355839
"217","hsa-miR-524-5p",0,"16",1,1,"16",1,1,-3.29142680108033,0.123276602093125,0.24655320418625
"218","hsa-miR-874-3p",0,"16",0.5118,1,"16",1,1,-1.58405564249912,0.125348906963633,0.249547823955123
"219","hsa-miR-4766-5p",0,"16",0.9333,1,"16",1,1,-2.71178347676155,0.126618400631308,0.250924136410902
"220","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"16",0.9266,1,"16",1,1,-1.95948348989851,0.128573590341913,0.253640628219955
"221","hsa-miR-3186-3p",0,"16",0.9694,1,"16",1,1,-2.52795374618545,0.129524587122825,0.254360501408624
"222","hsa-miR-5579-3p",0,"16",0.9997,1,"16",1,1,-2.91854556928882,0.130543065363041,0.255205812466487
"223","hsa-miR-126-5p",0,"16",0.9761,1,"16",1,1,-2.7368935265352,0.132985807709768,0.258815428457575
"224","hsa-miR-137",0,"16",0.6614,1,"16",1,1,-1.60372859735557,0.135066290044553,0.261690936961322
"225","hsa-miR-450b-5p",0,"16",0.993,1,"16",1,1,-2.56208490129689,0.136758060305689,0.263435668633226
"226","hsa-miR-183-5p.1",0,"16",0.8603,1,"16",0.9777,1,-0.752642333199939,0.137180785970297,0.263435668633226
"227","hsa-miR-337-3p",0,"16",0.9752,1,"16",1,1,-2.48299130193006,0.139327268943129,0.266379007582899
"228","hsa-miR-431-5p",0,"16",0.9985,1,"16",1,1,-2.89058227996992,0.140155937896166,0.266788057223403
"229","hsa-miR-7151-5p",0,"16",0.9999,1,"16",1,1,-3.42971757738474,0.143221977262866,0.271433790969799
"230","hsa-miR-505-3p.1",0,"16",0.739,1,"16",1,1,-2.08224234711081,0.144958230031297,0.272740007962399
"231","hsa-miR-2114-5p",0,"16",0.9974,1,"16",1,1,-2.84425428434229,0.14516806875418,0.272740007962399
"232","hsa-miR-3174",0,"16",0.8171,1,"16",1,1,-2.37594861700615,0.148555813811657,0.277901824113185
"233","hsa-miR-892c-3p/hsa-miR-452-5p",0,"16",0.9957,1,"16",1,1,-2.10438474324234,0.149794139077919,0.279015692531402
"234","hsa-miR-1-3p/hsa-miR-206",0,"16",0.9997,1,"16",1,1,-2.01219766232429,0.154715026159006,0.286950091252173
"235","hsa-miR-525-5p",0,"16",0.9724,1,"16",0.9995,1,-1.15833504389037,0.159957970585799,0.295411741422284
"236","hsa-miR-1269b/hsa-miR-1269a",1,"16",0.6046,1,"16",1,1,-2.06061590415546,0.160785088996739,0.295681053494004
"237","hsa-miR-887-3p",0,"16",0.9778,1,"16",1,1,-3.01051315961587,0.165126932323919,0.301305103231523
"238","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"16",0.7617,1,"16",0.9818,1,-0.857267658059173,0.165231830804383,0.301305103231523
"239","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"16",0.969,1,"16",1,1,-1.86043240135711,0.166431682481403,0.302223222581293
"240","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,"16",0.9999,1,"16",1,1,-2.7568122221779,0.167685652817853,0.303231555512285
"241","hsa-miR-132-3p/hsa-miR-212-3p",1,"16",0.008506,0.194294947368421,"16",0.9983,1,-1.39941913527298,0.171471304618804,0.308790648151706
"242","hsa-miR-133a-3p.2/hsa-miR-133b",0,"16",0.9856,1,"16",1,1,-1.68844931558047,0.173184439566568,0.310449261484212
"243","hsa-miR-655-3p",0,"16",0.9225,1,"16",1,1,-2.70597823461607,0.173822973595999,0.310449261484212
"244","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"16",0.9623,1,"16",1,1,-1.76146365113047,0.174549851983606,0.310469818692152
"245","hsa-miR-382-3p",0,"16",1,1,"16",1,1,-3.51199893152479,0.175945658484747,0.311675166458694
"246","hsa-miR-2467-3p",1,"16",0.684,1,"16",0.9999,1,-1.44899396041783,0.177213507229104,0.311859805270538
"247","hsa-miR-1296-5p",0,"16",0.9978,1,"16",1,1,-2.17842417841681,0.17748703203185,0.311859805270538
"248","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,"16",0.9066,1,"16",1,1,-2.44624805695647,0.179241332367736,0.313307536844645
"249","hsa-miR-3164",0,"16",0.9987,1,"16",1,1,-2.66209647876286,0.179754784963863,0.313307536844645
"250","hsa-miR-1307-3p",0,"16",0.999,1,"16",1,1,-2.86728010144665,0.181605920887851,0.31526787866131
"251","hsa-miR-379-3p/hsa-miR-411-3p",1,"16",0.9925,1,"16",1,1,-3.40326513219551,0.185575532607979,0.320875622118976
"252","hsa-miR-4661-5p",0,"16",0.9814,1,"16",1,1,-2.49406556713068,0.188388488295892,0.324446840954035
"253","hsa-miR-671-3p",0,"16",0.9987,1,"16",1,1,-2.63451505054619,0.192363246654735,0.329982802561877
"254","hsa-miR-382-5p",0,"16",1,1,"16",1,1,-3.74092548805302,0.196470488399909,0.334654579382068
"255","hsa-miR-574-3p",0,"16",0.9117,1,"16",1,1,-2.41521847431473,0.197108862401367,0.334654579382068
"256","hsa-miR-299-3p",0,"16",0.9977,1,"16",1,1,-2.60614447962335,0.19750298709516,0.334654579382068
"257","hsa-miR-369-3p",0,"16",1,1,"16",1,1,-3.45164575352634,0.198171029726248,0.334654579382068
"258","hsa-miR-1249-3p",0,"16",1,1,"16",1,1,-3.50738934906287,0.202960840485881,0.340205383161307
"259","hsa-miR-3150a-3p",0,"16",0.5918,1,"16",0.9026,1,-0.491303653069527,0.203733130288274,0.340205383161307
"260","hsa-miR-328-3p",1,"16",0.7096,1,"16",1,1,-2.10538376204985,0.203809676548249,0.340205383161307
"261","hsa-miR-144-3p",0,"16",0.9861,1,"16",1,1,-2.52722484685516,0.207744561553494,0.342354896467474
"262","hsa-miR-628-5p",0,"16",0.9842,1,"16",1,1,-2.54019060004276,0.208003918645009,0.342354896467474
"263","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"16",0.9505,1,"16",1,1,-2.78800023485615,0.208153412093142,0.342354896467474
"264","hsa-miR-338-3p",0,"16",0.973,1,"16",1,1,-2.02128145604048,0.208252748081597,0.342354896467474
"265","hsa-miR-519e-5p/hsa-miR-515-5p",0,"16",0.9854,1,"16",1,1,-2.13602890467894,0.214880229704521,0.350714207123013
"266","hsa-miR-142-5p",0,"16",0.8166,1,"16",1,1,-2.64732799976,0.214953868881846,0.350714207123013
"267","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"16",0.9694,1,"16",1,1,-1.51861832237845,0.21799072022181,0.353520140755638
"268","hsa-miR-193a-5p",0,"16",0.9035,1,"16",1,1,-2.50231826598065,0.218302759729288,0.353520140755638
"269","hsa-miR-873-3p",0,"16",0.9966,1,"16",1,1,-2.83696670320137,0.220988133379288,0.35653847541491
"270","hsa-miR-629-5p",0,"16",0.9383,1,"16",1,1,-1.70198701108311,0.226407414054021,0.363072266238735
"271","hsa-miR-934",0,"16",0.9784,1,"16",1,1,-2.75166356901882,0.226711023388703,0.363072266238735
"272","hsa-miR-31-5p",0,"16",0.8325,1,"16",0.9999,1,-1.44302482435727,0.230561355330231,0.367880986078383
"273","hsa-miR-182-5p",0,"16",0.5505,1,"16",0.9997,1,-1.36828285594578,0.234950203102482,0.373153050503109
"274","hsa-miR-545-5p",0,"16",0.9981,1,"16",1,1,-2.87178011669507,0.23558510561717,0.373153050503109
"275","hsa-miR-665",0,"16",0.9954,1,"16",1,1,-1.54030272908435,0.242982421980933,0.383470440508091
"276","hsa-miR-5691",0,"16",0.9999,1,"16",1,1,-2.9207071456931,0.257520348707428,0.404941417895013
"277","hsa-miR-331-3p",0,"16",0.9955,1,"16",1,1,-1.89912759020139,0.259375529931127,0.406386209350575
"278","hsa-miR-3622a-5p",0,"16",0.9997,1,"16",1,1,-2.47264721170512,0.265055137834183,0.413791114460559
"279","hsa-miR-9-5p",0,"16",0.9957,1,"16",1,1,-2.17202597371578,0.268508605227504,0.417680052576117
"280","hsa-miR-122-5p",0,"16",0.9998,1,"16",1,1,-2.68377772412111,0.271757678188704,0.421224401192491
"281","hsa-miR-885-5p",0,"16",0.9994,1,"16",1,1,-2.9026762499729,0.274801492983881,0.423711835596134
"282","hsa-miR-3173-5p",0,"16",0.9995,1,"16",1,1,-2.32721500958302,0.277346246103816,0.423711835596134
"283","hsa-miR-3614-5p",0,"16",0.9999,1,"16",1,1,-3.23817771935436,0.277736088270594,0.423711835596134
"284","hsa-miR-561-5p",0,"16",0.999,1,"16",1,1,-2.47848834495412,0.278191468362383,0.423711835596134
"285","hsa-miR-147b",0,"16",1,1,"16",1,1,-3.46624080833478,0.278243947338475,0.423711835596134
"286","hsa-miR-3924",0,"16",0.9997,1,"16",1,1,-3.15065481878257,0.283511685594831,0.430224026392157
"287","hsa-miR-577",0,"16",0.9947,1,"16",1,1,-3.33445682090614,0.285170117381083,0.43123286042993
"288","hsa-miR-1179",0,"16",0.9968,1,"16",1,1,-2.85015619027901,0.289179220118015,0.435777019205621
"289","hsa-miR-1277-5p",0,"16",0.9387,1,"16",1,1,-2.99234685454445,0.295331566864214,0.443508304564251
"290","hsa-miR-514a-3p",0,"16",1,1,"16",1,1,-3.48397483671395,0.298463200253743,0.446665616931464
"291","hsa-miR-541-5p",0,"16",1,1,"16",1,1,-3.48465720667003,0.302250026655058,0.450778390269055
"292","hsa-miR-3171",0,"16",0.9958,1,"16",1,1,-2.87602060961925,0.305842258386696,0.454573767602144
"293","hsa-miR-580-3p",0,"16",0.9998,1,"16",1,1,-3.16725588460556,0.308033136512914,0.456267512787046
"294","hsa-miR-190a-5p/hsa-miR-190b",0,"16",0.9995,1,"16",1,1,-3.15882823625811,0.313805045950041,0.463236020211965
"295","hsa-miR-138-5p",0,"16",0.9794,1,"16",1,1,-1.43761936313508,0.322330873597678,0.473943995064711
"296","hsa-miR-873-5p.2",0,"16",0.9443,1,"16",1,1,-2.33477463063031,0.323242909076393,0.473943995064711
"297","hsa-miR-219a-5p",0,"16",0.9993,1,"16",1,1,-3.15147849496998,0.325305033747062,0.475361564465403
"298","hsa-miR-370-3p",0,"16",0.9138,1,"16",1,1,-2.97127125614563,0.3274412066716,0.476178116688203
"299","hsa-miR-627-5p",0,"16",0.9998,1,"16",1,1,-3.41805969369987,0.328058195598555,0.476178116688203
"300","hsa-miR-889-3p",0,"16",1,1,"16",1,1,-3.79609093302828,0.331411909205123,0.479442561983412
"301","hsa-miR-1247-5p",0,"16",0.9999,1,"16",1,1,-2.9825142572104,0.332910522653825,0.480010521035747
"302","hsa-miR-432-5p",1,"16",0.5183,1,"16",1,1,-2.427536608573,0.344619732816188,0.494627927621092
"303","hsa-miR-503-5p",0,"16",0.6182,1,"16",1,1,-1.79931093475697,0.345327792786154,0.494627927621092
"304","hsa-miR-330-3p",0,"16",1,1,"16",1,1,-3.78673127381953,0.356729543220966,0.509278361045722
"305","hsa-miR-1276",0,"16",0.9982,1,"16",1,1,-2.87931736933691,0.357950163118002,0.509345478010535
"306","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,"16",0.9863,1,"16",1,1,-2.05866967681952,0.359287526827693,0.509577734128166
"307","hsa-miR-203a-3p.2",0,"16",1,1,"16",1,1,-3.76432957066566,0.361378684464734,0.510874101165129
"308","hsa-miR-362-5p",0,"16",0.9996,1,"16",1,1,-2.90261513443755,0.363299576849001,0.511922131014502
"309","hsa-miR-133a-3p.1",0,"16",0.6787,1,"16",1,1,-1.69041124446925,0.376419580529783,0.526201724397235
"310","hsa-miR-487a-3p/hsa-miR-154-3p",0,"16",0.9999,1,"16",1,1,-3.1968415239785,0.377205639481781,0.526201724397235
"311","hsa-miR-205-5p",0,"16",1,1,"16",1,1,-2.83546376998089,0.378018832087841,0.526201724397235
"312","hsa-miR-488-3p",0,"16",1,1,"16",1,1,-3.29379054020521,0.378283267308611,0.526201724397235
"313","hsa-miR-576-5p",0,"16",0.9999,1,"16",1,1,-3.73537171729387,0.379909380396011,0.526775307002776
"314","hsa-miR-423-3p",0,"16",0.9979,1,"16",1,1,-2.39165559489206,0.387934684914798,0.535409100979053
"315","hsa-miR-511-3p",0,"16",0.8498,1,"16",1,1,-2.44769720352045,0.388603379742861,0.535409100979053
"316","hsa-miR-2355-3p",0,"16",0.8469,1,"16",1,1,-2.18918126763175,0.394032071333818,0.54055086709388
"317","hsa-miR-423-5p",0,"16",0.7492,1,"16",0.9657,1,-0.706095080837095,0.394826324582396,0.54055086709388
"318","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"16",0.9664,1,"16",1,1,-3.02926170432502,0.396854995066588,0.541619710248111
"319","hsa-miR-1908-5p",0,"16",0.5512,1,"16",0.9953,1,-1.06674392758337,0.399299924653424,0.543248173352934
"320","hsa-miR-6835-3p",0,"16",0.9989,1,"16",1,1,-2.95039532798334,0.407789816735429,0.553064938947426
"321","hsa-miR-216b-5p",0,"16",0.9878,1,"16",1,1,-2.77789266730475,0.416682504091029,0.563365130141765
"322","hsa-miR-1286",0,"16",0.9994,1,"16",1,1,-2.40596525211623,0.426482425121021,0.574824138206593
"323","hsa-miR-2116-3p",0,"16",1,1,"16",1,1,-3.10120135401119,0.443256158726987,0.59558257859911
"324","hsa-miR-483-3p.1",0,"16",0.9988,1,"16",1,1,-2.17632045281921,0.446356502943299,0.597897290979604
"325","hsa-miR-136-5p",0,"16",1,1,"16",1,1,-2.88853244829889,0.46096193437182,0.615561475438061
"326","hsa-miR-873-5p.1",0,"16",1,1,"16",1,1,-3.48908188298135,0.463773707462745,0.617416530793962
"327","hsa-miR-26a-5p/hsa-miR-26b-5p",0,"16",0.9977,1,"16",1,1,-2.68496085945751,0.467242726708093,0.620132548597286
"328","hsa-miR-202-5p",0,"16",1,1,"16",1,1,-3.47639686211188,0.469031069176468,0.620608182995693
"329","hsa-miR-224-5p",0,"16",0.9988,1,"16",1,1,-2.92676649676551,0.47900480674313,0.631878681235618
"330","hsa-miR-1287-5p",0,"16",0.9973,1,"16",1,1,-2.89550219154575,0.48441571062269,0.637080055788629
"331","hsa-miR-325-3p",0,"16",1,1,"16",1,1,-3.01903182907907,0.490141731982787,0.642663177282566
"332","hsa-miR-101-3p.2",0,"16",1,1,"16",1,1,-3.54632035653344,0.492800077272853,0.644202510651862
"333","hsa-miR-140-3p.1",0,"16",0.874,1,"16",1,1,-1.91597865379607,0.50228070241201,0.654624098639076
"334","hsa-miR-493-5p",0,"16",1,1,"16",1,1,-3.0750669095718,0.511994494631832,0.665286259491662
"335","hsa-miR-1301-3p",0,"16",0.9991,1,"16",1,1,-2.40585082317155,0.515784598140463,0.668210494307346
"336","hsa-miR-383-5p.2",0,"16",1,1,"16",1,1,-3.24968653943928,0.518835389089759,0.670162377574272
"337","hsa-miR-539-3p",0,"16",1,1,"16",1,1,-2.58646190883343,0.520513088364535,0.670334363056998
"338","hsa-miR-383-5p.1",0,"16",1,1,"16",1,1,-3.02341129452537,0.526509878891541,0.676051146269021
"339","hsa-miR-339-5p",0,"16",0.9993,1,"16",1,1,-2.65970319205491,0.529484991991594,0.67786574195974
"340","hsa-miR-4662a-5p",0,"16",1,1,"16",1,1,-3.34518675081105,0.533878628188147,0.681480366569576
"341","hsa-miR-1294",0,"16",0.9994,1,"16",1,1,-2.73305763630108,0.536320741412337,0.682590034524793
"342","hsa-miR-421",0,"16",0.987,1,"16",1,1,-2.57745015414599,0.547715512601065,0.695054188505445
"343","hsa-miR-1307-5p",0,"16",1,1,"16",1,1,-3.73079422573586,0.559131310730533,0.707472270720267
"344","hsa-miR-1298-5p",0,"16",1,1,"16",1,1,-4.06688907732149,0.564362723300548,0.712015761373365
"345","hsa-miR-5194",0,"16",0.734,1,"16",0.9999,1,-1.37448995723231,0.566113762987333,0.712154704743485
"346","hsa-miR-493-3p",0,"16",1,1,"16",1,1,-3.09923276403859,0.570869617703277,0.716061890413937
"347","hsa-miR-323a-3p",0,"16",0.9999,1,"16",1,1,-3.69578162838466,0.575397629315425,0.719661588250416
"348","hsa-miR-6509-3p",0,"16",0.9961,1,"16",1,1,-2.51868146375597,0.578801439217943,0.721838576495941
"349","hsa-miR-526b-5p",0,"16",0.9997,1,"16",1,1,-2.69556412166617,0.581292551075176,0.722868100763972
"350","hsa-miR-1251-5p",0,"16",1,1,"16",1,1,-3.4945424536685,0.585792528291302,0.726382735081214
"351","hsa-miR-409-3p",0,"16",1,1,"16",1,1,-4.05292837410936,0.589572347210435,0.728986890852789
"352","hsa-miR-495-3p",0,"16",1,1,"16",1,1,-3.7930756213177,0.604063915084814,0.743792059549954
"353","hsa-miR-656-3p",0,"16",1,1,"16",1,1,-3.75554345870852,0.606473997448273,0.743792059549954
"354","hsa-miR-518c-3p",0,"16",1,1,"16",1,1,-3.54766392755555,0.606687532443972,0.743792059549954
"355","hsa-miR-616-3p",0,"16",1,1,"16",1,1,-3.47676021429331,0.615630598764774,0.750910005791084
"356","hsa-miR-588",0,"16",0.9999,1,"16",1,1,-2.70439230555932,0.615953829635083,0.750910005791084
"357","hsa-miR-509-3p",0,"16",1,1,"16",1,1,-2.81380749719659,0.621121692526342,0.755089116404572
"358","hsa-miR-134-5p",0,"16",0.9983,1,"16",1,1,-2.88942732025541,0.633276235279033,0.766246168795216
"359","hsa-miR-3146",0,"16",1,1,"16",1,1,-3.6028849500561,0.633830356215398,0.766246168795216
"360","hsa-miR-2115-3p",0,"16",0.9999,1,"16",1,1,-2.9346839625866,0.641066984439837,0.772841864574692
"361","hsa-miR-154-5p",0,"16",1,1,"16",1,1,-3.55848937442658,0.642990500848715,0.77301351071563
"362","hsa-miR-151a-3p",0,"16",1,1,"16",1,1,-3.55073348658485,0.646064191311146,0.773735033223575
"363","hsa-miR-556-5p",0,"16",1,1,"16",1,1,-3.80064973930047,0.648840774975494,0.773735033223575
"364","hsa-miR-676-3p",0,"16",1,1,"16",1,1,-3.02924586372324,0.648939060122999,0.773735033223575
"365","hsa-miR-455-3p.1",0,"16",0.9984,1,"16",1,1,-3.16637554427606,0.662977864903219,0.784474824377855
"366","hsa-miR-340-5p",0,"16",1,1,"16",1,1,-4.06095986642911,0.663013562933129,0.784474824377855
"367","hsa-miR-105-5p",0,"16",1,1,"16",1,1,-3.79338612808127,0.663369263932425,0.784474824377855
"368","hsa-miR-496.2",0,"16",1,1,"16",1,1,-4.15749855697146,0.669994507768314,0.790156566226762
"369","hsa-miR-191-5p",0,"16",1,1,"16",1,1,-3.78706954487875,0.681726935832664,0.801814336453594
"370","hsa-miR-3145-3p",0,"16",1,1,"16",1,1,-3.54609036728603,0.689109348342362,0.808306641028609
"371","hsa-miR-411-5p.2",0,"16",1,1,"16",1,1,-3.77812816436922,0.691271570254548,0.80865730859966
"372","hsa-miR-615-3p",0,"16",1,1,"16",1,1,-3.32076900458983,0.694250258504555,0.809958634921981
"373","hsa-miR-4637",0,"16",1,1,"16",1,1,-3.82944868528778,0.701325729889103,0.815374468772707
"374","hsa-miR-513b-5p",0,"16",1,1,"16",1,1,-3.29611538667881,0.70364843859804,0.815374468772707
"375","hsa-miR-361-5p",0,"16",0.9989,1,"16",1,1,-2.89283805727056,0.704528630851994,0.815374468772707
"376","hsa-miR-3909",0,"16",0.9996,1,"16",1,1,-2.92074868635332,0.710244721124567,0.819803747255484
"377","hsa-miR-374a-3p",0,"16",1,1,"16",1,1,-3.75948474449785,0.712283971781195,0.819976773880739
"378","hsa-miR-888-5p",0,"16",1,1,"16",1,1,-3.24560544356558,0.715855128213517,0.821907739800705
"379","hsa-miR-490-3p",0,"16",1,1,"16",1,1,-3.78721747787916,0.725149294155466,0.828537035169274
"380","hsa-miR-28-3p",0,"16",1,1,"16",1,1,-3.75447900982046,0.725932585955288,0.828537035169274
"381","hsa-miR-651-5p",0,"16",1,1,"16",1,1,-3.52501164896031,0.727356245160123,0.828537035169274
"382","hsa-miR-409-5p",0,"16",1,1,"16",1,1,-3.54253391204442,0.731437437312182,0.831004837155725
"383","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"16",0.9997,1,"16",1,1,-2.9232654082342,0.733801902799418,0.831514427715268
"384","hsa-miR-582-3p",0,"16",1,1,"16",1,1,-3.30425391728034,0.744473209271162,0.841409825061678
"385","hsa-miR-3163",0,"16",1,1,"16",1,1,-4.13429014634177,0.747022953002666,0.842098601566642
"386","hsa-miR-505-3p.2",0,"16",1,1,"16",1,1,-4.08284466292406,0.751802738462056,0.84459945482485
"387","hsa-miR-21-5p/hsa-miR-590-5p",0,"16",1,1,"16",1,1,-3.75562124266959,0.756277307952415,0.84459945482485
"388","hsa-miR-2278",0,"16",1,1,"16",1,1,-3.51317739000477,0.756460004963338,0.84459945482485
"389","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"16",1,1,"16",1,1,-2.91086813051889,0.757025778633334,0.84459945482485
"390","hsa-miR-512-3p",0,"16",1,1,"16",1,1,-3.57922586574112,0.770688258127137,0.857637702633789
"391","hsa-miR-142-3p.2",0,"16",0.9985,1,"16",1,1,-3.10847193442167,0.774295813125729,0.859448549607587
"392","hsa-miR-660-5p",0,"16",0.9999,1,"16",1,1,-3.19186057318403,0.796085444711299,0.881249240915969
"393","hsa-miR-3681-5p",0,"16",1,1,"16",1,1,-3.90924175686016,0.798255926594566,0.881249240915969
"394","hsa-miR-944",NA,"16",1,1,"16",1,1,-4.42716851967898,0.800028112720949,0.881249240915969
"395","hsa-miR-642a-5p",0,"16",1,1,"16",1,1,-3.76309997173725,0.814326559908892,0.894728422785972
"396","hsa-miR-1295a",0,"16",1,1,"16",1,1,-3.82076107340936,0.816764581777452,0.895135194370093
"397","hsa-miR-625-3p",NA,"16",1,1,"16",1,1,-4.42716851967898,0.818821825264808,0.895135194370093
"398","hsa-miR-411-5p.1",0,"16",1,1,"16",1,1,-4.14080542223146,0.834254227504838,0.909530124446327
"399","hsa-miR-552-3p",0,"16",0.9992,1,"16",1,1,-3.21130363879343,0.836180920861946,0.909530124446327
"400","hsa-miR-412-5p",0,"16",1,1,"16",1,1,-4.08710370510488,0.840816881343581,0.912286316257785
"401","hsa-miR-876-5p",0,"16",1,1,"16",1,1,-3.8145127577064,0.844757082276042,0.912616155833672
"402","hsa-miR-1224-5p",0,"16",1,1,"16",1,1,-4.11014059983076,0.845326485357456,0.912616155833672
"403","hsa-miR-144-5p",0,"16",1,1,"16",1,1,-4.08591935098974,0.853759755708325,0.919433583070503
"404","hsa-miR-675-3p",0,"16",1,1,"16",1,1,-3.86525732543761,0.858010375346446,0.921724017080093
"405","hsa-miR-551a/hsa-miR-551b-3p",0,"16",1,1,"16",1,1,-4.15376223131379,0.860455759513956,0.9220686410594
"406","hsa-miR-500a-5p",0,"16",1,1,"16",1,1,-4.10913255476666,0.865011100120197,0.924667038059521
"407","hsa-miR-1277-3p",0,"16",1,1,"16",1,1,-4.17704567791362,0.867843281428064,0.925415194446633
"408","hsa-miR-323b-3p",0,"16",1,1,"16",1,1,-3.84281325371246,0.870112361733018,0.925560698510122
"409","hsa-miR-584-5p",0,"16",1,1,"16",1,1,-3.79712706835454,0.872909209622393,0.926265518279018
"410","hsa-miR-345-5p",0,"16",1,1,"16",1,1,-4.15749855697146,0.899823543716733,0.949154793713571
"411","hsa-miR-1323",0,"16",1,1,"16",1,1,-4.17254150921569,0.903208175718702,0.949154793713571
"412","hsa-miR-641/hsa-miR-3617-5p",0,"16",1,1,"16",1,1,-3.89071628248433,0.904826036685068,0.949154793713571
"413","hsa-miR-215-5p/hsa-miR-192-5p",0,"16",1,1,"16",1,1,-3.79942373478056,0.905203135122222,0.949154793713571
"414","hsa-miR-520g-3p",NA,"16",1,1,"16",1,1,-4.42716851967898,0.907746847646951,0.949154793713571
"415","hsa-miR-670-3p",0,"16",1,1,"16",1,1,-3.59019876539177,0.909871438827524,0.949154793713571
"416","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"16",1,1,"16",1,1,-4.18812382125249,0.91131534177399,0.949154793713571
"417","hsa-miR-5094",0,"16",1,1,"16",1,1,-3.55560824989658,0.912983077618778,0.949154793713571
"418","hsa-miR-186-5p",NA,"16",1,1,"16",1,1,-4.42716851967898,0.914162911917679,0.949154793713571
"419","hsa-miR-374c-3p",0,"16",1,1,"16",1,1,-4.11108775392381,0.919863786833419,0.951439536472425
"420","hsa-miR-652-3p",0,"16",1,1,"16",1,1,-4.1290706598328,0.9220098311942,0.951439536472425
"421","hsa-miR-1278",0,"16",1,1,"16",1,1,-3.8358927391335,0.922940195518182,0.951439536472425
"422","hsa-miR-371a-5p",NA,"16",1,1,"16",1,1,-4.42716851967898,0.928337292193307,0.954735509032927
"423","hsa-miR-3605-5p",0,"16",1,1,"16",1,1,-3.29111078726598,0.93425820341181,0.958122961640809
"424","hsa-miR-5009-3p",NA,"16",1,1,"16",1,1,-4.42716851967898,0.936046395704385,0.958122961640809
"425","hsa-miR-1270",0,"16",1,1,"16",1,1,-3.56721764477064,0.939080916004304,0.958967335402043
"426","hsa-miR-216a-5p",NA,"16",1,1,"16",1,1,-4.42716851967898,0.941494869163769,0.959175523983746
"427","hsa-miR-371a-3p",0,"16",1,1,"16",1,1,-4.14319524667726,0.956659854003915,0.971671530701368
"428","hsa-miR-380-3p",NA,"16",1,1,"16",1,1,-4.42716851967898,0.958238283733146,0.971671530701368
"429","hsa-miR-9-3p",0,"16",1,1,"16",1,1,-4.10112102461041,0.96315075058282,0.974376283806395
"430","hsa-miR-325",NA,"16",1,1,"16",1,1,-4.42716851967898,0.96975165745123,0.977091356256222
"431","hsa-miR-3187-3p",0,"16",1,1,"16",1,1,-3.97763916080848,0.970337268540165,0.977091356256222
