"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"203","hsa-miR-885-5p",0,"5",0.9654,1,"5",1,1,-2.57879847029033,0.252533316260534,0.539898814074246
"204","hsa-miR-218-5p",0,"5",0.9783,1,"5",0.9949,1,-1.4159489705478,0.254890528381112,0.542267104497073
"205","hsa-miR-185-5p",0,"5",0.9555,1,"5",0.9092,1,-0.597536135429924,0.256470790030235,0.542967428649377
"206","hsa-miR-142-5p",0,"5",0.8842,1,"5",0.9999,1,-2.43322896680313,0.257967709973527,0.543485369555877
"207","hsa-miR-1278",0,"5",0.9283,1,"5",0.9999,1,-2.48973420011917,0.259263602275841,0.543576827959976
"208","hsa-miR-3163",0,"5",0.9914,1,"5",1,1,-3.43258277557225,0.261287987979647,0.545187436457532
"209","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"5",0.9151,1,"5",0.9967,1,-1.74839373724999,0.265002418458874,0.550292103402637
"210","hsa-miR-214-5p",0,"5",0.7056,1,"5",0.9995,1,-2.2670170583114,0.270396027288439,0.558818456396107
"211","hsa-miR-5000-3p",0,"5",0.9243,1,"5",0.9964,1,-1.7379248132355,0.28024570051391,0.576429545132877
"212","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"5",0.9918,1,"5",0.9942,1,-1.39723646238459,0.287285975910628,0.588123177100059
"213","hsa-miR-122-5p",0,"5",0.9211,1,"5",0.9999,1,-2.48807207927484,0.295155835003044,0.601397335170521
"214","hsa-miR-629-5p",0,"5",0.8124,1,"5",0.9917,1,-1.60588910077919,0.305533370647002,0.61919029393335
"215","hsa-miR-513a-5p",0,"5",0.6679,1,"5",0.9801,1,-1.45450165706691,0.306975070429467,0.61919029393335
"216","hsa-miR-145-5p",0,"5",0.983,1,"5",0.9994,1,-1.97985552360755,0.308168441220285,0.61919029393335
"217","hsa-miR-3200-5p",0,"5",0.9934,1,"5",1,1,-2.73639927412249,0.310557377655073,0.621114755310147
"218","hsa-miR-3064-5p",0,"5",0.9812,1,"5",0.9994,1,-1.98143481154356,0.312564452603117,0.622261341420884
"219","hsa-miR-1247-5p",0,"5",0.9954,1,"5",1,1,-2.77535410721097,0.322668046329619,0.637666212872547
"220","hsa-miR-324-3p/hsa-miR-1913",0,"5",0.7293,1,"5",0.9928,1,-1.62931752293266,0.32324093740083,0.637666212872547
"221","hsa-miR-224-5p",0,"5",0.9283,1,"5",0.9999,1,-2.48973420011917,0.326186077464539,0.638016952760167
"222","hsa-miR-3150a-3p",0,"5",0.9588,1,"5",0.8701,1,-0.503915640180954,0.326358902103127,0.638016952760167
"223","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"5",0.9476,1,"5",0.9988,1,-1.89249393676511,0.333796819280066,0.649631477881384
"224","hsa-miR-203a-3p.1",0,"5",0.9873,1,"5",1,1,-2.67900278381352,0.335979178014191,0.650959657402494
"225","hsa-miR-182-5p",0,"5",0.5941,1,"5",0.9696,1,-1.37343667731144,0.344777126271036,0.662197726188355
"226","hsa-miR-588",0,"5",0.9951,1,"5",0.9998,1,-2.13139953605773,0.344831074005918,0.662197726188355
"227","hsa-miR-425-5p",0,"5",0.9889,1,"5",1,1,-2.69098193132378,0.34643374819668,0.662344699195414
"228","hsa-miR-1224-5p",0,"5",0.9894,1,"5",1,1,-3.42145655585328,0.362522139439757,0.689457541406465
"229","hsa-miR-6746-3p",0,"5",0.9907,1,"5",1,1,-2.71451004896338,0.363792112861936,0.689457541406465
"230","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"5",0.9938,1,"5",1,1,-2.74182231546678,0.371868730551712,0.701700126345404
"231","hsa-miR-3605-3p",0,"5",0.9797,1,"5",1,1,-2.63989636730835,0.374618933749932,0.701720352358393
"232","hsa-miR-1301-3p",0,"5",0.99,1,"5",0.9996,1,-2.04693091441428,0.375113183749187,0.701720352358393
"233","hsa-miR-433-3p",0,"5",0.56,1,"5",0.9989,1,-2.17314543203681,0.383524332212805,0.710363074899002
"234","hsa-miR-487b-3p",0,"5",0.964,1,"5",1,1,-3.3484428007166,0.384363023406287,0.710363074899002
"235","hsa-miR-3174",0,"5",0.9855,1,"5",1,1,-2.66674342426017,0.384643600463745,0.710363074899002
"236","hsa-miR-296-3p",0,"5",0.9945,1,"5",1,1,-3.45506953841013,0.4154856118986,0.762939843939448
"237","hsa-miR-4640-5p",0,"5",0.9525,1,"5",0.9471,1,-0.723113357642348,0.416628440123616,0.762939843939448
"238","hsa-miR-574-5p",0,"5",0.9962,1,"5",1,1,-2.76267153513508,0.425178226349759,0.775325000990737
"239","hsa-miR-191-5p",0,"5",0.99,1,"5",1,1,-3.42476145668272,0.431052116070912,0.782747357216635
"240","hsa-miR-377-3p",0,"5",0.9953,1,"5",0.9997,1,-2.09030445831083,0.441440315893713,0.790717048492401
"241","hsa-miR-532-5p",0,"5",0.9855,1,"5",1,1,-2.66674342426017,0.442570514545844,0.790717048492401
"242","hsa-miR-1286",0,"5",0.83,1,"5",0.9998,1,-2.36709347998975,0.443564347122115,0.790717048492401
"243","hsa-miR-324-5p",0,"5",0.9236,1,"5",0.9999,1,-2.500102107728,0.445905147649635,0.790717048492401
"244","hsa-miR-3144-3p",0,"5",0.9998,1,"5",1,1,-3.59669634269184,0.446325026732721,0.790717048492401
"245","hsa-miR-582-5p",0,"5",0.9962,1,"5",1,1,-2.78344835214861,0.446372527374742,0.790717048492401
"246","hsa-miR-625-5p",0,"5",0.9709,1,"5",0.9662,1,-0.817619056805955,0.449755115846094,0.792998361186028
"247","hsa-miR-580-3p",0,"5",0.9372,1,"5",1,1,-3.30887713727858,0.452644508878404,0.792998361186028
"248","hsa-miR-5010-5p",0,"5",0.9752,1,"5",0.9893,1,-1.29659643936068,0.45314192067773,0.792998361186028
"249","hsa-miR-3187-3p",0,"5",0.9965,1,"5",1,1,-2.78844869709912,0.461887152581249,0.805056322169727
"250","hsa-miR-140-3p.2",0,"5",0.9897,1,"5",0.9996,1,-2.03540591280576,0.465543083480665,0.808182792922435
"251","hsa-miR-522-3p",0,"5",0.9998,1,"5",1,1,-3.59311964891101,0.467817275864927,0.808895210061269
"252","hsa-miR-877-5p",0,"5",0.9798,1,"5",1,1,-2.63474782249889,0.471985882810325,0.812864575951115
"253","hsa-miR-212-5p",0,"5",0.9946,1,"5",0.9998,1,-2.12054598316711,0.483869343130162,0.830036738808263
"254","hsa-miR-769-5p",0,"5",0.9881,1,"5",1,1,-2.68502633848339,0.486684979799462,0.831579847373883
"255","hsa-miR-5094",0,"5",0.9971,1,"5",1,1,-2.80320312069136,0.505669215956515,0.860629175392657
"256","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"5",0.7572,1,"5",0.9852,1,-1.50717472513206,0.510447288574697,0.860995693751943
"257","hsa-miR-101-3p.1",0,"5",0.9233,1,"5",0.9969,1,-1.75879585353311,0.510499043148022,0.860995693751943
"258","hsa-miR-150-5p",0,"5",0.8355,1,"5",1,1,-3.22479383320351,0.512675049618677,0.860995693751943
"259","hsa-miR-5586-5p",0,"5",0.9731,1,"5",1,1,-2.59628052175978,0.51382001078745,0.860995693751943
"260","hsa-miR-335-5p",0,"5",0.9959,1,"5",1,1,-3.46943717630212,0.522552015174697,0.870772998033445
"261","hsa-miR-140-3p.1",0,"5",0.9792,1,"5",0.9994,1,-1.97522862252301,0.523667632457901,0.870772998033445
"262","hsa-miR-409-5p",0,"5",0.9111,1,"5",1,1,-3.2812777720138,0.528140055586902,0.872754272074582
"263","hsa-miR-498",0,"5",0.9991,1,"5",1,1,-3.53741342377677,0.528881045059021,0.872754272074582
"264","hsa-miR-489-3p",0,"5",0.8923,1,"5",1,1,-3.26483669350672,0.532330394640538,0.875118906340885
"265","hsa-miR-139-5p",0,"5",0.9827,1,"5",1,1,-2.63627638629029,0.538541033094573,0.881987956086961
"266","hsa-miR-3944-3p",0,"5",0.996,1,"5",1,1,-3.47131008993719,0.541478218228945,0.883122535806079
"267","hsa-miR-3200-3p",0,"5",0.9626,1,"5",1,1,-2.56286821718398,0.543303495530468,0.883122535806079
"268","hsa-miR-432-5p",0,"5",0.9967,1,"5",1,1,-2.79340733392387,0.54685220375281,0.885449520586005
"269","hsa-miR-138-5p",0,"5",0.9979,1,"5",0.9998,1,-1.82504656366726,0.548815486261833,0.885449520586005
"270","hsa-miR-509-3p",0,"5",0.996,1,"5",1,1,-2.77840534878333,0.555182741077796,0.892404850473199
"271","hsa-miR-892c-5p",0,"5",0.9581,1,"5",1,1,-3.33815420706503,0.563530049075371,0.902479857190816
"272","hsa-miR-1269b/hsa-miR-1269a",0,"5",0.9981,1,"5",1,1,-2.83629978825777,0.567719474520209,0.905846514491804
"273","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"5",0.9874,1,"5",1,1,-2.71311823281614,0.576250049544216,0.91223335650744
"274","hsa-miR-339-3p",0,"5",0.9999,1,"5",1,1,-3.60371902546127,0.579568969215456,0.91223335650744
"275","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"5",0.992,1,"5",0.9996,1,-2.03389555658701,0.581190173532832,0.91223335650744
"276","hsa-miR-624-5p",0,"5",0.9934,1,"5",1,1,-2.73639927412249,0.583007803137058,0.91223335650744
"277","hsa-miR-5194",0,"5",0.9917,1,"5",0.997,1,-1.49664179840366,0.584583411624983,0.91223335650744
"278","hsa-miR-708-5p/hsa-miR-28-5p",0,"5",0.9584,1,"5",1,1,-2.57470130325751,0.585600212555437,0.91223335650744
"279","hsa-miR-3179",0,"5",0.9869,1,"5",0.9944,1,-1.40123695063819,0.586435729183354,0.91223335650744
"280","hsa-miR-3171",0,"5",0.975,1,"5",1,1,-3.37203083040055,0.597333967820238,0.922832855392236
"281","hsa-miR-151a-3p",0,"5",0.9998,1,"5",1,1,-3.58949743557288,0.599545853483757,0.922832855392236
"282","hsa-miR-3918",0,"5",0.9968,1,"5",0.9984,1,-1.58654967736288,0.599628721706476,0.922832855392236
"283","hsa-miR-7-5p",0,"5",0.9963,1,"5",0.9999,1,-2.15195207595482,0.60971692968243,0.933041499502524
"284","hsa-miR-934",0,"5",0.9887,1,"5",1,1,-3.41813381297596,0.610561718568472,0.933041499502524
"285","hsa-miR-1277-5p",0,"5",0.9996,1,"5",1,1,-3.57064571253712,0.613869903697183,0.934805397209044
"286","hsa-miR-4664-3p",0,"5",0.9555,1,"5",1,1,-3.33395965445188,0.619814708689024,0.940557984514114
"287","hsa-miR-4731-5p",0,"5",0.9828,1,"5",0.9927,1,-1.09270458895543,0.625451762068341,0.944888500867787
"288","hsa-miR-3150b-3p",0,"5",0.9926,1,"5",0.9998,1,-2.105081838329,0.627022783985997,0.944888500867787
"289","hsa-miR-103a-3p/hsa-miR-107",0,"5",0.9935,1,"5",0.9999,1,-2.24924482375022,0.63040825285897,0.94519709773903
"290","hsa-miR-499a-5p",0,"5",0.9953,1,"5",1,1,-3.46334586152606,0.631583314157416,0.94519709773903
"291","hsa-miR-132-5p",1,"5",0.3454,1,"5",0.9996,1,-2.30250212277398,0.639619906141847,0.953934842836982
"292","hsa-miR-494-3p",0,"5",0.9917,1,"5",1,1,-3.43434954254523,0.641854874792269,0.953989779657002
"293","hsa-miR-1-3p/hsa-miR-206",0,"5",0.9999,1,"5",1,1,-3.01682956985881,0.653142385773413,0.964448459741181
"294","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"5",0.9961,1,"5",1,1,-2.77958548418859,0.653336053373058,0.964448459741181
"295","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,"5",0.8748,1,"5",0.9999,1,-2.52109987619284,0.660100451264157,0.971130833385235
"296","hsa-miR-1276",0,"5",0.9975,1,"5",1,1,-3.4922249260561,0.663955679429582,0.972039661435078
"297","hsa-miR-183-5p.2",0,"5",0.9797,1,"5",0.9974,1,-1.51935031762555,0.670096482960645,0.972039661435078
"298","hsa-miR-513b-5p",0,"5",0.9934,1,"5",1,1,-3.44644836578501,0.673736983954698,0.972039661435078
"299","hsa-miR-132-3p/hsa-miR-212-3p",0,"5",0.9634,1,"5",1,1,-2.56217278507613,0.674883903598357,0.972039661435078
"300","hsa-miR-128-3p",0,"5",0.997,1,"5",1,1,-2.78136882843836,0.675482221664183,0.972039661435078
"301","hsa-miR-483-3p.1",0,"5",0.9937,1,"5",1,1,-2.72363434340939,0.675527402851199,0.972039661435078
"302","hsa-miR-615-3p",0,"5",0.9975,1,"5",1,1,-3.4922249260561,0.676396262104594,0.972039661435078
"303","hsa-miR-944",NA,"5",1,1,"5",1,1,-4.42716851967898,0.681014193127777,0.975446072004803
"304","hsa-miR-370-3p",0,"5",1,1,"5",1,1,-3.63963658744795,0.684064619505314,0.976592252846402
"305","hsa-miR-144-3p",0,"5",0.9874,1,"5",1,1,-3.41212471479246,0.688988067188744,0.9774573483823
"306","hsa-miR-506-5p",0,"5",0.9984,1,"5",1,1,-3.51292470792376,0.689174996785677,0.9774573483823
"307","hsa-miR-6509-3p",0,"5",0.9995,1,"5",1,1,-2.93440670859571,0.693341871040264,0.980164078278419
"308","hsa-miR-874-3p",0,"5",0.9992,1,"5",1,1,-2.89772064654044,0.705471179634422,0.990939101483786
"309","hsa-miR-516a-5p",0,"5",0.9989,1,"5",1,1,-3.52838215913607,0.705530374097903,0.990939101483786
"310","hsa-miR-337-3p",0,"5",0.9999,1,"5",1,1,-3.61057647277721,0.711439574587179,0.99215934691267
"311","hsa-miR-455-3p.1",0,"5",0.9976,1,"5",1,1,-3.4935932959711,0.712501303696751,0.99215934691267
"312","hsa-miR-31-5p",0,"5",0.9998,1,"5",1,1,-2.45733849608086,0.716924801152353,0.99215934691267
"313","hsa-miR-6746-5p",0,"5",0.9568,1,"5",1,1,-2.57025403543238,0.723972174367649,0.99215934691267
"314","hsa-miR-4424",0,"5",0.9973,1,"5",1,1,-3.48950124822081,0.726172668549504,0.99215934691267
"315","hsa-miR-500a-3p",0,"5",0.913,1,"5",1,1,-3.28300860020269,0.727079111279444,0.99215934691267
"316","hsa-miR-4661-5p",0,"5",0.9998,1,"5",1,1,-3.60022899910591,0.734133939173622,0.99215934691267
"317","hsa-miR-3612",0,"5",0.9934,1,"5",0.9976,1,-1.53080068541215,0.737696396373489,0.99215934691267
"318","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,"5",0.9997,1,"5",1,1,-2.96926014184087,0.748538037137495,0.99215934691267
"319","hsa-miR-1298-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.749729258612423,0.99215934691267
"320","hsa-miR-889-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.749969805353027,0.99215934691267
"321","hsa-miR-409-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.755057394572861,0.99215934691267
"322","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"5",0.9996,1,"5",1,1,-2.32541583511696,0.759372110605522,0.99215934691267
"323","hsa-miR-423-5p",0,"5",0.9998,1,"5",0.9996,1,-1.51014068089568,0.760523154990196,0.99215934691267
"324","hsa-miR-340-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.767046607786579,0.99215934691267
"325","hsa-miR-203a-3p.2",NA,"5",1,1,"5",1,1,-4.42716851967898,0.767781579161212,0.99215934691267
"326","hsa-miR-503-5p",0,"5",0.9978,1,"5",1,1,-2.83485232780145,0.770893585327331,0.99215934691267
"327","hsa-miR-1908-5p",0,"5",0.9994,1,"5",0.9999,1,-1.90323119600956,0.771435941817836,0.99215934691267
"328","hsa-miR-33a-5p/hsa-miR-33b-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.773196768382364,0.99215934691267
"329","hsa-miR-374b-5p/hsa-miR-374a-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.776817165339506,0.99215934691267
"330","hsa-miR-186-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.777592920710799,0.99215934691267
"331","hsa-miR-142-3p.2",0,"5",0.9979,1,"5",1,1,-3.50020553536209,0.77963123841149,0.99215934691267
"332","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,"5",0.9143,1,"5",0.9993,1,-1.97082555091895,0.787017655770259,0.99215934691267
"333","hsa-miR-7151-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.788550704069974,0.99215934691267
"334","hsa-miR-3622a-5p",0,"5",1,1,"5",1,1,-3.65761201527584,0.79305237428718,0.99215934691267
"335","hsa-miR-579-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.79334126935214,0.99215934691267
"336","hsa-miR-4677-3p",0,"5",1,1,"5",1,1,-3.6690685603262,0.800714687687747,0.99215934691267
"337","hsa-miR-501-3p/hsa-miR-502-3p",0,"5",0.9999,1,"5",1,1,-3.62706021326248,0.802637765387912,0.99215934691267
"338","hsa-miR-671-5p",0,"5",0.9995,1,"5",1,1,-2.90463854834729,0.805241847227796,0.99215934691267
"339","hsa-miR-1245b-5p",0,"5",0.999,1,"5",1,1,-3.53057919106599,0.809265538042546,0.99215934691267
"340","hsa-miR-941",0,"5",0.9955,1,"5",1,1,-3.46503822061113,0.809719987088807,0.99215934691267
"341","hsa-miR-147b",NA,"5",1,1,"5",1,1,-4.42716851967898,0.810119043694424,0.99215934691267
"342","hsa-miR-2277-5p",0,"5",1,1,"5",1,1,-3.66624117277646,0.810850858719836,0.99215934691267
"343","hsa-miR-423-3p",0,"5",0.9985,1,"5",1,1,-3.51388559979639,0.813826791417369,0.99215934691267
"344","hsa-miR-524-3p/hsa-miR-525-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.813966860491544,0.99215934691267
"345","hsa-miR-524-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.817577491282032,0.99215934691267
"346","hsa-miR-1307-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.819288347490265,0.99215934691267
"347","hsa-miR-411-5p.1",NA,"5",1,1,"5",1,1,-4.42716851967898,0.820860247039681,0.99215934691267
"348","hsa-miR-656-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.820947234112613,0.99215934691267
"349","hsa-miR-1277-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.825553526646128,0.99215934691267
"350","hsa-miR-4640-3p",0,"5",0.9994,1,"5",1,1,-2.88688830207863,0.825815918634565,0.99215934691267
"351","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,"5",0.9986,1,"5",0.9999,1,-2.23844989773906,0.826001236966238,0.99215934691267
"352","hsa-miR-222-3p/hsa-miR-221-3p",0,"5",0.9995,1,"5",1,1,-2.94685008140213,0.82622627092795,0.99215934691267
"353","hsa-miR-514a-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.82904906186175,0.99215934691267
"354","hsa-miR-495-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.829607651050816,0.99215934691267
"355","hsa-miR-551a/hsa-miR-551b-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.830370415863336,0.99215934691267
"356","hsa-miR-124-3p.1",0,"5",1,1,"5",1,1,-2.0780286825352,0.831664917264155,0.99215934691267
"357","hsa-miR-323a-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.833081293560863,0.99215934691267
"358","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"5",0.8623,1,"5",0.9998,1,-2.40179715523993,0.83391863867897,0.99215934691267
"359","hsa-miR-140-5p",0,"5",0.9996,1,"5",1,1,-3.56979564785475,0.835419559897399,0.99215934691267
"360","hsa-miR-412-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.836142073245231,0.99215934691267
"361","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"5",0.9996,1,"5",1,1,-2.95010840247456,0.842488416247623,0.99215934691267
"362","hsa-miR-188-5p",0,"5",1,1,"5",1,1,-3.64574086441111,0.844928911583119,0.99215934691267
"363","hsa-miR-450a-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.845132218273292,0.99215934691267
"364","hsa-miR-26a-5p/hsa-miR-26b-5p",0,"5",1,1,"5",1,1,-3.7355820932514,0.847858476072913,0.99215934691267
"365","hsa-miR-1323",NA,"5",1,1,"5",1,1,-4.42716851967898,0.84904189041101,0.99215934691267
"366","hsa-miR-654-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.852167064527638,0.99215934691267
"367","hsa-miR-1180-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.857360641879782,0.99215934691267
"368","hsa-miR-887-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.858242196257448,0.99215934691267
"369","hsa-miR-3681-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.862525692605815,0.99215934691267
"370","hsa-miR-95-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.863454126939816,0.99215934691267
"371","hsa-miR-2355-3p",0,"5",0.9994,1,"5",1,1,-3.54998932060218,0.863886969091125,0.99215934691267
"372","hsa-miR-451a",NA,"5",1,1,"5",1,1,-4.42716851967898,0.865669032633295,0.99215934691267
"373","hsa-miR-28-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.86662824219821,0.99215934691267
"374","hsa-miR-670-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.866777518845255,0.99215934691267
"375","hsa-miR-3173-5p",0,"5",1,1,"5",1,1,-3.66913636080868,0.868732504128789,0.99215934691267
"376","hsa-miR-579-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.869607688245619,0.99215934691267
"377","hsa-miR-126-3p.1",NA,"5",1,1,"5",1,1,-4.42716851967898,0.870766241778486,0.99215934691267
"378","hsa-miR-431-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.871202303038696,0.99215934691267
"379","hsa-miR-518c-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.87161102884528,0.99215934691267
"380","hsa-miR-3622b-5p",0,"5",0.9089,1,"5",1,1,-3.27920961521456,0.87385913745974,0.99215934691267
"381","hsa-miR-361-3p",0,"5",0.9747,1,"5",1,1,-2.6144079853037,0.875077969164605,0.99215934691267
"382","hsa-miR-4766-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.875504755944079,0.99215934691267
"383","hsa-miR-652-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.875569193243209,0.99215934691267
"384","hsa-miR-599",NA,"5",1,1,"5",1,1,-4.42716851967898,0.881091407371106,0.993728832802847
"385","hsa-miR-381-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.88464357448285,0.993728832802847
"386","hsa-miR-876-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.888198144848604,0.993728832802847
"387","hsa-miR-219a-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.888863876283408,0.993728832802847
"388","hsa-miR-208b-3p/hsa-miR-208a-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.891694414041019,0.993728832802847
"389","hsa-miR-1307-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.894285172562578,0.993728832802847
"390","hsa-miR-210-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.894778876510978,0.993728832802847
"391","hsa-miR-371a-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.895271828631136,0.993728832802847
"392","hsa-miR-345-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.899792544970636,0.994251919356449
"393","hsa-miR-3186-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.901403241041087,0.994251919356449
"394","hsa-miR-1911-5p",0,"5",1,1,"5",1,1,-3.64574086441111,0.902615797756776,0.994251919356449
"395","hsa-miR-512-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.909472144867256,0.996289660729753
"396","hsa-miR-642a-3p/hsa-miR-642b-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.910460838858338,0.996289660729753
"397","hsa-miR-1343-3p",0,"5",1,1,"5",1,1,-3.24459349800716,0.911352523755097,0.996289660729753
"398","hsa-miR-126-3p.2",NA,"5",1,1,"5",1,1,-4.42716851967898,0.918817627977387,0.99903641315979
"399","hsa-miR-6509-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.920014801000691,0.99903641315979
"400","hsa-miR-499b-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.923148719808386,0.99903641315979
"401","hsa-miR-194-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.924165021713625,0.99903641315979
"402","hsa-miR-448",NA,"5",1,1,"5",1,1,-4.42716851967898,0.932616876725139,0.99903641315979
"403","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.934073405201297,0.99903641315979
"404","hsa-miR-136-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.934615231655849,0.99903641315979
"405","hsa-miR-193a-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.937132720559907,0.99903641315979
"406","hsa-miR-127-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.938184508706697,0.99903641315979
"407","hsa-miR-378a-3p",0,"5",1,1,"5",1,1,-3.68822853164164,0.939647807200726,0.99903641315979
"408","hsa-miR-146a-5p/hsa-miR-146b-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.942314882934316,0.99903641315979
"409","hsa-miR-660-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.948779980538386,0.99903641315979
"410","hsa-miR-1271-5p/hsa-miR-96-5p",0,"5",0.9974,1,"5",1,1,-3.49092261636838,0.959398781179455,0.99903641315979
"411","hsa-miR-1296-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.960992031195318,0.99903641315979
"412","hsa-miR-519e-5p/hsa-miR-515-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.961606276862059,0.99903641315979
"413","hsa-miR-585-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.962974764517616,0.99903641315979
"414","hsa-miR-10a-5p/hsa-miR-10b-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.964495522669262,0.99903641315979
"415","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",0,"5",1,1,"5",1,1,-2.52895232383904,0.96658988516123,0.99903641315979
"416","hsa-miR-483-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.968988781763019,0.99903641315979
"417","hsa-miR-223-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.970486032834347,0.99903641315979
"418","hsa-miR-183-5p.1",0,"5",0.9975,1,"5",1,1,-3.49290864525323,0.970790429451233,0.99903641315979
"419","hsa-miR-486-5p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.972280295137929,0.99903641315979
"420","hsa-miR-217",NA,"5",1,1,"5",1,1,-4.42716851967898,0.973059229688151,0.99903641315979
"421","hsa-miR-346",NA,"5",1,1,"5",1,1,-4.42716851967898,0.97341314914534,0.99903641315979
"422","hsa-miR-331-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.97661227975427,0.99903641315979
"423","hsa-miR-199a-3p",NA,"5",1,1,"5",1,1,-4.42716851967898,0.979103240578757,0.99903641315979
"424","hsa-miR-654-5p",0,"5",0.9974,1,"5",1,1,-2.98914344159426,0.983948140111457,0.99903641315979
"425","hsa-miR-22-3p",0,"5",1,1,"5",1,1,-3.88257233623529,0.984439734149646,0.99903641315979
