"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"259","hsa-miR-760",0,-1.45279940756239,0.643236882887549,0.641214457730445,1
"260","hsa-miR-425-5p",0,-2.47586490969487,0.658137743015136,0.655713533750828,1
"261","hsa-miR-2277-5p",0,-2.91224858090477,0.659483785255336,0.657267246758328,1
"262","hsa-miR-95-3p",0,-3.02639537772407,0.661565534123099,0.659164369584949,1
"263","hsa-miR-325",0,-2.5122488585156,0.663350432646229,0.66069447680363,1
"264","hsa-miR-1296-5p",0,-1.72092800518272,0.667809108571643,0.665424238989585,1
"265","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.31667388015551,0.685973176335133,0.683480480484139,1
"266","hsa-miR-516b-5p",0,-1.33292600866891,0.69242427077004,0.689386381000838,1
"267","hsa-miR-362-3p/hsa-miR-329-3p",0,-1.93675490976638,0.701018998435511,0.697968224757912,1
"268","hsa-miR-7-5p",0,-1.42883898039661,0.706837808953716,0.704363422614711,1
"269","hsa-miR-877-5p",0,-2.65976247861329,0.707151265567071,0.70394806796767,1
"270","hsa-miR-34b-5p/hsa-miR-449c-5p",2,-0.985316922932976,0.710130128377635,0.707360000455055,1
"271","hsa-miR-3681-5p",0,-2.25710697907096,0.71352404474353,0.710626241260725,1
"272","hsa-miR-4424",0,-2.19899933177885,0.715738820268643,0.712618505716006,1
"273","hsa-miR-5579-3p",0,-2.37823819351856,0.716718413801501,0.713644404419444,1
"274","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-1.16441671462949,0.720451828629954,0.718013788345896,1
"275","hsa-miR-504-5p.1",0,-2.40728507911668,0.727001836568724,0.723675177544807,1
"276","hsa-miR-345-3p",0,-2.84334154575857,0.730809129860114,0.727615066427632,1
"277","hsa-miR-506-5p",0,-2.7030844897268,0.730820151146904,0.727701516253496,1
"278","hsa-miR-219a-5p",0,-2.94940926096634,0.732641906938646,0.729176978944582,1
"279","hsa-miR-215-5p/hsa-miR-192-5p",0,-2.33296524665543,0.735226855657124,0.731994556559475,1
"280","hsa-miR-1294",0,-1.86860642423712,0.742884311334803,0.740046001540364,1
"281","hsa-miR-361-5p",0,-1.69284974487453,0.74306830213846,0.739506818837284,1
"282","hsa-miR-6746-5p",0,-1.32148756581392,0.754936053762404,0.751534183896881,1
"283","hsa-miR-423-3p",0,-2.39689975545935,0.758999148794527,0.755606445348501,1
"284","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.2394647539778,0.763792051027766,0.760694493004498,1
"285","hsa-miR-190a-5p/hsa-miR-190b",0,-2.89882907831756,0.765616013344541,0.762174582998471,1
"286","hsa-miR-338-3p",0,-1.72353136358328,0.765841388356025,0.762284130464679,1
"287","hsa-miR-296-3p",0,-3.06103801456836,0.76730419473344,0.763664710197967,1
"288","hsa-miR-941",0,-2.27447174758463,0.772767021598074,0.769540496412758,1
"289","hsa-miR-3187-3p",0,-2.56845480915761,0.788055338547448,0.784639126937545,1
"290","hsa-miR-3164",0,-2.29957077184031,0.801495183804131,0.798301658173833,1
"291","hsa-miR-3918",0,-1.1316042713876,0.801865598413444,0.798948151631942,1
"292","hsa-miR-143-3p",0,-1.49801735884034,0.802336849254309,0.799148214260191,1
"293","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-1.43202422670469,0.804407928311789,0.801244773494032,1
"294","hsa-miR-1193",0,-2.25205084989055,0.80687509371135,0.803136360472409,1
"295","hsa-miR-665",0,-1.60899443835485,0.811097543455222,0.808005752257434,1
"296","hsa-miR-485-5p",0,-1.3513391894148,0.819913473399479,0.816528110544437,1
"297","hsa-miR-128-3p",0,-1.91413751053224,0.825142785606502,0.821295662684988,1
"298","hsa-miR-513a-5p",0,-1.83308541569957,0.827220830088899,0.823763156936939,1
"299","hsa-miR-1295a",0,-2.83841818378393,0.829774181618631,0.825977028739668,1
"300","hsa-miR-5691",2,-2.69621954061803,0.83470083212861,0.830554996054854,1
"301","hsa-miR-3150b-3p",0,-1.14270337129355,0.837442757891672,0.834582844298675,1
"302","hsa-miR-1277-3p",0,-3.25931175263082,0.841445654724803,0.83788771857532,1
"303","hsa-miR-766-5p",0,-0.895082872390078,0.847827731503246,0.844860520529061,1
"304","hsa-miR-3940-3p",0,-2.62128148250543,0.848645563833758,0.844909061630327,1
"305","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,-1.52556645561577,0.849107038348893,0.845307620183129,1
"306","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.16640636770202,0.850979191882324,0.847256709326258,1
"307","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,-1.47657094706175,0.853306430926892,0.849323057927461,1
"308","hsa-miR-4640-3p",0,-1.61860122640092,0.860218708811997,0.856577040246787,1
"309","hsa-miR-483-3p.2",0,-2.40313298169321,0.86537689685653,0.861460354179442,1
"310","hsa-miR-101-3p.1",0,-1.50711514491828,0.867383038833944,0.863615917273707,1
"311","hsa-miR-541-5p",0,-2.43005573546758,0.872518258490679,0.868729496175204,1
"312","hsa-miR-1301-3p",0,-1.75608414880915,0.875896950066866,0.872427333282326,1
"313","hsa-miR-331-3p",0,-1.73943236188118,0.878005120667872,0.874234514180923,1
"314","hsa-miR-219a-2-3p",0,-2.74006397915537,0.880869749843376,0.877013370055013,1
"315","hsa-miR-561-5p",0,-2.55437268215086,0.881454002719976,0.877614310576055,1
"316","hsa-miR-873-5p.2",0,-1.65603206945092,0.88359972083812,0.880112808668423,1
"317","hsa-miR-194-5p",0,-2.32742542572215,0.886906597053524,0.883271119477699,1
"318","hsa-miR-1269a/hsa-miR-1269b",0,-1.67785610225485,0.887456719124036,0.883838823627765,1
"319","hsa-miR-31-5p",1,-1.13171214464575,0.890929931195612,0.887853229655712,1
"320","hsa-miR-3944-3p",0,-3.0012333191217,0.895555277313053,0.892192101911858,1
"321","hsa-miR-324-5p",0,-2.04839685694565,0.896482754838058,0.892883863867197,1
"322","hsa-miR-140-5p",0,-2.24118689578043,0.898202724164059,0.894566343215199,1
"323","hsa-miR-199a-3p",0,-2.11226312667482,0.900157073239973,0.896656383043468,1
"324","hsa-miR-5000-3p",0,-1.70005028214173,0.905256977671929,0.901586725039996,1
"325","hsa-miR-758-3p",0,-2.8453073422776,0.906179405878042,0.902840213279341,1
"326","hsa-miR-1286",0,-2.12349125911328,0.90713700749806,0.903658733345919,1
"327","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-2.07225817434552,0.914477373375658,0.911154505352193,1
"328","hsa-miR-544a",0,-2.8805554940405,0.916325104273737,0.913067644185487,1
"329","hsa-miR-483-3p.1",0,-1.99491175495195,0.91937383252854,0.915626041385226,1
"330","hsa-miR-214-3p/hsa-miR-3619-5p",0,-1.03778610662985,0.919807440089654,0.917001102884032,1
"331","hsa-miR-654-3p",0,-3.18258854542459,0.92608635749645,0.923110137480898,1
"332","hsa-miR-501-3p/hsa-miR-502-3p",0,-2.03383010461676,0.928931167450714,0.926085984821244,1
"333","hsa-miR-133a-3p.2/hsa-miR-133b",2,-2.02389358457394,0.938796442350779,0.935721940048409,1
"334","hsa-miR-628-5p",0,-2.31198390413082,0.941941396233018,0.939308903829831,1
"335","hsa-miR-3171",0,-3.00166987664933,0.942597643365725,0.939937440556556,1
"336","hsa-miR-624-3p",0,-2.65655825055616,0.943351486148644,0.940702471355221,1
"337","hsa-miR-203a-3p.1",0,-2.68103934139957,0.945785461192751,0.943030384916636,1
"338","hsa-miR-545-5p",0,-2.46542314207778,0.947048438801298,0.944310449338784,1
"339","hsa-miR-483-5p",0,-2.2201202224621,0.947195629808835,0.944544916861503,1
"340","hsa-miR-2681-5p",0,-4.13624241182524,0.949072382101561,0.946634812511602,1
"341","hsa-miR-140-3p.1",0,-1.59511465086531,0.949427168787492,0.946813874625676,1
"342","hsa-miR-523-3p",0,-4.12002091471146,0.95361364966711,0.951470574803171,1
"343","hsa-miR-218-5p",2,-1.67191004824337,0.956031000859789,0.953189410750277,1
"344","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.53879673145055,0.957490264643891,0.955101000439331,1
"345","hsa-miR-24-3p",0,-1.84462558399015,0.961626188988187,0.959562536737156,1
"346","hsa-miR-324-3p/hsa-miR-1913",0,-1.77847291577361,0.963768289746215,0.961787005366869,1
"347","hsa-miR-503-5p",0,-1.20701546333149,0.965364151845351,0.963534276005431,1
"348","hsa-miR-486-5p",0,-2.7863161787725,0.968029096554364,0.965876079982521,1
"349","hsa-miR-3614-5p",0,-2.61871260048702,0.96956545959686,0.967492160184949,1
"350","hsa-miR-4637",0,-3.06863316757324,0.971398352236044,0.969574592494897,1
"351","hsa-miR-574-5p",0,-2.87640086854727,0.971781684688669,0.969829133885143,1
"352","hsa-miR-222-3p/hsa-miR-221-3p",0,-1.90706462573633,0.972339567266572,0.970151614795022,1
"353","hsa-miR-217",0,-1.82283712558703,0.972902807877398,0.971101236757165,1
"354","hsa-miR-589-5p",0,-2.53789238303248,0.973090731974928,0.97127082822794,1
"355","hsa-miR-374b-3p",0,-2.37293650273671,0.973633284932336,0.971499611830177,1
"356","hsa-miR-1249-3p",0,-3.7022817402027,0.97619514360812,0.974591276564929,1
"357","hsa-miR-185-5p",0,-0.924938865358632,0.977312817834197,0.975446130872545,1
"358","hsa-miR-3180/hsa-miR-3180-3p",0,-1.66451904485454,0.978722697316526,0.977274718927947,1
"359","hsa-miR-141-3p/hsa-miR-200a-3p",0,-1.92861540811015,0.979682533986944,0.978140140801039,1
"360","hsa-miR-1287-5p",0,-2.06559828949706,0.980164347827396,0.978574469471746,1
"361","hsa-miR-3179",0,-1.22488250214831,0.980310762944585,0.978982495303204,1
"362","hsa-miR-2114-3p",0,-2.31197522743473,0.980942227151772,0.979246139872009,1
"363","hsa-miR-126-3p.2",0,-3.52322042764355,0.98226123750026,0.980997769379444,1
"364","hsa-miR-3622a-5p",0,-2.4846060700527,0.982326831240693,0.9809033382286,1
"365","hsa-miR-134-5p",0,-2.56248892908098,0.984513502138105,0.983269760287972,1
"366","hsa-miR-328-3p",0,-2.2802030657986,0.984836505969295,0.98371830928487,1
"367","hsa-miR-10a-5p/hsa-miR-10b-5p",0,-2.29025338338742,0.985113259677401,0.983653666173131,1
"368","hsa-miR-5581-3p",0,-2.29289334522621,0.985556860371706,0.984324311076749,1
"369","hsa-miR-138-5p",0,-1.5388757089613,0.98575144892686,0.984635195098609,1
"370","hsa-miR-132-5p",0,-2.45065566482335,0.986776399223128,0.985575181658004,1
"371","hsa-miR-675-3p",0,-3.42062152059321,0.987149368170005,0.986133368274395,1
"372","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",2,-1.49010903451525,0.98750791259711,0.986359721825417,1
"373","hsa-miR-493-5p",0,-2.26678642460563,0.987705430067506,0.986492732181042,1
"374","hsa-miR-378g",0,-1.51231565266643,0.989734465818594,0.98888879389972,1
"375","hsa-miR-126-3p.1",0,-4.02603931984357,0.989805989965739,0.988990009525,1
"376","hsa-miR-585-3p",0,-2.93023644940278,0.992086583637016,0.991331304992202,1
"377","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.1353424652368,0.992113734077387,0.991270981911441,1
"378","hsa-miR-3126-5p",1,-1.64348362357724,0.992322779754829,0.991507269383503,1
"379","hsa-miR-433-3p",0,-2.46387389998103,0.99305116585223,0.992315601135024,1
"380","hsa-miR-1252-5p",0,-1.97903388501828,0.993340832100803,0.992537923367149,1
"381","hsa-miR-3150a-3p",0,-1.23596391987859,0.993425771717474,0.992665025569202,1
"382","hsa-miR-4640-5p",0,-1.13015270671181,0.993843293026363,0.993135053482578,1
"383","hsa-miR-133a-3p.1",2,-2.26538051053826,0.994245170095237,0.993512512094401,1
"384","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-2.35921783093312,0.994486621779814,0.993848378140778,1
"385","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-2.02258522046901,0.995454076727689,0.994899116910268,1
"386","hsa-miR-183-5p.1",0,-1.8475963215014,0.995757276896726,0.995250143466039,1
"387","hsa-miR-3200-3p",0,-3.0600713302509,0.996249374662846,0.995810460743611,1
"388","hsa-miR-103a-3p/hsa-miR-107",0,-1.94354356275536,0.996379280926011,0.995947101539698,1
"389","hsa-miR-2355-3p",0,-2.6053531566275,0.996822173366793,0.996407516814028,1
"390","hsa-miR-4664-3p",0,-3.58160961570015,0.997178213890558,0.996835465697607,1
"391","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-2.3471560509167,0.9974999523107,0.997128596244947,1
"392","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.0660544446898,0.997587517411729,0.997244659759608,1
"393","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-1.25308045727675,0.997908504806619,0.997637719076663,1
"394","hsa-miR-3194-3p",0,-2.66860394843775,0.998253099823575,0.997974663781183,1
"395","hsa-miR-654-5p",0,-1.38060653364858,0.998257070289263,0.998009635597656,1
"396","hsa-miR-202-5p",0,-3.04225907530121,0.998736756183686,0.998542589225627,1
"397","hsa-miR-299-5p",0,-3.68483391323189,0.998786038790643,0.998614945187113,1
"398","hsa-miR-1908-5p",0,-1.76389095650113,0.998824586293978,0.998646654768786,1
"399","hsa-miR-539-3p/hsa-miR-485-3p",0,-2.42591536582893,0.999010142575369,0.998825897248626,1
"400","hsa-miR-9-5p",0,-2.53556574547322,0.999070204312901,0.998905395377855,1
"401","hsa-miR-346",0,-2.97631985399161,0.999142782045443,0.999000823379066,1
"402","hsa-miR-3613-5p",0,-3.57491673001961,0.999160955113004,0.999040819579199,1
"403","hsa-miR-5194",0,-1.32711160499098,0.999270105431541,0.999156497094474,1
"404","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.45933622258293,0.999311483734626,0.999182983793972,1
"405","hsa-miR-1343-3p",0,-2.12662137027768,0.999337987802956,0.999234798012464,1
"406","hsa-miR-508-3p",0,-2.94424566247173,0.999345099098892,0.999226461984795,1
"407","hsa-miR-2278",0,-3.00122113118047,0.999417239325554,0.999315168491529,1
"408","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.14928414463513,0.999487355486586,0.999394972945923,1
"409","hsa-miR-142-3p.2",0,-3.10091271474636,0.999535475768108,0.999455975450268,1
"410","hsa-miR-579-5p",0,-4.38439714531487,0.999666265074049,0.999619637308365,1
"411","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",2,-1.94895460467357,0.999684939485954,0.999613667672226,1
"412","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,-2.18702441359236,0.99971470344069,0.999655149814853,1
"413","hsa-miR-2355-5p",0,-1.93133986270011,0.999718640189801,0.999662758669394,1
"414","hsa-miR-182-5p",0,-2.01885907761255,0.999772289296904,0.999723571501787,1
"415","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-4.02686242246515,0.999808230190907,0.999775912224173,1
"416","hsa-miR-3622b-5p",0,-2.23897133198956,0.999823686947846,0.999782554675241,1
"417","hsa-miR-22-3p",0,-1.99179414202225,0.999882105140518,0.999854392995879,1
"418","hsa-miR-5010-5p",0,-1.4538233828555,0.999890098251298,0.999864855453089,1
"419","hsa-miR-296-5p",0,-1.91827295384475,0.999958878508519,0.999947242707017,1
"420","hsa-miR-155-5p",0,-2.81157337704337,0.999959080044572,0.999948861663395,1
"421","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.01315830099422,0.999976031145795,0.999968165006188,1
"422","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,-2.8211298747716,0.999992252144797,0.999989712950254,1
"423","hsa-miR-96-5p/hsa-miR-1271-5p",0,-2.42411502010786,0.99999838601925,0.999997791816289,1
"424","hsa-miR-1247-5p",0,-3.77643099639334,0.999998958399836,0.999998630640827,1
"425","hsa-miR-4739",0,-1.71643567322061,0.999999039606006,0.999998607275031,1
"426","hsa-miR-605-3p",0,-2.00016477396547,0.999999141090904,0.999998752662733,1
"427","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.73300517735665,0.999999144755223,0.999998796113021,1
"428","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-1.88394140051263,0.999999263260881,0.999998949419959,1
"429","hsa-miR-744-5p",0,-2.42896514310848,0.999999370393453,0.999999098732617,1
"430","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-2.24981514685057,0.999999945145275,0.999999914122417,1
"431","hsa-miR-184",0,-3.49611259069256,0.999999956527587,0.999999936086036,1
"432","hsa-miR-491-5p",0,-2.05832172992677,0.999999986173121,0.999999976954752,1
"433","hsa-miR-124-3p.1",0,-2.05810258502152,0.999999988756058,0.999999981109649,1
"434","hsa-miR-183-5p.2",0,-2.33767890540987,0.999999994625076,0.999999991483796,1
"435","hsa-miR-326/hsa-miR-330-5p",0,-2.72201340999271,0.999999998074131,0.999999996794769,1
"436","hsa-miR-3612",0,-1.98069847887214,0.999999998852072,0.99999999791879,1
"437","hsa-miR-625-5p",0,-1.79629922080074,0.999999999961881,0.999999999923754,1
"438","hsa-miR-423-5p",0,-2.35479318140386,0.999999999999996,0.999999999999988,1
"439","hsa-miR-4731-5p",0,-2.0133384676718,1,0.999999999999999,1
