"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"208","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"55",0.9002,1,"55",1,1,-0.864174313677541,0.0138591941076513,0.0291259956165203
"209","hsa-miR-496.1",0,"55",0.9831,1,"55",1,1,-1.41001491898715,0.013919566520505,0.0291259956165203
"210","hsa-miR-323b-3p",0,"55",0.9999,1,"55",1,1,-2.02712780030309,0.0139327086092694,0.0291259956165203
"211","hsa-miR-22-3p",5,"55",2.202e-05,0.001933356,"55",0.438,1,-0.249309514963704,0.0141368791235279,0.0294033510392644
"212","hsa-miR-4739",0,"55",0.4731,1,"55",0.4398,1,-0.00962242647421916,0.0141993403652028,0.0294033510392644
"213","hsa-miR-296-3p",0,"55",0.9988,1,"55",1,1,-2.16328568751443,0.0144925153741879,0.0298695504660492
"214","hsa-miR-339-5p",0,"55",0.9959,1,"55",1,1,-1.14387296082804,0.0146113547552896,0.0299737604559445
"215","hsa-miR-483-3p.2",0,"55",0.8011,1,"55",1,1,-1.28195346547937,0.0149511642386136,0.0304820974592313
"216","hsa-miR-196a-5p/hsa-miR-196b-5p",1,"55",0.03574,0.301728076923077,"55",0.9445,1,-0.605400321379192,0.0149980251735626,0.0304820974592313
"217","hsa-miR-224-5p",1,"55",0.6121,1,"55",1,1,-1.31684680464973,0.0151427917793731,0.0306344958117272
"218","hsa-miR-556-3p",0,"55",1,1,"55",1,1,-2.22971520166447,0.0152847648167112,0.0307798704336524
"219","hsa-miR-3200-3p",1,"55",0.5635,1,"55",1,1,-1.48244663496992,0.0160998255286258,0.0322731662423138
"220","hsa-miR-1908-5p",2,"55",0.026,0.259409090909091,"55",0.7861,1,-0.287144530932296,0.0162719878598583,0.0323419244582135
"221","hsa-miR-3194-5p",1,"55",0.7464,1,"55",0.9988,1,-0.678738525380009,0.0162814699436565,0.0323419244582135
"222","hsa-miR-888-5p",0,"55",0.9997,1,"55",1,1,-1.56708976056574,0.0164042853706023,0.0324391048544794
"223","hsa-miR-450a-5p",0,"55",0.9999,1,"55",1,1,-2.32264894210286,0.0178352590565181,0.0351106669318899
"224","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,"55",0.4329,1,"55",0.9378,1,-0.447475029063853,0.0185191955986827,0.0362943163742041
"225","hsa-miR-3612",0,"55",0.7656,1,"55",0.6263,1,-0.0734758337102833,0.0189017807568835,0.0367244510734637
"226","hsa-miR-323a-3p",0,"55",0.9896,1,"55",1,1,-2.352027511227,0.01890598164602,0.0367244510734637
"227","hsa-miR-505-3p.2",2,"55",0.6452,1,"55",1,1,-2.47255871939074,0.019228031102653,0.03718548746284
"228","hsa-miR-324-3p/hsa-miR-1913",0,"55",0.8482,1,"55",0.9999,1,-0.750048606242876,0.0197294344298027,0.037987814538085
"229","hsa-miR-214-3p/hsa-miR-3619-5p",0,"55",0.01064,0.137381176470588,"55",0.267,1,-0.0963720619327586,0.0200219851417355,0.0383827575424536
"230","hsa-miR-3173-5p",0,"55",0.9,1,"55",1,1,-0.974362169947055,0.0205993457801476,0.0393178817281948
"231","hsa-miR-144-3p",0,"55",0.9945,1,"55",1,1,-0.951982720161892,0.0214256960264275,0.0403488726333971
"232","hsa-miR-495-3p",0,"55",0.9972,1,"55",1,1,-2.15125918567164,0.021471872528907,0.0403488726333971
"233","hsa-miR-551a/hsa-miR-551b-3p",0,"55",0.9998,1,"55",1,1,-2.57790713588164,0.0214960936456609,0.0403488726333971
"234","hsa-miR-2681-5p",0,"55",1,1,"55",1,1,-3.17502053622523,0.0215071439549315,0.0403488726333971
"235","hsa-miR-28-3p",0,"55",0.9978,1,"55",1,1,-1.84130779368193,0.021999923277451,0.0409240831640377
"236","hsa-miR-3940-3p",0,"55",0.9978,1,"55",1,1,-1.5573555090099,0.0220001904936512,0.0409240831640377
"237","hsa-miR-342-3p",0,"55",0.9189,1,"55",1,1,-1.49576117879348,0.0234172171150803,0.0433761954156973
"238","hsa-miR-505-3p.1",0,"55",0.7736,1,"55",1,1,-1.05228968928712,0.0239398833707401,0.0441580201670374
"239","hsa-miR-9-5p",1,"55",0.9926,1,"55",1,1,-0.982840482757235,0.0242647859616992,0.0445700461806944
"240","hsa-miR-561-5p",0,"55",1,1,"55",1,1,-1.59557902201704,0.0248612123986654,0.0454753010125587
"241","hsa-miR-616-3p",0,"55",0.7415,1,"55",1,1,-1.31417929214132,0.0251102138932948,0.0456067596107814
"242","hsa-miR-1307-5p",2,"55",0.9915,1,"55",1,1,-2.95716805571952,0.0251408560952371,0.0456067596107814
"243","hsa-miR-654-3p",0,"55",1,1,"55",1,1,-2.04361419715138,0.02529660640782,0.0457004535515761
"244","hsa-miR-526b-5p",0,"55",0.989,1,"55",1,1,-1.26573725195876,0.0260909205491356,0.0468008075757771
"245","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"55",0.8864,1,"55",0.9999,1,-0.861575227843833,0.0261189017222446,0.0468008075757771
"246","hsa-miR-378a-3p",3,"55",0.1312,0.778335135135135,"55",0.995,1,-0.738213326607693,0.0262455877232085,0.0468366382540184
"247","hsa-miR-766-5p",1,"55",0.03443,0.299639019607843,"55",0.3621,1,-0.102625240706618,0.0264926877764086,0.0469393427437469
"248","hsa-miR-410-3p",0,"55",1,1,"55",1,1,-2.87197557632306,0.0265169863335973,0.0469393427437469
"249","hsa-miR-330-3p",1,"55",0.9977,1,"55",1,1,-2.27123686605173,0.0274108050968852,0.0483266804720185
"250","hsa-miR-625-5p",2,"55",0.001199,0.0277032105263158,"55",0.0734,1,0.165602571932853,0.0275944734130715,0.0484558953133535
"251","hsa-miR-203a-3p.1",0,"55",0.9908,1,"55",1,1,-1.54654161333281,0.0278443371681565,0.04869985664072
"252","hsa-miR-324-5p",0,"55",0.8956,1,"55",1,1,-1.03950311556212,0.0293138836394903,0.0510666464989533
"253","hsa-miR-378g",0,"55",0.218,1,"55",0.88,1,-0.36870283865711,0.0297823113715982,0.0516776074787811
"254","hsa-miR-425-5p",0,"55",1,1,"55",1,1,-1.75508370949125,0.0304311336282794,0.0525329526408132
"255","hsa-miR-671-5p",0,"55",0.99,1,"55",1,1,-0.998125619686103,0.0305145852469416,0.0525329526408132
"256","hsa-miR-6746-3p",0,"55",0.9994,1,"55",1,1,-2.10421212570612,0.0308372684044097,0.0527445199143951
"257","hsa-miR-486-5p",0,"55",0.9999,1,"55",1,1,-1.58853450304636,0.0308777713394067,0.0527445199143951
"258","hsa-miR-4662a-5p",1,"55",0.9927,1,"55",1,1,-1.62543121956309,0.0339904422380197,0.0578364501646925
"259","hsa-miR-411-5p.1",0,"55",1,1,"55",1,1,-2.62421118872178,0.0345258677793422,0.058520679363441
"260","hsa-miR-4731-5p",1,"55",0.001108,0.0270228888888889,"55",0.008317,1,0.262821400689555,0.0348451790813551,0.0587357909171113
"261","hsa-miR-147a",1,"55",0.7642,1,"55",1,1,-1.48659504486825,0.0349203677206516,0.0587357909171113
"262","hsa-miR-6509-5p",0,"55",0.943,1,"55",1,1,-1.35447877244142,0.0354062077245216,0.0593256686681869
"263","hsa-miR-129-5p",2,"55",0.9648,1,"55",1,1,-2.33101539868679,0.0358919506464966,0.0599108986076503
"264","hsa-miR-186-5p",0,"55",1,1,"55",1,1,-3.17546186157884,0.0370307500064504,0.0615776486849686
"265","hsa-miR-125a-5p/hsa-miR-125b-5p",1,"55",0.4985,1,"55",0.9977,1,-0.652280666833039,0.0376202863948072,0.0623219084049825
"266","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"55",0.5443,1,"55",0.9414,1,-0.45161063082451,0.040055649295276,0.0661068798519781
"267","hsa-miR-325-3p",0,"55",0.8519,1,"55",1,1,-1.8843088892079,0.0402959686428344,0.066254420352825
"268","hsa-miR-144-5p",0,"55",1,1,"55",1,1,-2.75229996124161,0.0406491517562162,0.0665857373917124
"269","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,"55",0.9999,1,"55",1,1,-1.28727259783284,0.0422867582805562,0.0690107319151084
"270","hsa-miR-216b-5p",2,"55",0.8452,1,"55",1,1,-1.69251493541138,0.0427470560596006,0.0695035467043136
"271","hsa-miR-188-5p",0,"55",0.9517,1,"55",1,1,-1.54674762022015,0.0430482360300318,0.0697349653770625
"272","hsa-miR-552-3p",0,"55",0.9197,1,"55",1,1,-1.02192912953534,0.0444929913069256,0.0718103793519866
"273","hsa-miR-452-5p/hsa-miR-892c-3p",0,"55",0.9919,1,"55",1,1,-1.33664880261143,0.0451035792246645,0.0725291988264751
"274","hsa-miR-490-3p",0,"55",1,1,"55",1,1,-2.04076048727604,0.0461649487057885,0.0739650090578144
"275","hsa-miR-34b-5p/hsa-miR-449c-5p",2,"55",0.02513,0.25655976744186,"55",0.7395,1,-0.356891887364267,0.0476275586643925,0.0759840510504798
"276","hsa-miR-370-3p",1,"55",0.9647,1,"55",1,1,-1.50970355687453,0.0479678718403631,0.0759840510504798
"277","hsa-miR-10a-5p/hsa-miR-10b-5p",1,"55",0.9914,1,"55",1,1,-1.0962891884785,0.0479947444547846,0.0759840510504798
"278","hsa-miR-532-3p",0,"55",0.9995,1,"55",1,1,-1.07377540698968,0.0481244307492481,0.0759840510504798
"279","hsa-miR-3942-5p",0,"55",0.9994,1,"55",1,1,-1.92977908810858,0.0482905472507605,0.0759840510504798
"280","hsa-miR-615-3p",1,"55",0.9982,1,"55",1,1,-1.90470278431921,0.0493756847218957,0.0774140199746864
"281","hsa-miR-1911-5p",1,"55",0.1792,0.98336,"55",1,1,-1.179402264294,0.0512733987929177,0.0801032813882238
"282","hsa-miR-371a-5p",0,"55",1,1,"55",1,1,-3.24273081918458,0.0517296970618884,0.0805295638658475
"283","hsa-miR-874-3p",2,"55",0.06181,0.437654677419355,"55",0.9998,1,-0.929114919053151,0.0533423096595463,0.082746551026646
"284","hsa-miR-101-3p.1",1,"55",0.2005,1,"55",0.9937,1,-0.666746115918116,0.0544822617321302,0.0842172989450886
"285","hsa-miR-212-5p",0,"55",0.9992,1,"55",1,1,-0.906176900528365,0.0551500377684092,0.0849504090537952
"286","hsa-miR-409-3p",0,"55",1,1,"55",1,1,-3.76275554264218,0.0562394858576077,0.0863256443758384
"287","hsa-miR-126-3p.1",1,"55",0.9995,1,"55",1,1,-2.82786215883553,0.0573532243386175,0.0877284511660386
"288","hsa-miR-409-5p",0,"55",0.9511,1,"55",1,1,-1.61168933455003,0.0582396431577763,0.0887750116189716
"289","hsa-miR-487a-3p/hsa-miR-154-3p",0,"55",1,1,"55",1,1,-2.21707724255667,0.0585107355784283,0.0888796294772665
"290","hsa-miR-483-3p.1",0,"55",0.9937,1,"55",1,1,-1.07147540231454,0.0619759149922001,0.0938187126950891
"291","hsa-miR-889-3p",0,"55",1,1,"55",1,1,-3.19287690874191,0.06243133509914,0.0939013888356414
"292","hsa-miR-296-5p",2,"55",0.189,0.999650602409639,"55",0.9779,1,-0.453507417256893,0.0624583269704038,0.0939013888356414
"293","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"55",0.9587,1,"55",1,1,-0.828150532358811,0.0652419076988942,0.0971834075434239
"294","hsa-miR-627-5p",1,"55",0.9986,1,"55",1,1,-2.66302597292735,0.0652821186707649,0.0971834075434239
"295","hsa-miR-539-3p/hsa-miR-485-3p",1,"55",0.9831,1,"55",1,1,-1.00793310402177,0.0653054788731436,0.0971834075434239
"296","hsa-miR-514a-3p",0,"55",1,1,"55",1,1,-2.09821793097887,0.0665304654842829,0.0986718727959466
"297","hsa-miR-6746-5p",0,"55",0.4655,1,"55",0.9955,1,-0.652767779721919,0.0668587867765083,0.0988249407235257
"298","hsa-miR-105-5p",0,"55",1,1,"55",1,1,-1.89011225495186,0.0671315110338174,0.0988950783350532
"299","hsa-miR-214-5p",2,"55",0.9552,1,"55",1,1,-1.53561281592978,0.0688011633146138,0.100673494331581
"300","hsa-miR-133a-3p.2/hsa-miR-133b",0,"55",0.989,1,"55",1,1,-1.04540943035637,0.0689612835986615,0.100673494331581
"301","hsa-miR-3171",0,"55",1,1,"55",1,1,-2.01816175517773,0.0691160215609889,0.100673494331581
"302","hsa-miR-190a-5p/hsa-miR-190b",0,"55",1,1,"55",1,1,-2.20459193729763,0.0692560257132972,0.100673494331581
"303","hsa-miR-216a-5p",1,"55",0.9967,1,"55",1,1,-2.29586248481616,0.0699863992471583,0.101399436533012
"304","hsa-miR-1276",2,"55",0.692,1,"55",1,1,-1.65370417444077,0.0708569561135542,0.102323038598192
"305","hsa-miR-522-3p",0,"55",1,1,"55",1,1,-1.823865957357,0.071619584527166,0.103085238057134
"306","hsa-miR-183-5p.1",0,"55",0.4231,1,"55",0.9774,1,-0.540491539019648,0.0731424479638006,0.104933119791204
"307","hsa-miR-524-5p",0,"55",0.9999,1,"55",1,1,-2.13236209368755,0.0747134863955598,0.106561346252086
"308","hsa-miR-488-3p",0,"55",1,1,"55",1,1,-2.09165101160858,0.074762857962739,0.106561346252086
"309","hsa-miR-3163",0,"55",1,1,"55",1,1,-3.25970419031579,0.0765037588608974,0.108689806278103
"310","hsa-miR-151a-3p",0,"55",1,1,"55",1,1,-1.99743230430238,0.0789037568059574,0.111737900767146
"311","hsa-miR-4640-5p",0,"55",0.7692,1,"55",0.8185,1,-0.18276068716603,0.0808810314809293,0.114169687524527
"312","hsa-miR-203a-3p.2",0,"55",1,1,"55",1,1,-3.36034900410415,0.0865372244967235,0.121762312673274
"313","hsa-miR-3180/hsa-miR-3180-3p",1,"55",0.2178,1,"55",0.9981,1,-0.632587865694922,0.0884098858923926,0.123999808008819
"314","hsa-miR-3146",0,"55",1,1,"55",1,1,-2.1809944904851,0.0899665374008337,0.125781241780146
"315","hsa-miR-127-3p",1,"55",0.5977,1,"55",1,1,-1.94734288385543,0.0906185017057794,0.126290546821705
"316","hsa-miR-3681-5p",0,"55",0.9995,1,"55",1,1,-1.63885839780159,0.0909896736966959,0.126406540357119
"317","hsa-miR-2116-3p",0,"55",0.9982,1,"55",1,1,-1.53819298324061,0.0916836146103737,0.126902879199311
"318","hsa-miR-624-5p",0,"55",0.5999,1,"55",1,1,-1.13317808506869,0.091925092449615,0.126902879199311
"319","hsa-miR-328-3p",0,"55",0.612,1,"55",1,1,-1.19271547444911,0.0939615860577164,0.129259467902836
"320","hsa-miR-670-5p",1,"55",0.9995,1,"55",1,1,-2.10560271100991,0.0942210244394246,0.129259467902836
"321","hsa-miR-137",0,"55",0.8029,1,"55",1,1,-1.10376751136246,0.095219849576516,0.130222784934861
"322","hsa-miR-499b-5p",0,"55",0.3401,1,"55",1,1,-1.70844139756384,0.0958653811418275,0.130698454413858
"323","hsa-miR-374a-3p",0,"55",1,1,"55",1,1,-1.66050434057498,0.0964927482050802,0.131146490594521
"324","hsa-miR-132-3p/hsa-miR-212-3p",3,"55",0.04716,0.369700714285714,"55",0.9723,1,-0.588796086692563,0.0979721701038857,0.132746242825944
"325","hsa-miR-340-5p",1,"55",1,1,"55",1,1,-3.21489319603673,0.0990150933292873,0.133746541450945
"326","hsa-miR-147b",0,"55",1,1,"55",1,1,-2.90582108264826,0.0993864119078335,0.13383630315196
"327","hsa-miR-421",0,"55",0.9004,1,"55",1,1,-1.09100884106645,0.104429533783072,0.140197447494706
"328","hsa-miR-523-3p",0,"55",0.9999,1,"55",1,1,-3.23958845909134,0.106541890623276,0.142597225559811
"329","hsa-miR-516b-5p",2,"55",0.6501,1,"55",1,1,-0.826997785383819,0.107575963158783,0.143543610415518
"330","hsa-miR-448",1,"55",0.737,1,"55",1,1,-1.48935450294759,0.109043700754713,0.145061165549452
"331","hsa-miR-3909",0,"55",0.9987,1,"55",1,1,-1.33388346515398,0.109719899513058,0.145519745879856
"332","hsa-miR-487b-3p",2,"55",0.998,1,"55",1,1,-2.74879712776001,0.110657044927973,0.146320610612591
"333","hsa-miR-675-3p",0,"55",1,1,"55",1,1,-2.27956030274137,0.112752173253459,0.148643255430236
"334","hsa-miR-1278",0,"55",1,1,"55",1,1,-1.76637711533915,0.113123834066998,0.148686716034168
"335","hsa-miR-4640-3p",0,"55",0.9868,1,"55",1,1,-0.918383987383505,0.114739393843008,0.15035998178233
"336","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"55",0.8797,1,"55",0.9985,1,-0.610854442044221,0.115753629850303,0.151237629477033
"337","hsa-miR-215-5p/hsa-miR-192-5p",0,"55",0.9999,1,"55",1,1,-1.73558908379986,0.116853965170898,0.151935608099732
"338","hsa-miR-3918",0,"55",0.9841,1,"55",0.9997,1,-0.639562727659566,0.116980035393415,0.151935608099732
"339","hsa-miR-496.2",0,"55",1,1,"55",1,1,-3.4950738904682,0.11787657586447,0.152648427151925
"340","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"55",0.9274,1,"55",1,1,-1.13418842707612,0.119346247479132,0.153782985868361
"341","hsa-miR-4766-5p",0,"55",0.9998,1,"55",1,1,-2.17702591706727,0.11945329881802,0.153782985868361
"342","hsa-miR-338-3p",0,"55",1,1,"55",1,1,-1.15174362612011,0.12322021010712,0.158168632272005
"343","hsa-miR-525-5p",0,"55",0.8272,1,"55",0.9988,1,-0.678862502218547,0.132446249718592,0.169515754013009
"344","hsa-miR-3924",0,"55",0.9964,1,"55",1,1,-2.32771010609658,0.135095191632381,0.172403456763416
"345","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,"55",0.9121,1,"55",1,1,-0.799415892680892,0.138703317302924,0.176494945785459
"346","hsa-miR-541-5p",1,"55",0.7779,1,"55",1,1,-1.62738331307102,0.140433051935958,0.177922468290186
"347","hsa-miR-361-3p",4,"55",0.0722,0.495246875,"55",0.9936,1,-0.635831537569568,0.140635755117755,0.177922468290186
"348","hsa-miR-138-5p",0,"55",0.98,1,"55",0.9999,1,-0.640714779594446,0.14248559414936,0.179744758136693
"349","hsa-miR-206/hsa-miR-1-3p",0,"55",0.9791,1,"55",1,1,-1.38148863916001,0.143045690598723,0.179934264105557
"350","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"55",1,1,"55",1,1,-2.5535671236735,0.144458181854967,0.181191833812372
"351","hsa-miR-574-3p",0,"55",0.9472,1,"55",1,1,-2.01140963067553,0.146056728266441,0.182674939341788
"352","hsa-miR-103a-3p/hsa-miR-107",0,"55",0.9986,1,"55",1,1,-0.930612989383488,0.148258002118407,0.18490131514199
"353","hsa-miR-411-5p.2",0,"55",1,1,"55",1,1,-2.70034803896169,0.149406507426545,0.185805826516299
"354","hsa-miR-1295a",0,"55",1,1,"55",1,1,-2.19014209569517,0.149929618732801,0.185929668428531
"355","hsa-miR-1251-5p",0,"55",0.9999,1,"55",1,1,-2.40704851489583,0.150744693856305,0.18641386085329
"356","hsa-miR-4661-5p",0,"55",0.9932,1,"55",1,1,-1.5127470885163,0.152246452230744,0.187742113846338
"357","hsa-miR-885-5p",0,"55",0.9689,1,"55",1,1,-2.02383998741574,0.153445538480463,0.188690732193063
"358","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,"55",1,1,"55",1,1,-1.6882579302081,0.154317481827699,0.189232889727262
"359","hsa-miR-5000-3p",0,"55",0.9835,1,"55",1,1,-0.989343274874228,0.157801725188506,0.192590300539064
"360","hsa-miR-208b-3p/hsa-miR-208a-3p",1,"55",0.9793,1,"55",1,1,-1.93468353994798,0.157932820487615,0.192590300539064
"361","hsa-miR-1245b-5p",0,"55",0.9861,1,"55",1,1,-1.40823787125474,0.160448860882248,0.195116481793094
"362","hsa-miR-184",0,"55",0.979,1,"55",1,1,-1.51546503758595,0.162896505813917,0.197397763979371
"363","hsa-miR-5009-3p",0,"55",1,1,"55",1,1,-2.83328991441805,0.163224119190231,0.197397763979371
"364","hsa-miR-383-5p.2",0,"55",0.9967,1,"55",1,1,-1.97332949386256,0.165920958580972,0.200107969277601
"365","hsa-miR-377-3p",0,"55",0.9998,1,"55",1,1,-0.924696806905769,0.168597581787755,0.202779009328286
"366","hsa-miR-365a-3p",0,"55",0.9949,1,"55",1,1,-1.23504364173345,0.169649929678283,0.203487210734334
"367","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"55",0.6927,1,"55",0.9999,1,-0.787165666661329,0.18049911447561,0.215910384890443
"368","hsa-miR-423-5p",2,"55",0.09077,0.586000441176471,"55",0.7458,1,-0.2093265539042,0.182805840890877,0.217616084268934
"369","hsa-miR-136-5p",0,"55",1,1,"55",1,1,-1.87556078157913,0.182916480854753,0.217616084268934
"370","hsa-miR-1286",0,"55",0.9999,1,"55",1,1,-1.48557483657373,0.202561585826934,0.24033658426493
"371","hsa-miR-493-5p",0,"55",0.9793,1,"55",1,1,-1.28781258142487,0.206318852034576,0.244134706315846
"372","hsa-miR-140-3p.1",0,"55",0.9823,1,"55",1,1,-0.914694118804943,0.211307814198543,0.249106186613816
"373","hsa-miR-1307-3p",1,"55",0.5739,1,"55",1,1,-1.41434578889981,0.21165514261265,0.249106186613816
"374","hsa-miR-582-3p",0,"55",0.9883,1,"55",1,1,-1.39375943146442,0.214958748327086,0.25231788907912
"375","hsa-miR-877-5p",0,"55",0.9998,1,"55",1,1,-2.24107421075701,0.219528728420778,0.256994964737925
"376","hsa-miR-3944-3p",0,"55",1,1,"55",1,1,-2.34178834139534,0.224652366587316,0.262293587584659
"377","hsa-miR-374c-3p",0,"55",0.9941,1,"55",1,1,-1.95189500187376,0.230178835456952,0.267494201181144
"378","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"55",0.9997,1,"55",1,1,-1.4238543624775,0.230366793008902,0.267494201181144
"379","hsa-miR-660-5p",0,"55",0.9997,1,"55",1,1,-1.844573919271,0.230934629265726,0.267494201181144
"380","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"55",0.9971,1,"55",1,1,-1.79126576813228,0.23675376791907,0.272961111381124
"381","hsa-miR-191-5p",1,"55",1,1,"55",1,1,-2.39673180535945,0.236897912155371,0.272961111381124
"382","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",1,"55",0.2272,1,"55",0.9913,1,-0.621143462224055,0.240747206719716,0.276670219240721
"383","hsa-miR-141-3p/hsa-miR-200a-3p",0,"55",0.9248,1,"55",1,1,-1.02850953991922,0.242822392856811,0.278326450298016
"384","hsa-miR-3121-3p",0,"55",0.9999,1,"55",1,1,-2.28317285709767,0.244006243138508,0.2789550540047
"385","hsa-miR-183-5p.2",4,"55",0.0004697,0.0171831916666667,"55",0.7474,1,-0.300128492457826,0.257437043584908,0.293545096451362
"386","hsa-miR-501-3p/hsa-miR-502-3p",1,"55",0.2129,1,"55",1,1,-1.31547493413259,0.260982768367116,0.296817189930477
"387","hsa-miR-579-3p",0,"55",1,1,"55",1,1,-2.85057631709175,0.2627712344151,0.298078997178886
"388","hsa-miR-485-5p",0,"55",0.9538,1,"55",1,1,-0.938777971459008,0.263767225769021,0.298437660084021
"389","hsa-miR-1294",0,"55",0.9382,1,"55",1,1,-1.48163954364399,0.27124470238834,0.306109060021802
"390","hsa-miR-219a-5p",2,"55",0.9992,1,"55",1,1,-2.5609350723918,0.273870277859059,0.308279620461864
"391","hsa-miR-1197",0,"55",1,1,"55",1,1,-1.63477155131947,0.284131019723389,0.319011554113984
"392","hsa-miR-140-3p.2",0,"55",0.9392,1,"55",1,1,-1.12836855832833,0.301717742921311,0.33789308454708
"393","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"55",1,1,"55",1,1,-1.9656036023803,0.317283095073969,0.354420556583899
"394","hsa-miR-3622b-5p",0,"55",0.688,1,"55",1,1,-1.052231611204,0.323217257224203,0.360132933810724
"395","hsa-miR-142-3p.2",0,"55",0.999,1,"55",1,1,-1.79995536416266,0.328464017634532,0.365052414535594
"396","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"55",0.9556,1,"55",1,1,-0.91946570894675,0.337841640933051,0.374526465579821
"397","hsa-miR-194-5p",0,"55",0.9966,1,"55",1,1,-1.79936615614694,0.341460547615655,0.37758483728784
"398","hsa-miR-28-5p/hsa-miR-708-5p",0,"55",0.9999,1,"55",1,1,-1.64054193897913,0.342850025083185,0.378168746260096
"399","hsa-miR-451a",0,"55",1,1,"55",1,1,-2.91195560716901,0.353872794655368,0.389348764044377
"400","hsa-miR-381-3p",0,"55",0.9996,1,"55",1,1,-2.51303065091028,0.362637963385546,0.397995164815637
"401","hsa-miR-142-3p.1",2,"55",0.3383,1,"55",1,1,-1.42395750330654,0.370811265955186,0.405950488165404
"402","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"55",0.9999,1,"55",1,1,-1.56078372751279,0.372245478292137,0.406506878035443
"403","hsa-miR-124-3p.1",4,"55",0.00299,0.0546920833333333,"55",0.9543,1,-0.46790918818114,0.387310934977896,0.421705672177976
"404","hsa-miR-500a-3p",1,"55",0.9844,1,"55",1,1,-1.88360144152026,0.388084491024835,0.421705672177976
"405","hsa-miR-153-3p",2,"55",0.003153,0.05536668,"55",0.9991,1,-0.870888836972905,0.395504241245124,0.428707066436073
"406","hsa-miR-140-5p",1,"55",0.9974,1,"55",1,1,-1.78127973677985,0.397707624622208,0.430033613815639
"407","hsa-miR-331-3p",1,"55",0.6228,1,"55",1,1,-1.3183380066491,0.417743376021194,0.450588064062173
"408","hsa-miR-5194",0,"55",0.7386,1,"55",0.9777,1,-0.481052466027912,0.430305366084791,0.463000136547116
"409","hsa-miR-182-5p",1,"55",0.3078,1,"55",0.9999,1,-0.883316643651786,0.438025493753927,0.470154503075731
"410","hsa-miR-876-5p",0,"55",1,1,"55",1,1,-2.69453700098602,0.450145041490021,0.481984568814925
"411","hsa-miR-1224-5p",0,"55",1,1,"55",1,1,-2.30244514319437,0.451358970337456,0.482108486564826
"412","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"55",1,1,"55",1,1,-1.68403720399462,0.456361081466442,0.486268239717884
"413","hsa-miR-509-3p",0,"55",1,1,"55",1,1,-1.9822866970708,0.465607207621587,0.49491904151544
"414","hsa-miR-133a-3p.1",0,"55",1,1,"55",1,1,-1.52004258728786,0.469308353712325,0.49683465678921
"415","hsa-miR-676-3p",0,"55",1,1,"55",1,1,-2.05371267153141,0.46967285322898,0.49683465678921
"416","hsa-miR-96-5p/hsa-miR-1271-5p",3,"55",0.0009451,0.0249868470588235,"55",0.9991,1,-0.872382057764624,0.474197533392098,0.50041518547868
"417","hsa-miR-382-5p",0,"55",1,1,"55",1,1,-3.37592013177218,0.488338163865011,0.514101808001775
"418","hsa-miR-1296-5p",0,"55",0.9996,1,"55",1,1,-1.58853929661276,0.500120399819674,0.523553793510073
"419","hsa-miR-122-5p",0,"55",1,1,"55",1,1,-2.15445807508119,0.50079142963009,0.523553793510073
"420","hsa-miR-1180-5p",0,"55",1,1,"55",1,1,-2.95014696337337,0.501344667656376,0.523553793510073
"421","hsa-miR-579-5p",0,"55",1,1,"55",1,1,-3.31986546356605,0.502086895370707,0.523553793510073
