"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"302","hsa-miR-155-5p",0,-1.8911527303371,0.917743204623681,0.999999999999951
"303","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-3.73494210238993,0.920376188388391,0.999999999999951
"304","hsa-miR-498",0,-3.79555144349676,0.923236684955533,0.999999999999951
"305","hsa-miR-325",0,-2.77853221809547,0.924098136249635,0.999999999999951
"306","hsa-miR-147b",0,-3.6727786889048,0.927922800287518,0.999999999999951
"307","hsa-miR-324-5p",0,-2.064455630471,0.931917575799523,0.999999999999951
"308","hsa-miR-345-3p",0,-3.07024228182602,0.932073595386729,0.999999999999951
"309","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-2.5207285091885,0.933293165294506,0.999999999999951
"310","hsa-miR-1252-5p",0,-1.66037403716486,0.937740447322136,0.999999999999951
"311","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-2.09895441623694,0.940685337677492,0.999999999999951
"312","hsa-miR-588",0,-2.17089445265186,0.941355605546027,0.999999999999951
"313","hsa-miR-1193",0,-2.43207862520705,0.948702015441833,0.999999999999951
"314","hsa-miR-5586-5p",0,-2.11119894237511,0.948846219892351,0.999999999999951
"315","hsa-miR-138-5p",0,-1.34845651077797,0.954721204824619,0.999999999999951
"316","hsa-miR-3173-5p",0,-2.06563209430494,0.963883317404116,0.999999999999951
"317","hsa-miR-3126-5p",0,-1.41474922601159,0.966632740171391,0.999999999999951
"318","hsa-miR-371a-3p",0,-2.77561633491201,0.967153834310042,0.999999999999951
"319","hsa-miR-203a-3p.2",0,-4.17506502656214,0.967672947783661,0.999999999999951
"320","hsa-miR-496.1",0,-2.69640841066087,0.967916855094516,0.999999999999951
"321","hsa-miR-516b-5p",0,-1.65460151744137,0.96854233349472,0.999999999999951
"322","hsa-miR-580-3p",0,-3.18868360828476,0.970343997168798,0.999999999999951
"323","hsa-miR-887-3p",0,-3.56541805046381,0.970823070480359,0.999999999999951
"324","hsa-miR-411-5p.1",0,-3.71698429286403,0.971924227070811,0.999999999999951
"325","hsa-miR-206/hsa-miR-1-3p",0,-2.25396645765206,0.973466204904002,0.999999999999951
"326","hsa-miR-3146",0,-3.17793281146332,0.974260018558413,0.999999999999951
"327","hsa-miR-668-3p",0,-2.94032875200186,0.974399312123695,0.999999999999951
"328","hsa-miR-579-3p",0,-3.60759448108198,0.974744116399131,0.999999999999951
"329","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",1,-1.34602704284973,0.976435402234403,0.999999999999951
"330","hsa-miR-652-3p",0,-3.67439080072059,0.977069740145709,0.999999999999951
"331","hsa-miR-526b-5p",0,-2.40377390620798,0.977115804580889,0.999999999999951
"332","hsa-miR-187-3p",0,-3.37883479074275,0.978273969476648,0.999999999999951
"333","hsa-miR-5579-3p",0,-2.76782962353768,0.97850975760955,0.999999999999951
"334","hsa-miR-145-5p",0,-2.44015535913838,0.9788433121278,0.999999999999951
"335","hsa-miR-122-5p",0,-2.72887306876075,0.9788708955878,0.999999999999951
"336","hsa-miR-508-3p",0,-2.48417114273518,0.978965092910215,0.999999999999951
"337","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.25960553680967,0.980085493022859,0.999999999999951
"338","hsa-miR-140-5p",0,-2.40297683554711,0.980195445559478,0.999999999999951
"339","hsa-miR-642a-5p",0,-3.03325449621846,0.980871229204015,0.999999999999951
"340","hsa-miR-625-3p",0,-4.32029424048447,0.980949516672668,0.999999999999951
"341","hsa-miR-183-5p.1",0,-1.59743508155821,0.981635961144666,0.999999999999951
"342","hsa-miR-3918",0,-1.36690904001676,0.981794341687042,0.999999999999951
"343","hsa-miR-1295a",0,-3.13391338150637,0.983438454702098,0.999999999999951
"344","hsa-miR-5581-3p",0,-2.21412126800958,0.986313769628904,0.999999999999951
"345","hsa-miR-134-5p",0,-2.49468796211275,0.986341757685947,0.999999999999951
"346","hsa-miR-328-3p",0,-2.21729818916581,0.987005286708631,0.999999999999951
"347","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.72399080205445,0.987013787251695,0.999999999999951
"348","hsa-miR-1911-5p",0,-2.41354348657515,0.987382809599132,0.999999999999951
"349","hsa-miR-1185-5p",0,-2.06123361396273,0.987647512862754,0.999999999999951
"350","hsa-miR-432-5p",0,-2.3574159347409,0.987957255021554,0.999999999999951
"351","hsa-miR-378g",0,-1.42509839571985,0.988080811863683,0.999999999999951
"352","hsa-miR-574-3p",0,-3.07328373905742,0.988106676936192,0.999999999999951
"353","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.0072024859764,0.988317038539513,0.999999999999951
"354","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,-2.60582295800124,0.989067611371901,0.999999999999951
"355","hsa-miR-185-5p",0,-0.934027221746794,0.989585006098435,0.999999999999951
"356","hsa-miR-361-3p",1,-1.43377649218036,0.98967960345831,0.999999999999951
"357","hsa-miR-4664-3p",0,-3.357508726267,0.990751264523425,0.999999999999951
"358","hsa-miR-3940-3p",0,-2.9806694049947,0.990975736681043,0.999999999999951
"359","hsa-miR-494-3p",0,-3.01384982841812,0.991035068812027,0.999999999999951
"360","hsa-miR-199a-3p",0,-2.38144384405731,0.991577124443792,0.999999999999951
"361","hsa-miR-455-3p.2",0,-2.31982796968664,0.991651342390013,0.999999999999951
"362","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-1.06056337938967,0.991715724613598,0.999999999999951
"363","hsa-miR-541-5p",4,-2.79794433722955,0.993152701900356,0.999999999999951
"364","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.95187743220528,0.993630275973831,0.999999999999951
"365","hsa-miR-574-5p",0,-2.98478432890459,0.995007058442498,0.999999999999951
"366","hsa-miR-9-5p",0,-2.28670827689615,0.995257474784337,0.999999999999951
"367","hsa-miR-3605-3p",0,-3.34418349470152,0.995474046405532,0.999999999999951
"368","hsa-miR-3179",0,-1.2907238616191,0.995605420356972,0.999999999999951
"369","hsa-miR-365a-3p",0,-2.31944544855503,0.995781746975769,0.999999999999951
"370","hsa-miR-4428",0,-2.21383403297968,0.996526961693118,0.999999999999951
"371","hsa-miR-143-3p",3,-2.01190916579984,0.99737377641905,0.999999999999951
"372","hsa-miR-885-5p",0,-3.21506146254441,0.997476441153713,0.999999999999951
"373","hsa-miR-671-3p",0,-3.71757041379071,0.997543095662755,0.999999999999951
"374","hsa-miR-3150b-3p",0,-1.57545061154078,0.997831658934351,0.999999999999951
"375","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.33999732360245,0.998030513187254,0.999999999999951
"376","hsa-miR-654-5p",0,-1.29116286304224,0.998033227322557,0.999999999999951
"377","hsa-miR-326/hsa-miR-330-5p",0,-1.7648492792555,0.998112106851148,0.999999999999951
"378","hsa-miR-660-5p",0,-2.85944032169302,0.998208878895085,0.999999999999951
"379","hsa-miR-585-3p",0,-2.99050354697009,0.998359032512169,0.999999999999951
"380","hsa-miR-450a-5p",0,-3.79844636589321,0.998715959010874,0.999999999999951
"381","hsa-miR-133a-3p.1",0,-2.30570909166584,0.998768807809288,0.999999999999951
"382","hsa-miR-3612",0,-1.20524836587329,0.99878422056332,0.999999999999951
"383","hsa-miR-141-3p/hsa-miR-200a-3p",1,-2.14076245972258,0.998909270454469,0.999999999999951
"384","hsa-miR-346",0,-2.84301762278118,0.998931242853809,0.999999999999951
"385","hsa-miR-142-3p.1",0,-2.45457611215515,0.999094162594025,0.999999999999951
"386","hsa-miR-671-5p",0,-2.3952945723565,0.999116510647893,0.999999999999951
"387","hsa-miR-222-3p/hsa-miR-221-3p",1,-2.15452908812666,0.999117722178894,0.999999999999951
"388","hsa-miR-3200-3p",0,-3.08696206635678,0.999123648960847,0.999999999999951
"389","hsa-miR-544a",0,-3.33653902976233,0.99917353523285,0.999999999999951
"390","hsa-miR-153-3p",0,-1.87114680921917,0.999207459835094,0.999999999999951
"391","hsa-miR-3194-3p",0,-2.63613330508276,0.999282527734086,0.999999999999951
"392","hsa-miR-3186-3p",0,-3.82278303874075,0.999352404719884,0.999999999999951
"393","hsa-miR-3150a-3p",0,-1.34198975489488,0.999536933021784,0.999999999999951
"394","hsa-miR-182-5p",0,-1.83821502357092,0.999544557722665,0.999999999999951
"395","hsa-miR-448",0,-2.84955685341868,0.999567278300955,0.999999999999951
"396","hsa-miR-194-5p",0,-2.89972193703954,0.999641004705215,0.999999999999951
"397","hsa-miR-101-3p.1",0,-2.1448212284629,0.999870799059831,0.999999999999951
"398","hsa-miR-483-3p.2",0,-3.11397337143513,0.999877385913387,0.999999999999951
"399","hsa-miR-2355-3p",0,-2.76675101295695,0.99989034260126,0.999999999999951
"400","hsa-miR-1277-3p",0,-4.02038658706012,0.999912895207401,0.999999999999951
"401","hsa-miR-184",0,-2.86593893641505,0.99991975044442,0.999999999999951
"402","hsa-miR-124-3p.1",0,-1.45772009557437,0.99993412912078,0.999999999999951
"403","hsa-miR-1245b-5p",0,-2.76505592305668,0.999953815477615,0.999999999999951
"404","hsa-miR-96-5p/hsa-miR-1271-5p",4,-2.03033723727968,0.999956430084698,0.999999999999951
"405","hsa-miR-5194",0,-1.39765618296758,0.999957609666035,0.999999999999951
"406","hsa-miR-605-3p",0,-1.62949599629397,0.999959134239746,0.999999999999951
"407","hsa-miR-744-5p",0,-2.00899408351978,0.999960275890332,0.999999999999951
"408","hsa-miR-551a/hsa-miR-551b-3p",0,-4.26846121034557,0.999967386937703,0.999999999999951
"409","hsa-miR-2277-5p",0,-3.9724668605924,0.999981211954932,0.999999999999951
"410","hsa-miR-561-5p",0,-3.30606386031309,0.999986791443246,0.999999999999951
"411","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.85982039185751,0.999988426386227,0.999999999999951
"412","hsa-miR-1247-5p",0,-3.44533923183925,0.999989240034054,0.999999999999951
"413","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-4.06547852984465,0.999991345194908,0.999999999999951
"414","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-1.938730489372,0.999991869049177,0.999999999999951
"415","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.14206320016002,0.9999944338367,0.999999999999951
"416","hsa-miR-126-3p.1",0,-4.49793213075817,0.99999456334327,0.999999999999951
"417","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.4769586485407,0.999994843063311,0.999999999999951
"418","hsa-miR-589-5p",0,-3.21383935773326,0.999995922131727,0.999999999999951
"419","hsa-miR-4739",0,-1.51558288002029,0.999995997980904,0.999999999999951
"420","hsa-miR-24-3p",0,-2.45339446454436,0.999996557016206,0.999999999999951
"421","hsa-miR-1908-5p",1,-2.0482502607039,0.999997898783497,0.999999999999951
"422","hsa-miR-137",0,-2.87898652571562,0.999999133781029,0.999999999999951
"423","hsa-miR-5010-5p",0,-1.61373037014802,0.999999614766932,0.999999999999951
"424","hsa-miR-183-5p.2",4,-1.92988381922754,0.999999764845773,0.999999999999951
"425","hsa-miR-126-3p.2",0,-4.32787774627619,0.999999799247868,0.999999999999951
"426","hsa-miR-342-3p",0,-3.64390199636407,0.999999929755282,0.999999999999951
"427","hsa-miR-22-3p",0,-2.33094091178684,0.999999979634927,0.999999999999951
"428","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-1.93355156665726,0.999999993648866,0.999999999999951
"429","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.70607217464144,0.999999996078624,0.999999999999951
"430","hsa-miR-299-3p",0,-3.14123304661013,0.999999997186002,0.999999999999951
"431","hsa-miR-423-3p",0,-3.81896087012753,0.999999997388593,0.999999999999951
"432","hsa-miR-223-3p",0,-3.34263285902555,0.999999997764958,0.999999999999951
"433","hsa-miR-1343-3p",0,-2.67454715450707,0.999999997968196,0.999999999999951
"434","hsa-miR-3180/hsa-miR-3180-3p",1,-2.79314211871029,0.999999999972294,0.999999999999951
"435","hsa-miR-296-5p",0,-2.42138918050862,0.999999999982502,0.999999999999951
"436","hsa-miR-491-5p",0,-2.14484893683946,0.999999999990267,0.999999999999951
"437","hsa-miR-625-5p",1,-1.66267749731364,0.999999999991492,0.999999999999951
"438","hsa-miR-423-5p",0,-1.90569926696786,0.999999999991969,0.999999999999951
"439","hsa-miR-4731-5p",1,-1.67434933507312,0.999999999999951,0.999999999999951
