"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"302","hsa-miR-4766-5p",0,-3.91687922984945,0.809657590725436,0.999972416221563
"303","hsa-miR-182-5p",0,-2.53998606096519,0.810107776742425,0.999972416221563
"304","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.25692233731984,0.817066147735099,0.999972416221563
"305","hsa-miR-3944-3p",0,-3.94923930480808,0.817938176017669,0.999972416221563
"306","hsa-miR-212-5p",0,-2.84518599597377,0.81995017490709,0.999972416221563
"307","hsa-miR-503-5p",0,-2.74241961186971,0.82312283857932,0.999972416221563
"308","hsa-miR-1298-5p",NA,-4.42716851967898,0.829620846013133,0.999972416221563
"309","hsa-miR-889-3p",NA,-4.42716851967898,0.82989190568356,0.999972416221563
"310","hsa-miR-582-5p",0,-3.60530843591379,0.832866590182219,0.999972416221563
"311","hsa-miR-409-3p",NA,-4.42716851967898,0.835592199342644,0.999972416221563
"312","hsa-miR-3187-3p",0,-3.60780860838905,0.837715850922631,0.999972416221563
"313","hsa-miR-532-5p",0,-3.54695597196958,0.840187423177739,0.999972416221563
"314","hsa-miR-340-5p",NA,-4.42716851967898,0.848772037625781,0.999972416221563
"315","hsa-miR-588",0,-3.27928402786835,0.849336286292668,0.999972416221563
"316","hsa-miR-203a-3p.2",NA,-4.42716851967898,0.849568113109633,0.999972416221563
"317","hsa-miR-371a-3p",0,-3.94359504361964,0.855152813289488,0.999972416221563
"318","hsa-miR-374b-5p/hsa-miR-374a-5p",NA,-4.42716851967898,0.859239002071094,0.999972416221563
"319","hsa-miR-186-5p",NA,-4.42716851967898,0.860059152575422,0.999972416221563
"320","hsa-miR-769-5p",0,-3.55609742908119,0.864907763955432,0.999972416221563
"321","hsa-miR-1911-5p",0,-3.10765586526539,0.868782261873601,0.999972416221563
"322","hsa-miR-7151-5p",NA,-4.42716851967898,0.871467287290948,0.999972416221563
"323","hsa-miR-6509-3p",0,-3.24735096515682,0.871669408156537,0.999972416221563
"324","hsa-miR-579-3p",NA,-4.42716851967898,0.876348515750635,0.999972416221563
"325","hsa-miR-2277-5p",0,-3.60024361085353,0.87665042113408,0.999972416221563
"326","hsa-miR-499a-5p",0,-3.94525719060252,0.876826355334834,0.999972416221563
"327","hsa-miR-361-3p",0,-2.30051763257271,0.879496624781035,0.999972416221563
"328","hsa-miR-494-3p",0,-3.93075903111211,0.881275806636244,0.999972416221563
"329","hsa-miR-147b",NA,-4.42716851967898,0.892910007893398,0.999972416221563
"330","hsa-miR-654-5p",0,-1.88314602902602,0.895580462353463,0.999972416221563
"331","hsa-miR-524-3p/hsa-miR-525-3p",NA,-4.42716851967898,0.896586872458778,0.999972416221563
"332","hsa-miR-139-5p",0,-3.53172245298463,0.896884947602399,0.999972416221563
"333","hsa-miR-1276",0,-3.95969672286754,0.898780100828632,0.999972416221563
"334","hsa-miR-524-5p",NA,-4.42716851967898,0.899994496474628,0.999972416221563
"335","hsa-miR-1307-5p",NA,-4.42716851967898,0.901594575842407,0.999972416221563
"336","hsa-miR-4640-3p",0,-2.86358836698685,0.902181584722987,0.999972416221563
"337","hsa-miR-411-5p.1",NA,-4.42716851967898,0.903056350197541,0.999972416221563
"338","hsa-miR-656-3p",NA,-4.42716851967898,0.903137008594,0.999972416221563
"339","hsa-miR-509-3p",0,-3.60278693423116,0.903949901885964,0.999972416221563
"340","hsa-miR-513b-5p",0,-3.93680844273199,0.908954634382081,0.999972416221563
"341","hsa-miR-514a-3p",NA,-4.42716851967898,0.910540119142329,0.999972416221563
"342","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-2.8377862293448,0.910854834365444,0.999972416221563
"343","hsa-miR-495-3p",NA,-4.42716851967898,0.911042469507264,0.999972416221563
"344","hsa-miR-551a/hsa-miR-551b-3p",NA,-4.42716851967898,0.911726736812633,0.999972416221563
"345","hsa-miR-506-5p",0,-3.97004661380137,0.911739247287063,0.999972416221563
"346","hsa-miR-323a-3p",NA,-4.42716851967898,0.914142640200888,0.999972416221563
"347","hsa-miR-412-5p",NA,-4.42716851967898,0.916840097213684,0.999972416221563
"348","hsa-miR-624-5p",0,-3.58178389690073,0.920596518964235,0.999972416221563
"349","hsa-miR-4731-5p",0,-1.72141811200966,0.922814000900078,0.999972416221563
"350","hsa-miR-140-3p.2",0,-3.23128721624237,0.923734891023294,0.999972416221563
"351","hsa-miR-450a-5p",NA,-4.42716851967898,0.924573594409321,0.999972416221563
"352","hsa-miR-455-3p.1",0,-3.96038090782504,0.926442396537125,0.999972416221563
"353","hsa-miR-1323",NA,-4.42716851967898,0.9278465955522,0.999972416221563
"354","hsa-miR-654-3p",NA,-4.42716851967898,0.930422665535807,0.999972416221563
"355","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-3.57014337624756,0.930641348248346,0.999972416221563
"356","hsa-miR-6746-5p",0,-3.06688178692512,0.930937214824256,0.999972416221563
"357","hsa-miR-1180-5p",NA,-4.42716851967898,0.934623399346315,0.999972416221563
"358","hsa-miR-1-3p/hsa-miR-206",0,-3.7219990447689,0.934720059014692,0.999972416221563
"359","hsa-miR-4424",0,-3.9583348839499,0.935081582739582,0.999972416221563
"360","hsa-miR-660-5p",1,-3.85397833359716,0.938410511964732,0.999972416221563
"361","hsa-miR-3681-5p",NA,-4.42716851967898,0.938699728747721,0.999972416221563
"362","hsa-miR-95-3p",NA,-4.42716851967898,0.939421578570645,0.999972416221563
"363","hsa-miR-708-5p/hsa-miR-28-5p",0,-3.50093491146825,0.940344742903026,0.999972416221563
"364","hsa-miR-451a",NA,-4.42716851967898,0.94113010022405,0.999972416221563
"365","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-3.94235312466686,0.941146352740234,0.999972416221563
"366","hsa-miR-28-3p",NA,-4.42716851967898,0.941864051051318,0.999972416221563
"367","hsa-miR-670-5p",NA,-4.42716851967898,0.941977946529043,0.999972416221563
"368","hsa-miR-579-5p",NA,-4.42716851967898,0.944120644893413,0.999972416221563
"369","hsa-miR-126-3p.1",NA,-4.42716851967898,0.944988586989407,0.999972416221563
"370","hsa-miR-431-5p",NA,-4.42716851967898,0.945313875376125,0.999972416221563
"371","hsa-miR-518c-3p",NA,-4.42716851967898,0.945618079529967,0.999972416221563
"372","hsa-miR-500a-3p",0,-3.85508855994083,0.946338262005997,0.999972416221563
"373","hsa-miR-31-5p",0,-3.05716817311112,0.94905460669199,0.999972416221563
"374","hsa-miR-142-3p.2",0,-3.96368702752053,0.953117889852495,0.999972416221563
"375","hsa-miR-381-3p",NA,-4.42716851967898,0.954959420077305,0.999972416221563
"376","hsa-miR-876-5p",NA,-4.42716851967898,0.957383640803287,0.999972416221563
"377","hsa-miR-219a-5p",NA,-4.42716851967898,0.957831634899641,0.999972416221563
"378","hsa-miR-140-3p.1",0,-3.201198571101,0.957957269691601,0.999972416221563
"379","hsa-miR-874-3p",0,-3.66244458310971,0.958834109520808,0.999972416221563
"380","hsa-miR-208b-3p/hsa-miR-208a-3p",NA,-4.42716851967898,0.959714927496996,0.999972416221563
"381","hsa-miR-132-3p/hsa-miR-212-3p",0,-3.49467065237756,0.960525272539338,0.999972416221563
"382","hsa-miR-222-3p/hsa-miR-221-3p",0,-3.28465313665281,0.960553188435118,0.999972416221563
"383","hsa-miR-1307-3p",NA,-4.42716851967898,0.961407934118083,0.999972416221563
"384","hsa-miR-210-3p",NA,-4.42716851967898,0.961727196692112,0.999972416221563
"385","hsa-miR-345-3p",NA,-4.42716851967898,0.964907675869552,0.999972416221563
"386","hsa-miR-3186-3p",NA,-4.42716851967898,0.965905346431817,0.999972416221563
"387","hsa-miR-7-5p",0,-3.2895602978169,0.968735360373912,0.999972416221563
"388","hsa-miR-1245b-5p",0,-3.97887385537249,0.968863345217272,0.999972416221563
"389","hsa-miR-423-3p",0,-3.97052705973769,0.969017060692265,0.999972416221563
"390","hsa-miR-512-3p",NA,-4.42716851967898,0.970722984403922,0.999972416221563
"391","hsa-miR-642a-3p/hsa-miR-642b-3p",NA,-4.42716851967898,0.97129229234422,0.999972416221563
"392","hsa-miR-519e-5p/hsa-miR-515-5p",0,-3.99692730115435,0.972283413543624,0.999972416221563
"393","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,-3.69821433075992,0.973433820407222,0.999972416221563
"394","hsa-miR-140-5p",0,-3.99848208376687,0.975674412915069,0.999972416221563
"395","hsa-miR-3150b-3p",0,-3.26612517900399,0.975837328022507,0.999972416221563
"396","hsa-miR-126-3p.2",NA,-4.42716851967898,0.975916154874944,0.999972416221563
"397","hsa-miR-6509-5p",NA,-4.42716851967898,0.976550549222041,0.999972416221563
"398","hsa-miR-103a-3p/hsa-miR-107",0,-3.3382066717146,0.97719348393842,0.999972416221563
"399","hsa-miR-499b-5p",NA,-4.42716851967898,0.978177334053083,0.999972416221563
"400","hsa-miR-194-5p",NA,-4.42716851967898,0.978694257067406,0.999972416221563
"401","hsa-miR-483-5p",0,-3.96173752830777,0.979464426444005,0.999972416221563
"402","hsa-miR-448",NA,-4.42716851967898,0.982787270385916,0.999972416221563
"403","hsa-miR-2355-3p",0,-3.98857892014058,0.983067773234441,0.999972416221563
"404","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",NA,-4.42716851967898,0.983454819412461,0.999972416221563
"405","hsa-miR-136-5p",NA,-4.42716851967898,0.983700259378132,0.999972416221563
"406","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",0,-2.20863707454093,0.983959650127977,0.999972416221563
"407","hsa-miR-3173-5p",0,-4.04815244024383,0.98476607158896,0.999972416221563
"408","hsa-miR-193a-5p",NA,-4.42716851967898,0.984819948457042,0.999972416221563
"409","hsa-miR-127-3p",NA,-4.42716851967898,0.985277584051853,0.999972416221563
"410","hsa-miR-331-3p",0,-3.99210521973704,0.987461402473279,0.999972416221563
"411","hsa-miR-423-5p",0,-2.35900437659131,0.988724210757626,0.999972416221563
"412","hsa-miR-3622b-5p",0,-3.85318906744677,0.991540845013022,0.999972416221563
"413","hsa-miR-22-3p",0,-3.40522074999748,0.992846508438749,0.999972416221563
"414","hsa-miR-1296-5p",NA,-4.42716851967898,0.993653900891968,0.999972416221563
"415","hsa-miR-184",0,-3.99533902904841,0.994113445449076,0.999972416221563
"416","hsa-miR-585-3p",NA,-4.42716851967898,0.994235000409133,0.999972416221563
"417","hsa-miR-10a-5p/hsa-miR-10b-5p",NA,-4.42716851967898,0.994663852460193,0.999972416221563
"418","hsa-miR-124-3p.1",0,-2.95452317023757,0.995327625077592,0.999972416221563
"419","hsa-miR-223-3p",NA,-4.42716851967898,0.996207599250326,0.999972416221563
"420","hsa-miR-486-5p",NA,-4.42716851967898,0.996623729583296,0.999972416221563
"421","hsa-miR-217",NA,-4.42716851967898,0.996797596052937,0.999972416221563
"422","hsa-miR-1343-3p",0,-3.83588100884307,0.996843100193941,0.999972416221563
"423","hsa-miR-346",NA,-4.42716851967898,0.996875226267239,0.999972416221563
"424","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-4.03367342887736,0.997030135748081,0.999972416221563
"425","hsa-miR-183-5p.1",0,-3.56405903938796,0.997183265401,0.999972416221563
"426","hsa-miR-744-5p",0,-3.48356223540248,0.997213153875954,0.999972416221563
"427","hsa-miR-199a-3p",NA,-4.42716851967898,0.998003607402888,0.999972416221563
"428","hsa-miR-1271-5p/hsa-miR-96-5p",0,-3.95904556802368,0.99885205341975,0.999972416221563
"429","hsa-miR-296-5p",0,-3.26142174948031,0.99921937484829,0.999972416221563
"430","hsa-miR-153-3p",NA,-4.42716851967898,0.999410377311563,0.999972416221563
"431","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",NA,-4.42716851967898,0.999548570996891,0.999972416221563
"432","hsa-miR-3180/hsa-miR-3180-3p",0,-3.99206958721361,0.999728517648759,0.999972416221563
"433","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",NA,-4.42716851967898,0.999955611028652,0.999972416221563
"434","hsa-miR-27a-3p/hsa-miR-27b-3p",NA,-4.42716851967898,0.999972416221563,0.999972416221563
