"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"201","hsa-miR-616-3p",1,"28",0.7963,1,"28",1,1,-2.42129418849101,0.0112317226401718,0.0242515802280326
"202","hsa-miR-3064-5p",0,"28",0.582,1,"28",1,1,-1.50915853507752,0.0114815480170168,0.024622021290217
"203","hsa-miR-4664-3p",0,"28",0.9961,1,"28",1,1,-2.03183127000723,0.0115167518938112,0.024622021290217
"204","hsa-miR-584-5p",1,"28",0.4843,1,"28",1,1,-2.34320107191765,0.0116956294499625,0.0248818783396262
"205","hsa-miR-4761-5p",0,"28",0.9974,1,"28",1,1,-2.20481848511048,0.0120052023436387,0.0254158917909228
"206","hsa-miR-2681-3p",0,"28",0.9998,1,"28",1,1,-2.45795621869295,0.0121543080604696,0.0256066490206011
"207","hsa-miR-668-3p",0,"28",0.9998,1,"28",1,1,-2.43914456041187,0.0124301008273593,0.0260611775800673
"208","hsa-miR-629-5p",0,"28",0.862,1,"28",0.9999,1,-1.14265513152562,0.0133002854075307,0.0277515570522517
"209","hsa-miR-5010-5p",0,"28",0.6007,1,"28",0.9099,1,-0.444304598409707,0.0135150653438727,0.0280647768384726
"210","hsa-miR-337-3p",0,"28",0.997,1,"28",1,1,-2.16534104088664,0.0136020687099339,0.0281109420005301
"211","hsa-miR-3150a-3p",1,"28",0.172,1,"28",0.3828,1,-0.0391712913466269,0.013717020136466,0.0282141551622097
"212","hsa-miR-31-5p",0,"28",0.5362,1,"28",0.9974,1,-0.909904338919021,0.0138682219357776,0.0283906052836203
"213","hsa-miR-892c-3p/hsa-miR-452-5p",0,"28",0.9984,1,"28",1,1,-1.73226227770782,0.014001273519226,0.0283937607588077
"214","hsa-miR-450b-5p",0,"28",0.9997,1,"28",1,1,-2.25603739220073,0.0140386814566464,0.0283937607588077
"215","hsa-miR-2467-3p",1,"28",0.2745,1,"28",0.9994,1,-1.04419421365029,0.0140660335556305,0.0283937607588077
"216","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,"28",0.7886,1,"28",0.9785,1,-0.573423463476219,0.014458502732263,0.0290508804898247
"217","hsa-miR-3194-3p",1,"28",0.846,1,"28",1,1,-1.62575529146597,0.0148076230665447,0.0296152461330893
"218","hsa-miR-150-5p",0,"28",0.9314,1,"28",1,1,-2.32102462053195,0.0152987881714667,0.0304572204881494
"219","hsa-miR-145-5p",0,"28",0.989,1,"28",1,1,-1.54393672729051,0.0155795498659778,0.030874541743536
"220","hsa-miR-3164",0,"28",0.9998,1,"28",1,1,-2.28314873901657,0.0156900292989339,0.0309521487078969
"221","hsa-miR-758-3p",0,"28",0.9635,1,"28",1,1,-2.11982542375491,0.0165360215188704,0.0323707789986684
"222","hsa-miR-655-3p",0,"28",0.9348,1,"28",1,1,-2.35554567582844,0.0165919567079233,0.0323707789986684
"223","hsa-miR-3173-5p",0,"28",0.9993,1,"28",1,1,-1.80052010027652,0.0166329117896384,0.0323707789986684
"224","hsa-miR-516a-5p",0,"28",0.9251,1,"28",1,1,-2.023049314743,0.0175853707634609,0.0340716558542054
"225","hsa-miR-129-5p",1,"28",0.9733,1,"28",1,1,-2.81120038996733,0.0178710974120466,0.0344713612303476
"226","hsa-miR-182-5p",1,"28",0.02491,0.405715172413793,"28",0.9806,1,-0.820132786833212,0.0182761005672058,0.0350965825051651
"227","hsa-miR-1247-5p",0,"28",0.9992,1,"28",1,1,-2.37899979619206,0.0187684795976953,0.0358833486581488
"228","hsa-miR-137",0,"28",0.6302,1,"28",1,1,-1.320892087833,0.0190937219020206,0.0363450671292848
"229","hsa-miR-3200-3p",0,"28",0.9518,1,"28",1,1,-1.51924606216917,0.0209767829507783,0.039686387470789
"230","hsa-miR-874-3p",0,"28",0.4816,1,"28",1,1,-1.34333787614701,0.0210658625537429,0.039686387470789
"231","hsa-miR-556-5p",0,"28",1,1,"28",1,1,-2.8747043441275,0.0211233997828393,0.039686387470789
"232","hsa-miR-328-3p",2,"28",0.8675,1,"28",1,1,-1.68975574800354,0.0213493396971348,0.0399379889161918
"233","hsa-miR-873-5p.1",0,"28",1,1,"28",1,1,-2.7901160430972,0.0216158607677168,0.0401644930264222
"234","hsa-miR-9-5p",0,"28",0.9957,1,"28",1,1,-1.66648829976244,0.0216555100649373,0.0401644930264222
"235","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"28",0.9695,1,"28",1,1,-1.40839396433899,0.0217627834166148,0.0401916936289821
"236","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"28",0.9915,1,"28",1,1,-1.7394816489132,0.0221121633141369,0.0406638935522688
"237","hsa-miR-3622b-5p",0,"28",0.8117,1,"28",1,1,-1.1767435449576,0.0223717860994236,0.0409205856987281
"238","hsa-miR-103a-3p/hsa-miR-107",0,"28",0.9731,1,"28",1,1,-1.05951691536822,0.0224403211896251,0.0409205856987281
"239","hsa-miR-324-5p",0,"28",0.9908,1,"28",1,1,-1.79027420649316,0.0230858327316621,0.0419215539980809
"240","hsa-miR-485-5p",1,"28",0.08636,0.785097142857143,"28",0.9914,1,-0.83198256735684,0.0232787691536385,0.0420957742194963
"241","hsa-miR-340-5p",0,"28",0.9999,1,"28",1,1,-3.26369683437294,0.0233851202685407,0.0421126232221854
"242","hsa-miR-214-5p",0,"28",0.9997,1,"28",1,1,-2.04780004363009,0.0236477681194213,0.0424096337348299
"243","hsa-miR-203a-3p.1",0,"28",0.9994,1,"28",1,1,-2.28148399969986,0.0241269101738237,0.0430908601458415
"244","hsa-miR-140-5p",0,"28",0.9374,1,"28",1,1,-1.71659321116418,0.0243862075236855,0.0432600557060774
"245","hsa-miR-3171",0,"28",0.9985,1,"28",1,1,-2.36278124502049,0.0244209991889146,0.0432600557060774
"246","hsa-miR-508-3p",0,"28",0.909,1,"28",1,1,-1.90872778903567,0.0245691260174617,0.0433455312665788
"247","hsa-miR-545-5p",0,"28",0.999,1,"28",1,1,-2.47049916421187,0.0246827448391784,0.0433696812153985
"248","hsa-miR-144-3p",0,"28",0.9965,1,"28",1,1,-2.18370989758328,0.0256947195039998,0.0449657591319996
"249","hsa-miR-5579-3p",0,"28",1,1,"28",1,1,-2.75609661590459,0.0268349202174442,0.0467725115436577
"250","hsa-miR-132-3p/hsa-miR-212-3p",1,"28",0.05439,0.575738048780488,"28",0.9991,1,-1.06579916003594,0.0272768563325754,0.047352622593351
"251","hsa-miR-934",0,"28",0.9993,1,"28",1,1,-2.38730720495269,0.028897440567316,0.0499660924550404
"252","hsa-miR-665",0,"28",0.9917,1,"28",1,1,-1.15257565423456,0.0296206744732088,0.050876725983819
"253","hsa-miR-524-5p",0,"28",1,1,"28",1,1,-3.1824210432273,0.0296585522440235,0.050876725983819
"254","hsa-miR-541-5p",1,"28",1,1,"28",1,1,-3.08726380203787,0.0304450828186325,0.0520203383593957
"255","hsa-miR-141-3p/hsa-miR-200a-3p",0,"28",0.9281,1,"28",1,1,-1.26431810217251,0.0305830728419965,0.0520511906408882
"256","hsa-miR-410-3p",1,"28",1,1,"28",1,1,-3.27241369461175,0.0307643184869868,0.0521551336849698
"257","hsa-miR-124-3p.1",3,"28",0.001693,0.0547708,"28",0.7,1,-0.337815412865578,0.0323374395115728,0.0546087499923058
"258","hsa-miR-1323",0,"28",0.9988,1,"28",1,1,-2.91718822188422,0.0324900110178843,0.054653739464193
"259","hsa-miR-409-5p",0,"28",0.9966,1,"28",1,1,-2.47478931125772,0.0330651416087455,0.0554064535065466
"260","hsa-miR-223-3p",1,"28",0.8892,1,"28",1,1,-1.60382881505135,0.0338610057171637,0.0565218326201887
"261","hsa-miR-494-3p",0,"28",0.9468,1,"28",1,1,-2.24731069343231,0.0351008890867016,0.0583669956460862
"262","hsa-miR-3186-3p",0,"28",0.9844,1,"28",1,1,-2.39902343039409,0.0358058098272566,0.0590885579285731
"263","hsa-miR-873-5p.2",0,"28",0.9549,1,"28",1,1,-1.82739800601676,0.0358071215097113,0.0590885579285731
"264","hsa-miR-204-5p/hsa-miR-211-5p",0,"28",0.8809,1,"28",1,1,-1.39765101599753,0.0360612658113207,0.0592410666725298
"265","hsa-miR-885-5p",0,"28",1,1,"28",1,1,-2.48827522623923,0.0361725407101852,0.0592410666725298
"266","hsa-miR-483-5p",0,"28",0.6788,1,"28",1,1,-1.53826763807847,0.0377649006154535,0.0616164167936346
"267","hsa-miR-423-5p",0,"28",0.1245,1,"28",0.5023,1,-0.144312232700006,0.038359230998553,0.0623517088141273
"268","hsa-miR-3690",0,"28",0.9994,1,"28",1,1,-1.95337008753259,0.0398502404095385,0.0644030335268294
"269","hsa-miR-153-3p",0,"28",0.6532,1,"28",0.9998,1,-1.09876337894601,0.0399576562628332,0.0644030335268294
"270","hsa-miR-892c-5p",0,"28",0.9987,1,"28",1,1,-2.48608878166396,0.0400664033461842,0.0644030335268294
"271","hsa-miR-432-5p",1,"28",0.2428,1,"28",1,1,-1.87846232051231,0.0408477030386153,0.0654166166743875
"272","hsa-miR-561-5p",0,"28",0.9983,1,"28",1,1,-2.08359818847381,0.0435390418080715,0.0694703828849377
"273","hsa-miR-142-3p.1",1,"28",0.6737,1,"28",1,1,-1.18699491604674,0.0442694611185098,0.0703770920345541
"274","hsa-miR-338-3p",0,"28",0.9944,1,"28",1,1,-1.7590722905413,0.0476388256945152,0.0754571180708744
"275","hsa-miR-588",0,"28",0.9816,1,"28",1,1,-1.82225260670334,0.047932891559951,0.0756468179527954
"276","hsa-miR-127-3p",0,"28",0.9953,1,"28",1,1,-2.06419081481918,0.0487297595473094,0.076625781317146
"277","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"28",0.9771,1,"28",1,1,-1.24117808168678,0.0492662896446564,0.0771897823313389
"278","hsa-miR-514a-3p",0,"28",1,1,"28",1,1,-3.1827718382075,0.0503772294415136,0.0786464661065357
"279","hsa-miR-1197",0,"28",0.9986,1,"28",1,1,-1.7138638652752,0.0514363905126474,0.0798259356510067
"280","hsa-miR-1193",0,"28",1,1,"28",1,1,-2.2667310932832,0.0518211067517224,0.0798259356510067
"281","hsa-miR-3146",0,"28",0.9999,1,"28",1,1,-2.82749851565537,0.05183280398413,0.0798259356510067
"282","hsa-miR-2355-3p",0,"28",0.5185,1,"28",1,1,-1.60346999090508,0.0518684651004237,0.0798259356510067
"283","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"28",0.985,1,"28",1,1,-1.82582457067933,0.052334618082174,0.0802587429246061
"284","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"28",0.9927,1,"28",1,1,-1.74410025450562,0.0550936511429033,0.0841924105493663
"285","hsa-miR-505-3p.1",0,"28",0.9417,1,"28",1,1,-1.99881708485146,0.0563236848148962,0.0857701024900524
"286","hsa-miR-4731-5p",0,"28",0.02611,0.405715172413793,"28",0.5935,1,-0.187955295079213,0.0566444578722972,0.085956974533486
"287","hsa-miR-770-5p",0,"28",1,1,"28",1,1,-2.25037875198681,0.0569642200210343,0.0861410156415641
"288","hsa-miR-488-3p",0,"28",1,1,"28",1,1,-2.87551932034149,0.0587485126795031,0.0885307448017512
"289","hsa-miR-134-5p",0,"28",0.7979,1,"28",1,1,-1.98759465247057,0.0593420793795059,0.0890778020005246
"290","hsa-miR-122-5p",0,"28",1,1,"28",1,1,-2.36968480421401,0.059545037546336,0.0890778020005246
"291","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,"28",0.9942,1,"28",1,1,-2.30439981084223,0.0597272819865269,0.0890778020005246
"292","hsa-miR-539-3p",0,"28",0.9997,1,"28",1,1,-1.89190016569565,0.0600039144174316,0.0891229872954633
"293","hsa-miR-7151-5p",0,"28",1,1,"28",1,1,-3.38650953133813,0.0601682840497021,0.0891229872954633
"294","hsa-miR-487a-3p/hsa-miR-154-3p",0,"28",1,1,"28",1,1,-2.75444796787385,0.0607782141977749,0.0897202209586201
"295","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"28",0.9307,1,"28",1,1,-1.12520725061604,0.0651647847294011,0.0958695477035934
"296","hsa-miR-4761-3p",0,"28",0.9999,1,"28",1,1,-2.70647037773523,0.065389870594587,0.0958756886420634
"297","hsa-miR-483-3p.2",0,"28",1,1,"28",1,1,-2.36891309304153,0.0672405746534174,0.0982572707056671
"298","hsa-miR-455-3p.1",0,"28",0.9894,1,"28",1,1,-2.29565401844921,0.0676144135148054,0.098471998206126
"299","hsa-miR-6835-3p",0,"28",0.9999,1,"28",1,1,-2.46637816389282,0.0697505464773268,0.101243268130969
"300","hsa-miR-339-5p",0,"28",0.9757,1,"28",1,1,-1.9667245803626,0.0729740397758157,0.10556911087568
"301","hsa-miR-660-5p",0,"28",0.9593,1,"28",1,1,-2.05706638208621,0.0736127227615887,0.1061392746795
"302","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"28",0.9882,1,"28",1,1,-1.35232703373419,0.0748820874334346,0.107612006444075
"303","hsa-miR-144-5p",0,"28",1,1,"28",1,1,-3.11309562619952,0.0759985724637468,0.108856041086687
"304","hsa-miR-412-5p",0,"28",1,1,"28",1,1,-3.14852753272624,0.076471000298372,0.109172414899649
"305","hsa-miR-369-3p",0,"28",1,1,"28",1,1,-3.36177789079579,0.0799047071334066,0.113381097599319
"306","hsa-miR-421",0,"28",0.9556,1,"28",1,1,-1.9266918195695,0.0799415112105795,0.113381097599319
"307","hsa-miR-653-5p",0,"28",0.9999,1,"28",1,1,-2.4233312033737,0.0806950487045415,0.11392855912413
"308","hsa-miR-202-5p",0,"28",1,1,"28",1,1,-3.01175173756999,0.0808525258300274,0.11392855912413
"309","hsa-miR-154-5p",0,"28",1,1,"28",1,1,-2.81189616188747,0.0815598062660408,0.114553255402789
"310","hsa-miR-2116-3p",0,"28",1,1,"28",1,1,-2.64090984487927,0.0819060679677787,0.11466849515489
"311","hsa-miR-577",0,"28",0.9999,1,"28",1,1,-3.09916781807429,0.0841523900445349,0.117434525013917
"312","hsa-miR-493-5p",0,"28",1,1,"28",1,1,-2.50697422159562,0.0871372372949745,0.121210131365445
"313","hsa-miR-3145-3p",0,"28",1,1,"28",1,1,-2.77083406198484,0.0892395677904711,0.123737931057714
"314","hsa-miR-331-3p",0,"28",0.9988,1,"28",1,1,-1.68628158044617,0.0931445198181991,0.128617029743141
"315","hsa-miR-513a-5p",0,"28",0.3674,1,"28",1,1,-1.39165891344076,0.0933510699748603,0.128617029743141
"316","hsa-miR-670-3p",0,"28",0.9951,1,"28",1,1,-2.29511769180797,0.0952812728333535,0.130495492673226
"317","hsa-miR-183-5p.2",1,"28",0.0008821,0.0348028545454545,"28",0.6937,1,-0.429921975575881,0.0953158322060198,0.130495492673226
"318","hsa-miR-1908-5p",0,"28",0.05196,0.567672,"28",0.9446,1,-0.683280947468229,0.0969827021630596,0.132140983686651
"319","hsa-miR-3918",0,"28",0.9915,1,"28",0.9994,1,-0.852995484195537,0.0971266677328152,0.132140983686651
"320","hsa-miR-3614-5p",0,"28",1,1,"28",1,1,-3.05828781812943,0.0976926070310707,0.13249559828589
"321","hsa-miR-345-5p",0,"28",1,1,"28",1,1,-3.11974059547523,0.103319360046868,0.139690349720687
"322","hsa-miR-675-3p",0,"28",1,1,"28",1,1,-2.83240916625122,0.104700552900114,0.141118136517545
"323","hsa-miR-1270",0,"28",0.7185,1,"28",1,1,-2.12288436939085,0.105585871985666,0.141870800129347
"324","hsa-miR-371a-3p",0,"28",1,1,"28",1,1,-2.72923355428322,0.107941225619698,0.144587938021447
"325","hsa-miR-325-3p",0,"28",1,1,"28",1,1,-2.53391328424554,0.11772201686535,0.157204170214037
"326","hsa-miR-142-5p",0,"28",0.9929,1,"28",1,1,-2.5870350347116,0.118391021558791,0.157612586983175
"327","hsa-miR-374b-3p",1,"28",0.9988,1,"28",1,1,-2.86510292640759,0.11905293094106,0.158009088771927
"328","hsa-miR-362-5p",0,"28",1,1,"28",1,1,-2.61124025232613,0.119488202689882,0.158103292583563
"329","hsa-miR-140-3p.2",0,"28",0.956,1,"28",1,1,-1.59327068748458,0.121932615404378,0.160847279895137
"330","hsa-miR-3612",0,"28",0.8141,1,"28",0.9381,1,-0.481789834786424,0.123249287103571,0.162091486675606
"331","hsa-miR-2278",0,"28",0.9998,1,"28",1,1,-2.65237857427403,0.124683268915489,0.163481990058376
"332","hsa-miR-5194",0,"28",0.6299,1,"28",0.9961,1,-0.789459290274758,0.125859103934852,0.164526659963029
"333","hsa-miR-4640-5p",0,"28",0.1007,0.856937254901961,"28",0.8925,1,-0.473033192683377,0.131725959900087,0.171678878668582
"334","hsa-miR-411-5p.2",0,"28",1,1,"28",1,1,-3.12255150022797,0.137311731578537,0.178423028458338
"335","hsa-miR-552-3p",0,"28",0.9953,1,"28",1,1,-2.13825228665025,0.143499665277786,0.185593884431548
"336","hsa-miR-543",0,"28",1,1,"28",1,1,-3.5224445559356,0.143685587947005,0.185593884431548
"337","hsa-miR-431-5p",0,"28",1,1,"28",1,1,-3.02928196749258,0.145149940850578,0.186929003944068
"338","hsa-miR-224-5p",0,"28",1,1,"28",1,1,-2.49872314149739,0.147893299168553,0.189898496565538
"339","hsa-miR-423-3p",0,"28",0.995,1,"28",1,1,-2.10667821425875,0.156642817518852,0.200275001135406
"340","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"28",0.785,1,"28",0.9992,1,-0.981713811316095,0.156897466327277,0.200275001135406
"341","hsa-miR-1179",0,"28",1,1,"28",1,1,-2.74364346031352,0.157486442016923,0.200437289839721
"342","hsa-miR-1294",0,"28",1,1,"28",1,1,-2.28516039956538,0.17047909346438,0.215349078269564
"343","hsa-miR-374a-3p",0,"28",0.9999,1,"28",1,1,-3.12027247601963,0.170558103814767,0.215349078269564
"344","hsa-miR-889-3p",0,"28",1,1,"28",1,1,-3.68727442209072,0.170691435310437,0.215349078269564
"345","hsa-miR-519e-5p/hsa-miR-515-5p",0,"28",0.9999,1,"28",1,1,-2.1843660537081,0.175111385413591,0.220285047157967
"346","hsa-miR-671-3p",0,"28",0.9999,1,"28",1,1,-2.73227583122587,0.179493932764335,0.225145568843125
"347","hsa-miR-216b-5p",0,"28",0.9996,1,"28",1,1,-2.5088855119554,0.181045268342528,0.226437021500453
"348","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,"28",0.9992,1,"28",1,1,-1.87076461980576,0.183470826430796,0.228175362328474
"349","hsa-miR-1277-3p",0,"28",1,1,"28",1,1,-3.37306330722438,0.183486639291791,0.228175362328474
"350","hsa-miR-525-5p",0,"28",0.9999,1,"28",1,1,-1.36026241421028,0.190499628208928,0.236219538979071
"351","hsa-miR-450a-5p",0,"28",1,1,"28",1,1,-3.29082780117408,0.193141907477225,0.238813640584376
"352","hsa-miR-325",0,"28",1,1,"28",1,1,-3.25620256883356,0.201826262036844,0.248842607170427
"353","hsa-miR-133a-3p.2/hsa-miR-133b",0,"28",0.9997,1,"28",1,1,-1.86981399913992,0.202897311620731,0.249454485108775
"354","hsa-miR-524-3p/hsa-miR-525-3p",0,"28",1,1,"28",1,1,-3.52667129286123,0.206204756448873,0.25280470140907
"355","hsa-miR-186-5p",0,"28",1,1,"28",1,1,-3.68878932441301,0.207609202820673,0.25380956063147
"356","hsa-miR-140-3p.1",0,"28",0.9604,1,"28",1,1,-1.55431735827714,0.210778767705167,0.256960632539445
"357","hsa-miR-888-5p",0,"28",1,1,"28",1,1,-2.59126715773822,0.212992169593956,0.258931657153437
"358","hsa-miR-205-5p",0,"28",1,1,"28",1,1,-2.68721017646463,0.217751295275902,0.263977827233914
"359","hsa-miR-676-3p",0,"28",1,1,"28",1,1,-2.50261179989562,0.224641984867512,0.271572761650418
"360","hsa-miR-1301-3p",0,"28",0.9979,1,"28",1,1,-2.04931318250505,0.227234769707022,0.273944139035688
"361","hsa-miR-18a-5p/hsa-miR-18b-5p",1,"28",0.9864,1,"28",1,1,-2.07016850642185,0.229693942183232,0.276141747666268
"362","hsa-miR-382-5p",0,"28",1,1,"28",1,1,-3.85449485571171,0.240702335087125,0.287335308324185
"363","hsa-miR-873-3p",1,"28",0.9997,1,"28",1,1,-2.96263992703696,0.240837222941684,0.287335308324185
"364","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"28",0.995,1,"28",1,1,-2.8765578687328,0.240990903755768,0.287335308324185
"365","hsa-miR-642a-5p",0,"28",1,1,"28",1,1,-3.01538332509136,0.242139192152048,0.28791345039449
"366","hsa-miR-197-3p",0,"28",0.8142,1,"28",1,1,-2.16633334885454,0.243919909548801,0.288820404019476
"367","hsa-miR-574-3p",0,"28",0.9985,1,"28",1,1,-2.60803932059476,0.244232922292967,0.288820404019476
"368","hsa-miR-138-5p",0,"28",0.9919,1,"28",1,1,-1.4195392495055,0.257163016536161,0.303233982055896
"369","hsa-miR-147b",0,"28",1,1,"28",1,1,-3.50925146242932,0.25781875432863,0.303233982055896
"370","hsa-miR-1224-5p",0,"28",1,1,"28",1,1,-3.48145607678816,0.26022384134391,0.305235532819613
"371","hsa-miR-183-5p.1",0,"28",0.9388,1,"28",1,1,-1.1278069936494,0.262753630505005,0.307067515641172
"372","hsa-miR-887-3p",0,"28",0.9999,1,"28",1,1,-3.25284511584639,0.263200727692433,0.307067515641172
"373","hsa-miR-512-3p",0,"28",1,1,"28",1,1,-2.97017433407818,0.277991205497432,0.323453574224894
"374","hsa-miR-105-5p",0,"28",1,1,"28",1,1,-3.37470443741656,0.280143079955068,0.325085820054812
"375","hsa-miR-3605-5p",0,"28",0.9992,1,"28",1,1,-2.21833535589823,0.285741839106567,0.330698555126
"376","hsa-miR-21-5p/hsa-miR-590-5p",0,"28",1,1,"28",1,1,-3.19223089173037,0.288036658237558,0.332467844880586
"377","hsa-miR-136-5p",0,"28",1,1,"28",1,1,-2.71437097993819,0.291471715270048,0.335540383096024
"378","hsa-miR-4662a-5p",0,"28",1,1,"28",1,1,-3.09735920907389,0.300644508869813,0.345184436109785
"379","hsa-miR-490-3p",0,"28",1,1,"28",1,1,-3.33731789151947,0.307343540168192,0.351944845469644
"380","hsa-miR-26a-5p/hsa-miR-26b-5p",0,"28",1,1,"28",1,1,-2.52914309191358,0.313690554225548,0.358267632983916
"381","hsa-miR-382-3p",0,"28",1,1,"28",1,1,-3.74945977104649,0.327536278455409,0.373099067846844
"382","hsa-miR-6509-3p",0,"28",0.9997,1,"28",1,1,-2.21748775605638,0.339869379769615,0.386134321518358
"383","hsa-miR-522-3p",0,"28",1,1,"28",1,1,-3.5241043331046,0.344282828226476,0.390127277938096
"384","hsa-miR-526b-5p",0,"28",1,1,"28",1,1,-2.40186607057874,0.352775976866294,0.398710348854093
"385","hsa-miR-493-3p",0,"28",1,1,"28",1,1,-2.84675040699993,0.357280332838249,0.402752375199481
"386","hsa-miR-503-5p",0,"28",0.9724,1,"28",1,1,-1.87487210328244,0.359439813886878,0.404136992815816
"387","hsa-miR-641/hsa-miR-3617-5p",0,"28",0.9966,1,"28",1,1,-3.05957304405177,0.373089096784672,0.41839965892648
"388","hsa-miR-1307-3p",0,"28",1,1,"28",1,1,-3.2102377933255,0.386591851389645,0.43242490593584
"389","hsa-miR-191-5p",0,"28",1,1,"28",1,1,-3.48827388823541,0.409277142942988,0.455129660934135
"390","hsa-miR-133a-3p.1",0,"28",0.9679,1,"28",1,1,-1.77283501059492,0.409401138684563,0.455129660934135
"391","hsa-miR-2115-3p",0,"28",1,1,"28",1,1,-2.61459067403038,0.410036169182596,0.455129660934135
"392","hsa-miR-383-5p.1",0,"28",1,1,"28",1,1,-2.90425455858203,0.415541216051186,0.460063489199528
"393","hsa-miR-579-5p",0,"28",1,1,"28",1,1,-3.29551293970402,0.426687472062204,0.471201941157752
"394","hsa-miR-215-5p/hsa-miR-192-5p",0,"28",1,1,"28",1,1,-2.99520651297678,0.429702255165576,0.47332684959863
"395","hsa-miR-142-3p.2",0,"28",0.999,1,"28",1,1,-2.59728359523062,0.466326512913753,0.512368877479922
"396","hsa-miR-483-3p.1",0,"28",1,1,"28",1,1,-2.23575232883629,0.483222918371236,0.529592794376557
"397","hsa-miR-3909",0,"28",1,1,"28",1,1,-2.61944726693451,0.508465986358676,0.555854503979006
"398","hsa-miR-3187-3p",0,"28",1,1,"28",1,1,-2.90184983859477,0.513186314335964,0.559605176939217
"399","hsa-miR-5009-3p",0,"28",1,1,"28",1,1,-3.82657387762216,0.518357665051177,0.563827635669701
"400","hsa-miR-361-5p",0,"28",0.9999,1,"28",1,1,-2.58452242258027,0.521302581509971,0.565613300938319
"401","hsa-miR-876-5p",0,"28",1,1,"28",1,1,-3.30659696677609,0.526456277995172,0.569780610099513
"402","hsa-miR-9-3p",0,"28",1,1,"28",1,1,-3.21840716767293,0.543242423075294,0.58530039469798
"403","hsa-miR-1286",0,"28",1,1,"28",1,1,-2.55784253337779,0.543493223648124,0.58530039469798
"404","hsa-miR-518c-3p",0,"28",1,1,"28",1,1,-3.47318971117484,0.564022998795267,0.60590589474541
"405","hsa-miR-495-3p",0,"28",1,1,"28",1,1,-3.76509077241656,0.604493900064313,0.647778648463979
"406","hsa-miR-615-3p",0,"28",1,1,"28",1,1,-3.15611263023421,0.60918025662978,0.650654114856987
"407","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"28",1,1,"28",1,1,-2.63882786844491,0.610175633057128,0.650654114856987
"408","hsa-miR-371a-5p",0,"28",1,1,"28",1,1,-3.90341421079657,0.618409660917519,0.657818119701479
"409","hsa-miR-582-3p",0,"28",1,1,"28",1,1,-3.06972138636461,0.62875159828894,0.667183847573105
"410","hsa-miR-411-5p.1",0,"28",1,1,"28",1,1,-3.84621213902393,0.644252689555945,0.681823796500037
"411","hsa-miR-625-3p",0,"28",1,1,"28",1,1,-4.24450850934541,0.64569027733068,0.681823796500037
"412","hsa-miR-4637",0,"28",1,1,"28",1,1,-3.71876323598302,0.656430004076097,0.690952152044855
"413","hsa-miR-509-3p",0,"28",1,1,"28",1,1,-2.81354735105883,0.658152747536455,0.690952152044855
"414","hsa-miR-652-3p",0,"28",1,1,"28",1,1,-3.61587410794413,0.659111039047397,0.690952152044855
"415","hsa-miR-28-3p",0,"28",1,1,"28",1,1,-3.65786575470991,0.702327077430895,0.734481811096406
"416","hsa-miR-651-5p",0,"28",1,1,"28",1,1,-3.42147900139161,0.705859190826348,0.736401175044796
"417","hsa-miR-323b-3p",0,"28",1,1,"28",1,1,-3.47828448896607,0.723073868809321,0.752551700391476
"418","hsa-miR-380-3p",0,"28",1,1,"28",1,1,-3.82344772928066,0.729625146150845,0.757553381410208
"419","hsa-miR-5094",0,"28",1,1,"28",1,1,-3.10211812428257,0.768732888227999,0.796253158689622
"420","hsa-miR-1295a",0,"28",1,1,"28",1,1,-3.6699522301222,0.793407528357109,0.817827533267592
"421","hsa-miR-599",0,"28",1,1,"28",1,1,-3.70897273369954,0.794437477661892,0.817827533267592
"422","hsa-miR-513b-5p",0,"28",1,1,"28",1,1,-3.34527093034669,0.795214790412266,0.817827533267592
"423","hsa-miR-383-5p.2",0,"28",1,1,"28",1,1,-3.61430955624604,0.831094680640545,0.852707071862876
"424","hsa-miR-1278",0,"28",1,1,"28",1,1,-3.48668918271088,0.841318526418612,0.861160944494522
"425","hsa-miR-496.2",0,"28",1,1,"28",1,1,-4.27307139813183,0.848627871978662,0.86604721534318
"426","hsa-miR-520g-3p",0,"28",1,1,"28",1,1,-4.21866001816545,0.850348692648917,0.86604721534318
"427","hsa-miR-496.1",0,"28",1,1,"28",1,1,-3.21885814956335,0.852078711869902,0.86604721534318
"428","hsa-miR-944",NA,"28",1,1,"28",1,1,-4.42716851967898,0.867251641697459,0.879409374992283
