"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"298","hsa-miR-3613-5p",0,-3.10778844772721,0.768656425962409,1
"299","hsa-miR-3940-3p",0,-3.18287374451933,0.777678261577646,1
"300","hsa-miR-147a",1,-3.56728506674466,0.780082926994325,1
"301","hsa-miR-539-3p",0,-2.72232158921338,0.786600185104556,1
"302","hsa-miR-3186-3p",0,-3.31316056793786,0.786871597066522,1
"303","hsa-miR-425-5p",1,-3.23315605150015,0.801363802697892,1
"304","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",1,-1.92166206359828,0.8025753436866,1
"305","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-2.00148560406305,0.803144379214953,1
"306","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-2.271704592224,0.803795760882391,1
"307","hsa-miR-654-3p",0,-3.70380593909828,0.80936125071436,1
"308","hsa-miR-3622b-5p",0,-2.26665821281522,0.816625915972554,1
"309","hsa-miR-615-3p",0,-3.22671042813816,0.821305304245334,1
"310","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-4.02173214770055,0.825761377582064,1
"311","hsa-miR-144-5p",0,-3.76362755883203,0.826749016111832,1
"312","hsa-miR-377-3p",0,-2.44239788620857,0.834193883059612,1
"313","hsa-miR-3605-3p",1,-3.17629311500702,0.841955974978775,1
"314","hsa-miR-2355-5p",0,-2.07103355553227,0.848868518292548,1
"315","hsa-miR-3179",0,-1.39589270480886,0.850975836267266,1
"316","hsa-miR-551a/hsa-miR-551b-3p",0,-3.84897920510322,0.852055625978443,1
"317","hsa-miR-4428",1,-2.73960932067309,0.861146798015484,1
"318","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-4.04739001214813,0.877496889974483,1
"319","hsa-miR-1185-5p",0,-2.72693865530352,0.878749911889318,1
"320","hsa-miR-194-5p",0,-3.28460258017758,0.88485379007831,1
"321","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-2.24372467424364,0.886027478532546,1
"322","hsa-miR-217",1,-2.57057805487543,0.890871338838713,1
"323","hsa-miR-3150b-3p",1,-2.02974241002443,0.892718407300285,1
"324","hsa-miR-135a-5p/hsa-miR-135b-5p",1,-2.59284134819551,0.903378756830542,1
"325","hsa-miR-654-5p",0,-1.33607428612498,0.904604586112319,1
"326","hsa-miR-490-3p",0,-3.73589830763785,0.90773723255409,1
"327","hsa-miR-339-3p",1,-3.67410842032037,0.913811055936313,1
"328","hsa-miR-4640-5p",0,-1.19176550287915,0.914423989247748,1
"329","hsa-miR-875-5p",0,-3.61970329778006,0.921226377004176,1
"330","hsa-miR-142-3p.2",1,-2.96698434100904,0.924654098715036,1
"331","hsa-miR-5000-3p",0,-2.69243394917665,0.924876722722867,1
"332","hsa-miR-6509-3p",0,-2.71739845607429,0.928058560625062,1
"333","hsa-miR-31-5p",0,-2.18071863598394,0.931557984639455,1
"334","hsa-miR-766-5p",0,-1.93187735500785,0.937061440505332,1
"335","hsa-miR-105-5p",0,-3.86255775954203,0.93801804223216,1
"336","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,-1.87221600437005,0.941886368719308,1
"337","hsa-miR-337-3p",0,-3.38625206228997,0.944228901472743,1
"338","hsa-miR-151a-3p",0,-3.6619085445579,0.947313684864244,1
"339","hsa-miR-183-5p.1",0,-1.79169775913631,0.950552110414751,1
"340","hsa-miR-508-3p",0,-3.15398562210193,0.951303898900522,1
"341","hsa-miR-153-3p",0,-2.28470326726647,0.951875609806375,1
"342","hsa-miR-299-5p",0,-3.44206351167512,0.953386375158778,1
"343","hsa-miR-296-3p",1,-3.90387839255309,0.957040981972846,1
"344","hsa-miR-1295a",0,-3.67883979014584,0.958425591917649,1
"345","hsa-miR-7-5p",1,-2.2481535470915,0.963069032619737,1
"346","hsa-miR-3194-3p",0,-2.9456202148764,0.963765112077792,1
"347","hsa-miR-95-3p",0,-3.76840186220221,0.966610766859655,1
"348","hsa-miR-518d-5p/hsa-miR-518e-5p",1,-3.40886799720318,0.968169103766598,1
"349","hsa-miR-450a-5p",0,-3.92318424737853,0.975321996535291,1
"350","hsa-miR-129-5p",0,-3.98156694788753,0.977881062194067,1
"351","hsa-miR-193a-5p",0,-3.33217226280444,0.977967991720143,1
"352","hsa-miR-423-3p",0,-3.01567766527187,0.981020276567333,1
"353","hsa-miR-1343-3p",0,-2.31602227808075,0.98311924126618,1
"354","hsa-miR-1252-5p",0,-2.51128199678067,0.983629478796347,1
"355","hsa-miR-299-3p",0,-3.45973489710626,0.984656857943221,1
"356","hsa-miR-328-3p",1,-3.06455214533532,0.985065420154404,1
"357","hsa-miR-101-3p.1",0,-2.20774476235931,0.985511429783661,1
"358","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.83957087750437,0.986848598542964,1
"359","hsa-miR-3064-5p",0,-2.9318139481171,0.987892868708619,1
"360","hsa-miR-1247-5p",0,-3.64895568960884,0.987975755879661,1
"361","hsa-miR-660-5p",0,-3.19864261192084,0.988951265563659,1
"362","hsa-miR-1245b-5p",1,-3.1200130959635,0.988986808383846,1
"363","hsa-miR-670-5p",0,-3.8182031960495,0.98925385234046,1
"364","hsa-miR-1301-3p",0,-2.88107470754344,0.989475801246956,1
"365","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",1,-2.28244669972108,0.990047612744039,1
"366","hsa-miR-3145-3p",0,-3.73405573453237,0.990463324606447,1
"367","hsa-miR-382-5p",0,-4.34668243279118,0.990747381368037,1
"368","hsa-miR-589-5p",0,-3.23912296367664,0.99077697444867,1
"369","hsa-miR-671-5p",0,-2.51144377461533,0.991974520965667,1
"370","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",1,-1.17806023329205,0.992113645013775,1
"371","hsa-miR-203a-3p.2",0,-4.26555010664644,0.993107518292419,1
"372","hsa-miR-2277-5p",0,-3.29844332785539,0.9955345172579,1
"373","hsa-miR-137",0,-2.88155631060635,0.996651635401345,1
"374","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,-3.13209298000738,0.996661881977438,1
"375","hsa-miR-10a-5p/hsa-miR-10b-5p",2,-3.1064270347134,0.997146239685686,1
"376","hsa-miR-561-5p",0,-3.37709291159032,0.997215426818819,1
"377","hsa-miR-627-5p",0,-4.07107653438742,0.997348306687568,1
"378","hsa-miR-203a-3p.1",0,-3.65736123217489,0.997954907600698,1
"379","hsa-miR-205-5p",0,-3.56596574951399,0.998128668051187,1
"380","hsa-miR-3194-5p",0,-2.46751248331895,0.998675051454206,1
"381","hsa-miR-4637",0,-4.12854400046268,0.998997974635027,1
"382","hsa-miR-3200-3p",0,-3.13828187057836,0.999140967656761,1
"383","hsa-miR-483-5p",0,-3.07936300315078,0.999175779918558,1
"384","hsa-miR-219a-2-3p",0,-3.71410779463685,0.99919137107104,1
"385","hsa-miR-605-3p",0,-2.31992900743736,0.999252175179774,1
"386","hsa-miR-182-5p",0,-2.58998218931024,0.999408954768297,1
"387","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",1,-1.96845394243723,0.999422352085615,1
"388","hsa-miR-126-3p.1",0,-3.99632639601415,0.999450723842194,1
"389","hsa-miR-122-5p",0,-3.67978204179302,0.999478284692448,1
"390","hsa-miR-579-5p",1,-4.00168787674813,0.999481286916674,1
"391","hsa-miR-133a-3p.1",0,-2.58848805359012,0.999599682453501,1
"392","hsa-miR-585-3p",1,-3.27543862809516,0.999680630673929,1
"393","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.34665930654556,0.999795379183829,1
"394","hsa-miR-758-3p",0,-3.790683352913,0.999850694712305,1
"395","hsa-miR-744-5p",0,-2.21115709765248,0.999877497678382,1
"396","hsa-miR-577",0,-4.28418281661105,0.9998780511053,1
"397","hsa-miR-126-3p.2",0,-3.71479097354133,0.999908604781508,1
"398","hsa-miR-628-5p",1,-3.73755174613646,0.999910346776748,1
"399","hsa-miR-185-5p",0,-2.04026269753077,0.999921976397889,1
"400","hsa-miR-3612",0,-1.66269962777296,0.99992608761004,1
"401","hsa-miR-887-3p",0,-4.17686954255179,0.999938097543716,1
"402","hsa-miR-2355-3p",0,-3.21578427809274,0.999943500238791,1
"403","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.83393256530674,0.999960885849036,1
"404","hsa-miR-3164",0,-3.93687395621576,0.999970963748211,1
"405","hsa-miR-3126-5p",0,-2.63232166932504,0.999971465284476,1
"406","hsa-miR-346",0,-3.27232213225247,0.999973017674179,1
"407","hsa-miR-2278",0,-3.95295650911171,0.99997716915648,1
"408","hsa-miR-22-3p",0,-2.40226493839508,0.999980116730952,1
"409","hsa-miR-4640-3p",1,-2.80009642473942,0.999984246073348,1
"410","hsa-miR-378g",0,-2.626798395782,0.9999847302313,1
"411","hsa-miR-326/hsa-miR-330-5p",0,-3.08814982548261,0.999995482480336,1
"412","hsa-miR-1908-5p",0,-2.07529973547121,0.999996863086952,1
"413","hsa-miR-574-5p",0,-3.89395613997339,0.999999366899736,1
"414","hsa-miR-877-5p",1,-3.77938392562648,0.999999684702894,1
"415","hsa-miR-3180/hsa-miR-3180-3p",1,-2.60359165550035,0.999999849265156,1
"416","hsa-miR-143-3p",0,-3.32862444570313,0.999999897952613,1
"417","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.7199657745653,0.999999982547076,1
"418","hsa-miR-625-5p",0,-1.97589891400577,0.999999986402187,1
"419","hsa-miR-4664-3p",0,-4.20654319172975,0.999999990722848,1
"420","hsa-miR-624-5p",0,-3.76345134808793,0.999999993486325,1
"421","hsa-miR-3150a-3p",1,-2.07852782865458,0.999999996043214,1
"422","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.3754466934379,0.999999998957527,1
"423","hsa-miR-9-5p",0,-3.73833073153671,0.999999999055313,1
"424","hsa-miR-5010-5p",0,-2.77648834900548,0.999999999887501,1
"425","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-3.78992066431794,0.999999999943716,1
"426","hsa-miR-184",1,-3.53217915051939,0.999999999983007,1
"427","hsa-miR-1271-5p/hsa-miR-96-5p",0,-3.17137615291988,0.999999999999513,1
"428","hsa-miR-491-5p",0,-2.63750888803763,0.999999999999746,1
"429","hsa-miR-183-5p.2",0,-2.73479976375642,0.999999999999979,1
"430","hsa-miR-124-3p.1",0,-2.68514996448449,0.99999999999999,1
"431","hsa-miR-4731-5p",1,-2.23751190566195,0.999999999999991,1
"432","hsa-miR-4739",1,-2.62963188592196,1,1
"433","hsa-miR-296-5p",0,-2.79496306238032,1,1
"434","hsa-miR-423-5p",0,-2.5173907299493,1,1
