"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"235","hsa-miR-506-5p",0,"65",1,1,"65",1,1,-2.66497175335941,0.754186867860383,1
"236","hsa-miR-361-3p",1,"65",0.9998,1,"65",1,1,-1.08434795015262,0.754242448514448,1
"237","hsa-miR-143-3p",2,"65",1,1,"65",1,1,-1.71138446802879,0.755735486625065,1
"238","hsa-miR-184",0,"65",1,1,"65",1,1,-4.58538376719806,0.760913495009954,1
"239","hsa-miR-219a-5p",2,"65",1,1,"65",1,1,-2.46950237934732,0.768727754280413,1
"240","hsa-miR-3605-5p",0,"65",1,1,"65",1,1,-1.6059663824201,0.768990117750907,1
"241","hsa-miR-212-5p",0,"65",1,1,"65",1,1,-2.38590572737071,0.769774749615824,1
"242","hsa-miR-1197",0,"65",1,1,"65",1,1,-3.1071850350191,0.774317729783345,1
"243","hsa-miR-345-3p",0,"65",1,1,"65",1,1,-2.8874791174255,0.78478844501079,1
"244","hsa-miR-744-5p",0,"65",1,1,"65",1,1,-4.23984315167071,0.786181566339371,1
"245","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"65",1,1,"65",1,1,-1.40772677145118,0.793520428537309,1
"246","hsa-miR-524-3p/hsa-miR-525-3p",0,"65",1,1,"65",1,1,-3.16012107680648,0.798741447233574,1
"247","hsa-miR-483-5p",1,"65",1,1,"65",1,1,-1.93262959916689,0.800300771335883,1
"248","hsa-miR-3164",1,"65",1,1,"65",1,1,-2.29036868154445,0.802426414905443,1
"249","hsa-miR-504-5p.1",0,"65",1,1,"65",1,1,-2.98903115211155,0.807638071687907,1
"250","hsa-miR-3064-5p",0,"65",1,1,"65",1,1,-2.12087186350552,0.811695892289187,1
"251","hsa-miR-378a-3p",0,"65",0.9996,1,"65",1,1,-2.34576578758177,0.816963393082976,1
"252","hsa-miR-4428",0,"65",1,1,"65",1,1,-1.76781551113774,0.828999391497675,1
"253","hsa-miR-379-3p/hsa-miR-411-3p",0,"65",1,1,"65",1,1,-2.91946550597462,0.830577862790484,1
"254","hsa-miR-3944-3p",1,"65",1,1,"65",1,1,-2.88188643660989,0.830758340403805,1
"255","hsa-miR-653-5p",0,"65",1,1,"65",1,1,-2.36486771582269,0.837729635430857,1
"256","hsa-miR-455-3p.1",0,"65",1,1,"65",1,1,-2.05522156112801,0.844233610473976,1
"257","hsa-miR-325",1,"65",1,1,"65",1,1,-2.59549556720756,0.846543187363311,1
"258","hsa-miR-194-5p",0,"65",1,1,"65",1,1,-1.77008861060544,0.849767559501266,1
"259","hsa-miR-516b-5p",0,"65",0.9903,1,"65",1,1,-1.46898970564861,0.852080705592018,1
"260","hsa-miR-34b-5p/hsa-miR-449c-5p",2,"65",0.9998,1,"65",1,1,-1.113094818945,0.852357135844926,1
"261","hsa-miR-338-3p",0,"65",1,1,"65",1,1,-1.90116762678872,0.862329651733629,1
"262","hsa-miR-874-3p",0,"65",1,1,"65",1,1,-3.32083506383599,0.862625379140087,1
"263","hsa-miR-2114-3p",0,"65",1,1,"65",1,1,-2.01297648752499,0.865313898432766,1
"264","hsa-miR-941",0,"65",1,1,"65",1,1,-2.38737973545396,0.87079230098459,1
"265","hsa-miR-2681-5p",1,"65",1,1,"65",1,1,-3.99294758496838,0.871429074240393,1
"266","hsa-miR-654-3p",0,"65",1,1,"65",1,1,-3.06337586095384,0.872360880700082,1
"267","hsa-miR-513a-5p",0,"65",1,1,"65",1,1,-1.87934324358028,0.873191993301292,1
"268","hsa-miR-346",1,"65",1,1,"65",1,1,-3.46118349800961,0.873576301291136,1
"269","hsa-miR-542-3p",0,"65",1,1,"65",1,1,-2.97600259292452,0.887246341246098,1
"270","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,"65",1,1,"65",1,1,-1.72968371652476,0.88856208470347,1
"271","hsa-miR-1286",0,"65",1,1,"65",1,1,-2.07863563686823,0.890216868980334,1
"272","hsa-miR-2278",0,"65",1,1,"65",1,1,-2.31840041899794,0.897690450758454,1
"273","hsa-miR-3909",0,"65",1,1,"65",1,1,-2.02112353798605,0.898005118468423,1
"274","hsa-miR-873-5p.1",0,"65",1,1,"65",1,1,-2.65868903656518,0.898518406372322,1
"275","hsa-miR-2277-5p",0,"65",1,1,"65",1,1,-3.17666002459007,0.898761197869901,1
"276","hsa-miR-190b/hsa-miR-190a-5p",0,"65",1,1,"65",1,1,-3.09288747992776,0.900069767037886,1
"277","hsa-miR-214-3p/hsa-miR-3619-5p",1,"65",1,1,"65",1,1,-0.990839505324407,0.901156212358395,1
"278","hsa-miR-125b-5p/hsa-miR-125a-5p",0,"65",1,1,"65",1,1,-1.37538977520876,0.904061041052245,1
"279","hsa-miR-628-5p",0,"65",1,1,"65",1,1,-2.22398255601736,0.908682321205762,1
"280","hsa-miR-1277-3p",0,"65",1,1,"65",1,1,-3.34958818407449,0.909617673177678,1
"281","hsa-miR-3171",0,"65",1,1,"65",1,1,-2.87242349888954,0.910615517204405,1
"282","hsa-miR-5000-3p",0,"65",1,1,"65",1,1,-1.70177305161709,0.916985314699451,1
"283","hsa-miR-5691",2,"65",1,1,"65",1,1,-2.79608656495999,0.91769337419855,1
"284","hsa-miR-503-5p",1,"65",0.9995,1,"65",1,1,-2.15699791675456,0.91912999732209,1
"285","hsa-miR-22-3p",1,"65",1,1,"65",1,1,-1.74120157713853,0.922299591128017,1
"286","hsa-miR-330-3p",2,"65",0.9996,1,"65",1,1,-1.21959127677757,0.922599606358358,1
"287","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"65",1,1,"65",1,1,-3.26486560269964,0.927138453662951,1
"288","hsa-miR-215-5p/hsa-miR-192-5p",0,"65",1,1,"65",1,1,-2.89219892010679,0.929130269210629,1
"289","hsa-miR-3187-3p",0,"65",1,1,"65",1,1,-2.76563087188233,0.930429556329964,1
"290","hsa-miR-3940-3p",0,"65",1,1,"65",1,1,-2.72426142042877,0.931306143521305,1
"291","hsa-miR-1301-3p",0,"65",1,1,"65",1,1,-1.84766128278958,0.933328855458461,1
"292","hsa-miR-1193",1,"65",1,1,"65",1,1,-2.65842269804925,0.935821451618067,1
"293","hsa-miR-675-3p",0,"65",1,1,"65",1,1,-3.18168279206769,0.942392926678473,1
"294","hsa-miR-95-3p",0,"65",1,1,"65",1,1,-3.39285465005788,0.946311539423438,1
"295","hsa-miR-766-5p",0,"65",1,1,"65",1,1,-1.02805416056872,0.946901174859221,1
"296","hsa-miR-455-3p.2",0,"65",1,1,"65",1,1,-2.40928782598471,0.948170438665845,1
"297","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"65",1,1,"65",1,1,-1.51496357823318,0.949112325453633,1
"298","hsa-miR-374b-3p",0,"65",1,1,"65",1,1,-2.25993028009404,0.949769755505367,1
"299","hsa-miR-1295a",0,"65",1,1,"65",1,1,-3.03818056687553,0.951157838014786,1
"300","hsa-miR-326/hsa-miR-330-5p",2,"65",1,1,"65",1,1,-2.18505303702621,0.952125746233019,1
"301","hsa-miR-376c-3p",0,"65",1,1,"65",1,1,-3.13565886758247,0.952687298861816,1
"302","hsa-miR-10b-5p/hsa-miR-10a-5p",0,"65",1,1,"65",1,1,-2.53076036829392,0.95301245438977,1
"303","hsa-miR-544a",0,"65",1,1,"65",1,1,-3.1714788703503,0.95336263148098,1
"304","hsa-miR-523-3p",0,"65",1,1,"65",1,1,-4.09822861519413,0.954215394807963,1
"305","hsa-miR-133a-3p.2/hsa-miR-133b",3,"65",0.9991,1,"65",1,1,-1.94717907002533,0.95434508642383,1
"306","hsa-miR-3918",0,"65",1,1,"65",1,1,-1.31995913826492,0.956323909572137,1
"307","hsa-miR-4640-3p",0,"65",1,1,"65",1,1,-1.7943803752897,0.95912176437339,1
"308","hsa-miR-3150b-3p",0,"65",1,1,"65",1,1,-1.34451332902562,0.962628773612372,1
"309","hsa-miR-329-3p/hsa-miR-362-3p",0,"65",1,1,"65",1,1,-2.47700625427882,0.964597098342362,1
"310","hsa-miR-133a-3p.1",2,"65",1,1,"65",1,1,-2.30982434449912,0.964802347125583,1
"311","hsa-miR-7-5p",0,"65",1,1,"65",1,1,-1.96858226292502,0.967090844940977,1
"312","hsa-miR-375",0,"65",1,1,"65",1,1,-3.06562230978016,0.96841245924047,1
"313","hsa-miR-3614-5p",0,"65",1,1,"65",1,1,-2.58849888164508,0.968816286015181,1
"314","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",0,"65",1,1,"65",1,1,-1.2343129670497,0.969719063684537,1
"315","hsa-miR-103a-3p/hsa-miR-107",0,"65",1,1,"65",1,1,-1.89954962568098,0.972202331071299,1
"316","hsa-miR-378g",0,"65",1,1,"65",1,1,-1.37965100317334,0.973710803102461,1
"317","hsa-miR-137",0,"65",1,1,"65",1,1,-1.46373413189939,0.975471293679839,1
"318","hsa-miR-122-5p",0,"65",1,1,"65",1,1,-3.26489244201105,0.976556839418052,1
"319","hsa-miR-132-5p",0,"65",1,1,"65",1,1,-2.35907915041216,0.978714183693032,1
"320","hsa-miR-561-5p",0,"65",1,1,"65",1,1,-2.80916569591105,0.983169362541532,1
"321","hsa-miR-134-5p",0,"65",1,1,"65",1,1,-3.13066348465714,0.98383564580972,1
"322","hsa-miR-574-5p",0,"65",1,1,"65",1,1,-2.91742810225181,0.984202371725019,1
"323","hsa-miR-296-3p",0,"65",1,1,"65",1,1,-4.1017620662843,0.984245828654087,1
"324","hsa-miR-539-3p/hsa-miR-485-3p",0,"65",1,1,"65",1,1,-2.57694487751109,0.984252642788748,1
"325","hsa-miR-4637",0,"65",1,1,"65",1,1,-3.11279465730916,0.984615302533115,1
"326","hsa-miR-4640-5p",0,"65",1,1,"65",1,1,-1.0358310055202,0.98596781962356,1
"327","hsa-miR-140-5p",0,"65",1,1,"65",1,1,-2.35099233018468,0.986591624889586,1
"328","hsa-miR-222-3p/hsa-miR-221-3p",0,"65",1,1,"65",1,1,-2.256700419095,0.987067463382378,1
"329","hsa-miR-448",0,"65",1,1,"65",1,1,-1.88815989187818,0.987442488476745,1
"330","hsa-miR-493-5p",0,"65",1,1,"65",1,1,-1.57245760149885,0.989475723009198,1
"331","hsa-miR-1287-5p",0,"65",1,1,"65",1,1,-2.11866306875449,0.990451085788564,1
"332","hsa-miR-200a-3p/hsa-miR-141-3p",0,"65",1,1,"65",1,1,-1.5653034706185,0.990659066868569,1
"333","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"65",1,1,"65",1,1,-2.92019770980565,0.991906305235892,1
"334","hsa-miR-296-5p",0,"65",1,1,"65",1,1,-3.88723929706045,0.992408314437328,1
"335","hsa-miR-324-3p/hsa-miR-1913",0,"65",1,1,"65",1,1,-1.93148210049266,0.993605423219659,1
"336","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,"65",1,1,"65",1,1,-1.95626962914157,0.994237935984819,1
"337","hsa-miR-26a-5p/hsa-miR-26b-5p",1,"65",1,1,"65",1,1,-1.75050125289483,0.994398487871898,1
"338","hsa-miR-3622a-5p",0,"65",1,1,"65",1,1,-2.58542459376297,0.994687741140925,1
"339","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,"65",1,1,"65",1,1,-4.46361296404991,0.995063349686691,1
"340","hsa-miR-101-3p.2",1,"65",1,1,"65",1,1,-1.69786112887915,0.996634402730828,1
"341","hsa-miR-508-3p",0,"65",1,1,"65",1,1,-2.75972367163007,0.997085666396139,1
"342","hsa-miR-183-5p.1",0,"65",1,1,"65",1,1,-2.3607939773036,0.997305858510368,1
"343","hsa-miR-219a-2-3p",0,"65",1,1,"65",1,1,-3.56750043667402,0.997316945761404,1
"344","hsa-miR-151a-3p",0,"65",1,1,"65",1,1,-3.78037234928859,0.997420910009098,1
"345","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"65",1,1,"65",1,1,-3.11059313709359,0.997500179239411,1
"346","hsa-miR-519c-3p/hsa-miR-519a-3p",0,"65",1,1,"65",1,1,-2.31699099268477,0.997564690266713,1
"347","hsa-miR-381-3p",0,"65",1,1,"65",1,1,-2.11942133866135,0.997578669656533,1
"348","hsa-miR-126-3p.1",0,"65",1,1,"65",1,1,-4.66104320316461,0.997705377218275,1
"349","hsa-miR-655-3p",0,"65",1,1,"65",1,1,-1.75813738379231,0.997750126566184,1
"350","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"65",1,1,"65",1,1,-1.6026330828242,0.998473082179903,1
"351","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"65",1,1,"65",1,1,-2.74393682895017,0.998505376147604,1
"352","hsa-miR-4664-3p",0,"65",1,1,"65",1,1,-3.5805282712798,0.99854965813495,1
"353","hsa-miR-589-5p",0,"65",1,1,"65",1,1,-2.84660962213315,0.99854999908442,1
"354","hsa-miR-5581-3p",0,"65",1,1,"65",1,1,-2.48814082315189,0.998569218820181,1
"355","hsa-miR-624-3p",0,"65",1,1,"65",1,1,-2.79131342593168,0.998741834248244,1
"356","hsa-miR-1252-5p",0,"65",1,1,"65",1,1,-2.10772449751664,0.99892633075325,1
"357","hsa-miR-485-5p",0,"65",1,1,"65",1,1,-2.87458126607663,0.998940275636432,1
"358","hsa-miR-142-3p.2",3,"65",1,1,"65",1,1,-2.18275304154333,0.998983723391464,1
"359","hsa-miR-1-3p/hsa-miR-206",1,"65",0.9978,1,"65",1,1,-1.90279106711026,0.999003468198077,1
"360","hsa-miR-3150a-3p",0,"65",1,1,"65",1,1,-1.34859390353889,0.999021917296889,1
"361","hsa-miR-24-3p",0,"65",1,1,"65",1,1,-2.54035106379738,0.999102732244129,1
"362","hsa-miR-494-3p",0,"65",1,1,"65",1,1,-2.71559227873875,0.999186819228415,1
"363","hsa-miR-585-3p",1,"65",1,1,"65",1,1,-3.13266780602641,0.999207066995031,1
"364","hsa-miR-9-5p",2,"65",1,1,"65",1,1,-1.57661233336325,0.999287773753988,1
"365","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"65",1,1,"65",1,1,-1.98281005777706,0.999341026954561,1
"366","hsa-miR-3200-3p",0,"65",1,1,"65",1,1,-3.17479967703802,0.999373883957865,1
"367","hsa-miR-6835-3p",0,"65",1,1,"65",1,1,-1.92623175173358,0.999408521145083,1
"368","hsa-miR-3613-5p",0,"65",1,1,"65",1,1,-3.5502865704963,0.999468463793609,1
"369","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"65",1,1,"65",1,1,-2.00631915279359,0.999494915123404,1
"370","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",1,"65",1,1,"65",1,1,-1.32245345455707,0.999591052590563,1
"371","hsa-miR-3180/hsa-miR-3180-3p",0,"65",1,1,"65",1,1,-2.01443510024162,0.999593550823032,1
"372","hsa-miR-758-3p",0,"65",1,1,"65",1,1,-3.17563291958561,0.999633762198097,1
"373","hsa-miR-3179",0,"65",1,1,"65",1,1,-1.53505165225785,0.999639056967468,1
"374","hsa-miR-3622b-5p",1,"65",1,1,"65",1,1,-2.16331161795465,0.999771881781977,1
"375","hsa-miR-361-5p",0,"65",1,1,"65",1,1,-3.07509203731059,0.999781659252618,1
"376","hsa-miR-2355-5p",0,"65",1,1,"65",1,1,-1.91128533043622,0.999786794099278,1
"377","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"65",1,1,"65",1,1,-1.4988602186493,0.999837225790947,1
"378","hsa-miR-2355-3p",0,"65",1,1,"65",1,1,-2.81607245200594,0.999837406151645,1
"379","hsa-miR-202-5p",0,"65",1,1,"65",1,1,-3.02370320189763,0.999853108973552,1
"380","hsa-miR-579-5p",1,"65",1,1,"65",1,1,-4.40473893927955,0.999863451008517,1
"381","hsa-miR-129-1-3p/hsa-miR-129-2-3p",1,"65",1,1,"65",1,1,-2.77784766070589,0.999905810439353,1
"382","hsa-miR-3126-5p",1,"65",1,1,"65",1,1,-1.96497178361706,0.999907117163869,1
"383","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"65",1,1,"65",1,1,-2.83816518356022,0.999908701291138,1
"384","hsa-miR-410-3p",0,"65",1,1,"65",1,1,-2.64324063964987,0.999935414876299,1
"385","hsa-miR-140-3p.2",0,"65",1,1,"65",1,1,-2.63595402325319,0.999939358090772,1
"386","hsa-miR-5194",0,"65",1,1,"65",1,1,-1.46580518994441,0.999954391021027,1
"387","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",0,"65",1,1,"65",1,1,-2.04681825600045,0.99995952955575,1
"388","hsa-miR-126-3p.2",0,"65",1,1,"65",1,1,-4.59324146995561,0.999960769162127,1
"389","hsa-miR-543",0,"65",1,1,"65",1,1,-2.52991198476834,0.999962290214457,1
"390","hsa-miR-365a-3p",0,"65",1,1,"65",1,1,-2.89766850187177,0.999975480348549,1
"391","hsa-miR-182-5p",0,"65",1,1,"65",1,1,-1.97867054301741,0.999977441332497,1
"392","hsa-miR-199a-3p",0,"65",1,1,"65",1,1,-3.1019716251207,0.99998518972483,1
"393","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,"65",1,1,"65",1,1,-2.8023514838916,0.999986625122085,1
"394","hsa-miR-183-5p.2",1,"65",1,1,"65",1,1,-2.24403612852117,0.999989841957498,1
"395","hsa-miR-654-5p",0,"65",1,1,"65",1,1,-1.60326465523566,0.999990040452819,1
"396","hsa-miR-140-3p.1",0,"65",1,1,"65",1,1,-2.43672873759281,0.99999005321167,1
"397","hsa-miR-203a-3p.2",0,"65",1,1,"65",1,1,-1.67793932502585,0.99999120322812,1
"398","hsa-miR-1908-5p",1,"65",1,1,"65",1,1,-2.0997724342509,0.999995502294819,1
"399","hsa-miR-1343-3p",0,"65",1,1,"65",1,1,-2.41962825262936,0.999996929871692,1
"400","hsa-miR-3194-3p",0,"65",1,1,"65",1,1,-3.07172931378892,0.999997044306386,1
"401","hsa-miR-21-5p/hsa-miR-590-5p",0,"65",1,1,"65",1,1,-3.1530502571171,0.999997589155414,1
"402","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"65",1,1,"65",1,1,-1.98124059138258,0.999998294628937,1
"403","hsa-miR-369-3p",0,"65",1,1,"65",1,1,-2.67842937408862,0.999999619738482,1
"404","hsa-miR-144-3p",1,"65",1,1,"65",1,1,-2.57034258763352,0.999999729315523,1
"405","hsa-miR-153-3p",0,"65",1,1,"65",1,1,-2.46523671278686,0.999999741730758,1
"406","hsa-miR-1271-5p/hsa-miR-96-5p",1,"65",1,1,"65",1,1,-2.23162953278086,0.999999756675308,1
"407","hsa-miR-1247-5p",0,"65",1,1,"65",1,1,-3.79306074943203,0.999999759120053,1
"408","hsa-miR-155-5p",0,"65",1,1,"65",1,1,-2.95062534455932,0.999999849515665,1
"409","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",0,"65",1,1,"65",1,1,-2.03648150241501,0.999999854400524,1
"410","hsa-miR-19a-3p/hsa-miR-19b-3p",1,"65",1,1,"65",1,1,-2.15957297169018,0.999999861857717,1
"411","hsa-miR-145-5p",0,"65",1,1,"65",1,1,-2.61486701748923,0.999999904067196,1
"412","hsa-miR-142-5p",0,"65",1,1,"65",1,1,-2.68893565753775,0.999999907291273,1
"413","hsa-miR-5010-5p",0,"65",1,1,"65",1,1,-1.78370073516403,0.999999935838904,1
"414","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"65",1,1,"65",1,1,-2.71151380216203,0.999999940200975,1
"415","hsa-miR-605-3p",0,"65",1,1,"65",1,1,-2.08726371550332,0.999999950398633,1
"416","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"65",1,1,"65",1,1,-2.38911849736186,0.999999957836878,1
"417","hsa-miR-203a-3p.1",0,"65",1,1,"65",1,1,-2.29706960151072,0.999999960202421,1
"418","hsa-miR-128-3p",0,"65",1,1,"65",1,1,-2.14665740962867,0.999999967848566,1
"419","hsa-miR-101-3p.1",1,"65",1,1,"65",1,1,-2.77103462869428,0.999999986591467,1
"420","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"65",1,1,"65",1,1,-2.02670986260345,0.999999989565267,1
"421","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"65",1,1,"65",1,1,-2.41727003973143,0.999999993414461,1
"422","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",2,"65",1,1,"65",1,1,-2.26887953387032,0.999999998721811,1
"423","hsa-miR-4739",0,"65",1,1,"65",1,1,-2.05002755534396,0.999999999952986,1
"424","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"65",1,1,"65",1,1,-2.492766763838,0.999999999991088,1
"425","hsa-miR-3612",0,"65",1,1,"65",1,1,-2.09925295350054,0.99999999999558,1
"426","hsa-miR-340-5p",2,"65",1,1,"65",1,1,-2.48909530581989,0.999999999999845,1
"427","hsa-miR-124-3p.1",2,"65",1,1,"65",1,1,-2.47377666323031,0.999999999999987,1
"428","hsa-miR-4731-5p",0,"65",1,1,"65",1,1,-2.303171060393,1,1
"429","hsa-miR-625-5p",0,"65",1,1,"65",1,1,-2.18112955550298,1,1
