"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"309","hsa-miR-670-3p",0,-2.47809341784889,0.967304997255979,0.999999999997405
"310","hsa-miR-3179",0,-1.17649778383958,0.970086635329859,0.999999999997405
"311","hsa-miR-28-5p/hsa-miR-708-5p",0,-3.01943672704614,0.971555501058239,0.999999999997405
"312","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,-1.7905370013948,0.972608352623473,0.999999999997405
"313","hsa-miR-101-3p.2",1,-1.50666597098054,0.974118132335493,0.999999999997405
"314","hsa-miR-432-5p",0,-2.35595919347575,0.978340736916025,0.999999999997405
"315","hsa-miR-3150b-3p",1,-1.43481164864135,0.978989909910122,0.999999999997405
"316","hsa-miR-3944-3p",0,-3.24800738369439,0.980496623836958,0.999999999997405
"317","hsa-miR-574-5p",0,-2.92053419973411,0.981036475562614,0.999999999997405
"318","hsa-miR-199a-3p",1,-2.47153856329757,0.981647453181593,0.999999999997405
"319","hsa-miR-3064-5p",0,-2.50694953090336,0.983364436286433,0.999999999997405
"320","hsa-miR-217",1,-2.48030027343283,0.984256836440122,0.999999999997405
"321","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.38101359380209,0.984328431199757,0.999999999997405
"322","hsa-miR-3200-3p",0,-2.8747663206087,0.984733444492731,0.999999999997405
"323","hsa-miR-129-5p",2,-1.93820400408604,0.985102741716725,0.999999999997405
"324","hsa-miR-671-3p",0,-3.61468231385022,0.985152170827578,0.999999999997405
"325","hsa-miR-142-3p.1",2,-2.27852421595757,0.985717120685254,0.999999999997405
"326","hsa-miR-5586-5p",0,-2.33790408863145,0.98608186783156,0.999999999997405
"327","hsa-miR-329-3p/hsa-miR-362-3p",0,-2.63387221945315,0.986152609099855,0.999999999997405
"328","hsa-miR-508-3p",0,-2.62320158835497,0.98686683077205,0.999999999997405
"329","hsa-miR-624-5p",0,-2.30865317987633,0.98773619581907,0.999999999997405
"330","hsa-miR-2355-3p",0,-2.4516136775272,0.987784919005757,0.999999999997405
"331","hsa-miR-361-5p",0,-2.70045557289138,0.98846295018663,0.999999999997405
"332","hsa-miR-376c-3p",0,-3.36108278793794,0.989187403524701,0.999999999997405
"333","hsa-miR-642a-5p",0,-3.16992335863343,0.990141712998876,0.999999999997405
"334","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",2,-1.25411233066534,0.990247914199972,0.999999999997405
"335","hsa-miR-219a-2-3p",0,-3.45837430394045,0.990313619952362,0.999999999997405
"336","hsa-miR-378g",0,-1.52573668140668,0.992091715708421,0.999999999997405
"337","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-3.11177698873866,0.992223008797394,0.999999999997405
"338","hsa-miR-22-3p",1,-2.09350013473634,0.992503395132273,0.999999999997405
"339","hsa-miR-21-5p/hsa-miR-590-5p",1,-2.46451530301659,0.992963452489445,0.999999999997405
"340","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",3,-1.18176486759066,0.993306395327013,0.999999999997405
"341","hsa-miR-539-3p/hsa-miR-485-3p",1,-2.71154745123524,0.99348712310751,0.999999999997405
"342","hsa-miR-204-5p/hsa-miR-211-5p",1,-2.16484527186988,0.993555983873409,0.999999999997405
"343","hsa-miR-4664-3p",0,-3.46607792725255,0.993830270086107,0.999999999997405
"344","hsa-miR-487a-3p/hsa-miR-154-3p",0,-3.8493408957776,0.994017349581999,0.999999999997405
"345","hsa-miR-3612",0,-1.16596929227664,0.994380563731673,0.999999999997405
"346","hsa-miR-140-3p.2",0,-2.23220312207963,0.994457572578126,0.999999999997405
"347","hsa-miR-3186-3p",0,-3.72206841216035,0.994531760226268,0.999999999997405
"348","hsa-miR-144-3p",1,-1.8732046871262,0.994541345236943,0.999999999997405
"349","hsa-miR-494-3p",0,-2.556654680758,0.994561312962525,0.999999999997405
"350","hsa-miR-660-5p",0,-2.85237791143809,0.994679337746997,0.999999999997405
"351","hsa-miR-200a-3p/hsa-miR-141-3p",1,-1.65396159592461,0.994694283488935,0.999999999997405
"352","hsa-miR-365a-3p",1,-2.4387268498269,0.995425225109879,0.999999999997405
"353","hsa-miR-330-3p",0,-1.58915409822735,0.995463682556271,0.999999999997405
"354","hsa-miR-382-3p",0,-3.47767015236343,0.995582392777626,0.999999999997405
"355","hsa-miR-149-5p",1,-2.43081623160104,0.995736818449263,0.999999999997405
"356","hsa-miR-574-3p",0,-3.28608237485158,0.995750547017141,0.999999999997405
"357","hsa-miR-223-3p",0,-2.67672634342284,0.996197473125527,0.999999999997405
"358","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",2,-1.68278389754742,0.996653095075073,0.999999999997405
"359","hsa-miR-326/hsa-miR-330-5p",0,-2.56442215626301,0.997216158006617,0.999999999997405
"360","hsa-miR-324-5p",0,-4.00892721564557,0.99761797404027,0.999999999997405
"361","hsa-miR-340-5p",0,-1.34789193377022,0.997889204363178,0.999999999997405
"362","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-1.61111639870161,0.997997071074859,0.999999999997405
"363","hsa-miR-448",0,-2.11798962983958,0.998021865513858,0.999999999997405
"364","hsa-miR-125b-5p/hsa-miR-125a-5p",1,-1.86764665544689,0.998048204890577,0.999999999997405
"365","hsa-miR-203a-3p.2",2,-1.3400469349858,0.998311606196681,0.999999999997405
"366","hsa-miR-654-5p",0,-1.35721705335195,0.998788882763126,0.999999999997405
"367","hsa-miR-585-3p",0,-3.13443383492447,0.998816437228805,0.999999999997405
"368","hsa-miR-126-3p.1",NA,-4.74243574870101,0.998845317394343,0.999999999997405
"369","hsa-miR-3150a-3p",0,-1.36870527156554,0.998891467662131,0.999999999997405
"370","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-2.00199976411769,0.999165972124404,0.999999999997405
"371","hsa-miR-873-5p.2",0,-2.51959879810714,0.999271848196409,0.999999999997405
"372","hsa-miR-2277-5p",0,-3.8229876142519,0.999323485664492,0.999999999997405
"373","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",1,-2.5419452702546,0.999324996663649,0.999999999997405
"374","hsa-miR-543",0,-2.34104622067539,0.999351312420023,0.999999999997405
"375","hsa-miR-142-5p",1,-2.15148521499847,0.999372460617876,0.999999999997405
"376","hsa-miR-1245b-5p",0,-2.69346555184999,0.999393820046284,0.999999999997405
"377","hsa-miR-296-3p",0,-4.4639533171057,0.999436754626361,0.999999999997405
"378","hsa-miR-6835-3p",0,-1.97244132296098,0.999460428772625,0.999999999997405
"379","hsa-miR-671-5p",0,-2.55492662678232,0.999530881124041,0.999999999997405
"380","hsa-miR-561-5p",0,-3.18517327654945,0.99953973979285,0.999999999997405
"381","hsa-miR-33a-5p/hsa-miR-33b-5p",1,-2.91007604648899,0.999610972961683,0.999999999997405
"382","hsa-miR-338-3p",0,-2.66494378487884,0.999639080698032,0.999999999997405
"383","hsa-miR-126-3p.2",0,-4.47629064852062,0.999710284631491,0.999999999997405
"384","hsa-miR-5010-5p",0,-1.39624853127588,0.999726345499284,0.999999999997405
"385","hsa-miR-1277-3p",0,-4.06078969304638,0.999734995554007,0.999999999997405
"386","hsa-miR-24-3p",0,-2.68998825247847,0.999768325958618,0.999999999997405
"387","hsa-miR-541-5p",0,-3.26865055155909,0.999786435339224,0.999999999997405
"388","hsa-miR-375",0,-3.62100994281605,0.999812183326397,0.999999999997405
"389","hsa-miR-28-3p",0,-4.39554682143452,0.999881877649644,0.999999999997405
"390","hsa-miR-1271-5p/hsa-miR-96-5p",1,-1.85387322696991,0.999892748502947,0.999999999997405
"391","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-3.4709978305654,0.999898837787554,0.999999999997405
"392","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-4.04113184312224,0.999926113273068,0.999999999997405
"393","hsa-miR-133a-3p.1",0,-2.97279855999243,0.999927648863037,0.999999999997405
"394","hsa-miR-4739",1,-1.470261463024,0.999928415545609,0.999999999997405
"395","hsa-miR-183-5p.2",0,-2.14510499881599,0.999929722620628,0.999999999997405
"396","hsa-miR-589-5p",0,-3.17649004366376,0.999940270664276,0.999999999997405
"397","hsa-miR-140-3p.1",1,-2.36271366408022,0.999946030187943,0.999999999997405
"398","hsa-miR-493-5p",0,-2.09150460279892,0.999946751539151,0.999999999997405
"399","hsa-miR-128-3p",1,-1.75973355811592,0.999948927651855,0.999999999997405
"400","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,-1.79725876586528,0.999958270305447,0.999999999997405
"401","hsa-miR-203a-3p.1",1,-1.92767280489958,0.999962843155976,0.999999999997405
"402","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.92086489884827,0.999963475862504,0.999999999997405
"403","hsa-miR-605-3p",0,-1.77967108997498,0.999970758747688,0.999999999997405
"404","hsa-miR-5194",0,-1.53375539510213,0.999972350671162,0.999999999997405
"405","hsa-miR-101-3p.1",2,-2.38601949139244,0.999979309029836,0.999999999997405
"406","hsa-miR-410-3p",0,-2.79032655560762,0.999981924848375,0.999999999997405
"407","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",2,-1.89907605698576,0.999984775786555,0.999999999997405
"408","hsa-miR-134-5p",0,-3.89503593897308,0.999989358547756,0.999999999997405
"409","hsa-miR-1247-5p",1,-3.60488447214646,0.999989858420557,0.999999999997405
"410","hsa-miR-155-5p",0,-2.72962179752148,0.999992558633815,0.999999999997405
"411","hsa-miR-153-3p",0,-2.31173311640186,0.999993454677884,0.999999999997405
"412","hsa-miR-374b-5p/hsa-miR-374a-5p",1,-2.47808179506279,0.999997410836807,0.999999999997405
"413","hsa-miR-1908-5p",1,-2.21274909119433,0.999998505285615,0.999999999997405
"414","hsa-miR-7-5p",0,-2.90056598400203,0.999998591849503,0.999999999997405
"415","hsa-miR-625-5p",1,-1.36981771298864,0.999999023256367,0.999999999997405
"416","hsa-miR-135a-5p/hsa-miR-135b-5p",2,-2.66997195760834,0.999999633518979,0.999999999997405
"417","hsa-miR-124-3p.1",1,-1.85920390757678,0.999999873013579,0.999999999997405
"418","hsa-miR-1343-3p",0,-2.67554338730112,0.999999933624246,0.999999999997405
"419","hsa-miR-27a-3p/hsa-miR-27b-3p",2,-1.99614412733385,0.999999936373709,0.999999999997405
"420","hsa-miR-137",2,-2.44849981160841,0.999999939415335,0.999999999997405
"421","hsa-miR-1-3p/hsa-miR-206",1,-2.64024747367777,0.999999941848269,0.999999999997405
"422","hsa-miR-655-3p",1,-2.6200227128845,0.999999946221099,0.999999999997405
"423","hsa-miR-202-5p",0,-3.79896091443042,0.999999990815573,0.999999999997405
"424","hsa-miR-369-3p",0,-3.01738579024318,0.999999995745841,0.999999999997405
"425","hsa-miR-19a-3p/hsa-miR-19b-3p",1,-2.46751173328666,0.999999998762195,0.999999999997405
"426","hsa-miR-4731-5p",1,-1.59170698778999,0.999999999851753,0.999999999997405
"427","hsa-miR-9-5p",0,-2.4845116473386,0.999999999865846,0.999999999997405
"428","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.70978768856807,0.99999999993857,0.999999999997405
"429","hsa-miR-3180/hsa-miR-3180-3p",1,-3.11428209481501,0.999999999997405,0.999999999997405
