"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"256","hsa-miR-1276",2,-1.82922528578687,0.186125336596023,0.190428386595448,0.311905349217554
"257","hsa-miR-532-3p",2,-1.69555529667617,0.192543322867918,0.196573258819952,0.320736138934015
"258","hsa-miR-499b-5p",4,-1.8628610054213,0.192890265372904,0.19758119210481,0.320736138934015
"259","hsa-miR-675-3p",0,-2.40695041201514,0.195235270897578,0.199386494146602,0.323381973803323
"260","hsa-miR-2116-3p",0,-1.70867859238426,0.199559738766119,0.203591214849553,0.328663096480461
"261","hsa-miR-423-5p",0,-2.97003787991921,0.20067379306376,0.204851837273526,0.328663096480461
"262","hsa-miR-3909",0,-1.43223123310058,0.200721984330725,0.204937992680012,0.328663096480461
"263","hsa-miR-1286",0,-1.49208704882008,0.202482166249003,0.206618609019137,0.330284598178031
"264","hsa-miR-202-5p",6,-1.46519436263345,0.204570057133204,0.208834623284683,0.331735630905997
"265","hsa-miR-135a-5p/hsa-miR-135b-5p",7,-0.874717554403694,0.204918280163378,0.209398078663434,0.331735630905997
"266","hsa-miR-625-5p",5,-0.0970589196658069,0.206123215885154,0.210292547931027,0.332431803062898
"267","hsa-miR-579-5p",0,-3.07322576897117,0.219164479594583,0.223424884898096,0.352140680696915
"268","hsa-miR-488-3p",4,-1.12227047372226,0.221269839091875,0.225343414803002,0.354196869292591
"269","hsa-miR-3924",0,-2.45796089359237,0.234393573395146,0.238574744882967,0.37275409288924
"270","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",8,-0.921539949613696,0.234600478042179,0.238866177631444,0.37275409288924
"271","hsa-miR-1278",0,-1.92537170539026,0.23589826955937,0.239645471657523,0.373433054025719
"272","hsa-miR-665",2,-1.6811978367857,0.237945230416144,0.241560129623507,0.374808892737469
"273","hsa-miR-378a-3p",4,-1.78734651874179,0.238514749923844,0.242674056408527,0.374808892737469
"274","hsa-miR-6835-3p",5,-0.774277836694653,0.243810197700201,0.247699010977406,0.381732024866373
"275","hsa-miR-539-3p/hsa-miR-485-3p",1,-1.68681195878303,0.249036600349306,0.252868943525749,0.388497096544918
"276","hsa-miR-128-3p",12,-0.408825200269741,0.250526177234252,0.254262252726565,0.388749272878209
"277","hsa-miR-525-5p",0,-0.806000472499735,0.251010602767515,0.254530820928902,0.388749272878209
"278","hsa-miR-411-5p.2",1,-3.03043469143215,0.252271897528617,0.255911605473892,0.389297280718621
"279","hsa-miR-1295a",0,-2.32215728464374,0.256118270837899,0.259836078388766,0.393816265912038
"280","hsa-miR-1-3p/hsa-miR-206",4,-0.759189875597805,0.263945154293204,0.26742386378653,0.404401682827802
"281","hsa-miR-185-5p",1,-1.89907674243304,0.264920680685182,0.268520557850938,0.404451857700866
"282","hsa-miR-326/hsa-miR-330-5p",1,-1.47015894108562,0.275128145646803,0.278682201563129,0.418546008803115
"283","hsa-miR-194-5p",6,-1.27651963516808,0.27627563405805,0.280074686914211,0.418806526540295
"284","hsa-miR-411-5p.1",0,-2.84838732838447,0.278405374912076,0.281901767571031,0.420548964215777
"285","hsa-miR-885-5p",0,-2.17628698750521,0.28682167041225,0.290303138500141,0.431742093357387
"286","hsa-miR-212-5p",1,-1.99859244300977,0.290166518551221,0.293516695006243,0.434708653063441
"287","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,-1.16756844467668,0.29165259210006,0.294867668568487,0.434708653063441
"288","hsa-miR-496.2",0,-3.49903864733617,0.291832382476156,0.295254585249886,0.434708653063441
"289","hsa-miR-150-5p",5,-1.39832168484457,0.293497458934252,0.29675381503636,0.435676158763993
"290","hsa-miR-338-3p",3,-1.38686356331269,0.303557381285674,0.306745027451051,0.447582653145204
"291","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",1,-1.37233377126559,0.304201852075966,0.307080204522101,0.447582653145204
"292","hsa-miR-204-5p/hsa-miR-211-5p",2,-1.26002077451465,0.304648332676922,0.307800277442733,0.447582653145204
"293","hsa-miR-342-3p",1,-2.32911252489996,0.306780289284223,0.309942452112404,0.447997425241761
"294","hsa-miR-873-5p.1",0,-2.09811014819952,0.307019214501347,0.310015514809593,0.447997425241761
"295","hsa-miR-101-3p.2",6,-0.795537501358648,0.310130176127591,0.313276222815889,0.451002866300801
"296","hsa-miR-433-3p",3,-1.55564094219124,0.314588362824164,0.317559591460104,0.455940566390426
"297","hsa-miR-142-3p.1",9,-1.33373573229491,0.316740915843309,0.320059610252046,0.457514656218113
"298","hsa-miR-153-3p",9,-0.714391676443733,0.320120085019524,0.323227998427054,0.460057784647245
"299","hsa-miR-485-5p",1,-1.74186110601618,0.321664209189273,0.324441478259991,0.460057784647245
"300","hsa-miR-9-5p",2,-0.590100704108629,0.322507670272517,0.32542841143321,0.460057784647245
"301","hsa-miR-28-5p/hsa-miR-708-5p",0,-2.21438021929224,0.322791126290957,0.325540045102325,0.460057784647245
"302","hsa-miR-1245b-5p",1,-1.58069638215713,0.324328373543763,0.327315762365334,0.460718120034021
"303","hsa-miR-4661-5p",1,-1.68544358362981,0.328026097229513,0.330813175105903,0.464432989146736
"304","hsa-miR-489-3p",2,-1.86320246887936,0.342983533007246,0.345556411864891,0.484012946250357
"305","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",6,-0.602481802252445,0.345955862622539,0.348720013019705,0.486606770705145
"306","hsa-miR-184",0,-4.42130722292739,0.348110938265287,0.350171992675325,0.488037884038588
"307","hsa-miR-448",5,-1.09121209358789,0.354685708344858,0.357295491966081,0.495635729250633
"308","hsa-miR-193a-3p/hsa-miR-193b-3p",1,-2.19006885098907,0.357857428072922,0.360236056138523,0.495803500493274
"309","hsa-miR-5194",4,-0.436986149601495,0.358223570697552,0.360520800404171,0.495803500493274
"310","hsa-miR-26a-5p/hsa-miR-26b-5p",4,-0.933643451981449,0.358272925764371,0.360603512627186,0.495803500493274
"311","hsa-miR-494-3p",1,-1.59501876460401,0.3605735885321,0.362731577859329,0.49738286006518
"312","hsa-miR-579-3p",0,-2.94843111527843,0.364367909496305,0.36651213348191,0.50100587555742
"313","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",4,-0.355400089252142,0.368015115994395,0.370358127631105,0.504404104669634
"314","hsa-miR-183-5p.1",3,-1.34371137152583,0.370923832069027,0.372950051422582,0.506771732349085
"315","hsa-miR-493-5p",6,-0.775193487050073,0.372361593420605,0.374801372213776,0.507121027229967
"316","hsa-miR-31-5p",3,-1.31962291529434,0.376707062688319,0.378882078670897,0.510862207921046
"317","hsa-miR-216a-5p",0,-2.03449959898011,0.378979497863873,0.381008124330227,0.510862207921046
"318","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,-1.06604505374517,0.379474047160843,0.381535197010345,0.510862207921046
"319","hsa-miR-532-5p",0,-2.37667429507152,0.379871898197701,0.381955289907611,0.510862207921046
"320","hsa-miR-139-5p",3,-1.68340347329691,0.386718485439191,0.388857674473869,0.518444469541915
"321","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",5,-0.552113047762575,0.388085507546523,0.390025796334051,0.518656332515446
"322","hsa-miR-1271-5p/hsa-miR-96-5p",13,-0.526030153110846,0.391299593414889,0.393372316911286,0.52132771917698
"323","hsa-miR-2115-3p",0,-1.9600952442833,0.393336836594791,0.395203336044204,0.522419513619707
"324","hsa-miR-582-3p",1,-1.57117540990197,0.39659735021401,0.39827998211593,0.523736797321844
"325","hsa-miR-361-3p",3,-0.851856848476001,0.396770301001397,0.399053408604311,0.523736797321844
"326","hsa-miR-660-5p",0,-2.00433941378268,0.401595043865061,0.403367860438726,0.528479367540219
"327","hsa-miR-876-5p",1,-3.06934399366077,0.402938168705215,0.404469673704885,0.528488774875468
"328","hsa-miR-10b-5p/hsa-miR-10a-5p",1,-1.89700496401819,0.404066009694996,0.405619118081882,0.528488774875468
"329","hsa-miR-196a-5p/hsa-miR-196b-5p",7,-1.60858561558602,0.407657795035092,0.409454320127921,0.531565939422658
"330","hsa-miR-200a-3p/hsa-miR-141-3p",4,-0.822755257968502,0.415548910601475,0.41706178244041,0.540026273061916
"331","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",6,-0.834556947098761,0.416935552493752,0.4185439448959,0.540026273061916
"332","hsa-miR-544a",2,-2.56060675746129,0.418645535342374,0.419996072689965,0.540026273061916
"333","hsa-miR-486-5p",4,-2.42115853831695,0.419181232936173,0.420631719559417,0.540026273061916
"334","hsa-miR-582-5p",4,-1.18846929231732,0.423023115855146,0.424430465971288,0.54334406198161
"335","hsa-miR-1298-5p",0,-2.48321103210969,0.442872954599296,0.443810004196953,0.567141783651039
"336","hsa-miR-641/hsa-miR-3617-5p",0,-2.25845380207998,0.448346152134253,0.449217109252996,0.572441962099984
"337","hsa-miR-365a-3p",4,-1.47354817583389,0.45463716962687,0.455431602152888,0.578751767863285
"338","hsa-miR-892c-5p",0,-2.26271717551199,0.459731697686255,0.460422326810998,0.583505616294092
"339","hsa-miR-182-5p",4,-0.819036051578298,0.466024918115245,0.466741644669723,0.589748347703363
"340","hsa-miR-361-5p",3,-1.90439251189354,0.468893767712252,0.469438220225234,0.591633606907518
"341","hsa-miR-1294",0,-1.6582960783778,0.482381435900343,0.482772844027861,0.606866967745592
"342","hsa-miR-132-3p/hsa-miR-212-3p",17,-0.941834292770197,0.48656228120601,0.486862270132316,0.610336896600521
"343","hsa-miR-129-5p",4,-1.25204684167155,0.489439550218346,0.48970188058442,0.612156172138981
"344","hsa-miR-223-3p",2,-1.76971001397729,0.491424349420807,0.491580158171155,0.612851877620716
"345","hsa-miR-203a-3p.2",5,-0.508672002293662,0.497580960264362,0.497751646006604,0.618731107111337
"346","hsa-miR-129-1-3p/hsa-miR-129-2-3p",2,-1.62084580954998,0.50680988868809,0.506710923620462,0.625675294905861
"347","hsa-miR-124-3p.1",10,-0.403321166246778,0.507231998645363,0.507200993984138,0.625675294905861
"348","hsa-miR-487a-3p/hsa-miR-154-3p",0,-3.08542430324354,0.508867123634887,0.508581151756914,0.625675294905861
"349","hsa-miR-1251-5p",0,-3.34428521161425,0.50899924923577,0.508637852348806,0.625675294905861
"350","hsa-miR-6509-3p",2,-1.56291904852219,0.513911803999621,0.513736291678717,0.629909039759536
"351","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-0.851982337143049,0.517949525056648,0.517741665548165,0.633049419513682
"352","hsa-miR-499a-5p",2,-1.95059208486708,0.524311188686179,0.523874481640951,0.637575564697267
"353","hsa-miR-24-3p",1,-1.66367459929165,0.524625115007308,0.524217031778145,0.637575564697267
"354","hsa-miR-371a-5p",0,-2.30972290438461,0.532549558495633,0.532039838734512,0.644722887533328
"355","hsa-miR-376a-3p/hsa-miR-376b-3p",4,-2.18713105750928,0.533511946560213,0.532851616645273,0.644722887533328
"356","hsa-miR-892c-3p/hsa-miR-452-5p",3,-1.84147191183248,0.53924770012606,0.538544227877666,0.647684008379502
"357","hsa-miR-215-5p/hsa-miR-192-5p",1,-2.4498657334395,0.541497789183507,0.540732508223291,0.647684008379502
"358","hsa-miR-218-5p",6,-0.932582459806284,0.542153453836384,0.541427546767522,0.647684008379502
"359","hsa-miR-655-3p",11,-0.88379316158117,0.542252200967851,0.541537865168491,0.647684008379502
"360","hsa-miR-137",2,-0.948385848608321,0.543511055982799,0.542803243125617,0.647684008379502
"361","hsa-miR-383-5p.2",0,-2.37064111814076,0.54790314500131,0.54705532921917,0.651109277577735
"362","hsa-miR-668-3p",3,-2.23926905514638,0.550004825884612,0.54911446439827,0.651801299183698
"363","hsa-miR-183-5p.2",9,-0.881165250638991,0.554834155003813,0.55383695711255,0.655713092277234
"364","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",13,-0.600097108932009,0.559391771409487,0.558223599146742,0.659283159161181
"365","hsa-miR-188-5p",1,-2.817242845129,0.561116433424772,0.559973286094952,0.659503972436239
"366","hsa-miR-506-5p",0,-2.51296689787527,0.563221526287177,0.562078553042981,0.660169493926773
"367","hsa-miR-190b/hsa-miR-190a-5p",3,-2.74449745661211,0.567210733606283,0.565826979429859,0.663033800319061
"368","hsa-miR-500a-3p",1,-2.03615463535122,0.5717456961027,0.570388528696382,0.665407124852053
"369","hsa-miR-214-5p",1,-2.94397415032994,0.572343191306312,0.571020443284867,0.665407124852053
"370","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",7,-0.443128894945881,0.5744907910427,0.573314384233544,0.666098782046806
"371","hsa-miR-154-5p",0,-3.40613734838083,0.576920761207486,0.575449447232015,0.666736586334042
"372","hsa-miR-542-3p",2,-2.67714807605026,0.578149207730218,0.576739511619391,0.666736586334042
"373","hsa-miR-126-3p.1",0,-4.03600005697944,0.591654347377255,0.589821106027412,0.680481809718076
"374","hsa-miR-381-3p",3,-1.41127406260863,0.601420765835441,0.599721785898522,0.689864996105359
"375","hsa-miR-409-5p",0,-3.6130206332381,0.605372988482435,0.603429382810783,0.690851573248476
"376","hsa-miR-501-3p/hsa-miR-502-3p",0,-2.99192348691484,0.606812911020568,0.604984415846461,0.690851573248476
"377","hsa-miR-653-5p",0,-2.15039059085414,0.607111988612297,0.605301881940966,0.690851573248476
"378","hsa-miR-1193",4,-2.2615650310207,0.612003888899599,0.610035940529916,0.692762131583179
"379","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",1,-1.14599003767239,0.612020624405652,0.610210996618531,0.692762131583179
"380","hsa-miR-1180-5p",0,-3.04762117768906,0.629152731834946,0.627007304999685,0.710280320939978
"381","hsa-miR-676-3p",0,-2.17449208999448,0.635079103369428,0.632708901472617,0.715089069148254
"382","hsa-miR-509-3p",0,-2.12505302732753,0.636820889687061,0.634681533552754,0.715173198104056
"383","hsa-miR-874-3p",0,-3.1250666250874,0.652628051126406,0.65021731740797,0.73101157684916
"384","hsa-miR-410-3p",2,-1.59759219414791,0.673697951814356,0.670754954144635,0.750158334530614
"385","hsa-miR-379-3p/hsa-miR-411-3p",1,-2.77764607931225,0.674508515346646,0.671477685778323,0.750158334530614
"386","hsa-miR-382-3p",0,-2.75705369114284,0.676430318575665,0.673741611835467,0.750158334530614
"387","hsa-miR-362-5p",1,-2.6392235527471,0.676716259821323,0.673875124215471,0.750158334530614
"388","hsa-miR-495-3p",2,-1.29137470521978,0.679477830909712,0.677062315331839,0.751278323351202
"389","hsa-miR-205-5p",0,-1.54216522350176,0.693925825716128,0.690975115673818,0.763625951164845
"390","hsa-miR-138-5p",0,-1.74503649165289,0.694205410149859,0.691420283840631,0.763625951164845
"391","hsa-miR-377-3p",1,-1.75342065169279,0.701558805336434,0.698273575776969,0.766941016314597
"392","hsa-miR-455-3p.1",1,-1.918464109497,0.702545523880659,0.699375743731206,0.766941016314597
"393","hsa-miR-490-3p",0,-2.79975352571405,0.702582329630855,0.699514634117569,0.766941016314597
"394","hsa-miR-335-5p",0,-2.74368515030985,0.706628154239521,0.703486610145318,0.768191555318242
"395","hsa-miR-493-3p",0,-2.87492557309609,0.707309240910735,0.704117462508222,0.768191555318242
"396","hsa-miR-1296-5p",0,-1.75601856962377,0.713001462151546,0.709621110846412,0.772418250664175
"397","hsa-miR-1197",0,-3.06464792997984,0.718600066870095,0.715389750237075,0.776522490396148
"398","hsa-miR-191-5p",1,-4.27559583742629,0.734488426247875,0.731162733696015,0.791697323769694
"399","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",4,-1.28142341696537,0.7378163959456,0.734097765305894,0.793291312933991
"400","hsa-miR-339-5p",0,-3.81077580178367,0.745983042207555,0.742613888997947,0.799677260136558
"401","hsa-miR-802",3,-2.13829668052103,0.747483872528578,0.743609492812081,0.799677260136558
"402","hsa-miR-2355-3p",0,-1.97779285113689,0.750069795142421,0.745974131731481,0.800447617204225
"403","hsa-miR-125b-5p/hsa-miR-125a-5p",0,-1.21285352185757,0.75896081356353,0.755528784532088,0.807926027341822
"404","hsa-miR-208b-3p/hsa-miR-208a-3p",2,-3.17492069180519,0.764057041357473,0.760075930550599,0.811337798867218
"405","hsa-miR-219a-5p",3,-2.48808548598591,0.773357847639281,0.769402559316792,0.81918646083272
"406","hsa-miR-142-3p.2",5,-1.42971300703039,0.779007299462173,0.775102806927448,0.823138254850424
"407","hsa-miR-217",6,-2.04300371914976,0.812631030604499,0.80825634917861,0.856557032258796
"408","hsa-miR-5094",2,-2.17956730281319,0.816637619406326,0.812186306462444,0.85671065001964
"409","hsa-miR-299-3p",1,-3.54289018878983,0.816770759575834,0.81269461576604,0.85671065001964
"410","hsa-miR-103a-3p/hsa-miR-107",0,-1.64843919108941,0.821722471898143,0.817088268526578,0.859802293766594
"411","hsa-miR-3186-3p",0,-3.21822408040496,0.831221265645262,0.827183344219773,0.86762511669542
"412","hsa-miR-615-3p",0,-4.44836537528455,0.837344088698412,0.833900353721366,0.871290652438052
"413","hsa-miR-518c-3p",0,-3.29806236319531,0.838794963769034,0.834721810573378,0.871290652438052
"414","hsa-miR-133a-3p.1",1,-2.09398144659619,0.852967050449768,0.849103384375853,0.883871653726934
"415","hsa-miR-409-3p",0,-2.69900508375731,0.855211554253595,0.851093345542912,0.884062064517572
"416","hsa-miR-133a-3p.2/hsa-miR-133b",1,-1.79460517427285,0.862269763321736,0.858272292927352,0.889215693425541
"417","hsa-miR-328-3p",1,-3.22890054394474,0.869532873760552,0.865705474409434,0.894555402501863
"418","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",2,-1.06606065691179,0.890264946674457,0.886414934536421,0.912792851791684
"419","hsa-miR-331-3p",0,-3.018972191191,0.891581341876725,0.887922033540791,0.912792851791684
"420","hsa-miR-186-5p",4,-1.28171624253909,0.893643351404446,0.889593279051784,0.912792851791684
"421","hsa-miR-382-5p",0,-3.40286832070316,0.897544424918247,0.89360230677819,0.914599900926195
"422","hsa-miR-552-5p",0,-4.5422144900823,0.909526587370167,0.90665414927435,0.923930711892361
"423","hsa-miR-1224-5p",1,-3.13420637310451,0.911008604033726,0.907341044582493,0.923930711892361
"424","hsa-miR-451a",0,-4.29985613962767,0.913459390474717,0.91065698618812,0.924231317249183
"425","hsa-miR-425-5p",1,-2.72081267936709,0.917549564729389,0.913856632014421,0.926185325338607
"426","hsa-miR-431-5p",0,-3.67475322427103,0.950733219212873,0.948211407267916,0.95612427065785
"427","hsa-miR-122-5p",0,-3.18888094699973,0.951666814850587,0.949162436672133,0.95612427065785
"428","hsa-miR-210-3p",0,-4.66672344230249,0.971652558706699,0.970433380784191,0.973436718254552
"429","hsa-miR-652-3p",0,-4.62340786267807,0.973436718254552,0.972155389796584,0.973436718254552
