"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"250","hsa-miR-147a",1,-3.52057693899151,0.662738749893033,0.660646549231785,0.999999999957096
"251","hsa-miR-411-5p.1",0,-3.80992774774996,0.664106401828789,0.662041399704687,0.999999999957096
"252","hsa-miR-1306-5p",0,-2.2647718695919,0.665173911561077,0.663263780699349,0.999999999957096
"253","hsa-miR-3146",0,-3.5311188753388,0.665772277547122,0.663776933755127,0.999999999957096
"254","hsa-miR-3613-5p",0,-3.06326764904086,0.666227897671379,0.66430007378773,0.999999999957096
"255","hsa-miR-145-5p",0,-2.63916901466767,0.677942519858239,0.675870837931144,0.999999999957096
"256","hsa-miR-3179",0,-1.29891888235617,0.681678409066709,0.679692625122519,0.999999999957096
"257","hsa-miR-374a-3p",0,-3.58878114086856,0.682902117661469,0.680715630356026,0.999999999957096
"258","hsa-miR-361-3p",1,-1.61202148192335,0.684941002206267,0.682744757947247,0.999999999957096
"259","hsa-miR-432-5p",0,-2.80178065953781,0.687712288203415,0.685401115042737,0.999999999957096
"260","hsa-miR-140-5p",1,-2.6991700772134,0.688603743528617,0.686361828650338,0.999999999957096
"261","hsa-miR-668-3p",1,-3.44960480489079,0.692599765636638,0.690302449384649,0.999999999957096
"262","hsa-miR-31-5p",0,-2.00358924579576,0.697642461689839,0.695421669210598,0.999999999957096
"263","hsa-miR-500a-3p",2,-2.78287386699055,0.702784657705377,0.700178812345082,0.999999999957096
"264","hsa-miR-3918",0,-1.48059354592022,0.702964461975352,0.70053238706981,0.999999999957096
"265","hsa-miR-134-5p",1,-2.8384788109923,0.710566253947854,0.708154952997965,0.999999999957096
"266","hsa-miR-374b-3p",0,-3.43736522904487,0.711123187118659,0.708701092769538,0.999999999957096
"267","hsa-miR-365a-3p",0,-2.13684825008894,0.712040085249485,0.709518681202474,0.999999999957096
"268","hsa-miR-142-3p.1",0,-2.18208799797068,0.716961947581908,0.714482343359936,0.999999999957096
"269","hsa-miR-889-3p",0,-4.07201499391486,0.730655970729468,0.728195050639602,0.999999999957096
"270","hsa-miR-1277-5p",0,-3.443616089029,0.733359632454136,0.73099227348572,0.999999999957096
"271","hsa-miR-1294",0,-2.84318806787463,0.736736107653256,0.734126273158511,0.999999999957096
"272","hsa-miR-147b",0,-3.85831215856874,0.738415185930614,0.735907689737269,0.999999999957096
"273","hsa-miR-579-3p",0,-3.9376480095336,0.741650730106679,0.73900566554912,0.999999999957096
"274","hsa-miR-1277-3p",0,-3.81138981411891,0.74227509332654,0.739683378250574,0.999999999957096
"275","hsa-miR-1266-3p",0,-3.43149028269484,0.747276287193987,0.744511604813545,0.999999999957096
"276","hsa-miR-378a-3p",1,-2.11258135935971,0.756366926822041,0.753744013958731,0.999999999957096
"277","hsa-miR-142-3p.2",1,-2.8372615753446,0.75698359290889,0.754291909942958,0.999999999957096
"278","hsa-miR-941",1,-2.69455557635096,0.768690105108336,0.766002726226876,0.999999999957096
"279","hsa-miR-377-3p",0,-2.43659900128644,0.774468184323516,0.771438543288564,0.999999999957096
"280","hsa-miR-516b-5p",0,-2.34311655390924,0.775087015267889,0.772031692851192,0.999999999957096
"281","hsa-miR-299-5p",0,-3.29931892848617,0.776212158126437,0.773181188639301,0.999999999957096
"282","hsa-miR-135a-5p/hsa-miR-135b-5p",1,-2.52929299072127,0.786777294576198,0.783878251582924,0.999999999957096
"283","hsa-miR-204-5p/hsa-miR-211-5p",0,-2.45723459203281,0.789701416425687,0.786733207628019,0.999999999957096
"284","hsa-miR-339-3p",1,-3.61259772221665,0.794359214675009,0.791339865487168,0.999999999957096
"285","hsa-miR-3200-5p",0,-3.40766153647888,0.800599518968998,0.797594919237146,0.999999999957096
"286","hsa-miR-222-3p/hsa-miR-221-3p",0,-2.14607008864608,0.805305519991426,0.802245944574557,0.999999999957096
"287","hsa-miR-873-5p.1",1,-3.72994118417036,0.810883725464109,0.808074972531169,0.999999999957096
"288","hsa-miR-2681-3p",0,-3.5393565498817,0.821526612811298,0.818664655599068,0.999999999957096
"289","hsa-miR-5194",0,-1.52452952145029,0.826444430778981,0.823578600497365,0.999999999957096
"290","hsa-miR-4640-5p",0,-1.16037250019271,0.832832342945795,0.83006814038365,0.999999999957096
"291","hsa-miR-544a",0,-4.00352158360064,0.837263983086229,0.834672823153261,0.999999999957096
"292","hsa-miR-653-5p",0,-3.28001990441509,0.838850039391061,0.835880310245356,0.999999999957096
"293","hsa-miR-584-5p",0,-3.46156394665874,0.853039366063101,0.849964619423948,0.999999999957096
"294","hsa-miR-758-3p",1,-3.31320478477457,0.855622895964203,0.852652935646445,0.999999999957096
"295","hsa-miR-205-5p",0,-3.26240636641574,0.858294524096168,0.855327280043655,0.999999999957096
"296","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",2,-0.97237761887946,0.871814801544428,0.868959614301513,0.999999999957096
"297","hsa-miR-345-3p",0,-3.43865618391918,0.878236943626702,0.875532832569997,0.999999999957096
"298","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,-3.49870327916861,0.878468506508068,0.875905955866131,0.999999999957096
"299","hsa-miR-1911-5p",1,-2.58279794696469,0.879420050207835,0.876400442982876,0.999999999957096
"300","hsa-miR-654-5p",0,-1.36677898105898,0.881252568525997,0.878345488480873,0.999999999957096
"301","hsa-miR-3163",0,-4.08855512677483,0.883508121196917,0.880951761397538,0.999999999957096
"302","hsa-miR-652-3p",1,-3.73730254050034,0.893858413773636,0.891203007980332,0.999999999957096
"303","hsa-miR-3126-5p",0,-2.05876029852676,0.895976357299963,0.893137472540636,0.999999999957096
"304","hsa-miR-5000-3p",0,-2.73111592608603,0.901176530736092,0.89831529981161,0.999999999957096
"305","hsa-miR-199a-3p",0,-2.57650902062408,0.902042054449322,0.899239049729277,0.999999999957096
"306","hsa-miR-210-3p",0,-3.58066877413641,0.902603218805035,0.900099217326159,0.999999999957096
"307","hsa-miR-9-3p",0,-3.48727592354183,0.905189946322791,0.902572046378166,0.999999999957096
"308","hsa-miR-330-3p",0,-4.16938494417932,0.911868758424472,0.909761907411365,0.999999999957096
"309","hsa-miR-190a-5p/hsa-miR-190b",1,-3.70907706655464,0.913675940477417,0.911123819219803,0.999999999957096
"310","hsa-miR-539-3p",0,-2.91218142057322,0.914014775208548,0.911309618771542,0.999999999957096
"311","hsa-miR-498",0,-3.78286172745681,0.915176082707959,0.912880033313826,0.999999999957096
"312","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,-1.92044637445845,0.924441396787502,0.921942554132692,0.999999999957096
"313","hsa-miR-24-3p",0,-2.71762764848347,0.925277835872406,0.922841359060657,0.999999999957096
"314","hsa-miR-325",0,-3.8640446647991,0.928135409770635,0.925900262564414,0.999999999957096
"315","hsa-miR-1247-5p",0,-3.56947692508435,0.930012583847097,0.927870053238792,0.999999999957096
"316","hsa-miR-518d-5p/hsa-miR-518e-5p",1,-3.4126099451259,0.932873252722818,0.930547865020704,0.999999999957096
"317","hsa-miR-888-5p",0,-3.31113154895296,0.933115299080385,0.930860286267081,0.999999999957096
"318","hsa-miR-149-5p",0,-2.98339929617368,0.933472496767962,0.931090277407349,0.999999999957096
"319","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-2.49352502718618,0.934068907983673,0.931757427403233,0.999999999957096
"320","hsa-miR-522-3p",0,-3.95826603245685,0.934857620025099,0.932798663124172,0.999999999957096
"321","hsa-miR-3940-3p",0,-3.41258303711639,0.936784412298806,0.93463717793643,0.999999999957096
"322","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.78957182029417,0.942609757875349,0.94041899592705,0.999999999957096
"323","hsa-miR-494-3p",0,-3.47889998820229,0.943176018176439,0.941134675738634,0.999999999957096
"324","hsa-miR-4428",1,-2.93173346347211,0.94329311726288,0.941054710778885,0.999999999957096
"325","hsa-miR-744-5p",1,-1.85315926909366,0.945807589855311,0.943694050179203,0.999999999957096
"326","hsa-miR-1295a",0,-3.73288867279871,0.945967022673408,0.944058409466065,0.999999999957096
"327","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",1,-1.7187547206897,0.94684438473982,0.944445252270592,0.999999999957096
"328","hsa-miR-490-3p",0,-3.854815451769,0.947840441442233,0.945964744644901,0.999999999957096
"329","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.89687754366091,0.948691937830963,0.946997568176976,0.999999999957096
"330","hsa-miR-1185-5p",0,-2.92120943145989,0.949462071258632,0.947420960668181,0.999999999957096
"331","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-2.26621988281744,0.94954950572784,0.947356076180078,0.999999999957096
"332","hsa-miR-483-3p.2",1,-3.46304731337813,0.9535561727504,0.951766021131073,0.999999999957096
"333","hsa-miR-875-5p",1,-3.74701822014524,0.953743089527369,0.951923279298756,0.999999999957096
"334","hsa-miR-450a-5p",0,-3.95036000164054,0.955396449179797,0.95368125442213,0.999999999957096
"335","hsa-miR-3145-3p",0,-3.70107523191388,0.958475758998472,0.956781330208758,0.999999999957096
"336","hsa-miR-483-5p",0,-2.87586356136715,0.963780970508962,0.96201332416141,0.999999999957096
"337","hsa-miR-129-5p",0,-4.02948177199472,0.965255511207739,0.963936602945982,0.999999999957096
"338","hsa-miR-183-5p.1",0,-1.94637772653633,0.969241704626867,0.967563308995861,0.999999999957096
"339","hsa-miR-379-3p/hsa-miR-411-3p",0,-4.14860612300719,0.973178531589374,0.972092582263298,0.999999999957096
"340","hsa-miR-296-3p",1,-4.0182070866277,0.973445080534444,0.972253177025505,0.999999999957096
"341","hsa-miR-105-5p",0,-4.0329054344023,0.976907941507388,0.9759002062527,0.999999999957096
"342","hsa-miR-3144-3p",0,-4.10289023805937,0.978721167116393,0.977719338879177,0.999999999957096
"343","hsa-miR-151a-5p",0,-3.20523638709163,0.979480267994046,0.978362731253632,0.999999999957096
"344","hsa-miR-3944-3p",0,-3.85088742893552,0.980802353989887,0.9798032388328,0.999999999957096
"345","hsa-miR-3612",0,-1.44530518984748,0.983115371337406,0.982036929864204,0.999999999957096
"346","hsa-miR-585-3p",2,-3.11088245126629,0.983150816218144,0.982072121073127,0.999999999957096
"347","hsa-miR-194-5p",0,-3.57775273994168,0.984095238404753,0.983168339680852,0.999999999957096
"348","hsa-miR-151a-3p",0,-3.86917893409254,0.985527643632548,0.984732190802847,0.999999999957096
"349","hsa-miR-3150b-3p",1,-2.3653870623936,0.986107219032296,0.985186431285608,0.999999999957096
"350","hsa-miR-22-3p",0,-2.09256556291996,0.986530560148915,0.985579960756379,0.999999999957096
"351","hsa-miR-615-3p",0,-3.60824515696152,0.987534893924514,0.986762201896729,0.999999999957096
"352","hsa-miR-10a-5p/hsa-miR-10b-5p",2,-3.1158102238306,0.987560993981973,0.986698174425762,0.999999999957096
"353","hsa-miR-143-3p",1,-2.80036716307156,0.987677717271665,0.986773295696207,0.999999999957096
"354","hsa-miR-671-3p",0,-3.69460584693313,0.988106939409717,0.987380028560016,0.999999999957096
"355","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-4.29975973075071,0.988829703208785,0.988293427303461,0.999999999957096
"356","hsa-miR-101-3p.1",0,-2.36907870816269,0.990240833937877,0.989482727034523,0.999999999957096
"357","hsa-miR-188-5p",0,-3.21490030113436,0.990571564827215,0.989875206513641,0.999999999957096
"358","hsa-miR-605-3p",0,-2.27385800414011,0.99115054531833,0.990480795719036,0.999999999957096
"359","hsa-miR-382-5p",NA,-4.42716851967898,0.991338656844708,0.990962493004835,0.999999999957096
"360","hsa-miR-885-5p",0,-3.82695528100628,0.991583257801358,0.991026801972812,0.999999999957096
"361","hsa-miR-328-3p",1,-3.2430068667462,0.991674615684743,0.991069072269839,0.999999999957096
"362","hsa-miR-3194-3p",0,-3.19809625376303,0.991701353770245,0.991049064196872,0.999999999957096
"363","hsa-miR-448",0,-3.49036608458537,0.99228519256307,0.99173244855599,0.999999999957096
"364","hsa-miR-628-5p",1,-3.60707894740415,0.993331570449453,0.992827145820574,0.999999999957096
"365","hsa-miR-766-5p",0,-2.27818673627653,0.993842516686504,0.993309127373543,0.999999999957096
"366","hsa-miR-153-3p",0,-2.61964811628657,0.994124094816698,0.993635429392939,0.999999999957096
"367","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,-3.22885301125188,0.994357907759175,0.993879638683224,0.999999999957096
"368","hsa-miR-577",0,-4.20328301092788,0.995012297383341,0.994697214556871,0.999999999957096
"369","hsa-miR-3186-3p",0,-3.81331502615504,0.995441768417189,0.995106686845528,0.999999999957096
"370","hsa-miR-326/hsa-miR-330-5p",0,-2.83312896229689,0.99568985784297,0.995289991837456,0.999999999957096
"371","hsa-miR-342-3p",0,-3.93723614292114,0.996003225846824,0.995697433562078,0.999999999957096
"372","hsa-miR-2355-3p",0,-3.11903036918721,0.996922558746846,0.996631003472192,0.999999999957096
"373","hsa-miR-551a/hsa-miR-551b-3p",0,-4.23506539145942,0.997157392047233,0.996954579074089,0.999999999957096
"374","hsa-miR-2278",0,-3.83540508304322,0.997380887878114,0.997154684389271,0.999999999957096
"375","hsa-miR-337-3p",0,-3.76545249996671,0.997419411332392,0.997191524876728,0.999999999957096
"376","hsa-miR-1252-5p",0,-2.83050569353975,0.997529998926989,0.997279834590617,0.999999999957096
"377","hsa-miR-3605-3p",1,-3.7066695716515,0.997640285660515,0.997429525146419,0.999999999957096
"378","hsa-miR-203a-3p.2",NA,-4.42716851967898,0.997828756457491,0.997696650618242,0.999999999957096
"379","hsa-miR-877-5p",2,-3.48793074690611,0.99812009733094,0.997928801006721,0.999999999957096
"380","hsa-miR-670-5p",0,-4.08052552268153,0.998205956559377,0.998061049802844,0.999999999957096
"381","hsa-miR-3064-5p",0,-3.22710430368031,0.99842418669585,0.998256607780822,0.999999999957096
"382","hsa-miR-193a-5p",0,-3.67716270942805,0.998572258166318,0.99843093117222,0.999999999957096
"383","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.79342943831636,0.998680845346515,0.998526216313912,0.999999999957096
"384","hsa-miR-223-3p",0,-3.24693071118279,0.998759141338033,0.998616471635104,0.999999999957096
"385","hsa-miR-3200-3p",0,-3.31135362010544,0.999130332365863,0.999027845115943,0.999999999957096
"386","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.43684048959455,0.999203977035193,0.999093883017848,0.999999999957096
"387","hsa-miR-95-3p",0,-4.17025365800788,0.99925806410528,0.999189424037049,0.999999999957096
"388","hsa-miR-182-5p",0,-2.77911027672051,0.999395721253513,0.999317040006443,0.999999999957096
"389","hsa-miR-887-3p",0,-4.21574042069884,0.999403386539287,0.999346563401201,0.999999999957096
"390","hsa-miR-4637",0,-4.3060041045027,0.999425078506938,0.999375021807714,0.999999999957096
"391","hsa-miR-1343-3p",0,-2.7365877191649,0.999534248681071,0.999472281358399,0.999999999957096
"392","hsa-miR-574-5p",0,-3.76034643057312,0.999562254774887,0.99951042937835,0.999999999957096
"393","hsa-miR-203a-3p.1",0,-3.92231820261177,0.999614469070288,0.999570608541365,0.999999999957096
"394","hsa-miR-126-3p.1",0,-4.17897570067544,0.999624619393734,0.999586481714142,0.999999999957096
"395","hsa-miR-183-5p.2",1,-1.98679529760159,0.999634416139669,0.999576253814894,0.999999999957096
"396","hsa-miR-627-5p",0,-4.3064864429675,0.999639038877128,0.999604476685217,0.999999999957096
"397","hsa-miR-9-5p",0,-3.37703020166257,0.99964134587271,0.99959051880126,0.999999999957096
"398","hsa-miR-4664-3p",1,-3.9164083178535,0.999658037865729,0.999617041289569,0.999999999957096
"399","hsa-miR-1245b-5p",1,-3.53795484820151,0.999709736174293,0.999670417458459,0.999999999957096
"400","hsa-miR-1908-5p",1,-2.03725339701815,0.999722401070583,0.999672772847995,0.999999999957096
"401","hsa-miR-660-5p",0,-3.64119839357826,0.999733705243665,0.999699238233381,0.999999999957096
"402","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-3.34429085944643,0.999807494367151,0.999778171324404,0.999999999957096
"403","hsa-miR-3164",0,-4.0510837479613,0.999883294280416,0.999868826724499,0.999999999957096
"404","hsa-miR-346",0,-3.39594582420452,0.999887137017288,0.999869672868617,0.999999999957096
"405","hsa-miR-378g",0,-2.72762919596728,0.999891013202464,0.999870716577063,0.999999999957096
"406","hsa-miR-624-5p",0,-3.5399293586126,0.999905295835296,0.999890191169921,0.999999999957096
"407","hsa-miR-3194-5p",0,-2.89238725202506,0.999939748394345,0.999929157815323,0.999999999957096
"408","hsa-miR-3150a-3p",1,-1.90274301310158,0.999952047606067,0.999941010860706,0.999999999957096
"409","hsa-miR-561-5p",0,-3.81438973702163,0.99995523252698,0.999948290825458,0.999999999957096
"410","hsa-miR-2277-5p",0,-3.79976348782971,0.99995633147175,0.99994948950172,0.999999999957096
"411","hsa-miR-589-5p",0,-3.77794771294188,0.999956777172091,0.999949937390518,0.999999999957096
"412","hsa-miR-299-3p",0,-3.98525092412814,0.999957816922311,0.999951566976754,0.999999999957096
"413","hsa-miR-185-5p",0,-2.28803227053649,0.999965373581404,0.999957589796547,0.999999999957096
"414","hsa-miR-671-5p",0,-3.08324795687877,0.999968951964021,0.999962900089671,0.999999999957096
"415","hsa-miR-137",0,-3.43419462457274,0.999982903377336,0.999979538857205,0.999999999957096
"416","hsa-miR-184",1,-3.2252245281722,0.999986967768057,0.999984218141947,0.999999999957096
"417","hsa-miR-133a-3p.1",0,-3.01488237513115,0.999990535161729,0.999988332186939,0.999999999957096
"418","hsa-miR-423-3p",0,-3.74598983129355,0.999992396297899,0.999990932156181,0.999999999957096
"419","hsa-miR-122-5p",0,-4.14044258295653,0.999995590359931,0.99999481887677,0.999999999957096
"420","hsa-miR-4640-3p",1,-3.10050180097082,0.999996044803257,0.999994990488508,0.999999999957096
"421","hsa-miR-124-3p.1",0,-2.2760380105735,0.999996883029184,0.999996022834289,0.999999999957096
"422","hsa-miR-126-3p.2",0,-4.16622495999431,0.99999728134403,0.999996800275192,0.999999999957096
"423","hsa-miR-4731-5p",2,-1.91817201313737,0.999999055450311,0.99999872606786,0.999999999957096
"424","hsa-miR-3180/hsa-miR-3180-3p",1,-2.77930187722008,0.999999133361868,0.999998859901341,0.999999999957096
"425","hsa-miR-219a-2-3p",0,-4.2902731367034,0.999999360510224,0.999999236713254,0.999999999957096
"426","hsa-miR-4739",1,-2.31247445219478,0.999999887674535,0.99999984289874,0.999999999957096
"427","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.48663159965755,0.99999992417068,0.999999893650875,0.999999999957096
"428","hsa-miR-296-5p",0,-2.42770206343989,0.999999963457632,0.999999947984264,0.999999999957096
"429","hsa-miR-5010-5p",0,-2.88958352612264,0.999999980098613,0.99999997206191,0.999999999957096
"430","hsa-miR-1271-5p/hsa-miR-96-5p",0,-3.15101550029346,0.999999991063203,0.999999987618585,0.999999999957096
"431","hsa-miR-491-5p",0,-2.63126237100063,0.99999999541978,0.999999993285504,0.999999999957096
"432","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-3.09898540956123,0.999999995608207,0.999999993839528,0.999999999957096
"433","hsa-miR-625-5p",0,-2.42204688348409,0.999999999887254,0.999999999818021,0.999999999957096
"434","hsa-miR-423-5p",0,-2.40758781971681,0.999999999957096,0.99999999993065,0.999999999957096
