"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"248","hsa-miR-299-3p",0,-2.87793562046351,0.26475705848861,0.268182299866073,0.463324852355067
"249","hsa-miR-3064-5p",1,-2.29103352726946,0.269387189322362,0.272926403110453,0.46953429785504
"250","hsa-miR-191-5p",0,-3.42407713998839,0.274417475140225,0.277817768155565,0.47638873684343
"251","hsa-miR-193a-5p",0,-2.75869480575525,0.276140902877855,0.279334782688078,0.476443698968276
"252","hsa-miR-512-3p",0,-3.04048436357371,0.277003243475872,0.280301726948054,0.476443698968276
"253","hsa-miR-153-3p",0,-1.72234579755462,0.277742524974594,0.28079752649146,0.476443698968276
"254","hsa-miR-580-3p",0,-3.2643446398189,0.279953819828482,0.283283317001168,0.478346290573076
"255","hsa-miR-137",0,-2.09896265685172,0.288781711227842,0.291810303576222,0.491495147736797
"256","hsa-miR-218-5p",2,-1.93624111210548,0.319275442802819,0.322393224497547,0.541271649126654
"257","hsa-miR-194-5p",1,-2.91769885147747,0.32077462761059,0.323524585125529,0.541697231062241
"258","hsa-miR-210-3p",0,-3.15157371687871,0.323021263447159,0.32587366430642,0.543376854015763
"259","hsa-miR-122-5p",0,-2.89008827900317,0.327525030856366,0.330101505314344,0.548825727380938
"260","hsa-miR-1252-5p",0,-1.87581866638859,0.332226846092753,0.334550381106511,0.554563273862518
"261","hsa-miR-296-3p",0,-3.52775240964284,0.337728680353191,0.34028515914427,0.561587154303774
"262","hsa-miR-1343-3p",0,-1.75681391557627,0.346070913155571,0.348112447449845,0.57326250499816
"263","hsa-miR-942-5p",0,-2.36517577173521,0.350728037479169,0.352878806622985,0.577845140175009
"264","hsa-miR-377-3p",0,-2.12723478563631,0.351500269599544,0.353835156257954,0.577845140175009
"265","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.12887692949986,0.36409335388587,0.36631218295823,0.596288738062143
"266","hsa-miR-95-3p",0,-3.34035510611497,0.375718088958044,0.377532535410071,0.613013724089441
"267","hsa-miR-556-3p",0,-3.30951914158737,0.381401926282583,0.383093056682303,0.617945176276681
"268","hsa-miR-506-5p",0,-2.93804731443643,0.381588265534909,0.383379570034153,0.617945176276681
"269","hsa-miR-561-5p",0,-2.72670162517686,0.39035891788519,0.392145282668092,0.629798402833355
"270","hsa-miR-3622a-5p",0,-2.74954339601294,0.394329602421936,0.395963683662623,0.633848323893039
"271","hsa-miR-483-3p.1",0,-2.17805906983973,0.400055741566158,0.40182314271967,0.640679674685286
"272","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-3.82529437666843,0.408108733803639,0.409298585611101,0.651173494377866
"273","hsa-miR-1277-5p",0,-3.2352422432983,0.427998104187745,0.428996847665216,0.680407242554877
"274","hsa-miR-3180/hsa-miR-3180-3p",0,-1.5113836134808,0.434801513236344,0.435812955118484,0.688000383393572
"275","hsa-miR-361-5p",0,-2.50788854752654,0.43655464166692,0.437512405374747,0.688000383393572
"276","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,-1.48861669893668,0.437530197734161,0.4384838387772,0.688000383393572
"277","hsa-miR-582-5p",0,-2.87507193225711,0.440357638371777,0.441222918291341,0.689946624741341
"278","hsa-miR-1245b-5p",0,-2.60390405620946,0.444351456772559,0.445184518862885,0.693699756256441
"279","hsa-miR-340-5p",0,-3.86292859844267,0.456312313783482,0.456650698180344,0.709819154774305
"280","hsa-miR-513a-5p",0,-2.01497944984002,0.462984874865162,0.463516777986327,0.717626556041002
"281","hsa-miR-5094",0,-2.77833491330242,0.485702499800074,0.485839707031413,0.750159732787303
"282","hsa-miR-138-5p",0,-1.69248346939051,0.489698780107697,0.489874906881281,0.752161704039105
"283","hsa-miR-3194-5p",0,-1.75237121800177,0.490524786802441,0.490678378761279,0.752161704039105
"284","hsa-miR-409-3p",0,-3.9651395234015,0.492197981444944,0.491857955096301,0.752161704039105
"285","hsa-miR-222-3p/hsa-miR-221-3p",2,-1.89871143248351,0.498359017574932,0.498369788138958,0.758904609219371
"286","hsa-miR-654-5p",0,-1.10066560783106,0.501585839227058,0.501627795532905,0.761147742043858
"287","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,-2.12293939266412,0.509481348421269,0.509324299501727,0.76916028912222
"288","hsa-miR-873-5p.2",0,-2.60005667772406,0.510410514440551,0.510232325944615,0.76916028912222
"289","hsa-miR-140-3p.1",0,-1.930759140711,0.523566603837565,0.523209669711813,0.786255730330461
"290","hsa-miR-219a-5p",0,-3.39619126506347,0.540369795238451,0.539404876125043,0.806683717687892
"291","hsa-miR-498",0,-3.50006981900076,0.540887008864462,0.539962161221809,0.806683717687892
"292","hsa-miR-1277-3p",0,-3.70408367186595,0.544651174045106,0.543768232028468,0.808422369868112
"293","hsa-miR-4424",0,-2.92287972872488,0.545778235878702,0.544928371611031,0.808422369868112
"294","hsa-miR-374a-3p",0,-3.51199660018018,0.549366226376156,0.548411325610705,0.810969191317182
"295","hsa-miR-2116-3p",0,-3.21298492052275,0.559707607773752,0.558563784579103,0.820702371725322
"296","hsa-miR-4428",0,-2.55250126631258,0.559741709748146,0.558739932500869,0.820702371725322
"297","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.91510249800819,0.562270080472762,0.560969587780413,0.820755129198905
"298","hsa-miR-627-5p",0,-3.65386786650478,0.564581198605732,0.563111258501858,0.820755129198905
"299","hsa-miR-503-5p",0,-2.08974848500459,0.565451114355928,0.564425408266049,0.820755129198905
"300","hsa-miR-339-3p",0,-3.47834453715531,0.581931273933864,0.580299021572521,0.84186057629099
"301","hsa-miR-2277-5p",0,-2.79541725626185,0.587012530909335,0.585671937160632,0.846390160846017
"302","hsa-miR-675-3p",0,-3.38047888517971,0.593497140442599,0.591910712324236,0.852906486596318
"303","hsa-miR-514a-5p",0,-2.90380131563811,0.610404033990814,0.608625182540821,0.874308088290473
"304","hsa-miR-365a-3p",0,-2.07634145786015,0.62017401781366,0.618259239137253,0.885380012273449
"305","hsa-miR-214-5p",0,-2.94945589561337,0.626472551587537,0.624436284466376,0.891439630783577
"306","hsa-miR-665",0,-2.00622390683692,0.634886662884672,0.63305684030323,0.900460168927934
"307","hsa-miR-769-5p",0,-2.83112755822153,0.638249016814628,0.636074239492306,0.90228036904739
"308","hsa-miR-545-5p",0,-3.351439314362,0.64526289491546,0.643028011258734,0.909234079199057
"309","hsa-miR-337-3p",0,-3.18037079509619,0.652069952062745,0.649721191876376,0.910687784870251
"310","hsa-miR-3942-5p",0,-3.31658231898695,0.65216410354569,0.649606267812531,0.910687784870251
"311","hsa-miR-670-5p",0,-3.47842909590727,0.652589633858636,0.650250192219313,0.910687784870251
"312","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.87377755658065,0.673902214033998,0.671111522256703,0.93592894348737
"313","hsa-miR-132-5p",0,-2.04811637216359,0.675512544983284,0.67292501386516,0.93592894348737
"314","hsa-miR-199a-3p",0,-2.36333580872541,0.679143162729004,0.676504761693633,0.93592894348737
"315","hsa-miR-3194-3p",0,-2.70715788801382,0.679303265434381,0.676811574552658,0.93592894348737
"316","hsa-miR-3605-5p",0,-2.59591082372202,0.686901413118095,0.68412826939412,0.943402573712827
"317","hsa-miR-3622b-5p",0,-2.24156315304061,0.710148838023512,0.707095943534381,0.972254245117363
"318","hsa-miR-1295a",1,-3.49959740232873,0.715885562918084,0.712698906569729,0.974071801925645
"319","hsa-miR-1908-5p",0,-1.35824505874938,0.715965218466085,0.713207383041455,0.974071801925645
"320","hsa-miR-151a-3p",0,-3.51433064183669,0.719656038780081,0.716683986789787,0.975122280984974
"321","hsa-miR-4640-5p",0,-1.08699141623296,0.721230995843725,0.718297886911991,0.975122280984974
"322","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-2.27534268851755,0.730428579849387,0.727348547741849,0.984490694579608
"323","hsa-miR-3187-3p",0,-3.08532265763017,0.744536247190965,0.741464363973774,0.999999996508057
"324","hsa-miR-4661-5p",0,-3.17339325182055,0.746768065505845,0.743411739814348,0.999999996508057
"325","hsa-miR-616-3p",0,-3.50625244768539,0.749515919309444,0.746202835424803,0.999999996508057
"326","hsa-miR-450a-5p",0,-3.76144331194431,0.760624715855084,0.757287540363796,0.999999996508057
"327","hsa-miR-6509-3p",0,-2.62436809801394,0.766096691518683,0.762681434825694,0.999999996508057
"328","hsa-miR-875-5p",0,-3.55133899292643,0.768423896947698,0.764849777789531,0.999999996508057
"329","hsa-miR-5581-3p",0,-3.18837411172898,0.773079383238603,0.769628781196399,0.999999996508057
"330","hsa-miR-378g",0,-1.948219950344,0.779439552395809,0.776044739039259,0.999999996508057
"331","hsa-miR-624-3p",0,-3.011086690911,0.785415031643544,0.781638901330058,0.999999996508057
"332","hsa-miR-105-5p",0,-3.79624163874221,0.794184707723004,0.790768021723701,0.999999996508057
"333","hsa-miR-217",0,-2.57016113166786,0.806649162889284,0.803053604858014,0.999999996508057
"334","hsa-miR-577",0,-3.84666878589986,0.813560756600659,0.809952711137965,0.999999996508057
"335","hsa-miR-585-3p",0,-2.81356217081813,0.81799744875244,0.814143893316835,0.999999996508057
"336","hsa-miR-133a-3p.1",2,-2.14979234427351,0.819148990983056,0.815004286307361,0.999999996508057
"337","hsa-miR-129-5p",0,-3.84981214969771,0.819633404653031,0.816039467508999,0.999999996508057
"338","hsa-miR-1185-5p",0,-2.76188983349117,0.825057691559427,0.821497768246517,0.999999996508057
"339","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-1.87577519452194,0.830464839966781,0.826646433165266,0.999999996508057
"340","hsa-miR-140-3p.2",0,-2.43349336405127,0.831120463368973,0.827515419449833,0.999999996508057
"341","hsa-miR-147a",0,-3.68416466364869,0.836234874283995,0.832656519690877,0.999999996508057
"342","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.79982828808974,0.843701119071268,0.839885289878412,0.999999996508057
"343","hsa-miR-625-5p",0,-1.20751055112689,0.848429944424544,0.845249694386235,0.999999996508057
"344","hsa-miR-5000-3p",0,-2.70752107408408,0.85556907688267,0.851905504510394,0.999999996508057
"345","hsa-miR-182-5p",0,-2.18508929538243,0.856986841632,0.853590462396928,0.999999996508057
"346","hsa-miR-654-3p",0,-3.81384769902441,0.857510050964504,0.853715166382194,0.999999996508057
"347","hsa-miR-3924",0,-3.72930824618797,0.860194069927948,0.856780510233405,0.999999996508057
"348","hsa-miR-3179",0,-1.51044242523135,0.865769973314082,0.862172955751862,0.999999996508057
"349","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,-2.89162607661298,0.866199254899393,0.862712851922265,0.999999996508057
"350","hsa-miR-3613-5p",0,-3.29777760148905,0.866278983143146,0.86280744619244,0.999999996508057
"351","hsa-miR-212-5p",0,-2.50440996739101,0.866980540623809,0.863276566313111,0.999999996508057
"352","hsa-miR-183-5p.1",0,-1.78057980469452,0.870146352738452,0.86661401951037,0.999999996508057
"353","hsa-miR-126-3p.2",0,-3.23797823766957,0.882127184582531,0.878790190917633,0.999999996508057
"354","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-2.35222617754162,0.88588330264481,0.882074377916597,0.999999996508057
"355","hsa-miR-382-5p",0,-4.26483217493919,0.887380325785071,0.884685428182781,0.999999996508057
"356","hsa-miR-203a-3p.1",0,-3.43344122511728,0.889903270384835,0.886555521768431,0.999999996508057
"357","hsa-miR-3171",0,-3.48293143286617,0.8950507145786,0.891806408027193,0.999999996508057
"358","hsa-miR-410-3p",0,-4.13715927939915,0.895709704417476,0.89271217677708,0.999999996508057
"359","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.7835451864105,0.902629387883408,0.899508291048634,0.999999996508057
"360","hsa-miR-4637",0,-3.90592601653693,0.905110801604674,0.902249501554967,0.999999996508057
"361","hsa-miR-6746-3p",0,-3.43522139114089,0.905374532920205,0.902218309644847,0.999999996508057
"362","hsa-miR-2114-3p",0,-2.66709299761453,0.911676299045638,0.908361897287748,0.999999996508057
"363","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-2.25861537946158,0.91202500053817,0.908798065694842,0.999999996508057
"364","hsa-miR-3145-3p",0,-3.65524277772609,0.912401219980053,0.909286170386951,0.999999996508057
"365","hsa-miR-203a-3p.2",0,-4.18872929558633,0.913706558398497,0.911145108525066,0.999999996508057
"366","hsa-miR-487a-3p/hsa-miR-154-3p",0,-3.72901476182648,0.916241888665115,0.913282913214886,0.999999996508057
"367","hsa-miR-4640-3p",0,-2.34071578792015,0.918203588879825,0.91486110131279,0.999999996508057
"368","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.74098481227195,0.921935437309989,0.918876906422864,0.999999996508057
"369","hsa-miR-500a-3p",0,-3.09427543213787,0.929067615023444,0.926015142264299,0.999999996508057
"370","hsa-miR-7-5p",0,-2.31560430045716,0.929233743217581,0.926109451275978,0.999999996508057
"371","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-3.46018008843437,0.932238366950299,0.929412448257385,0.999999996508057
"372","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",0,-1.11916670090437,0.933125685951903,0.930447471357047,0.999999996508057
"373","hsa-miR-142-3p.2",0,-3.13222295058245,0.935618453301053,0.932960405270348,0.999999996508057
"374","hsa-miR-126-3p.1",0,-3.78819556310499,0.937402278407069,0.934852537091622,0.999999996508057
"375","hsa-miR-101-3p.1",0,-2.21157254093687,0.939431113897483,0.936497729525523,0.999999996508057
"376","hsa-miR-483-5p",0,-2.86559788703955,0.939525191780125,0.936899023605625,0.999999996508057
"377","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.46329900037221,0.942480885192991,0.939834809048176,0.999999996508057
"378","hsa-miR-3200-3p",0,-2.94178544975256,0.94308948663157,0.940456690341052,0.999999996508057
"379","hsa-miR-425-5p",0,-3.51981719251219,0.948295145948435,0.945781065956267,0.999999996508057
"380","hsa-miR-214-3p/hsa-miR-3619-5p",0,-2.26975666894212,0.94874615437089,0.946223581093839,0.999999996508057
"381","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.87333504074612,0.953758324012295,0.951235617548452,0.999999996508057
"382","hsa-miR-346",0,-2.91992713859211,0.953904112476679,0.951514249344517,0.999999996508057
"383","hsa-miR-328-3p",0,-3.12632675909114,0.958197998473424,0.956095255557319,0.999999996508057
"384","hsa-miR-486-5p",0,-2.94593504326689,0.960314068345904,0.957926970386429,0.999999996508057
"385","hsa-miR-4664-3p",0,-3.56790213507148,0.96627610367835,0.96430764413083,0.999999996508057
"386","hsa-miR-299-5p",0,-3.63281851411742,0.969066437113024,0.967280962765138,0.999999996508057
"387","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-2.96749053704308,0.974227221419777,0.972431796997549,0.999999996508057
"388","hsa-miR-185-5p",0,-1.84249259783001,0.976672790572697,0.97511233399993,0.999999996508057
"389","hsa-miR-3164",0,-3.70465200267473,0.97696327306597,0.975605449056417,0.999999996508057
"390","hsa-miR-10a-5p/hsa-miR-10b-5p",0,-3.1261782221935,0.977781410950298,0.976015426110706,0.999999996508057
"391","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-1.77499642942138,0.97813410818648,0.976554820508241,0.999999996508057
"392","hsa-miR-2355-5p",0,-2.47002371707383,0.980209034992949,0.978729098080269,0.999999996508057
"393","hsa-miR-22-3p",1,-2.13219577615671,0.980778341813093,0.979306479284663,0.999999996508057
"394","hsa-miR-519a-3p/hsa-miR-519c-3p",0,-3.22260687178826,0.982086523676118,0.980722917043344,0.999999996508057
"395","hsa-miR-155-5p",0,-3.32920969321405,0.98646846288069,0.985390810035057,0.999999996508057
"396","hsa-miR-605-3p",0,-2.32332041254529,0.987671719970902,0.986609351551245,0.999999996508057
"397","hsa-miR-31-5p",0,-2.55762168513629,0.989433580060033,0.988424910575279,0.999999996508057
"398","hsa-miR-887-3p",0,-4.0787879907462,0.989782848077884,0.989025800486567,0.999999996508057
"399","hsa-miR-326/hsa-miR-330-5p",0,-2.84443875646549,0.990622936056267,0.989771766500377,0.999999996508057
"400","hsa-miR-744-5p",0,-2.16110600548481,0.992220090155501,0.991425940533813,0.999999996508057
"401","hsa-miR-433-3p",0,-3.24987105093197,0.992379292575082,0.991668211282929,0.999999996508057
"402","hsa-miR-5010-5p",0,-2.15951075940373,0.992569682326922,0.991753872641089,0.999999996508057
"403","hsa-miR-1247-5p",0,-3.88449788796233,0.992725346991582,0.99215918236848,0.999999996508057
"404","hsa-miR-1301-3p",0,-3.15584879107529,0.99412983996936,0.993490805856074,0.999999996508057
"405","hsa-miR-628-5p",0,-3.70591330337144,0.994248853392573,0.993684271534947,0.999999996508057
"406","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,-2.52186839677857,0.99489146208857,0.994300422746687,0.999999996508057
"407","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,-2.05040546463115,0.994946992799959,0.99437305466567,0.999999996508057
"408","hsa-miR-2278",0,-3.88434663538691,0.995742632245465,0.995335446963364,0.999999996508057
"409","hsa-miR-3126-5p",0,-2.57465614612302,0.99609827047842,0.995614290625138,0.999999996508057
"410","hsa-miR-624-5p",0,-3.3651954651285,0.996835645634264,0.996440927163269,0.999999996508057
"411","hsa-miR-508-3p",0,-3.64079367073868,0.996927245684786,0.996590312851425,0.999999996508057
"412","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,-3.73384599067435,0.996995868615456,0.996674165913784,0.999999996508057
"413","hsa-miR-205-5p",0,-3.77084122180105,0.997291702181253,0.996986951168866,0.999999996508057
"414","hsa-miR-579-5p",0,-4.1498962037752,0.997818937989165,0.997600766715548,0.999999996508057
"415","hsa-miR-143-3p",0,-3.11905058726897,0.998616046708885,0.998424435017103,0.999999996508057
"416","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.4394554899832,0.9986757240354,0.998489839229379,0.999999996508057
"417","hsa-miR-2355-3p",0,-3.31607571185022,0.998795484576158,0.998632132565558,0.999999996508057
"418","hsa-miR-1271-5p/hsa-miR-96-5p",0,-2.53428547750921,0.999019840110905,0.998873139785663,0.999999996508057
"419","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",0,-2.77315540907469,0.999060960585914,0.998920656083222,0.999999996508057
"420","hsa-miR-491-5p",0,-2.13669556939822,0.999286630280314,0.999158539586981,0.999999996508057
"421","hsa-miR-3150a-3p",0,-1.83675824808831,0.99931724315017,0.999185672499628,0.999999996508057
"422","hsa-miR-758-3p",0,-4.01228041626434,0.99950703079937,0.999441794626099,0.999999996508057
"423","hsa-miR-3612",0,-1.89286739444769,0.999784733448993,0.999734913711911,0.999999996508057
"424","hsa-miR-574-5p",0,-3.95426460323873,0.999857139291435,0.999833101710949,0.999999996508057
"425","hsa-miR-9-5p",0,-3.58592415367893,0.999893392210316,0.999871839821561,0.999999996508057
"426","hsa-miR-877-5p",0,-3.84809872047762,0.999905303736255,0.999888155640342,0.999999996508057
"427","hsa-miR-423-5p",1,-2.01437300692309,0.999990588870089,0.999987255940639,0.999999996508057
"428","hsa-miR-4739",0,-2.2720469666688,0.999995034627201,0.999993221957349,0.999999996508057
"429","hsa-miR-4731-5p",0,-2.0022536620752,0.999996820116633,0.999995795969263,0.999999996508057
"430","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-3.80744518094092,0.999997851950833,0.999997261448953,0.999999996508057
"431","hsa-miR-184",0,-3.55304291058844,0.999998890965817,0.999998531740404,0.999999996508057
"432","hsa-miR-124-3p.1",0,-2.53141619713881,0.999999409815644,0.999999167326292,0.999999996508057
"433","hsa-miR-296-5p",0,-2.63192264793349,0.99999997663989,0.999999963753761,0.999999996508057
"434","hsa-miR-183-5p.2",0,-2.88576652633682,0.999999996508057,0.999999994496156,0.999999996508057
