"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"244","hsa-miR-338-3p",0,-1.96188148143138,0.0450564402619824,0.0480925270531756,0.0801413732528703
"245","hsa-miR-4677-3p",1,-2.27623784028919,0.0454657766388616,0.0488058150991111,0.0804872695433537
"246","hsa-miR-197-3p",1,-1.93612300816118,0.0456218163771083,0.0489295003374062,0.0804872695433537
"247","hsa-miR-335-5p",0,-2.9715620548053,0.0469728677407169,0.0504677769624616,0.0825353222650653
"248","hsa-miR-31-5p",0,-1.34853308128426,0.0473614146953226,0.0504463289305101,0.0827669017004245
"249","hsa-miR-2278",0,-2.63600898603629,0.0474981841217549,0.0511177020839954,0.0827669017004245
"250","hsa-miR-337-3p",1,-2.58284674628033,0.0477637770426072,0.0512094655024871,0.0827669017004245
"251","hsa-miR-1269b/hsa-miR-1269a",3,-2.11626106733224,0.0479184638979822,0.0515448841962246,0.0827669017004245
"252","hsa-miR-101-3p.2",0,-3.13556729168427,0.0480582009873433,0.0520061358902183,0.0827669017004245
"253","hsa-miR-1276",3,-2.58820718121651,0.0482511350286532,0.0523612921573204,0.0827707217487569
"254","hsa-miR-627-5p",0,-3.21946923082469,0.0491597290594149,0.053245098503194,0.0839973323298664
"255","hsa-miR-655-3p",0,-2.73571349527988,0.0509491608579319,0.0548465916830922,0.086713473773892
"256","hsa-miR-383-5p.1",1,-2.5286363308541,0.0515452495505096,0.0550455199405938,0.0873853058785984
"257","hsa-miR-105-5p",1,-3.16531478504862,0.0531010563192827,0.0568941305999175,0.0896726009438471
"258","hsa-miR-382-5p",0,-3.73890451512143,0.0554082540202293,0.060140597983993,0.0930264030008128
"259","hsa-miR-409-5p",0,-2.75661992988919,0.0555157566295173,0.0594564625321607,0.0930264030008128
"260","hsa-miR-489-3p",0,-2.70943696348817,0.0559977392593085,0.0598681094810368,0.0931583136121883
"261","hsa-miR-3918",1,-0.916583049159899,0.0560237784626294,0.058885616284407,0.0931583136121883
"262","hsa-miR-588",0,-2.05499324416828,0.0577582581572268,0.0614601162190474,0.0956758932833452
"263","hsa-miR-455-3p.1",0,-2.45908011000105,0.0600580303400557,0.063855306542671,0.0991071679375824
"264","hsa-miR-378a-3p",1,-1.37196667123455,0.0605124644423814,0.0638127167697547,0.0994788241211875
"265","hsa-miR-383-5p.2",1,-2.77589054513796,0.061266033117642,0.0654487633417946,0.100337578766251
"266","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",3,-0.791205881387637,0.0622712956489968,0.0661733563265909,0.101600535006258
"267","hsa-miR-183-5p.2",1,-0.53213855728889,0.0636137027621426,0.0668797052285929,0.103402048684531
"268","hsa-miR-95-3p",0,-3.00938734179391,0.0660468284627794,0.0703615996710462,0.106956431167337
"269","hsa-miR-490-3p",0,-3.14129335058098,0.0673047980167469,0.0716775117850754,0.108588410183153
"270","hsa-miR-532-3p",0,-2.56123491211631,0.0680457727181226,0.0717478921796631,0.109377279109871
"271","hsa-miR-577",1,-3.22070732661961,0.069836083258107,0.0742765277676096,0.111840812302651
"272","hsa-miR-140-5p",1,-2.11585646579332,0.0708434566689358,0.0749433311808067,0.112636048760666
"273","hsa-miR-513a-5p",0,-1.5265627494788,0.070851708091387,0.0744636386767932,0.112636048760666
"274","hsa-miR-411-5p.2",0,-3.14285373860603,0.0728284606584216,0.0771926709762552,0.115204605495228
"275","hsa-miR-141-3p/hsa-miR-200a-3p",2,-1.65101150389844,0.0729983099336122,0.0768728657451691,0.115204605495228
"276","hsa-miR-10a-5p/hsa-miR-10b-5p",1,-2.0364585239151,0.0736093803330573,0.0775806291513996,0.115496415491632
"277","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,-0.875533329113624,0.0739139394243681,0.0772540419035318,0.115496415491632
"278","hsa-miR-378g",0,-1.23728649340475,0.07398157490017,0.0774745735802716,0.115496415491632
"279","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.95985741433384,0.076112769084313,0.0802578999059261,0.11839764079782
"280","hsa-miR-224-5p",0,-2.51255495850466,0.0776409750975174,0.0816229873262531,0.120343511401152
"281","hsa-miR-3171",0,-2.74432929782941,0.0795409432994777,0.0839755879112121,0.122849713138695
"282","hsa-miR-196a-5p/hsa-miR-196b-5p",0,-1.86829656485757,0.079974276532124,0.0838218863876187,0.123080978776389
"283","hsa-miR-448",0,-2.37558167848652,0.0822412141069102,0.0861870379824889,0.126122568630385
"284","hsa-miR-3200-3p",0,-1.99865257765795,0.0844928468037642,0.0884735704117712,0.129119350397302
"285","hsa-miR-888-5p",0,-2.51431638536991,0.0851329017876069,0.0893638845863572,0.12964098026604
"286","hsa-miR-483-5p",0,-1.91300480978749,0.08614312175736,0.0903883177842892,0.130720681268162
"287","hsa-miR-1298-5p",0,-3.75809257676795,0.0873883887357364,0.0928226818346117,0.132148295161358
"288","hsa-miR-412-5p",0,-3.30674436627098,0.087937061819797,0.0928842569857576,0.132280260534422
"289","hsa-miR-3187-3p",0,-2.46600726284082,0.0882861407109345,0.0925617263773219,0.132280260534422
"290","hsa-miR-885-5p",0,-2.83169542199442,0.0883900358409734,0.0925150539664158,0.132280260534422
"291","hsa-miR-124-3p.1",4,-0.711648341400408,0.0887389564215094,0.0929317216103922,0.132346072463694
"292","hsa-miR-151a-5p",0,-2.25088537894443,0.09062974787947,0.0950626929894484,0.134603361435738
"293","hsa-miR-3681-5p",0,-3.18827025672777,0.090872776268828,0.0956687055141245,0.134603361435738
"294","hsa-miR-4731-5p",0,-0.447214520071514,0.100363198284917,0.10433979844371,0.148155197468211
"295","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.50199401885771,0.10358444514125,0.108886559083053,0.151990032135516
"296","hsa-miR-873-3p",1,-2.88403105281452,0.10366140440579,0.108594777026477,0.151990032135516
"297","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,-1.14868951159294,0.108851328636017,0.112933375883435,0.159062210868793
"298","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-2.01367487252681,0.111126762276336,0.115516369183814,0.161842331637349
"299","hsa-miR-193a-5p",0,-2.57247023630303,0.11416122486573,0.119138422470923,0.165381667716391
"300","hsa-miR-5194",1,-0.912828799647216,0.114572356601609,0.11856980467337,0.165381667716391
"301","hsa-miR-486-5p",0,-2.02527363762436,0.114700188900078,0.119247354888427,0.165381667716391
"302","hsa-miR-4766-5p",0,-2.97700355163615,0.115141522066072,0.120078691851132,0.165468280055217
"303","hsa-miR-3944-3p",0,-3.06171017769353,0.118493930046161,0.123229233650605,0.169723979010013
"304","hsa-miR-514a-3p",0,-3.44073033796264,0.121011293804484,0.126002656183728,0.17275954444456
"305","hsa-miR-1-3p/hsa-miR-206",0,-2.25057586371738,0.129782726511762,0.134192501641824,0.184674437069196
"306","hsa-miR-182-5p",1,-1.44338788784426,0.130952086154179,0.13535433741349,0.185729429382071
"307","hsa-miR-129-5p",1,-3.31435668466428,0.137909240718331,0.142871901018094,0.194959643230474
"308","hsa-miR-1277-3p",0,-3.42033007776764,0.142671767854099,0.147465916570393,0.201037491067139
"309","hsa-miR-210-3p",0,-2.98267923581086,0.146379376045844,0.151328684764186,0.205594333993192
"310","hsa-miR-889-3p",0,-3.74684702085331,0.14777745327104,0.152987967482594,0.206888434579456
"311","hsa-miR-494-3p",0,-2.72233026226806,0.149217502772091,0.153772967974798,0.208232785218931
"312","hsa-miR-3186-3p",0,-2.84898196315827,0.154842374210004,0.159655967481853,0.215389712843403
"313","hsa-miR-34b-5p/hsa-miR-449c-5p",1,-1.48794814234725,0.158045290926571,0.162366074093546,0.219142671763999
"314","hsa-miR-1180-5p",0,-3.19124034727849,0.16001029503146,0.164694559029354,0.221160726253674
"315","hsa-miR-6746-5p",0,-1.59387722283793,0.161867578963248,0.166353498340904,0.222982566025818
"316","hsa-miR-138-5p",0,-1.39778406160481,0.162355969733084,0.166241418604498,0.222982566025818
"317","hsa-miR-324-5p",0,-2.34125195711693,0.164654920001306,0.169463843699192,0.225426609717876
"318","hsa-miR-203a-3p.2",0,-3.697302978504,0.166113860293258,0.171025575775595,0.226117096327175
"319","hsa-miR-525-5p",1,-1.44497294374667,0.166201275871818,0.170316522683646,0.226117096327175
"320","hsa-miR-421",1,-2.22965945590074,0.171246350577913,0.176192482027303,0.232252862971295
"321","hsa-miR-1286",0,-2.2230713970548,0.173150172699479,0.177675985867575,0.23346511935189
"322","hsa-miR-451a",0,-3.24823427021125,0.173216056293338,0.178204284237693,0.23346511935189
"323","hsa-miR-217",0,-1.97840328777276,0.174800190221208,0.179485383695673,0.234870843826639
"324","hsa-miR-374a-3p",0,-3.22896548372739,0.17598852022309,0.180774299822628,0.235737709187719
"325","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-2.45762132689108,0.178096344897952,0.182731947248218,0.237827119032957
"326","hsa-miR-153-3p",1,-1.60990876582745,0.18164218905761,0.186275093878425,0.241818128990806
"327","hsa-miR-656-3p",0,-3.38605561212835,0.18395747189227,0.188600708505028,0.244151507037447
"328","hsa-miR-361-3p",0,-1.22813763457529,0.185375548617664,0.189933591029131,0.24528350030508
"329","hsa-miR-136-5p",0,-2.67912934240792,0.187131043238975,0.191488974389157,0.246853716613116
"330","hsa-miR-142-3p.1",3,-1.70767539116955,0.188729561719244,0.193249049284811,0.248207969048945
"331","hsa-miR-323b-3p",0,-2.98369526900894,0.189591232154114,0.194216979169913,0.248587899561587
"332","hsa-miR-526b-5p",1,-2.29168509138674,0.191894207451073,0.196119132920646,0.25084965672821
"333","hsa-miR-1294",0,-2.43103389904983,0.199078738538765,0.203634195218615,0.259459977555027
"334","hsa-miR-500a-5p",1,-3.37017600041412,0.202374484912539,0.207109589653902,0.262965648060006
"335","hsa-miR-5691",0,-3.02569635851082,0.203413558054052,0.208045721215459,0.263526818493906
"336","hsa-miR-450a-5p",0,-3.3905393104914,0.208371213282434,0.212906371266921,0.269146150489811
"337","hsa-miR-1307-5p",0,-3.45628376026562,0.209353197022362,0.213983904184056,0.269612129102982
"338","hsa-miR-1295a",0,-3.11222332141183,0.210685368658201,0.214991244867134,0.270524999993074
"339","hsa-miR-5009-3p",0,-3.64575219051108,0.221876976670467,0.226357798151311,0.284054890486675
"340","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,-1.5555006186248,0.225699979924086,0.229887469564014,0.288099386138392
"341","hsa-miR-346",0,-2.17704211114982,0.231636013660895,0.235766100611325,0.294805518600823
"342","hsa-miR-1271-5p/hsa-miR-96-5p",3,-1.26037210335131,0.232312182860556,0.236524897369617,0.294805518600823
"343","hsa-miR-191-5p",0,-3.3867673750855,0.233193226969672,0.237482206696438,0.295060817798361
"344","hsa-miR-423-3p",0,-2.33713789675683,0.242827477700995,0.246875257998845,0.306357922448348
"345","hsa-miR-615-3p",0,-2.83928383253533,0.249494163202739,0.253547730595784,0.31385642559417
"346","hsa-miR-660-5p",2,-2.49401047286511,0.255168663024102,0.259262954703669,0.320067051307689
"347","hsa-miR-132-3p/hsa-miR-212-3p",1,-1.79985521835527,0.2627596742691,0.266610275827139,0.328638900959047
"348","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.76456078567433,0.264702411138104,0.268531461029237,0.330117374810165
"349","hsa-miR-147b",0,-3.58064820819796,0.26971989825576,0.273509911420492,0.335410990954155
"350","hsa-miR-140-3p.1",0,-1.72408412962175,0.276689440957538,0.280327926075183,0.343094906787347
"351","hsa-miR-194-5p",0,-2.88049068738696,0.281712032760036,0.285237831639583,0.34832769862637
"352","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.05584670316094,0.284540195857715,0.287973376209811,0.350825127847296
"353","hsa-miR-203a-3p.1",0,-2.9241604639282,0.286573761557655,0.290043873562965,0.35233148021536
"354","hsa-miR-144-3p",0,-2.79568648685749,0.289226498222192,0.292929617448733,0.354588418724382
"355","hsa-miR-524-5p",0,-3.64335137256768,0.290673280559817,0.294023076588235,0.355358320459044
"356","hsa-miR-9-3p",0,-3.02763211139096,0.297522698989296,0.300981678536346,0.362710256633018
"357","hsa-miR-579-5p",0,-3.23283192629673,0.315631047278441,0.318796032735531,0.383708331985556
"358","hsa-miR-651-5p",1,-3.07494933423487,0.324437965605525,0.327387615197765,0.393313064449156
"359","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-2.65574886887463,0.325468004790548,0.328477567614257,0.39346271331225
"360","hsa-miR-496.1",0,-2.60967266961911,0.329689586888834,0.332713233091033,0.39745911308265
"361","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",2,-0.54697897326,0.332904702474713,0.335771771522757,0.400223381922508
"362","hsa-miR-223-3p",1,-2.28628740272618,0.334361817683642,0.337245157568215,0.400864720648344
"363","hsa-miR-4640-5p",0,-0.804375822072795,0.338762597057823,0.34147967587624,0.405021947997508
"364","hsa-miR-3614-5p",0,-3.41061510587976,0.344063043245271,0.34658514015656,0.409510260492659
"365","hsa-miR-5094",0,-2.66702965215573,0.344403790506499,0.347059326857153,0.409510260492659
"366","hsa-miR-3173-5p",0,-2.52275429779717,0.34672135095236,0.34951951660889,0.410491626193944
"367","hsa-miR-3909",0,-2.4917335442993,0.347120799108704,0.349749915120567,0.410491626193944
"368","hsa-miR-219a-5p",0,-3.27186637585219,0.352540383447588,0.355106243154515,0.415098546730521
"369","hsa-miR-103a-3p/hsa-miR-107",0,-1.79975066494869,0.353809601859789,0.356323204505311,0.415098546730521
"370","hsa-miR-122-5p",0,-2.90685947707592,0.353885857811735,0.356335819488419,0.415098546730521
"371","hsa-miR-1197",1,-2.3299342641441,0.356513679541396,0.358951182988788,0.416460738977565
"372","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-1.86188877476791,0.356966347695055,0.3594884367595,0.416460738977565
"373","hsa-miR-140-3p.2",0,-2.01113493868897,0.35914984475897,0.361528519330579,0.417884805966201
"374","hsa-miR-423-5p",0,-0.744909809937601,0.360411387891824,0.362721290050606,0.418231396644523
"375","hsa-miR-483-3p.1",0,-2.14432905581065,0.362071420232875,0.364451736057445,0.419037323682847
"376","hsa-miR-652-3p",1,-3.38679264674266,0.365819870021394,0.368100865718386,0.422249530822567
"377","hsa-miR-1296-5p",1,-2.5882743824648,0.368013950863466,0.370418868377903,0.42365531743964
"378","hsa-miR-2115-3p",0,-2.61046800765931,0.370128007693396,0.37227918160206,0.424961786610936
"379","hsa-miR-3622b-5p",0,-1.97184400213464,0.377045914147922,0.37930043014886,0.4317623396839
"380","hsa-miR-505-3p.2",1,-3.72441091513484,0.379113491449869,0.380998449726679,0.432987513919061
"381","hsa-miR-1323",0,-3.49099772203691,0.38116636346272,0.383111274750716,0.434189505886667
"382","hsa-miR-2116-3p",0,-3.09237803205427,0.383255208699887,0.385244794444831,0.434937488540677
"383","hsa-miR-493-3p",0,-2.91173304360509,0.383827322836588,0.385710185874616,0.434937488540677
"384","hsa-miR-186-5p",0,-3.86016342277361,0.386410056295352,0.388102062412729,0.436688842674112
"385","hsa-miR-371a-3p",0,-3.14625014481198,0.387385263662518,0.389206746672045,0.436688842674112
"386","hsa-miR-340-5p",0,-3.834855661705,0.408449420136785,0.409689450465245,0.459241057874002
"387","hsa-miR-215-5p/hsa-miR-192-5p",0,-3.01116416603347,0.422668653718105,0.423884495447968,0.474000505720045
"388","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",0,-1.68248555751176,0.439594427864556,0.440699829841359,0.491711293023756
"389","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.36933753284549,0.447260798675251,0.447979987525747,0.498903115385182
"390","hsa-miR-7151-5p",0,-3.82766110730353,0.449297368530697,0.449837789444035,0.498903115385182
"391","hsa-miR-574-3p",0,-2.87535920134494,0.449472622386189,0.450244523202236,0.498903115385182
"392","hsa-miR-1343-3p",0,-1.83625586253111,0.451071575983703,0.451983810788474,0.499400673410529
"393","hsa-miR-675-3p",0,-3.29453493208742,0.466810286399208,0.467202209618814,0.515510596176224
"394","hsa-miR-133a-3p.1",0,-1.85430263538964,0.475539134339507,0.47599783161153,0.523817219044026
"395","hsa-miR-676-3p",0,-2.81030217922451,0.489404674149555,0.489493875881129,0.537725641976979
"396","hsa-miR-582-3p",0,-2.92301104943883,0.49453641266486,0.494521766232657,0.541991927011489
"397","hsa-miR-28-3p",0,-3.46409856819479,0.50163066152504,0.501278358470006,0.548382133757852
"398","hsa-miR-874-3p",0,-2.30729751922196,0.511657167483672,0.511378204830329,0.557937715296266
"399","hsa-miR-431-5p",0,-3.43426572932703,0.513996870363236,0.513454177673291,0.559084315131941
"400","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,-2.29770067349562,0.536045733318517,0.535333107768598,0.581609620650591
"401","hsa-miR-205-5p",0,-3.04181932658691,0.557028988865692,0.55592931584828,0.602869279719976
"402","hsa-miR-127-3p",0,-2.8696498622116,0.58304028929494,0.581490621038545,0.629451456602
"403","hsa-miR-4637",0,-3.62530139740694,0.584773942282614,0.583158066232267,0.62975655322743
"404","hsa-miR-380-3p",0,-3.6600867143886,0.587469619839606,0.585807926503482,0.631093601510864
"405","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-2.59358388336506,0.595795480377924,0.59418671351556,0.638457378972886
"406","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,-3.02942724542361,0.606418950977758,0.604334910297009,0.647405437747629
"407","hsa-miR-519e-5p/hsa-miR-515-5p",0,-2.67835400586539,0.607129062588215,0.605259630914884,0.647405437747629
"408","hsa-miR-520g-3p",0,-3.97599235141605,0.611906381839097,0.609692626600176,0.650900415975902
"409","hsa-miR-2355-3p",0,-2.44961292219449,0.615575339327259,0.613327890929956,0.653202193809365
"410","hsa-miR-887-3p",0,-3.56667816172506,0.617902419699558,0.615551874456379,0.654072317438069
"411","hsa-miR-331-3p",0,-2.39416689818292,0.62901422550519,0.62674746182596,0.664214534961685
"412","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-3.30888303401989,0.667080987845469,0.664196389324364,0.702701817293528
"413","hsa-miR-1224-5p",0,-3.78724059106332,0.675135900448778,0.672162557665657,0.709464844539394
"414","hsa-miR-216a-5p",0,-3.88256312707869,0.700465794977802,0.6968132244192,0.734304722271416
"415","hsa-miR-6509-3p",0,-2.5814965492607,0.714365287794366,0.710957266551275,0.747071168440374
"416","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.62952647139216,0.736252171933515,0.732345700580889,0.768109237065253
"417","hsa-miR-183-5p.1",0,-1.63962169562706,0.745719614296007,0.742006343362511,0.776120653727738
"418","hsa-miR-151a-3p",0,-3.55247404183525,0.758380019263918,0.754750444051127,0.787408919522824
"419","hsa-miR-1307-3p",0,-3.5159096439339,0.769917407605891,0.765773388504658,0.797480083295839
"420","hsa-miR-641/hsa-miR-3617-5p",0,-3.41607075855223,0.782994835917656,0.778857621082569,0.807277714831094
"421","hsa-miR-142-3p.2",0,-2.9014091554068,0.783096585124171,0.779141178421155,0.807277714831094
"422","hsa-miR-876-5p",0,-3.51338897999776,0.794096941051953,0.790055815508873,0.816677896721677
"423","hsa-miR-512-3p",0,-3.43387952164372,0.802118460659049,0.797992622832807,0.822977333158457
"424","hsa-miR-599",0,-3.6339353553947,0.805996733033723,0.801852559808932,0.825006089944896
"425","hsa-miR-944",0,-4.33064449400591,0.817328797766747,0.814215990625039,0.834636937013572
"426","hsa-miR-509-3p",0,-2.93848088383937,0.83269481103703,0.828713797719829,0.846578375311033
"427","hsa-miR-411-5p.1",0,-3.94901662806154,0.832923885386662,0.829241901272682,0.846578375311033
"428","hsa-miR-503-5p",0,-2.37518951660162,0.850982594698554,0.846572811408531,0.862912257241057
"429","hsa-miR-1278",0,-3.4097853369278,0.870361683812754,0.866290662667202,0.880505759381667
"430","hsa-miR-518c-3p",0,-3.73879607088289,0.886896635851038,0.883276873882267,0.895146837114769
"431","hsa-miR-374c-3p",0,-3.74396386878776,0.892053702617134,0.888285148184296,0.898262893122589
"432","hsa-miR-495-3p",0,-4.00224174853756,0.914666632061201,0.911601419640641,0.918901199802225
"433","hsa-miR-506-5p",0,-3.5451904170255,0.959507014723564,0.957228446986937,0.961722966258722
"434","hsa-miR-513b-5p",0,-3.62384972425729,0.981474121671342,0.980095441752943,0.981474121671342
