"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"227","hsa-miR-1296-5p",0,"65",1,1,"65",1,1,-1.57646344954507,0.483575715593578,0.935197088747052
"228","hsa-miR-144-5p",0,"65",1,1,"65",1,1,-3.27431745543309,0.491754593897764,0.946843275092625
"229","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,"65",1,1,"65",1,1,-1.82980534790662,0.502965540291905,0.957494516872375
"230","hsa-miR-140-3p.2",0,"65",1,1,"65",1,1,-1.29997110443113,0.505976465624463,0.957494516872375
"231","hsa-miR-1294",0,"65",1,1,"65",1,1,-1.67685856414002,0.506900656208358,0.957494516872375
"232","hsa-miR-331-3p",0,"65",1,1,"65",1,1,-1.3903457216644,0.508759470916604,0.957494516872375
"233","hsa-miR-1307-3p",0,"65",1,1,"65",1,1,-1.70495028319472,0.509312454596412,0.957494516872375
"234","hsa-miR-1185-5p",0,"65",1,1,"65",1,1,-1.4836950958811,0.510372931544729,0.957494516872375
"235","hsa-miR-339-5p",0,"65",1,1,"65",1,1,-1.86037966056084,0.515707449691201,0.963385406018882
"236","hsa-miR-3605-3p",0,"65",1,1,"65",1,1,-2.60654266805878,0.534480790860845,0.994224860965724
"237","hsa-miR-382-5p",0,"65",1,1,"65",1,1,-3.41569687735728,0.543636225740861,1
"238","hsa-miR-769-5p",0,"65",1,1,"65",1,1,-2.33651255777751,0.545386523625159,1
"239","hsa-miR-3173-5p",0,"65",1,1,"65",1,1,-1.63200073616712,0.547744857746978,1
"240","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"65",1,1,"65",1,1,-1.02696168826011,0.550948307796659,1
"241","hsa-miR-515-5p/hsa-miR-519e-5p",0,"65",1,1,"65",1,1,-1.9346651851335,0.551963775467962,1
"242","hsa-miR-3127-5p",0,"65",1,1,"65",1,1,-1.50579290757773,0.55652137879765,1
"243","hsa-miR-215-5p/hsa-miR-192-5p",0,"65",1,1,"65",1,1,-2.17633599223761,0.558604850469126,1
"244","hsa-miR-187-3p",0,"65",1,1,"65",1,1,-2.85067771802946,0.559458585507492,1
"245","hsa-miR-5579-3p",0,"65",1,1,"65",1,1,-2.24079976214437,0.560988884338731,1
"246","hsa-miR-873-5p.2",0,"65",1,1,"65",1,1,-1.37643512150878,0.567601765038922,1
"247","hsa-miR-219a-5p",0,"65",1,1,"65",1,1,-2.81221071830953,0.575613590024896,1
"248","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"65",1,1,"65",1,1,-2.11001573621893,0.575649569096465,1
"249","hsa-miR-545-5p",0,"65",1,1,"65",1,1,-2.02194042556311,0.576984408860043,1
"250","hsa-miR-139-5p",0,"65",1,1,"65",1,1,-2.09677452335693,0.596412783161382,1
"251","hsa-miR-625-3p",0,"65",1,1,"65",1,1,-3.91078089895322,0.599300906974639,1
"252","hsa-miR-494-3p",0,"65",1,1,"65",1,1,-2.39405120151403,0.603028378791745,1
"253","hsa-miR-129-5p",0,"65",1,1,"65",1,1,-3.02028649950983,0.606877609889964,1
"254","hsa-miR-455-3p.2",0,"65",1,1,"65",1,1,-1.75392353273301,0.614449685036917,1
"255","hsa-miR-145-5p",0,"65",1,1,"65",1,1,-1.95588041970386,0.620436254000038,1
"256","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,"65",1,1,"65",1,1,-2.09758610972265,0.630369265956204,1
"257","hsa-miR-3186-3p",0,"65",1,1,"65",1,1,-3.01302724916757,0.636830966589034,1
"258","hsa-miR-6746-5p",0,"65",0.9999,1,"65",1,1,-1.23072738375229,0.657179056237865,1
"259","hsa-miR-3681-5p",0,"65",1,1,"65",1,1,-2.2008355004762,0.657541664131643,1
"260","hsa-miR-3605-5p",0,"65",1,1,"65",1,1,-1.5956638396675,0.671306401164236,1
"261","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"65",1,1,"65",1,1,-1.80358015734409,0.676036968936851,1
"262","hsa-miR-506-5p",0,"65",1,1,"65",1,1,-2.66143110950642,0.692702414668041,1
"263","hsa-miR-671-3p",0,"65",1,1,"65",1,1,-3.08044147932962,0.693802576465112,1
"264","hsa-miR-760",0,"65",1,1,"65",1,1,-1.49382371089401,0.706349832404573,1
"265","hsa-miR-217",0,"65",1,1,"65",1,1,-1.40435563166932,0.72179765156657,1
"266","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"65",1,1,"65",1,1,-1.34675281255717,0.732069346860434,1
"267","hsa-miR-580-3p",0,"65",1,1,"65",1,1,-2.86121735898736,0.741330796463873,1
"268","hsa-miR-541-5p",1,"65",0.9998,1,"65",1,1,-2.24807524632227,0.744787564127033,1
"269","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"65",0.9868,1,"65",1,1,-1.34292687080206,0.748611901917006,1
"270","hsa-miR-361-3p",1,"65",0.9998,1,"65",1,1,-1.08006671844774,0.749341306775976,1
"271","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"65",1,1,"65",1,1,-1.22812422897112,0.761569245337842,1
"272","hsa-miR-485-5p",0,"65",1,1,"65",1,1,-1.2945367552773,0.768415692182193,1
"273","hsa-miR-450a-5p",0,"65",1,1,"65",1,1,-3.20797130133801,0.77609822864047,1
"274","hsa-miR-345-3p",0,"65",1,1,"65",1,1,-2.8874791174255,0.78478844501079,1
"275","hsa-miR-524-3p/hsa-miR-525-3p",0,"65",1,1,"65",1,1,-3.15510917509355,0.78706066709927,1
"276","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,"65",1,1,"65",1,1,-1.44978207195616,0.787647937423908,1
"277","hsa-miR-223-3p",0,"65",1,1,"65",1,1,-1.99924239443114,0.790845051983112,1
"278","hsa-miR-325",0,"65",1,1,"65",1,1,-2.62423263388572,0.792129353124499,1
"279","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"65",1,1,"65",1,1,-1.40772677145118,0.793520428537309,1
"280","hsa-miR-483-5p",0,"65",1,1,"65",1,1,-1.93262959916689,0.800300771335883,1
"281","hsa-miR-3164",0,"65",1,1,"65",1,1,-2.28533270851047,0.80042478036852,1
"282","hsa-miR-668-3p",0,"65",1,1,"65",1,1,-2.64919478452226,0.811680457696984,1
"283","hsa-miR-504-5p.1",0,"65",1,1,"65",1,1,-2.48959300535199,0.818333865313972,1
"284","hsa-miR-3944-3p",0,"65",1,1,"65",1,1,-2.87693695247087,0.819993130766398,1
"285","hsa-miR-483-3p.1",0,"65",1,1,"65",1,1,-1.84075112362225,0.827852649302756,1
"286","hsa-miR-516b-5p",0,"65",0.9881,1,"65",1,1,-1.46015926459932,0.841164952212687,1
"287","hsa-miR-4428",0,"65",1,1,"65",1,1,-1.81275919309868,0.844911485916748,1
"288","hsa-miR-365a-3p",0,"65",1,1,"65",1,1,-1.87840814942265,0.846792411386516,1
"289","hsa-miR-361-5p",0,"65",1,1,"65",1,1,-1.8001656250239,0.847013768461975,1
"290","hsa-miR-551a/hsa-miR-551b-3p",0,"65",1,1,"65",1,1,-3.51014075558169,0.853018341599693,1
"291","hsa-miR-34b-5p/hsa-miR-449c-5p",2,"65",0.9998,1,"65",1,1,-1.10818163556403,0.853018817702172,1
"292","hsa-miR-665",0,"65",1,1,"65",1,1,-1.64237953209149,0.855314643301068,1
"293","hsa-miR-338-3p",0,"65",1,1,"65",1,1,-1.81699885246165,0.862495648803462,1
"294","hsa-miR-503-5p",2,"65",0.9991,1,"65",1,1,-0.959516741245761,0.863942611074634,1
"295","hsa-miR-486-5p",0,"65",1,1,"65",1,1,-2.5315621596838,0.864117724513929,1
"296","hsa-miR-2114-3p",0,"65",1,1,"65",1,1,-2.01297648752499,0.865313898432766,1
"297","hsa-miR-362-3p/hsa-miR-329-3p",0,"65",1,1,"65",1,1,-2.09634877827084,0.866198751395167,1
"298","hsa-miR-3909",0,"65",1,1,"65",1,1,-2.00307334586765,0.86891436265936,1
"299","hsa-miR-941",0,"65",1,1,"65",1,1,-2.38196631458117,0.869454756443033,1
"300","hsa-miR-2681-5p",0,"65",1,1,"65",1,1,-3.99294758496838,0.871429074240393,1
"301","hsa-miR-654-3p",0,"65",1,1,"65",1,1,-3.06337586095384,0.872360880700082,1
"302","hsa-miR-190a-5p/hsa-miR-190b",0,"65",1,1,"65",1,1,-3.00969568409425,0.872657447338798,1
"303","hsa-miR-513a-5p",0,"65",1,1,"65",1,1,-1.87934324358028,0.873191993301292,1
"304","hsa-miR-128-3p",0,"65",1,1,"65",1,1,-1.96593178609085,0.878794080657239,1
"305","hsa-miR-425-5p",0,"65",1,1,"65",1,1,-2.69861657785406,0.882880099409486,1
"306","hsa-miR-3064-5p",0,"65",1,1,"65",1,1,-2.1098229364089,0.88425386395327,1
"307","hsa-miR-3171",0,"65",1,1,"65",1,1,-2.86389464775073,0.884459547668234,1
"308","hsa-miR-214-3p/hsa-miR-3619-5p",0,"65",1,1,"65",1,1,-0.967949791303572,0.884646238954477,1
"309","hsa-miR-143-3p",2,"65",1,1,"65",1,1,-1.59219611764073,0.885264314580001,1
"310","hsa-miR-1286",0,"65",1,1,"65",1,1,-2.07863563686823,0.890216868980334,1
"311","hsa-miR-758-3p",0,"65",1,1,"65",1,1,-2.80041828472402,0.892266333687605,1
"312","hsa-miR-2277-5p",0,"65",1,1,"65",1,1,-3.17666002459007,0.898761197869901,1
"313","hsa-miR-628-5p",0,"65",1,1,"65",1,1,-2.20365065955992,0.900792507246713,1
"314","hsa-miR-1277-3p",0,"65",1,1,"65",1,1,-3.34539332674636,0.90723697373312,1
"315","hsa-miR-194-5p",0,"65",1,1,"65",1,1,-2.34554885229839,0.908096790820899,1
"316","hsa-miR-5691",2,"65",1,1,"65",1,1,-2.78860716701696,0.909864663254004,1
"317","hsa-miR-3940-3p",0,"65",1,1,"65",1,1,-2.71940381680702,0.91674139271754,1
"318","hsa-miR-493-5p",0,"65",1,1,"65",1,1,-1.97344961320037,0.917052934498435,1
"319","hsa-miR-5000-3p",0,"65",1,1,"65",1,1,-1.703971144946,0.917859906103972,1
"320","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"65",1,1,"65",1,1,-3.26028751130398,0.918216810063546,1
"321","hsa-miR-140-5p",0,"65",1,1,"65",1,1,-2.26922778260609,0.924072124393005,1
"322","hsa-miR-3187-3p",0,"65",1,1,"65",1,1,-2.76116013603102,0.928999595137698,1
"323","hsa-miR-1301-3p",0,"65",1,1,"65",1,1,-1.84307093415414,0.932309627101444,1
"324","hsa-miR-328-3p",0,"65",1,1,"65",1,1,-2.07472254455144,0.942169381923656,1
"325","hsa-miR-675-3p",0,"65",1,1,"65",1,1,-3.18168279206769,0.942392926678473,1
"326","hsa-miR-203a-3p.1",0,"65",1,1,"65",1,1,-2.651751698898,0.94382804037703,1
"327","hsa-miR-299-3p",0,"65",1,1,"65",1,1,-2.07875816464558,0.944115112866809,1
"328","hsa-miR-374b-3p",0,"65",1,1,"65",1,1,-2.24975732893897,0.946278130673007,1
"329","hsa-miR-95-3p",0,"65",1,1,"65",1,1,-3.39285465005788,0.946311539423438,1
"330","hsa-miR-101-3p.1",0,"65",1,1,"65",1,1,-1.64175225046406,0.949069906217424,1
"331","hsa-miR-1295a",0,"65",1,1,"65",1,1,-3.03818056687553,0.951157838014786,1
"332","hsa-miR-222-3p/hsa-miR-221-3p",0,"65",1,1,"65",1,1,-1.80879025593749,0.951713499052294,1
"333","hsa-miR-3918",0,"65",1,1,"65",1,1,-1.30941998481531,0.953498317541985,1
"334","hsa-miR-523-3p",0,"65",1,1,"65",1,1,-4.09822861519413,0.954215394807963,1
"335","hsa-miR-766-5p",0,"65",1,1,"65",1,1,-1.04780814199065,0.954612241868301,1
"336","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"65",1,1,"65",1,1,-2.05961993008985,0.955642569733868,1
"337","hsa-miR-296-3p",0,"65",1,1,"65",1,1,-3.33115038026049,0.956460452427891,1
"338","hsa-miR-3150b-3p",0,"65",1,1,"65",1,1,-1.33077944209875,0.958227783624223,1
"339","hsa-miR-4640-3p",0,"65",1,1,"65",1,1,-1.78976156121011,0.958337556570933,1
"340","hsa-miR-1193",0,"65",1,1,"65",1,1,-2.50147336480225,0.959159282628606,1
"341","hsa-miR-218-5p",2,"65",0.9999,1,"65",1,1,-1.65942502585942,0.959548487472987,1
"342","hsa-miR-483-3p.2",0,"65",1,1,"65",1,1,-2.5938381877938,0.960657877469528,1
"343","hsa-miR-31-5p",0,"65",1,1,"65",1,1,-1.26588738622657,0.964203976253738,1
"344","hsa-miR-3614-5p",0,"65",1,1,"65",1,1,-2.57428977140895,0.965528337286008,1
"345","hsa-miR-202-5p",0,"65",1,1,"65",1,1,-2.63763417597326,0.969466290871976,1
"346","hsa-miR-1249-3p",0,"65",1,1,"65",1,1,-3.67266627035004,0.975609098541992,1
"347","hsa-miR-132-5p",0,"65",1,1,"65",1,1,-2.35907915041216,0.978714183693032,1
"348","hsa-miR-324-5p",0,"65",1,1,"65",1,1,-2.26002531101539,0.978992914940789,1
"349","hsa-miR-539-3p/hsa-miR-485-3p",0,"65",1,1,"65",1,1,-2.08919559260136,0.981488354631819,1
"350","hsa-miR-21-5p/hsa-miR-590-5p",0,"65",1,1,"65",1,1,-2.72441873212103,0.981705269697054,1
"351","hsa-miR-574-5p",0,"65",1,1,"65",1,1,-2.90334881110634,0.981996715869236,1
"352","hsa-miR-433-3p",0,"65",1,1,"65",1,1,-2.31484503560537,0.982378385882807,1
"353","hsa-miR-561-5p",0,"65",1,1,"65",1,1,-2.80159774223554,0.982613670608255,1
"354","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"65",1,1,"65",1,1,-2.02120501642539,0.984009777143622,1
"355","hsa-miR-134-5p",0,"65",1,1,"65",1,1,-2.52838164741181,0.9843035138767,1
"356","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",2,"65",1,1,"65",1,1,-1.43743438247747,0.984762405282324,1
"357","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"65",1,1,"65",1,1,-2.28492323015935,0.985034976336151,1
"358","hsa-miR-4640-5p",0,"65",1,1,"65",1,1,-1.02781437714854,0.98533871867414,1
"359","hsa-miR-624-3p",0,"65",1,1,"65",1,1,-2.82109463076306,0.985636166137793,1
"360","hsa-miR-2278",0,"65",1,1,"65",1,1,-2.6177943621619,0.985736971224211,1
"361","hsa-miR-24-3p",0,"65",1,1,"65",1,1,-1.95201796213748,0.988202683374845,1
"362","hsa-miR-4637",0,"65",1,1,"65",1,1,-3.15986814240071,0.988370693770729,1
"363","hsa-miR-1287-5p",0,"65",1,1,"65",1,1,-2.10014728715426,0.988618262140601,1
"364","hsa-miR-544a",0,"65",1,1,"65",1,1,-3.15067000659138,0.989678818141391,1
"365","hsa-miR-423-3p",0,"65",1,1,"65",1,1,-2.89367091150216,0.991029600365965,1
"366","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,"65",1,1,"65",1,1,-1.9181291838189,0.991121297391485,1
"367","hsa-miR-219a-2-3p",0,"65",1,1,"65",1,1,-3.08857522715637,0.991196994157662,1
"368","hsa-miR-378g",0,"65",1,1,"65",1,1,-1.50833027134444,0.992150182355238,1
"369","hsa-miR-126-3p.1",0,"65",1,1,"65",1,1,-4.02879689103114,0.992732160554736,1
"370","hsa-miR-138-5p",0,"65",1,1,"65",1,1,-1.57992934383279,0.993000118190404,1
"371","hsa-miR-324-3p/hsa-miR-1913",0,"65",1,1,"65",1,1,-1.92736591206743,0.993474833733383,1
"372","hsa-miR-10a-5p/hsa-miR-10b-5p",0,"65",1,1,"65",1,1,-2.35003886549555,0.993535846896158,1
"373","hsa-miR-3622a-5p",0,"65",1,1,"65",1,1,-2.57682076688851,0.994132930056894,1
"374","hsa-miR-140-3p.1",0,"65",1,1,"65",1,1,-1.8057996914217,0.994188278849835,1
"375","hsa-miR-103a-3p/hsa-miR-107",0,"65",1,1,"65",1,1,-1.86984411704032,0.994314997828018,1
"376","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",2,"65",1,1,"65",1,1,-1.68769062797818,0.994902295232184,1
"377","hsa-miR-133a-3p.2/hsa-miR-133b",2,"65",1,1,"65",1,1,-2.31563368441256,0.995140768586883,1
"378","hsa-miR-126-3p.2",0,"65",1,1,"65",1,1,-3.65567212474823,0.995544043177243,1
"379","hsa-miR-199a-3p",0,"65",1,1,"65",1,1,-2.50876321485383,0.995592143544518,1
"380","hsa-miR-185-5p",0,"65",0.9999,1,"65",1,1,-1.07208962945075,0.99649634180678,1
"381","hsa-miR-508-3p",0,"65",1,1,"65",1,1,-2.75109208611067,0.996986814068756,1
"382","hsa-miR-519c-3p/hsa-miR-519a-3p",0,"65",1,1,"65",1,1,-2.30047116587329,0.997314467985923,1
"383","hsa-miR-5581-3p",0,"65",1,1,"65",1,1,-2.47307458481264,0.997964208150245,1
"384","hsa-miR-183-5p.1",0,"65",1,1,"65",1,1,-1.89725920794575,0.998292541354581,1
"385","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"65",1,1,"65",1,1,-1.84206550673473,0.998347180611337,1
"386","hsa-miR-299-5p",0,"65",1,1,"65",1,1,-3.6153584163222,0.998375250985925,1
"387","hsa-miR-589-5p",0,"65",1,1,"65",1,1,-2.8420978261205,0.998510010253953,1
"388","hsa-miR-9-5p",0,"65",1,1,"65",1,1,-2.45166270235763,0.998529354155559,1
"389","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"65",1,1,"65",1,1,-3.80296825681861,0.998585408038488,1
"390","hsa-miR-3150a-3p",0,"65",1,1,"65",1,1,-1.33670858483734,0.998817415345414,1
"391","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,"65",1,1,"65",1,1,-1.26785093427918,0.998917994770087,1
"392","hsa-miR-1252-5p",0,"65",1,1,"65",1,1,-2.12730912502035,0.999171816011691,1
"393","hsa-miR-585-3p",0,"65",1,1,"65",1,1,-3.13266780602641,0.999207066995031,1
"394","hsa-miR-142-3p.2",0,"65",1,1,"65",1,1,-2.99705467603985,0.999209703354689,1
"395","hsa-miR-3200-3p",0,"65",1,1,"65",1,1,-3.17062905414266,0.999227883220363,1
"396","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"65",1,1,"65",1,1,-2.4062437874386,0.99922923057601,1
"397","hsa-miR-141-3p/hsa-miR-200a-3p",0,"65",1,1,"65",1,1,-2.2441938604655,0.999232392345316,1
"398","hsa-miR-3613-5p",0,"65",1,1,"65",1,1,-3.55988904622031,0.999428427723564,1
"399","hsa-miR-3179",0,"65",1,1,"65",1,1,-1.51554248420243,0.999538952099391,1
"400","hsa-miR-3180/hsa-miR-3180-3p",0,"65",1,1,"65",1,1,-2.01443510024162,0.999593550823032,1
"401","hsa-miR-3622b-5p",1,"65",1,1,"65",1,1,-2.15123094422999,0.999705190688937,1
"402","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,"65",1,1,"65",1,1,-2.13686544677061,0.999712096951922,1
"403","hsa-miR-4664-3p",0,"65",1,1,"65",1,1,-3.74777620344855,0.999713413053032,1
"404","hsa-miR-133a-3p.1",2,"65",1,1,"65",1,1,-2.50463323023415,0.999792559672715,1
"405","hsa-miR-2355-3p",0,"65",1,1,"65",1,1,-2.80839989260093,0.999814996809325,1
"406","hsa-miR-579-5p",0,"65",1,1,"65",1,1,-4.40473893927955,0.999863451008517,1
"407","hsa-miR-155-5p",0,"65",1,1,"65",1,1,-2.65675209097524,0.999871502140113,1
"408","hsa-miR-2355-5p",0,"65",1,1,"65",1,1,-1.94975748686113,0.999889479408647,1
"409","hsa-miR-3126-5p",1,"65",1,1,"65",1,1,-1.95607035029234,0.999893822376919,1
"410","hsa-miR-5194",0,"65",1,1,"65",1,1,-1.46166573783481,0.999952315829779,1
"411","hsa-miR-654-5p",0,"65",1,1,"65",1,1,-1.59142514492115,0.999969398241484,1
"412","hsa-miR-346",0,"65",1,1,"65",1,1,-3.19923568571868,0.999974028401535,1
"413","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"65",1,1,"65",1,1,-2.40652268276858,0.999988006550747,1
"414","hsa-miR-182-5p",0,"65",1,1,"65",1,1,-2.19820480292122,0.999990968030061,1
"415","hsa-miR-1908-5p",0,"65",1,1,"65",1,1,-2.09597710349795,0.999995362551758,1
"416","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"65",1,1,"65",1,1,-2.79368691271607,0.999995561496895,1
"417","hsa-miR-1343-3p",0,"65",1,1,"65",1,1,-2.41200810444419,0.999995662549457,1
"418","hsa-miR-3194-3p",0,"65",1,1,"65",1,1,-3.06265443279942,0.999996492539711,1
"419","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"65",1,1,"65",1,1,-2.15551328672419,0.999999220881024,1
"420","hsa-miR-1247-5p",0,"65",1,1,"65",1,1,-3.79306074943203,0.999999759120053,1
"421","hsa-miR-22-3p",0,"65",1,1,"65",1,1,-2.33008928465227,0.999999803127169,1
"422","hsa-miR-96-5p/hsa-miR-1271-5p",0,"65",1,1,"65",1,1,-2.51315348302175,0.999999883700196,1
"423","hsa-miR-5010-5p",0,"65",1,1,"65",1,1,-1.76499010388107,0.999999913476057,1
"424","hsa-miR-605-3p",0,"65",1,1,"65",1,1,-2.07647724097985,0.99999994373058,1
"425","hsa-miR-326/hsa-miR-330-5p",0,"65",1,1,"65",1,1,-2.50667032566125,0.999999965610042,1
"426","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"65",1,1,"65",1,1,-2.23755648615248,0.999999983232567,1
"427","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,"65",1,1,"65",1,1,-2.00266815841326,0.999999985926559,1
"428","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"65",1,1,"65",1,1,-2.95719366087061,0.999999997519099,1
"429","hsa-miR-183-5p.2",1,"65",1,1,"65",1,1,-2.30970086794672,0.999999998289914,1
"430","hsa-miR-296-5p",0,"65",1,1,"65",1,1,-2.37422392409715,0.999999998565858,1
"431","hsa-miR-744-5p",0,"65",1,1,"65",1,1,-2.76257271003127,0.999999999764062,1
"432","hsa-miR-124-3p.1",0,"65",1,1,"65",1,1,-2.17702298508093,0.999999999878461,1
"433","hsa-miR-4739",0,"65",1,1,"65",1,1,-2.03663634480627,0.999999999912851,1
"434","hsa-miR-491-5p",0,"65",1,1,"65",1,1,-2.18934354389469,0.99999999992117,1
"435","hsa-miR-3612",0,"65",1,1,"65",1,1,-2.09278643353292,0.999999999993699,1
"436","hsa-miR-184",0,"65",1,1,"65",1,1,-3.94227631163331,0.999999999999475,1
"437","hsa-miR-423-5p",0,"65",1,1,"65",1,1,-2.70711594454213,1,1
"438","hsa-miR-4731-5p",0,"65",1,1,"65",1,1,-2.29111800975457,1,1
"439","hsa-miR-625-5p",0,"65",1,1,"65",1,1,-2.16516235979358,1,1
