"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"301","hsa-miR-361-5p",0,-1.84130595910837,0.866116203531218,0.999999999997405
"302","hsa-miR-526b-5p",0,-2.21139195857136,0.871180857649695,0.999999999997405
"303","hsa-miR-199a-3p",0,-2.06310564673654,0.873196428034172,0.999999999997405
"304","hsa-miR-875-5p",0,-3.09098807339458,0.879864850218959,0.999999999997405
"305","hsa-miR-371a-3p",0,-2.63315449493095,0.880084374713209,0.999999999997405
"306","hsa-miR-3126-5p",0,-1.29385596422559,0.884572903915482,0.999999999997405
"307","hsa-miR-580-3p",0,-3.04096587397498,0.885003292439595,0.999999999997405
"308","hsa-miR-3194-5p",0,-1.67646522794726,0.885657707683915,0.999999999997405
"309","hsa-miR-140-5p",0,-2.22424694778415,0.88969482673986,0.999999999997405
"310","hsa-miR-579-3p",0,-3.44862132186643,0.891298841384314,0.999999999997405
"311","hsa-miR-3173-5p",0,-1.96250186610678,0.893395250515219,0.999999999997405
"312","hsa-miR-1269a/hsa-miR-1269b",0,-1.69413744327895,0.898964991909408,0.999999999997405
"313","hsa-miR-652-3p",0,-3.52786684635177,0.901007788816118,0.999999999997405
"314","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.08630687969098,0.902598496308793,0.999999999997405
"315","hsa-miR-155-5p",0,-1.91328251940411,0.903353738767073,0.999999999997405
"316","hsa-miR-6509-5p",0,-2.33609771973839,0.904791431803861,0.999999999997405
"317","hsa-miR-455-3p.2",0,-2.0695940914028,0.904868303214942,0.999999999997405
"318","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.49607254618044,0.905244839442725,0.999999999997405
"319","hsa-miR-1295a",0,-2.94972522801208,0.905289306708993,0.999999999997405
"320","hsa-miR-361-3p",1,-1.24973329578085,0.907014982632296,0.999999999997405
"321","hsa-miR-3194-3p",0,-2.20366983600528,0.907702568177432,0.999999999997405
"322","hsa-miR-411-5p.1",0,-3.60669318541674,0.908902882615598,0.999999999997405
"323","hsa-miR-3622b-5p",0,-1.59222621283161,0.915976978417607,0.999999999997405
"324","hsa-miR-134-5p",0,-2.31390205364686,0.917507209213568,0.999999999997405
"325","hsa-miR-204-5p/hsa-miR-211-5p",0,-2.08001405065079,0.919527446814472,0.999999999997405
"326","hsa-miR-625-3p",0,-4.20772317162672,0.919619010695269,0.999999999997405
"327","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-2.54590238739612,0.921523096859691,0.999999999997405
"328","hsa-miR-483-5p",0,-2.14607092496594,0.922212640612158,0.999999999997405
"329","hsa-miR-873-3p",0,-2.86209594213451,0.92505729118163,0.999999999997405
"330","hsa-miR-6746-5p",0,-1.55742371035632,0.932422332079589,0.999999999997405
"331","hsa-miR-1185-5p",0,-1.91729514366602,0.933770547547561,0.999999999997405
"332","hsa-miR-3940-3p",0,-2.79167637816459,0.938549347645906,0.999999999997405
"333","hsa-miR-496.1",0,-2.66539696965818,0.939386660054125,0.999999999997405
"334","hsa-miR-328-3p",0,-2.08761065408678,0.939873378718858,0.999999999997405
"335","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,-2.46310020708305,0.940010264797623,0.999999999997405
"336","hsa-miR-887-3p",0,-3.52778414499704,0.940962853058675,0.999999999997405
"337","hsa-miR-5581-3p",0,-2.08956620560077,0.942441797535479,0.999999999997405
"338","hsa-miR-186-5p",0,-4.07463131808337,0.942807656191106,0.999999999997405
"339","hsa-miR-3918",0,-1.30194925450975,0.943175332221137,0.999999999997405
"340","hsa-miR-5579-3p",0,-2.69945222602288,0.943414754674448,0.999999999997405
"341","hsa-miR-145-5p",0,-2.37209584570787,0.94430075653488,0.999999999997405
"342","hsa-miR-122-5p",0,-2.66308252076591,0.944991269748445,0.999999999997405
"343","hsa-miR-3605-3p",0,-3.11302659495833,0.947214720498462,0.999999999997405
"344","hsa-miR-1911-5p",0,-2.29753341683561,0.949615470117911,0.999999999997405
"345","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.8000557947177,0.951933074458705,0.999999999997405
"346","hsa-miR-3200-5p",0,-2.27416434227245,0.953611679753965,0.999999999997405
"347","hsa-miR-365a-3p",0,-2.10586687236684,0.953803933816465,0.999999999997405
"348","hsa-miR-516b-5p",0,-1.66466521278974,0.954323473376993,0.999999999997405
"349","hsa-miR-346",0,-2.53409644363733,0.957495869816813,0.999999999997405
"350","hsa-miR-3146",0,-3.17690847486944,0.957929098439009,0.999999999997405
"351","hsa-miR-6509-3p",0,-2.08280082754172,0.962370270400609,0.999999999997405
"352","hsa-miR-133a-3p.1",0,-2.04978771106958,0.963097718406386,0.999999999997405
"353","hsa-miR-3179",0,-1.15322262020505,0.96446227779789,0.999999999997405
"354","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.11143344585693,0.966804947903156,0.999999999997405
"355","hsa-miR-4428",0,-2.06820655510937,0.970058096412122,0.999999999997405
"356","hsa-miR-185-5p",0,-0.892084888649927,0.970634384686011,0.999999999997405
"357","hsa-miR-187-3p",0,-3.42353214863477,0.973437864276143,0.999999999997405
"358","hsa-miR-494-3p",0,-2.9596848102492,0.973890318595928,0.999999999997405
"359","hsa-miR-432-5p",0,-2.35191269492401,0.976490997348458,0.999999999997405
"360","hsa-miR-3150b-3p",0,-1.42372075559899,0.976914486535205,0.999999999997405
"361","hsa-miR-3944-3p",0,-3.24428787391015,0.978594625824138,0.999999999997405
"362","hsa-miR-184",0,-2.46225649418578,0.979537379454941,0.999999999997405
"363","hsa-miR-574-5p",0,-2.91775589533032,0.980451242800209,0.999999999997405
"364","hsa-miR-3200-3p",0,-2.8712376625736,0.9823884708168,0.999999999997405
"365","hsa-miR-5586-5p",0,-2.32204625142542,0.982622030211743,0.999999999997405
"366","hsa-miR-624-5p",0,-2.29930924254462,0.984061787606875,0.999999999997405
"367","hsa-miR-671-3p",0,-3.61468231385022,0.985152170827578,0.999999999997405
"368","hsa-miR-508-3p",0,-2.61365909546899,0.986448121783603,0.999999999997405
"369","hsa-miR-2355-3p",0,-2.44425846768772,0.986826719081801,0.999999999997405
"370","hsa-miR-642a-5p",0,-3.17811277719168,0.988961319227944,0.999999999997405
"371","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-1.1066323719498,0.989575180437473,0.999999999997405
"372","hsa-miR-885-5p",0,-3.15596376682814,0.989690303590025,0.999999999997405
"373","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,-1.50745015588242,0.989838974529739,0.999999999997405
"374","hsa-miR-142-3p.1",0,-2.31916991771246,0.990919793452077,0.999999999997405
"375","hsa-miR-378g",0,-1.5220518217476,0.991170413216828,0.999999999997405
"376","hsa-miR-9-5p",0,-2.31204077069209,0.99156877371204,0.999999999997405
"377","hsa-miR-4664-3p",0,-3.46228424798809,0.992226383482725,0.999999999997405
"378","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.14012547839682,0.992860802872777,0.999999999997405
"379","hsa-miR-3612",0,-1.15981417868558,0.993764662966882,0.999999999997405
"380","hsa-miR-222-3p/hsa-miR-221-3p",1,-2.07321055334805,0.993800661794006,0.999999999997405
"381","hsa-miR-206/hsa-miR-1-3p",0,-2.50510050396289,0.994364071517941,0.999999999997405
"382","hsa-miR-660-5p",0,-2.84398321556891,0.994408889750163,0.999999999997405
"383","hsa-miR-3186-3p",0,-3.72206841216035,0.994531760226268,0.999999999997405
"384","hsa-miR-182-5p",0,-1.72420907430039,0.994997728726608,0.999999999997405
"385","hsa-miR-574-3p",0,-3.28608237485158,0.995750547017141,0.999999999997405
"386","hsa-miR-141-3p/hsa-miR-200a-3p",1,-2.15001925341801,0.997033529272161,0.999999999997405
"387","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.1635105655912,0.997516084026989,0.999999999997405
"388","hsa-miR-654-5p",0,-1.35269197340054,0.997644212100695,0.999999999997405
"389","hsa-miR-483-3p.2",0,-2.9887183584092,0.998015103312599,0.999999999997405
"390","hsa-miR-450a-5p",0,-3.86565007701422,0.998140052742646,0.999999999997405
"391","hsa-miR-544a",0,-3.38413744068696,0.998370178816198,0.999999999997405
"392","hsa-miR-3150a-3p",0,-1.35870812438248,0.998704742442925,0.999999999997405
"393","hsa-miR-585-3p",0,-3.13443383492447,0.998816437228805,0.999999999997405
"394","hsa-miR-326/hsa-miR-330-5p",0,-1.92657484313262,0.999161838327123,0.999999999997405
"395","hsa-miR-2277-5p",0,-3.8229876142519,0.999323485664492,0.999999999997405
"396","hsa-miR-1245b-5p",0,-2.69346555184999,0.999393820046284,0.999999999997405
"397","hsa-miR-671-5p",0,-2.54484431619846,0.999490223658024,0.999999999997405
"398","hsa-miR-744-5p",0,-1.94601181293363,0.999514999946558,0.999999999997405
"399","hsa-miR-561-5p",0,-3.17957848013756,0.999527155318743,0.999999999997405
"400","hsa-miR-551a/hsa-miR-551b-3p",0,-4.20746150978839,0.999586561284614,0.999999999997405
"401","hsa-miR-153-3p",0,-2.0662931482599,0.999672873548058,0.999999999997405
"402","hsa-miR-5010-5p",0,-1.37977408332829,0.999684740099797,0.999999999997405
"403","hsa-miR-101-3p.1",0,-2.20015630806407,0.999698973757693,0.999999999997405
"404","hsa-miR-1277-3p",0,-4.05886093798951,0.999722703283923,0.999999999997405
"405","hsa-miR-541-5p",0,-3.26529690710315,0.999779769465201,0.999999999997405
"406","hsa-miR-143-3p",0,-2.35807912672557,0.999823643306187,0.999999999997405
"407","hsa-miR-124-3p.1",0,-1.53477492917927,0.999885520430339,0.999999999997405
"408","hsa-miR-194-5p",0,-3.12105998956051,0.99989045391948,0.999999999997405
"409","hsa-miR-448",0,-3.08930039717176,0.999895561973385,0.999999999997405
"410","hsa-miR-4739",0,-1.45782344607967,0.999903252902433,0.999999999997405
"411","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-4.03872540543734,0.999906378769532,0.999999999997405
"412","hsa-miR-96-5p/hsa-miR-1271-5p",1,-2.13736577927398,0.999931892392531,0.999999999997405
"413","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.11868714937714,0.999934571444129,0.999999999997405
"414","hsa-miR-589-5p",0,-3.17316739005997,0.999939045679894,0.999999999997405
"415","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-1.96738468349216,0.999958235891419,0.999999999997405
"416","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.91579383572813,0.999963348514466,0.999999999997405
"417","hsa-miR-5194",0,-1.53037266049411,0.999971454823656,0.999999999997405
"418","hsa-miR-605-3p",0,-1.77723950811474,0.999971871160299,0.999999999997405
"419","hsa-miR-126-3p.1",0,-4.58974798011162,0.99998746166528,0.999999999997405
"420","hsa-miR-1247-5p",0,-3.60488447214646,0.999989858420557,0.999999999997405
"421","hsa-miR-24-3p",0,-2.55034464243761,0.999993129943081,0.999999999997405
"422","hsa-miR-223-3p",0,-3.10348607506617,0.999995121933297,0.999999999997405
"423","hsa-miR-137",0,-2.94305656814984,0.999995745489937,0.999999999997405
"424","hsa-miR-423-3p",0,-3.6317170496418,0.99999787768504,0.999999999997405
"425","hsa-miR-342-3p",0,-3.62091574996741,0.999997942182966,0.999999999997405
"426","hsa-miR-126-3p.2",0,-4.37773101709524,0.999998347318859,0.999999999997405
"427","hsa-miR-1908-5p",0,-2.20985520457228,0.999998480915885,0.999999999997405
"428","hsa-miR-22-3p",0,-2.27438455626178,0.999998573934918,0.999999999997405
"429","hsa-miR-625-5p",1,-1.37825444332978,0.999998918856968,0.999999999997405
"430","hsa-miR-299-3p",0,-3.0509882168549,0.999999435787007,0.999999999997405
"431","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-1.95058958044387,0.99999985083861,0.999999999997405
"432","hsa-miR-1343-3p",0,-2.67540048856549,0.999999914794527,0.999999999997405
"433","hsa-miR-183-5p.2",0,-2.17799824284599,0.999999928546231,0.999999999997405
"434","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.79720257963016,0.999999975360734,0.999999999997405
"435","hsa-miR-423-5p",0,-1.86178031256235,0.999999996827025,0.999999999997405
"436","hsa-miR-296-5p",0,-2.47580864982992,0.999999999444265,0.999999999997405
"437","hsa-miR-4731-5p",1,-1.60650470539527,0.999999999865043,0.999999999997405
"438","hsa-miR-491-5p",0,-2.26329574146788,0.999999999945515,0.999999999997405
"439","hsa-miR-3180/hsa-miR-3180-3p",0,-3.11428209481501,0.999999999997405,0.999999999997405
