"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"207","hsa-miR-500a-5p",0,"58",1,1,"58",1,1,-2.40941157336464,0.0193866835404089,0.0411147539818333
"208","hsa-miR-379-3p/hsa-miR-411-3p",0,"58",1,1,"58",1,1,-2.75997281775395,0.0194835002598523,0.0411214260292076
"209","hsa-miR-5579-3p",0,"58",0.9719,1,"58",1,1,-1.52425136695277,0.0196154482592056,0.0411838633523279
"210","hsa-miR-380-3p",0,"58",1,1,"58",1,1,-2.21707738762797,0.0197007091207035,0.0411838633523279
"211","hsa-miR-1277-3p",0,"58",1,1,"58",1,1,-2.24625874033825,0.0200497534726276,0.0417148899264621
"212","hsa-miR-210-3p",0,"58",0.9985,1,"58",1,1,-2.15731993396518,0.0212746495769039,0.0440545809634945
"213","hsa-miR-216a-5p",1,"58",0.9922,1,"58",1,1,-2.1413341470688,0.0219883285830643,0.0453186678308227
"214","hsa-miR-642a-3p/hsa-miR-642b-3p",1,"58",0.7042,1,"58",1,1,-1.56310234970437,0.0225892827476603,0.0463396968515086
"215","hsa-miR-3064-5p",0,"58",0.9889,1,"58",1,1,-1.24600219256797,0.0237682849526467,0.0484734825024495
"216","hsa-miR-934",1,"58",0.6435,1,"58",1,1,-1.88999668197489,0.0238502784066722,0.0484734825024495
"217","hsa-miR-3150b-3p",1,"58",0.01348,0.140898095238095,"58",0.7084,1,-0.2999512284147,0.0239992339861323,0.0485092021043935
"218","hsa-miR-9-3p",0,"58",0.9998,1,"58",1,1,-1.94584770715586,0.0240888520700633,0.0485092021043935
"219","hsa-miR-154-5p",0,"58",1,1,"58",1,1,-2.13026188009083,0.0246349800643521,0.0491711284496239
"220","hsa-miR-95-3p",0,"58",0.9972,1,"58",1,1,-2.23927117814577,0.0246415677879664,0.0491711284496239
"221","hsa-miR-409-5p",0,"58",0.9305,1,"58",1,1,-1.49809318201112,0.0249513245912026,0.0495639434187237
"222","hsa-miR-4731-5p",1,"58",0.0009671,0.0223451,"58",0.00493,0.721423333333333,0.281889525045982,0.0258834225149047,0.0511838850632575
"223","hsa-miR-574-5p",0,"58",0.9952,1,"58",1,1,-1.72127038174955,0.0263609501691846,0.0518944265662422
"224","hsa-miR-539-3p/hsa-miR-485-3p",1,"58",0.9311,1,"58",1,1,-0.891829601880425,0.0267660218858918,0.0524566232495826
"225","hsa-miR-105-5p",0,"58",0.9999,1,"58",1,1,-1.764921997742,0.0274055910262582,0.0534713531578993
"226","hsa-miR-125a-5p/hsa-miR-125b-5p",1,"58",0.5701,1,"58",0.9977,1,-0.62885109866614,0.0281806223473774,0.0547402354446845
"227","hsa-miR-1277-5p",2,"58",0.6502,1,"58",1,1,-2.05678808763138,0.0283239928009472,0.0547763561216556
"228","hsa-miR-651-5p",0,"58",1,1,"58",1,1,-2.25476346389717,0.0296036228619507,0.05699995805437
"229","hsa-miR-1193",0,"58",0.9925,1,"58",1,1,-1.38197900210092,0.0299764139779917,0.0574657019054077
"230","hsa-miR-2355-5p",1,"58",0.1501,0.8341,"58",0.9686,1,-0.52909485952899,0.0306447923262079,0.0584915818748056
"231","hsa-miR-4761-3p",0,"58",0.9983,1,"58",1,1,-1.82242947175179,0.031730982998932,0.0603026040542474
"232","hsa-miR-6720-5p",0,"58",0.9922,1,"58",1,1,-0.852475819631582,0.0323700924882069,0.061252028458288
"233","hsa-miR-323b-3p",0,"58",1,1,"58",1,1,-2.16757476315126,0.0341097926302341,0.0642669483462351
"234","hsa-miR-556-3p",0,"58",1,1,"58",1,1,-2.35968350582153,0.0343658201667226,0.0644726284324411
"235","hsa-miR-296-3p",0,"58",0.9997,1,"58",1,1,-2.29669000102408,0.0357981242899768,0.0668739428225524
"236","hsa-miR-3180/hsa-miR-3180-3p",2,"58",0.05554,0.399705901639344,"58",0.983,1,-0.507509464050108,0.036025725750999,0.0670139559520703
"237","hsa-miR-6835-3p",1,"58",0.9132,1,"58",1,1,-1.5167693230902,0.0362742751224589,0.0671915897837952
"238","hsa-miR-483-3p.1",0,"58",0.9933,1,"58",1,1,-1.00505283792673,0.0364595836084877,0.0672402753530524
"239","hsa-miR-132-3p/hsa-miR-212-3p",6,"58",0.002398,0.0375972142857143,"58",0.8288,1,-0.437993308928194,0.0366068925042813,0.0672402753530524
"240","hsa-miR-624-5p",0,"58",0.3208,1,"58",0.9999,1,-0.994047786479477,0.0375940802888525,0.0687658385283594
"241","hsa-miR-423-3p",0,"58",0.9974,1,"58",1,1,-1.60064769343758,0.0384347438690278,0.0697585740579904
"242","hsa-miR-505-3p.2",2,"58",0.7816,1,"58",1,1,-2.58996615194127,0.0384781835061102,0.0697585740579904
"243","hsa-miR-101-3p.1",1,"58",0.2356,1,"58",0.992,1,-0.62977570658788,0.0386135159364275,0.0697585740579904
"244","hsa-miR-323a-3p",0,"58",0.9969,1,"58",1,1,-2.47566931661359,0.0396816280288769,0.0713944045273647
"245","hsa-miR-34b-5p/hsa-miR-449c-5p",2,"58",0.03865,0.324528679245283,"58",0.7558,1,-0.347362656295891,0.0402749229832506,0.0721660864883552
"246","hsa-miR-541-5p",4,"58",0.1219,0.723163513513513,"58",1,1,-1.39919830798079,0.0406604472241546,0.0722515609968407
"247","hsa-miR-455-3p.1",2,"58",0.6577,1,"58",1,1,-1.49868698946152,0.04078146036035,0.0722515609968407
"248","hsa-miR-1270",1,"58",0.9573,1,"58",1,1,-1.41769786814033,0.0409745639286764,0.0722515609968407
"249","hsa-miR-496.1",0,"58",0.9945,1,"58",1,1,-1.58238151362753,0.0409809537316932,0.0722515609968407
"250","hsa-miR-296-5p",2,"58",0.1837,0.948756470588235,"58",0.9671,1,-0.414390933614,0.0425260591990034,0.0745615164363019
"251","hsa-miR-512-3p",0,"58",0.8906,1,"58",1,1,-1.02631228064629,0.0426308442494574,0.0745615164363019
"252","hsa-miR-551a/hsa-miR-551b-3p",0,"58",1,1,"58",1,1,-2.68986551240678,0.0436700831964517,0.0760649115990006
"253","hsa-miR-1307-5p",2,"58",0.9975,1,"58",1,1,-3.04950948811511,0.0439275197239053,0.0760649115990006
"254","hsa-miR-3681-5p",0,"58",0.9991,1,"58",1,1,-1.53141275391223,0.0440102222007885,0.0760649115990006
"255","hsa-miR-483-3p.2",0,"58",0.8953,1,"58",1,1,-1.46094392840462,0.044663154973791,0.0768906864058598
"256","hsa-miR-374a-3p",0,"58",0.9999,1,"58",1,1,-1.54412027893639,0.0456890183013481,0.0783495274777023
"257","hsa-miR-149-5p",0,"58",0.9997,1,"58",1,1,-1.2379114384795,0.0462351882299229,0.0788993825406379
"258","hsa-miR-3200-3p",1,"58",0.7134,1,"58",1,1,-1.65106676154222,0.0463691132015594,0.0788993825406379
"259","hsa-miR-888-5p",0,"58",0.9999,1,"58",1,1,-1.7313317944348,0.0467663859756396,0.0792681214027251
"260","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"58",0.97,1,"58",1,1,-0.793547235856803,0.0470246023210442,0.0793992323805324
"261","hsa-miR-6746-5p",0,"58",0.5045,1,"58",0.994,1,-0.615036828669265,0.0479113318199067,0.0805864929844407
"262","hsa-miR-495-3p",0,"58",0.9993,1,"58",1,1,-2.28528555962144,0.0486523276723636,0.081520503237281
"263","hsa-miR-339-5p",0,"58",0.9989,1,"58",1,1,-1.33000551882147,0.0496966624083097,0.0829537444762279
"264","hsa-miR-3171",0,"58",1,1,"58",1,1,-1.98082157649825,0.0505590195013311,0.0840735210647134
"265","hsa-miR-5010-5p",1,"58",0.04363,0.354695740740741,"58",0.5537,1,-0.160153729332222,0.0516274416299006,0.0855262146246278
"266","hsa-miR-5009-3p",0,"58",1,1,"58",1,1,-2.64046371550881,0.0521184537694999,0.0860150421233476
"267","hsa-miR-28-3p",0,"58",0.9995,1,"58",1,1,-1.99136613618292,0.0535001725119597,0.087964703118915
"268","hsa-miR-3940-3p",0,"58",0.9995,1,"58",1,1,-1.72210103864909,0.0559414654992609,0.0916354602767744
"269","hsa-miR-654-3p",0,"58",1,1,"58",1,1,-2.18320841533498,0.0564138628815126,0.0920657464869295
"270","hsa-miR-330-3p",1,"58",0.9994,1,"58",1,1,-2.3990574979129,0.0602779910908149,0.098007548477288
"271","hsa-miR-186-5p",0,"58",1,1,"58",1,1,-3.25651223505068,0.0631271613724572,0.102261342592283
"272","hsa-miR-342-3p",0,"58",0.9651,1,"58",1,1,-1.66369262206456,0.0639828670828303,0.103266465622656
"273","hsa-miR-411-5p.1",0,"58",1,1,"58",1,1,-2.73377452803105,0.0651985662709713,0.104843115725115
"274","hsa-miR-421",0,"58",0.9049,1,"58",1,1,-1.02486433253578,0.0662062124434306,0.106074917017029
"275","hsa-miR-6746-3p",0,"58",0.9999,1,"58",1,1,-2.24067196827482,0.0672096118773361,0.107290980415093
"276","hsa-miR-561-5p",0,"58",1,1,"58",1,1,-1.75834747339724,0.0702339319369996,0.111712667102691
"277","hsa-miR-129-5p",2,"58",0.9871,1,"58",1,1,-2.45574403748063,0.0710516543101466,0.112605329394059
"278","hsa-miR-4640-5p",0,"58",0.8075,1,"58",0.8259,1,-0.180144487124714,0.073858408710533,0.116414623316724
"279","hsa-miR-203a-3p.1",0,"58",0.9973,1,"58",1,1,-1.71184648240358,0.0739856034290798,0.116414623316724
"280","hsa-miR-3173-5p",0,"58",0.955,1,"58",1,1,-1.16926252746881,0.0747128810535437,0.117139124223235
"281","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,"58",0.8256,1,"58",0.9997,1,-0.705723020926027,0.0776074003871996,0.121244301672529
"282","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"58",0.9322,1,"58",1,1,-1.06760642901461,0.0788705703423467,0.122780781490391
"283","hsa-miR-486-5p",0,"58",1,1,"58",1,1,-1.75166732609746,0.0797309680960717,0.12368160775327
"284","hsa-miR-526b-5p",0,"58",0.9967,1,"58",1,1,-1.44556648454887,0.0802977266920993,0.124122190203632
"285","hsa-miR-371a-5p",0,"58",1,1,"58",1,1,-3.32030176381474,0.0806789600854231,0.124273906938599
"286","hsa-miR-409-3p",0,"58",1,1,"58",1,1,-3.81342865674867,0.0811172617180621,0.124424104413545
"287","hsa-miR-552-3p",0,"58",0.9567,1,"58",1,1,-1.13302718520813,0.0813433211086271,0.124424104413545
"288","hsa-miR-4662a-5p",1,"58",0.9979,1,"58",1,1,-1.78665559175988,0.0816578418231072,0.124471501945639
"289","hsa-miR-516b-5p",2,"58",0.7138,1,"58",0.9999,1,-0.795075668749307,0.0830807412167571,0.126202233197773
"290","hsa-miR-4640-3p",0,"58",0.99,1,"58",1,1,-0.874629966723378,0.0840794976559863,0.127278963693028
"291","hsa-miR-147a",1,"58",0.8704,1,"58",1,1,-1.65500059851478,0.0848823001775347,0.128052679649271
"292","hsa-miR-325-3p",0,"58",0.9273,1,"58",1,1,-2.03214303711272,0.0878137246243502,0.13202131887017
"293","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"58",0.9475,1,"58",1,1,-1.06230939271576,0.088462813913111,0.132543260436368
"294","hsa-miR-324-5p",0,"58",0.9526,1,"58",1,1,-1.23103411382793,0.0908210357370413,0.13561372343048
"295","hsa-miR-324-3p/hsa-miR-1913",0,"58",0.9251,1,"58",1,1,-0.956551389473469,0.0913396581158846,0.135925796314825
"296","hsa-miR-206/hsa-miR-1-3p",0,"58",0.983,1,"58",1,1,-1.31042221553467,0.0930319145380613,0.137976386764219
"297","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"58",0.9043,1,"58",0.9985,1,-0.587926412514349,0.0934974432896218,0.138199924593077
"298","hsa-miR-448",1,"58",0.7576,1,"58",1,1,-1.47595877816755,0.0957954427772447,0.141121474426881
"299","hsa-miR-126-3p.1",1,"58",0.9999,1,"58",1,1,-2.92689182727685,0.0975031577904698,0.143156810267613
"300","hsa-miR-490-3p",0,"58",1,1,"58",1,1,-2.18050231114285,0.0985454143900802,0.144204789724151
"301","hsa-miR-889-3p",0,"58",1,1,"58",1,1,-3.2730265039122,0.0997267176197225,0.145448601445376
"302","hsa-miR-877-5p",0,"58",0.9994,1,"58",1,1,-2.08937974925409,0.100570108965604,0.146192972966556
"303","hsa-miR-215-5p/hsa-miR-192-5p",0,"58",0.9999,1,"58",1,1,-1.71886663873428,0.101227027999844,0.146662261689543
"304","hsa-miR-188-5p",0,"58",0.9812,1,"58",1,1,-1.71204183376226,0.103754979697545,0.149830381865863
"305","hsa-miR-3944-3p",0,"58",1,1,"58",1,1,-2.18488452830768,0.104152286654277,0.149910996200746
"306","hsa-miR-615-3p",1,"58",0.9996,1,"58",1,1,-2.05148207558034,0.104888286263141,0.150476985848102
"307","hsa-miR-501-3p/hsa-miR-502-3p",4,"58",0.01307,0.139944634146341,"58",1,1,-1.11679025117028,0.107127300841541,0.153188550714776
"308","hsa-miR-3918",0,"58",0.9918,1,"58",0.9998,1,-0.635319157304578,0.107479511469353,0.15319319978911
"309","hsa-miR-3942-5p",0,"58",0.9999,1,"58",1,1,-2.07526132917371,0.10952329679705,0.155601059203576
"310","hsa-miR-5000-3p",0,"58",0.9852,1,"58",1,1,-0.933533164517145,0.112445598238497,0.159237476215162
"311","hsa-miR-452-5p/hsa-miR-892c-3p",0,"58",0.9977,1,"58",1,1,-1.51281019637469,0.114345554428691,0.161407390335034
"312","hsa-miR-627-5p",1,"58",0.9997,1,"58",1,1,-2.77058165098461,0.11629302689382,0.163630252584574
"313","hsa-miR-487a-3p/hsa-miR-154-3p",0,"58",1,1,"58",1,1,-2.3476992342538,0.117265805068039,0.164295014894017
"314","hsa-miR-3163",0,"58",1,1,"58",1,1,-3.3363972019564,0.117773062621173,0.164295014894017
"315","hsa-miR-133a-3p.2/hsa-miR-133b",0,"58",0.9952,1,"58",1,1,-1.15362725339565,0.117888222532153,0.164295014894017
"316","hsa-miR-3121-3p",0,"58",0.9995,1,"58",1,1,-2.12402575857388,0.118586102913999,0.16452747330972
"317","hsa-miR-370-3p",1,"58",0.987,1,"58",1,1,-1.67691384265866,0.118804576399046,0.16452747330972
"318","hsa-miR-374c-3p",0,"58",0.9857,1,"58",1,1,-1.81181378657234,0.119861652766368,0.165469388567408
"319","hsa-miR-203a-3p.2",0,"58",1,1,"58",1,1,-3.43183624951434,0.128257511872958,0.176065906809404
"320","hsa-miR-1911-5p",1,"58",0.3,1,"58",1,1,-1.36369709969436,0.12833961316403,0.176065906809404
"321","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",2,"58",0.065,0.460241935483871,"58",0.9502,1,-0.501107658609839,0.129298750517569,0.176829132327766
"322","hsa-miR-514a-3p",0,"58",1,1,"58",1,1,-2.23498781810243,0.131676795265661,0.179164586122733
"323","hsa-miR-377-3p",0,"58",0.9999,1,"58",1,1,-0.886076020539755,0.132017576692962,0.179164586122733
"324","hsa-miR-1307-3p",1,"58",0.5368,1,"58",1,1,-1.313264988894,0.132230810714728,0.179164586122733
"325","hsa-miR-10a-5p/hsa-miR-10b-5p",1,"58",0.9975,1,"58",1,1,-1.28488297607621,0.135869143798296,0.183348616307251
"326","hsa-miR-190a-5p/hsa-miR-190b",0,"58",1,1,"58",1,1,-2.33585972064608,0.136154097758915,0.183348616307251
"327","hsa-miR-183-5p.2",7,"58",1.005e-05,0.000799711666666667,"58",0.4015,1,-0.166631950660927,0.139163561356775,0.186817511288986
"328","hsa-miR-532-3p",0,"58",0.9999,1,"58",1,1,-1.26353370052647,0.139581192944846,0.186817511288986
"329","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"58",0.6964,1,"58",0.997,1,-0.673549861059501,0.145201955078854,0.193507438273666
"330","hsa-miR-524-5p",0,"58",1,1,"58",1,1,-2.26736590342963,0.14546117227861,0.193507438273666
"331","hsa-miR-340-5p",1,"58",1,1,"58",1,1,-3.29390401772626,0.147400633675001,0.195495100251738
"332","hsa-miR-522-3p",0,"58",1,1,"58",1,1,-1.97482646380582,0.148981148699458,0.196895779767243
"333","hsa-miR-488-3p",0,"58",1,1,"58",1,1,-2.22876056697543,0.149410103823577,0.196895779767243
"334","hsa-miR-1276",2,"58",0.818,1,"58",1,1,-1.81346615241975,0.149802256132709,0.196895779767243
"335","hsa-miR-874-3p",2,"58",0.1248,0.730496,"58",1,1,-1.12635565162114,0.153423921093094,0.201054033910054
"336","hsa-miR-523-3p",0,"58",1,1,"58",1,1,-3.31732193958839,0.15419679476835,0.201465455069362
"337","hsa-miR-151a-3p",0,"58",1,1,"58",1,1,-2.13941524108162,0.156514177748979,0.203886421459352
"338","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"58",0.7702,1,"58",0.9999,1,-0.769149415933692,0.158301772296444,0.205430122608474
"339","hsa-miR-214-5p",2,"58",0.9828,1,"58",1,1,-1.70148296762484,0.15904309128017,0.205430122608474
"340","hsa-miR-147b",0,"58",1,1,"58",1,1,-3.00081839296134,0.159103056234353,0.205430122608474
"341","hsa-miR-423-5p",2,"58",0.114,0.695083333333333,"58",0.7361,1,-0.196843410979258,0.163735052660198,0.210790874245827
"342","hsa-miR-212-5p",0,"58",0.9998,1,"58",1,1,-1.1046040823304,0.165688979445002,0.212682637357765
"343","hsa-miR-3146",0,"58",1,1,"58",1,1,-2.3134828314273,0.166534015965193,0.213144119558949
"344","hsa-miR-496.2",0,"58",1,1,"58",1,1,-3.55959260727334,0.167421488960149,0.21345091599665
"345","hsa-miR-574-3p",0,"58",0.9584,1,"58",1,1,-2.05265863887483,0.167746164052037,0.21345091599665
"346","hsa-miR-3622b-5p",0,"58",0.3474,1,"58",0.9999,1,-0.907979424777824,0.168788266989326,0.214156211584723
"347","hsa-miR-127-3p",1,"58",0.7427,1,"58",1,1,-2.09191665272675,0.170095116420651,0.215064773755337
"348","hsa-miR-140-3p.1",0,"58",0.9882,1,"58",1,1,-0.878911359817661,0.170484148671657,0.215064773755337
"349","hsa-miR-27a-3p/hsa-miR-27b-3p",1,"58",0.7102,1,"58",0.9999,1,-0.775375860389749,0.17261872145823,0.217133577994736
"350","hsa-miR-487b-3p",2,"58",0.9995,1,"58",1,1,-2.8519163667742,0.175973797013361,0.220721419682473
"351","hsa-miR-670-5p",1,"58",0.9999,1,"58",1,1,-2.24199062675255,0.176765718445631,0.221083049565903
"352","hsa-miR-141-3p/hsa-miR-200a-3p",0,"58",0.9293,1,"58",1,1,-0.966860230525347,0.182976220743829,0.228200457120855
"353","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"58",1,1,"58",1,1,-1.83724852012708,0.18582477374235,0.231096531651251
"354","hsa-miR-625-5p",2,"58",0.003913,0.0572602333333333,"58",0.4225,1,-0.0882614791344153,0.189625969591883,0.235157628957166
"355","hsa-miR-499b-5p",0,"58",0.4945,1,"58",1,1,-1.86537213986404,0.191882736614805,0.237285975701125
"356","hsa-miR-675-3p",0,"58",1,1,"58",1,1,-2.40695041201514,0.195235270897578,0.240753606528192
"357","hsa-miR-2116-3p",0,"58",0.9996,1,"58",1,1,-1.7039296780058,0.197542587558301,0.242916515232757
"358","hsa-miR-1286",0,"58",0.9999,1,"58",1,1,-1.49208704882008,0.202482166249003,0.248295170344447
"359","hsa-miR-4766-5p",0,"58",1,1,"58",1,1,-2.30971952904833,0.206171439338553,0.252114935569986
"360","hsa-miR-183-5p.1",0,"58",0.5817,1,"58",0.9992,1,-0.757833480899719,0.209006515816663,0.254871834565319
"361","hsa-miR-142-3p.2",0,"58",0.9981,1,"58",1,1,-1.68161765618569,0.212949860322366,0.258961187483431
"362","hsa-miR-194-5p",0,"58",0.9945,1,"58",1,1,-1.68200372304011,0.21787468514979,0.264218195526955
"363","hsa-miR-579-5p",0,"58",1,1,"58",1,1,-3.07322576897117,0.219164479594583,0.265050155763146
"364","hsa-miR-328-3p",0,"58",0.7546,1,"58",1,1,-1.3763216955311,0.22322814918496,0.268574679282139
"365","hsa-miR-1278",0,"58",1,1,"58",1,1,-1.920311182582,0.223583978786338,0.268574679282139
"366","hsa-miR-137",0,"58",0.8965,1,"58",1,1,-1.29197448915583,0.223914197305838,0.268574679282139
"367","hsa-miR-3924",0,"58",0.9991,1,"58",1,1,-2.45260970830025,0.227422716735445,0.272039707484633
"368","hsa-miR-140-3p.2",0,"58",0.9453,1,"58",1,1,-1.06452021918019,0.230503176277627,0.274975256483365
"369","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"58",1,1,"58",1,1,-2.66678446634734,0.23123648298599,0.275102482468427
"370","hsa-miR-411-5p.2",0,"58",1,1,"58",1,1,-2.80597326532752,0.234795446137123,0.278581623930263
"371","hsa-miR-485-5p",0,"58",0.9739,1,"58",1,1,-0.919933522895741,0.235808776139265,0.27902979171196
"372","hsa-miR-525-5p",0,"58",0.8955,1,"58",0.9999,1,-0.808085800118448,0.241370658372211,0.284843330713443
"373","hsa-miR-1251-5p",0,"58",1,1,"58",1,1,-2.52784440629954,0.24729999147751,0.291058166913209
"374","hsa-miR-1295a",0,"58",1,1,"58",1,1,-2.32215728464374,0.256118270837899,0.300630804539673
"375","hsa-miR-3909",0,"58",0.9997,1,"58",1,1,-1.51018789361331,0.257918613485496,0.301936723520354
"376","hsa-miR-885-5p",0,"58",0.9888,1,"58",1,1,-2.16445700955118,0.262307431723345,0.30625787905997
"377","hsa-miR-1224-5p",0,"58",1,1,"58",1,1,-2.14547581832863,0.266816001997804,0.310695556703014
"378","hsa-miR-124-3p.1",4,"58",0.001177,0.0246049047619048,"58",0.8813,1,-0.383022709930677,0.272361382113153,0.316313880284852
"379","hsa-miR-96-5p/hsa-miR-1271-5p",6,"58",1.093e-05,0.000799711666666667,"58",0.9805,1,-0.698263421221366,0.27696077751814,0.32080681089832
"380","hsa-miR-153-3p",2,"58",0.001308,0.0261005454545455,"58",0.9951,1,-0.766669297730964,0.278269141676806,0.321474087358205
"381","hsa-miR-208b-3p/hsa-miR-208a-3p",1,"58",0.9931,1,"58",1,1,-2.07991210246969,0.279035300771258,0.32151311558683
"382","hsa-miR-338-3p",0,"58",1,1,"58",1,1,-1.33746908073636,0.284316231916902,0.32674038170555
"383","hsa-miR-383-5p.2",0,"58",0.9992,1,"58",1,1,-2.11655912773351,0.288108610012548,0.330234150902111
"384","hsa-miR-4661-5p",0,"58",0.9981,1,"58",1,1,-1.67979995024999,0.291188532387353,0.332895223224083
"385","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,"58",1,1,"58",1,1,-1.84623264495773,0.30130263652601,0.343563266064723
"386","hsa-miR-184",0,"58",0.9929,1,"58",1,1,-1.68237731574707,0.316737973017857,0.360227901955542
"387","hsa-miR-331-3p",1,"58",0.6408,1,"58",1,1,-1.2400696844203,0.320033868594474,0.363035835434041
"388","hsa-miR-136-5p",0,"58",1,1,"58",1,1,-2.02384741780957,0.323901492740815,0.366015825156072
"389","hsa-miR-1245b-5p",0,"58",0.9956,1,"58",1,1,-1.58069638215713,0.324328373543763,0.366015825156072
"390","hsa-miR-365a-3p",0,"58",0.9986,1,"58",1,1,-1.41646047485246,0.33282184869378,0.374637927119409
"391","hsa-miR-182-5p",1,"58",0.2603,1,"58",0.9998,1,-0.801971254494634,0.33700742106263,0.378379176077991
"392","hsa-miR-5194",0,"58",0.7167,1,"58",0.9625,1,-0.433159422311506,0.356007090508947,0.398691614115887
"393","hsa-miR-191-5p",1,"58",1,1,"58",1,1,-2.51806131967022,0.357976781590173,0.399877371801745
"394","hsa-miR-579-3p",0,"58",1,1,"58",1,1,-2.94843111527843,0.364367909496305,0.405677074020832
"395","hsa-miR-103a-3p/hsa-miR-107",0,"58",0.9997,1,"58",1,1,-1.12777623555508,0.36501695726248,0.405677074020832
"396","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",1,"58",0.1794,0.940714285714286,"58",0.978,1,-0.435278469098356,0.370313253432515,0.410524036002207
"397","hsa-miR-138-5p",0,"58",0.9933,1,"58",1,1,-0.85287276075513,0.372349130937401,0.411741230432037
"398","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,"58",0.5967,1,"58",1,1,-1.06604505374517,0.379474047160843,0.418565594732689
"399","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"58",0.9993,1,"58",1,1,-1.94391249126514,0.383129422682198,0.421538387362118
"400","hsa-miR-582-3p",0,"58",0.9964,1,"58",1,1,-1.56696682718355,0.386804074528031,0.424517471794514
"401","hsa-miR-493-5p",0,"58",0.9931,1,"58",1,1,-1.46649998662881,0.389370590286764,0.426268551461071
"402","hsa-miR-361-3p",4,"58",0.1422,0.810724675324675,"58",0.9999,1,-0.848242100214297,0.392158311457822,0.428252484402945
"403","hsa-miR-2115-3p",0,"58",1,1,"58",1,1,-1.9600952442833,0.393336836594791,0.428446127619893
"404","hsa-miR-660-5p",0,"58",0.9999,1,"58",1,1,-1.99446332424152,0.394287552524913,0.428446127619893
"405","hsa-miR-219a-5p",2,"58",0.9998,1,"58",1,1,-2.67377131426986,0.397729540560499,0.431119181002615
"406","hsa-miR-217",2,"58",0.4118,1,"58",1,1,-1.15353396567937,0.399173867492213,0.431619034061777
"407","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"58",0.9999,1,"58",1,1,-1.59550512383389,0.421651227042261,0.454803166269171
"408","hsa-miR-503-5p",5,"58",8.302e-05,0.003644578,"58",0.9262,1,-0.560450205777079,0.423027269274849,0.455169047087399
"409","hsa-miR-641/hsa-miR-3617-5p",0,"58",0.9997,1,"58",1,1,-2.25845380207998,0.448346152134253,0.481232177963171
"410","hsa-miR-892c-5p",0,"58",1,1,"58",1,1,-2.25834327301364,0.453749905911683,0.485844411451778
"411","hsa-miR-451a",0,"58",1,1,"58",1,1,-3.00663561448963,0.467604850133482,0.49946114162676
"412","hsa-miR-1197",0,"58",1,1,"58",1,1,-1.79551280290817,0.471086712749187,0.50140840550363
"413","hsa-miR-1294",0,"58",0.9748,1,"58",1,1,-1.65030141631935,0.471712235701593,0.50140840550363
"414","hsa-miR-506-5p",0,"58",1,1,"58",1,1,-2.51296597296715,0.498616337921288,0.528726020162912
"415","hsa-miR-381-3p",0,"58",0.9999,1,"58",1,1,-2.62834470769256,0.500698082720466,0.529654116419963
"416","hsa-miR-6509-3p",0,"58",0.9999,1,"58",1,1,-1.57755777944166,0.534568132905109,0.56412358256092
"417","hsa-miR-28-5p/hsa-miR-708-5p",0,"58",1,1,"58",1,1,-1.8009847222406,0.540129700706401,0.568625752062613
"418","hsa-miR-142-3p.1",2,"58",0.4925,1,"58",1,1,-1.59560292979246,0.568152829803413,0.596696393023201
"419","hsa-miR-500a-3p",1,"58",0.995,1,"58",1,1,-2.03147218154685,0.570223185399202,0.597441475871717
"420","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"58",1,1,"58",1,1,-1.72535193550528,0.573205530207415,0.599136256573941
"421","hsa-miR-382-5p",0,"58",1,1,"58",1,1,-3.44660197402712,0.582110040673528,0.606998355951732
"422","hsa-miR-876-5p",0,"58",1,1,"58",1,1,-2.80046279828162,0.587266456762788,0.610924110234274
