"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"191","hsa-miR-491-5p",1,"28",0.1553,0.528501550387597,"28",0.1902,1,0.165792864244021,0.00650290776738277,0.0149464738737227
"192","hsa-miR-512-3p",0,"28",0.2587,0.772580272108844,"28",0.7721,1,-0.436006107871722,0.00655316926488802,0.0149835484754471
"193","hsa-miR-296-5p",2,"28",0.003161,0.0332594761904762,"28",0.09456,0.813957647058824,0.0711454832853518,0.00697313374386602,0.0158611695002963
"194","hsa-miR-6720-5p",0,"28",0.7941,1,"28",0.9224,1,-0.3866839794647,0.00703061161309339,0.0159094767945773
"195","hsa-miR-1270",1,"28",0.25,0.762152777777778,"28",0.9894,1,-0.848301708556034,0.00709258235767623,0.0159674033590762
"196","hsa-miR-942-5p",0,"28",0.7601,1,"28",0.9805,1,-0.68526343380117,0.00717952785979143,0.016059172195264
"197","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"28",0.005679,0.0437382631578947,"28",0.09168,0.8049504,0.0154045930047248,0.00720650779605241,0.016059172195264
"198","hsa-miR-514a-3p",0,"28",0.9928,1,"28",1,1,-1.46481373108544,0.00741862299145607,0.0164483610770162
"199","hsa-miR-374b-5p/hsa-miR-374a-5p",1,"28",0.1626,0.542431060606061,"28",1,1,-2.30544745539747,0.00756908909858469,0.0166976387652195
"200","hsa-miR-129-5p",2,"28",0.5489,1,"28",1,1,-1.79284109166315,0.00761894383150686,0.0167235817101575
"201","hsa-miR-149-5p",0,"28",0.9685,1,"28",0.9979,1,-0.71750493907415,0.00844972685212459,0.0183082602281959
"202","hsa-miR-542-3p",0,"28",0.0533,0.246302105263158,"28",0.506,1,-0.297902352536783,0.00845431982666233,0.0183082602281959
"203","hsa-miR-5010-5p",1,"28",0.006135,0.0443677868852459,"28",0.0357,0.382251219512195,0.281725225726031,0.00846600643809516,0.0183082602281959
"204","hsa-miR-95-3p",0,"28",0.8525,1,"28",1,1,-1.75614649119935,0.0086380077997855,0.0185706539274923
"205","hsa-miR-212-5p",0,"28",0.7664,1,"28",0.8543,1,-0.376435740103784,0.00867194545589048,0.0185706539274923
"206","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"28",0.1489,0.518786507936508,"28",0.2119,1,0.0331195099128413,0.00885879445292055,0.0188786930331656
"207","hsa-miR-514a-5p",0,"28",0.816,1,"28",0.9994,1,-1.0271465350665,0.0090304090890702,0.0191514472951779
"208","hsa-miR-381-3p",0,"28",0.8424,1,"28",1,1,-1.55092461533073,0.00931442711314568,0.0196588149166873
"209","hsa-miR-4664-3p",0,"28",0.9917,1,"28",1,1,-1.58469469034379,0.0095493024520733,0.0200579913823021
"210","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"28",0.5527,1,"28",0.5237,1,-0.0702580157483522,0.00959493893003061,0.0200579913823021
"211","hsa-miR-510-5p",0,"28",0.2957,0.842937012987013,"28",0.9997,1,-1.18091102279841,0.00980951948086377,0.0204064084533357
"212","hsa-miR-523-3p",0,"28",0.7941,1,"28",1,1,-2.61915961853982,0.00989032594867797,0.0204064084533357
"213","hsa-miR-339-5p",0,"28",0.5225,1,"28",0.9899,1,-0.79310106315874,0.00990105922678932,0.0204064084533357
"214","hsa-miR-675-3p",0,"28",0.993,1,"28",1,1,-1.58786843735762,0.0101560443782783,0.0208341284208607
"215","hsa-miR-2278",0,"28",0.6558,1,"28",0.9845,1,-0.820563411029281,0.010424205185046,0.0212847724476055
"216","hsa-miR-941",0,"28",0.2819,0.816771052631579,"28",0.9904,1,-0.914385425790433,0.0107953060000107,0.0219404598796513
"217","hsa-miR-338-3p",0,"28",0.9875,1,"28",0.9838,1,-0.522232259511751,0.0110837728478187,0.0224229321667854
"218","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,"28",0.02403,0.130236666666667,"28",0.3874,1,-0.122936943637302,0.0111603878833932,0.0224743590862826
"219","hsa-miR-145-5p",0,"28",0.7865,1,"28",0.9897,1,-0.791767915775859,0.0113778611538776,0.0228076760116542
"220","hsa-miR-766-5p",1,"28",0.0005243,0.0072928875,"28",0.01442,0.191829696969697,0.236014650042259,0.0115118799686685,0.0229714332102068
"221","hsa-miR-2114-5p",0,"28",0.8235,1,"28",0.9991,1,-1.00130964574228,0.011909095553774,0.0236565291769537
"222","hsa-miR-296-3p",0,"28",0.8259,1,"28",1,1,-1.8594556326783,0.0120485354414558,0.023825707472068
"223","hsa-miR-3940-3p",0,"28",0.7361,1,"28",0.9998,1,-1.15386643646273,0.0121823565830544,0.0239823073540846
"224","hsa-miR-532-3p",0,"28",0.9222,1,"28",0.9893,1,-0.611609888257667,0.0123546045863907,0.0242128188099354
"225","hsa-miR-588",0,"28",0.9334,1,"28",0.9972,1,-0.819619194079092,0.0125093326288708,0.0244070978847746
"226","hsa-miR-665",0,"28",0.8391,1,"28",0.9858,1,-0.532093696834281,0.0130389769028389,0.025298806571017
"227","hsa-miR-144-3p",0,"28",0.5761,1,"28",0.9554,1,-0.616191599878203,0.0131264883349192,0.025298806571017
"228","hsa-miR-516b-5p",2,"28",0.07649,0.319801047619048,"28",0.7018,1,-0.277114574284239,0.0131392435038539,0.025298806571017
"229","hsa-miR-193a-5p",1,"28",0.8768,1,"28",1,1,-1.24073947119818,0.0133570605690183,0.0256058934052359
"230","hsa-miR-3942-5p",0,"28",0.6916,1,"28",1,1,-1.48155582524656,0.0136443490315863,0.026042909673332
"231","hsa-miR-3944-3p",0,"28",0.9291,1,"28",1,1,-1.56256798353395,0.0138819553298355,0.0262819563208822
"232","hsa-miR-4739",0,"28",0.1531,0.528501550387597,"28",0.128,0.954638983050847,0.214679096572131,0.0138893254360926,0.0262819563208822
"233","hsa-miR-873-5p.2",0,"28",0.7312,1,"28",0.9387,1,-0.468732033912254,0.0141195760412074,0.0266029780347212
"234","hsa-miR-770-5p",0,"28",0.9999,1,"28",1,1,-1.55276385278122,0.0145947519788974,0.0272274313732693
"235","hsa-miR-3146",0,"28",0.869,1,"28",1,1,-1.61052778438447,0.0146038724242285,0.0272274313732693
"236","hsa-miR-3611",0,"28",0.05744,0.259960412371134,"28",0.9766,1,-0.847728091779005,0.0146370701687735,0.0272274313732693
"237","hsa-miR-503-5p",1,"28",2.591e-05,0.00073806875,"28",0.004136,0.078943652173913,0.381041669185834,0.0156332368082332,0.0289577677587104
"238","hsa-miR-2114-3p",0,"28",0.9681,1,"28",0.9984,1,-0.793152208849614,0.0159581713901539,0.0293442793909688
"239","hsa-miR-877-5p",0,"28",0.796,1,"28",1,1,-1.52208596507206,0.0159755871855161,0.0293442793909688
"240","hsa-miR-4761-5p",0,"28",0.9918,1,"28",1,1,-1.24919353427049,0.0163655763204628,0.0298717282057246
"241","hsa-miR-1277-5p",2,"28",0.0167,0.0952116883116883,"28",1,1,-1.67652751314443,0.0163988302906142,0.0298717282057246
"242","hsa-miR-3622b-5p",0,"28",0.1405,0.499893548387097,"28",0.6001,1,-0.283968002258079,0.0164730353633004,0.0298829029937558
"243","hsa-miR-3194-5p",1,"28",0.2051,0.647761870503597,"28",0.8431,1,-0.42639732933088,0.0170552447822472,0.0308117385160762
"244","hsa-miR-202-5p",0,"28",0.2828,0.816771052631579,"28",0.9971,1,-1.05247100484347,0.0176204789677439,0.0317024191263917
"245","hsa-miR-330-3p",1,"28",0.8798,1,"28",1,1,-1.95102365379683,0.017848620091463,0.0318827286167031
"246","hsa-miR-769-5p",0,"28",0.895,1,"28",1,1,-1.32558225439034,0.0178659481542345,0.0318827286167031
"247","hsa-miR-1323",0,"28",0.9961,1,"28",1,1,-1.54605753125524,0.0179945936926213,0.0319350362275086
"248","hsa-miR-3163",0,"28",1,1,"28",1,1,-2.83767350175431,0.018088408071865,0.0319350362275086
"249","hsa-miR-577",0,"28",0.9562,1,"28",1,1,-2.05809959273249,0.0181134943522771,0.0319350362275086
"250","hsa-miR-452-5p/hsa-miR-892c-3p",0,"28",0.9233,1,"28",0.9987,1,-0.921304871893723,0.0184336334709319,0.0323694603749563
"251","hsa-miR-369-3p",0,"28",0.9677,1,"28",1,1,-1.71450834002474,0.0194980632005971,0.0341021902193709
"252","hsa-miR-2116-3p",0,"28",0.8429,1,"28",0.9995,1,-1.03274588343424,0.0205602670708364,0.0358172906511793
"253","hsa-miR-142-3p.1",1,"28",0.05946,0.265218080808081,"28",0.8528,1,-0.55216414911337,0.0208801026300703,0.0362306919154185
"254","hsa-miR-28-3p",0,"28",0.9089,1,"28",1,1,-1.56041828532231,0.0211403651957432,0.0365378752792569
"255","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",1,"28",0.004162,0.0358629230769231,"28",0.06338,0.599001489361702,0.229569383225418,0.0216411182264123,0.037256670201549
"256","hsa-miR-218-5p",0,"28",0.7902,1,"28",0.8825,1,-0.342470950031187,0.0222515539220282,0.0379687867384815
"257","hsa-miR-1306-5p",1,"28",0.2523,0.76386,"28",0.8552,1,-0.495177846018324,0.0222825530203603,0.0379687867384815
"258","hsa-miR-504-5p.1",0,"28",0.9396,1,"28",1,1,-1.30361738153979,0.0223766838611675,0.0379687867384815
"259","hsa-miR-515-5p/hsa-miR-519e-5p",0,"28",0.9815,1,"28",0.9999,1,-1.02211043596282,0.0225332067462852,0.0379687867384815
"260","hsa-miR-1287-5p",1,"28",0.3508,0.927718072289157,"28",0.904,1,-0.541573368382,0.0225499466871507,0.0379687867384815
"261","hsa-miR-3924",0,"28",0.4973,1,"28",1,1,-1.75959248460619,0.02257369781035,0.0379687867384815
"262","hsa-miR-4424",0,"28",0.9052,1,"28",0.9999,1,-1.10379686271185,0.0229884477216729,0.0385167035795063
"263","hsa-miR-96-5p/hsa-miR-1271-5p",2,"28",0.0001645,0.00313980434782609,"28",0.1082,0.909475471698113,0.0566244729619528,0.0230749272013899,0.0385167035795063
"264","hsa-miR-885-5p",0,"28",0.401,1,"28",1,1,-1.41153249560977,0.0239296861208187,0.0397921674509068
"265","hsa-miR-425-5p",0,"28",0.9926,1,"28",1,1,-1.47316235964207,0.0243985928953613,0.0404188010606174
"266","hsa-miR-150-5p",0,"28",0.9613,1,"28",1,1,-1.46180946717268,0.0255040227648006,0.0420912255404039
"267","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"28",0.7035,1,"28",0.9533,1,-0.61205864819957,0.0261608346980639,0.0430135072376407
"268","hsa-miR-370-3p",1,"28",0.4818,1,"28",0.9996,1,-1.17013937754277,0.0265626193007831,0.0435111562427007
"269","hsa-miR-194-5p",0,"28",0.8138,1,"28",0.9995,1,-1.03204572100421,0.0270241677273543,0.0441026380383217
"270","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,"28",0.1544,0.528501550387597,"28",0.5907,1,-0.27939298745379,0.0275505683915455,0.0446303550018311
"271","hsa-miR-362-5p",0,"28",0.981,1,"28",1,1,-1.53244748472405,0.0275508569601281,0.0446303550018311
"272","hsa-miR-483-5p",2,"28",0.03041,0.158928452380952,"28",0.9122,1,-0.669027481020854,0.0276940504521012,0.0446973828987957
"273","hsa-miR-6746-3p",0,"28",0.9327,1,"28",1,1,-1.83644765381893,0.0281543875932808,0.0452739053239937
"274","hsa-miR-141-3p/hsa-miR-200a-3p",0,"28",0.9134,1,"28",0.9075,1,-0.368510875594338,0.0289537372728231,0.04638938198091
"275","hsa-miR-328-3p",0,"28",0.5076,1,"28",0.9858,1,-0.768073160959416,0.029448288328787,0.0469816987281758
"276","hsa-miR-1301-3p",0,"28",0.1363,0.498630833333333,"28",0.8507,1,-0.491501742268904,0.0295374689042745,0.0469816987281758
"277","hsa-miR-132-3p/hsa-miR-212-3p",2,"28",0.0118,0.0719472222222222,"28",0.3025,1,-0.138295685581192,0.0297309924098668,0.0471187930250236
"278","hsa-miR-214-3p/hsa-miR-3619-5p",0,"28",0.0608,0.266912,"28",0.1714,1,0.061286025012168,0.0305797994555245,0.0482896833128606
"279","hsa-miR-122-5p",0,"28",0.982,1,"28",1,1,-1.28358267650544,0.0310610892901537,0.0488739003526074
"280","hsa-miR-337-3p",1,"28",0.4493,1,"28",1,1,-1.53268864940135,0.0320100967085492,0.0501872587680468
"281","hsa-miR-3605-5p",0,"28",0.8156,1,"28",0.9874,1,-0.718317692838929,0.0324305395195373,0.0506655048009853
"282","hsa-miR-324-3p/hsa-miR-1913",0,"28",0.6202,1,"28",0.9763,1,-0.610794300851637,0.03318747597854,0.0516641913282946
"283","hsa-miR-561-5p",0,"28",0.9996,1,"28",1,1,-1.41329068023488,0.034288762087686,0.0531899878321348
"284","hsa-miR-9-3p",0,"28",0.9989,1,"28",1,1,-1.74311395271333,0.0348137202304316,0.0538141661308432
"285","hsa-miR-4761-3p",0,"28",0.9505,1,"28",1,1,-1.57936081592694,0.0349925459996146,0.0539007989257222
"286","hsa-miR-582-3p",0,"28",0.9239,1,"28",0.9987,1,-0.804197954636949,0.0359398155090984,0.0551663601695601
"287","hsa-miR-324-5p",0,"28",0.3628,0.953707784431138,"28",0.9878,1,-0.838263871311862,0.0365885953151927,0.0559665273288139
"288","hsa-miR-34b-5p/hsa-miR-449c-5p",1,"28",0.01606,0.0927676315789474,"28",0.2697,1,-0.120051450383367,0.037314558847734,0.0568787893547057
"289","hsa-miR-190a-5p/hsa-miR-190b",0,"28",0.9002,1,"28",1,1,-1.88360716963091,0.0378331162404666,0.0574696817632001
"290","hsa-miR-147a",1,"28",0.07904,0.327344905660377,"28",0.9992,1,-1.24830001507022,0.038024729850158,0.057561573807653
"291","hsa-miR-493-5p",0,"28",0.6339,1,"28",0.9912,1,-0.743328311025609,0.0382886225693964,0.0577618739105327
"292","hsa-miR-182-5p",1,"28",0.005904,0.0441306610169491,"28",0.3104,1,-0.142560710339114,0.0392617788911782,0.0590271264836549
"293","hsa-miR-205-5p",0,"28",0.9924,1,"28",1,1,-1.41239723221515,0.0398451483251203,0.0596997273540198
"294","hsa-miR-3681-5p",0,"28",0.9413,1,"28",1,1,-1.27072600020091,0.0400088209285707,0.0597410625430018
"295","hsa-miR-147b",0,"28",0.9999,1,"28",1,1,-2.55314826644207,0.0403924325603923,0.0601094165898719
"296","hsa-miR-1277-3p",0,"28",0.9964,1,"28",1,1,-2.09622019657592,0.040968573587719,0.0607608236655697
"297","hsa-miR-374b-3p",0,"28",0.8171,1,"28",0.9992,1,-1.01209365859302,0.0413062252848986,0.0610553296298669
"298","hsa-miR-154-5p",0,"28",1,1,"28",1,1,-1.9689681270884,0.0433600427417588,0.0638760361195708
"299","hsa-miR-489-3p",0,"28",0.9956,1,"28",1,1,-2.03755285040413,0.0449226091559385,0.0659566067540368
"300","hsa-miR-345-5p",0,"28",1,1,"28",1,1,-2.63439268987707,0.0460664936136452,0.0674106356546341
"301","hsa-miR-377-3p",0,"28",0.9764,1,"28",0.9906,1,-0.503645448768306,0.0465001227692899,0.0677523556423248
"302","hsa-miR-379-3p/hsa-miR-411-3p",0,"28",0.997,1,"28",1,1,-2.66175200155415,0.0467457665409711,0.0677523556423248
"303","hsa-miR-5009-3p",0,"28",0.9992,1,"28",1,1,-2.39383744020122,0.0467630153977777,0.0677523556423248
"304","hsa-miR-140-5p",0,"28",0.9898,1,"28",1,1,-1.13785778263666,0.0475434891650223,0.0686565517876473
"305","hsa-miR-574-3p",0,"28",0.4619,1,"28",1,1,-1.55799088009026,0.048605421206208,0.0699599341295912
"306","hsa-miR-339-3p",0,"28",0.9999,1,"28",1,1,-2.35884617165393,0.049113133837366,0.0703242756333542
"307","hsa-miR-584-5p",0,"28",0.9456,1,"28",1,1,-1.85792783420668,0.049178935351799,0.0703242756333542
"308","hsa-miR-500a-3p",1,"28",0.7529,1,"28",1,1,-1.2281550504434,0.0497793924064538,0.0709517963195884
"309","hsa-miR-140-3p.2",0,"28",0.605,1,"28",0.9222,1,-0.563413128516566,0.0522674372246608,0.0742569739211201
"310","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"28",0.9748,1,"28",1,1,-2.16571167681068,0.0548103824129264,0.0776185738041118
"311","hsa-miR-934",1,"28",0.5262,1,"28",1,1,-1.78571167510435,0.0553833617750695,0.0781778000619149
"312","hsa-miR-2681-3p",1,"28",0.9301,1,"28",1,1,-1.60450861182968,0.0557081556887981,0.0783842318826358
"313","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,"28",0.5552,1,"28",0.9206,1,-0.443297018753822,0.0567117261525193,0.0795413667123194
"314","hsa-miR-505-3p.1",0,"28",0.7544,1,"28",0.9986,1,-0.976112308666474,0.0571263280574397,0.0798677006917708
"315","hsa-miR-181a-5p/hsa-miR-181c-5p/hsa-miR-181d-5p/hsa-miR-181b-5p",0,"28",0.9755,1,"28",1,1,-1.13516712870001,0.057397621951463,0.0799922413863246
"316","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"28",0.9486,1,"28",1,1,-1.40236182974205,0.0576482386868207,0.0800872683022604
"317","hsa-miR-1278",0,"28",0.9999,1,"28",1,1,-1.44107983844756,0.0579927622514756,0.0800923865173333
"318","hsa-miR-3612",0,"28",0.4616,1,"28",0.4661,1,-0.0429152970296413,0.0580168084567472,0.0800923865173333
"319","hsa-miR-508-3p",0,"28",0.9798,1,"28",1,1,-1.18104705467857,0.0615134211373979,0.0846532660793658
"320","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"28",0.9912,1,"28",0.9998,1,-0.964604264103723,0.0618454325549192,0.0848442027862797
"321","hsa-miR-490-3p",0,"28",0.9997,1,"28",1,1,-1.88732556239577,0.0623137504367307,0.0852203627468062
"322","hsa-miR-411-5p.1",0,"28",0.9996,1,"28",1,1,-2.52874514586759,0.0652910225656518,0.0888903758251013
"323","hsa-miR-760",0,"28",0.9593,1,"28",0.9969,1,-0.752408330548644,0.0654022582950062,0.0888903758251013
"324","hsa-miR-522-3p",0,"28",0.9985,1,"28",1,1,-1.60835590368829,0.0664034349654574,0.0899596230802902
"325","hsa-miR-3171",0,"28",0.995,1,"28",1,1,-1.81453756505064,0.0665988097974813,0.0899596230802902
"326","hsa-miR-365a-3p",0,"28",0.7786,1,"28",0.9957,1,-0.850272310896959,0.0679797858541587,0.0915433312575941
"327","hsa-miR-483-3p.2",0,"28",0.7778,1,"28",1,1,-1.31227035087598,0.0685310691003228,0.0920034842050206
"328","hsa-miR-615-3p",0,"28",0.9887,1,"28",1,1,-1.76317799573103,0.0703055464468677,0.0938770014613672
"329","hsa-miR-4766-3p",0,"28",0.9659,1,"28",1,1,-1.66475606628678,0.0703542903890428,0.0938770014613672
"330","hsa-miR-215-5p/hsa-miR-192-5p",0,"28",0.9886,1,"28",1,1,-1.44755534401402,0.0710242441250728,0.0944837671845665
"331","hsa-miR-103a-3p/hsa-miR-107",0,"28",0.9292,1,"28",0.9977,1,-0.652841546543164,0.0726352687496455,0.0963349939005873
"332","hsa-miR-4766-5p",0,"28",0.9814,1,"28",1,1,-1.88112117701549,0.0743658402361102,0.0980545964225242
"333","hsa-miR-483-3p.1",0,"28",0.9042,1,"28",0.9985,1,-0.916451928472005,0.0743785435277917,0.0980545964225242
"334","hsa-miR-153-3p",0,"28",0.04807,0.226911075268817,"28",0.5941,1,-0.281020351822113,0.0761864452879804,0.100137273896477
"335","hsa-miR-579-3p",0,"28",0.9991,1,"28",1,1,-2.40509060556604,0.0780917403191693,0.102335146269001
"336","hsa-miR-1197",0,"28",0.9975,1,"28",1,1,-1.1820055490565,0.0789799485775642,0.10319106376652
"337","hsa-miR-1294",0,"28",0.7391,1,"28",0.999,1,-1.05575022726667,0.0796584516644488,0.103513299734464
"338","hsa-miR-224-5p",0,"28",0.9484,1,"28",1,1,-1.38176211487688,0.0796981669937331,0.103513299734464
"339","hsa-miR-217",0,"28",0.3179,0.888905095541401,"28",0.9116,1,-0.60925649147265,0.0806925798107402,0.104277433625655
"340","hsa-miR-580-3p",0,"28",0.9998,1,"28",1,1,-2.03092048431505,0.0807615659059742,0.104277433625655
"341","hsa-miR-133a-3p.2/hsa-miR-133b",0,"28",0.8546,1,"28",0.9993,1,-0.895901860432175,0.0833513485258334,0.107305695022994
"342","hsa-miR-541-5p",0,"28",0.7549,1,"28",1,1,-1.3146944847739,0.0846173917158001,0.108617061296012
"343","hsa-miR-3918",0,"28",0.7868,1,"28",0.9335,1,-0.46093407531318,0.0853926853908031,0.10929267896957
"344","hsa-miR-509-3p",0,"28",0.9994,1,"28",1,1,-1.3757057867963,0.087484315095898,0.111436053642095
"345","hsa-miR-3690",0,"28",0.9357,1,"28",0.9999,1,-1.20009247945493,0.0875750307665669,0.111436053642095
"346","hsa-miR-487a-3p/hsa-miR-154-3p",0,"28",0.9986,1,"28",1,1,-2.1148829514373,0.0889740069312984,0.112888985672948
"347","hsa-miR-526b-5p",0,"28",0.99,1,"28",1,1,-1.28632895844941,0.0903895324503243,0.114087137446379
"348","hsa-miR-485-5p",0,"28",0.8211,1,"28",0.9874,1,-0.600189946610508,0.0904380952877903,0.114087137446379
"349","hsa-miR-124-3p.1",2,"28",0.0005024,0.0072928875,"28",0.2251,1,-0.0343553160177813,0.0950568208883563,0.119267141809743
"350","hsa-miR-361-5p",0,"28",0.3869,0.987494767441861,"28",0.9885,1,-0.842759644015363,0.0950876984815716,0.119267141809743
"351","hsa-miR-323b-3p",0,"28",0.9995,1,"28",1,1,-2.14875801691309,0.0955222308315789,0.119470824316419
"352","hsa-miR-556-3p",0,"28",1,1,"28",1,1,-2.35429776247521,0.10094036819086,0.125888697828942
"353","hsa-miR-4640-5p",0,"28",0.3426,0.917081707317073,"28",0.5599,1,-0.0875011195237798,0.101673079014626,0.126443290899209
"354","hsa-miR-5000-3p",0,"28",0.984,1,"28",0.9967,1,-0.748941920319849,0.103118882910505,0.12760560090501
"355","hsa-miR-6746-5p",0,"28",0.1063,0.411133043478261,"28",0.8723,1,-0.568987637936416,0.103189039456215,0.12760560090501
"356","hsa-miR-494-3p",0,"28",0.9933,1,"28",1,1,-1.69284837953214,0.103819914399617,0.128025119161326
"357","hsa-miR-539-3p/hsa-miR-485-3p",0,"28",0.9096,1,"28",0.999,1,-0.940361755985654,0.109058703173801,0.134108601381789
"358","hsa-miR-409-5p",0,"28",0.6899,1,"28",1,1,-1.56213590834774,0.110149058866327,0.135071052632172
"359","hsa-miR-191-5p",0,"28",1,1,"28",1,1,-2.06353540456663,0.111161604475088,0.135932992658952
"360","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,"28",0.3963,1,"28",0.7774,1,-0.321302375742109,0.113448229353855,0.138343813017618
"361","hsa-miR-133a-3p.1",0,"28",0.9267,1,"28",0.9996,1,-1.04293917658774,0.11422070347071,0.138899969040559
"362","hsa-miR-1180-5p",0,"28",0.9982,1,"28",1,1,-2.38723168694859,0.114909004870054,0.139350975519209
"363","hsa-miR-10a-5p/hsa-miR-10b-5p",1,"28",0.9777,1,"28",1,1,-1.09831696835528,0.118374137724695,0.1431577037497
"364","hsa-miR-183-5p.1",0,"28",0.5563,1,"28",0.9059,1,-0.484697625377465,0.123388746395216,0.14881225183379
"365","hsa-miR-1251-5p",0,"28",0.9982,1,"28",1,1,-2.21930844399827,0.126009749447474,0.151525200048192
"366","hsa-miR-410-3p",0,"28",1,1,"28",1,1,-2.97273134854213,0.126328526691659,0.151525200048192
"367","hsa-miR-5687",1,"28",0.6681,1,"28",1,1,-2.75774169585369,0.127490729787403,0.152502535086294
"368","hsa-miR-651-5p",0,"28",0.9999,1,"28",1,1,-2.34060365741981,0.130089271483699,0.15518801679713
"369","hsa-miR-105-5p",0,"28",0.9998,1,"28",1,1,-1.86622003403833,0.131526224022944,0.156476998227838
"370","hsa-miR-28-5p/hsa-miR-708-5p",0,"28",0.9627,1,"28",1,1,-1.2736095747882,0.133662313055769,0.158588528193196
"371","hsa-miR-151a-3p",0,"28",0.9999,1,"28",1,1,-1.95629834720524,0.136384449143261,0.161382137935017
"372","hsa-miR-138-5p",0,"28",0.6588,1,"28",0.9337,1,-0.520221721675374,0.142834192230596,0.168559705347396
"373","hsa-miR-137",0,"28",0.6297,1,"28",0.9999,1,-1.04924228073027,0.146392918848285,0.172296223523853
"374","hsa-miR-671-5p",0,"28",0.8725,1,"28",0.9999,1,-1.13097815782992,0.151730646741291,0.178100946308628
"375","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,"28",0.9999,1,"28",1,1,-1.56192577362506,0.154332093464206,0.18067143741543
"376","hsa-miR-6509-5p",0,"28",0.8458,1,"28",1,1,-1.47993954971917,0.156247877764921,0.182427708347874
"377","hsa-miR-518c-3p",0,"28",1,1,"28",1,1,-2.54209912689677,0.159032188017295,0.185186022651439
"378","hsa-miR-3187-3p",0,"28",1,1,"28",1,1,-1.85280768169994,0.162988304678474,0.188975357512445
"379","hsa-miR-500a-5p",0,"28",1,1,"28",1,1,-2.61202754092419,0.163147290426461,0.188975357512445
"380","hsa-miR-6835-3p",0,"28",0.9986,1,"28",1,1,-1.64054792003096,0.164715818077831,0.19014079871743
"381","hsa-miR-616-3p",0,"28",0.6066,1,"28",1,1,-1.5148681195272,0.165019690914216,0.19014079871743
"382","hsa-miR-4662a-5p",0,"28",0.9997,1,"28",1,1,-1.78656912032013,0.166335917173186,0.191155674447719
"383","hsa-miR-513b-5p",0,"28",1,1,"28",1,1,-2.03261072516638,0.169791136181513,0.194616994213275
"384","hsa-miR-1224-5p",0,"28",0.9999,1,"28",1,1,-1.90977765445306,0.170810708714965,0.195275784181952
"385","hsa-miR-382-5p",0,"28",1,1,"28",1,1,-2.97944625555709,0.172132077834705,0.19627527836217
"386","hsa-miR-576-5p",0,"28",1,1,"28",1,1,-3.30678809437911,0.174903626364848,0.198918891124789
"387","hsa-miR-206/hsa-miR-1-3p",0,"28",0.6551,1,"28",1,1,-1.31417793817048,0.181299531183086,0.205660191703811
"388","hsa-miR-144-5p",0,"28",1,1,"28",1,1,-2.89854622873786,0.184291125846022,0.208514959397948
"389","hsa-miR-183-5p.2",3,"28",0.0001838,0.00319456923076923,"28",0.2543,1,-0.111131536421242,0.191278796756272,0.215864760349623
"390","hsa-miR-3909",0,"28",0.8083,1,"28",1,1,-1.33770135863863,0.192970592032871,0.217215615134437
"391","hsa-miR-335-5p",0,"28",0.9965,1,"28",1,1,-1.92710261950154,0.196034888413019,0.220100552463722
"392","hsa-miR-676-3p",0,"28",0.9968,1,"28",1,1,-1.71471897294328,0.198123865247803,0.221878512356596
"393","hsa-miR-641/hsa-miR-3617-5p",0,"28",0.6508,1,"28",1,1,-1.90892010278777,0.205364751876814,0.229402356422191
"394","hsa-miR-134-5p",1,"28",0.9034,1,"28",1,1,-1.50360722577319,0.210640574544637,0.234178062503533
"395","hsa-miR-660-5p",0,"28",0.9989,1,"28",1,1,-1.72109195701528,0.210706912730969,0.234178062503533
"396","hsa-miR-654-3p",0,"28",1,1,"28",1,1,-2.33011049375248,0.21383035663115,0.236886273653012
