"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"257","hsa-miR-873-5p.2",0,-1.46232321194138,0.751796497253575,0.750233982114338,1
"258","hsa-miR-1249-3p",0,-3.27280708670677,0.752312858884009,0.750543278157463,1
"259","hsa-miR-887-3p",0,-3.1972525485222,0.76669232656801,0.76493736456961,1
"260","hsa-miR-433-3p",0,-1.82576234395303,0.768377528801399,0.766696286360153,1
"261","hsa-miR-3064-5p",0,-1.9398511056279,0.770935597250184,0.769435507825662,1
"262","hsa-miR-3681-5p",0,-2.24512195402697,0.77246784260729,0.770718121829431,1
"263","hsa-miR-1323",0,-2.74927715778841,0.773560759665866,0.771782580287417,1
"264","hsa-miR-95-3p",0,-3.06944805822067,0.781792500033196,0.780011287641933,1
"265","hsa-miR-660-5p",0,-2.2484629100215,0.787848305707469,0.785991426802028,1
"266","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-1.6709722672069,0.789208472591499,0.787234193615896,1
"267","hsa-miR-3173-5p",0,-1.7684089830577,0.79356784015956,0.791918039346292,1
"268","hsa-miR-4637",2,-2.60815237176366,0.798472617331421,0.796639081627553,1
"269","hsa-miR-1269a/hsa-miR-1269b",0,-1.48584902147391,0.803396694694539,0.801556862790278,1
"270","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-3.09531826378453,0.80735332128959,0.805447336908556,1
"271","hsa-miR-501-3p/hsa-miR-502-3p",0,-1.75133232184858,0.814463550023563,0.812684977073501,1
"272","hsa-miR-941",0,-2.23674241386843,0.816320888464475,0.814514918812792,1
"273","hsa-miR-6509-3p",0,-1.74510882758575,0.819602093239187,0.817755622532404,1
"274","hsa-miR-10a-5p/hsa-miR-10b-5p",1,-1.82244066021474,0.820589920342041,0.818517502756311,1
"275","hsa-miR-485-5p",0,-1.28138409967095,0.821631736737517,0.819959929578161,1
"276","hsa-miR-3622a-5p",0,-2.03285068000644,0.8226201966338,0.820785372959908,1
"277","hsa-miR-654-3p",0,-2.92569211733276,0.827211113647195,0.825449372175796,1
"278","hsa-miR-5579-3p",0,-2.40899931988172,0.828851768182719,0.826953966945823,1
"279","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-1.88001847551666,0.832304815227138,0.830521745906288,1
"280","hsa-miR-624-3p",0,-2.36601162608489,0.83997393150309,0.837989368097213,1
"281","hsa-miR-3187-3p",0,-2.53961209611766,0.843352541055583,0.841469895268271,1
"282","hsa-miR-5000-3p",0,-1.5201358792123,0.8456684491065,0.843769259887165,1
"283","hsa-miR-128-3p",0,-1.85126057775511,0.846183919457978,0.844318491581486,1
"284","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-2.90522516982323,0.852249989107757,0.850370629175612,1
"285","hsa-miR-217",0,-1.47680656746947,0.871067129677136,0.86938251125215,1
"286","hsa-miR-190a-5p/hsa-miR-190b",0,-2.92106885592754,0.871113991536276,0.869287615146003,1
"287","hsa-miR-665",0,-1.59255258617288,0.877662173789779,0.876076561338479,1
"288","hsa-miR-203a-3p.1",0,-2.43255187986525,0.877789744800635,0.875950749423339,1
"289","hsa-miR-3614-5p",0,-2.29771942240182,0.886600333178288,0.884734270797488,1
"290","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-2.34225929322268,0.887703894583654,0.885970246093872,1
"291","hsa-miR-1287-5p",0,-1.69792969742062,0.888804181867946,0.886952384888512,1
"292","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,-2.26018817991711,0.889546441382623,0.887695141764932,1
"293","hsa-miR-668-3p",0,-2.6661706622031,0.897736382548589,0.895953772213455,1
"294","hsa-miR-503-5p",1,-0.91120509072962,0.898380800975368,0.896933509302565,1
"295","hsa-miR-4640-3p",0,-1.56598533920455,0.901030002977896,0.899458282994576,1
"296","hsa-miR-671-3p",0,-3.21736707670811,0.902267955696705,0.900553982193208,1
"297","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-1.93929892664309,0.907067309297559,0.905402199284382,1
"298","hsa-miR-3605-3p",0,-2.89790460171279,0.913227435480168,0.911657757509627,1
"299","hsa-miR-455-3p.2",0,-1.96790842430604,0.915777032126213,0.914132344524243,1
"300","hsa-miR-187-3p",0,-3.11902745898301,0.916731697937728,0.915181510007439,1
"301","hsa-miR-142-3p.1",0,-1.87023588081289,0.921510432699589,0.919901830534367,1
"302","hsa-miR-345-3p",0,-2.9674763203233,0.921720862690682,0.920177607143141,1
"303","hsa-miR-448",0,-2.22459690889508,0.922288865094608,0.920760253658115,1
"304","hsa-miR-580-3p",0,-2.98418167409903,0.924100425560612,0.922573144900913,1
"305","hsa-miR-625-3p",0,-4.11017921984534,0.924802864202177,0.923390594575937,1
"306","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.950409258514995,0.936777729924085,0.935348381656221,1
"307","hsa-miR-5586-5p",0,-1.99802921854876,0.938924783048053,0.937447019227961,1
"308","hsa-miR-494-3p",0,-2.67805398749221,0.939271406890725,0.937846541392148,1
"309","hsa-miR-145-5p",0,-2.21445792377551,0.939424363697881,0.938117767449308,1
"310","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-1.88842550289308,0.94020796564075,0.938863954648748,1
"311","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",1,-1.47534641991835,0.941091187848193,0.939679927339758,1
"312","hsa-miR-2114-3p",0,-2.02933857114288,0.942237792409584,0.940717405797785,1
"313","hsa-miR-758-3p",0,-2.77881743493105,0.943180539313527,0.941807709968034,1
"314","hsa-miR-325",0,-2.73550212142839,0.94523759656287,0.943784064467433,1
"315","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.5042559297783,0.947502629261236,0.946272182724729,1
"316","hsa-miR-31-5p",0,-1.10686356861734,0.947531783188857,0.946338290632064,1
"317","hsa-miR-361-3p",1,-1.20681895819339,0.947558410586987,0.946208443564656,1
"318","hsa-miR-324-3p/hsa-miR-1913",0,-1.60762825529471,0.947807597705754,0.946586697847017,1
"319","hsa-miR-324-5p",0,-2.01176053133752,0.948011226361666,0.94659332458673,1
"320","hsa-miR-361-5p",0,-1.86398828117584,0.951292210377815,0.94995704854504,1
"321","hsa-miR-1245b-5p",0,-2.08081833467933,0.954378721354032,0.953160858373551,1
"322","hsa-miR-628-5p",0,-2.19444228509876,0.955281534072694,0.954103989321145,1
"323","hsa-miR-671-5p",0,-1.94181772181931,0.959802139539002,0.958773467792921,1
"324","hsa-miR-766-5p",0,-0.950051868080305,0.960574337766373,0.959627736615277,1
"325","hsa-miR-365a-3p",0,-1.98316260808361,0.966972756498733,0.965883660261205,1
"326","hsa-miR-138-5p",0,-1.29937476698,0.968689039394518,0.967840158968908,1
"327","hsa-miR-1193",0,-2.39332544099616,0.96910648872113,0.968129976293989,1
"328","hsa-miR-6746-5p",0,-1.51110756529907,0.970181282572492,0.969151005115266,1
"329","hsa-miR-624-5p",0,-2.03526989003734,0.970970654094011,0.970044468657712,1
"330","hsa-miR-425-5p",0,-2.76319309268188,0.971826278584095,0.970829953719203,1
"331","hsa-miR-516b-5p",0,-1.57274390210851,0.972359836607754,0.971292738166608,1
"332","hsa-miR-4428",0,-1.92195126223444,0.972502876306988,0.971472672479506,1
"333","hsa-miR-206/hsa-miR-1-3p",0,-2.14546217399573,0.972844439252538,0.971899249433793,1
"334","hsa-miR-3940-3p",0,-2.73709938183057,0.97414572364718,0.973271304327126,1
"335","hsa-miR-137",0,-1.97411798294548,0.974548125146201,0.973728481158955,1
"336","hsa-miR-3164",0,-2.47531300042025,0.975508945397949,0.974690893014978,1
"337","hsa-miR-483-5p",0,-2.14234708568231,0.976425438318529,0.975624360675811,1
"338","hsa-miR-140-5p",0,-2.28774310049338,0.978668252692855,0.977838337586675,1
"339","hsa-miR-299-5p",0,-3.20045034039687,0.979652380259933,0.978877146221716,1
"340","hsa-miR-328-3p",0,-2.05708628181495,0.979690866445631,0.978983558525231,1
"341","hsa-miR-2355-5p",0,-1.41899055658893,0.983376758525335,0.982711872178157,1
"342","hsa-miR-1301-3p",0,-1.88280036899221,0.98588908164975,0.985321180255208,1
"343","hsa-miR-132-5p",0,-2.24334269841898,0.98705078822479,0.986477681617666,1
"344","hsa-miR-1295a",0,-3.03700765152784,0.987314549286053,0.986753425299995,1
"345","hsa-miR-153-3p",0,-1.48221516980011,0.988214446975072,0.987744293312262,1
"346","hsa-miR-219a-2-3p",0,-2.90793862292243,0.992137908514299,0.991724808579357,1
"347","hsa-miR-539-3p/hsa-miR-485-3p",0,-2.00383844936321,0.992314522722581,0.991889431060976,1
"348","hsa-miR-3613-5p",0,-3.08001291830415,0.992840809748594,0.992481764354456,1
"349","hsa-miR-2681-5p",0,-4.1614301031892,0.993095749316486,0.992774445289624,1
"350","hsa-miR-199a-3p",0,-2.260379046909,0.993145078539247,0.99276586306505,1
"351","hsa-miR-3186-3p",0,-3.47958697627034,0.994134231051271,0.993843659673873,1
"352","hsa-miR-1252-5p",0,-1.78063164631204,0.994187315715692,0.993867003811979,1
"353","hsa-miR-183-5p.1",0,-1.57785731832417,0.994226894528507,0.993918915169573,1
"354","hsa-miR-134-5p",0,-2.44258140140635,0.994284687646196,0.993972731682342,1
"355","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,-1.51702147303557,0.994998240705155,0.994729714424942,1
"356","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-1.53052402051954,0.995030098738968,0.994786343498846,1
"357","hsa-miR-3150b-3p",0,-1.38424611824964,0.995470195595572,0.995235747131033,1
"358","hsa-miR-3944-3p",0,-3.19190441220507,0.995634811479392,0.995398009695935,1
"359","hsa-miR-3918",0,-1.36860911448252,0.995709907478465,0.995468764801622,1
"360","hsa-miR-450a-5p",0,-3.55533787599948,0.995884457846326,0.995649333850268,1
"361","hsa-miR-222-3p/hsa-miR-221-3p",1,-1.91122245699394,0.99694300651843,0.996720326388721,1
"362","hsa-miR-4640-5p",0,-0.993209315787783,0.996960249987977,0.996802072482623,1
"363","hsa-miR-551a/hsa-miR-551b-3p",0,-3.79944750756444,0.997319429157637,0.997164009592573,1
"364","hsa-miR-342-3p",0,-2.79482669271528,0.997658933632227,0.997489633340982,1
"365","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,-1.84589297529635,0.997907454065609,0.997760686573807,1
"366","hsa-miR-142-3p.2",0,-2.67701311740161,0.998448682939681,0.998340110392954,1
"367","hsa-miR-2277-5p",0,-3.46610839832281,0.998526687517435,0.998428379143782,1
"368","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.15544136173987,0.998898135880253,0.998808803722098,1
"369","hsa-miR-5581-3p",0,-2.28743033462794,0.998962960888075,0.998880303992967,1
"370","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-1.66862644523617,0.999034181834673,0.998955327848363,1
"371","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.06758537294593,0.999082987256422,0.99900512148607,1
"372","hsa-miR-483-3p.2",0,-2.78654848935836,0.999307720816028,0.999248380481829,1
"373","hsa-miR-185-5p",0,-1.00482060471918,0.999480678405119,0.999430770406434,1
"374","hsa-miR-574-5p",0,-3.00995589243647,0.999586040974188,0.999550070858215,1
"375","hsa-miR-579-5p",2,-4.05601727501152,0.999587213070033,0.999554164818865,1
"376","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",1,-2.22739539316445,0.999678327604012,0.999646919706012,1
"377","hsa-miR-541-5p",0,-2.9071847618943,0.999784728465263,0.999763765763362,1
"378","hsa-miR-378g",0,-1.56005141403929,0.999802103946361,0.999782357275836,1
"379","hsa-miR-544a",0,-3.25393685886095,0.999827644145519,0.999810534618461,1
"380","hsa-miR-508-3p",0,-2.72189223790485,0.999833212538328,0.999814554650836,1
"381","hsa-miR-1277-3p",0,-3.76748416861024,0.99984595883808,0.999832232149275,1
"382","hsa-miR-3179",0,-1.35278491854731,0.999847557038367,0.99983157661868,1
"383","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,-1.58888780785961,0.999875438019398,0.999861959316159,1
"384","hsa-miR-2355-3p",0,-2.56012739948949,0.999876631161146,0.999862372697861,1
"385","hsa-miR-3200-3p",0,-3.03217218391266,0.999880771280909,0.999867797883679,1
"386","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.35614718100935,0.999883281677828,0.999870166047324,1
"387","hsa-miR-223-3p",0,-2.55946681416409,0.99989192301539,0.999878517754958,1
"388","hsa-miR-561-5p",0,-2.98785066371614,0.999909152318461,0.99989865603767,1
"389","hsa-miR-143-3p",0,-2.07682449211818,0.999921987656465,0.99991300097792,1
"390","hsa-miR-194-5p",0,-2.80015090827082,0.999926276239177,0.999917601602228,1
"391","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.57765235943825,0.999938676773068,0.999931349617294,1
"392","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.73068160020216,0.99995663932397,0.999951976449258,1
"393","hsa-miR-3126-5p",0,-1.74386645746904,0.999960318443646,0.99995500903799,1
"394","hsa-miR-133a-3p.1",0,-2.35297803069565,0.999971349651052,0.999967437091647,1
"395","hsa-miR-3622b-5p",0,-2.03124860016469,0.999976321311173,0.999973112825779,1
"396","hsa-miR-3194-3p",0,-2.66630203424731,0.999982368122148,0.999979623236733,1
"397","hsa-miR-141-3p/hsa-miR-200a-3p",1,-2.22274330383861,0.999986216385459,0.999984138146131,1
"398","hsa-miR-101-3p.1",0,-2.06525843277064,0.99998659629299,0.999984544727855,1
"399","hsa-miR-9-5p",0,-2.49200023847995,0.999987451645492,0.999985571405624,1
"400","hsa-miR-155-5p",0,-2.48807528182902,0.99998878775127,0.999987182806639,1
"401","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-1.28983428393245,0.99999029514994,0.999988840369417,1
"402","hsa-miR-299-3p",0,-2.52249603634789,0.99999140389893,0.999990131255633,1
"403","hsa-miR-346",0,-2.96062545188174,0.999994102396569,0.999993179543235,1
"404","hsa-miR-126-3p.1",0,-4.27564758177744,0.999995960994097,0.999995476016254,1
"405","hsa-miR-3150a-3p",0,-1.40613912788663,0.999996925539536,0.999996380798866,1
"406","hsa-miR-585-3p",0,-3.24527999516501,0.999998956127128,0.99999878056885,1
"407","hsa-miR-589-5p",0,-3.0215299964248,0.999999093214636,0.999998936898949,1
"408","hsa-miR-654-5p",0,-1.49103013231039,0.999999268861826,0.999999126139392,1
"409","hsa-miR-126-3p.2",0,-3.96478400748111,0.999999309875124,0.99999920598354,1
"410","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-1.77740982126156,0.999999413558616,0.999999279767258,1
"411","hsa-miR-423-3p",0,-3.29532594406332,0.999999689286067,0.999999629805352,1
"412","hsa-miR-4664-3p",0,-3.83007333778784,0.999999743049759,0.999999699008749,1
"413","hsa-miR-24-3p",0,-2.3411979781159,0.999999783121784,0.999999737742527,1
"414","hsa-miR-182-5p",0,-2.07553068166112,0.999999919138271,0.999999900462035,1
"415","hsa-miR-5194",0,-1.57017383513602,0.99999999809862,0.999999997535309,1
"416","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.55988864634582,0.999999998507183,0.999999998029731,1
"417","hsa-miR-5010-5p",0,-1.60732197360308,0.999999999605993,0.99999999947508,1
"418","hsa-miR-326/hsa-miR-330-5p",0,-2.29370221944251,0.999999999786601,0.999999999708838,1
"419","hsa-miR-184",0,-3.23103743824814,0.999999999917221,0.999999999890112,1
"420","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.17308388927505,0.999999999977885,0.999999999968713,1
"421","hsa-miR-1343-3p",0,-2.55972321958078,0.999999999993692,0.999999999991362,1
"422","hsa-miR-1247-5p",0,-3.82571302152261,0.999999999998185,0.999999999997588,1
"423","hsa-miR-96-5p/hsa-miR-1271-5p",1,-2.52484804489011,0.999999999999089,0.999999999998732,1
"424","hsa-miR-605-3p",0,-2.05458537459818,0.999999999999215,0.99999999999886,1
"425","hsa-miR-1908-5p",0,-2.32438956354895,0.999999999999576,0.999999999999386,1
"426","hsa-miR-3612",0,-1.76213329016059,0.999999999999607,0.999999999999398,1
"427","hsa-miR-744-5p",0,-2.50522757927315,0.999999999999768,0.999999999999663,1
"428","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.7099171875688,0.999999999999778,0.999999999999676,1
"429","hsa-miR-22-3p",0,-2.48953964018564,0.999999999999989,0.999999999999983,1
"430","hsa-miR-124-3p.1",0,-2.00078247253917,0.999999999999989,0.999999999999983,1
"431","hsa-miR-3180/hsa-miR-3180-3p",0,-2.68922740538425,0.999999999999994,0.999999999999991,1
"432","hsa-miR-4739",0,-1.90163912833338,0.999999999999998,0.999999999999997,1
"433","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.10594667536248,1,1,1
"434","hsa-miR-183-5p.2",0,-2.45371854289276,1,1,1
"435","hsa-miR-296-5p",0,-2.5632843109009,1,1,1
"436","hsa-miR-423-5p",0,-2.42072158999772,1,1,1
"437","hsa-miR-4731-5p",1,-2.1241014919844,1,1,1
"438","hsa-miR-491-5p",0,-2.3787680864826,1,1,1
"439","hsa-miR-625-5p",1,-1.84321235300615,1,1,1
