"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"309","hsa-miR-223-3p",0,-2.25711233027882,0.746958456437607,0.99999174619583
"310","hsa-miR-501-3p/hsa-miR-502-3p",0,-2.091361223513,0.750028610291116,0.99999174619583
"311","hsa-miR-374c-3p",0,-2.7778988519337,0.760390031995519,0.99999174619583
"312","hsa-miR-3918",0,-1.3458410905712,0.764937152455559,0.99999174619583
"313","hsa-miR-24-3p",0,-1.89269653916085,0.788122622974726,0.99999174619583
"314","hsa-miR-3179",0,-1.21795020130936,0.798818659699096,0.99999174619583
"315","hsa-miR-31-5p",0,-1.3681646843723,0.804803157946544,0.99999174619583
"316","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-1.8700561373007,0.806075551634705,0.99999174619583
"317","hsa-miR-487a-3p/hsa-miR-154-3p",0,-3.36885046170172,0.808500431100895,0.99999174619583
"318","hsa-miR-129-5p",0,-3.6267252963765,0.809328686687536,0.99999174619583
"319","hsa-miR-4640-3p",0,-1.93463744873859,0.809853448547161,0.99999174619583
"320","hsa-miR-877-5p",0,-3.15634008073392,0.811079985000727,0.99999174619583
"321","hsa-miR-3174",0,-2.60469701971087,0.812693764788787,0.99999174619583
"322","hsa-miR-4731-5p",0,-0.672166056904542,0.816717378679248,0.99999174619583
"323","hsa-miR-141-3p/hsa-miR-200a-3p",0,-1.97822697850646,0.817446179337667,0.99999174619583
"324","hsa-miR-2355-3p",0,-2.44504660744456,0.818009679803972,0.99999174619583
"325","hsa-miR-375",0,-4.22763640469782,0.824805072986612,0.99999174619583
"326","hsa-miR-362-3p/hsa-miR-329-3p",0,-2.46750564558719,0.826695544274954,0.99999174619583
"327","hsa-miR-514a-3p",0,-3.33151188785347,0.828251023530489,0.99999174619583
"328","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-1.5035924339788,0.831079633744325,0.99999174619583
"329","hsa-miR-5009-3p",0,-3.88163741401802,0.835054564383472,0.99999174619583
"330","hsa-miR-541-5p",0,-2.88593203952878,0.840373028406143,0.99999174619583
"331","hsa-miR-522-3p",0,-3.09811599675226,0.840506184324024,0.99999174619583
"332","hsa-miR-3150a-3p",0,-1.22518522929701,0.84195702189062,0.99999174619583
"333","hsa-miR-552-5p",NA,-4.74243574870101,0.842987035606618,0.99999174619583
"334","hsa-miR-1276",0,-2.99829503642956,0.846574614589056,0.99999174619583
"335","hsa-miR-323a-3p",0,-3.85500071744878,0.847151142116122,0.99999174619583
"336","hsa-miR-182-5p",0,-1.70480480335389,0.847486916258032,0.99999174619583
"337","hsa-miR-361-3p",0,-1.54876569975337,0.847730203739394,0.99999174619583
"338","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,-1.72131428915412,0.855228034040154,0.99999174619583
"339","hsa-miR-627-5p",0,-3.89966624442758,0.857352492385384,0.99999174619583
"340","hsa-miR-183-5p.2",0,-1.37828137711349,0.867569164304234,0.99999174619583
"341","hsa-miR-433-3p",0,-2.54672447818362,0.867918377491446,0.99999174619583
"342","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,-2.81800425027893,0.869568561734606,0.99999174619583
"343","hsa-miR-642a-3p/hsa-miR-642b-3p",0,-3.05451905402234,0.873790263022762,0.99999174619583
"344","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.0665196536034,0.877185886521806,0.99999174619583
"345","hsa-miR-409-3p",NA,-4.74243574870101,0.88254229460426,0.99999174619583
"346","hsa-miR-4637",0,-3.445739837076,0.889827917311786,0.99999174619583
"347","hsa-miR-1245b-5p",0,-2.63441916464893,0.892685144692016,0.99999174619583
"348","hsa-miR-126-3p.2",0,-3.83399768011836,0.892774448386493,0.99999174619583
"349","hsa-miR-205-5p",0,-3.17143908841024,0.896060658115234,0.99999174619583
"350","hsa-miR-132-3p/hsa-miR-212-3p",0,-2.01488127803252,0.897706516610256,0.99999174619583
"351","hsa-miR-9-5p",0,-2.52660866456063,0.897754420472912,0.99999174619583
"352","hsa-miR-140-3p.2",0,-2.25439304007159,0.898048078575867,0.99999174619583
"353","hsa-miR-140-3p.1",0,-2.01979014699633,0.904823990624434,0.99999174619583
"354","hsa-miR-149-5p",0,-2.68758567474409,0.908594436700621,0.99999174619583
"355","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.4964904869005,0.91461331232461,0.99999174619583
"356","hsa-miR-676-3p",0,-3.05750001466074,0.915075763386352,0.99999174619583
"357","hsa-miR-652-3p",0,-4.15712974369833,0.916051649739807,0.99999174619583
"358","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-3.770780965661,0.916773396781278,0.99999174619583
"359","hsa-miR-495-3p",0,-3.87696430542573,0.917113429727378,0.99999174619583
"360","hsa-miR-624-5p",0,-2.73002860147758,0.92057951918927,0.99999174619583
"361","hsa-miR-2277-5p",0,-3.90401979160855,0.920666379610623,0.99999174619583
"362","hsa-miR-487b-3p",0,-4.22586146135825,0.921067612264577,0.99999174619583
"363","hsa-miR-892c-5p",0,-3.41450074889879,0.926512635275683,0.99999174619583
"364","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.81613831192622,0.929200986573112,0.99999174619583
"365","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-3.45936218042208,0.934352687199706,0.99999174619583
"366","hsa-miR-874-3p",0,-2.57653632883162,0.934957705356732,0.99999174619583
"367","hsa-miR-377-3p",0,-2.29924934965172,0.937238379556467,0.99999174619583
"368","hsa-miR-523-3p",NA,-4.74243574870101,0.940217142323994,0.99999174619583
"369","hsa-miR-887-3p",0,-4.24012191173933,0.940422950878279,0.99999174619583
"370","hsa-miR-101-3p.1",0,-2.3454276282385,0.944979485901002,0.99999174619583
"371","hsa-miR-1307-5p",NA,-4.74243574870101,0.945315658206713,0.99999174619583
"372","hsa-miR-138-5p",0,-2.00606668820466,0.946080072661267,0.99999174619583
"373","hsa-miR-1294",0,-2.85871727413448,0.947394018509121,0.99999174619583
"374","hsa-miR-2681-5p",NA,-4.74243574870101,0.949746336480724,0.99999174619583
"375","hsa-miR-340-5p",NA,-4.74243574870101,0.950748274494195,0.99999174619583
"376","hsa-miR-6509-3p",0,-2.76780545068786,0.951742900433255,0.99999174619583
"377","hsa-miR-3622b-5p",0,-2.37990477459344,0.952441036158085,0.99999174619583
"378","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-2.44164881709028,0.95336392431021,0.99999174619583
"379","hsa-miR-654-5p",0,-1.65343140066174,0.953596654386481,0.99999174619583
"380","hsa-miR-500a-3p",0,-3.26363435060493,0.955045515866286,0.99999174619583
"381","hsa-miR-615-3p",0,-3.84174705498724,0.95670091251138,0.99999174619583
"382","hsa-miR-7-5p",0,-2.60200307769909,0.961336767028487,0.99999174619583
"383","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.50057238545484,0.963400102602897,0.99999174619583
"384","hsa-miR-582-3p",0,-3.10065097776256,0.964317576298823,0.99999174619583
"385","hsa-miR-188-5p",0,-3.55705013059587,0.964365646281327,0.99999174619583
"386","hsa-miR-3622a-5p",0,-3.20813333156574,0.965943543549832,0.99999174619583
"387","hsa-miR-296-5p",0,-2.05059716153267,0.966128562829824,0.99999174619583
"388","hsa-miR-5094",0,-3.26092369874012,0.968086186665957,0.99999174619583
"389","hsa-miR-579-5p",NA,-4.74243574870101,0.969343178177821,0.99999174619583
"390","hsa-miR-335-5p",0,-3.81193345290911,0.969841618559964,0.99999174619583
"391","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-2.54087231750515,0.9729284291765,0.99999174619583
"392","hsa-miR-126-3p.1",NA,-4.74243574870101,0.97305899742565,0.99999174619583
"393","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.19911993616312,0.974327660292273,0.99999174619583
"394","hsa-miR-191-5p",0,-4.19146090893813,0.976019761870555,0.99999174619583
"395","hsa-miR-1296-5p",0,-3.06251652734742,0.976562159517605,0.99999174619583
"396","hsa-miR-142-3p.1",0,-3.15011327747602,0.976709584024086,0.99999174619583
"397","hsa-miR-7151-5p",NA,-4.74243574870101,0.97722984650785,0.99999174619583
"398","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-3.1249807098834,0.978029914471215,0.99999174619583
"399","hsa-miR-412-5p",NA,-4.74243574870101,0.979979827719963,0.99999174619583
"400","hsa-miR-551a/hsa-miR-551b-3p",NA,-4.74243574870101,0.981979666511377,0.99999174619583
"401","hsa-miR-4661-5p",0,-3.54792543912302,0.982766281825646,0.99999174619583
"402","hsa-miR-194-5p",0,-3.62164834231134,0.984075326484933,0.99999174619583
"403","hsa-miR-3944-3p",0,-4.29387359825369,0.984760428641996,0.99999174619583
"404","hsa-miR-1911-5p",0,-3.52097298187543,0.984798706903277,0.99999174619583
"405","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-2.54477631778175,0.985347076034942,0.99999174619583
"406","hsa-miR-503-5p",0,-2.32895574382795,0.985576538805127,0.99999174619583
"407","hsa-miR-423-5p",0,-1.75760035379934,0.985991852084511,0.99999174619583
"408","hsa-miR-26b-5p/hsa-miR-26a-5p",0,-3.32716574760531,0.987127742315025,0.99999174619583
"409","hsa-miR-451a",NA,-4.74243574870101,0.988637442654875,0.99999174619583
"410","hsa-miR-499b-5p",0,-3.99154484033942,0.988705993732029,0.99999174619583
"411","hsa-miR-518c-3p",NA,-4.74243574870101,0.990253248498065,0.99999174619583
"412","hsa-miR-3186-3p",NA,-4.74243574870101,0.990263462362717,0.99999174619583
"413","hsa-miR-28-5p/hsa-miR-708-5p",0,-3.51816119308557,0.99026808371661,0.99999174619583
"414","hsa-miR-450a-5p",NA,-4.74243574870101,0.991016011251415,0.99999174619583
"415","hsa-miR-524-3p/hsa-miR-525-3p",NA,-4.74243574870101,0.993673377103753,0.99999174619583
"416","hsa-miR-509-3p",0,-3.99154484033942,0.994237588930113,0.99999174619583
"417","hsa-miR-210-3p",NA,-4.74243574870101,0.994281638041993,0.99999174619583
"418","hsa-miR-199a-3p",0,-3.709613854668,0.994450732226449,0.99999174619583
"419","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-2.78956033445624,0.995242093614473,0.99999174619583
"420","hsa-miR-219a-5p",NA,-4.74243574870101,0.995582650479225,0.99999174619583
"421","hsa-miR-331-3p",0,-3.32535288891347,0.995598524854855,0.99999174619583
"422","hsa-miR-423-3p",0,-4.31332124421465,0.99705778229008,0.99999174619583
"423","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.35322822983155,0.997071586036499,0.99999174619583
"424","hsa-miR-381-3p",NA,-4.74243574870101,0.99712049597939,0.99999174619583
"425","hsa-miR-524-5p",NA,-4.74243574870101,0.997373475364524,0.99999174619583
"426","hsa-miR-127-3p",NA,-4.74243574870101,0.997402620016365,0.99999174619583
"427","hsa-miR-217",0,-3.32165034891785,0.997485446052036,0.99999174619583
"428","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,-2.89252193394305,0.998114341842584,0.99999174619583
"429","hsa-miR-448",0,-4.31402226588806,0.998946003870527,0.99999174619583
"430","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-2.50395496116618,0.999295585332297,0.99999174619583
"431","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-4.15769345936575,0.999449121874549,0.99999174619583
"432","hsa-miR-184",0,-4.33933655907394,0.999549692172174,0.99999174619583
"433","hsa-miR-3180/hsa-miR-3180-3p",0,-3.56199549591765,0.999697248100874,0.99999174619583
"434","hsa-miR-140-5p",0,-4.36029100291827,0.999714026750423,0.99999174619583
"435","hsa-miR-22-3p",0,-3.51552076503631,0.99987170572812,0.99999174619583
"436","hsa-miR-1307-3p",NA,-4.74243574870101,0.999880349939897,0.99999174619583
"437","hsa-miR-124-3p.1",0,-2.97767285906639,0.999893840173043,0.99999174619583
"438","hsa-miR-96-5p/hsa-miR-1271-5p",0,-4.3310055656617,0.999991692194946,0.99999174619583
"439","hsa-miR-153-3p",0,-4.38363052738346,0.99999174619583,0.99999174619583
