"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"REACTOME: NONSENSE MEDIATED DECAY ENHANCED BY THE EXON JUNCTION COMPLEX",0.321,3.04,8.44,6.08e-16,4.58e-15,25.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: BIOLOGICAL OXIDATIONS",-0.922,0.395,-8.43,6.16e-16,4.58e-15,25.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INHIBITION OF THE PROTEOLYTIC ACTIVITY OF APC C REQUIRED FOR THE ONSET OF ANAPHASE BY MITOTIC SPINDLE CHECKPOINT COMPONENTS",0.632,-0.589,8.43,6.16e-16,4.58e-15,25.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CELLCYCLE PATHWAY",0.548,-1.06,8.43,6.2e-16,4.58e-15,25.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: FORMATION OF THE TERNARY COMPLEX AND SUBSEQUENTLY THE 43S COMPLEX",0.329,3.36,8.43,6.44e-16,4.74e-15,25.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SIGNALLING TO P38 VIA RIT AND RIN",0.449,0.325,8.43,6.55e-16,4.78e-15,25.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ERBB4 PATHWAY",-0.274,-0.642,-8.42,6.78e-16,4.92e-15,25.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ACTIVATION OF ATR IN RESPONSE TO REPLICATION STRESS",0.764,-1.42,8.41,7.12e-16,5.14e-15,25.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"NABA: MATRISOME ASSOCIATED",-0.258,-1.11,-8.39,8.46e-16,6.07e-15,25.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PHASE1 FUNCTIONALIZATION OF COMPOUNDS",-1.12,0.0719,-8.39,8.79e-16,6.27e-15,25.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: COMP PATHWAY",-1.11,2.3,-8.38,9.41e-16,6.68e-15,25,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MITOTIC PROMETAPHASE",0.521,-0.912,8.37,1.01e-15,7.14e-15,25,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: DOUBLE STRAND BREAK REPAIR",0.435,-0.869,8.34,1.23e-15,8.6e-15,24.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: VIF MEDIATED DEGRADATION OF APOBEC3G",0.377,1.88,8.3,1.58e-15,1.1e-14,24.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: POL SWITCHING",0.716,-1.02,8.3,1.6e-15,1.11e-14,24.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: RECRUITMENT OF NUMA TO MITOTIC CENTROSOMES",0.691,-0.816,8.29,1.68e-15,1.16e-14,24.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PHASE II CONJUGATION",-0.804,0.691,-8.29,1.69e-15,1.16e-14,24.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RAF MAP KINASE CASCADE",0.516,1.06,8.27,2.09e-15,1.42e-14,24.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ACTIVATION OF THE MRNA UPON BINDING OF THE CAP BINDING COMPLEX AND EIFS AND SUBSEQUENT BINDING TO 43S",0.29,3.1,8.25,2.34e-15,1.59e-14,24.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: IL2 1PATHWAY",-0.292,-0.169,-8.24,2.58e-15,1.74e-14,24,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: P53 INDEPENDENT G1 S DNA DAMAGE CHECKPOINT",0.357,1.69,8.23,2.66e-15,1.78e-14,24,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: LAGGING STRAND SYNTHESIS",0.731,-0.926,8.21,3e-15,2e-14,23.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: DRUG METABOLISM CYTOCHROME P450",-1.15,0.899,-8.18,3.78e-15,2.51e-14,23.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ATF2 PATHWAY",-0.363,-0.356,-8.17,4.09e-15,2.7e-14,23.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: P27 PATHWAY",0.555,0.142,8.17,4.18e-15,2.74e-14,23.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS",0.432,0.848,8.16,4.4e-15,2.86e-14,23.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ACTIVATION OF THE PRE REPLICATIVE COMPLEX",0.826,-1.39,8.16,4.41e-15,2.86e-14,23.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CALNEXIN CALRETICULIN CYCLE",0.304,2.31,8.14,5.17e-15,3.34e-14,23.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SYNTHESIS OF BILE ACIDS AND BILE SALTS VIA 24 HYDROXYCHOLESTEROL",-1.7,0.946,-8.13,5.59e-15,3.59e-14,23.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALING BY ERBB4",-0.181,0.171,-8.12,5.9e-15,3.77e-14,23.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CLEAVAGE OF GROWING TRANSCRIPT IN THE TERMINATION REGION ",0.393,0.691,8.1,6.55e-15,4.14e-14,23.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: G2 M CHECKPOINTS",0.781,-1.44,8.1,6.56e-15,4.14e-14,23.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: FORMATION OF RNA POL II ELONGATION COMPLEX ",0.351,0.361,8.1,6.78e-15,4.26e-14,23.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: SRCRPTP PATHWAY",0.758,-0.659,8.1,6.95e-15,4.35e-14,23.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TRANSCRIPTION COUPLED NER TC NER",0.415,-0.377,8.09,7.11e-15,4.42e-14,23.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CONVERSION FROM APC C CDC20 TO APC C CDH1 IN LATE ANAPHASE",0.556,-0.616,8.08,7.9e-15,4.9e-14,23,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: KINESINS",0.578,-1.53,8.08,7.95e-15,4.9e-14,22.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: PLK1 PATHWAY",0.623,-0.826,8.07,8.16e-15,5e-14,22.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PROTEASOME",0.394,2.21,8.07,8.47e-15,5.17e-14,22.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: INFLUENZA VIRAL RNA TRANSCRIPTION AND REPLICATION",0.307,3.31,8.07,8.55e-15,5.19e-14,22.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF APOPTOSIS",0.303,1.57,8.05,9.3e-15,5.61e-14,22.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: AR NONGENOMIC PATHWAY",-0.223,0.351,-8.05,9.34e-15,5.61e-14,22.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: G ALPHA S SIGNALLING EVENTS",-0.295,-1.74,-8.05,9.52e-15,5.7e-14,22.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INITIAL TRIGGERING OF COMPLEMENT",-0.941,2.22,-8.04,1.04e-14,6.2e-14,22.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRANSFERRIN ENDOCYTOSIS AND RECYCLING",0.327,1.08,8.03,1.11e-14,6.58e-14,22.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PI3K EVENTS IN ERBB4 SIGNALING",-0.314,-0.333,-8.02,1.18e-14,6.95e-14,22.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALLING TO RAS",0.35,0.24,7.99,1.43e-14,8.38e-14,22.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GAP JUNCTION DEGRADATION",0.487,0.721,7.95,1.89e-14,1.11e-13,22.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: INNATE IMMUNE SYSTEM",-0.214,0.0782,-7.94,2.03e-14,1.18e-13,22,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PRION DISEASES",-0.488,1.15,-7.92,2.36e-14,1.36e-13,21.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: AKAPCENTROSOME PATHWAY",0.372,0.287,7.9,2.77e-14,1.59e-13,21.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SIGNALLING TO ERKS",0.314,0.152,7.88,3.14e-14,1.8e-13,21.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ACTIVATION OF NF KAPPAB IN B CELLS",0.27,1.28,7.87,3.48e-14,1.98e-13,21.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: LECTIN PATHWAY",-1.47,2.41,-7.86,3.49e-14,1.98e-13,21.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MEIOTIC RECOMBINATION",0.438,-1.33,7.86,3.66e-14,2.07e-13,21.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF AMINO ACIDS AND DERIVATIVES",-0.532,1.13,-7.85,3.81e-14,2.14e-13,21.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: AMINOACYL TRNA BIOSYNTHESIS",0.352,0.371,7.85,3.96e-14,2.22e-13,21.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: BARD1 PATHWAY",0.382,-0.45,7.8,5.42e-14,3.02e-13,21.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: 3 UTR MEDIATED TRANSLATIONAL REGULATION",0.295,3.41,7.8,5.5e-14,3.05e-13,21,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: INTERACTIONS OF VPR WITH HOST CELLULAR PROTEINS",0.426,0.0582,7.79,5.88e-14,3.25e-13,21,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MITOCHONDRIAL FATTY ACID BETA OXIDATION",-0.705,2.2,-7.78,6.38e-14,3.5e-13,20.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GASTRIN CREB SIGNALLING PATHWAY VIA PKC AND MAPK",-0.157,-1.42,-7.78,6.4e-14,3.5e-13,20.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: METABOLISM OF NON CODING RNA",0.448,-0.471,7.77,6.81e-14,3.71e-13,20.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: HOMOLOGOUS RECOMBINATION REPAIR OF REPLICATION INDEPENDENT DOUBLE STRAND BREAKS",0.474,-1.29,7.74,8.07e-14,4.37e-13,20.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: AKT PATHWAY",-0.41,0.0863,-7.71,1e-13,5.41e-13,20.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: WNT CANONICAL PATHWAY",0.273,0.104,7.71,1.04e-13,5.57e-13,20.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MRNA CAPPING",0.352,0.019,7.69,1.14e-13,6.11e-13,20.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: CARDIAC MUSCLE CONTRACTION",0.288,0.486,7.68,1.27e-13,6.74e-13,20.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: E2F MEDIATED REGULATION OF DNA REPLICATION",0.618,-1.19,7.66,1.45e-13,7.7e-13,20.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GLUCAGON TYPE LIGAND RECEPTORS",-0.355,-0.758,-7.65,1.54e-13,8.15e-13,20,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: DRUG METABOLISM OTHER ENZYMES",-0.849,0.513,-7.65,1.57e-13,8.24e-13,20,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: E2F ENABLED INHIBITION OF PRE REPLICATION COMPLEX FORMATION",0.717,-1.9,7.64,1.6e-13,8.36e-13,20,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SIGNALING BY CONSTITUTIVELY ACTIVE EGFR",0.248,1.09,7.61,1.99e-13,1.04e-12,19.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PROTEIN EXPORT",0.333,1.9,7.61,2e-13,1.04e-12,19.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: BASE EXCISION REPAIR",0.458,-0.386,7.6,2.13e-13,1.1e-12,19.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: COMPLEMENT CASCADE",-0.925,2.23,-7.6,2.13e-13,1.1e-12,19.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PURINE RIBONUCLEOSIDE MONOPHOSPHATE BIOSYNTHESIS",0.521,0.0689,7.58,2.43e-13,1.25e-12,19.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: UNFOLDED PROTEIN RESPONSE",0.231,0.96,7.58,2.45e-13,1.25e-12,19.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SHC1 EVENTS IN ERBB4 SIGNALING",0.27,0.0343,7.58,2.45e-13,1.25e-12,19.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SIGNALING BY NOTCH4",0.46,-0.325,7.55,3e-13,1.52e-12,19.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: SMALL CELL LUNG CANCER",0.227,-0.683,7.55,3.07e-13,1.55e-12,19.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: SMAD2 3PATHWAY",0.399,0.723,7.54,3.24e-13,1.63e-12,19.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: HIF1 TFPATHWAY",-0.331,0.78,-7.53,3.33e-13,1.67e-12,19.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRANSPORT OF MATURE MRNA DERIVED FROM AN INTRONLESS TRANSCRIPT",0.45,-0.264,7.53,3.4e-13,1.69e-12,19.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: G1 PHASE",0.258,-0.186,7.53,3.44e-13,1.7e-12,19.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: NUCLEOTIDE EXCISION REPAIR",0.356,-0.251,7.5,4.17e-13,2.06e-12,19.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: IL1 SIGNALING",-0.221,-0.642,-7.5,4.26e-13,2.09e-12,19,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: P73PATHWAY",0.224,-0.231,7.5,4.29e-13,2.1e-12,19,"shortLetterCodeTP-shortLetterCodeNT","UP"
"SA: REG CASCADE OF CYCLIN EXPR",0.606,-1.14,7.47,4.99e-13,2.44e-12,18.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: KERATINOCYTE PATHWAY",-0.228,0.0485,-7.47,5.04e-13,2.45e-12,18.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL I TRANSCRIPTION",0.405,-0.864,7.46,5.32e-13,2.58e-12,18.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: METABOLISM OF XENOBIOTICS BY CYTOCHROME P450",-0.997,0.92,-7.46,5.47e-13,2.64e-12,18.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: OOCYTE MEIOSIS",0.22,-0.351,7.42,7.34e-13,3.53e-12,18.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: BMAL1 CLOCK NPAS2 ACTIVATES CIRCADIAN EXPRESSION",-0.413,-0.0522,-7.41,7.41e-13,3.55e-12,18.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: INSULIN GLUCOSE PATHWAY",0.278,0.486,7.41,7.54e-13,3.59e-12,18.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PI3K EVENTS IN ERBB2 SIGNALING",-0.287,-0.124,-7.41,7.67e-13,3.64e-12,18.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CFTR PATHWAY",-0.354,0.36,-7.4,8.13e-13,3.84e-12,18.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: RHO PATHWAY",0.267,1.13,7.38,9.25e-13,4.36e-12,18.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: VIP PATHWAY",-0.263,-0.118,-7.37,9.67e-13,4.54e-12,18.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CLASSIC PATHWAY",-0.982,2.68,-7.37,9.75e-13,4.56e-12,18.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CDC6 ASSOCIATION WITH THE ORC ORIGIN COMPLEX",0.59,-2.04,7.36,1.04e-12,4.85e-12,18.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: OXYGEN DEPENDENT PROLINE HYDROXYLATION OF HYPOXIA INDUCIBLE FACTOR ALPHA",0.348,0.948,7.34,1.18e-12,5.49e-12,18,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MICRORNA MIRNA BIOGENESIS",0.366,0.318,7.34,1.22e-12,5.64e-12,18,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: NEP NS2 INTERACTS WITH THE CELLULAR EXPORT MACHINERY",0.447,-0.194,7.31,1.47e-12,6.75e-12,17.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PI 3K CASCADE",-0.269,-0.171,-7.3,1.58e-12,7.26e-12,17.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SYNTHESIS AND INTERCONVERSION OF NUCLEOTIDE DI AND TRIPHOSPHATES",0.461,1.05,7.3,1.59e-12,7.26e-12,17.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: RB 1PATHWAY",0.258,-0.154,7.29,1.7e-12,7.75e-12,17.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PROPANOATE METABOLISM",-0.676,1.87,-7.29,1.72e-12,7.79e-12,17.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: G0 AND EARLY G1",0.597,-1.31,7.27,1.89e-12,8.53e-12,17.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: PTC1 PATHWAY",0.569,-1.25,7.24,2.37e-12,1.06e-11,17.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PEPTIDE CHAIN ELONGATION",0.275,3.72,7.23,2.42e-12,1.09e-11,17.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: G ALPHA I SIGNALLING EVENTS",-0.267,-1.4,-7.23,2.44e-12,1.09e-11,17.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DNA REPAIR",0.316,-0.692,7.23,2.46e-12,1.1e-11,17.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MEIOSIS",0.31,-0.974,7.23,2.5e-12,1.11e-11,17.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ARF 3PATHWAY",0.263,1.25,7.23,2.53e-12,1.12e-11,17.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PROLONGED ERK ACTIVATION EVENTS",0.314,0.439,7.22,2.62e-12,1.15e-11,17.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: RIBOSOME",0.297,3.6,7.18,3.33e-12,1.46e-11,17,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: TYPE II DIABETES MELLITUS",-0.249,-1.1,-7.17,3.56e-12,1.56e-11,17,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GAB1 SIGNALOSOME",-0.231,0.144,-7.17,3.72e-12,1.62e-11,16.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PYRIMIDINE CATABOLISM",-0.76,-0.0644,-7.17,3.76e-12,1.63e-11,16.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL I RNA POL III AND MITOCHONDRIAL TRANSCRIPTION",0.316,-0.895,7.14,4.32e-12,1.87e-11,16.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: NGF PATHWAY",-0.292,0.202,-7.14,4.41e-12,1.9e-11,16.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: TYROSINE METABOLISM",-0.669,0.598,-7.14,4.48e-12,1.92e-11,16.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: SULFUR METABOLISM",-0.572,-0.426,-7.14,4.58e-12,1.96e-11,16.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CLASS B 2 SECRETIN FAMILY RECEPTORS",-0.279,-1.59,-7.13,4.62e-12,1.97e-11,16.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REGULATION OF SIGNALING BY CBL",-0.293,-0.713,-7.13,4.63e-12,1.97e-11,16.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: P38 ALPHA BETA PATHWAY",-0.225,-0.318,-7.13,4.87e-12,2.06e-11,16.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CCR3 PATHWAY",0.224,0.49,7.12,5.07e-12,2.14e-11,16.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GLUCOSE METABOLISM",-0.298,1.37,-7.11,5.27e-12,2.22e-11,16.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CYCLIN A B1 ASSOCIATED EVENTS DURING G2 M TRANSITION",0.78,-1.35,7.11,5.36e-12,2.25e-11,16.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ANGIOPOIETIN RECEPTOR PATHWAY",-0.234,0.219,-7.11,5.51e-12,2.3e-11,16.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: G1 S SPECIFIC TRANSCRIPTION",0.856,-1.59,7.1,5.58e-12,2.32e-11,16.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ACTIVATION OF CHAPERONES BY ATF6 ALPHA",0.351,1.77,7.09,5.94e-12,2.47e-11,16.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: SELENOAMINO ACID METABOLISM",-0.266,-0.0756,-7.08,6.44e-12,2.66e-11,16.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: BASAL TRANSCRIPTION FACTORS",0.26,-1.18,7.08,6.58e-12,2.71e-11,16.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: VALINE LEUCINE AND ISOLEUCINE DEGRADATION",-0.695,1.8,-7.07,7.15e-12,2.94e-11,16.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRANSPORT OF MATURE TRANSCRIPT TO CYTOPLASM",0.368,0.259,7.06,7.51e-12,3.08e-11,16.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF BETA CELL DEVELOPMENT",-0.563,0.00683,-7.05,7.76e-12,3.16e-11,16.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: EIF PATHWAY",0.18,1.87,7.05,8e-12,3.25e-11,16.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: FANCONI PATHWAY",0.402,-1.65,7.04,8.18e-12,3.32e-11,16.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: NUCLEOTIDE EXCISION REPAIR",0.349,-0.483,7.04,8.39e-12,3.39e-11,16.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: VASOPRESSIN REGULATED WATER REABSORPTION",0.2,0.342,7.03,8.93e-12,3.6e-11,16.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: RHODOPSIN PATHWAY",-0.389,-2.1,-7.01,1.05e-11,4.2e-11,15.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: METABOLISM OF VITAMINS AND COFACTORS",-0.438,0.158,-7,1.1e-11,4.39e-11,15.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALING BY NOTCH2",0.414,-0.0826,6.99,1.19e-11,4.73e-11,15.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF GENE EXPRESSION IN BETA CELLS",-0.705,0.177,-6.95,1.46e-11,5.78e-11,15.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: CHEMOKINE SIGNALING PATHWAY",-0.19,-0.931,-6.95,1.46e-11,5.78e-11,15.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: EPHRINB REV PATHWAY",-0.226,-0.601,-6.94,1.59e-11,6.29e-11,15.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRANSPORT OF GLUCOSE AND OTHER SUGARS BILE SALTS AND ORGANIC ACIDS METAL IONS AND AMINE COMPOUNDS",-0.373,-0.761,-6.93,1.67e-11,6.57e-11,15.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: BETA CATENIN DEG PATHWAY",0.274,0.437,6.93,1.75e-11,6.86e-11,15.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: TNFR1 PATHWAY",0.239,0.000939,6.92,1.8e-11,7.03e-11,15.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: P38MAPK PATHWAY",0.213,-0.0304,6.9,2.1e-11,8.2e-11,15.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PIP3 ACTIVATES AKT SIGNALING",-0.279,0.131,-6.87,2.46e-11,9.53e-11,15.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CASPASE MEDIATED CLEAVAGE OF CYTOSKELETAL PROTEINS",0.255,0.607,6.87,2.46e-11,9.53e-11,15.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: BRANCHED CHAIN AMINO ACID CATABOLISM",-0.682,0.985,-6.87,2.53e-11,9.76e-11,15.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REPAIR SYNTHESIS FOR GAP FILLING BY DNA POL IN TC NER",0.567,-0.559,6.84,3.04e-11,1.17e-10,14.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PROCESSING OF INTRONLESS PRE MRNAS",0.342,0.155,6.84,3.07e-11,1.18e-10,14.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: FATTY ACID METABOLISM",-0.784,2.22,-6.83,3.24e-11,1.24e-10,14.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RECEPTOR LIGAND BINDING INITIATES THE SECOND PROTEOLYTIC CLEAVAGE OF NOTCH RECEPTOR",0.573,-0.184,6.82,3.35e-11,1.28e-10,14.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
