"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"194","hsa-miR-514a-5p",0,"58",0.9196,1,"58",0.9999,1,-0.762034578881378,0.0203000109658634,0.0459366227526496
"195","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"58",1,1,"58",1,1,-0.700465841058196,0.0208449590995142,0.0469278822804448
"196","hsa-miR-183-5p.1",2,"58",0.001782,0.0130383,"58",0.02724,0.385753548387097,0.131099668400009,0.0210982657094459,0.0470238635212247
"197","hsa-miR-188-5p",7,"58",0.0004468,0.00576897647058824,"58",0.3302,1,-0.225586286842309,0.0211321599017016,0.0470238635212247
"198","hsa-miR-556-5p",1,"58",0.6808,1,"58",0.9996,1,-0.922479808875842,0.0212089407225569,0.0470238635212247
"199","hsa-miR-541-5p",7,"58",2.106e-05,0.00057783375,"58",0.3936,1,-0.328772525420178,0.0216046784558288,0.0476504355130977
"200","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",3,"58",0.0003981,0.00529593636363636,"58",0.1994,1,0.0298330854093855,0.0217086266574477,0.0476504355130977
"201","hsa-miR-9-5p",1,"58",0.3175,0.718466494845361,"58",0.7352,1,-0.325363537813806,0.0222241233359156,0.0481947364515839
"202","hsa-miR-505-3p.1",0,"58",0.5783,1,"58",0.9028,1,-0.372771843370355,0.022274775375659,0.0481947364515839
"203","hsa-miR-338-3p",1,"58",0.03896,0.144944406779661,"58",0.2803,1,-0.0854610476005198,0.0222859487464044,0.0481947364515839
"204","hsa-miR-4677-3p",0,"58",0.7923,1,"58",0.9301,1,-0.396197501107566,0.0228438407722581,0.0491590495050065
"205","hsa-miR-2115-3p",0,"58",0.1737,0.470705555555556,"58",0.5153,1,-0.207383550407963,0.0232642981514919,0.0498196433585607
"206","hsa-miR-3150b-3p",1,"58",0.3063,0.7003421875,"58",0.5585,1,-0.0597858671991492,0.0236616052599967,0.050219925549917
"207","hsa-miR-3064-5p",1,"58",0.6155,1,"58",0.9194,1,-0.30535343808644,0.0236800104529221,0.050219925549917
"208","hsa-miR-3171",1,"58",0.9753,1,"58",1,1,-0.906308568008674,0.0239210917441611,0.0504873042100324
"209","hsa-miR-769-5p",1,"58",0.545,1,"58",0.9578,1,-0.509943592202903,0.0248228842781978,0.0521399339623388
"210","hsa-miR-500a-3p",3,"58",0.2406,0.586378571428571,"58",0.9841,1,-0.565231954427348,0.0255495912806835,0.0533038438332148
"211","hsa-miR-218-5p",0,"58",0.4773,0.970068055555556,"58",0.6641,1,-0.136559905062166,0.0256780624728241,0.0533038438332148
"212","hsa-miR-582-5p",0,"58",0.843,1,"58",0.9917,1,-0.597706961284354,0.0258373186694005,0.0533038438332148
"213","hsa-miR-6509-5p",2,"58",0.1192,0.360888275862069,"58",0.7467,1,-0.289552637490502,0.0258626850489174,0.0533038438332148
"214","hsa-miR-1245b-5p",0,"58",0.2067,0.521501724137931,"58",0.778,1,-0.383791818595946,0.0264525603616369,0.0542648317699001
"215","hsa-miR-383-5p.2",0,"58",0.4873,0.985828110599078,"58",0.734,1,-0.324889380556899,0.0276155265569123,0.0563870518999279
"216","hsa-miR-4640-5p",0,"58",0.65,1,"58",0.5069,1,-0.00226218890695872,0.0278681322173514,0.056639398349154
"217","hsa-miR-345-3p",2,"58",0.6091,1,"58",0.9992,1,-0.739978251760477,0.028136496258941,0.0569212988832954
"218","hsa-miR-21-5p/hsa-miR-590-5p",6,"58",0.007546,0.0399119759036145,"58",0.9797,1,-0.754633266710914,0.0284222972653406,0.0570419581144355
"219","hsa-miR-125a-5p/hsa-miR-125b-5p",3,"58",0.3384,0.754099492385787,"58",0.9132,1,-0.259635972072811,0.0285161241533291,0.0570419581144355
"220","hsa-miR-374a-3p",2,"58",0.6745,1,"58",0.9648,1,-0.48046548909962,0.0285859471188515,0.0570419581144355
"221","hsa-miR-378g",2,"58",0.2421,0.586378571428571,"58",0.5234,1,-0.0886425783066587,0.0289258852206056,0.0574591113658184
"222","hsa-miR-410-3p",0,"58",0.9252,1,"58",1,1,-1.72275053115164,0.0293034356971985,0.0579468841039195
"223","hsa-miR-1185-5p",0,"58",0.8589,1,"58",0.9619,1,-0.47557738806933,0.0303746495865674,0.0597958348363367
"224","hsa-miR-545-3p",5,"58",1.766e-07,1.12885714285714e-05,"58",0.0004621,0.0229889666666667,0.273090894917889,0.0308495511459087,0.060459611397562
"225","hsa-miR-3164",2,"58",0.001949,0.013581126984127,"58",0.2195,1,-0.222141871532412,0.0313089127683878,0.0610871675792099
"226","hsa-miR-455-3p.1",1,"58",0.1255,0.374792517006803,"58",0.7005,1,-0.311859774073427,0.0322434307229159,0.0626321508290269
"227","hsa-miR-1323",7,"58",2.036e-06,8.93804e-05,"58",0.1056,0.891507692307692,-0.11915367339991,0.0325495711626495,0.0629482896053001
"228","hsa-miR-885-5p",1,"58",0.8381,1,"58",0.9992,1,-0.858873287971998,0.0329081460442372,0.0633189604113665
"229","hsa-miR-1276",0,"58",0.9256,1,"58",0.9973,1,-0.56801430658826,0.0330297082783666,0.0633189604113665
"230","hsa-miR-1301-3p",3,"58",0.1596,0.449130769230769,"58",0.8816,1,-0.236275512556697,0.0332915438351547,0.0635434249723171
"231","hsa-miR-450b-5p",2,"58",0.01662,0.0736987878787879,"58",0.7223,1,-0.401175847904378,0.0338990784687389,0.0643643283924931
"232","hsa-miR-210-3p",2,"58",0.3206,0.721761025641026,"58",1,1,-1.3431242247471,0.0340148614739371,0.0643643283924931
"233","hsa-miR-1277-3p",1,"58",1,1,"58",1,1,-2.3548196562925,0.0343725727641707,0.0645621965717536
"234","hsa-miR-625-5p",3,"58",0.002766,0.0178296714285714,"58",0.1404,1,0.136239149984411,0.0344135626373356,0.0645621965717536
"235","hsa-miR-3200-3p",1,"58",0.08426,0.27000102189781,"58",0.9996,1,-1.05126783018547,0.0351419513706916,0.0654826352801544
"236","hsa-miR-138-5p",4,"58",0.01316,0.0608130526315789,"58",0.6628,1,-0.113066868679961,0.0352025100822698,0.0654826352801544
"237","hsa-miR-552-5p",0,"58",1,1,"58",1,1,-2.36535913166303,0.0359647506763944,0.0666182512528994
"238","hsa-miR-3622b-5p",4,"58",0.00213,0.0143856923076923,"58",0.2077,1,-0.0549224529856267,0.036310832940983,0.0669767044583678
"239","hsa-miR-1908-5p",5,"58",5.372e-05,0.001216469,"58",0.1143,0.9219,-0.00381489070934017,0.0382081294832554,0.0701814595947662
"240","hsa-miR-511-3p",2,"58",0.3472,0.76980202020202,"58",0.938,1,-0.404380216336211,0.0384466704359039,0.0703253680056743
"241","hsa-miR-934",2,"58",0.4565,0.936464953271028,"58",0.9999,1,-1.10854607062114,0.0393262490082856,0.0716357813885368
"242","hsa-miR-802",2,"58",0.2088,0.523789714285714,"58",0.957,1,-0.589694035904812,0.0397083510807399,0.0720329178696067
"243","hsa-miR-3622a-5p",2,"58",0.1871,0.494800602409639,"58",0.9225,1,-0.470059178942407,0.0403873599866342,0.0729631729799687
"244","hsa-miR-382-3p",1,"58",0.9911,1,"58",1,1,-1.01144678046881,0.0405540162321352,0.0729639882209319
"245","hsa-miR-137",1,"58",0.5029,0.998973303167421,"58",0.9658,1,-0.48203945857242,0.0410223517045261,0.0735053567277019
"246","hsa-miR-302c-3p.2/hsa-miR-520f-3p",3,"58",0.124,0.372849315068493,"58",0.8695,1,-0.309499623048576,0.0425524549521325,0.0759371045690495
"247","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",2,"58",0.02172,0.0916834615384615,"58",0.2105,1,-0.0562010805997122,0.0434252310902085,0.0770541564889162
"248","hsa-miR-5687",0,"58",0.7235,1,"58",1,1,-1.39210929383259,0.0435294551463581,0.0770541564889162
"249","hsa-miR-770-5p",0,"58",1,1,"58",1,1,-1.29494475407236,0.0438832129164359,0.077164245288676
"250","hsa-miR-381-3p",0,"58",0.7403,1,"58",0.997,1,-0.684276003019253,0.0439695308306037,0.077164245288676
"251","hsa-miR-122-5p",0,"58",0.8711,1,"58",0.9999,1,-0.864323559272946,0.0441557590680707,0.077164245288676
"252","hsa-miR-216a-5p",0,"58",0.9758,1,"58",0.9999,1,-0.873786449582758,0.0442947376144564,0.077164245288676
"253","hsa-miR-132-3p/hsa-miR-212-3p",3,"58",0.0005171,0.00582068974358974,"58",0.1774,1,-0.121346227958375,0.0463854402429123,0.080375437872004
"254","hsa-miR-520g-3p",0,"58",0.153,0.433335483870968,"58",0.4796,1,-0.155171056999335,0.0465042396799294,0.080375437872004
"255","hsa-miR-371a-5p",1,"58",0.9504,1,"58",1,1,-2.27563597470113,0.0467406090404273,0.0804303353430803
"256","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,"58",0.2705,0.641889189189189,"58",0.7745,1,-0.301329994131718,0.0470520258947519,0.0804303353430803
"257","hsa-miR-579-3p",4,"58",0.07938,0.256233970588235,"58",0.9776,1,-0.708746220094428,0.0470856405083637,0.0804303353430803
"258","hsa-miR-337-3p",4,"58",0.373,0.806635467980296,"58",0.9787,1,-0.630446486908922,0.0480073789127709,0.0813980087770962
"259","hsa-miR-1307-5p",2,"58",0.9961,1,"58",1,1,-3.33627605044239,0.0480229710097219,0.0813980087770962
"260","hsa-miR-346",1,"58",0.9909,1,"58",1,1,-0.776425361590296,0.0482376322588372,0.0814473867754982
"261","hsa-miR-3180/hsa-miR-3180-3p",4,"58",0.004455,0.0253992857142857,"58",0.8453,1,-0.335803474976668,0.048562371436918,0.0816815366314445
"262","hsa-miR-551b-3p/hsa-miR-551a",0,"58",1,1,"58",1,1,-2.7655563802213,0.0496136957351749,0.0831313451440525
"263","hsa-miR-544a",2,"58",0.6186,1,"58",0.9853,1,-0.609589082206169,0.0502727656403715,0.0839153768673881
"264","hsa-miR-516b-5p",6,"58",0.0003037,0.00444213125,"58",0.05805,0.621559756097561,0.116635642538422,0.0506252172655606,0.0841835999226556
"265","hsa-miR-214-5p",0,"58",0.9269,1,"58",0.9998,1,-0.70288369569619,0.0526980931897611,0.0871505063219999
"266","hsa-miR-362-3p/hsa-miR-329-3p",4,"58",0.008934,0.0445684772727273,"58",0.5901,1,-0.191805923911035,0.0528064571336036,0.0871505063219999
"267","hsa-miR-342-3p",1,"58",0.189,0.495442857142857,"58",0.8807,1,-0.478504763737165,0.0532519072891735,0.0875565067413751
"268","hsa-miR-147b",0,"58",1,1,"58",1,1,-2.37247205095592,0.0542223017097781,0.0888193673529574
"269","hsa-miR-449c-5p/hsa-miR-34b-5p",0,"58",0.06129,0.213542142857143,"58",0.2346,1,-0.0668278528166553,0.0555161975968855,0.0906007834387833
"270","hsa-miR-126-3p.1",1,"58",0.9711,1,"58",1,1,-2.78978372494881,0.0569534533651118,0.0926020963973485
"271","hsa-miR-146a-5p/hsa-miR-146b-5p",1,"58",0.7853,1,"58",0.9975,1,-0.616130274846368,0.0578064991471297,0.0934787395112491
"272","hsa-miR-3194-5p",1,"58",0.972,1,"58",0.9901,1,-0.427173624385961,0.0579184900844186,0.0934787395112491
"273","hsa-miR-495-3p",0,"58",0.7129,1,"58",0.999,1,-0.851435024455415,0.058361506887761,0.0938487235301358
"274","hsa-miR-411-5p.2",0,"58",0.6294,1,"58",0.9999,1,-1.02972950303664,0.0586758347676727,0.0940098228576945
"275","hsa-miR-1295a",0,"58",1,1,"58",1,1,-1.8226923403416,0.0595586258719226,0.0950772245737238
"276","hsa-miR-3924",4,"58",0.6367,1,"58",1,1,-1.25020221861742,0.0606620375547263,0.0963590222328105
"277","hsa-miR-450a-5p",0,"58",1,1,"58",1,1,-2.59643416718108,0.0608005675591993,0.0963590222328105
"278","hsa-miR-1224-5p",0,"58",0.7082,1,"58",0.9891,1,-0.584560736619105,0.0615334496905483,0.0971697281084557
"279","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"58",0.8519,1,"58",0.997,1,-0.685228048759879,0.0622497494201957,0.0979485304496986
"280","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,"58",0.1839,0.494074545454545,"58",0.9289,1,-0.354545945163087,0.0633584002551586,0.0993369204000522
"281","hsa-miR-6746-3p",0,"58",1,1,"58",1,1,-2.23489779623418,0.0661712178892097,0.103358506311687
"282","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"58",0.9646,1,"58",1,1,-0.821824950731525,0.0663943024598992,0.103358506311687
"283","hsa-miR-510-5p",1,"58",0.6813,1,"58",0.9981,1,-0.703564725030713,0.0678582666879586,0.105264237017717
"284","hsa-miR-374b-5p/hsa-miR-374a-5p",5,"58",0.001693,0.0130383,"58",0.9995,1,-1.07830751463291,0.0681992939321464,0.105420739564128
"285","hsa-miR-873-3p",2,"58",0.8254,1,"58",1,1,-1.15774043687045,0.0685081102825029,0.105526527768487
"286","hsa-miR-515-5p/hsa-miR-519e-5p",0,"58",0.8219,1,"58",0.9527,1,-0.340840588617629,0.0709992904578901,0.108981428360188
"287","hsa-miR-140-5p",2,"58",0.8377,1,"58",0.9992,1,-0.575269708536879,0.0730211624724156,0.111240523201115
"288","hsa-miR-588",0,"58",0.9998,1,"58",1,1,-0.828614838689109,0.0730881715233348,0.111240523201115
"289","hsa-miR-10b-5p/hsa-miR-10a-5p",2,"58",0.6405,1,"58",0.9391,1,-0.405481758024649,0.0732312328134905,0.111240523201115
"290","hsa-miR-3617-5p/hsa-miR-641",1,"58",0.9042,1,"58",0.9881,1,-0.499255077790967,0.0766191590025197,0.115985554490021
"291","hsa-miR-875-5p",0,"58",0.9987,1,"58",1,1,-1.52602327350645,0.0771055873684054,0.116320800188075
"292","hsa-miR-296-3p",0,"58",1,1,"58",1,1,-1.20745365600706,0.0780428808088472,0.117331591353027
"293","hsa-miR-675-3p",0,"58",0.6615,1,"58",0.9999,1,-1.06634713503501,0.0787273095201464,0.117956617335646
"294","hsa-miR-889-3p",0,"58",0.9948,1,"58",1,1,-1.68400707918986,0.0798232222573744,0.119191818268664
"295","hsa-miR-31-5p",2,"58",0.004775,0.0265344936708861,"58",0.1977,1,-0.0503088321838102,0.0812833955146165,0.120377696110532
"296","hsa-miR-615-3p",0,"58",0.9995,1,"58",1,1,-1.9710575939603,0.0814001367454959,0.120377696110532
"297","hsa-miR-361-3p",3,"58",0.01017,0.049607,"58",0.4063,1,-0.0498237217715171,0.081440035865212,0.120377696110532
"298","hsa-miR-5586-5p",1,"58",0.5668,1,"58",0.9969,1,-0.764344904414823,0.0836339247551722,0.123205681099062
"299","hsa-miR-3194-3p",0,"58",0.785,1,"58",0.998,1,-0.662244657778822,0.0854415467870651,0.125151266200985
"300","hsa-miR-485-5p",0,"58",0.9971,1,"58",0.9971,1,-0.362478547718426,0.085524783280855,0.125151266200985
"301","hsa-miR-498",1,"58",0.9494,1,"58",1,1,-1.53646770719626,0.0865723420940642,0.125700412522465
"302","hsa-miR-654-3p",1,"58",0.4128,0.875455072463768,"58",0.8293,1,-0.367728062715643,0.0866235828621953,0.125700412522465
"303","hsa-miR-499a-5p",0,"58",0.9993,1,"58",1,1,-1.14984111504596,0.0867590546567353,0.125700412522465
"304","hsa-miR-488-3p",0,"58",0.9659,1,"58",0.9939,1,-0.571555499709096,0.0883022733986051,0.127106755360992
"305","hsa-miR-1911-5p",2,"58",0.07134,0.238589848484848,"58",0.9777,1,-0.749241966346814,0.0883087935879329,0.127106755360992
"306","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",1,"58",0.9999,1,"58",1,1,-2.66624090522243,0.0915128468019926,0.131288038385865
"307","hsa-miR-6746-5p",5,"58",0.4548,0.936464953271028,"58",0.993,1,-0.565352118527688,0.0920938412828933,0.131691193235147
"308","hsa-miR-3163",1,"58",0.9721,1,"58",1,1,-1.92030748688044,0.0949632190659735,0.135231205085306
"309","hsa-miR-193a-3p/hsa-miR-193b-3p",3,"58",0.1724,0.470705555555556,"58",0.8358,1,-0.290193372421564,0.0951855179302038,0.135231205085306
"310","hsa-miR-589-5p",0,"58",0.8756,1,"58",0.9992,1,-0.778163212986024,0.099781899876921,0.14090769857763
"311","hsa-miR-1197",0,"58",0.8381,1,"58",0.9729,1,-0.45507368202146,0.0998229937531728,0.14090769857763
"312","hsa-miR-3187-3p",0,"58",1,1,"58",1,1,-0.894502620738956,0.100349780795383,0.141197287721708
"313","hsa-miR-3909",0,"58",0.8126,1,"58",0.986,1,-0.490848980232339,0.100948351964499,0.141580899300795
"314","hsa-miR-183-5p.2",3,"58",0.0008345,0.0074764387755102,"58",0.2246,1,0.0184185289982883,0.101267431390546,0.141580899300795
"315","hsa-miR-874-3p",7,"58",0.00176,0.0130383,"58",0.8151,1,-0.441508474856901,0.102080402228028,0.142264433581284
"316","hsa-miR-3612",0,"58",0.7711,1,"58",0.5888,1,-0.0294679704531494,0.108808095080072,0.151160613101746
"317","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",1,"58",0.6903,1,"58",0.9915,1,-0.515557810308191,0.11578311312175,0.160343175585011
"318","hsa-miR-3942-5p",4,"58",0.05168,0.187500165289256,"58",0.9259,1,-0.473153823543981,0.11678593041545,0.161171221142725
"319","hsa-miR-142-3p.1",4,"58",0.4671,0.953753023255814,"58",0.9945,1,-0.738840653176849,0.117115306479566,0.161171221142725
"320","hsa-miR-423-5p",4,"58",0.02944,0.116413392857143,"58",0.3404,1,0.0135299696891214,0.120451129863896,0.165243893782032
"321","hsa-miR-3918",1,"58",0.5541,1,"58",0.8828,1,-0.277518231878365,0.122848678753844,0.168008006146223
"322","hsa-miR-653-5p",0,"58",0.9996,1,"58",1,1,-0.932187163521627,0.123993198182314,0.169046627335515
"323","hsa-miR-2116-3p",0,"58",0.9962,1,"58",0.9998,1,-0.715414725067128,0.124684709387137,0.16946311895032
"324","hsa-miR-487a-3p/hsa-miR-154-3p",0,"58",0.9844,1,"58",1,1,-1.26956531680707,0.125876538269257,0.169731163329376
"325","hsa-miR-501-3p/hsa-miR-502-3p",0,"58",0.6029,1,"58",0.9989,1,-0.805276656467379,0.125938395035997,0.169731163329376
"326","hsa-miR-154-5p",0,"58",0.9999,1,"58",1,1,-1.07615342188605,0.126099789867188,0.169731163329376
"327","hsa-miR-212-5p",1,"58",0.9468,1,"58",0.9984,1,-0.589185475684161,0.12642845195605,0.169731163329376
"328","hsa-miR-409-3p",0,"58",0.9824,1,"58",1,1,-2.0645215326833,0.128711464637504,0.17181083749168
"329","hsa-miR-144-3p",1,"58",0.2454,0.588691803278689,"58",0.9594,1,-0.471762508408754,0.128820236085103,0.17181083749168
"330","hsa-miR-3144-3p",0,"58",1,1,"58",1,1,-1.58761858291683,0.129151654606502,0.17181083749168
"331","hsa-miR-506-5p",2,"58",0.7808,1,"58",0.9996,1,-0.760444155284715,0.130025382702763,0.172450583101247
"332","hsa-miR-3944-3p",0,"58",0.9962,1,"58",1,1,-2.04929581452964,0.137777983006926,0.182182332951929
"333","hsa-miR-133a-3p.2/hsa-miR-133b",0,"58",0.9996,1,"58",1,1,-0.808307690514149,0.1395481349507,0.183968862592665
"334","hsa-miR-487b-3p",0,"58",0.9968,1,"58",1,1,-2.76338608955329,0.140119766019165,0.184169393061118
"335","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,"58",0.0544,0.194159349593496,"58",0.833,1,-0.329192813737186,0.142737126917523,0.186569293942007
"336","hsa-miR-1180-5p",1,"58",0.9276,1,"58",1,1,-1.48078973907708,0.14279563272099,0.186569293942007
"337","hsa-miR-579-5p",0,"58",1,1,"58",1,1,-3.42695778304628,0.144473669779849,0.187397214444071
"338","hsa-miR-4661-5p",1,"58",0.5445,1,"58",0.999,1,-0.889703605554116,0.144693745474055,0.187397214444071
"339","hsa-miR-7151-5p",1,"58",0.7652,1,"58",1,1,-1.37374419855121,0.144709921860001,0.187397214444071
"340","hsa-miR-140-3p.1",3,"58",0.01194,0.0557623404255319,"58",0.5843,1,-0.189838512213479,0.148218359503288,0.191376058299834
"341","hsa-miR-103a-3p/hsa-miR-107",1,"58",0.696,1,"58",0.973,1,-0.414960714509562,0.15041467217833,0.192874551921788
"342","hsa-miR-512-3p",2,"58",0.1396,0.405856953642384,"58",0.7566,1,-0.334126564681024,0.150428737179145,0.192874551921788
"343","hsa-miR-203a-3p.2",0,"58",0.9204,1,"58",1,1,-1.37783750204604,0.150696973369415,0.192874551921788
"344","hsa-miR-660-5p",0,"58",0.8453,1,"58",0.9985,1,-0.753551853490443,0.153809657623021,0.196286161908448
"345","hsa-miR-200a-3p/hsa-miR-141-3p",1,"58",0.4255,0.893753588516746,"58",0.8337,1,-0.28910329515551,0.154897902342276,0.197101968487708
"346","hsa-miR-101-3p.1",1,"58",0.5379,1,"58",0.9958,1,-0.670290720173243,0.156106886682555,0.198066252178155
"347","hsa-miR-888-5p",0,"58",0.9857,1,"58",1,1,-0.808118850900479,0.156572614492624,0.198084662139084
"348","hsa-miR-423-3p",1,"58",0.8731,1,"58",1,1,-1.61466267786068,0.157859788565786,0.199139216035575
"349","hsa-miR-96-5p/hsa-miR-1271-5p",3,"58",0.001058,0.00910709803921569,"58",0.7725,1,-0.300449320507892,0.158741210123384,0.199453111768667
"350","hsa-miR-124-3p.1",3,"58",0.01748,0.0759774257425743,"58",0.6865,1,-0.225707418514173,0.159017287287092,0.199453111768667
"351","hsa-miR-335-5p",0,"58",0.9407,1,"58",0.9986,1,-0.717552523438837,0.159623786663963,0.199643425485697
"352","hsa-miR-523-3p",2,"58",1,1,"58",1,1,-3.85052417318352,0.162651184249947,0.202851903084451
"353","hsa-miR-129-1-3p/hsa-miR-129-2-3p",3,"58",0.07133,0.238589848484848,"58",0.9416,1,-0.570177274132805,0.166625505973793,0.207219821876757
"354","hsa-miR-5094",0,"58",0.9993,1,"58",1,1,-1.11099676400851,0.168662786423568,0.208688292697727
"355","hsa-miR-330-3p",4,"58",0.0007649,0.00699564791666667,"58",0.8142,1,-0.602971278017617,0.168928599703441,0.208688292697727
"356","hsa-miR-670-3p",2,"58",0.6132,1,"58",0.9981,1,-0.663292089530995,0.169232419590868,0.208688292697727
"357","hsa-miR-3146",0,"58",0.9985,1,"58",1,1,-1.18327793040407,0.1707221814779,0.209935679744533
"358","hsa-miR-514a-3p",1,"58",0.9668,1,"58",1,1,-1.36833271493226,0.173023714914419,0.212171538679972
"359","hsa-miR-3179",2,"58",0.07804,0.253774518518519,"58",0.6548,1,-0.133248713659484,0.174838216018382,0.213799378362311
"360","hsa-miR-340-5p",0,"58",0.9975,1,"58",1,1,-2.17039868518202,0.179538532655402,0.218937266210337
"361","hsa-miR-486-5p",2,"58",0.964,1,"58",1,1,-1.05626853618987,0.180911926373966,0.22000092985643
"362","hsa-miR-1343-3p",0,"58",0.9909,1,"58",0.9947,1,-0.45729234551054,0.191713293331103,0.232492087768934
"363","hsa-miR-1296-5p",3,"58",0.8684,1,"58",1,1,-1.03203467397783,0.194958788717988,0.235776606741589
"364","hsa-miR-624-5p",1,"58",0.1125,0.345367132867133,"58",0.9929,1,-0.767313204968113,0.196253502567346,0.236690350623805
"365","hsa-miR-380-3p",0,"58",0.9686,1,"58",1,1,-1.23603192799029,0.200441259495838,0.24107866553061
"366","hsa-miR-184",0,"58",0.9992,1,"58",1,1,-1.68155869762773,0.202577397490023,0.242982178956612
"367","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",1,"58",0.4947,0.991658904109589,"58",0.9166,1,-0.343438206664364,0.205346215551588,0.245149051472219
"368","hsa-miR-324-3p/hsa-miR-1913",3,"58",0.3626,0.795907,"58",0.9719,1,-0.331604471307677,0.205500799411792,0.245149051472219
"369","hsa-miR-670-5p",7,"58",0.01383,0.0632434375,"58",1,1,-1.29249853785339,0.208033231045304,0.246966726657399
"370","hsa-miR-411-5p.1",0,"58",1,1,"58",1,1,-1.85597760443011,0.208149632945872,0.246966726657399
"371","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",3,"58",0.2845,0.667890374331551,"58",0.9468,1,-0.454860046753516,0.210986967934538,0.249658433755424
"372","hsa-miR-153-3p",3,"58",0.003596,0.0210485866666667,"58",0.6285,1,-0.326341500806066,0.214912684117644,0.253620076149586
"373","hsa-miR-561-5p",2,"58",0.9844,1,"58",0.9999,1,-0.783846569508757,0.21811008298044,0.256703288011832
"374","hsa-miR-4637",1,"58",0.9339,1,"58",1,1,-1.27001708520122,0.22039726273629,0.258701599842864
"375","hsa-miR-139-5p",1,"58",0.2309,0.569466853932584,"58",0.9995,1,-0.885828600178295,0.221101825641073,0.258836537217149
"376","hsa-miR-556-3p",0,"58",1,1,"58",1,1,-1.68977218031277,0.22460376684654,0.262236844802211
"377","hsa-miR-205-5p",0,"58",0.9992,1,"58",1,1,-1.15929208211577,0.225353835626416,0.262414678620681
"378","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"58",0.9838,1,"58",0.9999,1,-0.788079122527559,0.226651410857171,0.263227432185973
"379","hsa-miR-493-5p",0,"58",0.8966,1,"58",0.9955,1,-0.545242889393827,0.231238669984802,0.267846374995589
"380","hsa-miR-328-3p",3,"58",0.03704,0.14017724137931,"58",0.9366,1,-0.605232501449176,0.232660985926999,0.268784665320928
"381","hsa-miR-219a-5p",0,"58",0.9717,1,"58",1,1,-1.49343169524491,0.235849128289221,0.271752670128525
"382","hsa-miR-409-5p",1,"58",0.9013,1,"58",1,1,-1.19745715709011,0.239781521579616,0.275560439721077
"383","hsa-miR-1193",0,"58",0.9998,1,"58",1,1,-0.976905168557383,0.246138370925226,0.282127271112727
"384","hsa-miR-217",1,"58",0.8,1,"58",0.994,1,-0.572562605280586,0.248176109929591,0.283722167341381
"385","hsa-miR-4640-3p",0,"58",0.7247,1,"58",0.9968,1,-0.60018249278955,0.254142347971739,0.289788287687256
"386","hsa-miR-522-3p",0,"58",0.9941,1,"58",1,1,-0.977789233728616,0.257909938955366,0.293116004246793
"387","hsa-miR-451a",0,"58",1,1,"58",1,1,-2.90539836163743,0.258396113083164,0.293116004246793
"388","hsa-miR-26b-5p/hsa-miR-26a-5p",1,"58",0.9176,1,"58",0.9998,1,-0.756988375408246,0.262851537813325,0.297401611082603
"389","hsa-miR-524-3p/hsa-miR-525-3p",0,"58",1,1,"58",1,1,-2.380038230981,0.263980156999702,0.297910768439253
"390","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"58",0.9969,1,"58",1,1,-1.17445401550119,0.27613239812325,0.310825955836172
"391","hsa-miR-2355-3p",0,"58",0.959,1,"58",1,1,-1.33767399195023,0.277910535522672,0.31183274418661
"392","hsa-miR-6509-3p",0,"58",0.9979,1,"58",1,1,-0.714265406577667,0.278447461779388,0.31183274418661
"393","hsa-miR-3613-5p",0,"58",0.9898,1,"58",1,1,-1.41846618855629,0.28192294475091,0.314921559149236
"394","hsa-miR-627-5p",0,"58",0.8973,1,"58",1,1,-1.49780850817942,0.283985545258054,0.316420442559101
"395","hsa-miR-452-5p/hsa-miR-892c-3p",2,"58",0.8515,1,"58",0.9999,1,-0.854749923404357,0.285273732983469,0.317051060201881
"396","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",2,"58",0.7702,1,"58",0.996,1,-0.591278969879411,0.286537244427852,0.317651137130877
