"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"252","hsa-miR-339-5p",0,"65",1,1,"65",1,1,-1.36537673035564,0.989488920799191,1
"253","hsa-miR-3194-5p",0,"65",1,1,"65",1,1,-1.42413293736563,0.98960535525693,1
"254","hsa-miR-551b-3p/hsa-miR-551a",0,"65",1,1,"65",1,1,-4.1498590770431,0.989900495151601,1
"255","hsa-miR-4637",0,"65",1,1,"65",1,1,-2.36485763339471,0.991230372424056,1
"256","hsa-miR-584-5p",0,"65",1,1,"65",1,1,-1.96000109841712,0.991581197673064,1
"257","hsa-miR-455-3p.1",2,"65",1,1,"65",1,1,-1.46652295304175,0.991958939157724,1
"258","hsa-miR-589-5p",0,"65",1,1,"65",1,1,-1.93397941039908,0.992626422962925,1
"259","hsa-miR-144-3p",0,"65",1,1,"65",1,1,-1.4975125735412,0.993381640540086,1
"260","hsa-miR-588",0,"65",1,1,"65",1,1,-1.87208437691553,0.993402047352939,1
"261","hsa-miR-486-5p",0,"65",1,1,"65",1,1,-2.14013926631118,0.993575957371356,1
"262","hsa-miR-1193",0,"65",1,1,"65",1,1,-1.91668855628648,0.99469175520526,1
"263","hsa-miR-676-3p",0,"65",1,1,"65",1,1,-1.89470692469116,0.994699373207941,1
"264","hsa-miR-133a-3p.2/hsa-miR-133b",2,"65",1,1,"65",1,1,-1.82317109374442,0.994703269296648,1
"265","hsa-miR-3163",0,"65",1,1,"65",1,1,-3.28208408761161,0.995204764654576,1
"266","hsa-miR-496.1",0,"65",1,1,"65",1,1,-2.11525997677195,0.995312740464704,1
"267","hsa-miR-4664-3p",0,"65",1,1,"65",1,1,-3.64558119615298,0.995368575897938,1
"268","hsa-miR-511-3p",0,"65",1,1,"65",1,1,-1.52924513333811,0.995663999743365,1
"269","hsa-miR-1294",0,"65",1,1,"65",1,1,-1.87605988427627,0.995861365811631,1
"270","hsa-miR-542-3p",0,"65",1,1,"65",1,1,-1.20164424780706,0.996096783034563,1
"271","hsa-miR-423-3p",0,"65",1,1,"65",1,1,-2.83921427785084,0.996387013086466,1
"272","hsa-miR-95-3p",0,"65",1,1,"65",1,1,-3.41242023197557,0.996405045021595,1
"273","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"65",1,1,"65",1,1,-1.71761187411754,0.9967409539376,1
"274","hsa-miR-219a-5p",0,"65",1,1,"65",1,1,-2.66273310281671,0.99689339217377,1
"275","hsa-miR-539-3p/hsa-miR-485-3p",0,"65",1,1,"65",1,1,-1.58989412449956,0.997038653264226,1
"276","hsa-miR-299-5p",0,"65",1,1,"65",1,1,-2.39678354079521,0.997232151136483,1
"277","hsa-miR-376c-3p",0,"65",1,1,"65",1,1,-1.46752243502334,0.99724419870672,1
"278","hsa-miR-139-5p",0,"65",1,1,"65",1,1,-1.95768285112443,0.997512227818671,1
"279","hsa-miR-3681-5p",0,"65",1,1,"65",1,1,-2.07028342550604,0.997568696221913,1
"280","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"65",1,1,"65",1,1,-4.1267143993401,0.997654479341161,1
"281","hsa-miR-5581-3p",0,"65",1,1,"65",1,1,-1.85347270575471,0.997835241939187,1
"282","hsa-miR-2278",0,"65",1,1,"65",1,1,-1.93290578140887,0.997860463268793,1
"283","hsa-miR-758-3p",0,"65",1,1,"65",1,1,-2.53626284263622,0.99806221235324,1
"284","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"65",1,1,"65",1,1,-1.72591015788956,0.998291610254401,1
"285","hsa-miR-515-5p/hsa-miR-519e-5p",0,"65",1,1,"65",1,1,-1.30271070965627,0.99852546992279,1
"286","hsa-miR-379-5p",0,"65",1,1,"65",1,1,-2.04471349960425,0.998588598083897,1
"287","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"65",1,1,"65",1,1,-1.50594690663132,0.998621032628435,1
"288","hsa-miR-545-3p",0,"65",1,1,"65",1,1,-1.02290244756162,0.998651338848116,1
"289","hsa-miR-3164",0,"65",1,1,"65",1,1,-1.60807230102387,0.998694027925822,1
"290","hsa-miR-126-3p.2",0,"65",1,1,"65",1,1,-4.24066926411855,0.998730512334289,1
"291","hsa-miR-877-5p",0,"65",1,1,"65",1,1,-2.18317382172116,0.998733152992782,1
"292","hsa-miR-342-3p",0,"65",1,1,"65",1,1,-1.90523560953453,0.998845489446904,1
"293","hsa-miR-210-3p",0,"65",1,1,"65",1,1,-3.12729132331358,0.998863617934929,1
"294","hsa-miR-887-3p",0,"65",1,1,"65",1,1,-3.34202238003636,0.998884710042104,1
"295","hsa-miR-6720-5p",0,"65",1,1,"65",1,1,-1.52689012491579,0.999011973539696,1
"296","hsa-miR-140-3p.2",0,"65",1,1,"65",1,1,-1.44607625303485,0.99906033707208,1
"297","hsa-miR-324-5p",1,"65",1,1,"65",1,1,-1.52051083783284,0.999083591635453,1
"298","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"65",1,1,"65",1,1,-1.54919617778264,0.999216674435858,1
"299","hsa-miR-151a-3p",0,"65",1,1,"65",1,1,-2.19966357086922,0.999266103492769,1
"300","hsa-miR-3909",0,"65",1,1,"65",1,1,-1.6293177581684,0.99928350892271,1
"301","hsa-miR-1295a",0,"65",1,1,"65",1,1,-3.46157852723632,0.999384755811656,1
"302","hsa-miR-383-5p.1",0,"65",1,1,"65",1,1,-1.9927384700686,0.999413796533313,1
"303","hsa-miR-126-3p.1",0,"65",1,1,"65",1,1,-4.55309699501528,0.999419800589937,1
"304","hsa-miR-331-3p",0,"65",1,1,"65",1,1,-1.53744218448962,0.999441402980093,1
"305","hsa-miR-4424",0,"65",1,1,"65",1,1,-1.95784868493488,0.999494792323205,1
"306","hsa-miR-325",0,"65",1,1,"65",1,1,-2.53556353055507,0.999506493702286,1
"307","hsa-miR-149-5p",0,"65",1,1,"65",1,1,-1.90076750799738,0.99959276581434,1
"308","hsa-miR-140-5p",0,"65",1,1,"65",1,1,-1.90578457102304,0.999663288605375,1
"309","hsa-miR-194-5p",0,"65",1,1,"65",1,1,-1.83879249816956,0.999672360908536,1
"310","hsa-miR-9-5p",1,"65",1,1,"65",1,1,-1.77905110901108,0.999674130305583,1
"311","hsa-miR-361-5p",0,"65",1,1,"65",1,1,-1.61527731525568,0.999674803171266,1
"312","hsa-miR-624-5p",0,"65",1,1,"65",1,1,-2.07169868764868,0.99967944077462,1
"313","hsa-miR-203a-3p.1",0,"65",1,1,"65",1,1,-2.00099296279524,0.999680877848649,1
"314","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"65",1,1,"65",1,1,-1.24230571529556,0.999753826497761,1
"315","hsa-miR-9-3p",0,"65",1,1,"65",1,1,-1.93892659003772,0.999774487802087,1
"316","hsa-miR-874-3p",0,"65",1,1,"65",1,1,-1.70977550919681,0.999775987105798,1
"317","hsa-miR-483-3p.1",0,"65",1,1,"65",1,1,-1.92282631501885,0.999782669597033,1
"318","hsa-miR-532-3p",0,"65",1,1,"65",1,1,-1.47650474016973,0.999794067413747,1
"319","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"65",1,1,"65",1,1,-1.56972541550976,0.999795216051844,1
"320","hsa-miR-132-5p",0,"65",1,1,"65",1,1,-2.44194698925628,0.999832461914361,1
"321","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"65",1,1,"65",1,1,-2.36430286031195,0.999846720958776,1
"322","hsa-miR-374b-3p",0,"65",1,1,"65",1,1,-2.14660127569314,0.999864356861084,1
"323","hsa-miR-302c-3p.2/hsa-miR-520f-3p",0,"65",1,1,"65",1,1,-1.80227447848875,0.999886344657851,1
"324","hsa-miR-3171",0,"65",1,1,"65",1,1,-2.65621622646033,0.999890161140829,1
"325","hsa-miR-346",0,"65",1,1,"65",1,1,-2.2849611723662,0.999891469687668,1
"326","hsa-miR-200a-3p/hsa-miR-141-3p",0,"65",1,1,"65",1,1,-1.53392053466995,0.999917693915106,1
"327","hsa-miR-579-5p",0,"65",1,1,"65",1,1,-5.06691735470256,0.999922227932816,1
"328","hsa-miR-128-3p",0,"65",1,1,"65",1,1,-1.42771049390107,0.999942483299059,1
"329","hsa-miR-153-3p",0,"65",1,1,"65",1,1,-1.63833090542127,0.999952534099627,1
"330","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"65",1,1,"65",1,1,-2.16632295967076,0.999957546570471,1
"331","hsa-miR-585-3p",0,"65",1,1,"65",1,1,-3.39931781842032,0.999964753627153,1
"332","hsa-miR-561-5p",0,"65",1,1,"65",1,1,-1.93370605440337,0.999967252351832,1
"333","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"65",1,1,"65",1,1,-2.38816742038431,0.999967756892596,1
"334","hsa-miR-503-5p",0,"65",1,1,"65",1,1,-1.54356916488072,0.999971692323326,1
"335","hsa-miR-654-3p",0,"65",1,1,"65",1,1,-1.92307143609832,0.999976230050609,1
"336","hsa-miR-4428",0,"65",1,1,"65",1,1,-1.46392578492416,0.99998348749612,1
"337","hsa-miR-526b-5p",0,"65",1,1,"65",1,1,-1.76156425423162,0.99998554316531,1
"338","hsa-miR-512-3p",0,"65",1,1,"65",1,1,-1.72743632452935,0.999988500939172,1
"339","hsa-miR-206/hsa-miR-1-3p",0,"65",1,1,"65",1,1,-1.86569173245753,0.999989654905438,1
"340","hsa-miR-3127-5p",0,"65",1,1,"65",1,1,-1.84083244515394,0.999989760839537,1
"341","hsa-miR-624-3p",0,"65",1,1,"65",1,1,-2.13999002706429,0.99998987988903,1
"342","hsa-miR-873-5p.2",0,"65",1,1,"65",1,1,-1.21174453290037,0.999992497732459,1
"343","hsa-miR-24-3p",0,"65",1,1,"65",1,1,-1.75666709725937,0.999993515076938,1
"344","hsa-miR-3180/hsa-miR-3180-3p",0,"65",1,1,"65",1,1,-2.26985514602052,0.999993682329557,1
"345","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"65",1,1,"65",1,1,-1.74557600306435,0.999994126174668,1
"346","hsa-miR-5000-3p",0,"65",1,1,"65",1,1,-1.4911298049075,0.999994314878583,1
"347","hsa-miR-455-3p.2",0,"65",1,1,"65",1,1,-2.20796508859257,0.999994719748567,1
"348","hsa-miR-4640-3p",0,"65",1,1,"65",1,1,-1.99956165501489,0.999995015590408,1
"349","hsa-miR-362-3p/hsa-miR-329-3p",0,"65",1,1,"65",1,1,-1.77159928932015,0.999995896451302,1
"350","hsa-miR-3173-5p",0,"65",1,1,"65",1,1,-1.98957129912101,0.999996290678326,1
"351","hsa-miR-143-3p",0,"65",1,1,"65",1,1,-1.56955719201502,0.999996646668202,1
"352","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,"65",1,1,"65",1,1,-1.78685374026307,0.99999671707148,1
"353","hsa-miR-2467-3p",0,"65",1,1,"65",1,1,-1.42674746694801,0.999996821882876,1
"354","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"65",1,1,"65",1,1,-2.19915669571041,0.999997008869262,1
"355","hsa-miR-199a-3p",0,"65",1,1,"65",1,1,-2.30035465965638,0.999997199830947,1
"356","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,"65",1,1,"65",1,1,-1.96229494009282,0.999997340709455,1
"357","hsa-miR-155-5p",0,"65",1,1,"65",1,1,-2.26436737546938,0.999997554796993,1
"358","hsa-miR-3194-3p",0,"65",1,1,"65",1,1,-2.0712899690262,0.99999762473118,1
"359","hsa-miR-221-3p/hsa-miR-222-3p",0,"65",1,1,"65",1,1,-2.00746886543442,0.999998160723415,1
"360","hsa-miR-1287-5p",0,"65",1,1,"65",1,1,-1.74108432288848,0.999998688977877,1
"361","hsa-miR-1301-3p",0,"65",1,1,"65",1,1,-1.88485385027386,0.999998744072384,1
"362","hsa-miR-4640-5p",0,"65",1,1,"65",1,1,-1.38352842545281,0.99999898546434,1
"363","hsa-miR-5691",0,"65",1,1,"65",1,1,-2.36951614282246,0.999999065972569,1
"364","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"65",1,1,"65",1,1,-2.10544287811039,0.999999140882982,1
"365","hsa-miR-508-3p",0,"65",1,1,"65",1,1,-2.78045587284948,0.999999410419113,1
"366","hsa-miR-449c-5p/hsa-miR-34b-5p",0,"65",1,1,"65",1,1,-1.64891154555903,0.999999456462834,1
"367","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"65",1,1,"65",1,1,-1.91452476785639,0.999999502719971,1
"368","hsa-miR-3622a-5p",0,"65",1,1,"65",1,1,-2.42630634257696,0.999999653334791,1
"369","hsa-miR-3200-3p",0,"65",1,1,"65",1,1,-3.29268118375596,0.999999703430879,1
"370","hsa-miR-361-3p",0,"65",1,1,"65",1,1,-1.47530540626967,0.999999707000832,1
"371","hsa-miR-2355-3p",0,"65",1,1,"65",1,1,-2.92126429603994,0.999999776758633,1
"372","hsa-miR-1286",0,"65",1,1,"65",1,1,-1.96650579115307,0.999999794819476,1
"373","hsa-miR-433-3p",0,"65",1,1,"65",1,1,-2.59333281897352,0.999999808518419,1
"374","hsa-miR-574-5p",0,"65",1,1,"65",1,1,-2.77734566452739,0.999999830327736,1
"375","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",1,"65",1,1,"65",1,1,-2.02115451323589,0.99999983724027,1
"376","hsa-miR-21-5p/hsa-miR-590-5p",0,"65",1,1,"65",1,1,-3.08213150121469,0.999999859502045,1
"377","hsa-miR-1247-5p",0,"65",1,1,"65",1,1,-3.92670340569397,0.999999887018632,1
"378","hsa-miR-138-5p",0,"65",1,1,"65",1,1,-1.75944649882016,0.99999990152276,1
"379","hsa-miR-140-3p.1",0,"65",1,1,"65",1,1,-1.67284424452553,0.99999990177502,1
"380","hsa-miR-483-3p.2",0,"65",1,1,"65",1,1,-2.27495982546934,0.999999908461016,1
"381","hsa-miR-296-3p",0,"65",1,1,"65",1,1,-3.24100303119833,0.999999952820503,1
"382","hsa-miR-183-5p.1",0,"65",1,1,"65",1,1,-1.98774596725301,0.999999960504624,1
"383","hsa-miR-760",0,"65",1,1,"65",1,1,-1.98822916479963,0.999999964193528,1
"384","hsa-miR-96-5p/hsa-miR-1271-5p",0,"65",1,1,"65",1,1,-2.10587716945563,0.999999966345274,1
"385","hsa-miR-31-5p",0,"65",1,1,"65",1,1,-1.68066467208354,0.999999973587281,1
"386","hsa-miR-3064-5p",0,"65",1,1,"65",1,1,-1.90317492593941,0.999999974319089,1
"387","hsa-miR-378g",0,"65",1,1,"65",1,1,-1.67561495588219,0.999999976658842,1
"388","hsa-miR-544a",0,"65",1,1,"65",1,1,-2.82529773528659,0.999999978159827,1
"389","hsa-miR-3150b-3p",0,"65",1,1,"65",1,1,-1.71680464255049,0.999999978772921,1
"390","hsa-miR-1908-5p",0,"65",1,1,"65",1,1,-2.06558816918712,0.999999986127256,1
"391","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",2,"65",1,1,"65",1,1,-2.38112763458448,0.999999990178168,1
"392","hsa-miR-133a-3p.1",0,"65",1,1,"65",1,1,-2.3751564447576,0.999999990646403,1
"393","hsa-miR-338-3p",1,"65",1,1,"65",1,1,-2.06874206610923,0.999999992755842,1
"394","hsa-miR-134-5p",0,"65",1,1,"65",1,1,-2.04162741562211,0.999999995953956,1
"395","hsa-miR-299-3p",0,"65",1,1,"65",1,1,-2.24598415212061,0.999999997629271,1
"396","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",2,"65",1,1,"65",1,1,-1.6488075079345,0.999999998665082,1
"397","hsa-miR-605-3p",0,"65",1,1,"65",1,1,-1.60307258241475,0.999999998683675,1
"398","hsa-miR-324-3p/hsa-miR-1913",0,"65",1,1,"65",1,1,-1.79524383874093,0.999999998787544,1
"399","hsa-miR-183-5p.2",0,"65",1,1,"65",1,1,-1.97364835678876,0.999999999121713,1
"400","hsa-miR-516b-5p",0,"65",1,1,"65",1,1,-1.59341960279568,0.999999999147142,1
"401","hsa-miR-124-3p.1",0,"65",1,1,"65",1,1,-1.98521877530412,0.999999999153974,1
"402","hsa-miR-214-3p/hsa-miR-3619-5p",0,"65",1,1,"65",1,1,-1.45074212012073,0.999999999182943,1
"403","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",0,"65",1,1,"65",1,1,-2.44863463117824,0.999999999459605,1
"404","hsa-miR-218-5p",2,"65",1,1,"65",1,1,-2.18819567657925,0.999999999599995,1
"405","hsa-miR-1343-3p",0,"65",1,1,"65",1,1,-1.91962166493125,0.999999999782534,1
"406","hsa-miR-3918",0,"65",1,1,"65",1,1,-1.8647427508761,0.999999999913644,1
"407","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,"65",1,1,"65",1,1,-2.0723396773126,0.999999999929985,1
"408","hsa-miR-328-3p",0,"65",1,1,"65",1,1,-2.53489993593003,0.999999999963843,1
"409","hsa-miR-766-5p",0,"65",1,1,"65",1,1,-1.80510202413702,0.999999999976146,1
"410","hsa-miR-3179",0,"65",1,1,"65",1,1,-1.8326558520686,0.999999999982661,1
"411","hsa-miR-184",0,"65",1,1,"65",1,1,-4.15558678549345,0.999999999986635,1
"412","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"65",1,1,"65",1,1,-2.27168377717079,0.99999999998889,1
"413","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"65",1,1,"65",1,1,-2.41943743321181,0.999999999998282,1
"414","hsa-miR-330-5p/hsa-miR-326",0,"65",1,1,"65",1,1,-2.06964807100008,0.99999999999896,1
"415","hsa-miR-103a-3p/hsa-miR-107",0,"65",1,1,"65",1,1,-2.17049390635109,0.99999999999909,1
"416","hsa-miR-5194",0,"65",1,1,"65",1,1,-1.93322244663835,0.999999999999475,1
"417","hsa-miR-3126-5p",0,"65",1,1,"65",1,1,-2.02393977437613,0.999999999999714,1
"418","hsa-miR-1252-5p",0,"65",1,1,"65",1,1,-2.15880228753776,0.999999999999819,1
"419","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"65",1,1,"65",1,1,-2.6736354461918,0.999999999999893,1
"420","hsa-miR-185-5p",0,"65",1,1,"65",1,1,-1.56776460624476,0.999999999999919,1
"421","hsa-miR-3150a-3p",0,"65",1,1,"65",1,1,-1.761806576696,0.999999999999925,1
"422","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"65",1,1,"65",1,1,-2.67328649552125,0.999999999999929,1
"423","hsa-miR-182-5p",0,"65",1,1,"65",1,1,-2.39449998528122,0.999999999999932,1
"424","hsa-miR-296-5p",0,"65",1,1,"65",1,1,-2.3405942970332,0.999999999999981,1
"425","hsa-miR-3622b-5p",0,"65",1,1,"65",1,1,-2.26692514409626,0.999999999999985,1
"426","hsa-miR-22-3p",0,"65",1,1,"65",1,1,-2.41872281608133,0.999999999999991,1
"427","hsa-miR-744-5p",0,"65",1,1,"65",1,1,-3.29563599415842,0.999999999999998,1
"428","hsa-miR-654-5p",0,"65",1,1,"65",1,1,-2.06523881877837,0.999999999999999,1
"429","hsa-miR-665",0,"65",1,1,"65",1,1,-2.50255608420499,1,1
"430","hsa-miR-423-5p",0,"65",1,1,"65",1,1,-2.16793304842404,1,1
"431","hsa-miR-2355-5p",0,"65",1,1,"65",1,1,-2.39034322522128,1,1
"432","hsa-miR-3612",0,"65",1,1,"65",1,1,-1.74887776612714,1,1
"433","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",0,"65",1,1,"65",1,1,-2.54783815992691,1,1
"434","hsa-miR-4731-5p",0,"65",1,1,"65",1,1,-2.47698655376674,1,1
"435","hsa-miR-4739",0,"65",1,1,"65",1,1,-2.2195160118459,1,1
"436","hsa-miR-485-5p",0,"65",1,1,"65",1,1,-2.2026961579371,1,1
"437","hsa-miR-491-5p",0,"65",1,1,"65",1,1,-2.43672266825062,1,1
"438","hsa-miR-5010-5p",0,"65",1,1,"65",1,1,-2.6780230817399,1,1
"439","hsa-miR-625-5p",0,"65",1,1,"65",1,1,-2.75964284709724,1,1
