"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"221","hsa-miR-361-3p",0,"10",0.9986,1,"10",0.9999,1,-1.55187341936987,0.84871421122628,0.999999971956885
"222","hsa-miR-522-3p",0,"10",1,1,"10",1,1,-3.10112727432169,0.854201221293438,0.999999971956885
"223","hsa-miR-5009-3p",0,"10",1,1,"10",1,1,-3.8885186213277,0.857195621365036,0.999999971956885
"224","hsa-miR-627-5p",0,"10",1,1,"10",1,1,-3.89966624442758,0.857352492385384,0.999999971956885
"225","hsa-miR-1276",0,"10",1,1,"10",1,1,-3.00787843364158,0.857774360442542,0.999999971956885
"226","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"10",1,1,"10",1,1,-3.48197554798636,0.864089325475158,0.999999971956885
"227","hsa-miR-191-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.866058663393871,0.999999971956885
"228","hsa-miR-3064-5p",0,"10",0.9999,1,"10",1,1,-2.70055349998296,0.870968660124729,0.999999971956885
"229","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"10",1,1,"10",1,1,-3.06035241748163,0.874452010679551,0.999999971956885
"230","hsa-miR-744-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.88319070206975,0.999999971956885
"231","hsa-miR-1245b-5p",0,"10",0.9998,1,"10",1,1,-2.63441916464893,0.892685144692016,0.999999971956885
"232","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"10",0.9688,1,"10",0.9999,1,-1.66977385217658,0.893151164316111,0.999999971956885
"233","hsa-miR-126-3p.1",NA,"10",1,1,"10",1,1,-4.74243574870101,0.893257468342181,0.999999971956885
"234","hsa-miR-4637",0,"10",1,1,"10",1,1,-3.45197427655779,0.893825153005302,0.999999971956885
"235","hsa-miR-421",0,"10",0.9992,1,"10",1,1,-2.53356385049758,0.894759763183696,0.999999971956885
"236","hsa-miR-451a",NA,"10",1,1,"10",1,1,-4.74243574870101,0.896999901427992,0.999999971956885
"237","hsa-miR-378a-3p",0,"10",0.9905,1,"10",1,1,-3.1356836996971,0.898611392968284,0.999999971956885
"238","hsa-miR-455-3p.2",0,"10",0.9994,1,"10",1,1,-2.94688220738612,0.90012902670174,0.999999971956885
"239","hsa-miR-668-3p",0,"10",0.9999,1,"10",1,1,-3.30691353228698,0.905394837934827,0.999999971956885
"240","hsa-miR-1197",0,"10",1,1,"10",1,1,-3.8974674215242,0.906491485604701,0.999999971956885
"241","hsa-miR-676-3p",0,"10",0.9996,1,"10",1,1,-3.06265308294001,0.916599418958516,0.999999971956885
"242","hsa-miR-2277-5p",0,"10",1,1,"10",1,1,-3.90401979160855,0.920666379610623,0.999999971956885
"243","hsa-miR-200a-3p/hsa-miR-141-3p",0,"10",0.9391,1,"10",1,1,-1.95120716227101,0.926176190294407,0.999999971956885
"244","hsa-miR-134-5p",0,"10",0.9989,1,"10",1,1,-3.65111411809761,0.92640757215929,0.999999971956885
"245","hsa-miR-624-5p",0,"10",1,1,"10",1,1,-2.73698248913367,0.927018352574145,0.999999971956885
"246","hsa-miR-892c-5p",0,"10",1,1,"10",1,1,-3.41629228521063,0.927537804043042,0.999999971956885
"247","hsa-miR-503-5p",0,"10",1,1,"10",1,1,-3.01424455161118,0.928471272978946,0.999999971956885
"248","hsa-miR-494-3p",0,"10",1,1,"10",1,1,-2.93507898509811,0.934107172972505,0.999999971956885
"249","hsa-miR-216b-5p",0,"10",1,1,"10",1,1,-3.06375142666839,0.93660214167184,0.999999971956885
"250","hsa-miR-523-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.940217142323994,0.999999971956885
"251","hsa-miR-876-5p",0,"10",1,1,"10",1,1,-4.28047547514016,0.940686386956929,0.999999971956885
"252","hsa-miR-887-3p",0,"10",1,1,"10",1,1,-4.24121364394549,0.942741585350278,0.999999971956885
"253","hsa-miR-1307-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.945315658206713,0.999999971956885
"254","hsa-miR-376c-3p",0,"10",1,1,"10",1,1,-3.90617504241842,0.947363779308285,0.999999971956885
"255","hsa-miR-203a-3p.1",0,"10",1,1,"10",1,1,-1.93239201062351,0.947783138908975,0.999999971956885
"256","hsa-miR-1294",0,"10",0.999,1,"10",1,1,-2.86365613511937,0.947863943553026,0.999999971956885
"257","hsa-miR-2681-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.949746336480724,0.999999971956885
"258","hsa-miR-22-3p",0,"10",0.9999,1,"10",1,1,-2.62802841257424,0.950972097387828,0.999999971956885
"259","hsa-miR-6509-3p",0,"10",1,1,"10",1,1,-2.77054930825953,0.951963818839459,0.999999971956885
"260","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"10",1,1,"10",1,1,-2.44164881709028,0.95336392431021,0.999999971956885
"261","hsa-miR-339-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.953917876058474,0.999999971956885
"262","hsa-miR-3622b-5p",0,"10",1,1,"10",1,1,-2.38888209099898,0.954871885949909,0.999999971956885
"263","hsa-miR-496.2",NA,"10",1,1,"10",1,1,-4.74243574870101,0.954962528678069,0.999999971956885
"264","hsa-miR-500a-3p",0,"10",0.9993,1,"10",1,1,-3.26536752694473,0.955049530759705,0.999999971956885
"265","hsa-miR-379-3p/hsa-miR-411-3p",0,"10",1,1,"10",1,1,-3.92900895669007,0.956225683529711,0.999999971956885
"266","hsa-miR-126-3p.2",NA,"10",1,1,"10",1,1,-4.74243574870101,0.958436196724217,0.999999971956885
"267","hsa-miR-873-5p.1",0,"10",0.9993,1,"10",1,1,-3.65443399072525,0.960656995510988,0.999999971956885
"268","hsa-miR-145-5p",0,"10",1,1,"10",1,1,-2.41305577466496,0.961243603328982,0.999999971956885
"269","hsa-miR-493-3p",0,"10",0.9998,1,"10",1,1,-4.13518722758616,0.961269741024204,0.999999971956885
"270","hsa-miR-409-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.962139117388417,0.999999971956885
"271","hsa-miR-409-3p",0,"10",1,1,"10",1,1,-3.76201366063953,0.962165833839727,0.999999971956885
"272","hsa-miR-654-5p",0,"10",0.998,1,"10",1,1,-1.66225113132796,0.962254563055202,0.999999971956885
"273","hsa-miR-330-3p",0,"10",1,1,"10",1,1,-2.11959279083407,0.963530668962399,0.999999971956885
"274","hsa-miR-542-3p",0,"10",1,1,"10",1,1,-3.97774195491461,0.963629772739132,0.999999971956885
"275","hsa-miR-582-3p",0,"10",1,1,"10",1,1,-3.10629010634597,0.965216135802339,0.999999971956885
"276","hsa-miR-3622a-5p",0,"10",1,1,"10",1,1,-3.21289204229956,0.966888829482286,0.999999971956885
"277","hsa-miR-383-5p.2",0,"10",1,1,"10",1,1,-3.88624156314608,0.967757266571473,0.999999971956885
"278","hsa-miR-5094",0,"10",0.9993,1,"10",1,1,-3.26092369874012,0.968086186665957,0.999999971956885
"279","hsa-miR-579-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.969343178177821,0.999999971956885
"280","hsa-miR-383-5p.1",0,"10",1,1,"10",1,1,-4.27738763278605,0.97083286971487,0.999999971956885
"281","hsa-miR-361-5p",0,"10",1,1,"10",1,1,-3.50193149200746,0.970899751400226,0.999999971956885
"282","hsa-miR-411-5p.2",NA,"10",1,1,"10",1,1,-4.74243574870101,0.97176311147935,0.999999971956885
"283","hsa-miR-154-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.971942754224359,0.999999971956885
"284","hsa-miR-499a-5p",0,"10",1,1,"10",1,1,-3.47475853088313,0.972133639758243,0.999999971956885
"285","hsa-miR-149-5p",0,"10",1,1,"10",1,1,-3.09175499443908,0.972675053806484,0.999999971956885
"286","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"10",1,1,"10",1,1,-3.19390262039612,0.972945242295946,0.999999971956885
"287","hsa-miR-1193",0,"10",1,1,"10",1,1,-3.77013138215397,0.973580512301753,0.999999971956885
"288","hsa-miR-1251-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.973747935415953,0.999999971956885
"289","hsa-miR-219a-2-3p",0,"10",1,1,"10",1,1,-4.25426756585752,0.974830990327732,0.999999971956885
"290","hsa-miR-28-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.975182121300896,0.999999971956885
"291","hsa-miR-133a-3p.1",0,"10",1,1,"10",1,1,-3.30457372061988,0.975725434244834,0.999999971956885
"292","hsa-miR-1296-5p",0,"10",1,1,"10",1,1,-3.06497330109312,0.977272925775345,0.999999971956885
"293","hsa-miR-7151-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.977437281251354,0.999999971956885
"294","hsa-miR-483-3p.2",NA,"10",1,1,"10",1,1,-4.74243574870101,0.977471424453562,0.999999971956885
"295","hsa-miR-299-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.978191723409977,0.999999971956885
"296","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"10",1,1,"10",1,1,-3.9485332386311,0.978387933213739,0.999999971956885
"297","hsa-miR-875-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.979015278079133,0.999999971956885
"298","hsa-miR-382-3p",0,"10",1,1,"10",1,1,-4.27084227212645,0.97914040559908,0.999999971956885
"299","hsa-miR-193a-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.980414828248464,0.999999971956885
"300","hsa-miR-431-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.983024224010696,0.999999971956885
"301","hsa-miR-346",NA,"10",1,1,"10",1,1,-4.74243574870101,0.983805332850365,0.999999971956885
"302","hsa-miR-1911-5p",0,"10",1,1,"10",1,1,-3.52348067865467,0.98491027518387,0.999999971956885
"303","hsa-miR-4661-5p",0,"10",1,1,"10",1,1,-3.55030982700686,0.98511311250878,0.999999971956885
"304","hsa-miR-3944-3p",0,"10",1,1,"10",1,1,-4.29467038082271,0.985312361090475,0.999999971956885
"305","hsa-miR-411-5p.1",NA,"10",1,1,"10",1,1,-4.74243574870101,0.98657536814491,0.999999971956885
"306","hsa-miR-144-3p",0,"10",1,1,"10",1,1,-2.76823990939299,0.987075036054929,0.999999971956885
"307","hsa-miR-665",0,"10",1,1,"10",1,1,-3.66627613882427,0.987185620097876,0.999999971956885
"308","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"10",1,1,"10",1,1,-3.97065070613774,0.987919145201528,0.999999971956885
"309","hsa-miR-140-5p",0,"10",1,1,"10",1,1,-3.42735912415337,0.9879709555135,0.999999971956885
"310","hsa-miR-185-5p",0,"10",1,1,"10",1,1,-3.95042811397755,0.988683578078407,0.999999971956885
"311","hsa-miR-499b-5p",0,"10",1,1,"10",1,1,-3.99492096256233,0.989090520584904,0.999999971956885
"312","hsa-miR-204-5p/hsa-miR-211-5p",0,"10",1,1,"10",1,1,-3.11687623957204,0.989465783870855,0.999999971956885
"313","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"10",0.9978,1,"10",1,1,-2.8518994793647,0.990191665710372,0.999999971956885
"314","hsa-miR-208b-3p/hsa-miR-208a-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.990233417231204,0.999999971956885
"315","hsa-miR-518c-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.990253248498065,0.999999971956885
"316","hsa-miR-3186-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.990263462362717,0.999999971956885
"317","hsa-miR-216a-5p",0,"10",1,1,"10",1,1,-3.97243594535117,0.990526586000329,0.999999971956885
"318","hsa-miR-874-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.990762840005807,0.999999971956885
"319","hsa-miR-382-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.990781692548574,0.999999971956885
"320","hsa-miR-501-3p/hsa-miR-502-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.991355087354813,0.999999971956885
"321","hsa-miR-10b-5p/hsa-miR-10a-5p",0,"10",1,1,"10",1,1,-3.9829756102438,0.991649522777148,0.999999971956885
"322","hsa-miR-194-5p",0,"10",1,1,"10",1,1,-3.28383926457757,0.991981893803997,0.999999971956885
"323","hsa-miR-214-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.992221187558551,0.999999971956885
"324","hsa-miR-495-3p",0,"10",1,1,"10",1,1,-3.05326081409712,0.992431653284389,0.999999971956885
"325","hsa-miR-188-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.993913565153466,0.999999971956885
"326","hsa-miR-524-3p/hsa-miR-525-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.993951333776796,0.999999971956885
"327","hsa-miR-212-5p",0,"10",1,1,"10",1,1,-4.05139332869737,0.994159507828953,0.999999971956885
"328","hsa-miR-122-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.994185082441786,0.999999971956885
"329","hsa-miR-509-3p",0,"10",1,1,"10",1,1,-3.99154484033942,0.994237588930113,0.999999971956885
"330","hsa-miR-222-3p/hsa-miR-221-3p",0,"10",1,1,"10",1,1,-3.65836259715971,0.994583132451931,0.999999971956885
"331","hsa-miR-190b/hsa-miR-190a-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.994625729948189,0.999999971956885
"332","hsa-miR-544a",NA,"10",1,1,"10",1,1,-4.74243574870101,0.994923193591136,0.999999971956885
"333","hsa-miR-1224-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.994996776896516,0.999999971956885
"334","hsa-miR-802",0,"10",1,1,"10",1,1,-4.03339186273073,0.995211327356051,0.999999971956885
"335","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,"10",1,1,"10",1,1,-3.41844999119023,0.995322061761722,0.999999971956885
"336","hsa-miR-433-3p",0,"10",1,1,"10",1,1,-3.97421282798652,0.995618544403925,0.999999971956885
"337","hsa-miR-331-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.995917148235418,0.999999971956885
"338","hsa-miR-490-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.996104926983843,0.999999971956885
"339","hsa-miR-142-3p.1",0,"10",1,1,"10",1,1,-3.82396768558989,0.996316555646237,0.999999971956885
"340","hsa-miR-323a-3p",0,"10",1,1,"10",1,1,-4.07151662809108,0.996353835846612,0.999999971956885
"341","hsa-miR-101-3p.1",0,"10",1,1,"10",1,1,-3.15599934726831,0.996413540135781,0.999999971956885
"342","hsa-miR-539-3p/hsa-miR-485-3p",0,"10",1,1,"10",1,1,-4.05578136075211,0.99666125171615,0.999999971956885
"343","hsa-miR-143-3p",0,"10",1,1,"10",1,1,-3.68553669033481,0.996795260926185,0.999999971956885
"344","hsa-miR-142-5p",0,"10",1,1,"10",1,1,-3.20083243034991,0.996910084441982,0.999999971956885
"345","hsa-miR-133a-3p.2/hsa-miR-133b",0,"10",1,1,"10",1,1,-3.45973106995118,0.996916658666064,0.999999971956885
"346","hsa-miR-140-3p.2",0,"10",1,1,"10",1,1,-3.6937336117863,0.996932298159087,0.999999971956885
"347","hsa-miR-223-3p",0,"10",1,1,"10",1,1,-4.04547453155759,0.996997500095969,0.999999971956885
"348","hsa-miR-203a-3p.2",0,"10",1,1,"10",1,1,-2.42870993648397,0.99717060754378,0.999999971956885
"349","hsa-miR-524-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.997373475364524,0.999999971956885
"350","hsa-miR-369-3p",0,"10",1,1,"10",1,1,-3.38236979863623,0.997391523483817,0.999999971956885
"351","hsa-miR-486-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.997480358623525,0.999999971956885
"352","hsa-miR-215-5p/hsa-miR-192-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.997492264718001,0.999999971956885
"353","hsa-miR-155-5p",0,"10",1,1,"10",1,1,-3.70608105132732,0.997706683912766,0.999999971956885
"354","hsa-miR-455-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.997787218804082,0.999999971956885
"355","hsa-miR-532-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.997788215659582,0.999999971956885
"356","hsa-miR-142-3p.2",0,"10",1,1,"10",1,1,-3.57018182637515,0.997826014425671,0.999999971956885
"357","hsa-miR-125b-5p/hsa-miR-125a-5p",0,"10",1,1,"10",1,1,-3.10887569939833,0.997869264580266,0.999999971956885
"358","hsa-miR-365a-3p",0,"10",1,1,"10",1,1,-4.02566460366734,0.998082274107029,0.999999971956885
"359","hsa-miR-653-5p",0,"10",1,1,"10",1,1,-4.36189781799349,0.998324420184776,0.999999971956885
"360","hsa-miR-7-5p",0,"10",1,1,"10",1,1,-3.73315491764678,0.998538611651177,0.999999971956885
"361","hsa-miR-376a-3p/hsa-miR-376b-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.998581692840582,0.999999971956885
"362","hsa-miR-488-3p",0,"10",1,1,"10",1,1,-3.85092992667932,0.998716127220866,0.999999971956885
"363","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,"10",1,1,"10",1,1,-3.85859555167614,0.998740149476005,0.999999971956885
"364","hsa-miR-410-3p",0,"10",1,1,"10",1,1,-3.88894701852445,0.998920902760099,0.999999971956885
"365","hsa-miR-425-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.998990318601996,0.999999971956885
"366","hsa-miR-219a-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999128525324583,0.999999971956885
"367","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",0,"10",1,1,"10",1,1,-3.16900867254261,0.999132523107181,0.999999971956885
"368","hsa-miR-21-5p/hsa-miR-590-5p",0,"10",1,1,"10",1,1,-4.31884515371416,0.999134213122061,0.999999971956885
"369","hsa-miR-183-5p.1",0,"10",1,1,"10",1,1,-4.10542986335466,0.999309224326156,0.999999971956885
"370","hsa-miR-489-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999521929584108,0.999999971956885
"371","hsa-miR-128-3p",0,"10",1,1,"10",1,1,-3.00736459308173,0.999532188567586,0.999999971956885
"372","hsa-miR-377-3p",0,"10",1,1,"10",1,1,-4.13593267782938,0.999599077063753,0.999999971956885
"373","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",0,"10",1,1,"10",1,1,-2.97080094966917,0.999599404253913,0.999999971956885
"374","hsa-miR-326/hsa-miR-330-5p",0,"10",1,1,"10",1,1,-4.32699115272667,0.999602083522137,0.999999971956885
"375","hsa-miR-202-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999616303801477,0.999999971956885
"376","hsa-miR-101-3p.2",0,"10",1,1,"10",1,1,-3.37049712789579,0.999680567346256,0.999999971956885
"377","hsa-miR-3180/hsa-miR-3180-3p",0,"10",1,1,"10",1,1,-3.56199549591765,0.999697248100874,0.999999971956885
"378","hsa-miR-329-3p/hsa-miR-362-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999724440593166,0.999999971956885
"379","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"10",1,1,"10",1,1,-3.5940482094569,0.999728026079968,0.999999971956885
"380","hsa-miR-338-3p",0,"10",1,1,"10",1,1,-4.33271147113943,0.999730083978345,0.999999971956885
"381","hsa-miR-31-5p",0,"10",1,1,"10",1,1,-4.07987860394332,0.999757507543926,0.999999971956885
"382","hsa-miR-217",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999779158041758,0.999999971956885
"383","hsa-miR-186-5p",0,"10",1,1,"10",1,1,-3.54689851891213,0.999820513841395,0.999999971956885
"384","hsa-miR-892c-3p/hsa-miR-452-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999828321293036,0.999999971956885
"385","hsa-miR-381-3p",0,"10",1,1,"10",1,1,-3.88586833936277,0.99983799802994,0.999999971956885
"386","hsa-miR-26a-5p/hsa-miR-26b-5p",0,"10",1,1,"10",1,1,-3.62600417781778,0.999855556462352,0.999999971956885
"387","hsa-miR-139-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999864057485078,0.999999971956885
"388","hsa-miR-340-5p",0,"10",1,1,"10",1,1,-3.02874960581312,0.999873553580072,0.999999971956885
"389","hsa-miR-33a-5p/hsa-miR-33b-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999873770224068,0.999999971956885
"390","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,"10",1,1,"10",1,1,-3.24483540079291,0.999877398922463,0.999999971956885
"391","hsa-miR-1307-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.99988041459623,0.999999971956885
"392","hsa-miR-199a-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999884045858111,0.999999971956885
"393","hsa-miR-103a-3p/hsa-miR-107",0,"10",1,1,"10",1,1,-3.91818318151878,0.999895967877664,0.999999971956885
"394","hsa-miR-196a-5p/hsa-miR-196b-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999901463687831,0.999999971956885
"395","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"10",1,1,"10",1,1,-3.5162517477267,0.999902216407339,0.999999971956885
"396","hsa-miR-150-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999908291307527,0.999999971956885
"397","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",0,"10",1,1,"10",1,1,-3.48098942870157,0.999913960064662,0.999999971956885
"398","hsa-miR-182-5p",0,"10",1,1,"10",1,1,-3.53909192785669,0.999927931521426,0.999999971956885
"399","hsa-miR-205-5p",0,"10",1,1,"10",1,1,-4.35836981487872,0.999931490804511,0.999999971956885
"400","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"10",1,1,"10",1,1,-3.24252826709042,0.999942060865947,0.999999971956885
"401","hsa-miR-455-3p.1",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999942897244003,0.999999971956885
"402","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"10",1,1,"10",1,1,-3.32619466125486,0.999946041598602,0.999999971956885
"403","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"10",1,1,"10",1,1,-4.09409228207766,0.999951331761909,0.999999971956885
"404","hsa-miR-129-1-3p/hsa-miR-129-2-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999959184212453,0.999999971956885
"405","hsa-miR-137",0,"10",1,1,"10",1,1,-3.72109566083968,0.999961656786889,0.999999971956885
"406","hsa-miR-493-5p",0,"10",1,1,"10",1,1,-3.96169084102673,0.999971141767346,0.999999971956885
"407","hsa-miR-218-5p",0,"10",1,1,"10",1,1,-3.96609703167071,0.999972018751698,0.999999971956885
"408","hsa-miR-140-3p.1",0,"10",1,1,"10",1,1,-4.32881367844108,0.999973188027923,0.999999971956885
"409","hsa-miR-6835-3p",0,"10",1,1,"10",1,1,-3.99308483025425,0.999976627218774,0.999999971956885
"410","hsa-miR-1-3p/hsa-miR-206",0,"10",1,1,"10",1,1,-4.15747019243144,0.999981035952803,0.999999971956885
"411","hsa-miR-153-3p",0,"10",1,1,"10",1,1,-4.22784098838115,0.999983131490273,0.999999971956885
"412","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"10",1,1,"10",1,1,-4.03680558877601,0.999984168388545,0.999999971956885
"413","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"10",1,1,"10",1,1,-3.62686768076033,0.99998723674042,0.999999971956885
"414","hsa-miR-183-5p.2",0,"10",1,1,"10",1,1,-4.40599804632715,0.999988424421332,0.999999971956885
"415","hsa-miR-24-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999988643944082,0.999999971956885
"416","hsa-miR-132-3p/hsa-miR-212-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999991154291882,0.999999971956885
"417","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"10",1,1,"10",1,1,-3.80997634987361,0.99999237363355,0.999999971956885
"418","hsa-miR-655-3p",0,"10",1,1,"10",1,1,-4.4072996201008,0.999993402677103,0.999999971956885
"419","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"10",1,1,"10",1,1,-4.01158612982311,0.999994215333044,0.999999971956885
"420","hsa-miR-582-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999995409488621,0.999999971956885
"421","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999996059602394,0.999999971956885
"422","hsa-miR-129-5p",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999997408147502,0.999999971956885
"423","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"10",1,1,"10",1,1,-4.04200531489176,0.999997624236197,0.999999971956885
"424","hsa-miR-448",NA,"10",1,1,"10",1,1,-4.74243574870101,0.999997662934089,0.999999971956885
"425","hsa-miR-124-3p.1",0,"10",1,1,"10",1,1,-3.59947796161051,0.999997995461966,0.999999971956885
"426","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"10",1,1,"10",1,1,-3.92758000807137,0.999998716205307,0.999999971956885
"427","hsa-miR-1271-5p/hsa-miR-96-5p",0,"10",1,1,"10",1,1,-4.46382524936304,0.999998738736428,0.999999971956885
"428","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",0,"10",1,1,"10",1,1,-3.71315158503095,0.99999953008336,0.999999971956885
"429","hsa-miR-9-5p",0,"10",1,1,"10",1,1,-4.43535545931787,0.999999971956885,0.999999971956885
