"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"240","hsa-miR-3622a-5p",0,"119",1,1,"119",1,1,-2.04212050556244,0.832279916510267,1
"241","hsa-miR-873-5p.1",0,"119",1,1,"119",1,1,-2.48816678929954,0.836185567907605,1
"242","hsa-miR-379-3p/hsa-miR-411-3p",0,"119",1,1,"119",1,1,-2.85330376228024,0.839572528955567,1
"243","hsa-miR-3187-3p",0,"119",1,1,"119",1,1,-2.54394127078239,0.846710655699986,1
"244","hsa-miR-5000-3p",1,"119",1,1,"119",1,1,-1.52308695546548,0.849401692099577,1
"245","hsa-miR-378a-3p",1,"119",1,1,"119",1,1,-2.3057128499147,0.855925915548794,1
"246","hsa-miR-31-5p",0,"119",1,1,"119",1,1,-1.6626797519307,0.864721040220781,1
"247","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",3,"119",0.9976,1,"119",1,1,-1.29860574039944,0.869899871314493,1
"248","hsa-miR-582-5p",0,"119",1,1,"119",1,1,-1.52134591456609,0.881218155841277,1
"249","hsa-miR-132-3p/hsa-miR-212-3p",0,"119",0.9989,1,"119",1,1,-1.25989442915249,0.883935424353799,1
"250","hsa-miR-328-3p",0,"119",1,1,"119",1,1,-3.13669786061191,0.886678791134647,1
"251","hsa-miR-217",1,"119",1,1,"119",1,1,-2.02790994619726,0.88700716519333,1
"252","hsa-miR-423-5p",0,"119",1,1,"119",1,1,-3.49463528147461,0.895881394136383,1
"253","hsa-miR-143-3p",1,"119",1,1,"119",1,1,-1.78704882702153,0.896472655419254,1
"254","hsa-miR-3614-5p",0,"119",1,1,"119",1,1,-2.31203153290159,0.898040098848791,1
"255","hsa-miR-1197",0,"119",1,1,"119",1,1,-3.16616307687988,0.900197928982784,1
"256","hsa-miR-671-3p",0,"119",1,1,"119",1,1,-3.21736707670811,0.902267955696705,1
"257","hsa-miR-4640-3p",1,"119",1,1,"119",1,1,-1.57051712480119,0.902907314646781,1
"258","hsa-miR-1287-5p",0,"119",1,1,"119",1,1,-1.71705035622685,0.905409655777029,1
"259","hsa-miR-3605-3p",0,"119",1,1,"119",1,1,-2.90256450207014,0.914610735890815,1
"260","hsa-miR-744-5p",0,"119",1,1,"119",1,1,-4.28938957044473,0.915053893299167,1
"261","hsa-miR-487a-3p/hsa-miR-154-3p",0,"119",1,1,"119",1,1,-3.38341821572534,0.919252250545732,1
"262","hsa-miR-345-3p",1,"119",1,1,"119",1,1,-2.9674763203233,0.921720862690682,1
"263","hsa-miR-580-3p",0,"119",1,1,"119",1,1,-2.98418167409903,0.924100425560612,1
"264","hsa-miR-625-3p",0,"119",1,1,"119",1,1,-4.11017921984534,0.924802864202177,1
"265","hsa-miR-455-3p.1",0,"119",1,1,"119",1,1,-2.0774210400744,0.928941212391283,1
"266","hsa-miR-1193",0,"119",1,1,"119",1,1,-2.52183443205995,0.931838616111582,1
"267","hsa-miR-190b/hsa-miR-190a-5p",0,"119",1,1,"119",1,1,-3.04171941376217,0.935165802710962,1
"268","hsa-miR-2114-3p",0,"119",1,1,"119",1,1,-2.02933857114288,0.942237792409584,1
"269","hsa-miR-184",0,"119",1,1,"119",1,1,-4.65665105292209,0.947317716041586,1
"270","hsa-miR-324-3p/hsa-miR-1913",1,"119",1,1,"119",1,1,-1.61165783888006,0.948655528917011,1
"271","hsa-miR-361-3p",2,"119",1,1,"119",1,1,-1.21080475335577,0.949595108730982,1
"272","hsa-miR-214-3p/hsa-miR-3619-5p",0,"119",1,1,"119",1,1,-0.972062239172476,0.949750337894516,1
"273","hsa-miR-5586-5p",0,"119",1,1,"119",1,1,-2.01022713855428,0.950406161597231,1
"274","hsa-miR-1245b-5p",0,"119",1,1,"119",1,1,-2.08081833467933,0.954378721354032,1
"275","hsa-miR-628-5p",0,"119",1,1,"119",1,1,-2.20030297297922,0.955005104915882,1
"276","hsa-miR-455-3p.2",0,"119",1,1,"119",1,1,-2.28887812441916,0.955842621037357,1
"277","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,"119",1,1,"119",1,1,-1.75159762715996,0.959437451607561,1
"278","hsa-miR-766-5p",0,"119",1,1,"119",1,1,-0.951001501014778,0.96140959349834,1
"279","hsa-miR-4428",0,"119",1,1,"119",1,1,-1.86525452525166,0.961632871288332,1
"280","hsa-miR-222-3p/hsa-miR-221-3p",0,"119",1,1,"119",1,1,-1.95568292006072,0.962030135523182,1
"281","hsa-miR-671-5p",0,"119",1,1,"119",1,1,-1.95473374210364,0.963642932701263,1
"282","hsa-miR-142-3p.1",2,"119",1,1,"119",1,1,-1.9743853161802,0.969323394502658,1
"283","hsa-miR-193a-3p/hsa-miR-193b-3p",2,"119",1,1,"119",1,1,-2.75492433357815,0.970350069678492,1
"284","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,"119",1,1,"119",1,1,-4.16643190811109,0.971201778443172,1
"285","hsa-miR-504-5p.1",0,"119",1,1,"119",1,1,-3.15414718523787,0.971813183252547,1
"286","hsa-miR-6746-5p",0,"119",1,1,"119",1,1,-1.5125393132389,0.974846270382505,1
"287","hsa-miR-3164",0,"119",1,1,"119",1,1,-2.47985063011323,0.975970918232279,1
"288","hsa-miR-516b-5p",0,"119",1,1,"119",1,1,-1.58097752974586,0.976069676507846,1
"289","hsa-miR-483-5p",0,"119",1,1,"119",1,1,-2.14234708568231,0.976425438318529,1
"290","hsa-miR-624-5p",0,"119",1,1,"119",1,1,-2.04328885038367,0.978395086751208,1
"291","hsa-miR-2355-5p",1,"119",1,1,"119",1,1,-1.40388343016189,0.978459770808229,1
"292","hsa-miR-325",0,"119",1,1,"119",1,1,-2.73894572217173,0.978586290793344,1
"293","hsa-miR-194-5p",1,"119",1,1,"119",1,1,-1.91280133172464,0.979919608252195,1
"294","hsa-miR-3940-3p",0,"119",1,1,"119",1,1,-2.74169971403931,0.981376200171228,1
"295","hsa-miR-296-5p",0,"119",1,1,"119",1,1,-3.62985261452761,0.983330158718061,1
"296","hsa-miR-133a-3p.2/hsa-miR-133b",0,"119",1,1,"119",1,1,-1.91459980675909,0.983430299669216,1
"297","hsa-miR-1301-3p",0,"119",1,1,"119",1,1,-1.88727394788306,0.986252060391386,1
"298","hsa-miR-624-3p",0,"119",1,1,"119",1,1,-2.35597474700045,0.986258701692945,1
"299","hsa-miR-122-5p",0,"119",1,1,"119",1,1,-3.14711930796906,0.986430535990222,1
"300","hsa-miR-28-3p",0,"119",1,1,"119",1,1,-3.7508517429385,0.986638722576656,1
"301","hsa-miR-132-5p",1,"119",1,1,"119",1,1,-2.24334269841898,0.98705078822479,1
"302","hsa-miR-1295a",0,"119",1,1,"119",1,1,-3.03700765152784,0.987314549286053,1
"303","hsa-miR-485-5p",1,"119",1,1,"119",1,1,-2.42732174765879,0.987909526968589,1
"304","hsa-miR-376c-3p",0,"119",1,1,"119",1,1,-3.13628790962142,0.988223306954547,1
"305","hsa-miR-503-5p",2,"119",0.9998,1,"119",1,1,-2.27711284027936,0.990250519299681,1
"306","hsa-miR-149-5p",1,"119",1,1,"119",1,1,-2.14048872848272,0.9922379795291,1
"307","hsa-miR-2681-5p",0,"119",1,1,"119",1,1,-4.1614301031892,0.993095749316486,1
"308","hsa-miR-1252-5p",0,"119",1,1,"119",1,1,-1.7736330055453,0.993491568202182,1
"309","hsa-miR-204-5p/hsa-miR-211-5p",1,"119",1,1,"119",1,1,-1.94989214791262,0.993725770161613,1
"310","hsa-miR-3613-5p",0,"119",1,1,"119",1,1,-3.07722073522197,0.993743130076976,1
"311","hsa-miR-3186-3p",0,"119",1,1,"119",1,1,-3.47958697627034,0.994134231051271,1
"312","hsa-miR-140-5p",0,"119",1,1,"119",1,1,-2.25083472736511,0.994620905698656,1
"313","hsa-miR-3150b-3p",1,"119",1,1,"119",1,1,-1.39694855254205,0.996250963559318,1
"314","hsa-miR-3944-3p",0,"119",1,1,"119",1,1,-3.19619440896035,0.996305793204786,1
"315","hsa-miR-3918",1,"119",1,1,"119",1,1,-1.38087762917547,0.996311938576805,1
"316","hsa-miR-4640-5p",0,"119",1,1,"119",1,1,-1.00080267778764,0.997146552368514,1
"317","hsa-miR-3064-5p",0,"119",1,1,"119",1,1,-2.47144651159492,0.997689443460533,1
"318","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",1,"119",1,1,"119",1,1,-1.31063535189041,0.99809364387796,1
"319","hsa-miR-873-5p.2",0,"119",1,1,"119",1,1,-2.17517509602193,0.998519435251156,1
"320","hsa-miR-2277-5p",0,"119",1,1,"119",1,1,-3.46610839832281,0.998526687517435,1
"321","hsa-miR-5581-3p",0,"119",1,1,"119",1,1,-2.28186245537419,0.999141561127632,1
"322","hsa-miR-378g",0,"119",1,1,"119",1,1,-1.49146834966252,0.999351085747493,1
"323","hsa-miR-329-3p/hsa-miR-362-3p",0,"119",1,1,"119",1,1,-2.67247991703409,0.999446736791014,1
"324","hsa-miR-219a-2-3p",0,"119",1,1,"119",1,1,-3.45307572480369,0.999462255978519,1
"325","hsa-miR-151a-3p",0,"119",1,1,"119",1,1,-3.66825712701845,0.999543264077913,1
"326","hsa-miR-183-5p.1",2,"119",1,1,"119",1,1,-2.25636670707691,0.999566268696487,1
"327","hsa-miR-579-5p",2,"119",1,1,"119",1,1,-4.05601727501152,0.999587213070033,1
"328","hsa-miR-330-3p",0,"119",1,1,"119",1,1,-1.51951111289374,0.999588585759127,1
"329","hsa-miR-574-5p",0,"119",1,1,"119",1,1,-3.01809687624672,0.999646068022598,1
"330","hsa-miR-125b-5p/hsa-miR-125a-5p",1,"119",1,1,"119",1,1,-1.72786766678467,0.99967700719309,1
"331","hsa-miR-142-3p.2",1,"119",1,1,"119",1,1,-1.99643756097298,0.999680313940354,1
"332","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"119",1,1,"119",1,1,-2.40329149088362,0.999692320025709,1
"333","hsa-miR-26a-5p/hsa-miR-26b-5p",2,"119",1,1,"119",1,1,-1.75337598545605,0.999715181024291,1
"334","hsa-miR-22-3p",1,"119",1,1,"119",1,1,-2.1103145986951,0.999765204897126,1
"335","hsa-miR-541-5p",0,"119",1,1,"119",1,1,-2.91144015263193,0.999796401215338,1
"336","hsa-miR-381-3p",0,"119",1,1,"119",1,1,-2.06659402342964,0.999811074861289,1
"337","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",1,"119",1,1,"119",1,1,-1.68241919690791,0.999812022675534,1
"338","hsa-miR-508-3p",0,"119",1,1,"119",1,1,-2.73117430207142,0.999843946473446,1
"339","hsa-miR-296-3p",0,"119",1,1,"119",1,1,-4.25207662892954,0.999844387762632,1
"340","hsa-miR-361-5p",0,"119",1,1,"119",1,1,-2.80194313745415,0.999853930855919,1
"341","hsa-miR-326/hsa-miR-330-5p",0,"119",1,1,"119",1,1,-2.49960521222686,0.999853940449638,1
"342","hsa-miR-1277-3p",0,"119",1,1,"119",1,1,-3.77045271867548,0.999856674215633,1
"343","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,"119",1,1,"119",1,1,-2.01312084844867,0.999875425046972,1
"344","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",2,"119",0.9999,1,"119",1,1,-1.16217006205214,0.999891208497295,1
"345","hsa-miR-2355-3p",0,"119",1,1,"119",1,1,-2.56795852712329,0.99989635726812,1
"346","hsa-miR-338-3p",0,"119",1,1,"119",1,1,-2.42199366564321,0.999899015923526,1
"347","hsa-miR-3179",0,"119",1,1,"119",1,1,-1.37719173910989,0.999903361056108,1
"348","hsa-miR-3200-3p",0,"119",1,1,"119",1,1,-3.03608281773232,0.999913613287014,1
"349","hsa-miR-561-5p",0,"119",1,1,"119",1,1,-2.99458396545277,0.999914391803322,1
"350","hsa-miR-448",0,"119",1,1,"119",1,1,-2.05282635876589,0.999917320235483,1
"351","hsa-miR-539-3p/hsa-miR-485-3p",1,"119",1,1,"119",1,1,-2.78275117602857,0.999929764677296,1
"352","hsa-miR-494-3p",0,"119",1,1,"119",1,1,-2.61517915537442,0.999937421831404,1
"353","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"119",1,1,"119",1,1,-1.58237939389803,0.999938078877149,1
"354","hsa-miR-200a-3p/hsa-miR-141-3p",1,"119",1,1,"119",1,1,-1.71301308261874,0.999946890104427,1
"355","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",2,"119",1,1,"119",1,1,-1.42792603580058,0.999957129032836,1
"356","hsa-miR-101-3p.2",1,"119",1,1,"119",1,1,-1.75205444575978,0.999957427925225,1
"357","hsa-miR-3126-5p",0,"119",1,1,"119",1,1,-1.75248108326576,0.999966897950921,1
"358","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"119",1,1,"119",1,1,-3.73410140296693,0.999969515157676,1
"359","hsa-miR-126-3p.1",0,"119",1,1,"119",1,1,-4.69797763559289,0.999973535817262,1
"360","hsa-miR-182-5p",0,"119",1,1,"119",1,1,-1.69133857451023,0.999981214991878,1
"361","hsa-miR-3622b-5p",0,"119",1,1,"119",1,1,-2.0432192003047,0.999983845788924,1
"362","hsa-miR-374b-5p/hsa-miR-374a-5p",1,"119",1,1,"119",1,1,-1.96411391816407,0.999985079229032,1
"363","hsa-miR-3194-3p",0,"119",1,1,"119",1,1,-2.67620624856755,0.999985524974462,1
"364","hsa-miR-758-3p",0,"119",1,1,"119",1,1,-3.08492841820413,0.999986273361039,1
"365","hsa-miR-133a-3p.1",0,"119",1,1,"119",1,1,-2.71817154518049,0.999988646437365,1
"366","hsa-miR-140-3p.2",0,"119",1,1,"119",1,1,-2.44000874195456,0.999994894520556,1
"367","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"119",1,1,"119",1,1,-2.70251452542595,0.999995907637419,1
"368","hsa-miR-375",0,"119",1,1,"119",1,1,-3.50604219320156,0.999996478472532,1
"369","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"119",1,1,"119",1,1,-1.69485224117009,0.999996482196352,1
"370","hsa-miR-134-5p",0,"119",1,1,"119",1,1,-3.53370154480027,0.999996989598598,1
"371","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",3,"119",1,1,"119",1,1,-1.42578986737996,0.99999725364911,1
"372","hsa-miR-199a-3p",1,"119",1,1,"119",1,1,-2.85128329929367,0.999997604074897,1
"373","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"119",1,1,"119",1,1,-3.31016980709338,0.999997814565729,1
"374","hsa-miR-3150a-3p",0,"119",1,1,"119",1,1,-1.41725840583672,0.999997835647196,1
"375","hsa-miR-145-5p",0,"119",1,1,"119",1,1,-2.0983552542687,0.999997879571291,1
"376","hsa-miR-33a-5p/hsa-miR-33b-5p",1,"119",1,1,"119",1,1,-2.8896302032572,0.999998295816456,1
"377","hsa-miR-4664-3p",0,"119",1,1,"119",1,1,-3.74013358023955,0.999998901859619,1
"378","hsa-miR-585-3p",0,"119",1,1,"119",1,1,-3.24527999516501,0.999998956127128,1
"379","hsa-miR-589-5p",0,"119",1,1,"119",1,1,-3.02550399311923,0.999999134715718,1
"380","hsa-miR-365a-3p",1,"119",1,1,"119",1,1,-2.7315875131599,0.999999330688724,1
"381","hsa-miR-493-5p",0,"119",1,1,"119",1,1,-1.95680573527925,0.999999387038483,1
"382","hsa-miR-7-5p",0,"119",1,1,"119",1,1,-2.5148381227944,0.999999511944511,1
"383","hsa-miR-24-3p",0,"119",1,1,"119",1,1,-2.68500348306585,0.999999537850464,1
"384","hsa-miR-126-3p.2",0,"119",1,1,"119",1,1,-4.52675226862307,0.999999791051688,1
"385","hsa-miR-21-5p/hsa-miR-590-5p",1,"119",1,1,"119",1,1,-2.88382017558038,0.999999847009084,1
"386","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"119",1,1,"119",1,1,-2.14456765422547,0.999999849558718,1
"387","hsa-miR-654-5p",0,"119",1,1,"119",1,1,-1.49940806731267,0.999999861500231,1
"388","hsa-miR-6835-3p",0,"119",1,1,"119",1,1,-2.08920022356851,0.999999869291339,1
"389","hsa-miR-137",2,"119",1,1,"119",1,1,-1.98451345743666,0.999999898062631,1
"390","hsa-miR-543",0,"119",1,1,"119",1,1,-2.5577477477986,0.999999978475159,1
"391","hsa-miR-655-3p",1,"119",1,1,"119",1,1,-2.14628332580629,0.999999979055642,1
"392","hsa-miR-203a-3p.2",2,"119",1,1,"119",1,1,-1.64729622066459,0.999999992288517,1
"393","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",1,"119",1,1,"119",1,1,-2.83012856826088,0.999999996816252,1
"394","hsa-miR-140-3p.1",1,"119",1,1,"119",1,1,-2.46318237334982,0.999999998026166,1
"395","hsa-miR-5194",0,"119",1,1,"119",1,1,-1.57399023656303,0.999999998244538,1
"396","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",2,"119",1,1,"119",1,1,-2.11489454858801,0.999999998364927,1
"397","hsa-miR-144-3p",1,"119",1,1,"119",1,1,-2.4115228568429,0.999999999285674,1
"398","hsa-miR-142-5p",1,"119",1,1,"119",1,1,-2.496825847965,0.99999999962832,1
"399","hsa-miR-410-3p",0,"119",1,1,"119",1,1,-2.87286098149994,0.999999999669972,1
"400","hsa-miR-5010-5p",0,"119",1,1,"119",1,1,-1.62526832665966,0.999999999742233,1
"401","hsa-miR-1-3p/hsa-miR-206",1,"119",1,1,"119",1,1,-2.42283300989528,0.999999999958717,1
"402","hsa-miR-183-5p.2",0,"119",1,1,"119",1,1,-2.42285290814834,0.9999999999589,1
"403","hsa-miR-203a-3p.1",1,"119",1,1,"119",1,1,-2.14302870278524,0.99999999997332,1
"404","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",2,"119",1,1,"119",1,1,-1.95488869580609,0.999999999977221,1
"405","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",2,"119",1,1,"119",1,1,-2.06348078419155,0.999999999989282,1
"406","hsa-miR-1271-5p/hsa-miR-96-5p",1,"119",1,1,"119",1,1,-2.21683992625835,0.999999999992373,1
"407","hsa-miR-202-5p",0,"119",1,1,"119",1,1,-3.50173827599743,0.999999999993305,1
"408","hsa-miR-153-3p",0,"119",1,1,"119",1,1,-2.46669057341753,0.99999999999472,1
"409","hsa-miR-1343-3p",0,"119",1,1,"119",1,1,-2.56375233815353,0.999999999996463,1
"410","hsa-miR-128-3p",1,"119",1,1,"119",1,1,-2.05304469376496,0.999999999996772,1
"411","hsa-miR-1247-5p",1,"119",1,1,"119",1,1,-3.82571302152261,0.999999999998185,1
"412","hsa-miR-605-3p",0,"119",1,1,"119",1,1,-2.06122410985978,0.99999999999927,1
"413","hsa-miR-1908-5p",1,"119",1,1,"119",1,1,-2.32774620280228,0.999999999999598,1
"414","hsa-miR-155-5p",0,"119",1,1,"119",1,1,-3.02782898237831,0.999999999999745,1
"415","hsa-miR-3612",0,"119",1,1,"119",1,1,-1.76849715226898,0.999999999999752,1
"416","hsa-miR-101-3p.1",2,"119",1,1,"119",1,1,-2.73302734732404,0.999999999999902,1
"417","hsa-miR-9-5p",0,"119",1,1,"119",1,1,-2.19165705558412,0.99999999999994,1
"418","hsa-miR-340-5p",0,"119",1,1,"119",1,1,-2.02620581230666,0.999999999999967,1
"419","hsa-miR-135a-5p/hsa-miR-135b-5p",2,"119",1,1,"119",1,1,-2.81840897994212,0.99999999999999,1
"420","hsa-miR-369-3p",0,"119",1,1,"119",1,1,-2.910924037744,0.999999999999991,1
"421","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,"119",1,1,"119",1,1,-2.2207416699499,0.999999999999993,1
"422","hsa-miR-3180/hsa-miR-3180-3p",1,"119",1,1,"119",1,1,-2.68922740538425,0.999999999999994,1
"423","hsa-miR-4739",1,"119",1,1,"119",1,1,-1.91464725618814,0.999999999999999,1
"424","hsa-miR-27a-3p/hsa-miR-27b-3p",2,"119",1,1,"119",1,1,-2.13048395973052,1,1
"425","hsa-miR-124-3p.1",1,"119",1,1,"119",1,1,-2.39860027497296,1,1
"426","hsa-miR-19a-3p/hsa-miR-19b-3p",1,"119",1,1,"119",1,1,-2.45869789655312,1,1
"427","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"119",1,1,"119",1,1,-2.68715203220928,1,1
"428","hsa-miR-4731-5p",1,"119",1,1,"119",1,1,-2.12471784540683,1,1
"429","hsa-miR-625-5p",1,"119",1,1,"119",1,1,-1.85143147893099,1,1
