"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"296","hsa-miR-542-3p",1,-2.0050374676922,0.0894855586887913,0.129693596883417
"297","hsa-miR-3918",0,-0.47809728032687,0.0912271652292659,0.131772571997829
"298","hsa-miR-410-3p",1,-0.816609248328265,0.0917334013266193,0.132059158285637
"299","hsa-miR-3690",0,-1.21778542072128,0.0956804784487753,0.137280686469982
"300","hsa-miR-323b-3p",0,-2.15496401548814,0.0975848329493378,0.139546311117553
"301","hsa-miR-668-3p",0,-1.54660787246168,0.100036038012338,0.142576280090674
"302","hsa-miR-556-3p",0,-2.35429776247521,0.10094036819086,0.143388801171785
"303","hsa-miR-505-3p.1",0,-2.26443891735932,0.101809192591678,0.14414568852089
"304","hsa-miR-4640-5p",0,-0.095665055835794,0.103426833101879,0.145954313818112
"305","hsa-miR-140-3p.2",3,-0.697150591515809,0.104062849535143,0.146370368690414
"306","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.51458667343044,0.104574314774154,0.146609088359843
"307","hsa-miR-6746-5p",1,-0.557746621177576,0.106272153028911,0.148504083548543
"308","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,-3.33359725697504,0.106799537910082,0.148712354657849
"309","hsa-miR-126-3p.1",0,-3.52068529093063,0.107496865993133,0.148712354657849
"310","hsa-miR-5000-3p",0,-0.760238824550502,0.107768608513687,0.148712354657849
"311","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,-0.51697905835729,0.107807790905807,0.148712354657849
"312","hsa-miR-203a-3p.2",3,-0.00131002303969896,0.109578771387225,0.150670810657434
"313","hsa-miR-128-3p",3,-0.0809641593301132,0.110263064153251,0.151127330740398
"314","hsa-miR-371a-5p",0,-1.71036307976768,0.111014342954635,0.151672462189612
"315","hsa-miR-3909",0,-1.16887601392714,0.111892422678632,0.15238682326709
"316","hsa-miR-205-5p",0,-0.810770005369954,0.112470825353306,0.152689823027114
"317","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",3,-0.13315990288281,0.114405230093443,0.154826005394596
"318","hsa-miR-136-5p",0,-1.5174367001375,0.119519444164947,0.160922199824156
"319","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,-0.789146036442771,0.119734429177292,0.160922199824156
"320","hsa-miR-526b-5p",0,-1.31664977872241,0.120035207328041,0.160922199824156
"321","hsa-miR-499a-5p",1,-1.36495901563743,0.120723004201363,0.161340089727056
"322","hsa-miR-212-5p",0,-1.64841654060053,0.121106728779541,0.161350269088271
"323","hsa-miR-1180-5p",0,-2.3938889933235,0.121741190229208,0.161693407456131
"324","hsa-miR-3187-3p",0,-1.77251783142323,0.123820833766296,0.163947955820188
"325","hsa-miR-376a-3p/hsa-miR-376b-3p",1,-1.56395571207088,0.12602152544076,0.166348413581803
"326","hsa-miR-296-5p",0,-2.64540362469587,0.132472881532193,0.174327810359849
"327","hsa-miR-494-3p",1,-1.18029171177666,0.134532205034716,0.176496379082242
"328","hsa-miR-651-5p",0,-2.3465680993192,0.137378576063732,0.17968112540043
"329","hsa-miR-5687",0,-2.76515853635772,0.138660500120195,0.180806548788947
"330","hsa-miR-208b-3p/hsa-miR-208a-3p",1,-2.45694969637624,0.144352313684516,0.187658007789871
"331","hsa-miR-671-5p",0,-1.12339153298468,0.145895905376532,0.189091671923059
"332","hsa-miR-324-5p",0,-2.7479464994268,0.147732871311793,0.190895788532407
"333","hsa-miR-154-5p",0,-2.8961188371054,0.150649781189952,0.194080348740209
"334","hsa-miR-6509-5p",1,-1.42639113026033,0.152539533909085,0.195926527086819
"335","hsa-miR-105-5p",0,-1.87810710359089,0.155870424831341,0.199607200754164
"336","hsa-miR-518c-3p",0,-2.54209912689677,0.159032188017295,0.203050025772083
"337","hsa-miR-145-5p",0,-0.699467609130561,0.162863371932216,0.20732458919561
"338","hsa-miR-188-5p",0,-2.30996820148343,0.165929036650432,0.209876789609697
"339","hsa-miR-500a-5p",0,-2.62389856729983,0.166134251503269,0.209876789609697
"340","hsa-miR-4662a-5p",0,-1.78656912032013,0.166335917173186,0.209876789609697
"341","hsa-miR-296-3p",0,-3.04840498716002,0.170041283248458,0.213922904731931
"342","hsa-miR-190b/hsa-miR-190a-5p",1,-2.22969413028488,0.170581855398444,0.213975485280505
"343","hsa-miR-676-3p",0,-1.67028524535868,0.174331049526927,0.218040875355836
"344","hsa-miR-193a-3p/hsa-miR-193b-3p",1,-1.86542823640799,0.177676528264551,0.221579158795036
"345","hsa-miR-379-3p/hsa-miR-411-3p",0,-2.21887799949088,0.178645615955886,0.222141939840797
"346","hsa-miR-616-3p",2,-1.51037514130495,0.180898888308301,0.224293708336015
"347","hsa-miR-144-5p",0,-2.89854622873786,0.184291125846022,0.227311209239601
"348","hsa-miR-576-5p",0,-3.31309188591836,0.184392309592963,0.227311209239601
"349","hsa-miR-493-3p",0,-2.25467761203276,0.187148402877054,0.230047750241421
"350","hsa-miR-2355-3p",0,-1.37767454059553,0.188225523730607,0.230710713372658
"351","hsa-miR-513b-5p",0,-2.03883500170854,0.190062319805672,0.232298390873599
"352","hsa-miR-218-5p",4,-0.510192984241778,0.196277695488411,0.239213441376501
"353","hsa-miR-124-3p.1",2,-0.0457546758447628,0.197895834387669,0.240502302981049
"354","hsa-miR-653-5p",0,-1.66831522773762,0.200448390917003,0.242916270348572
"355","hsa-miR-1193",2,-1.75118718303645,0.202833266281671,0.245114003478414
"356","hsa-miR-641/hsa-miR-3617-5p",0,-1.90892010278777,0.205364751876814,0.247476063357172
"357","hsa-miR-760",1,-1.61554074796607,0.206046806118261,0.247602464495053
"358","hsa-miR-200a-3p/hsa-miR-141-3p",1,-0.530158053525738,0.207584665272426,0.248753691066678
"359","hsa-miR-184",0,-4.30177063902759,0.209534368062623,0.250390651528873
"360","hsa-miR-6509-3p",0,-1.20221111197494,0.211767508865404,0.25235628139794
"361","hsa-miR-654-3p",0,-2.33011049375248,0.21383035663115,0.253677668977934
"362","hsa-miR-520g-3p",0,-2.1650800240436,0.214822723285963,0.253677668977934
"363","hsa-miR-892c-3p/hsa-miR-452-5p",1,-1.42137025724255,0.21500554954686,0.253677668977934
"364","hsa-miR-183-5p.1",2,-1.06684944445896,0.215241658526732,0.253677668977934
"365","hsa-miR-660-5p",0,-1.73352748500626,0.216030344204408,0.25390963743477
"366","hsa-miR-411-5p.2",0,-2.8829119042258,0.218089109386051,0.255629038050863
"367","hsa-miR-3145-3p",0,-2.1504916802932,0.219623633736062,0.256726263958503
"368","hsa-miR-409-3p",0,-1.98268390672721,0.220250689851544,0.256759635723674
"369","hsa-miR-671-3p",0,-2.57151664563787,0.221981129921884,0.258075622592109
"370","hsa-miR-1286",0,-1.41735466121409,0.225120276044224,0.2610178335756
"371","hsa-miR-216b-5p",0,-1.51787005685962,0.229628512169931,0.265527309220756
"372","hsa-miR-382-3p",0,-2.24997802835047,0.236747344539176,0.273023147331469
"373","hsa-miR-490-3p",0,-2.29801772813023,0.246657431236505,0.283689109920806
"374","hsa-miR-204-5p/hsa-miR-211-5p",1,-1.11616958651213,0.247732776677263,0.284164067365096
"375","hsa-miR-142-3p.2",1,-0.821004413431521,0.251136628885888,0.287300303445455
"376","hsa-miR-525-5p",0,-0.732133151974435,0.259923060077175,0.296561150992309
"377","hsa-miR-26a-5p/hsa-miR-26b-5p",2,-0.779119877945211,0.269313343426241,0.306460011485033
"378","hsa-miR-889-3p",0,-3.38725840496138,0.273753828901306,0.310688869308625
"379","hsa-miR-299-3p",1,-3.01042880694678,0.276698622439182,0.313202398486568
"380","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,-0.881813203578163,0.278985613721976,0.314960074438758
"381","hsa-miR-876-5p",0,-2.89851361802329,0.286662996603017,0.322778019797098
"382","hsa-miR-888-5p",0,-2.02831322533026,0.297239748854828,0.333811131567333
"383","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",2,-0.138404822985829,0.304079748631165,0.340601076143002
"384","hsa-miR-125b-5p/hsa-miR-125a-5p",0,-0.77719950148409,0.309153659283993,0.345382603731336
"385","hsa-miR-3186-3p",0,-2.67867531463502,0.315009504840248,0.351010591107704
"386","hsa-miR-330-3p",2,-0.638294702333808,0.34417028551388,0.380834881153491
"387","hsa-miR-28-5p/hsa-miR-708-5p",0,-2.17407840986162,0.344333965554987,0.380834881153491
"388","hsa-miR-183-5p.2",3,-0.630807556738635,0.344438074329964,0.380834881153491
"389","hsa-miR-217",0,-1.53546816267938,0.354649149969061,0.391116928886188
"390","hsa-miR-374c-3p",0,-2.024674957685,0.363474046297769,0.399821450927546
"391","hsa-miR-331-3p",0,-2.44383354940795,0.36970476958871,0.405635156402958
"392","hsa-miR-451a",0,-3.82566370133481,0.379605558216839,0.41529608016866
"393","hsa-miR-579-5p",0,-3.17974677244023,0.380446059455206,0.41529608016866
"394","hsa-miR-5194",1,-0.419690641237341,0.382173536564361,0.415954035658713
"395","hsa-miR-504-5p.1",0,-2.5853395823551,0.382987981550563,0.415954035658713
"396","hsa-miR-2115-3p",0,-1.93604865683608,0.403666696216067,0.437305587567406
"397","hsa-miR-374a-3p",0,-1.98989135934005,0.405959818145526,0.438682020111916
"398","hsa-miR-552-3p",0,-1.45987516402796,0.416640409724329,0.448212159316565
"399","hsa-miR-215-5p/hsa-miR-192-5p",1,-2.30986399159339,0.41686865167205,0.448212159316565
"400","hsa-miR-892c-5p",0,-2.24478219055744,0.456495386383928,0.489591301896763
"401","hsa-miR-362-5p",1,-2.4269018958736,0.4620851722821,0.494350471094815
"402","hsa-miR-1295a",0,-2.50871033617683,0.478665351195676,0.51081451657449
"403","hsa-miR-409-5p",0,-3.54926459271577,0.511338163429229,0.544327722360147
"404","hsa-miR-501-3p/hsa-miR-502-3p",0,-2.93214595251746,0.523410104452867,0.555799343589802
"405","hsa-miR-431-5p",0,-3.20341434171237,0.535068424530457,0.566776183021151
"406","hsa-miR-122-5p",0,-2.65266306525909,0.537983251836732,0.568460135561473
"407","hsa-miR-495-3p",0,-1.18831613742729,0.541867955038885,0.571158114770717
"408","hsa-miR-383-5p.2",0,-2.40607026508807,0.561192757920702,0.590077679284268
"409","hsa-miR-485-5p",0,-1.98211019046481,0.569179698584789,0.597012446681844
"410","hsa-miR-339-5p",0,-3.69992941432902,0.571161331912158,0.597629783878819
"411","hsa-miR-382-5p",0,-3.09844199774284,0.573291658016577,0.598399321871317
"412","hsa-miR-615-3p",0,-4.3034478107042,0.57868753476255,0.602565418478481
"413","hsa-miR-133a-3p.1",0,-1.86620125960935,0.596830589509397,0.619952355688938
"414","hsa-miR-191-5p",0,-4.21451824569148,0.598570212076347,0.620257538600852
"415","hsa-miR-335-5p",0,-2.70383489839588,0.614898897941732,0.635642475221694
"416","hsa-miR-219a-5p",1,-2.38225640033828,0.617756985260176,0.637061891049556
"417","hsa-miR-491-5p",0,-3.52273370839094,0.688806526484252,0.708628297030561
"418","hsa-miR-133a-3p.2/hsa-miR-133b",0,-1.68409087348797,0.692822433675516,0.711054602982766
"419","hsa-miR-138-5p",0,-1.82992482143548,0.704797198762731,0.721618134294061
"420","hsa-miR-186-5p",1,-1.1520856416792,0.716899002599956,0.73226112408424
"421","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",0,-0.976104856546439,0.742410886683534,0.756518456976807
"422","hsa-miR-877-5p",0,-3.65354365425818,0.7666326565911,0.779349312032185
"423","hsa-miR-328-3p",0,-3.23133015362548,0.784131248401364,0.795253677456702
"424","hsa-miR-5094",0,-2.26876121378318,0.797077524500699,0.806477023610378
"425","hsa-miR-552-5p",0,-4.53558899613828,0.81714992307018,0.824840745875546
"426","hsa-miR-1224-5p",1,-3.15776566568548,0.83776813143784,0.843667907011346
"427","hsa-miR-506-5p",0,-2.93458327583802,0.854482626123448,0.858484886667351
"428","hsa-miR-210-3p",NA,-4.74243574870101,0.943705976226607,0.945910896731809
"429","hsa-miR-652-3p",NA,-4.74243574870101,0.956955895128009,0.956955895128009
