"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"292","hsa-miR-1278",0,-1.56312665996287,0.165063928789103,0.242508306337415
"293","hsa-miR-410-3p",0,-0.851603969221248,0.17109312420696,0.250508362746709
"294","hsa-miR-629-5p",0,-1.0195045737231,0.172013284647285,0.25099897657716
"295","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,-3.33404711133434,0.173791616061243,0.252734248441604
"296","hsa-miR-1294",0,-1.1395964117204,0.179456496115598,0.260090664978349
"297","hsa-miR-1270",1,-1.4228068600021,0.182683382378844,0.263875996769441
"298","hsa-miR-514a-5p",0,-1.56074305303779,0.18719154604164,0.269480447153905
"299","hsa-miR-653-5p",0,-1.51637960952982,0.189397155222446,0.271743744449597
"300","hsa-miR-556-3p",0,-2.41406966631657,0.192711215901801,0.275577038739575
"301","hsa-miR-3918",0,-0.547305592331909,0.196205626556407,0.279366882693029
"302","hsa-miR-6720-5p",0,-0.916615408688756,0.196663866138216,0.279366882693029
"303","hsa-miR-3150a-3p",0,-0.259354552665051,0.206671696555484,0.292614382251824
"304","hsa-miR-4761-5p",0,-1.71033855180223,0.208678612181295,0.294483962584788
"305","hsa-miR-556-5p",0,-2.44973749755733,0.210469541896104,0.296037486798126
"306","hsa-miR-3690",0,-1.33338472488798,0.214447908935354,0.300647558605447
"307","hsa-miR-151a-3p",0,-2.36351321411481,0.216612614074193,0.302693196865891
"308","hsa-miR-217",0,-1.20163256481893,0.21951753926094,0.305756572542023
"309","hsa-miR-335-5p",0,-2.0951408162827,0.221510106938497,0.307533449438884
"310","hsa-miR-1277-3p",0,-2.4492501665903,0.223453872447356,0.309231326709405
"311","hsa-miR-183-5p.2",2,-0.332427178164517,0.226722036003301,0.312745187927383
"312","hsa-miR-374c-3p",0,-1.71719898819775,0.228015636362206,0.313521499998033
"313","hsa-miR-325",0,-1.84126743588749,0.231893996982178,0.317835542189631
"314","hsa-miR-500a-5p",0,-2.63029401325744,0.235133608098845,0.32124941998218
"315","hsa-miR-126-3p.1",0,-3.63529905609119,0.24141354263658,0.328782253305057
"316","hsa-miR-3681-5p",0,-1.63037374577262,0.246470272622082,0.334606794160991
"317","hsa-miR-509-3p",0,-1.60173622101861,0.254427512296284,0.344319882571312
"318","hsa-miR-3121-3p",0,-2.1025748937823,0.255366295695622,0.344503587589377
"319","hsa-miR-579-3p",0,-2.67134543197928,0.262418354766801,0.352907442617422
"320","hsa-miR-4424",1,-1.60227306899812,0.264615796762019,0.354750552534082
"321","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-1.74617384772956,0.274335980445095,0.365711329144921
"322","hsa-miR-138-5p",0,-1.22056872194836,0.274496615348868,0.365711329144921
"323","hsa-miR-133a-3p.1",0,-1.38063564841827,0.276118857959277,0.366733715370062
"324","hsa-miR-675-3p",0,-2.3192544580094,0.27740616960119,0.366820246998601
"325","hsa-miR-1193",1,-1.77708469911739,0.277894126514091,0.366820246998601
"326","hsa-miR-423-5p",0,-2.88568196009748,0.278986119319963,0.367132040454797
"327","hsa-miR-3145-3p",0,-2.16304167990823,0.286675105408797,0.376096697921633
"328","hsa-miR-212-5p",0,-1.84512811813501,0.290967897619676,0.380564719752564
"329","hsa-miR-6509-3p",0,-1.24094453325741,0.295273883362541,0.384248491364514
"330","hsa-miR-892c-3p/hsa-miR-452-5p",0,-1.45985472632516,0.295575762588087,0.384248491364514
"331","hsa-miR-760",1,-1.67299855493249,0.300856499359176,0.389931837538026
"332","hsa-miR-214-5p",0,-2.57151228234156,0.302187814503494,0.390477627777105
"333","hsa-miR-379-5p",0,-2.98602686877531,0.310903192523648,0.400532941719655
"334","hsa-miR-513b-5p",0,-2.15895979305382,0.32010624667654,0.411154430611484
"335","hsa-miR-873-5p.1",0,-1.98305938102265,0.326758106822423,0.418445456199461
"336","hsa-miR-1251-5p",0,-3.09042930354161,0.333120266343754,0.425323197206757
"337","hsa-miR-3942-5p",0,-2.21065116495089,0.340083853034523,0.432201155057328
"338","hsa-miR-330-3p",1,-0.577056155321669,0.34108032694661,0.432201155057328
"339","hsa-miR-577",0,-2.78516033317471,0.34152958406628,0.432201155057328
"340","hsa-miR-3146",0,-2.37178196228036,0.344973338321117,0.435275182763997
"341","hsa-miR-495-3p",0,-0.899513301560416,0.350478304540824,0.440924318615875
"342","hsa-miR-616-3p",2,-1.7031146697087,0.351824398141316,0.441323587142177
"343","hsa-miR-510-5p",0,-1.97643525599215,0.353078304635193,0.441605226497078
"344","hsa-miR-362-5p",1,-2.22359698468671,0.355150013369008,0.442130207849178
"345","hsa-miR-504-5p.1",0,-2.49592339683654,0.355559258060528,0.442130207849178
"346","hsa-miR-219a-5p",1,-2.00873740871061,0.357767769512306,0.443590673759478
"347","hsa-miR-215-5p/hsa-miR-192-5p",0,-2.18408968620425,0.363019090649146,0.448804581811192
"348","hsa-miR-31-5p",0,-1.22151922069168,0.371565590866252,0.457550004067772
"349","hsa-miR-885-5p",0,-2.15671481613825,0.372225993985204,0.457550004067772
"350","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",0,-0.503649323219162,0.377688385585171,0.46293804976011
"351","hsa-miR-4662a-5p",0,-2.06970332672251,0.386160847743841,0.471974369464695
"352","hsa-miR-5009-3p",0,-2.91385757736549,0.398756791535809,0.485804963198806
"353","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-2.79274272225166,0.401218726835859,0.485804963198806
"354","hsa-miR-485-5p",0,-1.73765190303545,0.401380635891204,0.485804963198806
"355","hsa-miR-133a-3p.2/hsa-miR-133b",0,-1.32344832696084,0.403083066827353,0.485804963198806
"356","hsa-miR-671-5p",0,-1.43860887891505,0.403138850579895,0.485804963198806
"357","hsa-miR-409-3p",0,-2.20657945388162,0.410222431444004,0.492956367197416
"358","hsa-miR-193a-5p",0,-3.18754685843381,0.414423803895491,0.496613999640127
"359","hsa-miR-491-5p",0,-3.20421609267243,0.424389822391447,0.507139927036019
"360","hsa-miR-542-3p",0,-2.50444243384485,0.426965537582285,0.508800598952223
"361","hsa-miR-493-3p",0,-2.57408080108553,0.429281546931979,0.510143444969028
"362","hsa-miR-345-5p",0,-3.24851702447572,0.438525510992986,0.519689072419864
"363","hsa-miR-668-3p",0,-2.09959075247539,0.443292142479125,0.523890713838966
"364","hsa-miR-3186-3p",0,-2.83171900288747,0.453045035367337,0.533945934540076
"365","hsa-miR-505-3p.1",0,-2.78219249396954,0.464180667417162,0.545571250197157
"366","hsa-miR-580-3p",0,-2.62131986870997,0.469171579965562,0.549930622418651
"367","hsa-miR-337-3p",1,-2.32403605789702,0.471529005737891,0.551187856843474
"368","hsa-miR-374a-3p",0,-2.06417105019605,0.475242251240363,0.554018820060097
"369","hsa-miR-1277-5p",0,-2.65613335611287,0.482093870371655,0.560483117586558
"370","hsa-miR-3187-3p",0,-2.31761008323811,0.503392386768865,0.583663064659035
"371","hsa-miR-934",0,-2.56788293269993,0.514213967792227,0.594279668726277
"372","hsa-miR-584-5p",0,-2.62299906940201,0.515709499189893,0.594279668726277
"373","hsa-miR-122-5p",0,-2.63243451219804,0.516704700314455,0.594279668726277
"374","hsa-miR-4766-3p",0,-2.3757275729028,0.522254548626319,0.598247645915365
"375","hsa-miR-2681-5p",0,-3.74332832098275,0.522943746429515,0.598247645915365
"376","hsa-miR-876-5p",0,-3.19083261927688,0.532630004996816,0.607708170594771
"377","hsa-miR-328-3p",0,-2.9333898553933,0.547339172809963,0.622834231128579
"378","hsa-miR-186-5p",0,-0.970075037347863,0.549158107934562,0.623250868528908
"379","hsa-miR-5194",0,-0.592481664752441,0.552299878642894,0.623916772860446
"380","hsa-miR-523-3p",0,-3.6971483369501,0.552653551717878,0.623916772860446
"381","hsa-miR-4766-5p",0,-2.67967174296455,0.558158295881893,0.628477451268588
"382","hsa-miR-518c-3p",0,-3.09722460871163,0.571866935600193,0.642227527153096
"383","hsa-miR-501-3p/hsa-miR-502-3p",0,-3.02178251373866,0.575847247207181,0.645009057576712
"384","hsa-miR-654-3p",0,-2.83340576824608,0.579006539788856,0.646858868670363
"385","hsa-miR-147a",1,-2.24911958376602,0.580516164532966,0.646860869051019
"386","hsa-miR-370-3p",2,-2.17577388796336,0.582456701427688,0.647341774384659
"387","hsa-miR-383-5p.2",0,-2.49249968990138,0.597222490328177,0.662037334239762
"388","hsa-miR-888-5p",0,-2.42888503270179,0.602177083694809,0.665809198208952
"389","hsa-miR-1295a",0,-2.7002533512623,0.606976350736341,0.669390371377609
"390","hsa-miR-651-5p",0,-3.04147310283985,0.618518863496686,0.680370749846355
"391","hsa-miR-183-5p.1",0,-1.67458651086993,0.630218387739826,0.691467233607124
"392","hsa-miR-641/hsa-miR-3617-5p",0,-2.519516133481,0.635069518642779,0.695012304841205
"393","hsa-miR-3163",0,-3.84718815538573,0.640885440723138,0.699592503995487
"394","hsa-miR-2115-3p",0,-2.25241005595692,0.644639899563049,0.701904865260275
"395","hsa-miR-299-5p",0,-2.97651354914381,0.652379059049136,0.708528625208136
"396","hsa-miR-6509-5p",1,-2.13460140514812,0.654026423269048,0.708528625208136
"397","hsa-miR-191-5p",0,-4.37766871273751,0.71345588502234,0.770963664167718
"398","hsa-miR-552-3p",0,-1.90656385485473,0.720195105154869,0.776290703797585
"399","hsa-miR-670-3p",0,-2.27086331653512,0.728161713098476,0.782910714083324
"400","hsa-miR-576-5p",0,-4.02879229434048,0.748087326648275,0.802323657830275
"401","hsa-miR-676-3p",0,-2.48192943691519,0.765450610580044,0.818898533513314
"402","hsa-miR-877-5p",0,-3.80247457004249,0.788092851383359,0.841024460804629
"403","hsa-miR-660-5p",0,-2.55656343659958,0.79196372534746,0.843058159240844
"404","hsa-miR-3909",0,-2.13035873722222,0.796412653959349,0.845449870421322
"405","hsa-miR-3924",0,-3.20593545465907,0.798151975572577,0.845449870421322
"406","hsa-miR-451a",0,-4.37440227737578,0.806334181584921,0.852013211576185
"407","hsa-miR-190b/hsa-miR-190a-5p",0,-3.24328126500511,0.808451786654554,0.852151883230476
"408","hsa-miR-184",NA,-4.74243574870101,0.811917492247697,0.853707363172211
"409","hsa-miR-892c-5p",0,-2.84121264001945,0.815456170829176,0.855331778204686
"410","hsa-miR-889-3p",0,-4.11063918539918,0.824747493668461,0.862967499472609
"411","hsa-miR-339-5p",0,-4.14453844091551,0.837994113541679,0.872806846183032
"412","hsa-miR-2355-3p",0,-2.34902111138281,0.838220094702585,0.872806846183032
"413","hsa-miR-5094",0,-2.49259290858894,0.845061864294686,0.877326493784153
"414","hsa-miR-431-5p",0,-3.76600664203547,0.8467940811166,0.877326493784153
"415","hsa-miR-324-5p",0,-3.76961474095569,0.848695792355299,0.877326493784153
"416","hsa-miR-409-5p",0,-4.10122001028028,0.853324505286924,0.878127531559466
"417","hsa-miR-1286",0,-2.32678648373664,0.853564523683676,0.878127531559466
"418","hsa-miR-210-3p",NA,-4.74243574870101,0.884815259864883,0.908099871966591
"419","hsa-miR-615-3p",NA,-4.74243574870101,0.896235577425239,0.91762544800818
"420","hsa-miR-552-5p",NA,-4.74243574870101,0.898584190061153,0.917839565562463
"421","hsa-miR-652-3p",NA,-4.74243574870101,0.902766806945927,0.919921520617108
"422","hsa-miR-299-3p",0,-4.05352550153477,0.912911533552321,0.928054615862431
"423","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.50815414772161,0.927578389665904,0.940735529944853
"424","hsa-miR-144-5p",0,-4.16010137404475,0.941529341051746,0.952632281394337
"425","hsa-miR-520g-3p",0,-3.65577781934211,0.958375372644757,0.967395376152002
"426","hsa-miR-1224-5p",0,-3.83870628744388,0.965978217198947,0.972780880700348
"427","hsa-miR-382-5p",0,-4.10172571991636,0.969513181455544,0.97405422680194
"428","hsa-miR-5687",0,-4.39527304752844,0.978912752414595,0.981199931742666
"429","hsa-miR-506-5p",0,-3.8432196007803,0.990309725777387,0.990309725777387
