"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"269","hsa-miR-140-5p",0,-2.94785783934545,0.876616088899657,0.826290976507292,0.999959136276993
"270","hsa-miR-2681-5p",NA,-4.74243574870101,0.877250512424768,0.850538182264817,0.999959136276993
"271","hsa-miR-339-5p",NA,-4.74243574870101,0.883140142588527,0.856587404895137,0.999959136276993
"272","hsa-miR-362-5p",0,-3.9240861595631,0.883516141313093,0.846661122575923,0.999959136276993
"273","hsa-miR-496.2",NA,-4.74243574870101,0.884648082437869,0.858143065322739,0.999959136276993
"274","hsa-miR-409-3p",0,-3.69734390701464,0.884658067669992,0.839324561066339,0.999959136276993
"275","hsa-miR-1298-5p",0,-3.90096355015997,0.885342778548049,0.846626276673923,0.999959136276993
"276","hsa-miR-499a-5p",0,-3.3057685608505,0.885855351360598,0.845209022253606,0.999959136276993
"277","hsa-miR-433-3p",0,-3.20598990727203,0.888709200623637,0.848075800420744,0.999959136276993
"278","hsa-miR-802",0,-3.32434797676046,0.888718404869327,0.848937964826008,0.999959136276993
"279","hsa-miR-126-3p.2",NA,-4.74243574870101,0.889766826649453,0.863445691415158,0.999959136276993
"280","hsa-miR-409-5p",NA,-4.74243574870101,0.895418353829018,0.86934151317265,0.999959136276993
"281","hsa-miR-539-3p/hsa-miR-485-3p",0,-3.3691269728032,0.903955983750193,0.865135631208651,0.999959136276993
"282","hsa-miR-3064-5p",0,-3.22910980435324,0.904108508271762,0.859164419093944,0.999959136276993
"283","hsa-miR-516a-5p",0,-3.77333140704814,0.904421584814877,0.86499903239288,0.999959136276993
"284","hsa-miR-323a-3p",0,-3.40059750748115,0.904700254106465,0.866948918483545,0.999959136276993
"285","hsa-miR-1193",0,-3.70451812521705,0.905443887600464,0.863597449016363,0.999959136276993
"286","hsa-miR-4640-3p",0,-2.65505921544785,0.905846933221821,0.864226768759516,0.999959136276993
"287","hsa-miR-579-5p",NA,-4.74243574870101,0.907108447034971,0.881688095227057,0.999959136276993
"288","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.83623069874478,0.908463762117039,0.869749570471881,0.999959136276993
"289","hsa-miR-223-3p",0,-3.34851331441418,0.910826914803328,0.873353599106713,0.999959136276993
"290","hsa-miR-411-5p.2",NA,-4.74243574870101,0.911284665374023,0.886153205702438,0.999959136276993
"291","hsa-miR-154-5p",NA,-4.74243574870101,0.91160050381364,0.886492146673723,0.999959136276993
"292","hsa-miR-488-3p",0,-2.95942410465762,0.913375165436702,0.868468786877314,0.999959136276993
"293","hsa-miR-1251-5p",NA,-4.74243574870101,0.914822472255605,0.889960255481129,0.999959136276993
"294","hsa-miR-186-5p",0,-2.35136128912326,0.916921346899518,0.870927175909865,0.999959136276993
"295","hsa-miR-28-3p",NA,-4.74243574870101,0.917448834007929,0.89280180194061,0.999959136276993
"296","hsa-miR-7151-5p",NA,-4.74243574870101,0.921711254052175,0.897442752952081,0.999959136276993
"297","hsa-miR-483-3p.2",NA,-4.74243574870101,0.921777131450104,0.897514775895978,0.999959136276993
"298","hsa-miR-299-3p",NA,-4.74243574870101,0.923176871628002,0.899047285365799,0.999959136276993
"299","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,-2.7101646847492,0.924505192594829,0.88701039066899,0.999959136276993
"300","hsa-miR-875-5p",NA,-4.74243574870101,0.924801419807322,0.900831264503166,0.999959136276993
"301","hsa-miR-193a-5p",NA,-4.74243574870101,0.927625474978817,0.903946578513351,0.999959136276993
"302","hsa-miR-365a-3p",0,-3.30889345863368,0.927980205318359,0.893192812581232,0.999959136276993
"303","hsa-miR-505-3p.2",0,-3.86828654341536,0.931627890370358,0.897769006776711,0.999959136276993
"304","hsa-miR-421",0,-3.21782856832875,0.932932761352205,0.895302567232789,0.999959136276993
"305","hsa-miR-431-5p",NA,-4.74243574870101,0.933131074977151,0.910074620014851,0.999959136276993
"306","hsa-miR-346",NA,-4.74243574870101,0.934848255932849,0.912001642237313,0.999959136276993
"307","hsa-miR-1908-5p",0,-2.40586962863653,0.939280770478704,0.907289019903728,0.999959136276993
"308","hsa-miR-6509-3p",0,-3.16317833671652,0.940149850836845,0.900485572164913,0.999959136276993
"309","hsa-miR-411-5p.1",NA,-4.74243574870101,0.941246511058883,0.919253562813389,0.999959136276993
"310","hsa-miR-887-3p",NA,-4.74243574870101,0.941855069239178,0.919949570574938,0.999959136276993
"311","hsa-miR-495-3p",0,-2.89490060045965,0.942435138531358,0.910771379754625,0.999959136276993
"312","hsa-miR-101-3p.1",0,-2.81161605057714,0.942967576617764,0.90951989323878,0.999959136276993
"313","hsa-miR-522-3p",0,-4.07781377129369,0.946065272195795,0.918537166884557,0.999959136276993
"314","hsa-miR-500a-3p",0,-3.72895643199924,0.94860152815314,0.913054038536394,0.999959136276993
"315","hsa-miR-208b-3p/hsa-miR-208a-3p",NA,-4.74243574870101,0.950654514488078,0.930149830108772,0.999959136276993
"316","hsa-miR-518c-3p",NA,-4.74243574870101,0.950709354250701,0.93021426076939,0.999959136276993
"317","hsa-miR-3186-3p",NA,-4.74243574870101,0.950737617851087,0.930247471846053,0.999959136276993
"318","hsa-miR-142-3p.2",0,-3.14416083837961,0.951550203912208,0.918380311174,0.999959136276993
"319","hsa-miR-654-5p",0,-1.98745380893219,0.951885469473352,0.912691737008153,0.999959136276993
"320","hsa-miR-874-3p",NA,-4.74243574870101,0.952135687564216,0.931894113389855,0.999959136276993
"321","hsa-miR-382-5p",NA,-4.74243574870101,0.952189106852694,0.931957181777531,0.999959136276993
"322","hsa-miR-22-3p",0,-3.20331717311207,0.952841259796476,0.920093996818603,0.999959136276993
"323","hsa-miR-501-3p/hsa-miR-502-3p",NA,-4.74243574870101,0.95383739077729,0.933908819063971,0.999959136276993
"324","hsa-miR-499b-5p",0,-4.07781377129369,0.954934370687172,0.929433354908486,0.999959136276993
"325","hsa-miR-214-5p",NA,-4.74243574870101,0.956421044034163,0.936990763286354,0.999959136276993
"326","hsa-miR-183-5p.1",0,-3.46842397800831,0.957073518325851,0.929536744639222,0.999959136276993
"327","hsa-miR-142-5p",0,-2.97874178458302,0.957596220881676,0.929069421301945,0.999959136276993
"328","hsa-miR-653-5p",0,-3.98135988728598,0.958285479341104,0.931720086651973,0.999959136276993
"329","hsa-miR-188-5p",NA,-4.74243574870101,0.961867616616954,0.943587776992155,0.999959136276993
"330","hsa-miR-493-3p",NA,-4.74243574870101,0.961874784874222,0.943596556162209,0.999959136276993
"331","hsa-miR-524-3p/hsa-miR-525-3p",NA,-4.74243574870101,0.961996339490358,0.943745468630721,0.999959136276993
"332","hsa-miR-122-5p",NA,-4.74243574870101,0.962801064635129,0.944733285815781,0.999959136276993
"333","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-3.01835547202991,0.963994405694045,0.931061842485471,0.999959136276993
"334","hsa-miR-190b/hsa-miR-190a-5p",NA,-4.74243574870101,0.964358188315843,0.946654707903716,0.999959136276993
"335","hsa-miR-377-3p",0,-3.52942960695775,0.964576799971588,0.938717831064038,0.999959136276993
"336","hsa-miR-544a",NA,-4.74243574870101,0.965441624806909,0.947999726074564,0.999959136276993
"337","hsa-miR-1224-5p",NA,-4.74243574870101,0.965713957651222,0.948338892101832,0.999959136276993
"338","hsa-miR-142-3p.1",0,-3.75186600491445,0.96681954016655,0.940612918083704,0.999959136276993
"339","hsa-miR-455-3p.2",0,-4.05253918095974,0.967353637035596,0.94540185180911,0.999959136276993
"340","hsa-miR-382-3p",NA,-4.74243574870101,0.967596805902828,0.950696174453658,0.999959136276993
"341","hsa-miR-31-5p",0,-3.41732145918562,0.968038884625448,0.942056152994996,0.999959136276993
"342","hsa-miR-331-3p",NA,-4.74243574870101,0.96928562454492,0.952829821721115,0.999959136276993
"343","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.8952545587273,0.969334386436922,0.946355345759606,0.999959136276993
"344","hsa-miR-490-3p",NA,-4.74243574870101,0.970057140506871,0.953810969745811,0.999959136276993
"345","hsa-miR-7-5p",0,-3.50192068452634,0.970973366564579,0.947566191462536,0.999959136276993
"346","hsa-miR-340-5p",0,-2.3686805513303,0.971003511269533,0.947009281500717,0.999959136276993
"347","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-3.62538868866636,0.97267624831022,0.950901628340305,0.999959136276993
"348","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,-3.55459390445779,0.974914083267413,0.953813637188344,0.999959136276993
"349","hsa-miR-524-5p",NA,-4.74243574870101,0.975786394083336,0.961238428099831,0.999959136276993
"350","hsa-miR-486-5p",NA,-4.74243574870101,0.976321276770983,0.961946011825739,0.999959136276993
"351","hsa-miR-215-5p/hsa-miR-192-5p",NA,-4.74243574870101,0.976381488580425,0.962025831906397,0.999959136276993
"352","hsa-miR-1911-5p",0,-4.05253918095974,0.976698413135539,0.958065779878867,0.999959136276993
"353","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.85180175371111,0.976949889489137,0.953403197916968,0.999959136276993
"354","hsa-miR-4661-5p",0,-4.07401612876758,0.977510366004521,0.959205856351331,0.999959136276993
"355","hsa-miR-455-5p",NA,-4.74243574870101,0.977916908374491,0.964073141856192,0.999959136276993
"356","hsa-miR-532-5p",NA,-4.74243574870101,0.977922249720494,0.964080304979139,0.999959136276993
"357","hsa-miR-665",0,-4.16737950671753,0.978787485923407,0.962023661259781,0.999959136276993
"358","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",0,-2.86082467849096,0.980626816355003,0.960120572968465,0.999959136276993
"359","hsa-miR-369-3p",0,-3.51502778103437,0.981642974372451,0.963800136767805,0.999959136276993
"360","hsa-miR-410-3p",0,-3.80851569186015,0.982029184690144,0.962744198085769,0.999959136276993
"361","hsa-miR-376a-3p/hsa-miR-376b-3p",NA,-4.74243574870101,0.982598812202482,0.970475146721778,0.999959136276993
"362","hsa-miR-493-5p",0,-3.18094593335245,0.983152953529659,0.961936215032233,0.999959136276993
"363","hsa-miR-204-5p/hsa-miR-211-5p",0,-3.63740229145401,0.983432142666156,0.966493220239012,0.999959136276993
"364","hsa-miR-101-3p.2",0,-3.09163914698338,0.983710097919452,0.966003001926199,0.999959136276993
"365","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-3.4457488154543,0.984301138606124,0.966431102328872,0.999959136276993
"366","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-4.088345719603,0.985243814678946,0.970787086957858,0.999959136276993
"367","hsa-miR-425-5p",NA,-4.74243574870101,0.985485778578391,0.974567920153996,0.999959136276993
"368","hsa-miR-149-5p",0,-4.02100213854112,0.986153816205851,0.971607453006152,0.999959136276993
"369","hsa-miR-219a-5p",NA,-4.74243574870101,0.986580542824499,0.976155540761225,0.999959136276993
"370","hsa-miR-873-5p.1",NA,-4.74243574870101,0.986656675218554,0.976266760438577,0.999959136276993
"371","hsa-miR-3622a-5p",0,-4.20702970402131,0.987264227260883,0.974831293766683,0.999959136276993
"372","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-3.331175428851,0.987348148854489,0.969490664476344,0.999959136276993
"373","hsa-miR-222-3p/hsa-miR-221-3p",0,-4.17366615801815,0.987353541781492,0.975166471070033,0.999959136276993
"374","hsa-miR-489-3p",NA,-4.74243574870101,0.990245552372964,0.981649697138308,0.999959136276993
"375","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-3.00688458064954,0.990376543739743,0.975739115594768,0.999959136276993
"376","hsa-miR-143-3p",0,-4.18296332531271,0.990982866457309,0.980964679724473,0.999959136276993
"377","hsa-miR-1296-5p",0,-4.06515317474846,0.991087462589079,0.979973112290416,0.999959136276993
"378","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-3.28073651094521,0.991190132980288,0.978366507687516,0.999959136276993
"379","hsa-miR-202-5p",NA,-4.74243574870101,0.991318193164169,0.983321817724367,0.999959136276993
"380","hsa-miR-1-3p/hsa-miR-206",0,-3.57250463616187,0.991337855058411,0.979617586864287,0.999959136276993
"381","hsa-miR-155-5p",0,-4.21289224079982,0.991712106316652,0.982703954659615,0.999959136276993
"382","hsa-miR-124-3p.1",0,-2.78962726613148,0.992566953551647,0.982248704754742,0.999959136276993
"383","hsa-miR-329-3p/hsa-miR-362-3p",NA,-4.74243574870101,0.992712447595932,0.985551106830121,0.999959136276993
"384","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-3.11272426744173,0.992813239467403,0.980863633186327,0.999959136276993
"385","hsa-miR-153-3p",0,-3.71324622806128,0.993478201879799,0.984530223832066,0.999959136276993
"386","hsa-miR-217",NA,-4.74243574870101,0.993516200785463,0.986870020237286,0.999959136276993
"387","hsa-miR-140-3p.1",0,-3.91519160818115,0.993620970436878,0.983996370801658,0.999959136276993
"388","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",0,-3.46318813024932,0.993943469277282,0.983382075134967,0.999959136276993
"389","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",0,-3.10942022840387,0.993982799062371,0.984017373373418,0.999959136276993
"390","hsa-miR-137",0,-3.44545735117082,0.994156908385651,0.985461985701048,0.999959136276993
"391","hsa-miR-892c-3p/hsa-miR-452-5p",NA,-4.74243574870101,0.994322336966757,0.988222310770124,0.999959136276993
"392","hsa-miR-194-5p",0,-4.19361782345871,0.994668683741637,0.987364723884244,0.999959136276993
"393","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-3.3415748810825,0.994794105358263,0.98626659740561,0.999959136276993
"394","hsa-miR-182-5p",0,-3.41509503730763,0.994826646015558,0.986897292878644,0.999959136276993
"395","hsa-miR-139-5p",NA,-4.74243574870101,0.994978891234833,0.989348996743223,0.999959136276993
"396","hsa-miR-33a-5p/hsa-miR-33b-5p",NA,-4.74243574870101,0.995170943925937,0.989683414530943,0.999959136276993
"397","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,-3.747597478121,0.995248350223009,0.987616952276576,0.999959136276993
"398","hsa-miR-1307-3p",NA,-4.74243574870101,0.995306344127258,0.989920608241094,0.999959136276993
"399","hsa-miR-203a-3p.2",0,-3.06054936962158,0.995351549345093,0.986638685316602,0.999959136276993
"400","hsa-miR-199a-3p",NA,-4.74243574870101,0.995381835528995,0.990053382649578,0.999959136276993
"401","hsa-miR-196a-5p/hsa-miR-196b-5p",NA,-4.74243574870101,0.995760483191082,0.99072536345895,0.999959136276993
"402","hsa-miR-150-5p",NA,-4.74243574870101,0.995917415835061,0.991006977966098,0.999959136276993
"403","hsa-miR-128-3p",0,-3.32837016681419,0.996016034300516,0.98915239847563,0.999959136276993
"404","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-3.71712284527084,0.996018894700751,0.989094122376162,0.999959136276993
"405","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,-3.31919598358345,0.99614819615738,0.988757365256717,0.999959136276993
"406","hsa-miR-183-5p.2",0,-4.06956034395328,0.996643777976238,0.991048209142283,0.999959136276993
"407","hsa-miR-455-3p.1",NA,-4.74243574870101,0.99681584574191,0.99265975370524,0.999959136276993
"408","hsa-miR-326/hsa-miR-330-5p",NA,-4.74243574870101,0.996948760158738,0.992910953487425,0.999959136276993
"409","hsa-miR-129-1-3p/hsa-miR-129-2-3p",NA,-4.74243574870101,0.997329293628766,0.99364146649619,0.999959136276993
"410","hsa-miR-6835-3p",0,-3.89831505746301,0.997349119816174,0.991581066755219,0.999959136276993
"411","hsa-miR-655-3p",0,-4.0721634915006,0.997370276308904,0.992557338273407,0.999959136276993
"412","hsa-miR-103a-3p/hsa-miR-107",0,-4.08581458493321,0.9974160455513,0.992283404249009,0.999959136276993
"413","hsa-miR-338-3p",NA,-4.74243574870101,0.997507568139569,0.993990070006523,0.999959136276993
"414","hsa-miR-24-3p",NA,-4.74243574870101,0.998630449199738,0.996311643307883,0.999959136276993
"415","hsa-miR-381-3p",0,-4.36179557872025,0.998722278047131,0.996175370703111,0.999959136276993
"416","hsa-miR-132-3p/hsa-miR-212-3p",NA,-4.74243574870101,0.998797486454434,0.996682442333536,0.999959136276993
"417","hsa-miR-205-5p",NA,-4.74243574870101,0.99883268438519,0.996761744905251,0.999959136276993
"418","hsa-miR-1271-5p/hsa-miR-96-5p",0,-4.18521475002507,0.998987936307208,0.99666705374676,0.999959136276993
"419","hsa-miR-582-5p",NA,-4.74243574870101,0.999144975029662,0.997486734775585,0.999959136276993
"420","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",NA,-4.74243574870101,0.999210162262438,0.997643795750897,0.999959136276993
"421","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,-3.98578486310666,0.99934790406701,0.997633615369578,0.999959136276993
"422","hsa-miR-129-5p",NA,-4.74243574870101,0.999364471415154,0.998025668502043,0.999959136276993
"423","hsa-miR-448",NA,-4.74243574870101,0.99939767280809,0.998109965266735,0.999959136276993
"424","hsa-miR-3180/hsa-miR-3180-3p",0,-4.42658707345189,0.999444127608075,0.998098213355399,0.999959136276993
"425","hsa-miR-218-5p",0,-4.42873067595872,0.999478854133951,0.998204629484502,0.999959136276993
"426","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-3.93940587771522,0.999659348218775,0.998554323178361,0.999959136276993
"427","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-3.96429282083965,0.999671182553127,0.99853094994952,0.999959136276993
"428","hsa-miR-9-5p",0,-4.12827516993473,0.99978642301239,0.999033076670831,0.999959136276993
"429","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",0,-4.15728050619192,0.999959136276993,0.99973551609226,0.999959136276993
