"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"328","hsa-miR-26a-5p/hsa-miR-26b-5p",2,-1.72072819500129,0.99913216910511,1
"329","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",0,-1.62987384426807,0.999166647460569,1
"330","hsa-miR-142-3p.2",0,-1.97001758643583,0.999183590656916,1
"331","hsa-miR-219a-2-3p",0,-3.4681372258093,0.999257357361294,1
"332","hsa-miR-541-5p",0,-2.86792719779586,0.999318950034972,1
"333","hsa-miR-508-3p",0,-2.6922140440464,0.999464068568772,1
"334","hsa-miR-200a-3p/hsa-miR-141-3p",0,-1.62642049413591,0.999525086616144,1
"335","hsa-miR-3064-5p",0,-2.61293896553617,0.99956150519268,1
"336","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-2.42455053908487,0.999596875987335,1
"337","hsa-miR-183-5p.1",1,-2.31498741370247,0.999669568616263,1
"338","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.5423216444372,0.999729622192481,1
"339","hsa-miR-296-3p",0,-4.26143888818347,0.999745876079394,1
"340","hsa-miR-3194-3p",0,-2.57246605729893,0.99976481437395,1
"341","hsa-miR-101-3p.2",0,-1.70365047738352,0.999784043669363,1
"342","hsa-miR-329-3p/hsa-miR-362-3p",0,-2.77649069538472,0.999785717155724,1
"343","hsa-miR-758-3p",0,-2.97156352606429,0.999805635453182,1
"344","hsa-miR-381-3p",0,-2.10144253115652,0.999806097550021,1
"345","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",1,-1.39747154425004,0.999839796411826,1
"346","hsa-miR-3126-5p",0,-1.71250714668685,0.999846501091647,1
"347","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,-2.05621288833344,0.999877041708838,1
"348","hsa-miR-448",0,-2.07694813439505,0.999888421737213,1
"349","hsa-miR-561-5p",0,-3.02131274642519,0.9998928738639,1
"350","hsa-miR-5581-3p",0,-2.45418454509677,0.999893467539024,1
"351","hsa-miR-494-3p",0,-2.62904417611154,0.999896575273344,1
"352","hsa-miR-338-3p",0,-2.46881334604398,0.999905200121437,1
"353","hsa-miR-3179",0,-1.41335489300265,0.999906543973208,1
"354","hsa-miR-3200-3p",0,-3.07551235250078,0.99990916686592,1
"355","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",2,-1.20846176591817,0.999911987963458,1
"356","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.58762187882535,0.99991597985793,1
"357","hsa-miR-133a-3p.1",0,-2.65913452839803,0.999924556937427,1
"358","hsa-miR-1277-3p",0,-3.85601218494143,0.999929698087008,1
"359","hsa-miR-2277-5p",0,-3.70786710691099,0.999934912584594,1
"360","hsa-miR-126-3p.1",0,-4.69344949444299,0.999935081664262,1
"361","hsa-miR-22-3p",1,-2.24689702290839,0.99994930560527,1
"362","hsa-miR-140-3p.2",0,-2.357867339834,0.999949698026252,1
"363","hsa-miR-199a-3p",0,-2.74622704452869,0.99995701999386,1
"364","hsa-miR-3150a-3p",0,-1.33825747001523,0.999958185963652,1
"365","hsa-miR-182-5p",0,-1.69710440909013,0.999961497261473,1
"366","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.77358639118907,0.999965949482502,1
"367","hsa-miR-539-3p/hsa-miR-485-3p",0,-2.88720067456924,0.999975558102301,1
"368","hsa-miR-3622b-5p",0,-2.07395196138262,0.9999795823488,1
"369","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-2.00269637670432,0.999982444210794,1
"370","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",2,-1.38546320821921,0.999984274809464,1
"371","hsa-miR-134-5p",0,-3.52045279497735,0.999989796132153,1
"372","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-3.30617997475786,0.999993507527132,1
"373","hsa-miR-124-3p.2/hsa-miR-506-3p",0,-1.71916837546933,0.999994628061645,1
"374","hsa-miR-145-5p",0,-2.11109930063935,0.999995480948763,1
"375","hsa-miR-33a-5p/hsa-miR-33b-5p",1,-2.90613704351877,0.999996478795689,1
"376","hsa-miR-375",0,-3.55761613225655,0.999996609218989,1
"377","hsa-miR-21-5p/hsa-miR-590-5p",1,-2.78629122469265,0.999996745399143,1
"378","hsa-miR-589-5p",0,-3.0215701822069,0.999997192707667,1
"379","hsa-miR-585-3p",0,-3.27831958887952,0.999998354795377,1
"380","hsa-miR-365a-3p",0,-2.74800490697132,0.999998473521012,1
"381","hsa-miR-126-3p.2",0,-4.50478450676328,0.999998888844732,1
"382","hsa-miR-493-5p",0,-1.99992759224672,0.999999232490034,1
"383","hsa-miR-4664-3p",0,-3.81962009694133,0.999999366336812,1
"384","hsa-miR-7-5p",0,-2.57991923135498,0.99999960500684,1
"385","hsa-miR-543",0,-2.4963038660586,0.999999652015674,1
"386","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-2.17503767013551,0.999999744315,1
"387","hsa-miR-203a-3p.2",1,-1.59773712141589,0.999999872563966,1
"388","hsa-miR-6835-3p",0,-2.15051932340917,0.999999888160305,1
"389","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",1,-2.01917517499694,0.999999897340081,1
"390","hsa-miR-655-3p",1,-2.14113135243666,0.999999901649821,1
"391","hsa-miR-24-3p",0,-2.80541263290724,0.99999990858942,1
"392","hsa-miR-410-3p",0,-2.7347530584185,0.999999945918702,1
"393","hsa-miR-654-5p",0,-1.58882425503678,0.999999969310703,1
"394","hsa-miR-137",2,-2.08577624835805,0.999999970031193,1
"395","hsa-miR-142-5p",1,-2.43616149636663,0.999999988978075,1
"396","hsa-miR-5194",0,-1.57281356943055,0.999999990442272,1
"397","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.85389653681511,0.999999991171167,1
"398","hsa-miR-5010-5p",0,-1.57646712580559,0.999999991825835,1
"399","hsa-miR-183-5p.2",0,-2.31921538783274,0.999999996386965,1
"400","hsa-miR-140-3p.1",1,-2.50954139396419,0.999999996648945,1
"401","hsa-miR-144-3p",0,-2.45160366276334,0.999999998581318,1
"402","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",1,-1.90034681141735,0.99999999917368,1
"403","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,-1.99750074978039,0.999999999336992,1
"404","hsa-miR-202-5p",0,-3.46032876760134,0.999999999841481,1
"405","hsa-miR-1271-5p/hsa-miR-96-5p",1,-2.22193463748621,0.99999999994282,1
"406","hsa-miR-203a-3p.1",1,-2.20328202029717,0.999999999962982,1
"407","hsa-miR-1-3p/hsa-miR-206",0,-2.51325424491885,0.999999999975095,1
"408","hsa-miR-605-3p",0,-2.03932908054545,0.999999999984103,1
"409","hsa-miR-155-5p",0,-2.97852849166254,0.99999999998983,1
"410","hsa-miR-1247-5p",0,-3.8624170676049,0.999999999993653,1
"411","hsa-miR-9-5p",0,-2.13530121690718,0.99999999999462,1
"412","hsa-miR-101-3p.1",1,-2.70186500580102,0.999999999996757,1
"413","hsa-miR-128-3p",0,-2.12732394486909,0.999999999997031,1
"414","hsa-miR-153-3p",0,-2.56977720669652,0.999999999997313,1
"415","hsa-miR-1908-5p",1,-2.35828039267878,0.999999999998401,1
"416","hsa-miR-3612",0,-1.79378429281481,0.999999999998972,1
"417","hsa-miR-1343-3p",0,-2.66670052224737,0.999999999998997,1
"418","hsa-miR-340-5p",0,-2.05973501271938,0.999999999999862,1
"419","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,-2.21717385406045,0.999999999999879,1
"420","hsa-miR-135a-5p/hsa-miR-135b-5p",1,-2.85378336568334,0.99999999999995,1
"421","hsa-miR-369-3p",0,-2.96663972608338,0.999999999999973,1
"422","hsa-miR-27a-3p/hsa-miR-27b-3p",1,-2.13857744894277,0.999999999999994,1
"423","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.44474703094043,0.999999999999999,1
"424","hsa-miR-3180/hsa-miR-3180-3p",1,-2.82780922035827,0.999999999999999,1
"425","hsa-miR-4739",0,-1.99434720132072,1,1
"426","hsa-miR-124-3p.1",0,-2.409047848949,1,1
"427","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.77747528613019,1,1
"428","hsa-miR-4731-5p",0,-2.25265881450819,1,1
"429","hsa-miR-625-5p",1,-1.78586593945071,1,1
