"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"190","hsa-let-7d-5p",16,"76",1.094e-17,2.76538888888889e-16,"76",1.529e-09,3.66155263157895e-08,0.624991364210725,0.000154649632533697,0.000740690345292968
"191","hsa-miR-1254",5,"76",0.6209,1,"76",1,1,-1.46726823747256,0.000160433735116847,0.000764370151603825
"192","hsa-miR-3679-5p",5,"76",0.0499,0.231678571428571,"76",1,1,-1.85078492638443,0.000165303721917997,0.000783470765340505
"193","hsa-miR-24-2-5p",7,"76",0.294,1,"76",0.9904,1,-1.09438519858456,0.000167647774360572,0.000790463599316685
"194","hsa-miR-125a-5p",7,"76",0.0002895,0.00221382352941176,"76",0.004299,0.0495201265822785,0.0812034310902711,0.000175900885727801,0.0008251020928469
"195","hsa-let-7c-5p",13,"76",3.977e-17,9.78127027027027e-16,"76",3.95e-10,9.98472222222222e-09,0.650048373049457,0.000179800336337027,0.000835990212019626
"196","hsa-miR-103a-2-5p",6,"76",0.08664,0.370152112676056,"76",0.1625,1,-0.217420520203336,0.00018005943028115,0.000835990212019626
"197","hsa-miR-198",3,"76",0.9944,1,"76",1,1,-3.21036076597292,0.000195188089340523,0.00090163026040546
"198","hsa-miR-218-1-3p",6,"76",0.9913,1,"76",1,1,-3.61893607011085,0.000207177457314829,0.000952179223012599
"199","hsa-miR-99b-3p",5,"76",0.6531,1,"76",1,1,-1.91312739680514,0.00021864060032708,0.000999813800490669
"200","hsa-miR-30d-5p",7,"76",6.296e-09,1.00515087719298e-07,"76",5.607e-07,1.15962954545455e-05,0.448412457749751,0.000228749854640953,0.00104081183861634
"201","hsa-miR-500b-5p",3,"76",0.8391,1,"76",1,1,-2.35224087162881,0.000243847937029569,0.00110398817262143
"202","hsa-miR-942-5p",9,"76",5.63e-08,7.64671641791045e-07,"76",0.0009117,0.0112114459459459,-0.137852859409362,0.000254509879350982,0.0011465544069772
"203","hsa-miR-3158-3p",1,"76",0.828,1,"76",1,1,-2.00181518356692,0.000270819232243783,0.00121401724798937
"204","hsa-miR-378a-3p",16,"76",1.32e-10,2.5025e-09,"76",1.612e-06,3.12110638297872e-05,0.313063350463871,0.000272893521152228,0.00121731913847317
"205","hsa-miR-26b-5p",11,"76",2.112e-09,3.4944e-08,"76",3.607e-06,6.56474e-05,0.514723452930088,0.000283426956183169,0.00125813917134968
"206","hsa-let-7a-5p",14,"76",1.728e-20,5.824e-19,"76",2.619e-14,9.1665e-13,0.863274118994415,0.000290527462823736,0.00128339801538641
"207","hsa-miR-20a-3p",6,"76",0.0001088,0.000884,"76",0.02379,0.24324606741573,-0.158116074226815,0.000302275490444586,0.00132884394350036
"208","hsa-miR-92a-3p",9,"76",1.543e-08,2.30185245901639e-07,"76",3.6e-06,6.56474e-05,0.456694986943025,0.000329375991148456,0.0014410199612745
"209","hsa-miR-33a-5p",15,"76",5.784e-07,7.31033333333333e-06,"76",0.0003795,0.0049335,0.166053291268204,0.000342793820663681,0.00149254725743517
"210","hsa-miR-545-5p",3,"76",0.8932,1,"76",1,1,-2.04063958840277,0.000369539275003931,0.00160133685835037
"211","hsa-miR-3177-5p",0,"76",1,1,"76",1,1,-4.28768640378351,0.000401791628546839,0.00173284541221623
"212","hsa-miR-3194-5p",3,"76",0.8963,1,"76",1,1,-3.53673438030531,0.000406319696753279,0.00174410813229002
"213","hsa-miR-34a-5p",23,"76",3.289e-24,1.24707916666667e-22,"76",2.942e-13,9.5615e-12,0.812755270515112,0.000429863580481388,0.00183650637670452
"214","hsa-miR-4448",1,"76",1,1,"76",1,1,-5.72478494281828,0.000440490625234793,0.00187311434095169
"215","hsa-miR-582-5p",8,"76",0.0003181,0.00241225833333333,"76",0.5747,1,-0.627186732695724,0.000451782131426322,0.00191163147146452
"216","hsa-miR-4517",4,"76",0.789,1,"76",1,1,-3.29011601979403,0.000453749887732237,0.00191163147146452
"217","hsa-miR-125b-5p",9,"76",2.698e-05,0.000261189361702128,"76",0.0007748,0.00965846575342466,0.142868740213967,0.00048648939970709,0.00204011683748135
"218","hsa-miR-4701-3p",0,"76",1,1,"76",1,1,-4.63275349149056,0.000516482578715111,0.00215595938821445
"219","hsa-miR-760",5,"76",0.01888,0.0993109826589595,"76",1,1,-2.23861996410029,0.000521437486904125,0.00216460256474563
"220","hsa-miR-454-3p",4,"76",0.9928,1,"76",1,1,-1.0987414066755,0.000523310510158284,0.00216460256474563
"221","hsa-miR-196b-3p",3,"76",0.7434,1,"76",1,1,-3.36786583610379,0.000578559168898788,0.00238230246017148
"222","hsa-miR-1225-5p",1,"76",1,1,"76",1,1,-3.80729949217367,0.000613203517126014,0.00251358198461564
"223","hsa-miR-146b-3p",1,"76",1,1,"76",1,1,-3.86426879426538,0.000689715381526003,0.0028145336196801
"224","hsa-miR-1180-3p",3,"76",0.997,1,"76",1,1,-3.57296084753638,0.000756599834418463,0.00307126998064271
"225","hsa-miR-548o-3p",4,"76",0.9043,1,"76",1,1,-1.88467064051417,0.000759379940268803,0.00307126998064271
"226","hsa-miR-1287-5p",8,"76",0.05708,0.254621568627451,"76",1,1,-2.70918703933118,0.000771740800029701,0.0031074518939249
"227","hsa-miR-450a-1-3p",1,"76",1,1,"76",1,1,-5.01787944733642,0.000782936110624865,0.00313864255801157
"228","hsa-miR-642a-5p",2,"76",0.4129,1,"76",1,1,-2.37211761810561,0.000787205844668509,0.00314191806424712
"229","hsa-miR-1255a",3,"76",0.9999,1,"76",1,1,-4.37238546561746,0.000807842915195337,0.00321020547086357
"230","hsa-miR-449c-5p",11,"76",4.168e-05,0.000387028571428571,"76",1,1,-2.11085555434989,0.000811866765646023,0.003212168507556
"231","hsa-miR-2114-5p",2,"76",0.7973,1,"76",1,1,-2.99326793457835,0.000888348472067411,0.00349955458693222
"232","hsa-miR-320a",12,"76",4.05e-08,5.58409090909091e-07,"76",1.511e-05,0.000241229824561404,0.368433086796043,0.000903270451071856,0.00354300047618702
"233","hsa-miR-144-3p",2,"76",0.2058,0.783589958158996,"76",1,1,-2.26731653918465,0.000974271013814626,0.00380509280073524
"234","hsa-miR-548j-5p",6,"76",0.08124,0.350716587677725,"76",0.972,1,-1.04501086925518,0.0010602463090793,0.00412318009086395
"235","hsa-miR-24-3p",10,"76",5.583e-11,1.08096382978723e-09,"76",2.914e-09,6.79933333333333e-08,0.667783491936477,0.00109468687203309,0.0042390002278728
"236","hsa-miR-149-5p",5,"76",0.05046,0.232555555555556,"76",0.8571,1,-0.783071724742052,0.00110054668587491,0.004243633407399
"237","hsa-miR-181a-3p",2,"76",0.4046,1,"76",1,1,-2.06459937396243,0.00111015419489306,0.00426261737279613
"238","hsa-miR-490-5p",2,"76",0.9209,1,"76",1,1,-3.26454919059733,0.00112370856214718,0.00429653273762156
"239","hsa-miR-1909-5p",3,"76",1,1,"76",1,1,-4.32340364964608,0.00115009281814754,0.00437901449587556
"240","hsa-miR-4429",7,"76",0.4281,1,"76",1,1,-1.98186396219695,0.00116885010742759,0.00443188999066294
"241","hsa-miR-30c-5p",8,"76",1.806e-08,2.65074193548387e-07,"76",1.339e-06,2.64889130434783e-05,0.425641168194858,0.00119858614034881,0.00452578169177352
"242","hsa-miR-30e-3p",10,"76",2.919e-08,4.150453125e-07,"76",0.003309,0.038605,0.0883861314399085,0.0012381321477969,0.00465578617559991
"243","hsa-miR-575",5,"76",0.4951,1,"76",1,1,-3.64586419620944,0.00124881076654775,0.00467661645085784
"244","hsa-miR-516a-5p",0,"76",1,1,"76",1,1,-4.97638925155516,0.00126554438166628,0.00471985814473901
"245","hsa-miR-342-5p",3,"76",0.9702,1,"76",1,1,-2.0126374149946,0.00129585885148169,0.00481319001978915
"246","hsa-miR-374b-5p",6,"76",0.0001368,0.001092,"76",0.08146,0.756414285714286,-0.390461848129471,0.00130161430255383,0.00481491469643896
"247","hsa-miR-146b-5p",8,"76",0.05951,0.264166341463415,"76",0.9922,1,-1.04790556410652,0.0013613422581977,0.00501547147757048
"248","hsa-miR-504-5p",1,"76",0.9991,1,"76",1,1,-3.3602936774974,0.00141210459581331,0.00518151283141176
"249","hsa-miR-30c-1-3p",10,"76",0.0004368,0.00320554838709677,"76",0.7022,1,-0.88665784451701,0.00149114884271751,0.00543671678079438
"250","hsa-miR-503-5p",14,"76",9.499e-18,2.46974e-16,"76",5.972e-05,0.000890904918032787,-0.168534951316468,0.00149360351120725,0.00543671678079438
"251","hsa-miR-873-5p",4,"76",0.1135,0.465247747747748,"76",0.5905,1,-0.411615260925972,0.00162190987911109,0.00588023103582109
"252","hsa-miR-1226-5p",4,"76",0.9982,1,"76",1,1,-2.68095054302771,0.00172989791186711,0.00622481243366981
"253","hsa-miR-4803",9,"76",0.7839,1,"76",1,1,-4.23529225503302,0.00173074795521266,0.00622481243366981
"254","hsa-miR-589-5p",9,"76",0.05666,0.253993103448276,"76",0.9986,1,-1.33421530935231,0.0017374751188485,0.00622481243366981
"255","hsa-miR-1908-5p",5,"76",0.1045,0.43225,"76",0.9997,1,-1.55134369866662,0.00186744108974808,0.00666420153596373
"256","hsa-miR-1276",6,"76",0.5469,1,"76",1,1,-1.8778921893269,0.00188166778517979,0.0066887409551313
"257","hsa-miR-484",3,"76",0.5043,1,"76",0.5168,1,-0.22502925405637,0.001897330774921,0.00671817511742457
"258","hsa-miR-1293",1,"76",0.9993,1,"76",1,1,-2.91447960120211,0.00197082532284861,0.00695136063485363
"259","hsa-miR-378g",5,"76",0.4105,1,"76",1,1,-2.77470075840011,0.00204097007475513,0.00717097593832884
"260","hsa-miR-502-5p",5,"76",0.8962,1,"76",1,1,-1.68854724907914,0.00207561106376866,0.00724628273303224
"261","hsa-miR-664a-3p",2,"76",0.9989,1,"76",1,1,-2.06156628650766,0.00207832944321035,0.00724628273303224
"262","hsa-miR-10a-5p",6,"76",3.3e-05,0.000316105263157895,"76",0.03949,0.38640752688172,-0.349013632854294,0.00209281873751638,0.00726895057686987
"263","hsa-miR-541-3p",0,"76",1,1,"76",1,1,-4.30443846761309,0.00236240093821252,0.0081740868964768
"264","hsa-miR-3157-5p",5,"76",0.3572,1,"76",1,1,-1.73951916666689,0.00237574617987076,0.00818912508970603
"265","hsa-miR-499a-5p",5,"76",0.6772,1,"76",1,1,-3.05464801786141,0.00243560767570033,0.00836378484863131
"266","hsa-miR-3175",1,"76",1,1,"76",1,1,-5.33313283110677,0.0025435257191075,0.00870153535484144
"267","hsa-miR-641",2,"76",0.9971,1,"76",1,1,-1.91703414919854,0.00258744648370354,0.0087873767966132
"268","hsa-miR-142-5p",8,"76",0.05386,0.243843781094527,"76",0.8836,1,-0.742420699772801,0.00258934806613388,0.0087873767966132
"269","hsa-miR-622",2,"76",0.9742,1,"76",1,1,-2.84903025286832,0.00259758720691093,0.0087873767966132
"270","hsa-miR-548h-3p",0,"76",1,1,"76",1,1,-3.19121369324786,0.00261422008070037,0.00881088990161975
"271","hsa-miR-222-5p",9,"76",0.02943,0.147962983425414,"76",0.9991,1,-1.51271461496712,0.00268765495195601,0.00902496681284122
"272","hsa-miR-1202",1,"76",0.9973,1,"76",1,1,-3.26359774648761,0.00270100434976691,0.00903644837605841
"273","hsa-miR-301b-3p",8,"76",0.0004307,0.00318647967479675,"76",0.2152,1,-0.460060431634683,0.00275985367063373,0.00919951223544575
"274","hsa-miR-665",4,"76",0.2465,0.911849593495935,"76",1,1,-2.81099615598147,0.00306738446685795,0.010187298776791
"275","hsa-miR-1260b",3,"76",0.9246,1,"76",1,1,-2.1109474482086,0.00316091850844244,0.0104597667006641
"276","hsa-miR-802",1,"76",1,1,"76",1,1,-4.11886834136965,0.00328546253317061,0.0108325032796567
"277","hsa-miR-105-5p",13,"76",6.876e-05,0.000584781308411215,"76",1,1,-2.00649707425353,0.00331829553126996,0.0109012596875656
"278","hsa-miR-595",2,"76",1,1,"76",1,1,-3.91943278069315,0.00336645763550094,0.0110196994543376
"279","hsa-miR-647",0,"76",0.9978,1,"76",1,1,-3.52460860255412,0.00337944080420412,0.0110225488595905
"280","hsa-miR-577",9,"76",0.03015,0.15075,"76",1,1,-1.96381448993368,0.00342700440606268,0.0111377643197037
"281","hsa-miR-548an",3,"76",0.9649,1,"76",1,1,-2.58547707529786,0.00345820848970343,0.0111991805182567
"282","hsa-miR-4422",4,"76",0.2558,0.938620967741936,"76",1,1,-2.12906184705102,0.00350293059734808,0.0113037831332864
"283","hsa-miR-185-5p",5,"76",0.2121,0.800875518672199,"76",0.4615,1,-0.26416155327229,0.00387716873776893,0.012467221029575
"284","hsa-miR-550a-3-5p",7,"76",0.5045,1,"76",1,1,-2.68809743258053,0.00410797229773763,0.0131628689821875
"285","hsa-miR-28-5p",10,"76",0.0002767,0.00213387288135593,"76",0.291,1,-0.432324372649408,0.00415447089941638,0.0132277249006328
"286","hsa-miR-1302",2,"76",1,1,"76",1,1,-5.56427362977089,0.00415728496877029,0.0132277249006328
"287","hsa-miR-1269b",3,"76",0.8775,1,"76",1,1,-3.41006743587218,0.00423968763497073,0.0134429120133218
"288","hsa-miR-27b-5p",2,"76",0.9944,1,"76",1,1,-1.67381679297568,0.00430881868982261,0.0136146701657589
"289","hsa-miR-4787-3p",1,"76",1,1,"76",1,1,-5.64855310962247,0.00437514991741957,0.0137764236154042
"290","hsa-miR-421",5,"76",0.9482,1,"76",1,1,-1.53997834004888,0.00440483635643929,0.0138220727046888
"291","hsa-miR-340-5p",7,"76",0.08206,0.352238679245283,"76",0.6072,1,-0.471620708243021,0.00453205408573807,0.0141724028110709
"292","hsa-miR-302c-3p",8,"76",0.007562,0.0427417391304348,"76",0.9997,1,-1.60636688508282,0.00461906140066594,0.0143897039777727
"293","hsa-miR-30b-5p",6,"76",3.626e-05,0.000342610309278351,"76",0.0003489,0.00462121739130435,0.272809442388653,0.00463316842361252,0.0143897039777727
"294","hsa-miR-628-5p",2,"76",0.008481,0.0470592073170732,"76",0.9005,1,-1.08323283080508,0.00465656207643691,0.0144131683318285
"295","hsa-let-7i-5p",12,"76",1.82e-07,2.40028985507246e-06,"76",3.573e-05,0.000541905,0.455549697596821,0.00469118617259772,0.0144711166680133
"296","hsa-miR-3685",5,"76",0.8951,1,"76",1,1,-2.84205881373645,0.00512861410018161,0.0156819424212601
"297","hsa-miR-302d-3p",8,"76",4.553e-05,0.000414323,"76",0.9995,1,-1.80704660769409,0.0051307650648141,0.0156819424212601
"298","hsa-miR-93-5p",11,"76",7.4e-10,1.3468e-08,"76",8.386e-07,1.69583555555556e-05,0.493618736237651,0.0051354053203687,0.0156819424212601
"299","hsa-miR-1301-3p",5,"76",0.8723,1,"76",0.9997,1,-1.10750330644602,0.00531519930448122,0.0161766935353776
"300","hsa-let-7f-5p",11,"76",8.035e-10,1.43369607843137e-08,"76",2.826e-06,5.357625e-05,0.465611423812184,0.00534240327148762,0.0162052899235124
"301","hsa-miR-30b-3p",5,"76",0.2388,0.886971428571429,"76",0.9761,1,-0.997760672808323,0.00584172963053026,0.017661043069045
"302","hsa-miR-758-3p",1,"76",0.9633,1,"76",1,1,-3.37434814146994,0.00587850398640032,0.0177133729391533
"303","hsa-miR-3150b-3p",1,"76",1,1,"76",1,1,-5.13746526826388,0.0060324792188482,0.018117346828884
"304","hsa-miR-1283",1,"76",1,1,"76",1,1,-5.803994764641,0.00614194012132053,0.0183854128631634
"305","hsa-miR-182-5p",13,"76",6.819e-14,1.47745e-12,"76",4.329e-12,1.27077096774194e-10,0.728081760603834,0.00618290613307703,0.0184473592822954
"306","hsa-miR-3613-5p",3,"76",0.9318,1,"76",1,1,-2.88341084286984,0.00633530862356436,0.0188402968870705
"307","hsa-miR-15b-3p",3,"76",0.9762,1,"76",1,1,-3.06000990305638,0.00684300023469467,0.0202838117705933
"308","hsa-miR-378f",1,"76",0.9665,1,"76",1,1,-3.10097871661154,0.00695389514163614,0.0205455992821068
"309","hsa-miR-4792",5,"76",0.9999,1,"76",1,1,-3.91396322473847,0.00699149325416349,0.0205898345025527
"310","hsa-miR-576-3p",6,"76",0.05427,0.244483663366337,"76",0.9999,1,-1.47685702609298,0.00728838310125292,0.0213949310391618
"311","hsa-miR-513b-5p",8,"76",0.02197,0.113594886363636,"76",1,1,-2.82329089640366,0.00743640958148994,0.0217285986539866
"312","hsa-miR-216a-5p",5,"76",0.08851,0.376374299065421,"76",1,1,-2.30764810589807,0.00744980525279542,0.0217285986539866
"313","hsa-miR-935",2,"76",0.9994,1,"76",1,1,-3.39890998945058,0.00767664378407676,0.0223186768163254
"314","hsa-miR-512-3p",1,"76",1,1,"76",1,1,-5.85770851272313,0.00773931671875133,0.0224292299810946
"315","hsa-miR-424-5p",12,"76",5.17e-06,5.22744444444444e-05,"76",2.673e-05,0.000419384482758621,0.463415966242541,0.00795280013254651,0.0229747559384677
"316","hsa-miR-137",3,"76",0.9695,1,"76",0.9993,1,-0.91577878900086,0.00802950461047735,0.0231229404921974
"317","hsa-miR-708-5p",6,"76",0.3997,1,"76",1,1,-1.57292027320013,0.00818458171407783,0.0234951714820531
"318","hsa-miR-302b-3p",9,"76",4.22e-05,0.00038789898989899,"76",0.9999,1,-1.90282462919557,0.00823658576102316,0.0235701039073304
"319","hsa-miR-1304-5p",3,"76",0.9539,1,"76",1,1,-2.24805028570952,0.00827128338874936,0.0235951971277803
"320","hsa-miR-652-3p",2,"76",0.9509,1,"76",1,1,-2.47195826008696,0.0087411945581488,0.0248577720247356
"321","hsa-miR-548ak",4,"76",0.9388,1,"76",1,1,-2.97654485189466,0.00907606529029745,0.0257296554958588
"322","hsa-miR-181b-3p",8,"76",0.05178,0.236782914572864,"76",1,1,-2.2631498083149,0.00917072339815737,0.0259172617774013
"323","hsa-miR-302e",8,"76",0.9289,1,"76",1,1,-3.78879976556368,0.00929771045144927,0.0261947879591914
"324","hsa-miR-501-5p",5,"76",0.6818,1,"76",1,1,-2.11227128812068,0.00944682174868061,0.0265327400966029
"325","hsa-let-7b-5p",10,"76",7.906e-08,1.05800882352941e-06,"76",5.075e-06,8.72398113207547e-05,0.506313800649057,0.00948862938818544,0.0265681622869192
"326","hsa-miR-2682-5p",1,"76",1,1,"76",1,1,-4.82638991194932,0.0095744026889463,0.0267260933955249
"327","hsa-miR-215-5p",4,"76",0.3313,1,"76",1,1,-1.94704531676025,0.00961314661201443,0.0267521817031594
"328","hsa-miR-1267",5,"76",0.9998,1,"76",1,1,-4.87447956492046,0.0098784132968472,0.0273283196736774
"329","hsa-miR-592",7,"76",0.8419,1,"76",1,1,-3.78480817190908,0.00988023865125259,0.0273283196736774
"330","hsa-let-7g-5p",10,"76",1.337e-06,1.54008860759494e-05,"76",0.0005076,0.0064155,0.321908390332959,0.0102351027825623,0.0282240713094899
"331","hsa-miR-3605-5p",0,"76",1,1,"76",1,1,-4.06905362373335,0.0103073497571972,0.0282697137878798
"332","hsa-miR-548f-3p",3,"76",0.999,1,"76",1,1,-2.61591495935513,0.0103320413223327,0.0282697137878798
"333","hsa-miR-508-5p",2,"76",1,1,"76",1,1,-5.25738953848119,0.0103448513091912,0.0282697137878798
"334","hsa-miR-330-3p",6,"76",0.01162,0.0625692307692308,"76",0.3928,1,-0.409194252526236,0.010517939427964,0.0286566613157104
"335","hsa-miR-98-5p",10,"76",9.554e-05,0.000783255855855856,"76",0.005322,0.0597903703703704,0.292982361692273,0.0109022125259783,0.0296149653690754
"336","hsa-miR-22-3p",13,"76",1.073e-09,1.87775e-08,"76",4.838e-06,8.63250980392157e-05,0.452450796626922,0.011166261502072,0.0302419582347782
"337","hsa-miR-125a-3p",10,"76",0.001069,0.00699848920863309,"76",0.989,1,-1.30879183551445,0.011240409000976,0.0303524397355732
"338","hsa-miR-585-3p",3,"76",0.9997,1,"76",1,1,-4.54796425228915,0.0113983647167664,0.0306554623227421
"339","hsa-miR-372-3p",2,"76",0.9997,1,"76",1,1,-2.92017800074587,0.0114200018982523,0.0306554623227421
"340","hsa-miR-605-5p",3,"76",0.9938,1,"76",1,1,-2.00364442730844,0.0115085073120996,0.0308021813353253
"341","hsa-miR-199a-3p",4,"76",0.922,1,"76",0.9717,1,-0.548927086723322,0.0118473742701849,0.03161616007586
"342","hsa-miR-24-1-5p",4,"76",0.9656,1,"76",1,1,-3.64118735552476,0.0123502234340632,0.0327887932673688
"343","hsa-miR-3199",3,"76",1,1,"76",1,1,-4.21213038489028,0.0123588528469313,0.0327887932673688
"344","hsa-miR-2467-5p",5,"76",0.9135,1,"76",1,1,-3.39262538145042,0.0124665319883729,0.0329783258994749
"345","hsa-miR-302a-3p",9,"76",0.02442,0.125549152542373,"76",0.9319,1,-0.941649930448059,0.0125041439821155,0.0329819449963046
"346","hsa-miR-371a-5p",3,"76",0.9996,1,"76",1,1,-4.9315447836744,0.0127785625758444,0.0336083582197064
"347","hsa-miR-128-3p",18,"76",2.36e-20,7.67e-19,"76",3.271e-09,7.441525e-08,0.610512543163396,0.0132422754015731,0.0347275810242984
"348","hsa-miR-17-3p",13,"76",1.946e-08,2.81088888888889e-07,"76",0.000255,0.0034634328358209,0.122796846834234,0.0133679541156325,0.0349564317391539
"349","hsa-miR-520h",4,"76",0.7595,1,"76",1,1,-4.30784045498726,0.0134468385808333,0.0350619573311127
"350","hsa-miR-3065-3p",9,"76",0.0001331,0.00107186725663717,"76",0.7679,1,-0.964792112005194,0.0141667287761329,0.0367921643381748
"351","hsa-miR-33a-3p",2,"76",0.7175,1,"76",0.9996,1,-1.21023685677811,0.0141912633875817,0.0367921643381748
"352","hsa-miR-660-5p",5,"76",0.9918,1,"76",1,1,-2.91959589481054,0.0145803498050244,0.0376452446580826
"353","hsa-miR-766-5p",3,"76",0.2303,0.858905737704918,"76",0.9999,1,-1.52865795737076,0.0146030454552782,0.0376452446580826
"354","hsa-miR-130b-5p",5,"76",0.5422,1,"76",0.9974,1,-0.925853973363742,0.0146698936293192,0.0377107435103969
"355","hsa-miR-4677-3p",2,"76",1,1,"76",1,1,-5.86609304508459,0.0150928386422433,0.0386886849702574
"356","hsa-miR-490-3p",0,"76",0.9959,1,"76",1,1,-2.53107923313588,0.0151800426595662,0.0388029180342845
"357","hsa-miR-18a-3p",2,"76",0.7331,1,"76",1,1,-1.73685575613227,0.0152777359164533,0.0389432484144888
"358","hsa-miR-3913-5p",5,"76",0.2501,0.921421052631579,"76",1,1,-2.83654068081962,0.0157083522387266,0.0399290517800034
"359","hsa-miR-140-5p",10,"76",0.09317,0.390712903225806,"76",1,1,-1.52522271964954,0.0165358863158769,0.0419154778480444
"360","hsa-miR-1825",3,"76",0.9952,1,"76",1,1,-3.00598704419171,0.0170690724770443,0.0431468220947508
"361","hsa-miR-4521",3,"76",0.9998,1,"76",1,1,-3.85234619971232,0.0172092298792526,0.0433806071748473
"362","hsa-miR-16-2-3p",5,"76",0.349,1,"76",0.9864,1,-0.968892075991458,0.0173624258760801,0.0435133330269414
"363","hsa-miR-548aa",1,"76",1,1,"76",1,1,-5.60161397247221,0.0173710953761042,0.0435133330269414
"364","hsa-miR-1299",3,"76",0.9767,1,"76",1,1,-2.97409432451655,0.0174053332107766,0.0435133330269414
"365","hsa-miR-193b-5p",3,"76",0.9984,1,"76",1,1,-3.35428305640183,0.0176087792105403,0.0439013399495662
"366","hsa-miR-378d",5,"76",0.9656,1,"76",1,1,-2.19767906399656,0.0182331816956903,0.0453338670575906
"367","hsa-miR-3689a-5p",3,"76",1,1,"76",1,1,-4.06601675991305,0.0184329914229346,0.0455815820512786
"368","hsa-miR-3689b-5p",3,"76",1,1,"76",1,1,-4.06601675991305,0.0184329914229346,0.0455815820512786
"369","hsa-miR-10b-3p",6,"76",0.7803,1,"76",1,1,-3.95802981820015,0.0194173373747611,0.047885574555644
"370","hsa-miR-940",2,"76",0.9865,1,"76",1,1,-1.25974511690412,0.0195584025076085,0.0481030980592533
"371","hsa-miR-658",2,"76",1,1,"76",1,1,-5.79708827547473,0.0197133127631611,0.0483534086643574
"372","hsa-miR-30a-5p",6,"76",6.158e-07,7.67641095890411e-06,"76",0.0001355,0.00195722222222222,0.251030672265448,0.0204774555862082,0.0500927004931436
"373","hsa-miR-548z",3,"76",0.9978,1,"76",1,1,-2.64616038405396,0.0206386709739786,0.0503517173895993
"374","hsa-miR-135a-5p",5,"76",0.1593,0.624840517241379,"76",0.9887,1,-1.1422100493961,0.0221840296942478,0.0539771845501751
"375","hsa-miR-657",2,"76",0.9958,1,"76",1,1,-3.58442917833999,0.0231317894526916,0.0561331424051983
"376","hsa-miR-221-3p",9,"76",0.000258,0.00202396551724138,"76",0.09998,0.909818,-0.348448395670028,0.0233907740135812,0.0566106498732948
"377","hsa-miR-582-3p",7,"76",0.112,0.461176470588235,"76",1,1,-1.84395453395438,0.0236533059439476,0.0570941867612527
"378","hsa-miR-181b-5p",3,"76",0.5869,1,"76",0.8549,1,-0.341505588408334,0.0238980353150268,0.0575323072398792
"379","hsa-miR-3168",5,"76",0.9612,1,"76",1,1,-4.10425504721175,0.0241822778733792,0.0580629890891162
"380","hsa-miR-4766-3p",1,"76",1,1,"76",1,1,-3.70226760513611,0.0247390231355365,0.0592434501403636
"381","hsa-miR-637",0,"76",1,1,"76",1,1,-5.06908916669544,0.0249539078454281,0.0596011972161143
"382","hsa-miR-99a-5p",7,"76",0.0506,0.232555555555556,"76",1,1,-1.96015089300809,0.0252174383564409,0.0599817111335922
"383","hsa-miR-491-5p",4,"76",0.9994,1,"76",1,1,-2.08177431715087,0.0252450498507316,0.0599817111335922
"384","hsa-miR-130b-3p",9,"76",0.005219,0.0302502547770701,"76",0.5991,1,-0.524244474562346,0.0258543930535985,0.0612695252051422
"385","hsa-miR-19b-3p",5,"76",0.03688,0.180434408602151,"76",0.06707,0.649294680851064,0.171828505300224,0.0276564700451254,0.0653698382884783
"386","hsa-miR-1271-5p",9,"76",3.652e-05,0.000342610309278351,"76",0.9998,1,-1.95485841353464,0.0277956780331067,0.065528671010692
"387","hsa-miR-3065-5p",6,"76",0.9996,1,"76",1,1,-3.48900196624997,0.0281378570403381,0.0661639532473068
"388","hsa-miR-3613-3p",1,"76",1,1,"76",1,1,-3.41762273711252,0.0282511230806948,0.0662590773284337
"389","hsa-miR-147b",4,"76",0.9998,1,"76",1,1,-3.59581957755525,0.0284286954823355,0.066504146244024
"390","hsa-miR-3179",4,"76",0.7404,1,"76",1,1,-1.9275974340678,0.0303461806087066,0.0708077547536487
"391","hsa-miR-195-3p",0,"76",1,1,"76",1,1,-6.43130840470227,0.0311256272739879,0.0724407182080024
"392","hsa-miR-4685-3p",8,"76",0.002258,0.0142693055555556,"76",0.9892,1,-1.36463882585538,0.0318220761389339,0.0738726767510965
"393","hsa-miR-302d-5p",1,"76",1,1,"76",1,1,-4.96859143976342,0.0323898333994381,0.0749993597798693
"394","hsa-miR-5581-5p",3,"76",0.7772,1,"76",1,1,-2.27509598252045,0.0325645860481984,0.0752126225986308
"395","hsa-miR-342-3p",5,"76",0.6158,1,"76",0.9999,1,-1.24561543976702,0.0331291742775111,0.0763229078292029
"396","hsa-miR-877-3p",5,"76",0.09214,0.388182407407407,"76",0.9993,1,-1.3558072864515,0.033396213386472,0.0767438236911352
"397","hsa-miR-378c",9,"76",0.04557,0.21375618556701,"76",0.9999,1,-1.5736069796414,0.0336348589810962,0.077097535699742
"398","hsa-miR-3200-5p",3,"76",0.9998,1,"76",1,1,-4.55370332614894,0.0339668879844284,0.0776629850900248
"399","hsa-miR-3667-5p",3,"76",1,1,"76",1,1,-6.70180860416234,0.0348003984758003,0.0793693298570883
"400","hsa-miR-452-5p",6,"76",0.02722,0.139158426966292,"76",0.9963,1,-1.40811828820337,0.0349556068759034,0.0795240056426803
