"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"294","hsa-miR-191-3p",3,-3.01698896567745,6.06819901568613e-05,0.00018782520762838
"295","hsa-miR-330-5p",4,-0.553913922287264,6.13332051241796e-05,0.000189197344620351
"296","hsa-miR-421",4,-0.823370628926655,6.2053165018495e-05,0.000189867057647348
"297","hsa-miR-1269a",4,-4.48229923808867,6.20747826088321e-05,0.000189867057647348
"298","hsa-miR-378d",6,-1.22855269593373,6.21762452515492e-05,0.000189867057647348
"299","hsa-miR-548d-3p",3,-0.503906434684846,6.59043552384179e-05,0.00020057847246475
"300","hsa-miR-587",1,-1.83728031386959,6.63420045176251e-05,0.000201237413703463
"301","hsa-miR-571",4,-2.3947603246948,6.80958506544623e-05,0.000205871176397212
"302","hsa-miR-16-1-3p",0,-0.798496782706302,7.0305575139356e-05,0.000211847925088788
"303","hsa-miR-513a-5p",5,-0.871284610642072,7.17303808349814e-05,0.000215427876435093
"304","hsa-miR-22-5p",12,1.25640101977617,7.23786568610988e-05,0.00021614423130477
"305","hsa-miR-3168",0,-3.13161815107445,7.24439456570931e-05,0.00021614423130477
"306","hsa-miR-4659a-3p",3,-5.06752455626479,7.69563751284724e-05,0.00022885719400951
"307","hsa-miR-376b-3p",0,-3.09036987974663,7.87184807929366e-05,0.000233334910493721
"308","hsa-miR-3687",3,-4.7325728458567,7.98643858061627e-05,0.000235962958063662
"309","hsa-miR-4766-3p",2,-2.75575869883003,8.25333278464123e-05,0.000243059315016942
"310","hsa-miR-3657",4,-1.85472274536562,8.6595196335714e-05,0.000254198802146773
"311","hsa-miR-505-5p",5,-0.935446219536846,9.08407433959358e-05,0.000265586994591992
"312","hsa-miR-194-3p",3,-2.12216098468684,9.10583981458259e-05,0.000265586994591992
"313","hsa-miR-708-5p",1,-0.814334497273505,9.2468879285251e-05,0.000268839233704723
"314","hsa-miR-362-5p",4,-1.9906617838928,9.8091097006296e-05,0.000284276746101049
"315","hsa-miR-3943",0,-2.18063511685736,9.97717020283353e-05,0.000288229361415191
"316","hsa-miR-423-5p",5,0.774334990497521,0.000109609407531851,0.000315647344474634
"317","hsa-miR-652-5p",4,-2.09127521135512,0.000111661795672844,0.000320066035226678
"318","hsa-miR-199b-3p",1,-1.1327034363186,0.000111847251870422,0.000320066035226678
"319","hsa-miR-1825",1,-2.10593566491662,0.000115187594322515,0.000328591570010936
"320","hsa-miR-132-3p",5,0.283972051144883,0.000116631948452436,0.000331672103411614
"321","hsa-miR-509-5p",6,-3.13930510640267,0.000117832594465394,0.000334042557518718
"322","hsa-miR-30a-3p",8,0.26105151004963,0.000125859463357761,0.000355689787750193
"323","hsa-miR-485-3p",6,-0.572225904880233,0.000135285034389012,0.000381143595337465
"324","hsa-miR-205-5p",4,0.46574884824764,0.00013718120434527,0.000384907653071801
"325","hsa-miR-498",0,-4.52345969796544,0.000137467018954215,0.000384907653071801
"326","hsa-miR-100-3p",1,-3.14596879357753,0.000138441494986147,0.000386447117906116
"327","hsa-miR-22-3p",11,0.973678752306927,0.000139695433655589,0.000388754876533901
"328","hsa-miR-1306-5p",7,-1.038335402036,0.000142102236686874,0.000394247059100779
"329","hsa-miR-18a-5p",9,0.103252441637584,0.000159681430292786,0.000441672041235365
"330","hsa-miR-30c-2-3p",4,-0.574796689816806,0.000162777393593834,0.000447617984855447
"331","hsa-miR-324-5p",5,-0.677385793428717,0.000162814893392476,0.000447617984855447
"332","hsa-miR-518d-5p",0,-5.10027778005297,0.000173780959592834,0.000473475069549337
"333","hsa-miR-520c-5p",0,-5.10027778005297,0.000173780959592834,0.000473475069549337
"334","hsa-miR-526a",0,-5.10027778005297,0.000173780959592834,0.000473475069549337
"335","hsa-miR-29b-1-5p",3,-1.00745290156714,0.000179138267392215,0.000486614397990793
"336","hsa-miR-3605-3p",4,-3.68874923503026,0.000183326209178319,0.000495158769778433
"337","hsa-miR-497-3p",5,-2.01035008412995,0.000183371983972892,0.000495158769778433
"338","hsa-miR-3127-5p",7,-1.66048242408569,0.000186005999040322,0.000500785382031636
"339","hsa-miR-2114-5p",3,-2.60494624874971,0.000187570927741455,0.000502700110705268
"340","hsa-miR-1185-5p",1,-4.89365318869527,0.000187822019384386,0.000502700110705268
"341","hsa-miR-196b-3p",0,-3.04506400873815,0.00019123407836345,0.000510331411468443
"342","hsa-miR-876-3p",0,-1.4686739444082,0.00019241591061326,0.000511983855725341
"343","hsa-miR-137",3,-0.312723285166503,0.000196255449927912,0.000520677724298542
"344","hsa-miR-589-3p",6,-0.77416822178939,0.000200023338443426,0.00052913150576604
"345","hsa-let-7c-5p",6,0.770995757657242,0.000201124282807976,0.000530501731464518
"346","hsa-miR-26a-1-3p",0,-4.27408249972166,0.000202400726915122,0.000532325611250755
"347","hsa-miR-320a",6,0.670087585439114,0.000203703321002768,0.000534207556520228
"348","hsa-miR-34c-5p",0,-0.923365555580528,0.00022044046199037,0.00057643913911275
"349","hsa-miR-526b-5p",5,-4.52933226102195,0.000228892839491913,0.000596826601540519
"350","hsa-miR-5010-3p",5,-0.682411983105282,0.000234642215711403,0.000610069760849648
"351","hsa-miR-4422",3,-1.58506552176567,0.000247033746426567,0.000640457861105915
"352","hsa-miR-1273d",0,-5.42437089642537,0.000252149174405331,0.000651862922468327
"353","hsa-miR-185-3p",6,-0.317386491432322,0.000257080337911706,0.000662728349857372
"354","hsa-miR-342-3p",4,-0.421958092432054,0.000264073047211298,0.000678831844526219
"355","hsa-miR-1306-3p",1,-4.33883246132868,0.000265899283792379,0.000681600980988916
"356","hsa-miR-1911-5p",0,-6.17518548956531,0.000267974233454161,0.00068499031585193
"357","hsa-miR-3685",7,-2.26465730071221,0.000281247670693816,0.000716905827258748
"358","hsa-miR-4429",4,-1.5924577501723,0.00028595108040915,0.000726379916321984
"359","hsa-miR-136-3p",7,-2.08563038982352,0.000286560868087464,0.000726379916321984
"360","hsa-miR-378a-3p",5,0.466138905966877,0.000299213763755859,0.000753850637445306
"361","hsa-miR-149-3p",3,-2.59627445473858,0.000299502885926724,0.000753850637445306
"362","hsa-miR-501-3p",3,-0.575262887715692,0.000299883440390331,0.000753850637445306
"363","hsa-miR-887-3p",0,-5.10236906078504,0.000302534492748924,0.00075841980275901
"364","hsa-miR-3194-3p",1,-5.04685542815849,0.000316990025285598,0.000792475063213996
"365","hsa-miR-649",0,-5.1907010528593,0.000327927459912,0.000817572571287451
"366","hsa-let-7g-3p",5,-0.730035581181944,0.000330189963683433,0.000820964117354984
"367","hsa-miR-92b-5p",3,-5.25758557879272,0.000331634375525758,0.000822308669559781
"368","hsa-miR-5680",4,-3.93495126455017,0.000353067963349858,0.000873075670240137
"369","hsa-miR-3619-5p",2,-0.636641928504453,0.000372677895344341,0.000919070148410164
"370","hsa-miR-33a-3p",3,-0.508094099235685,0.000376210604836561,0.000925274730814246
"371","hsa-miR-196b-5p",7,0.415702612956114,0.000395688634483445,0.000965265210855369
"372","hsa-miR-885-5p",1,-2.62322819962155,0.000396571692571223,0.000965265210855369
"373","hsa-miR-3689a-5p",0,-3.33754960382439,0.000396713394351547,0.000965265210855369
"374","hsa-miR-3689b-5p",0,-3.33754960382439,0.000396713394351547,0.000965265210855369
"375","hsa-miR-181a-3p",3,-1.73816244905028,0.000400824093441948,0.000972666466752462
"376","hsa-miR-597-5p",4,-3.34636607633025,0.000405740922026951,0.000981979359160972
"377","hsa-miR-548k",4,-1.17615413159481,0.000412251248773274,0.000995089221176868
"378","hsa-miR-10a-5p",6,0.020207182193905,0.000414618206504774,0.000997106551767919
"379","hsa-miR-527",2,-4.66962326789164,0.000415278442989056,0.000997106551767919
"380","hsa-miR-129-1-3p",0,-1.95912764026373,0.00042143307373773,0.00100922130816141
"381","hsa-miR-4286",8,-1.37736326020645,0.000431102511457864,0.001029667415818
"382","hsa-miR-199a-5p",5,-0.765736686720668,0.000436784056421321,0.00104050652184137
"383","hsa-miR-302a-5p",2,-4.14501964396821,0.000446486276975316,0.00106084206800924
"384","hsa-miR-124-5p",4,-3.5303427312964,0.0004729401149272,0.00112076954318685
"385","hsa-miR-1915-3p",3,-3.90167717888762,0.000475384609534779,0.00112355020440849
"386","hsa-let-7g-5p",7,0.708288608137806,0.000476582833957885,0.00112355020440849
"387","hsa-miR-502-3p",3,-0.669555360750907,0.000481577083357045,0.00113239055776463
"388","hsa-miR-183-5p",3,0.308698755556904,0.00048403607230524,0.00113523924174683
"389","hsa-miR-212-3p",2,-0.21280819032561,0.000503345887931325,0.00117749295120181
"390","hsa-miR-200c-5p",1,-5.23984228323273,0.000507097652720602,0.00118322785634807
"391","hsa-miR-518c-5p",2,-1.9606797171243,0.000518451564944892,0.00120662640434745
"392","hsa-let-7i-5p",7,0.750831147137039,0.000525376637169465,0.00121802043182252
"393","hsa-miR-188-5p",5,-1.35872740646331,0.000526024208468408,0.00121802043182252
"394","hsa-miR-519d-3p",1,-3.00181852910789,0.00053921441820895,0.00124539370703082
"395","hsa-miR-142-3p",8,-0.228400910993293,0.00054463430726139,0.00125472713824776
"396","hsa-miR-575",0,-3.3688591052702,0.000563354117123898,0.00129457638025946
"397","hsa-miR-92a-3p",5,0.544316390435324,0.00058204543317329,0.00133415955714784
"398","hsa-miR-548h-5p",4,-2.90350652178349,0.000589309788249142,0.00134741685252944
"399","hsa-miR-148a-3p",10,0.870156693357686,0.000593435808017494,0.00135345008846095
"400","hsa-miR-130b-3p",5,0.0617352361995714,0.000604421571100402,0.00137505907425342
"401","hsa-miR-449b-5p",0,-1.18750268515776,0.00062023468656357,0.00140751512412182
"402","hsa-miR-2681-5p",0,-4.89953016165128,0.000647750719042742,0.0014663013789276
"403","hsa-miR-4317",0,-4.84280008830953,0.000656547758463192,0.00148252719652979
"404","hsa-miR-3158-3p",8,-1.92561491606614,0.000671463040126414,0.00151245387751247
"405","hsa-miR-520c-3p",0,-1.46161308017453,0.000684972008322658,0.00153907290758918
"406","hsa-miR-215-5p",1,-1.37691408470063,0.000731881334385895,0.00164042368052011
"407","hsa-miR-548e-3p",1,-2.7970915980147,0.000743932257247168,0.00166333747934871
"408","hsa-let-7f-1-3p",1,-2.01943974364008,0.000761390079418157,0.00169819846144736
"409","hsa-miR-1304-5p",2,-1.73587615477663,0.000767146125675223,0.0017068532380549
"410","hsa-miR-18b-3p",1,-4.38084982839716,0.00077846196435135,0.00172780582331641
"411","hsa-miR-629-5p",1,-1.80352488383544,0.000859477098440981,0.00190297849046543
"412","hsa-miR-26a-2-3p",0,-4.58513505342295,0.000869302578054829,0.00192006151949003
"413","hsa-miR-378f",1,-2.64091515503282,0.000900600496483209,0.00198399392235626
"414","hsa-miR-25-3p",4,0.182177547139721,0.000902608224017022,0.00198399392235626
"415","hsa-miR-499a-5p",1,-2.74745092400574,0.00090626185632314,0.00198722479338327
"416","hsa-miR-520a-3p",1,-1.64932484327635,0.00090913945249167,0.00198874255232553
"417","hsa-miR-376a-3p",2,-2.98499373154481,0.000916613672993526,0.00200028403459019
"418","hsa-miR-769-5p",5,-0.860610765101072,0.000951198696583622,0.00206796956066141
"419","hsa-miR-548o-3p",3,-1.73069352015976,0.000952174995513331,0.00206796956066141
"420","hsa-miR-4443",0,-5.4610075354252,0.000964480511761479,0.0020897077754832
"421","hsa-miR-4691-3p",1,-4.37407717790735,0.000999101166474193,0.00215957734321025
"422","hsa-miR-339-3p",1,-3.43222182766817,0.00100423827961426,0.00216553752239095
"423","hsa-miR-151a-5p",0,-0.852063429628092,0.00101488257138045,0.00218331711573571
"424","hsa-miR-301b-3p",3,-0.197544039048051,0.00104298968962655,0.00223849202254755
"425","hsa-miR-5682",1,-2.18466227251666,0.00106663108081784,0.00228384537304525
"426","hsa-miR-424-3p",5,-2.66501510555789,0.00107793653544544,0.00230263438322853
"427","hsa-miR-335-3p",4,-1.02764489753022,0.00108392664686412,0.00231000760807107
"428","hsa-miR-186-5p",5,0.243242438191956,0.00110763614474625,0.0023550207750446
"429","hsa-miR-758-3p",5,-2.97073242897063,0.00116776091178213,0.00247706860074997
"430","hsa-miR-30c-1-3p",4,-0.688142417539666,0.00118173461258404,0.00250088022663135
"431","hsa-miR-519b-3p",5,-4.58033621644315,0.00126229435926973,0.00266516906481544
"432","hsa-miR-3691-5p",1,-3.66750732502703,0.00128610064857455,0.00270914719954361
"433","hsa-miR-539-5p",0,-2.78810938491027,0.00130606813300588,0.0027448545058553
"434","hsa-miR-7-2-3p",0,-3.90247341130724,0.00133085504260114,0.00279050250867981
"435","hsa-miR-573",2,-2.82372780995439,0.00133620578384183,0.00279528106504843
"436","hsa-miR-658",1,-5.41628184815005,0.0013509890196166,0.00281738861661154
"437","hsa-miR-500a-3p",5,-1.17056140672401,0.00135296574226291,0.00281738861661154
"438","hsa-miR-1295a",0,-4.58666418316678,0.00148484374574164,0.00308494933476003
"439","hsa-miR-4661-5p",0,-5.29589503425681,0.00149697753295189,0.00310307415714402
"440","hsa-miR-302b-3p",0,-1.48350510173304,0.00154569636754824,0.00319678112379296
"441","hsa-miR-301a-3p",7,0.36863294304518,0.00157783912882058,0.0032558585197885
"442","hsa-miR-302d-3p",0,-1.4749811801691,0.00169508004780334,0.00348987068665393
"443","hsa-miR-374b-3p",1,-1.64686443400716,0.00172462277710529,0.00354267884236075
"444","hsa-miR-185-5p",2,-0.0378818046278681,0.00175248357166138,0.00359180191489157
"445","hsa-miR-4425",2,-4.41295965868567,0.00177120297820793,0.00362201058464993
"446","hsa-miR-551b-3p",5,-4.20211116418225,0.00180236649661968,0.00367747424198185
"447","hsa-miR-1301-3p",4,-0.811887313828748,0.00181318097126654,0.00369126327483793
"448","hsa-miR-28-5p",0,-0.188502178599565,0.00182438586069479,0.00370578377953629
"449","hsa-miR-601",2,-5.08447792851568,0.00186291497914036,0.00377561833188803
"450","hsa-miR-607",1,-3.48256206078256,0.0018795046673197,0.00380077610502428
"451","hsa-let-7d-5p",6,0.53566791811147,0.00190948226589831,0.00385283561411853
"452","hsa-let-7e-5p",5,0.48490808964182,0.00200290735186533,0.00403240196946338
"453","hsa-miR-5094",1,-2.81391211340061,0.0020484599365631,0.00411500781958592
"454","hsa-miR-548ar-3p",4,-3.71082473451068,0.00208367820087955,0.00417653560088192
"455","hsa-miR-143-3p",0,-0.20048753508185,0.00214186854611149,0.00428373709222298
"456","hsa-miR-199b-5p",4,-1.84552531286677,0.00218369049679718,0.00435780340369613
"457","hsa-miR-4521",3,-3.3866001476845,0.00220876953174204,0.00439820628858918
"458","hsa-miR-582-5p",2,-0.664487623356909,0.00222254756134469,0.00441597877909098
"459","hsa-miR-454-5p",0,-2.95641013305415,0.00226342638834659,0.00448740307929281
"460","hsa-miR-1299",0,-2.50722074267391,0.00228008149058322,0.00451059599224072
"461","hsa-miR-127-3p",0,-4.91070962557491,0.00234527768295145,0.00462950692296272
"462","hsa-miR-30d-5p",5,0.36098093374921,0.0024392199845254,0.00480452421194397
"463","hsa-miR-935",4,-3.09345567631596,0.00250272262120215,0.00491895806758955
"464","hsa-miR-197-3p",7,-0.235166543207225,0.00256689917674632,0.00503422036818783
"465","hsa-miR-1234-3p",4,-3.22246420726081,0.00264406978374036,0.005174416135922
"466","hsa-miR-592",3,-3.44122957737689,0.00276307021485714,0.00539569505476394
"467","hsa-miR-296-3p",2,-2.80967737143368,0.00286830206636755,0.0055891967460267
"468","hsa-let-7a-3p",3,-1.23186334504379,0.00294314395329861,0.00572277990919174
"469","hsa-miR-1976",14,-1.39871633703904,0.00296781404440363,0.00575844516078316
"470","hsa-miR-548at-5p",0,-3.75670168494371,0.00302614312138608,0.00585912817119433
"471","hsa-miR-134-5p",3,-4.18784225314439,0.00320775914793777,0.00619758136862712
"472","hsa-miR-548ax",3,-3.43704888406334,0.00328308781833889,0.00632968202264489
"473","hsa-miR-1292-5p",1,-2.79492561701611,0.00329445289866526,0.0063381651961636
"474","hsa-miR-1269b",3,-3.21809860949404,0.00331732038227618,0.00636869524867369
"475","hsa-miR-3613-3p",0,-2.92915716562895,0.00356213558597243,0.00682430185944193
"476","hsa-miR-574-3p",3,-3.12012297824696,0.00360872832177094,0.00689903943867974
"477","hsa-miR-181c-5p",4,0.165629286448501,0.00370502172075706,0.00706828043163297
"478","hsa-miR-541-5p",0,-6.47142864595599,0.00372882688549927,0.00709881268996724
"479","hsa-miR-539-3p",1,-5.55811144512786,0.00381502644507899,0.00724479566164411
"480","hsa-miR-490-5p",4,-3.27674118354197,0.00382143067866942,0.00724479566164411
"481","hsa-miR-302c-3p",0,-1.42951222721371,0.00383874611725953,0.0072624926542748
"482","hsa-miR-409-3p",3,-3.73427323530574,0.00397824975351092,0.00751080347654552
"483","hsa-miR-32-5p",4,-0.0157783710752367,0.00399739104989078,0.00753131647080872
"484","hsa-miR-200a-5p",3,-2.93818098419287,0.00405994063642909,0.0076333594610547
"485","hsa-miR-125a-5p",8,-0.114616559766306,0.00409367020858426,0.00768090698930242
"486","hsa-miR-378g",0,-2.71965590249734,0.00416121879521299,0.00779158251778563
"487","hsa-miR-652-3p",9,-2.20560341644392,0.0041731107737221,0.00779780452584623
"488","hsa-miR-374b-5p",2,-0.399041734295911,0.00424321343177612,0.0079125496371235
"489","hsa-miR-874-3p",0,-1.55934405209157,0.00432218076571315,0.00804332207934349
"490","hsa-miR-346",1,-3.42248559462115,0.00437535836947441,0.00812566554330961
"491","hsa-miR-424-5p",5,0.604539163309406,0.00443673185352968,0.0082000713173175
"492","hsa-miR-26b-5p",3,0.407345528581403,0.004439628467751,0.0082000713173175
"493","hsa-miR-449a",1,-0.425335342825846,0.00444245621916212,0.0082000713173175
"494","hsa-miR-190a-5p",1,-1.89223751509796,0.00448908721635044,0.00826937118801396
"495","hsa-miR-1227-3p",3,-6.17863702615497,0.00451977111512557,0.00830907417124095
"496","hsa-miR-196a-5p",9,0.36161855141185,0.00460184433264042,0.00844289988448142
"497","hsa-miR-518f-5p",0,-5.14799798147761,0.0048400865821352,0.00886213036165599
"498","hsa-miR-550a-5p",3,-2.41385168096156,0.00489304500827443,0.00894110634042115
"499","hsa-miR-769-3p",2,-1.84513389364493,0.00509535387777849,0.00929212831418522
"500","hsa-miR-138-2-3p",2,-3.90393473967765,0.00522366413776614,0.00950259844018659
"501","hsa-miR-30e-5p",5,0.424907089150049,0.00523165035003679,0.00950259844018659
"502","hsa-miR-588",1,-2.09109380913266,0.00529375634309007,0.00959625153827084
"503","hsa-miR-5008-3p",0,-2.91405766403949,0.00532408953203683,0.00963205064444038
"504","hsa-miR-4738-3p",4,-3.16014588884991,0.00533865972950803,0.00963924673383394
"505","hsa-miR-4254",1,-4.88375298087678,0.00543440380290525,0.00979268804087877
"506","hsa-miR-221-3p",8,-0.0503795084074133,0.00553349589620989,0.00994223444770976
"507","hsa-miR-1225-5p",3,-3.94106047974219,0.00553924490658115,0.00994223444770976
"508","hsa-miR-1243",1,-3.90942089131638,0.00563004452793579,0.01007537353691
"509","hsa-miR-940",1,-0.952377907635923,0.00563556607723865,0.01007537353691
"510","hsa-miR-4524a-3p",0,-5.29752225657568,0.00568281658878722,0.0101399276388164
"511","hsa-miR-10a-3p",0,-0.764614505143049,0.00582235498430938,0.0103685773693181
"512","hsa-miR-651-5p",5,-1.35671951401504,0.0059253967406595,0.0105314668632815
"513","hsa-miR-20b-3p",0,-3.86764941568698,0.00609742916507503,0.0108161024175795
"514","hsa-miR-331-5p",3,-1.63324155119579,0.00643807066812978,0.0113981406770391
"515","hsa-miR-4733-5p",1,-5.76660314783539,0.00658047524193531,0.0116276358643906
"516","hsa-miR-30e-3p",2,0.0219238573070447,0.00661601874754946,0.0116677850005233
"517","hsa-miR-487a-3p",2,-4.18884509699083,0.00663956392673762,0.0116866599097316
"518","hsa-miR-135a-5p",3,-0.819625150462236,0.0067522113837297,0.011861992971417
"519","hsa-miR-126-5p",2,0.250487235886966,0.00718869874043437,0.012604462146041
"520","hsa-miR-30a-5p",5,0.452694166576352,0.00723828839393856,0.0126670046893925
"521","hsa-miR-21-3p",5,0.206909934302625,0.00738722210364148,0.0129028255553047
"522","hsa-miR-320c",6,-0.329736701245382,0.0074338643586551,0.0129594187095328
"523","hsa-miR-512-3p",0,-5.76935460342681,0.00757462222698916,0.0131670295627661
"524","hsa-miR-7-5p",3,0.683908209904989,0.00758189394603236,0.0131670295627661
"525","hsa-miR-4487",3,-3.03098811092895,0.00760634583466908,0.0131843327800931
"526","hsa-miR-3180-3p",1,-2.40655795216882,0.00768630186750668,0.0132975944856104
"527","hsa-miR-1914-3p",5,-2.12380589313158,0.00770772232680569,0.0133093497483741
"528","hsa-miR-924",1,-5.64202096367835,0.00803212181265121,0.013843240245289
"529","hsa-miR-338-5p",3,-0.977801967089887,0.00840884359858031,0.014465118477709
"530","hsa-miR-23c",1,-2.58542621882241,0.00921103271770137,0.0157965549644805
"531","hsa-miR-501-5p",0,-1.97197993418055,0.00921755020454849,0.0157965549644805
"532","hsa-miR-3614-5p",0,-6.04889200709415,0.00927228423906485,0.0158604861984004
"533","hsa-miR-196a-3p",1,-4.39275255979278,0.00948906690659713,0.0162008459380927
"534","hsa-miR-133b",2,-4.08377983937081,0.00950707443119998,0.0162011942554157
"535","hsa-miR-422a",0,-1.65056581898156,0.00964836344474969,0.0164112350181724
"536","hsa-miR-1276",1,-1.98311645988133,0.00974494845063142,0.0165445953173033
"537","hsa-miR-125b-5p",8,-0.0754419006484778,0.010032250746089,0.0170006483779161
"538","hsa-miR-152-3p",2,-0.515660877422483,0.0104704635820014,0.0177102636795935
"539","hsa-miR-570-3p",2,-4.70525919219599,0.0105456106565328,0.0178042777318086
"540","hsa-miR-15a-5p",7,0.566532065045761,0.0106505352591624,0.017948124233033
"541","hsa-miR-493-5p",0,-3.02164772712554,0.0110225428084114,0.0185406912304147
"542","hsa-miR-130a-5p",2,-2.97074657127703,0.0113781929916899,0.0190985508725132
"543","hsa-miR-548j-5p",3,-1.25774553139365,0.0114116622218454,0.0190985508725132
"544","hsa-miR-153-3p",4,-0.574628466744877,0.0114171556864255,0.0190985508725132
"545","hsa-miR-4726-3p",3,-0.959326108342679,0.0114820365392029,0.0191718408269259
"546","hsa-miR-32-3p",4,-1.48323912344291,0.0115332199341845,0.0192023941069977
"547","hsa-miR-23b-5p",7,-0.940757306314433,0.0115425379961843,0.0192023941069977
"548","hsa-miR-4999-5p",1,-4.44343587147036,0.0119790293758786,0.0198921838176087
"549","hsa-miR-548z",4,-2.41418238906313,0.0120188312301902,0.0199219242613353
"550","hsa-miR-520a-5p",2,-3.14531378446343,0.0124802516735097,0.0206491436779887
"551","hsa-miR-548an",3,-2.65605695584564,0.0126997130153518,0.0209741176841563
"552","hsa-miR-154-3p",0,-4.7687507690704,0.0128699877807425,0.0212168276820212
"553","hsa-miR-455-5p",0,-2.15041944704702,0.0131812000758682,0.0216905824033274
"554","hsa-miR-151a-3p",5,-1.66315479391717,0.0136250472668145,0.0223804928028902
"555","hsa-miR-124-3p",11,0.469388969854284,0.0137549572147863,0.0225531730909109
"556","hsa-miR-181b-5p",7,-0.170865884440487,0.0140640490349042,0.0230184975211561
"557","hsa-miR-382-5p",0,-2.21619612771605,0.0141414462370305,0.0231036195254897
"558","hsa-miR-148a-5p",2,-0.94634929518702,0.0142082665889024,0.0231711874478516
"559","hsa-miR-122-5p",6,0.0699131684519508,0.0148478293056425,0.0241708849161623
"560","hsa-miR-1537-3p",1,-3.94062629999633,0.0149680486967594,0.0243230791322341
"561","hsa-miR-99a-5p",2,-1.74007809901824,0.0150156539755406,0.0243569431688806
"562","hsa-miR-409-5p",4,-5.7077627025914,0.0152709959132983,0.0247270574396823
"563","hsa-miR-222-5p",2,-1.65910293030481,0.0154153355555942,0.0249164393527367
"564","hsa-miR-605-5p",5,-1.93062582122871,0.0156703613011621,0.0252837389788254
"565","hsa-miR-34b-5p",0,-2.03628285916368,0.0162764951752929,0.0262152400168434
"566","hsa-miR-2278",5,-1.85432003962301,0.0164303254433221,0.0264162476208889
"567","hsa-miR-1224-5p",3,-2.58787855863471,0.0165354817322403,0.0265384274714968
"568","hsa-miR-3662",0,-3.20516323409601,0.0167749134006762,0.0268753013989707
"569","hsa-miR-873-5p",2,-0.609848083062916,0.0172400058875142,0.0275718899079753
"570","hsa-miR-150-3p",3,-2.64089765712124,0.0175323172637047,0.0279901907192479
"571","hsa-miR-1260a",2,-2.01985787047808,0.0181442352261759,0.0289163818840983
"572","hsa-miR-320d",6,-0.370442081426104,0.0192555219513217,0.0306337849225572
"573","hsa-miR-548f-3p",5,-2.60125327672324,0.019304480206329,0.0306580750222678
"574","hsa-miR-431-3p",5,-3.11120790601932,0.0197619720792003,0.0313299557353175
"575","hsa-miR-615-5p",3,-2.37877554307276,0.0200974457262828,0.0318063923668128
"576","hsa-miR-320e",3,-2.11102724779384,0.0206503798280472,0.0325873604488241
"577","hsa-miR-214-3p",0,-0.210652783100832,0.0206749811116301,0.0325873604488241
"578","hsa-miR-603",3,-1.39980413824052,0.0206983454279344,0.0325873604488241
"579","hsa-miR-4786-3p",3,-2.69926394337681,0.0209242618638658,0.0328861455891501
"580","hsa-miR-139-5p",3,-0.37872172298194,0.0213689602463355,0.0335271617658023
"581","hsa-miR-4685-3p",7,-1.17272880189032,0.0215032439857942,0.033679779736786
"582","hsa-miR-148b-5p",3,-0.851213249359812,0.0216794470127468,0.0338974171505148
"583","hsa-miR-519c-3p",5,-4.60533682087821,0.0220369765306954,0.0343973390101764
"584","hsa-miR-606",0,-3.96734192462255,0.02225752742336,0.0346821060877698
"585","hsa-miR-5582-3p",3,-3.44343823716328,0.0223204523352983,0.0347207036326862
"586","hsa-miR-331-3p",8,-1.30763381094179,0.0224656935513581,0.0348869985183207
"587","hsa-miR-140-5p",2,-1.46954656062595,0.0228227839108415,0.0353811471190217
"588","hsa-miR-93-5p",5,0.408372962199482,0.022938892447461,0.0354909853093034
"589","hsa-miR-500b-5p",3,-2.86884343192988,0.0229716377441535,0.0354909853093034
"590","hsa-miR-92a-1-5p",5,-0.875489711852193,0.0230410662081898,0.0355379156770384
"591","hsa-miR-642b-5p",0,-5.85605956247488,0.023120719190579,0.0356004305641741
"592","hsa-miR-127-5p",2,-3.31796859529912,0.023998876353656,0.0368901646652483
"593","hsa-miR-187-5p",1,-4.14031676861905,0.0252441317411278,0.0387388868202804
"594","hsa-miR-378a-5p",0,-2.31049215514335,0.0259192093517401,0.0397078796466051
"595","hsa-miR-30c-5p",5,0.177031664511231,0.0260016682169273,0.0397672572729477
"596","hsa-miR-4511",3,-2.28493012913736,0.0266038257578733,0.0406199353014508
"597","hsa-miR-497-5p",5,0.350170643409061,0.026688676154234,0.0406812316588826
"598","hsa-miR-9-5p",5,0.0591243454400233,0.0276792869926175,0.0420522698846663
"599","hsa-miR-92b-3p",6,-0.464849213875874,0.0276805600669397,0.0420522698846663
"600","hsa-miR-486-5p",2,-2.12889982745411,0.0279499804141629,0.0423908036281471
"601","hsa-miR-19b-3p",6,0.24183139270819,0.0281481729809516,0.0426203617515241
"602","hsa-miR-4476",0,-5.72508816790724,0.0307321186551685,0.0464555281996734
"603","hsa-miR-362-3p",5,-0.930500558117891,0.0308371731581237,0.0465281364416637
"604","hsa-miR-4435",0,-6.33101433770688,0.030882411440401,0.0465281364416637
"605","hsa-miR-372-3p",0,-2.990900559397,0.0314256647080295,0.0472683551806724
"606","hsa-miR-3661",0,-3.6804734154147,0.0316225533586436,0.0474860124692504
"607","hsa-miR-548s",0,-5.78758987678277,0.0317641127249384,0.0476200042499077
"608","hsa-miR-532-3p",4,-1.28539131621865,0.0319577345438508,0.0478314776889873
"609","hsa-miR-4448",2,-6.04373530570907,0.0327555842186138,0.0488285985429956
"610","hsa-miR-135a-3p",0,-6.15671311622106,0.0327656005709129,0.0488285985429956
