"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"275","hsa-miR-196b-3p",0,-4.5799057722436,0.395025411469693,0.396852651014955,0.999999999776106
"276","hsa-miR-194-3p",0,-3.87751103808491,0.398198177297206,0.399976524445182,0.999999999776106
"277","hsa-miR-4523",0,-6.39158024514214,0.401333745863815,0.402741174750465,0.999999999776106
"278","hsa-miR-1825",0,-3.80331734904512,0.401925353459389,0.403618800000288,0.999999999776106
"279","hsa-miR-509-5p",1,-4.81245698907802,0.404801810873676,0.406319326496636,0.999999999776106
"280","hsa-miR-627-5p",0,-3.61800735121149,0.406634362216399,0.408187123033831,0.999999999776106
"281","hsa-miR-618",2,-3.66959329634498,0.407343929446775,0.40900452999681,0.999999999776106
"282","hsa-miR-592",0,-4.64876145022772,0.408072748098042,0.409605952661596,0.999999999776106
"283","hsa-miR-383-5p",1,-3.15179493158242,0.40998091003559,0.411494025746635,0.999999999776106
"284","hsa-miR-422a",1,-2.66504374993744,0.41020230025876,0.411866768009405,0.999999999776106
"285","hsa-miR-331-3p",1,-2.13437348670068,0.414129884896563,0.415711169160378,0.999999999776106
"286","hsa-miR-4691-3p",0,-5.52236132634602,0.414344053380258,0.415707675801196,0.999999999776106
"287","hsa-miR-450a-1-3p",0,-5.96818809871199,0.41619042534613,0.417427519663615,0.999999999776106
"288","hsa-miR-320b",3,-1.00417852747679,0.416196069043089,0.417688498606129,0.999999999776106
"289","hsa-miR-34a-3p",0,-2.64231518618681,0.416374349081252,0.417900288757683,0.999999999776106
"290","hsa-miR-670-5p",2,-5.42909250039063,0.416955997153388,0.418276170449642,0.999999999776106
"291","hsa-miR-3175",2,-6.15983070436676,0.418412336823037,0.419531481770334,0.999999999776106
"292","hsa-miR-671-5p",1,-1.85906821234678,0.418583471470881,0.419961289619858,0.999999999776106
"293","hsa-miR-4726-3p",2,-1.91643002181808,0.418864481773285,0.420377157697339,0.999999999776106
"294","hsa-miR-576-3p",3,-2.38804028798425,0.423240897361193,0.424638859426415,0.999999999776106
"295","hsa-miR-362-3p",4,-1.67803934332061,0.429886290986178,0.431300061996206,0.999999999776106
"296","hsa-miR-512-5p",0,-6.17069907391381,0.429996025104538,0.430937056259207,0.999999999776106
"297","hsa-miR-377-3p",2,-1.81548291754592,0.430251901890315,0.43159666450487,0.999999999776106
"298","hsa-miR-3659",2,-6.33082432885998,0.431976011107203,0.432790853409845,0.999999999776106
"299","hsa-miR-662",0,-6.81282321241736,0.433860843970984,0.434343225547959,0.999999999776106
"300","hsa-miR-150-3p",1,-3.65203379519775,0.434947149721127,0.436059484540493,0.999999999776106
"301","hsa-let-7f-2-3p",3,-2.46510181857375,0.436948016051508,0.43814986523085,0.999999999776106
"302","hsa-miR-1227-3p",0,-6.77900124563207,0.437512475732412,0.437914702630972,0.999999999776106
"303","hsa-miR-518f-5p",0,-6.01607352438564,0.438458973087445,0.439277656172661,0.999999999776106
"304","hsa-miR-33a-5p",6,-1.01683741009101,0.438660455562641,0.439844515264631,0.999999999776106
"305","hsa-miR-642b-3p",1,-5.27163462528719,0.439868004433914,0.440778614959909,0.999999999776106
"306","hsa-miR-26a-2-3p",1,-5.76965731266951,0.441725237452452,0.442518502372108,0.999999999776106
"307","hsa-miR-211-5p",1,-5.41231567366559,0.442304615558722,0.44316437568455,0.999999999776106
"308","hsa-miR-580-3p",0,-5.05652411257369,0.444384020530984,0.445215457091406,0.999999999776106
"309","hsa-miR-664a-3p",0,-3.16208786578368,0.446108151692935,0.447097568681749,0.999999999776106
"310","hsa-miR-1306-5p",1,-2.64348967005239,0.447547898506631,0.448585135970405,0.999999999776106
"311","hsa-miR-200a-5p",0,-4.1418493956225,0.448825543036921,0.449687192146621,0.999999999776106
"312","hsa-miR-365b-5p",0,-6.66101080235704,0.450826050605081,0.451115081054016,0.999999999776106
"313","hsa-miR-3679-5p",0,-3.39410105923021,0.456551390624734,0.457313793142354,0.999999999776106
"314","hsa-miR-550a-3-5p",1,-3.77723803455572,0.458333689849252,0.459057146626582,0.999999999776106
"315","hsa-miR-1288-3p",0,-4.42768952740791,0.459267641272206,0.459917574324063,0.999999999776106
"316","hsa-miR-4664-5p",0,-4.8147612541448,0.459736529131533,0.460360202658529,0.999999999776106
"317","hsa-miR-539-3p",0,-6.37365066110377,0.463946496074375,0.464149202772344,0.999999999776106
"318","hsa-miR-30c-2-3p",3,-2.19327115143488,0.46453407027395,0.465250544427147,0.999999999776106
"319","hsa-miR-1273d",0,-6.47660446931954,0.465870603823181,0.465968320366,0.999999999776106
"320","hsa-miR-3689e",2,-5.108777398436,0.466907801776521,0.467328221286808,0.999999999776106
"321","hsa-miR-187-3p",0,-6.04167972036691,0.468431316975987,0.468700850860492,0.999999999776106
"322","hsa-miR-130a-5p",0,-3.99499250311984,0.469452585185925,0.469959593766526,0.999999999776106
"323","hsa-miR-606",1,-4.88034590219977,0.470251392217536,0.470649762769459,0.999999999776106
"324","hsa-miR-4766-3p",2,-4.47538039632987,0.474008417401305,0.474386239631691,0.999999999776106
"325","hsa-miR-1225-5p",1,-5.01492655697461,0.474167071845154,0.474495419305582,0.999999999776106
"326","hsa-miR-653-5p",0,-4.50225679657743,0.474214492168895,0.474590429714902,0.999999999776106
"327","hsa-miR-210-3p",0,-0.695007050956246,0.474918449162518,0.475633967312706,0.999999999776106
"328","hsa-miR-708-3p",5,-3.77517164686186,0.477189423038793,0.477537486034727,0.999999999776106
"329","hsa-miR-4786-3p",0,-3.66776700069175,0.47893942791904,0.479303387585996,0.999999999776106
"330","hsa-miR-3689f",2,-5.12604045495436,0.47917393854202,0.479375635207162,0.999999999776106
"331","hsa-miR-19b-1-5p",0,-2.14340788271743,0.48023383196836,0.480647726362662,0.999999999776106
"332","hsa-miR-3199",0,-5.06558710929999,0.481999748309993,0.482175782608408,0.999999999776106
"333","hsa-miR-1299",1,-3.84184132615099,0.483160348126662,0.483411252646406,0.999999999776106
"334","hsa-miR-1908-5p",3,-2.83492056583305,0.484037111637405,0.484356979194121,0.999999999776106
"335","hsa-miR-18b-3p",0,-5.62127027933442,0.489325495777564,0.489273424591609,0.999999999776106
"336","hsa-miR-548s",1,-6.38114246587733,0.490094396730141,0.489827472458519,0.999999999776106
"337","hsa-miR-29b-2-5p",3,-2.2144039141894,0.490152151725435,0.490403353207765,0.999999999776106
"338","hsa-miR-302d-3p",2,-2.92030443439783,0.491843212962135,0.492022912096979,0.999999999776106
"339","hsa-miR-302b-3p",4,-2.944245691064,0.494844033227765,0.494966960005253,0.999999999776106
"340","hsa-miR-624-3p",0,-3.74057665419056,0.499184727754344,0.499166466205455,0.999999999776106
"341","hsa-miR-507",1,-5.01285242567972,0.499892045797906,0.499713311665008,0.999999999776106
"342","hsa-miR-483-5p",0,-5.36042899549163,0.500338196076153,0.500109675787429,0.999999999776106
"343","hsa-miR-15a-3p",1,-1.76882114298388,0.501441432477311,0.501534639330805,0.999999999776106
"344","hsa-miR-218-2-3p",0,-6.23842337724819,0.502546178537599,0.502068295077436,0.999999999776106
"345","hsa-miR-487b-3p",0,-5.84080566044175,0.502738669500379,0.502386289347949,0.999999999776106
"346","hsa-miR-191-3p",0,-4.77927151524528,0.507140817104274,0.506864310209641,0.999999999776106
"347","hsa-miR-424-3p",1,-4.20378621910611,0.5082987453027,0.508093219532315,0.999999999776106
"348","hsa-miR-497-3p",1,-3.70061795243842,0.5102415551067,0.510038909874145,0.999999999776106
"349","hsa-miR-3143",0,-6.49524662039914,0.511411034686344,0.510617882355706,0.999999999776106
"350","hsa-miR-138-5p",2,-1.06297962775363,0.511447105991848,0.511437301529648,0.999999999776106
"351","hsa-miR-10a-5p",4,-1.49919159590511,0.511476817353592,0.511397108293038,0.999999999776106
"352","hsa-miR-24-1-5p",0,-4.61860679066187,0.512416389225834,0.512087467334461,0.999999999776106
"353","hsa-miR-550a-3p",2,-3.14577908605004,0.513221874194513,0.512997478296833,0.999999999776106
"354","hsa-miR-1275",0,-5.05046468737928,0.514137447215761,0.51370482415234,0.999999999776106
"355","hsa-miR-454-5p",1,-4.40774433465427,0.515431076342103,0.515052596655557,0.999999999776106
"356","hsa-miR-622",2,-4.06644242622702,0.516387161525478,0.515981336112381,0.999999999776106
"357","hsa-miR-488-5p",1,-5.90938305999009,0.517010240192656,0.516431712412446,0.999999999776106
"358","hsa-miR-1271-5p",4,-2.8166481614564,0.518117902216428,0.517833003281363,0.999999999776106
"359","hsa-miR-509-3p",0,-6.57560148853548,0.519862090227584,0.519057759876434,0.999999999776106
"360","hsa-miR-636",0,-6.97357543827077,0.520937905282023,0.519781561949441,0.999999999776106
"361","hsa-miR-944",0,-4.2856500206496,0.523053439759283,0.522585077504322,0.999999999776106
"362","hsa-miR-652-3p",2,-3.52666458610436,0.523082614663807,0.522661025537636,0.999999999776106
"363","hsa-miR-375",3,-1.19055473676138,0.523368256850184,0.523119004352969,0.999999999776106
"364","hsa-miR-1307-5p",0,-6.81321305774156,0.525760437073705,0.524623521307489,0.999999999776106
"365","hsa-let-7g-3p",2,-2.32758297454961,0.52592282666131,0.525555497606464,0.999999999776106
"366","hsa-miR-598-3p",1,-4.18607614844702,0.527228332414239,0.526638642662868,0.999999999776106
"367","hsa-miR-937-3p",2,-5.47138453520516,0.527273678748119,0.526496030600801,0.999999999776106
"368","hsa-miR-532-5p",2,-2.8709828410143,0.528276070830953,0.52778310272536,0.999999999776106
"369","hsa-miR-659-3p",0,-5.62932648244007,0.529484657982785,0.528661287657795,0.999999999776106
"370","hsa-miR-650",0,-4.50736498923749,0.530039964867958,0.52941010918922,0.999999999776106
"371","hsa-miR-10a-3p",4,-2.03591437952977,0.530354143713431,0.529906790529989,0.999999999776106
"372","hsa-miR-155-3p",2,-6.00757071232439,0.530524115795422,0.529668122345613,0.999999999776106
"373","hsa-miR-1915-5p",1,-5.5248337695703,0.532637418985216,0.531771044164187,0.999999999776106
"374","hsa-miR-3653-3p",1,-5.17760559436531,0.532839249073024,0.532037166058453,0.999999999776106
"375","hsa-miR-19b-2-5p",0,-6.48848283947326,0.534978889547965,0.533857957422687,0.999999999776106
"376","hsa-miR-218-1-3p",1,-5.08057443440685,0.537871870608835,0.537022908855053,0.999999999776106
"377","hsa-miR-1914-3p",0,-3.34355233828806,0.538337242468582,0.537665157147446,0.999999999776106
"378","hsa-miR-616-3p",1,-5.15297998582624,0.538503825116564,0.537631417354975,0.999999999776106
"379","hsa-miR-455-3p",0,-3.2013538990634,0.538506522857589,0.537876321560629,0.999999999776106
"380","hsa-miR-30c-1-3p",2,-2.16096425868523,0.540128212271891,0.539505626084953,0.999999999776106
"381","hsa-miR-769-3p",1,-3.1436851512279,0.54241160444278,0.541692585661055,0.999999999776106
"382","hsa-miR-619-3p",0,-6.12977709252979,0.543182890420246,0.542031685792997,0.999999999776106
"383","hsa-miR-19a-5p",0,-2.69701736766345,0.543488476050235,0.542838453546659,0.999999999776106
"384","hsa-miR-3662",0,-4.3427218269318,0.543826793062453,0.543021265819353,0.999999999776106
"385","hsa-miR-3174",0,-4.25348623234036,0.544014153546356,0.543126274025039,0.999999999776106
"386","hsa-miR-570-3p",0,-5.7237526899761,0.546007619452538,0.545072952091634,0.999999999776106
"387","hsa-miR-302e",3,-4.85225440799212,0.546159004544406,0.545131782194738,0.999999999776106
"388","hsa-miR-3677-5p",0,-4.67432973987161,0.547993733423856,0.546996038977874,0.999999999776106
"389","hsa-miR-1909-5p",1,-5.51702985155675,0.548204171302842,0.547056412528086,0.999999999776106
"390","hsa-miR-4783-3p",2,-5.21033368174985,0.549126804415575,0.54799017545968,0.999999999776106
"391","hsa-miR-129-5p",2,-2.21874568879339,0.554871807966796,0.553986379806223,0.999999999776106
"392","hsa-miR-548q",0,-6.04823257043857,0.555536807137382,0.55416188167357,0.999999999776106
"393","hsa-miR-34b-3p",1,-3.33943568568117,0.558608163547571,0.557586406203203,0.999999999776106
"394","hsa-miR-190a-5p",2,-3.27424625209789,0.559618502086577,0.558488120535022,0.999999999776106
"395","hsa-miR-888-3p",0,-5.64436093443854,0.560311683990222,0.559017056626083,0.999999999776106
"396","hsa-miR-631",1,-5.62682986539031,0.560473324099036,0.559040865552076,0.999999999776106
"397","hsa-miR-191-5p",10,-0.308930703285848,0.561248227799148,0.56016967338859,0.999999999776106
"398","hsa-miR-492",0,-6.67503771151916,0.562067570421324,0.560538041587897,0.999999999776106
"399","hsa-miR-328-3p",2,-3.08793107902516,0.565134044189458,0.56407877589101,0.999999999776106
"400","hsa-miR-20b-5p",8,-0.959370767347377,0.567597237975809,0.566505123306221,0.999999999776106
"401","hsa-miR-200a-3p",5,-1.93727186664891,0.57036944660657,0.569202090785837,0.999999999776106
"402","hsa-miR-146b-5p",0,-2.38698041421764,0.571094650121313,0.569897699192722,0.999999999776106
"403","hsa-miR-127-5p",0,-4.37051770985816,0.572549090208403,0.571222409503231,0.999999999776106
"404","hsa-miR-2278",2,-2.95032722479286,0.573359766548507,0.572020415541852,0.999999999776106
"405","hsa-miR-181d-5p",6,-1.74078938737775,0.573642705302707,0.572402893483617,0.999999999776106
"406","hsa-miR-224-3p",2,-4.33081208276444,0.574099585238077,0.572630943959592,0.999999999776106
"407","hsa-miR-525-3p",0,-6.49703170819953,0.574767291911319,0.572946097112917,0.999999999776106
"408","hsa-miR-607",0,-4.97215399375155,0.574899454002609,0.57344480174985,0.999999999776106
"409","hsa-miR-26a-1-3p",0,-5.80017887433877,0.576343221768277,0.574714438657155,0.999999999776106
"410","hsa-miR-767-5p",1,-4.79437901364367,0.577587327980505,0.576055679516484,0.999999999776106
"411","hsa-miR-379-3p",0,-6.28544608955352,0.579003619430852,0.577359546768721,0.999999999776106
"412","hsa-miR-339-5p",2,-3.10551561341341,0.579922756962839,0.578480911724037,0.999999999776106
"413","hsa-miR-33b-3p",1,-5.03348174683994,0.581080052913559,0.579510287663849,0.999999999776106
"414","hsa-miR-505-5p",0,-2.73580111628497,0.581815736621308,0.580404717963957,0.999999999776106
"415","hsa-miR-301b-3p",2,-1.566728744296,0.584874415157166,0.583578573010241,0.999999999776106
"416","hsa-miR-510-5p",0,-5.96873536625357,0.584988473880726,0.583159915076194,0.999999999776106
"417","hsa-miR-498",0,-5.98117647430735,0.585609490804223,0.583763346699895,0.999999999776106
"418","hsa-miR-4435",0,-6.84048669348375,0.587876580494833,0.585844112930494,0.999999999776106
"419","hsa-miR-374c-3p",0,-6.85906399999859,0.591481367686799,0.589650066418316,0.999999999776106
"420","hsa-miR-5680",0,-5.51145067296989,0.592367519447406,0.590486097806616,0.999999999776106
"421","hsa-miR-338-3p",1,-1.9542070337761,0.594979304853485,0.593491926876818,0.999999999776106
"422","hsa-miR-509-3-5p",1,-5.22925386895851,0.595486856022403,0.593763139146033,0.999999999776106
"423","hsa-miR-3127-5p",1,-3.56394084041782,0.596379655302815,0.594689820173074,0.999999999776106
"424","hsa-miR-1267",0,-5.79970899810588,0.599692471214792,0.597763524372447,0.999999999776106
"425","hsa-miR-527",1,-6.01783608887421,0.600184542861192,0.598124676727523,0.999999999776106
"426","hsa-miR-513c-5p",1,-4.2073795011563,0.600779465828009,0.598920843615619,0.999999999776106
"427","hsa-miR-146b-3p",0,-5.17904386082968,0.604349604186208,0.602325564455308,0.999999999776106
"428","hsa-miR-106a-5p",6,-1.04033679592179,0.605964485644793,0.604355969110874,0.999999999776106
"429","hsa-miR-3607-3p",0,-4.65250139139687,0.606844506719689,0.604786136673299,0.999999999776106
"430","hsa-miR-4524a-3p",1,-6.30999862031902,0.608219691150005,0.60595479061097,0.999999999776106
"431","hsa-miR-3929",4,-3.47481888908975,0.608365822957238,0.606382008463598,0.999999999776106
"432","hsa-miR-573",2,-4.39426732310801,0.611156260345975,0.609068878399133,0.999999999776106
"433","hsa-miR-26b-5p",2,-0.335779391788492,0.611387013675204,0.609904962384079,0.999999999776106
"434","hsa-miR-3657",0,-3.87993260829575,0.612639534919173,0.610659179980671,0.999999999776106
"435","hsa-miR-654-5p",0,-5.51109157175568,0.614207734117858,0.611938560049695,0.999999999776106
"436","hsa-miR-31-3p",0,-4.40597975290802,0.61428772867066,0.612229618929546,0.999999999776106
"437","hsa-miR-4487",1,-4.32460515530014,0.616208825762767,0.614063945027106,0.999999999776106
"438","hsa-miR-3158-3p",2,-3.61267042793487,0.616704156134912,0.614605134527489,0.999999999776106
"439","hsa-miR-181a-2-3p",2,-2.01304696116492,0.617021902320231,0.615243113074955,0.999999999776106
"440","hsa-miR-330-3p",5,-1.40761086365019,0.626342395697291,0.624308813858036,0.999999999776106
"441","hsa-miR-181b-3p",1,-3.50780981381687,0.627323343727399,0.625097915294171,0.999999999776106
"442","hsa-miR-450a-5p",0,-4.71296159605987,0.628795883753391,0.626512790822168,0.999999999776106
"443","hsa-miR-1202",0,-4.58292092370693,0.630152037416488,0.627781733146224,0.999999999776106
"444","hsa-miR-577",0,-3.31799682560141,0.630553444445046,0.628235981295124,0.999999999776106
"445","hsa-miR-1226-5p",1,-4.06479812740549,0.630695979353492,0.628370341385255,0.999999999776106
"446","hsa-miR-138-1-3p",0,-5.93271630394505,0.632186139569273,0.629697020954363,0.999999999776106
"447","hsa-miR-1249-3p",0,-5.62424254163682,0.632611224783547,0.630298543601889,0.999999999776106
"448","hsa-miR-520a-3p",2,-3.36072006755185,0.636658742536579,0.634194942405443,0.999999999776106
"449","hsa-miR-142-5p",4,-2.09325479421319,0.638123564730653,0.635806342104132,0.999999999776106
"450","hsa-miR-1229-3p",0,-3.32468170148392,0.63952840227625,0.637050272471755,0.999999999776106
"451","hsa-miR-126-3p",4,-1.38508286237345,0.640677463380407,0.638237573952492,0.999999999776106
"452","hsa-miR-874-3p",2,-3.07302050844576,0.64433977856016,0.641873856860586,0.999999999776106
"453","hsa-miR-556-5p",1,-4.48037889586075,0.644757588301398,0.642289143242727,0.999999999776106
"454","hsa-miR-3127-3p",1,-3.68246053607591,0.645579164676258,0.642987089278238,0.999999999776106
"455","hsa-miR-296-3p",0,-4.29287322362488,0.64835224695215,0.645732832017264,0.999999999776106
"456","hsa-miR-105-5p",7,-3.47966163324675,0.649164347762224,0.646389053513873,0.999999999776106
"457","hsa-miR-557",0,-5.69292193281105,0.650130091359808,0.647391298119327,0.999999999776106
"458","hsa-miR-548d-3p",2,-2.44064649525256,0.650149262467762,0.647657178175005,0.999999999776106
"459","hsa-miR-3689a-5p",2,-5.14345079844134,0.651480395637553,0.648843881714552,0.999999999776106
"460","hsa-miR-3689b-5p",2,-5.14345079844134,0.651480395637553,0.648843881714552,0.999999999776106
"461","hsa-miR-497-5p",4,-0.435390450025162,0.651709791383898,0.649680379839768,0.999999999776106
"462","hsa-miR-138-2-3p",2,-5.30867716887695,0.651821005016079,0.649054948541655,0.999999999776106
"463","hsa-miR-1260a",1,-3.2178914889832,0.654485828405153,0.652044788004408,0.999999999776106
"464","hsa-miR-133b",2,-5.34452083276462,0.656261218446724,0.653405419701852,0.999999999776106
"465","hsa-miR-135a-3p",0,-6.78675907258793,0.656341082924752,0.653423120382416,0.999999999776106
"466","hsa-miR-519c-3p",1,-5.67680203533056,0.657051276246112,0.654292921040602,0.999999999776106
"467","hsa-miR-1243",0,-5.2281180401499,0.66108697351346,0.658220012930658,0.999999999776106
"468","hsa-miR-1224-3p",1,-5.3766276324012,0.661377533537754,0.658392631213955,0.999999999776106
"469","hsa-miR-3614-5p",0,-6.79658768335306,0.666287985494074,0.663163866844182,0.999999999776106
"470","hsa-miR-125a-3p",2,-2.54210166574344,0.667831894489398,0.665001966361941,0.999999999776106
"471","hsa-miR-4446-3p",0,-6.67566196546278,0.668492228934965,0.665517572978077,0.999999999776106
"472","hsa-miR-513a-5p",2,-2.9537093078532,0.674027812323902,0.671190873432806,0.999999999776106
"473","hsa-miR-106b-3p",0,-4.05224435315835,0.674374501132582,0.671306033691821,0.999999999776106
"474","hsa-miR-545-3p",1,-2.13289300784157,0.675514075814266,0.672929048044433,0.999999999776106
"475","hsa-miR-518a-5p",1,-5.65994749927564,0.676496610040459,0.673401829740831,0.999999999776106
"476","hsa-miR-143-5p",0,-4.61014987385656,0.676779937071354,0.673693455784016,0.999999999776106
"477","hsa-miR-188-5p",1,-3.25936630377699,0.677792310094969,0.674917619428105,0.999999999776106
"478","hsa-miR-154-3p",0,-5.86336563852787,0.678668049253903,0.675549108034415,0.999999999776106
"479","hsa-miR-450b-5p",4,-2.07611771291833,0.679511999311769,0.676592132276821,0.999999999776106
"480","hsa-miR-222-3p",0,-2.17241211608162,0.680072981686601,0.677267461454781,0.999999999776106
"481","hsa-miR-183-3p",0,-3.90774240776367,0.681712384036455,0.678528311786647,0.999999999776106
"482","hsa-miR-203a-3p",1,-0.941019763930682,0.681797881520041,0.679489019235157,0.999999999776106
"483","hsa-miR-320c",3,-1.63308606939257,0.682600390077238,0.679782199457494,0.999999999776106
"484","hsa-miR-4738-3p",0,-4.62596536597214,0.684242935698075,0.681189309997788,0.999999999776106
"485","hsa-miR-335-3p",1,-2.63971003293186,0.685864152619376,0.682841327444141,0.999999999776106
"486","hsa-miR-4265",1,-5.7171775609211,0.686594259990493,0.683401442699102,0.999999999776106
"487","hsa-miR-579-3p",1,-2.79904591339658,0.687667594521453,0.68464467018065,0.999999999776106
"488","hsa-miR-4787-3p",0,-6.57378903713007,0.689302473056312,0.686282937860555,0.999999999776106
"489","hsa-miR-3187-3p",0,-4.27047412849139,0.689838365225048,0.686639431484888,0.999999999776106
"490","hsa-miR-3928-3p",0,-3.05350702641886,0.691999926160045,0.688955823161922,0.999999999776106
"491","hsa-miR-150-5p",2,-4.16895264014234,0.692171669484725,0.688995811445984,0.999999999776106
"492","hsa-miR-25-5p",0,-6.01813954192569,0.695423634245915,0.692035641197883,0.999999999776106
"493","hsa-miR-616-5p",1,-3.18420417245986,0.695616645610565,0.692521712976886,0.999999999776106
"494","hsa-miR-188-3p",0,-3.86163051819806,0.698063344986174,0.694834669397596,0.999999999776106
"495","hsa-miR-516b-5p",0,-5.61807890397981,0.698106423328045,0.694834059654911,0.999999999776106
"496","hsa-miR-585-3p",0,-5.61074428950561,0.698922873427515,0.695510303378441,0.999999999776106
"497","hsa-miR-34b-5p",0,-3.35725012836999,0.699871007963776,0.696643822064087,0.999999999776106
"498","hsa-miR-1276",3,-3.3819342514419,0.70093662835711,0.697747133550066,0.999999999776106
"499","hsa-miR-3179",1,-3.00565262879044,0.702699559319908,0.699494542868047,0.999999999776106
"500","hsa-miR-574-5p",0,-2.6667359794405,0.705404930201726,0.701989021166314,0.999999999776106
"501","hsa-miR-3605-5p",0,-5.23422197299953,0.705443464461329,0.702019319984052,0.999999999776106
"502","hsa-miR-132-3p",0,-1.30097841835757,0.70647913988273,0.70356749477854,0.999999999776106
"503","hsa-miR-18b-5p",2,-2.57280875483875,0.708257105705203,0.704915759948587,0.999999999776106
"504","hsa-miR-495-3p",5,-1.42070680437829,0.710766391620464,0.707412511383528,0.999999999776106
"505","hsa-miR-548l",6,-2.57777530268938,0.712869076078456,0.709305770692862,0.999999999776106
"506","hsa-miR-187-5p",0,-5.31299871527922,0.713877216402477,0.710433225298441,0.999999999776106
"507","hsa-miR-873-5p",1,-1.72672226687742,0.714036306371864,0.710838965015507,0.999999999776106
"508","hsa-miR-3687",0,-6.32302013765677,0.714101201965347,0.710795633287146,0.999999999776106
"509","hsa-miR-4521",1,-5.01305507300705,0.714347694340396,0.710927876287793,0.999999999776106
"510","hsa-miR-582-3p",1,-2.95381708832777,0.715723742655265,0.712201851575402,0.999999999776106
"511","hsa-miR-4491",0,-6.43554379756083,0.716822111630255,0.7133860694186,0.999999999776106
"512","hsa-miR-5682",0,-3.96687964207079,0.719116252360155,0.715699379107929,0.999999999776106
"513","hsa-miR-597-5p",1,-5.10834015790362,0.719645455925331,0.715950158767028,0.999999999776106
"514","hsa-miR-519a-3p",1,-5.53728021480014,0.722572148899592,0.719032998074465,0.999999999776106
"515","hsa-miR-1287-5p",0,-4.35984990223238,0.724096508882068,0.720524560204437,0.999999999776106
"516","hsa-miR-330-5p",0,-2.66388212901282,0.725768202406253,0.722412159393238,0.999999999776106
"517","hsa-miR-548ap-3p",0,-6.17707719855354,0.727458938815577,0.723889126084291,0.999999999776106
"518","hsa-miR-4443",0,-6.68739038211535,0.727684507318049,0.72443778105389,0.999999999776106
"519","hsa-miR-561-3p",0,-3.92476179123762,0.728760747535259,0.72497222060191,0.999999999776106
"520","hsa-miR-100-3p",0,-5.09685850189,0.729207743843876,0.725524582615055,0.999999999776106
"521","hsa-miR-1306-3p",0,-5.94041625594528,0.734687030110074,0.730993683041893,0.999999999776106
"522","hsa-miR-593-5p",1,-4.48971121361012,0.73534406006713,0.731598088475777,0.999999999776106
"523","hsa-miR-1303",1,-4.21364046733743,0.737548917819261,0.733771714250248,0.999999999776106
"524","hsa-miR-885-5p",2,-4.51130970140376,0.738493846241063,0.734506277149293,0.999999999776106
"525","hsa-miR-346",1,-4.87509220874448,0.740981617065877,0.737138032731211,0.999999999776106
"526","hsa-miR-452-5p",0,-2.43863570955574,0.744183873052382,0.740508295257069,0.999999999776106
"527","hsa-miR-505-3p",2,-3.59199872696129,0.744531400055996,0.740836724594813,0.999999999776106
"528","hsa-miR-96-5p",2,-1.3968009231125,0.745002408285555,0.741632471380804,0.999999999776106
"529","hsa-miR-490-5p",0,-4.93445827958087,0.745343422340872,0.741822698693943,0.999999999776106
"530","hsa-miR-548at-5p",1,-5.27990550299292,0.746189258174542,0.742358933445969,0.999999999776106
"531","hsa-miR-4685-3p",1,-2.50782204960136,0.746192356970079,0.742220557997675,0.999999999776106
"532","hsa-miR-34c-3p",1,-5.12995856834884,0.746713932314294,0.742822244232647,0.999999999776106
"533","hsa-miR-5008-5p",1,-4.14055239717351,0.74786565422826,0.744179149146646,0.999999999776106
"534","hsa-miR-556-3p",0,-5.90324543718948,0.75080242127452,0.74711098681578,0.999999999776106
"535","hsa-miR-23c",4,-4.0552585354381,0.750989074247448,0.746946581481998,0.999999999776106
"536","hsa-miR-204-5p",1,-2.42236905834723,0.751068559479645,0.747171661036576,0.999999999776106
"537","hsa-miR-2116-3p",0,-6.18945673179016,0.752351026882936,0.748653825631725,0.999999999776106
"538","hsa-miR-3065-3p",1,-2.18289650904584,0.754373904252949,0.750760673003745,0.999999999776106
"539","hsa-miR-33b-5p",1,-2.32855492202598,0.755730701772431,0.751849293017331,0.999999999776106
"540","hsa-miR-1915-3p",1,-5.613297954844,0.757024735971758,0.753072011969816,0.999999999776106
"541","hsa-miR-3617-5p",0,-6.12983831737716,0.758379580504128,0.754540948499022,0.999999999776106
"542","hsa-miR-2115-5p",1,-6.29178914326952,0.758809511748039,0.755096072726826,0.999999999776106
"543","hsa-miR-500a-5p",2,-4.04202346615778,0.759442295281728,0.755398173469973,0.999999999776106
"544","hsa-miR-1294",3,-5.99631497135171,0.759590338581079,0.755543553094378,0.999999999776106
"545","hsa-miR-548y",1,-4.10145721654111,0.760538999663471,0.756591720090624,0.999999999776106
"546","hsa-miR-3194-3p",0,-6.44950043076652,0.762178555060865,0.758387531369961,0.999999999776106
"547","hsa-miR-548b-5p",1,-4.9266794068187,0.76251270677857,0.758707716086886,0.999999999776106
"548","hsa-miR-4422",1,-3.6597751913256,0.7631084615218,0.759055796002745,0.999999999776106
"549","hsa-miR-425-3p",0,-6.1835998180635,0.765205443520967,0.761503778968596,0.999999999776106
"550","hsa-miR-548au-5p",3,-4.16668732053655,0.766516466307934,0.762333069472499,0.999999999776106
"551","hsa-miR-3157-3p",2,-3.96796599301722,0.766540958780487,0.762461496371551,0.999999999776106
"552","hsa-miR-376c-3p",0,-3.38413986838976,0.771763261857281,0.767741833536368,0.999999999776106
