"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"277","hsa-miR-507",0,-6.50279947128301,0.914935262549346,0.898587372540237,0.999999999999539
"278","hsa-miR-1269a",NA,-7.27414939212665,0.915448000186273,0.903972427658742,0.999999999999539
"279","hsa-miR-571",0,-5.8803716321893,0.916021748312111,0.898276751016143,0.999999999999539
"280","hsa-miR-508-5p",NA,-7.27414939212665,0.916277928830306,0.904838157116814,0.999999999999539
"281","hsa-miR-619-3p",NA,-7.27414939212665,0.916412616036507,0.904978714974989,0.999999999999539
"282","hsa-miR-518f-5p",NA,-7.27414939212665,0.916487479702819,0.905056849103334,0.999999999999539
"283","hsa-miR-2116-3p",NA,-7.27414939212665,0.916885422128908,0.905472264366119,0.999999999999539
"284","hsa-miR-224-3p",0,-5.86476580027542,0.917737656085729,0.899868433680562,0.999999999999539
"285","hsa-miR-323a-3p",NA,-7.27414939212665,0.917771535229982,0.906397823613423,0.999999999999539
"286","hsa-miR-29c-5p",NA,-7.27414939212665,0.918297948187211,0.906948025546833,0.999999999999539
"287","hsa-miR-154-5p",NA,-7.27414939212665,0.91835841368592,0.907011240600309,0.999999999999539
"288","hsa-miR-1285-3p",NA,-7.27414939212665,0.918776477316086,0.907448411635922,0.999999999999539
"289","hsa-miR-548q",NA,-7.27414939212665,0.919145044867081,0.907833965201537,0.999999999999539
"290","hsa-miR-573",0,-5.87782830881167,0.919541650434192,0.9017850743445,0.999999999999539
"291","hsa-miR-1290",0,-5.77474992110291,0.919687021013656,0.901320879655619,0.999999999999539
"292","hsa-miR-638",NA,-7.27414939212665,0.919863489165986,0.908585902281512,0.999999999999539
"293","hsa-miR-545-3p",0,-3.52571766801024,0.921751502582552,0.901640949898825,0.999999999999539
"294","hsa-miR-663a",NA,-7.27414939212665,0.923257604708408,0.912145234446213,0.999999999999539
"295","hsa-miR-24-2-5p",0,-4.52186058992407,0.923676088547406,0.90421199890387,0.999999999999539
"296","hsa-miR-4317",NA,-7.27414939212665,0.923849397688564,0.91276704422695,0.999999999999539
"297","hsa-miR-3158-3p",0,-5.13578956089879,0.92403029857762,0.904154602589358,0.999999999999539
"298","hsa-miR-516a-5p",NA,-7.27414939212665,0.924186985257323,0.913121919429882,0.999999999999539
"299","hsa-miR-23a-5p",NA,-7.27414939212665,0.925383123417237,0.914380284341649,0.999999999999539
"300","hsa-miR-425-3p",NA,-7.27414939212665,0.926696866524259,0.915764148738194,0.999999999999539
"301","hsa-miR-598-3p",0,-5.89759029837411,0.926851853511971,0.910283567741232,0.999999999999539
"302","hsa-miR-548at-5p",0,-6.5429900695077,0.927008071124733,0.911917800151879,0.999999999999539
"303","hsa-miR-885-5p",0,-5.86476580027542,0.927545637721109,0.910183175263145,0.999999999999539
"304","hsa-miR-4484",NA,-7.27414939212665,0.928951799940176,0.918143889128116,0.999999999999539
"305","hsa-miR-206",NA,-7.27414939212665,0.929171929272844,0.918376509898599,0.999999999999539
"306","hsa-miR-548ap-3p",NA,-7.27414939212665,0.929254397663811,0.918463672325908,0.999999999999539
"307","hsa-miR-422a",0,-4.50146400293781,0.929444295923009,0.909194418762328,0.999999999999539
"308","hsa-miR-127-3p",NA,-7.27414939212665,0.929911967211882,0.919158950457705,0.999999999999539
"309","hsa-miR-3613-3p",0,-5.96622315903491,0.930437227778882,0.914460415999678,0.999999999999539
"310","hsa-miR-5008-3p",0,-5.87782830881167,0.930437643858408,0.913749937734062,0.999999999999539
"311","hsa-miR-488-5p",NA,-7.27414939212665,0.930690342937301,0.919982611705206,0.999999999999539
"312","hsa-miR-548a-3p",0,-5.27527041803036,0.930766109497518,0.913066442525511,0.999999999999539
"313","hsa-miR-99a-5p",0,-4.58627535530401,0.930787186906513,0.911585121717445,0.999999999999539
"314","hsa-miR-548e-3p",0,-5.94419160816413,0.931384809394072,0.914889568054893,0.999999999999539
"315","hsa-miR-203a-3p",0,-1.97868323605343,0.93153382720157,0.914124366517831,0.999999999999539
"316","hsa-miR-373-5p",NA,-7.27414939212665,0.931904317383525,0.921268641139352,0.999999999999539
"317","hsa-miR-519b-3p",NA,-7.27414939212665,0.931990038599218,0.921359516811924,0.999999999999539
"318","hsa-miR-527",NA,-7.27414939212665,0.932063186702127,0.921437070337429,0.999999999999539
"319","hsa-miR-25-5p",NA,-7.27414939212665,0.932476257442267,0.921875139967193,0.999999999999539
"320","hsa-miR-26a-2-3p",NA,-7.27414939212665,0.932622938709906,0.922030748089252,0.999999999999539
"321","hsa-miR-4496",NA,-7.27414939212665,0.932803075831452,0.922221883984549,0.999999999999539
"322","hsa-miR-664b-3p",NA,-7.27414939212665,0.933009921783016,0.92244140836849,0.999999999999539
"323","hsa-miR-302d-5p",NA,-7.27414939212665,0.933168321906975,0.922609552923678,0.999999999999539
"324","hsa-miR-383-5p",0,-5.24239818491322,0.933206503265669,0.916573468953848,0.999999999999539
"325","hsa-miR-498",NA,-7.27414939212665,0.933506327009954,0.922968454581879,0.999999999999539
"326","hsa-miR-510-5p",NA,-7.27414939212665,0.933778817710106,0.923257894333626,0.999999999999539
"327","hsa-miR-876-5p",0,-5.39601791994022,0.934787709403065,0.917720228853836,0.999999999999539
"328","hsa-miR-200b-3p",0,-2.48482271342294,0.934868306787027,0.915510248829973,0.999999999999539
"329","hsa-miR-519d-3p",0,-6.49611800123965,0.934874946224542,0.920890565518404,0.999999999999539
"330","hsa-miR-204-3p",NA,-7.27414939212665,0.934907001058995,0.924457238070887,0.999999999999539
"331","hsa-miR-632",NA,-7.27414939212665,0.93542995963943,0.925013727939456,0.999999999999539
"332","hsa-miR-502-3p",0,-4.00962255619018,0.935437975133359,0.916110372561404,0.999999999999539
"333","hsa-miR-4328",NA,-7.27414939212665,0.935821187784392,0.925430269836329,0.999999999999539
"334","hsa-miR-371a-5p",NA,-7.27414939212665,0.936624730212093,0.926286424864893,0.999999999999539
"335","hsa-miR-487b-3p",NA,-7.27414939212665,0.937056428097744,0.926746736825323,0.999999999999539
"336","hsa-miR-182-3p",0,-5.90700832875853,0.937852299619191,0.922709960024647,0.999999999999539
"337","hsa-miR-4701-3p",NA,-7.27414939212665,0.937919649458252,0.927667914572367,0.999999999999539
"338","hsa-miR-545-5p",0,-5.27957944590686,0.938083315195591,0.920791376550621,0.999999999999539
"339","hsa-miR-1295a",NA,-7.27414939212665,0.939126107504876,0.928957052908101,0.999999999999539
"340","hsa-miR-500a-3p",0,-4.45802529671455,0.939156224033357,0.919895446693547,0.999999999999539
"341","hsa-miR-4425",NA,-7.27414939212665,0.940090713202748,0.92998920047986,0.999999999999539
"342","hsa-miR-205-3p",NA,-7.27414939212665,0.940453176628002,0.93037737899944,0.999999999999539
"343","hsa-miR-526b-5p",NA,-7.27414939212665,0.941004566136338,0.930968242694001,0.999999999999539
"344","hsa-miR-26a-1-3p",NA,-7.27414939212665,0.941535730237372,0.931537842833327,0.999999999999539
"345","hsa-miR-570-3p",NA,-7.27414939212665,0.941756392645284,0.931774592060239,0.999999999999539
"346","hsa-miR-1294",NA,-7.27414939212665,0.942485135528845,0.932556964463042,0.999999999999539
"347","hsa-miR-146a-3p",NA,-7.27414939212665,0.942851900572292,0.932951014814128,0.999999999999539
"348","hsa-miR-138-1-3p",NA,-7.27414939212665,0.944035547459317,0.934224084442889,0.999999999999539
"349","hsa-miR-4254",NA,-7.27414939212665,0.944039526817289,0.934228367991125,0.999999999999539
"350","hsa-miR-604",NA,-7.27414939212665,0.944269908789112,0.934476401859856,0.999999999999539
"351","hsa-miR-652-5p",0,-5.81506375776793,0.944384556104033,0.928969136200609,0.999999999999539
"352","hsa-miR-4454",NA,-7.27414939212665,0.944634262911511,0.934868838201047,0.999999999999539
"353","hsa-miR-583",NA,-7.27414939212665,0.944771359925081,0.935016554558723,0.999999999999539
"354","hsa-miR-3685",0,-5.83032315673153,0.945042407402077,0.929674946381593,0.999999999999539
"355","hsa-miR-1231",NA,-7.27414939212665,0.945313021402466,0.93560045649466,0.999999999999539
"356","hsa-miR-200b-5p",NA,-7.27414939212665,0.946164607877573,0.936519379344844,0.999999999999539
"357","hsa-let-7f-2-3p",0,-4.46748855108982,0.946786709408381,0.928760650957308,0.999999999999539
"358","hsa-miR-548a-5p",NA,-7.27414939212665,0.946840933026885,0.93725000222271,0.999999999999539
"359","hsa-miR-5585-3p",NA,-7.27414939212665,0.947784497646806,0.938270553890356,0.999999999999539
"360","hsa-miR-1267",NA,-7.27414939212665,0.948101001429568,0.9386132085063,0.999999999999539
"361","hsa-miR-3173-3p",NA,-7.27414939212665,0.948298041175699,0.938826612292483,0.999999999999539
"362","hsa-miR-4265",NA,-7.27414939212665,0.949297945647391,0.939910561035205,0.999999999999539
"363","hsa-miR-296-3p",0,-5.9814250775867,0.949710369402004,0.935675322507314,0.999999999999539
"364","hsa-miR-1255a",NA,-7.27414939212665,0.950005907095142,0.940679056223202,0.999999999999539
"365","hsa-miR-1296-5p",0,-4.63439447980224,0.950664670729627,0.933829315346365,0.999999999999539
"366","hsa-miR-199b-5p",0,-5.21892757509935,0.950673260700943,0.93489470747613,0.999999999999539
"367","hsa-miR-1229-3p",0,-5.05944642846417,0.950701908550199,0.933468795788786,0.999999999999539
"368","hsa-miR-659-3p",NA,-7.27414939212665,0.951765002224079,0.942592352289487,0.999999999999539
"369","hsa-miR-519c-3p",NA,-7.27414939212665,0.952069953419036,0.942924597289493,0.999999999999539
"370","hsa-miR-499a-3p",0,-5.27913220344359,0.952523036182555,0.937329903136665,0.999999999999539
"371","hsa-miR-526b-3p",NA,-7.27414939212665,0.953008212384686,0.94394789953777,0.999999999999539
"372","hsa-miR-3065-3p",0,-3.7281516439668,0.953012363773735,0.933945290401204,0.999999999999539
"373","hsa-miR-1825",0,-5.94830339098963,0.953175039426408,0.939839810198021,0.999999999999539
"374","hsa-miR-1306-3p",NA,-7.27414939212665,0.953297933193107,0.944264210051272,0.999999999999539
"375","hsa-miR-150-3p",0,-5.8726741350003,0.953752387675863,0.940469979545171,0.999999999999539
"376","hsa-miR-551b-3p",NA,-7.27414939212665,0.954055555923148,0.945092112381809,0.999999999999539
"377","hsa-miR-432-5p",0,-4.31992598453442,0.954063374838482,0.935997774256657,0.999999999999539
"378","hsa-miR-148a-5p",0,-3.78907366000683,0.954558311773937,0.935552492866205,0.999999999999539
"379","hsa-miR-769-3p",0,-5.08144544481982,0.954641664831506,0.938398830416327,0.999999999999539
"380","hsa-miR-345-5p",0,-5.00629539933202,0.955034404028965,0.938897767326179,0.999999999999539
"381","hsa-miR-888-3p",NA,-7.27414939212665,0.955720282547396,0.946915150586622,0.999999999999539
"382","hsa-miR-557",NA,-7.27414939212665,0.955736078791586,0.946932475137642,0.999999999999539
"383","hsa-miR-4691-3p",NA,-7.27414939212665,0.956183291637569,0.947423163950879,0.999999999999539
"384","hsa-miR-18b-3p",NA,-7.27414939212665,0.956278134281817,0.947527278544335,0.999999999999539
"385","hsa-miR-501-3p",0,-4.0446618561165,0.956297707735743,0.939400490064936,0.999999999999539
"386","hsa-miR-302a-5p",NA,-7.27414939212665,0.956471831871948,0.947739968946392,0.999999999999539
"387","hsa-miR-660-5p",0,-5.94830339098963,0.957107916968382,0.944356986032573,0.999999999999539
"388","hsa-miR-125b-1-3p",NA,-7.27414939212665,0.95737057232734,0.948727840521115,0.999999999999539
"389","hsa-miR-670-5p",NA,-7.27414939212665,0.957416479946323,0.948778345848412,0.999999999999539
"390","hsa-miR-1468-5p",NA,-7.27414939212665,0.957710277766481,0.949101672393091,0.999999999999539
"391","hsa-miR-135b-3p",NA,-7.27414939212665,0.958863613668964,0.950372698103023,0.999999999999539
"392","hsa-miR-10a-5p",0,-3.39366647378826,0.959379203481568,0.942781372568124,0.999999999999539
"393","hsa-miR-26b-5p",0,-1.34293516406455,0.959435171778627,0.949995560092598,0.999999999999539
"394","hsa-miR-584-5p",NA,-7.27414939212665,0.959729384038675,0.951328710121568,0.999999999999539
"395","hsa-miR-520h",NA,-7.27414939212665,0.95991689843657,0.951535988372151,0.999999999999539
"396","hsa-miR-130a-5p",0,-6.01860741096192,0.960390733984172,0.948067285185572,0.999999999999539
"397","hsa-miR-1909-5p",NA,-7.27414939212665,0.960412987616736,0.952084746067261,0.999999999999539
"398","hsa-miR-937-3p",NA,-7.27414939212665,0.96098625673472,0.952719575166714,0.999999999999539
"399","hsa-miR-490-3p",0,-5.74609839289472,0.961417676076387,0.948552236390791,0.999999999999539
"400","hsa-miR-181c-3p",0,-5.95034084586446,0.961509142918434,0.949356960384398,0.999999999999539
"401","hsa-miR-5680",NA,-7.27414939212665,0.961652961016983,0.953458829650212,0.999999999999539
"402","hsa-miR-3140-3p",NA,-7.27414939212665,0.961671385830172,0.95347927422934,0.999999999999539
"403","hsa-miR-643",NA,-7.27414939212665,0.9616831528485,0.953492331591679,0.999999999999539
"404","hsa-miR-9-5p",0,-2.03741921253885,0.961720547548136,0.948271139816023,0.999999999999539
"405","hsa-miR-885-3p",NA,-7.27414939212665,0.962017151463495,0.95386309250664,0.999999999999539
"406","hsa-miR-340-3p",0,-5.2453692735119,0.962074430817022,0.948129425504622,0.999999999999539
"407","hsa-miR-454-3p",0,-4.29120743421592,0.962112203100693,0.94702038479731,0.999999999999539
"408","hsa-miR-488-3p",0,-6.5658256873318,0.962282243388679,0.951611110278362,0.999999999999539
"409","hsa-miR-657",0,-6.50081845202444,0.96275752804792,0.951831701876531,0.999999999999539
"410","hsa-miR-329-3p",NA,-7.27414939212665,0.962974634965258,0.954927447779348,0.999999999999539
"411","hsa-miR-642b-3p",NA,-7.27414939212665,0.963666438609371,0.955697866485896,0.999999999999539
"412","hsa-miR-202-3p",NA,-7.27414939212665,0.964046277976125,0.956121379314131,0.999999999999539
"413","hsa-miR-211-5p",NA,-7.27414939212665,0.964078215004662,0.956157005071688,0.999999999999539
"414","hsa-miR-135a-5p",0,-3.97914229585396,0.964091342374801,0.948550844149458,0.999999999999539
"415","hsa-miR-587",0,-5.89518996384878,0.96446861063295,0.952582509327384,0.999999999999539
"416","hsa-miR-1246",0,-5.80630640303979,0.964669228289318,0.952168702646114,0.999999999999539
"417","hsa-miR-363-5p",NA,-7.27414939212665,0.964767168468275,0.956926168947716,0.999999999999539
"418","hsa-miR-377-3p",0,-3.95178278840955,0.964896960196117,0.949569191481722,0.999999999999539
"419","hsa-miR-624-3p",0,-5.95236627510597,0.96517861335829,0.953814181704689,0.999999999999539
"420","hsa-miR-582-5p",0,-4.06461653977395,0.965232666516128,0.95054573033624,0.999999999999539
"421","hsa-miR-4999-5p",NA,-7.27414939212665,0.965245426152918,0.957460831571017,0.999999999999539
"422","hsa-miR-519a-3p",NA,-7.27414939212665,0.965727393943832,0.958000253447032,0.999999999999539
"423","hsa-miR-875-3p",NA,-7.27414939212665,0.966281772441679,0.958621490064258,0.999999999999539
"424","hsa-miR-1224-5p",0,-5.76034670888098,0.966645776088632,0.954200622015415,0.999999999999539
"425","hsa-miR-145-3p",NA,-7.27414939212665,0.966694717049415,0.959084781547645,0.999999999999539
"426","hsa-miR-342-5p",0,-5.35191671552527,0.967017952246026,0.954324041630537,0.999999999999539
"427","hsa-miR-188-3p",0,-5.71051425526593,0.967065712658524,0.95419601433702,0.999999999999539
"428","hsa-miR-3200-5p",NA,-7.27414939212665,0.967231536349479,0.959687759346894,0.999999999999539
"429","hsa-miR-3177-5p",NA,-7.27414939212665,0.968187863627297,0.960763975261589,0.999999999999539
"430","hsa-miR-3689f",NA,-7.27414939212665,0.968438964287995,0.96104699465727,0.999999999999539
"431","hsa-miR-3689e",NA,-7.27414939212665,0.968507206884544,0.96112394403444,0.999999999999539
"432","hsa-miR-137",0,-3.7273952404196,0.9685249378465,0.954227391550149,0.999999999999539
"433","hsa-miR-585-3p",NA,-7.27414939212665,0.96875712774161,0.961405869169318,0.999999999999539
"434","hsa-miR-502-5p",0,-5.181228355178,0.968947225940774,0.956357790391078,0.999999999999539
"435","hsa-miR-4473",NA,-7.27414939212665,0.969090715097339,0.961782465976951,0.999999999999539
"436","hsa-miR-542-5p",NA,-7.27414939212665,0.969253398106675,0.961966245549756,0.999999999999539
"437","hsa-miR-138-2-3p",NA,-7.27414939212665,0.969550981609309,0.962302628097182,0.999999999999539
"438","hsa-miR-580-3p",NA,-7.27414939212665,0.96959882757495,0.962356737583587,0.999999999999539
"439","hsa-miR-509-3-5p",NA,-7.27414939212665,0.969766505433014,0.962546421949157,0.999999999999539
"440","hsa-miR-4803",NA,-7.27414939212665,0.970076009668582,0.962896775859019,0.999999999999539
"441","hsa-miR-99a-3p",0,-5.91388953606821,0.970179828687816,0.959362184113579,0.999999999999539
"442","hsa-miR-518c-5p",0,-5.89997192155857,0.970198996188223,0.959513240712392,0.999999999999539
"443","hsa-miR-874-3p",0,-5.18385522906338,0.970309767413082,0.958190732955241,0.999999999999539
"444","hsa-miR-940",0,-4.00459838147036,0.970354326597965,0.955167992864292,0.999999999999539
"445","hsa-miR-320e",0,-5.35911969902337,0.970536222556964,0.959014931796293,0.999999999999539
"446","hsa-miR-922",0,-5.63800689827399,0.970993539890443,0.959245543707193,0.999999999999539
"447","hsa-miR-1281",NA,-7.27414939212665,0.971216982734837,0.964190964847822,0.999999999999539
"448","hsa-let-7d-3p",NA,-7.27414939212665,0.971479545990921,0.964489384294766,0.999999999999539
"449","hsa-miR-627-5p",0,-6.04475064178387,0.971522094130049,0.961708791808372,0.999999999999539
"450","hsa-miR-1915-3p",NA,-7.27414939212665,0.971646304917555,0.964679034735914,0.999999999999539
"451","hsa-miR-550a-3p",0,-5.39684066227262,0.971764865049804,0.960658143601351,0.999999999999539
"452","hsa-let-7i-3p",NA,-7.27414939212665,0.971930093402928,0.965001993529434,0.999999999999539
"453","hsa-miR-133b",NA,-7.27414939212665,0.972052878304175,0.965141810108614,0.999999999999539
"454","hsa-miR-200c-3p",0,-2.92088483164353,0.972889162369317,0.957923044632589,0.999999999999539
"455","hsa-miR-548f-3p",0,-5.97768404790203,0.973758319842787,0.964109010742609,0.999999999999539
"456","hsa-miR-486-5p",0,-5.30357555753019,0.974204061567598,0.963072751102954,0.999999999999539
"457","hsa-miR-616-3p",NA,-7.27414939212665,0.974538425016748,0.967983506205872,0.999999999999539
"458","hsa-miR-3200-3p",0,-5.82247539947738,0.974565186572043,0.964409122686899,0.999999999999539
"459","hsa-miR-4783-3p",NA,-7.27414939212665,0.975203760946993,0.968748032507973,0.999999999999539
"460","hsa-miR-223-5p",NA,-7.27414939212665,0.975321892686571,0.968883954283035,0.999999999999539
"461","hsa-miR-222-3p",0,-4.05969095092167,0.975398053603618,0.962361875448869,0.999999999999539
"462","hsa-miR-141-3p",0,-3.10450542016322,0.975804658182833,0.963495339387406,0.999999999999539
"463","hsa-miR-367-3p",0,-6.00486532416211,0.975883633497899,0.966634451413555,0.999999999999539
"464","hsa-miR-543",NA,-7.27414939212665,0.976127281109206,0.969812100804768,0.999999999999539
"465","hsa-miR-802",NA,-7.27414939212665,0.976189307922025,0.969883689844277,0.999999999999539
"466","hsa-miR-187-5p",NA,-7.27414939212665,0.976710198304508,0.970485505432855,0.999999999999539
"467","hsa-miR-3689a-5p",NA,-7.27414939212665,0.976790262579173,0.9705781082731,0.999999999999539
"468","hsa-miR-3689b-5p",NA,-7.27414939212665,0.976790262579173,0.9705781082731,0.999999999999539
"469","hsa-miR-548n",0,-5.87681297154864,0.976812642111113,0.967500009404149,0.999999999999539
"470","hsa-miR-635",NA,-7.27414939212665,0.977132311427969,0.970974028310949,0.999999999999539
"471","hsa-miR-1291",NA,-7.27414939212665,0.977220588466132,0.971076289306914,0.999999999999539
"472","hsa-miR-486-3p",NA,-7.27414939212665,0.977411706147871,0.971297796551556,0.999999999999539
"473","hsa-miR-3679-5p",0,-5.91388953606821,0.977448560432073,0.968448037255087,0.999999999999539
"474","hsa-miR-3653-3p",NA,-7.27414939212665,0.977523512803708,0.971427454732489,0.999999999999539
"475","hsa-miR-493-3p",0,-5.94002928106785,0.977638831395206,0.968661458724018,0.999999999999539
"476","hsa-miR-3691-5p",NA,-7.27414939212665,0.977888956672999,0.97185162805371,0.999999999999539
"477","hsa-miR-16-1-3p",0,-5.17143422374069,0.978085112596515,0.967836629662829,0.999999999999539
"478","hsa-miR-664a-3p",0,-5.48743147022955,0.978141465103754,0.968474404413316,0.999999999999539
"479","hsa-miR-218-1-3p",NA,-7.27414939212665,0.978487917997431,0.972548132564905,0.999999999999539
"480","hsa-miR-626",NA,-7.27414939212665,0.97849508675156,0.972556478614517,0.999999999999539
"481","hsa-miR-1224-3p",NA,-7.27414939212665,0.978864001271993,0.972986297955156,0.999999999999539
"482","hsa-miR-1293",0,-6.54115664057539,0.978919862451048,0.971244144041938,0.999999999999539
"483","hsa-miR-603",0,-4.77071588001135,0.979194193241416,0.969031295790148,0.999999999999539
"484","hsa-miR-3199",NA,-7.27414939212665,0.979277151639305,0.973468410720234,0.999999999999539
"485","hsa-miR-31-5p",0,-3.465367804988,0.979580319351449,0.96686589959754,0.999999999999539
"486","hsa-miR-449c-5p",0,-5.98512833096645,0.979660690819407,0.971398228740025,0.999999999999539
"487","hsa-miR-607",NA,-7.27414939212665,0.979748307611309,0.974019206677187,0.999999999999539
"488","hsa-miR-606",NA,-7.27414939212665,0.979988275326558,0.97430015259582,0.999999999999539
"489","hsa-miR-33b-3p",NA,-7.27414939212665,0.980074749409257,0.974401463350298,0.999999999999539
"490","hsa-miR-216a-5p",0,-5.67190431692153,0.980141757170408,0.970367470097875,0.999999999999539
"491","hsa-miR-1275",NA,-7.27414939212665,0.980252356261679,0.97460966007837,0.999999999999539
"492","hsa-miR-425-5p",0,-3.83981830002421,0.980824961383316,0.970181354693668,0.999999999999539
"493","hsa-miR-3127-5p",0,-5.95638182270177,0.981076704960325,0.973062630147242,0.999999999999539
"494","hsa-miR-622",0,-6.49819214063233,0.981118901638549,0.9737717655025,0.999999999999539
"495","hsa-miR-4726-3p",0,-4.3765356528817,0.981896599336618,0.970773637490493,0.999999999999539
"496","hsa-miR-320b",0,-3.2024022282189,0.981969822939376,0.969311393965324,0.999999999999539
"497","hsa-miR-5006-3p",NA,-7.27414939212665,0.981974009385992,0.976636336857269,0.999999999999539
"498","hsa-miR-409-3p",NA,-7.27414939212665,0.98199804019878,0.976664738462976,0.999999999999539
"499","hsa-miR-2355-3p",0,-6.00486532416211,0.982188296044597,0.974460319472987,0.999999999999539
"500","hsa-miR-214-5p",NA,-7.27414939212665,0.982209145171361,0.976914379300207,0.999999999999539
"501","hsa-miR-3605-5p",NA,-7.27414939212665,0.982296900068588,0.977018227496385,0.999999999999539
"502","hsa-miR-302e",NA,-7.27414939212665,0.982411048327937,0.977153375092604,0.999999999999539
"503","hsa-miR-95-3p",NA,-7.27414939212665,0.982704296665647,0.977500915625804,0.999999999999539
"504","hsa-miR-1225-5p",NA,-7.27414939212665,0.982759209172295,0.977566050375174,0.999999999999539
"505","hsa-miR-505-3p",0,-5.94419160816413,0.983328938305585,0.976078809904267,0.999999999999539
"506","hsa-miR-377-5p",NA,-7.27414939212665,0.983453010639277,0.978390555141497,0.999999999999539
"507","hsa-miR-135b-5p",0,-5.21648817739586,0.983457527777309,0.974670638616303,0.999999999999539
"508","hsa-miR-1292-5p",0,-6.57557715351279,0.983523262825071,0.977020322446135,0.999999999999539
"509","hsa-miR-873-5p",0,-3.62965218926341,0.983610491855038,0.973033615178739,0.999999999999539
"510","hsa-miR-3619-3p",NA,-7.27414939212665,0.984171902190892,0.979248006470879,0.999999999999539
"511","hsa-miR-34c-3p",NA,-7.27414939212665,0.984772786283222,0.979967266517005,0.999999999999539
"512","hsa-miR-592",NA,-7.27414939212665,0.984954201169839,0.980184895782546,0.999999999999539
"513","hsa-miR-551b-5p",NA,-7.27414939212665,0.984986602157104,0.980223788376025,0.999999999999539
"514","hsa-miR-1301-3p",0,-4.48967932992281,0.985117702645144,0.976761104287973,0.999999999999539
"515","hsa-miR-150-5p",0,-6.54149648831649,0.985281849347995,0.979205367561386,0.999999999999539
"516","hsa-miR-339-3p",NA,-7.27414939212665,0.985592415418555,0.980952325712685,0.999999999999539
"517","hsa-miR-564",NA,-7.27414939212665,0.985615943582903,0.980980672660795,0.999999999999539
"518","hsa-miR-1180-3p",NA,-7.27414939212665,0.985660560418032,0.981034438403549,0.999999999999539
"519","hsa-miR-330-5p",0,-4.88498761374367,0.985727186906399,0.977804620472812,0.999999999999539
"520","hsa-miR-629-5p",0,-5.93200476073889,0.985741160207104,0.978865330770017,0.999999999999539
"521","hsa-miR-3157-5p",0,-5.41172944590516,0.986101706769608,0.97864015788313,0.999999999999539
"522","hsa-miR-4793-3p",NA,-7.27414939212665,0.986265761699198,0.981765183887099,0.999999999999539
"523","hsa-miR-4521",NA,-7.27414939212665,0.986317005887085,0.981827184183458,0.999999999999539
"524","hsa-miR-92a-3p",0,-2.525146459324,0.986664295087644,0.9765095767208,0.999999999999539
"525","hsa-miR-3194-5p",NA,-7.27414939212665,0.986733806108547,0.982332222251498,0.999999999999539
"526","hsa-miR-99b-3p",0,-5.96231961546025,0.986976948563321,0.980475560572596,0.999999999999539
"527","hsa-miR-4792",NA,-7.27414939212665,0.987277955070279,0.982993642852655,0.999999999999539
"528","hsa-miR-2110",0,-5.42880010226313,0.987365415716149,0.980552836956479,0.999999999999539
"529","hsa-miR-10b-3p",NA,-7.27414939212665,0.987460297464735,0.983215825429216,0.999999999999539
"530","hsa-miR-769-5p",0,-5.04362970096114,0.987478606085883,0.979682406725758,0.999999999999539
"531","hsa-miR-548b-5p",NA,-7.27414939212665,0.987481873018804,0.983242133478126,0.999999999999539
"532","hsa-miR-4511",0,-5.83992671107188,0.987491851797701,0.980841413228828,0.999999999999539
"533","hsa-miR-374a-5p",0,-1.98630916939434,0.98750786412058,0.978948004415851,0.999999999999539
"534","hsa-miR-223-3p",NA,-7.27414939212665,0.987616869043721,0.983406829675386,0.999999999999539
"535","hsa-miR-1234-3p",NA,-7.27414939212665,0.987670618475736,0.983472447600211,0.999999999999539
"536","hsa-miR-16-2-3p",0,-4.3513403689033,0.987739052163817,0.978889719548097,0.999999999999539
"537","hsa-miR-196b-3p",NA,-7.27414939212665,0.987904402898706,0.983758144267382,0.999999999999539
"538","hsa-miR-4742-3p",NA,-7.27414939212665,0.987974960414982,0.98384446285441,0.999999999999539
"539","hsa-miR-362-3p",0,-4.18981655137515,0.987979185103385,0.979808973476887,0.999999999999539
"540","hsa-miR-191-3p",NA,-7.27414939212665,0.988042463832057,0.983927086234677,0.999999999999539
"541","hsa-miR-412-3p",NA,-7.27414939212665,0.988110471760459,0.984010368049996,0.999999999999539
"542","hsa-miR-4664-5p",NA,-7.27414939212665,0.988253540195773,0.984185703461262,0.999999999999539
"543","hsa-miR-628-5p",0,-4.73316299058308,0.988288492310773,0.980865317295709,0.999999999999539
"544","hsa-miR-5008-5p",0,-6.57479323555108,0.988378988002523,0.983284507613065,0.999999999999539
"545","hsa-miR-671-3p",NA,-7.27414939212665,0.988940617248172,0.985030370605145,0.999999999999539
"546","hsa-miR-625-3p",NA,-7.27414939212665,0.989166996599064,0.985309660276577,0.999999999999539
"547","hsa-miR-1914-3p",0,-6.00486532416211,0.989460866631692,0.983955989023306,0.999999999999539
"548","hsa-miR-1269b",NA,-7.27414939212665,0.989856185829813,0.986163112091532,0.999999999999539
"549","hsa-miR-26b-3p",0,-6.10662880635397,0.99020087076589,0.985153708784836,0.999999999999539
"550","hsa-miR-520d-5p",NA,-7.27414939212665,0.990314660303938,0.98673364835889,0.999999999999539
"551","hsa-miR-4745-5p",NA,-7.27414939212665,0.990582829900288,0.987068453236528,0.999999999999539
"552","hsa-miR-129-5p",0,-4.87348578323443,0.990631418910685,0.984612517854735,0.999999999999539
