"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"291","hsa-miR-411-3p",2,-1.83802733013087,4.09896624089896e-06,1.28180731244607e-05
"292","hsa-miR-425-5p",13,-0.392045405551259,4.54457027531269e-06,1.4162873118269e-05
"293","hsa-miR-3127-5p",6,-1.87998059280003,4.70176988223838e-06,1.46027665284537e-05
"294","hsa-miR-92a-3p",12,0.498206887212624,4.75564101491371e-06,1.47198412366377e-05
"295","hsa-miR-16-5p",27,1.15884368670031,4.81377696689395e-06,1.48431983909847e-05
"296","hsa-miR-106b-3p",3,-2.27377624061538,4.82811727882579e-06,1.48431983909847e-05
"297","hsa-miR-1281",1,-3.8122682892552,5.18950612142804e-06,1.59005069713789e-05
"298","hsa-miR-101-5p",7,-2.13769401540329,5.3190387666182e-06,1.62427022739012e-05
"299","hsa-miR-135b-5p",8,-1.23110999677354,5.82061835721632e-06,1.77149254350062e-05
"300","hsa-miR-138-1-3p",3,-4.62242716434354,6.08864901232293e-06,1.84689020040462e-05
"301","hsa-miR-146a-3p",5,-4.39560414146994,7.39134886196955e-06,2.23459384199079e-05
"302","hsa-miR-137",6,-0.529104383950871,8.19399121616025e-06,2.4690503333463e-05
"303","hsa-miR-5682",3,-2.20384071261559,8.33685650850284e-06,2.50380839034244e-05
"304","hsa-miR-370-3p",3,-3.63737631238689,8.55916877704069e-06,2.56211960102205e-05
"305","hsa-miR-592",10,-3.32132416329969,8.62256944147636e-06,2.57263547270278e-05
"306","hsa-miR-571",7,-2.78148408396762,8.9666089001825e-06,2.66654055528303e-05
"307","hsa-miR-183-5p",8,0.185846035851258,9.46096592624587e-06,2.80439055142793e-05
"308","hsa-miR-590-5p",4,-2.24527686892708,9.52733415707077e-06,2.81489418277091e-05
"309","hsa-miR-32-5p",13,0.121893773321413,1.04637353830683e-05,3.08155313870297e-05
"310","hsa-miR-26a-2-3p",4,-4.64379499524241,1.12810610350137e-05,3.31153727156853e-05
"311","hsa-miR-191-3p",4,-3.41080272764724,1.15468840157827e-05,3.3786702425602e-05
"312","hsa-miR-301b-3p",8,-0.240235294320416,1.19563513797955e-05,3.48726915244036e-05
"313","hsa-miR-144-3p",4,-2.15508373178898,1.28632587919779e-05,3.73979728456865e-05
"314","hsa-miR-7-1-3p",10,-0.679105374589882,1.29728625377644e-05,3.75965124502091e-05
"315","hsa-miR-3685",10,-2.50243328046148,1.3112932891563e-05,3.7881806131182e-05
"316","hsa-miR-192-3p",1,-2.70194186524068,1.35778856619038e-05,3.90648061368196e-05
"317","hsa-miR-26a-5p",21,0.509553771663351,1.36082896102987e-05,3.90648061368196e-05
"318","hsa-miR-18a-5p",13,-0.167284117043425,1.37668402508181e-05,3.93956749315863e-05
"319","hsa-miR-30d-5p",9,0.401399672469422,1.47765401317134e-05,4.21525126014395e-05
"320","hsa-miR-940",3,-0.778183884966265,1.48512165646624e-05,4.22331471057588e-05
"321","hsa-miR-320a",16,0.440598526700971,1.51274029501319e-05,4.28845379583179e-05
"322","hsa-miR-147a",42,0.572708277242438,1.53902290048174e-05,4.3494125448397e-05
"323","hsa-miR-624-3p",7,-2.27039494934123,1.55680103996644e-05,4.38603388968875e-05
"324","hsa-miR-454-3p",4,-1.08032896953663,1.58844568100755e-05,4.46137521517554e-05
"325","hsa-let-7d-5p",19,0.546000989661268,1.62511660555737e-05,4.55032649556064e-05
"326","hsa-miR-181a-3p",1,-1.95104526718324,1.64511402797151e-05,4.59218946458305e-05
"327","hsa-miR-589-5p",12,-1.16458625032696,1.69005637446832e-05,4.70321498705252e-05
"328","hsa-miR-512-3p",1,-5.62345696046314,1.71547210888271e-05,4.75938908257094e-05
"329","hsa-miR-1296-5p",8,-1.3047058652936,1.79020225085046e-05,4.95162324703318e-05
"330","hsa-miR-331-5p",10,-1.41792674383811,1.85570556241802e-05,5.11724867212242e-05
"331","hsa-miR-548h-3p",5,-2.978627820832,1.89391828994235e-05,5.20684484546084e-05
"332","hsa-miR-3605-3p",5,-3.98707593214934,2.04804901750857e-05,5.6136283311229e-05
"333","hsa-miR-4421",4,-5.99530480393193,2.11592187524177e-05,5.7822489683784e-05
"334","hsa-miR-548j-5p",8,-0.961283237332438,2.19442168953968e-05,5.97881358527279e-05
"335","hsa-miR-1269b",5,-3.14094826181249,2.24260617892171e-05,6.09185559050375e-05
"336","hsa-miR-33a-3p",5,-0.750716049631464,2.25396746299093e-05,6.10449521226711e-05
"337","hsa-miR-3659",4,-5.45591225746854,2.3496910015646e-05,6.34486294191035e-05
"338","hsa-miR-545-5p",3,-2.09749162173721,2.50180498576673e-05,6.7356288078335e-05
"339","hsa-miR-5699-3p",3,-2.14809776740947,2.53134224233603e-05,6.79504849712621e-05
"340","hsa-miR-1304-5p",5,-1.89243418279326,2.66411962318109e-05,7.13043781498469e-05
"341","hsa-miR-3157-5p",13,-1.57326685637167,2.7122516530035e-05,7.23797361945215e-05
"342","hsa-miR-99a-5p",9,-1.41121752239077,2.8130529640077e-05,7.48502396855851e-05
"343","hsa-miR-499a-5p",5,-2.89092016900699,3.08201249855899e-05,8.17676785331977e-05
"344","hsa-miR-30e-3p",11,0.142424679474137,3.10218044954029e-05,8.20634944500483e-05
"345","hsa-miR-198",3,-3.36157523352311,3.14211646123651e-05,8.2879013905079e-05
"346","hsa-miR-490-5p",4,-3.20400361266356,3.20597230035881e-05,8.43189246626161e-05
"347","hsa-miR-877-3p",10,-0.790909789022515,3.23747980178814e-05,8.49022080584211e-05
"348","hsa-miR-4521",6,-3.40823203063559,3.47465617746072e-05,9.08602621117603e-05
"349","hsa-miR-340-5p",10,-0.267850284295142,3.49287882625377e-05,9.10750639510295e-05
"350","hsa-miR-195-5p",42,0.915670159318934,3.53055589330501e-05,9.17944532259303e-05
"351","hsa-miR-3158-3p",8,-2.12368040070832,3.62187007835116e-05,9.39003353646598e-05
"352","hsa-let-7f-5p",15,0.630497352224288,3.66949875248065e-05,9.48648825215167e-05
"353","hsa-miR-339-3p",1,-3.56980093868097,3.75051668019283e-05,9.64086056492791e-05
"354","hsa-miR-4523",3,-5.6262018340129,3.75281159987106e-05,9.64086056492791e-05
"355","hsa-miR-378d",9,-1.73858994038248,3.7609950555488e-05,9.64086056492791e-05
"356","hsa-miR-378f",2,-2.80767265582926,4.04723931847019e-05,0.000103454712915951
"357","hsa-miR-4525",11,-3.05863488147268,4.06956222192868e-05,0.000103733938990339
"358","hsa-miR-658",2,-5.48942893611557,4.12578831964984e-05,0.000104873390248082
"359","hsa-miR-450b-5p",10,-0.603547891423856,4.99995798107692e-05,0.000126739881971588
"360","hsa-miR-935",5,-3.12505215100761,5.06490555675398e-05,0.000128029557129059
"361","hsa-miR-1229-3p",6,-1.84580478201375,5.13802401712802e-05,0.000129518056941454
"362","hsa-miR-30c-1-3p",13,-0.846403889648544,6.2042338318011e-05,0.000155962784169586
"363","hsa-miR-4458",0,-5.40152784182383,6.28183043165439e-05,0.000157478393741198
"364","hsa-miR-548an",6,-2.43220217166821,6.53922685238353e-05,0.000163480671309588
"365","hsa-miR-3179",7,-1.42042436544981,6.68312351848012e-05,0.000166416626946309
"366","hsa-miR-148a-5p",9,-0.721691496726094,6.69324016069772e-05,0.000166416626946309
"367","hsa-miR-17-3p",15,0.397577408627929,6.78478829493946e-05,0.000167960242891908
"368","hsa-miR-330-3p",10,-0.133412431939199,6.79223839387057e-05,0.000167960242891908
"369","hsa-miR-425-3p",0,-4.83665633811211,7.02173306579955e-05,0.000173164690782591
"370","hsa-miR-1263",1,-5.85437768528796,7.61505191974215e-05,0.000187289114782848
"371","hsa-let-7i-5p",16,0.566896692487567,7.85384898892602e-05,0.000192641578973657
"372","hsa-miR-501-5p",5,-1.82570466200559,8.03378728768758e-05,0.000196525441714938
"373","hsa-miR-1267",4,-4.63733532244597,8.51158097373368e-05,0.000207655192656773
"374","hsa-miR-4286",15,-1.73008161965957,8.73267676582948e-05,0.000212479568366439
"375","hsa-miR-199b-3p",0,-1.65327414451467,9.27039458078292e-05,0.000224961575160332
"376","hsa-miR-505-5p",6,-1.442946590393,9.50202627772756e-05,0.000229969252998194
"377","hsa-miR-149-3p",5,-2.99764532880476,0.00010224469125783,0.000246797530622347
"378","hsa-miR-3613-3p",1,-2.96736900221836,0.000103862730175823,0.000250039905978833
"379","hsa-miR-616-5p",11,-1.59427188890639,0.000105238450507397,0.00025268335082251
"380","hsa-miR-3194-5p",4,-3.6913080623628,0.000107720354655225,0.000257390249638667
"381","hsa-miR-582-5p",7,-0.776703422862698,0.000107764489134431,0.000257390249638667
"382","hsa-miR-4422",7,-2.01778802769624,0.000109452042363174,0.000260736540708085
"383","hsa-miR-617",1,-5.4320533649149,0.000115050336728515,0.00027335719692676
"384","hsa-miR-509-3p",0,-5.80056224702104,0.000115417956298302,0.000273516511019413
"385","hsa-miR-28-5p",10,-0.322497268131723,0.000119109928187687,0.000281532557534532
"386","hsa-miR-4448",1,-5.82867182493293,0.000126969237251679,0.000299331621500071
"387","hsa-miR-125b-2-3p",9,-0.546802545088304,0.000127830733548871,0.000300583895424993
"388","hsa-miR-665",7,-2.75730460092537,0.000171442607430155,0.000402094775158354
"389","hsa-miR-518d-3p",3,-5.80452035667163,0.000186265603806877,0.000434765484312222
"390","hsa-miR-3157-3p",10,-2.33872664817901,0.000186328064705238,0.000434765484312222
"391","hsa-miR-513c-5p",2,-2.82920941273144,0.000189027154019397,0.000439935320096294
"392","hsa-miR-548at-5p",0,-3.86523290563122,0.000191786642349058,0.000445218991167455
"393","hsa-miR-374b-5p",5,-0.453663687732285,0.000193576015116336,0.000448229449760472
"394","hsa-miR-362-5p",7,-2.57491236271767,0.000197297498528328,0.000455687115890301
"395","hsa-miR-219a-5p",5,-2.14473024941785,0.000198487890037502,0.000457275898567409
"396","hsa-miR-342-3p",9,-0.858385680943812,0.000206221302203857,0.000473892386377551
"397","hsa-miR-32-3p",9,-1.38535951330079,0.00021003684463434,0.000481444656466622
"398","hsa-miR-519d-3p",4,-3.40000658957787,0.000216549598390734,0.000495125966169768
"399","hsa-miR-421",7,-1.46157858112415,0.00021958087346653,0.000500798483344718
"400","hsa-miR-548f-3p",8,-2.39896538958922,0.000220551271511585,0.000501754142688856
"401","hsa-miR-507",0,-3.90836751182136,0.00022522672998092,0.000511113028136253
"402","hsa-miR-125a-5p",10,-0.184040888025893,0.000231526652525767,0.000524102621389175
"403","hsa-miR-1301-3p",9,-1.01872674224762,0.000253228033615516,0.000571805237196326
"404","hsa-miR-202-5p",2,-3.25647665324042,0.000258121072002374,0.000581411325549902
"405","hsa-miR-579-3p",3,-1.51871465068663,0.000259873720123315,0.000583390276305898
"406","hsa-miR-378g",5,-2.81885741927373,0.000260281815582632,0.000583390276305898
"407","hsa-let-7g-5p",14,0.438574173117943,0.000289539057450755,0.00064737233975476
"408","hsa-miR-1249-3p",3,-4.40820621517083,0.000305174213898874,0.000680658173156802
"409","hsa-miR-3687",4,-5.23016101256344,0.000308374841858983,0.000686115173818276
"410","hsa-miR-18b-5p",9,-1.20664510511701,0.000309319899236078,0.000686539288548368
"411","hsa-miR-130b-3p",10,-0.256716420006079,0.000311131410923211,0.000688879766277668
"412","hsa-miR-30c-5p",10,0.334701086248777,0.000314483616529217,0.000694611871460164
"413","hsa-miR-185-5p",5,-0.25428415280676,0.000379552686185834,0.000836302528884041
"414","hsa-miR-5581-5p",7,-1.89970115185202,0.000393595469860785,0.000865149462737475
"415","hsa-miR-4484",1,-4.9486784907401,0.000395524843444249,0.000867295439841606
"416","hsa-miR-1283",1,-5.75847125235529,0.00040840880484912,0.000893394260607451
"417","hsa-miR-526b-5p",6,-4.96191212983036,0.000415011734816981,0.000905661099960319
"418","hsa-miR-138-5p",32,-0.121784784404473,0.000448129360350012,0.000975592626599308
"419","hsa-miR-100-3p",3,-3.74271617907314,0.000467048254471946,0.00101435301090566
"420","hsa-miR-545-3p",14,-0.819950503125971,0.000471631072833496,0.00102186732447258
"421","hsa-miR-302d-3p",8,-1.77490399842222,0.00047682140049496,0.00103065908420526
"422","hsa-miR-372-3p",2,-2.76450587243555,0.000479932219162509,0.00103492492757792
"423","hsa-miR-20a-5p",21,0.535284490486089,0.000481213536479802,0.00103523479479106
"424","hsa-miR-22-3p",17,0.548419071504654,0.000514225691896062,0.00110364476326749
"425","hsa-miR-550a-3p",6,-2.00320822661053,0.000545005924206658,0.00116695386124249
"426","hsa-miR-654-3p",1,-2.31126295450204,0.000546537670489941,0.00116748657311232
"427","hsa-miR-5680",8,-4.41024846464596,0.000563882520468572,0.00120171684690023
"428","hsa-miR-96-5p",13,-0.239247122166643,0.000603553094311221,0.0012832554108019
"429","hsa-miR-1207-5p",3,-2.19359130812555,0.000674943729498994,0.00143169882014938
"430","hsa-miR-140-3p",9,-0.888990345108229,0.000696547839588794,0.00147408961401349
"431","hsa-miR-302c-3p",8,-1.6297910204024,0.000718103762271249,0.00151618195746366
"432","hsa-miR-302b-3p",9,-1.84029930099689,0.000736345703395279,0.00155109858817061
"433","hsa-miR-222-5p",10,-1.62314239252293,0.000765069509925994,0.00160788280377056
"434","hsa-miR-409-5p",5,-5.68700254550912,0.000780895231468065,0.00163736096920723
"435","hsa-miR-1306-5p",11,-1.68547646546035,0.000803977797275328,0.00168188458740356
"436","hsa-miR-500b-5p",6,-2.76173664613015,0.00081175650563888,0.00169426243149399
"437","hsa-miR-423-3p",13,-0.767774351897555,0.000836579951853998,0.00174207724527949
"438","hsa-miR-2115-5p",6,-5.18313878685165,0.000851130144032103,0.00176832975129957
"439","hsa-miR-505-3p",3,-2.07931079247467,0.000868329194721465,0.00179933256843732
"440","hsa-miR-144-5p",0,-5.54148276486017,0.000870006956167493,0.00179933256843732
"441","hsa-miR-142-5p",9,-0.866201533495008,0.000873716412921016,0.00180290688380527
"442","hsa-miR-3187-3p",4,-2.98744501755735,0.000962200074829497,0.00198100015406073
"443","hsa-miR-15b-3p",6,-3.05773490961222,0.000994633188765275,0.00204315169701219
"444","hsa-miR-125b-5p",12,-0.131401939049404,0.000998490854552681,0.00204645648117779
"445","hsa-miR-922",5,-2.20513531745171,0.0010245284222831,0.0020951030657924
"446","hsa-miR-541-3p",0,-4.43698040763802,0.00103514108214305,0.00211205915863268
"447","hsa-miR-185-3p",8,-0.926016763237548,0.0012192216630478,0.00248208436996308
"448","hsa-miR-22-5p",15,0.609995180301883,0.00122773806992634,0.00249384295453788
"449","hsa-miR-605-5p",8,-1.94695094465007,0.00130757018293769,0.00265008656230133
"450","hsa-miR-638",4,-5.23162838886265,0.00133327756614911,0.0026961835226571
"451","hsa-miR-215-5p",4,-1.92285712319953,0.00136371494325163,0.00275161995201549
"452","hsa-miR-1290",2,-3.08802039294622,0.00136951052742217,0.00275720039812871
"453","hsa-miR-652-5p",6,-2.87115617435273,0.00137894283875245,0.00277006177321132
"454","hsa-miR-520c-3p",3,-1.99313874011259,0.00139973089586987,0.00280562800714005
"455","hsa-miR-744-5p",2,-1.45103263316907,0.00144959673698668,0.00289919347397335
"456","hsa-miR-589-3p",9,-1.44444686692373,0.00145460507597776,0.00290283030513106
"457","hsa-miR-424-5p",13,0.454679495892909,0.00147110756621961,0.0029293389174176
"458","hsa-miR-548aa",1,-5.52500573263151,0.00153797062316007,0.00305579315955385
"459","hsa-miR-887-3p",0,-5.55562359099605,0.00155798167556017,0.00308880898640469
"460","hsa-miR-203a-3p",13,-0.0876784524985497,0.00157800382592889,0.00312170322085932
"461","hsa-miR-652-3p",10,-2.48153971592093,0.00161039131320556,0.00317886354667475
"462","hsa-miR-501-3p",11,-1.19773792513605,0.00163383944241652,0.0032181685986992
"463","hsa-miR-556-3p",2,-4.74530075103449,0.00164096138272347,0.00322255982472635
"464","hsa-miR-641",3,-2.10327865661219,0.00164315138315717,0.00322255982472635
"465","hsa-miR-452-3p",7,-1.8704059996533,0.00169252613397655,0.00331225544498637
"466","hsa-miR-326",15,-2.05713831687562,0.00177439057563304,0.00346501163911173
"467","hsa-let-7e-5p",14,0.211518187293679,0.00191376646172033,0.00372918089971199
"468","hsa-miR-1285-3p",9,-5.02145005944558,0.00196030565673936,0.00381170544365987
"469","hsa-miR-30b-5p",8,0.179743295728556,0.00200920931746615,0.00389846583985969
"470","hsa-miR-30a-5p",8,0.319063940398954,0.00207612179337187,0.00401972517440086
"471","hsa-miR-4677-3p",2,-5.83450304936739,0.00215730383807495,0.00416803926252273
"472","hsa-miR-3130-5p",0,-6.39328827218015,0.00223854145559547,0.00431583204362686
"473","hsa-miR-182-5p",16,0.671204103416364,0.00224603649241204,0.00431945012272502
"474","hsa-miR-7-2-3p",1,-4.35422162400907,0.00224991138260622,0.00431945012272502
"475","hsa-miR-345-5p",3,-1.94626955804248,0.00226356055358469,0.00433650548160435
"476","hsa-miR-93-5p",13,0.407477517582148,0.00231660214786893,0.00442879822386707
"477","hsa-miR-3667-5p",3,-6.6261446220764,0.00236163835296967,0.00450543165870525
"478","hsa-miR-508-5p",2,-5.28281412598801,0.00256694046439982,0.00488145822644503
"479","hsa-miR-224-5p",8,-0.462182747982124,0.00256947086864524,0.00488145822644503
"480","hsa-miR-150-5p",3,-2.93087020819639,0.00258516181934094,0.00490103594916721
"481","hsa-miR-30c-2-3p",5,-1.32694108038258,0.00261073936402129,0.00493923663463487
"482","hsa-miR-518f-5p",1,-5.37036571346,0.00262483111551342,0.004955594014766
"483","hsa-miR-3691-5p",4,-4.14665471983413,0.00263043696758584,0.00495589573603129
"484","hsa-miR-1306-3p",2,-4.9248078460199,0.00269837313949199,0.0050733875143341
"485","hsa-miR-874-3p",8,-1.89556508179254,0.00271868918502943,0.00510104568737481
"486","hsa-miR-4685-3p",13,-1.21857165319251,0.00305496032979257,0.00572019321010543
"487","hsa-miR-518a-5p",0,-4.67567552652539,0.00337784144013918,0.00631177763968511
"488","hsa-miR-518b",2,-5.75154442344694,0.00371259919289577,0.00692308456052285
"489","hsa-miR-33a-5p",13,-0.298056652955173,0.00378446009711282,0.00704265580444308
"490","hsa-miR-378a-5p",4,-2.34100778489622,0.00379244728083001,0.0070431163786843
"491","hsa-miR-548h-5p",7,-3.5735860795043,0.00423214178930325,0.00784368437528708
"492","hsa-miR-873-5p",4,-0.717861334850705,0.00424341849712464,0.00784859925281184
"493","hsa-miR-499a-3p",9,-2.38691771276728,0.0042794082891399,0.00789911063512639
"494","hsa-miR-206",8,-5.10176320372087,0.00430414556437549,0.00792868919753379
"495","hsa-miR-1260a",3,-2.141991897194,0.00451782623771918,0.00830549874004941
"496","hsa-miR-210-3p",10,-0.234402763676593,0.0045359924174724,0.00832208286270138
"497","hsa-miR-539-5p",1,-3.39078204071185,0.0047929039597756,0.00877573964465955
"498","hsa-miR-181b-5p",8,-0.312937938096117,0.00488361181725596,0.0089238689833392
"499","hsa-miR-142-3p",9,-0.876858043110252,0.00498353453420732,0.00908820927079891
"500","hsa-miR-361-3p",2,-1.98797124187319,0.00500344081766268,0.00910626228814608
"501","hsa-miR-129-5p",9,-1.28608223789457,0.00501725447878564,0.00911317679779428
"502","hsa-miR-548z",6,-2.64209823270206,0.00515876281429788,0.00935154215340851
"503","hsa-miR-1908-5p",9,-1.93660743852053,0.00527802666712888,0.00954871623675404
"504","hsa-miR-450a-1-3p",1,-5.38685890831096,0.00552020975599868,0.00996704539277539
"505","hsa-miR-518d-5p",0,-5.6926604612395,0.00559952799395343,0.0100504348609421
"506","hsa-miR-520c-5p",0,-5.6926604612395,0.00559952799395343,0.0100504348609421
"507","hsa-miR-526a",0,-5.6926604612395,0.00559952799395343,0.0100504348609421
"508","hsa-miR-502-3p",13,-1.39615220124949,0.00571171777127861,0.0102316204170542
"509","hsa-miR-1254",5,-2.16612470833377,0.00581125698395866,0.010389477122598
"510","hsa-miR-492",0,-6.11631638743609,0.00585662313469045,0.0104500530442516
"511","hsa-miR-374b-3p",4,-2.20259285090218,0.00596955823657287,0.0106307201473216
"512","hsa-miR-4454",3,-5.08804143752756,0.00630673776672151,0.0112092409525714
"513","hsa-miR-4659a-3p",3,-5.73837693294764,0.00653529673582307,0.0115928265684191
"514","hsa-miR-151a-5p",4,-1.48607023039627,0.00668997239402901,0.0118441145497401
"515","hsa-miR-527",2,-5.26893022715141,0.00674011276559622,0.0119097138188205
"516","hsa-miR-2467-5p",5,-3.50762416357061,0.0067934939446442,0.011980774204702
"517","hsa-miR-651-5p",9,-1.74240299267057,0.00688510803589411,0.012118855537067
"518","hsa-miR-18b-3p",1,-4.94690343111514,0.00693167562949784,0.0121772679977665
"519","hsa-miR-769-3p",1,-2.25496022103745,0.00718569497854297,0.0125991954344395
"520","hsa-miR-147b",7,-3.5750498307419,0.00724451969301643,0.0126779094627788
"521","hsa-miR-500a-5p",9,-2.87926086474681,0.00732220518026258,0.0127892643263703
"522","hsa-miR-135a-5p",6,-1.16767476408219,0.00739332546275179,0.0128887474542225
"523","hsa-miR-659-3p",6,-4.89000278358616,0.00776786547633915,0.0135157888785251
"524","hsa-miR-3662",0,-3.42478699376711,0.0080973112981221,0.0140621245826166
"525","hsa-miR-124-5p",4,-4.28812723429727,0.00812797626304077,0.0140649633254736
"526","hsa-miR-491-3p",4,-6.0952048797903,0.00812985792219681,0.0140649633254736
"527","hsa-miR-19b-3p",8,0.170275943087639,0.00839906735468735,0.0145031333828567
"528","hsa-miR-1909-5p",2,-4.74985783056462,0.00846860026686754,0.014595504247821
"529","hsa-miR-221-3p",13,-0.375351332721345,0.00849663569935607,0.0146161408060757
"530","hsa-miR-154-5p",1,-5.34951538739929,0.00869332197538195,0.0149262698067879
"531","hsa-miR-132-3p",8,-0.465547473779279,0.00872760289280654,0.0149569089123427
"532","hsa-miR-24-2-5p",7,-1.86322688039265,0.00879138294954993,0.015037891887388
"533","hsa-miR-5094",2,-3.39804950227359,0.00927741591483244,0.0158394905862993
"534","hsa-miR-587",0,-2.90856908963804,0.00937418765377366,0.0159747392601761
"535","hsa-miR-657",2,-3.63420521220134,0.00948124835040152,0.0161269831754493
"536","hsa-miR-3115",4,-6.07185658646231,0.0095414368219498,0.0161990811715939
"537","hsa-miR-885-3p",4,-4.74842952509892,0.00957840080818336,0.0162315544421729
"538","hsa-miR-301a-3p",12,-0.112197167376213,0.00960799190376958,0.016251436119759
"539","hsa-miR-513a-5p",4,-1.92216794534432,0.0096424740520477,0.0162795016463143
"540","hsa-miR-607",3,-4.0882719923172,0.00993101648621423,0.0167356018563981
"541","hsa-miR-29a-5p",6,-0.840802283864257,0.0103459722150434,0.0174026519698511
"542","hsa-miR-23b-5p",7,-1.22549349186889,0.010739365662422,0.0180310382893063
"543","hsa-miR-24-3p",10,0.336851442381646,0.0107964966672034,0.0180935763667681
"544","hsa-miR-129-1-3p",0,-2.8032665967717,0.0109448721410566,0.0183085177359587
"545","hsa-miR-122-3p",0,-5.66355226160997,0.0112440546576834,0.0187744765843888
"546","hsa-miR-518a-3p",6,-3.6160389591758,0.0119957547017389,0.0199868925704674
"547","hsa-miR-570-3p",0,-5.00641460936607,0.0120140991604897,0.0199868925704674
"548","hsa-miR-154-3p",0,-5.0278566992513,0.0120372909506886,0.0199889320531507
"549","hsa-miR-498",0,-5.29903862398806,0.0122759794363459,0.0203308544964197
"550","hsa-miR-15a-3p",9,-1.03631066007535,0.0122878790912426,0.0203308544964197
"551","hsa-miR-23c",2,-2.96079680638769,0.0126102397959211,0.020826348846258
"552","hsa-miR-4317",0,-5.44093927241873,0.0130130558409025,0.0214526826362704
"553","hsa-miR-320c",9,-0.724950683386631,0.0139647937748924,0.0229800403890634
"554","hsa-miR-584-5p",1,-4.96866492980644,0.0143392793614949,0.0235536899259213
"555","hsa-miR-15a-5p",18,0.346521435212041,0.0144230772002419,0.0236486491030993
"556","hsa-miR-487a-3p",1,-4.60991147098955,0.0147846152481112,0.0241978415032036
"557","hsa-miR-767-5p",3,-3.95287287029374,0.0148237715182047,0.0242183699848587
"558","hsa-miR-150-3p",4,-2.94694908514844,0.0153804927622792,0.0250828824617815
"559","hsa-miR-519b-3p",1,-5.19054018585453,0.0156615809792362,0.0254955969429426
"560","hsa-miR-601",1,-5.60331160299105,0.0157249354526576,0.0255530201105686
"561","hsa-miR-4491",2,-5.72184958527447,0.0160782586100434,0.0260805977453467
"562","hsa-miR-1293",1,-3.42033571167974,0.0167332256842493,0.0270947248623965
"563","hsa-miR-194-3p",0,-3.25722022338776,0.0168492489098332,0.0272341323409382
"564","hsa-miR-3943",3,-3.27374208790993,0.0180393596563826,0.0291060590200499
"565","hsa-miR-16-2-3p",7,-1.14688894521127,0.0180884188047769,0.0291335594908795
"566","hsa-miR-181c-5p",4,-0.316058004838456,0.0184692106317196,0.0296943139131888
"567","hsa-miR-5690",6,-2.57900757604225,0.018993187839053,0.0304828940626777
"568","hsa-miR-423-5p",10,-0.0823234563029541,0.0205464896962373,0.0329177915908028
"569","hsa-miR-451a",1,-3.40790835206768,0.0211198840934246,0.0337769675307845
"570","hsa-miR-100-5p",7,-1.74005742326753,0.0221143590346266,0.0353053802131757
"571","hsa-miR-140-5p",11,-1.74673264174476,0.0236361419836578,0.0376688077147611
"572","hsa-miR-548ax",5,-4.03446596583356,0.0237827055365529,0.037836122444516
"573","hsa-let-7a-3p",5,-1.8818809440418,0.024061992437143,0.038213635458639
"574","hsa-miR-10a-3p",6,-1.32295243694173,0.0249941971068481,0.0396249466328079
"575","hsa-miR-125a-3p",9,-1.62519895110094,0.0250388415581882,0.0396266883790457
"576","hsa-let-7b-5p",13,0.346145084755716,0.025696843521329,0.0405974437576552
"577","hsa-miR-374c-3p",1,-6.44944677954605,0.026269240404885,0.0414298245553645
"578","hsa-miR-98-5p",12,0.0982664166370881,0.0269820567833025,0.0424092441994471
"579","hsa-miR-153-3p",10,-0.998317266110534,0.0269834641664614,0.0424092441994471
"580","hsa-miR-876-3p",2,-2.56435486894575,0.0270598448712884,0.0424559635049525
"581","hsa-miR-320d",9,-0.688556446774263,0.0280844566006535,0.0439877031094572
"582","hsa-miR-4705",3,-3.48032711055448,0.0282283188723905,0.044137062154425
"583","hsa-miR-877-5p",3,-1.72055184723695,0.0292741701202445,0.0456938161396613
"584","hsa-miR-199a-3p",4,-0.838042173494524,0.029460365795084,0.0459057069752166
"585","hsa-miR-16-1-3p",3,-2.04430377835174,0.0296825934387989,0.0461729231270205
"586","hsa-miR-31-5p",3,-0.891079726833088,0.0307976101869504,0.0478256403927045
"587","hsa-miR-548k",6,-2.1826428214459,0.031082696721376,0.0481861226856085
"588","hsa-miR-4511",6,-2.5870941383905,0.0317928941621426,0.0492032885842683
"589","hsa-miR-585-3p",3,-4.84093118182957,0.0319926740392804,0.0494284098060189
"590","hsa-miR-664b-3p",2,-5.37599456693553,0.0360626955735005,0.0556221236811619
"591","hsa-miR-125b-1-3p",6,-4.8519650176793,0.0376104486738141,0.0578405132095005
"592","hsa-miR-376b-3p",0,-4.2574848798727,0.0376281140879388,0.0578405132095005
"593","hsa-miR-187-5p",5,-4.46829504945571,0.0384940504068635,0.0590718142837197
"594","hsa-miR-24-1-5p",6,-4.00361930703654,0.0399394528653939,0.0611867038846943
"595","hsa-miR-518c-5p",2,-2.9894827703594,0.0405002281048071,0.0619415253367638
"596","hsa-miR-17-5p",15,0.41151729831965,0.0415583755033633,0.0634532243423836
"597","hsa-miR-4733-5p",1,-6.15438039628547,0.0418577359897441,0.0638032491635965
"598","hsa-miR-382-3p",3,-5.69475349129641,0.0419609568198184,0.063853629943202
"599","hsa-miR-588",1,-2.76007403643795,0.0438159077149604,0.0665650684818264
"600","hsa-miR-422a",2,-2.20073937671518,0.0443853593013762,0.0673177949404205
"601","hsa-miR-4487",6,-3.61407914093129,0.0448060995286767,0.0678428462081461
"602","hsa-miR-493-3p",1,-2.94069777030387,0.0451893940817867,0.0683095491933985
