"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"218","hsa-miR-3677-5p",0,"28",0.9947,1,"28",1,1,-3.51580231786034,0.0517498997988429,0.21602022393095
"219","hsa-let-7a-3p",2,"28",0.7748,1,"28",0.9999,1,-1.43258863057796,0.053982696912423,0.224311662969429
"220","hsa-miR-320b",2,"28",0.09279,0.844389,"28",0.4682,1,-0.134335579532528,0.0549372779944987,0.22585409685666
"221","hsa-miR-26a-2-3p",1,"28",0.9962,1,"28",1,1,-4.90828626035302,0.0550963529850019,0.22585409685666
"222","hsa-miR-487a-3p",0,"28",0.9998,1,"28",1,1,-4.25910505403517,0.0550984719804158,0.22585409685666
"223","hsa-miR-4677-3p",0,"28",0.9999,1,"28",1,1,-5.74016893519971,0.0559320914419203,0.228243063731603
"224","hsa-miR-3158-3p",1,"28",0.9022,1,"28",1,1,-2.360651518845,0.0565073740848706,0.229561207219787
"225","hsa-miR-604",0,"28",1,1,"28",1,1,-4.9427587482815,0.0575043624780028,0.232573199355478
"226","hsa-miR-654-3p",1,"28",0.5557,1,"28",1,1,-2.32278452869029,0.0583529824475207,0.234961124014353
"227","hsa-miR-31-5p",1,"28",0.1025,0.876831775700935,"28",0.6229,1,-0.507451434869276,0.0603550581309128,0.241951995150355
"228","hsa-miR-1229-3p",0,"28",0.7322,1,"28",1,1,-2.07937399853437,0.0610280886632049,0.243313994331841
"229","hsa-miR-1292-5p",0,"28",0.9993,1,"28",1,1,-3.02365450877212,0.0614702730842563,0.243313994331841
"230","hsa-miR-664b-3p",0,"28",0.9999,1,"28",1,1,-5.00052562046742,0.0616715016511811,0.243313994331841
"231","hsa-miR-495-3p",4,"28",1.487e-05,0.000902113333333333,"28",0.2817,1,-0.189636932983997,0.0621591664666263,0.243313994331841
"232","hsa-miR-4685-3p",0,"28",0.02414,0.32279,"28",0.8226,1,-1.07144615276112,0.0623059320633808,0.243313994331841
"233","hsa-miR-3679-5p",0,"28",0.984,1,"28",1,1,-2.32397628712924,0.0624124519098829,0.243313994331841
"234","hsa-miR-664a-3p",0,"28",0.9999,1,"28",1,1,-2.19957534149256,0.0625664556853305,0.243313994331841
"235","hsa-miR-454-3p",1,"28",0.9787,1,"28",1,1,-1.39538908892914,0.0631929559063181,0.244704637764891
"236","hsa-miR-2278",1,"28",0.5348,1,"28",0.9995,1,-1.81807315110958,0.0638882017773593,0.24538943331741
"237","hsa-miR-339-5p",1,"28",0.7388,1,"28",0.9999,1,-1.90033097638554,0.0639091161496991,0.24538943331741
"238","hsa-miR-193a-3p",2,"28",0.2367,1,"28",0.9834,1,-1.14940583912078,0.0660958268364377,0.251879140903987
"239","hsa-miR-622",1,"28",0.688,1,"28",1,1,-2.98435309188823,0.0662275330160266,0.251879140903987
"240","hsa-miR-15a-3p",1,"28",0.3312,1,"28",0.9504,1,-0.759880238328412,0.0664296635351175,0.251879140903987
"241","hsa-miR-155-3p",2,"28",0.9615,1,"28",1,1,-5.08904228062687,0.0671662823177224,0.25361542285945
"242","hsa-miR-383-5p",0,"28",0.5734,1,"28",1,1,-2.12697654976973,0.0704458919542057,0.26489984164598
"243","hsa-miR-518d-5p",0,"28",1,1,"28",1,1,-5.58056736339951,0.0716219270115469,0.266024300328603
"244","hsa-miR-520c-5p",0,"28",1,1,"28",1,1,-5.58056736339951,0.0716219270115469,0.266024300328603
"245","hsa-miR-526a",0,"28",1,1,"28",1,1,-5.58056736339951,0.0716219270115469,0.266024300328603
"246","hsa-miR-200b-5p",0,"28",0.9997,1,"28",1,1,-4.70965971423837,0.0724836054669708,0.26813041046725
"247","hsa-miR-660-3p",0,"28",0.9927,1,"28",1,1,-2.17524567088799,0.0732840834406552,0.269993991623466
"248","hsa-miR-585-3p",0,"28",0.9998,1,"28",1,1,-4.50932128044136,0.0741231957283184,0.27198430690633
"249","hsa-miR-1255a",0,"28",0.9961,1,"28",1,1,-4.66645829436432,0.0748009159447332,0.272650423133754
"250","hsa-miR-574-3p",0,"28",0.9907,1,"28",1,1,-3.41017476289009,0.074903962399383,0.272650423133754
"251","hsa-miR-135a-5p",2,"28",0.1927,1,"28",0.9067,1,-0.996666437835636,0.0752818634062981,0.272934245815662
"252","hsa-miR-212-3p",1,"28",0.1889,1,"28",0.9289,1,-0.746319352775201,0.0766080336821932,0.276640121630142
"253","hsa-miR-518f-5p",0,"28",1,1,"28",1,1,-5.33499367138291,0.0774989444201321,0.278241220338307
"254","hsa-miR-188-3p",0,"28",1,1,"28",1,1,-2.63852251649256,0.0776629340284946,0.278241220338307
"255","hsa-miR-643",0,"28",0.9988,1,"28",1,1,-4.4243684543486,0.0791579236423089,0.282485139272553
"256","hsa-miR-582-3p",1,"28",0.9397,1,"28",1,1,-1.71081558636557,0.0811771875932463,0.287468560637286
"257","hsa-miR-18a-5p",3,"28",0.001645,0.04277,"28",0.8246,1,-0.553964634232965,0.0811861759162446,0.287468560637286
"258","hsa-miR-139-3p",1,"28",0.1031,0.876831775700935,"28",1,1,-3.01752899628046,0.0815325928351224,0.287576199534734
"259","hsa-miR-369-3p",4,"28",0.00038,0.013832,"28",0.4669,1,-0.582013943362626,0.0839145092416502,0.292900393083761
"260","hsa-miR-3662",0,"28",0.9973,1,"28",1,1,-3.26845342669254,0.0840442337905724,0.292900393083761
"261","hsa-miR-548a-5p",0,"28",1,1,"28",1,1,-4.86501286821894,0.0842644649919775,0.292900393083761
"262","hsa-miR-3619-5p",0,"28",0.9503,1,"28",1,1,-1.27379488869905,0.084557983249807,0.292900393083761
"263","hsa-miR-3659",1,"28",0.9999,1,"28",1,1,-5.73928046608817,0.0846514322868452,0.292900393083761
"264","hsa-miR-100-5p",1,"28",0.3508,1,"28",0.9871,1,-1.46713713003354,0.0858318367740158,0.295859740395282
"265","hsa-miR-125a-3p",1,"28",0.2234,1,"28",0.9883,1,-1.32469647557776,0.0863856716107417,0.296645136474623
"266","hsa-miR-873-5p",0,"28",0.7022,1,"28",0.9753,1,-0.670106878866437,0.087507990606339,0.299369441548002
"267","hsa-miR-595",1,"28",0.9999,1,"28",1,1,-4.11328355360673,0.0878435265539007,0.299391794621909
"268","hsa-miR-331-3p",0,"28",0.917,1,"28",0.9999,1,-1.32756388734423,0.0882088186637515,0.299515018597066
"269","hsa-miR-33b-3p",0,"28",0.9993,1,"28",1,1,-4.02096199623982,0.0897832347362927,0.303727671412737
"270","hsa-miR-452-5p",0,"28",0.9997,1,"28",1,1,-1.25743490736887,0.0918462230516977,0.308643504580755
"271","hsa-miR-501-5p",0,"28",1,1,"28",1,1,-2.18001024799274,0.0919147140015216,0.308643504580755
"272","hsa-miR-138-5p",2,"28",0.1391,1,"28",0.474,1,-0.286534381224446,0.0925120266480306,0.309507147976867
"273","hsa-miR-3661",0,"28",0.9925,1,"28",1,1,-3.65318854247442,0.093607749711166,0.3112405077493
"274","hsa-miR-33a-5p",4,"28",2.417e-05,0.00137466875,"28",0.4511,1,-0.28426953900634,0.0937141748607783,0.3112405077493
"275","hsa-miR-296-3p",0,"28",0.9984,1,"28",1,1,-3.21235974309661,0.0946591765232262,0.313235820495039
"276","hsa-miR-802",0,"28",1,1,"28",1,1,-4.33715340056187,0.0957339323567504,0.315644487118271
"277","hsa-miR-539-3p",0,"28",1,1,"28",1,1,-5.80621423702723,0.0970618412258358,0.318867420633612
"278","hsa-miR-637",0,"28",0.9999,1,"28",1,1,-5.00569309562974,0.0974482537778887,0.318985291143449
"279","hsa-miR-3657",0,"28",0.9976,1,"28",1,1,-2.79352726017347,0.0979911340097567,0.319612659314977
"280","hsa-miR-1226-5p",1,"28",0.9984,1,"28",1,1,-3.01714435047939,0.0992889978279274,0.322689242940764
"281","hsa-miR-26a-1-3p",0,"28",0.9994,1,"28",1,1,-4.95776200924687,0.0996652001895186,0.322759189225843
"282","hsa-miR-4424",1,"28",1,1,"28",1,1,-6.30023779197833,0.100104800504827,0.323033221487207
"283","hsa-miR-138-2-3p",2,"28",0.2641,1,"28",1,1,-4.2384390641484,0.100683943947747,0.323055704765115
"284","hsa-miR-423-3p",1,"28",0.3103,1,"28",0.9646,1,-0.9392410255639,0.100821780388234,0.323055704765115
"285","hsa-miR-183-3p",0,"28",1,1,"28",1,1,-2.84658232952575,0.103696416567963,0.331100838866126
"286","hsa-miR-550a-3p",1,"28",0.7897,1,"28",1,1,-2.2386495663897,0.105104201104675,0.333801888493076
"287","hsa-miR-598-3p",1,"28",0.6259,1,"28",1,1,-3.25149988179375,0.105275980217047,0.333801888493076
"288","hsa-miR-577",0,"28",0.8113,1,"28",1,1,-2.24705206159441,0.1059843838735,0.334469297371302
"289","hsa-miR-96-3p",0,"28",0.9969,1,"28",1,1,-5.16885776533339,0.106338366365774,0.334469297371302
"290","hsa-miR-191-5p",6,"28",2.586e-11,1.17663e-08,"28",0.001685,0.30667,0.34589243950946,0.106589116744701,0.334469297371302
"291","hsa-miR-196a-5p",3,"28",0.003788,0.0783427272727273,"28",0.1394,1,0.0539611972657504,0.107745437248523,0.335451886715289
"292","hsa-miR-323a-5p",2,"28",0.04505,0.506117283950617,"28",1,1,-2.79504026881474,0.10793129276306,0.335451886715289
"293","hsa-miR-101-3p",4,"28",0.05836,0.5883,"28",0.204,1,0.156394361986848,0.10808141898119,0.335451886715289
"294","hsa-miR-4726-3p",1,"28",0.4404,1,"28",0.9894,1,-1.18260007701654,0.108376763400324,0.335451886715289
"295","hsa-miR-4708-3p",0,"28",0.9986,1,"28",1,1,-5.46881668574865,0.109028124364641,0.336324044650249
"296","hsa-miR-181b-3p",0,"28",0.9274,1,"28",1,1,-2.42090385803424,0.111076414597625,0.341484923256211
"297","hsa-miR-3157-3p",1,"28",0.9361,1,"28",1,1,-2.70991295321776,0.112241982716167,0.343906411689265
"298","hsa-miR-542-3p",1,"28",0.9802,1,"28",1,1,-1.56702787289441,0.113337548687256,0.346097883575178
"299","hsa-miR-4487",1,"28",0.9994,1,"28",1,1,-3.35510455721268,0.115001787796293,0.350005441119152
"300","hsa-miR-1269b",0,"28",0.9974,1,"28",1,1,-3.69207427003098,0.115510804432252,0.350382773444498
"301","hsa-miR-4422",1,"28",0.8808,1,"28",1,1,-2.44839604277264,0.117284719699163,0.353947432641137
"302","hsa-miR-4425",1,"28",0.9935,1,"28",1,1,-4.92245261925157,0.117463873250136,0.353947432641137
"303","hsa-miR-875-3p",1,"28",0.9996,1,"28",1,1,-4.51675928010146,0.118983077839253,0.356917129866251
"304","hsa-miR-4659a-3p",0,"28",1,1,"28",1,1,-5.75034862916699,0.119233854372901,0.356917129866251
"305","hsa-miR-7-1-3p",0,"28",0.05683,0.581070786516854,"28",0.9716,1,-1.25908017564249,0.121656189500083,0.361344317147425
"306","hsa-miR-3200-3p",0,"28",1,1,"28",1,1,-2.61661009968464,0.121735458259602,0.361344317147425
"307","hsa-miR-30e-3p",2,"28",0.02775,0.34125,"28",0.7074,1,-0.254463808035604,0.121904071828857,0.361344317147425
"308","hsa-miR-548h-5p",0,"28",0.9997,1,"28",1,1,-3.65460588850504,0.122741321139621,0.361943074107991
"309","hsa-miR-609",0,"28",1,1,"28",1,1,-5.07441888340621,0.123413725411049,0.361943074107991
"310","hsa-miR-29a-5p",0,"28",0.7022,1,"28",0.975,1,-0.818538756059016,0.123427201157246,0.361943074107991
"311","hsa-miR-629-3p",1,"28",0.9966,1,"28",1,1,-1.44292052093798,0.123753640851184,0.361943074107991
"312","hsa-miR-877-5p",0,"28",0.8426,1,"28",0.9998,1,-1.55931004089966,0.124094768265597,0.361943074107991
"313","hsa-miR-670-5p",1,"28",1,1,"28",1,1,-4.82497825128045,0.126776799124166,0.367565972257081
"314","hsa-miR-10b-3p",0,"28",0.9999,1,"28",1,1,-4.03258667550081,0.126830456361234,0.367565972257081
"315","hsa-miR-3194-3p",0,"28",1,1,"28",1,1,-5.65430321802638,0.132647615354194,0.383204222134337
"316","hsa-miR-1271-3p",0,"28",0.9997,1,"28",1,1,-3.41532269272466,0.134863653925901,0.387920128250046
"317","hsa-miR-29b-2-5p",0,"28",0.991,1,"28",1,1,-1.47368019870761,0.135132616104686,0.387920128250046
"318","hsa-miR-570-3p",0,"28",1,1,"28",1,1,-5.00479286232727,0.136252762602621,0.389591188997278
"319","hsa-miR-130a-5p",0,"28",1,1,"28",1,1,-3.29075103230564,0.136570977241903,0.389591188997278
"320","hsa-miR-548y",1,"28",0.8653,1,"28",1,1,-2.91573445233275,0.137193043799768,0.39014271830559
"321","hsa-miR-335-3p",0,"28",0.9933,1,"28",1,1,-1.69808342289024,0.137823151158923,0.390713606089159
"322","hsa-miR-219a-2-3p",0,"28",0.9995,1,"28",1,1,-3.76700003211901,0.139137522739014,0.392592641754826
"323","hsa-miR-15b-3p",0,"28",1,1,"28",1,1,-3.3438361063883,0.139469827518391,0.392592641754826
"324","hsa-miR-513b-5p",0,"28",0.9997,1,"28",1,1,-3.11323658177867,0.139970733191794,0.392592641754826
"325","hsa-miR-671-3p",0,"28",0.9992,1,"28",1,1,-3.98312015714233,0.140242087733492,0.392592641754826
"326","hsa-miR-548i",1,"28",0.8844,1,"28",1,1,-2.93023349469191,0.142034146989927,0.392592641754826
"327","hsa-miR-548au-3p",0,"28",0.9994,1,"28",1,1,-4.70731714315495,0.142799424354065,0.392592641754826
"328","hsa-miR-375",1,"28",0.1499,1,"28",0.9354,1,-0.585571711353774,0.143019138025837,0.392592641754826
"329","hsa-miR-3653-3p",1,"28",0.9976,1,"28",1,1,-4.46319543358674,0.143560789175749,0.392592641754826
"330","hsa-miR-422a",0,"28",0.9716,1,"28",1,1,-2.03435544512578,0.143813479231804,0.392592641754826
"331","hsa-miR-3065-5p",0,"28",1,1,"28",1,1,-3.55605369892931,0.143969806072104,0.392592641754826
"332","hsa-let-7g-3p",0,"28",0.9926,1,"28",1,1,-1.58773322209505,0.144212637439891,0.392592641754826
"333","hsa-miR-509-3-5p",0,"28",1,1,"28",1,1,-4.37962721077423,0.144313251408246,0.392592641754826
"334","hsa-miR-222-3p",0,"28",0.9893,1,"28",1,1,-1.28240913732323,0.144404643420987,0.392592641754826
"335","hsa-miR-1263",0,"28",1,1,"28",1,1,-6.18173588551574,0.145066443229499,0.392592641754826
"336","hsa-miR-455-3p",0,"28",0.9999,1,"28",1,1,-2.39948089358727,0.145181640764092,0.392592641754826
"337","hsa-miR-378a-5p",0,"28",1,1,"28",1,1,-2.50510991086007,0.145388703594919,0.392592641754826
"338","hsa-miR-497-5p",1,"28",0.01296,0.2184,"28",0.1291,1,0.213711245305759,0.146552448439189,0.394564284259356
"339","hsa-miR-4792",1,"28",0.9949,1,"28",1,1,-4.20611140328471,0.149875641393845,0.401155907217377
"340","hsa-miR-30d-5p",3,"28",0.009001,0.160606078431373,"28",0.3157,1,-0.05878138767239,0.149882426872427,0.401155907217377
"341","hsa-miR-1273d",0,"28",1,1,"28",1,1,-6.03824629647456,0.150580712689077,0.401842957616011
"342","hsa-miR-365a-5p",0,"28",1,1,"28",1,1,-5.82455867554898,0.152783793052506,0.406529975666025
"343","hsa-miR-3689f",2,"28",0.9837,1,"28",1,1,-4.46617415331441,0.157706807742372,0.417792278225864
"344","hsa-miR-125b-2-3p",0,"28",0.7193,1,"28",0.9887,1,-1.02880635699111,0.158334960133436,0.417792278225864
"345","hsa-miR-512-3p",0,"28",1,1,"28",1,1,-6.06087278717426,0.158393775810904,0.417792278225864
"346","hsa-miR-509-3p",0,"28",1,1,"28",1,1,-6.13675464521022,0.159611569455472,0.419489407915186
"347","hsa-miR-373-5p",1,"28",0.9968,1,"28",1,1,-5.1762602997819,0.159959147853373,0.419489407915186
"348","hsa-miR-3689e",2,"28",0.9858,1,"28",1,1,-4.47264624339836,0.160928372809137,0.420006722337685
"349","hsa-miR-592",0,"28",1,1,"28",1,1,-4.07864136866038,0.161079501204233,0.420006722337685
"350","hsa-miR-650",0,"28",0.9985,1,"28",1,1,-3.76747727112145,0.161942879502392,0.42105148670622
"351","hsa-miR-606",0,"28",0.9997,1,"28",1,1,-4.24203976335459,0.162629422955448,0.421631837291902
"352","hsa-miR-3174",0,"28",0.9943,1,"28",1,1,-3.51469218452003,0.164181507433188,0.424104713873167
"353","hsa-miR-2355-5p",1,"28",0.09262,0.844389,"28",0.9747,1,-1.41549379311913,0.16502286619649,0.424104713873167
"354","hsa-miR-619-3p",0,"28",1,1,"28",1,1,-5.59206444948384,0.165441620668485,0.424104713873167
"355","hsa-miR-5582-3p",1,"28",0.9999,1,"28",1,1,-3.73121190731527,0.165447443324147,0.424104713873167
"356","hsa-miR-636",0,"28",1,1,"28",1,1,-6.68373626848117,0.167687565932301,0.42863956460223
"357","hsa-miR-196b-5p",1,"28",0.1464,1,"28",0.726,1,-0.421014007793635,0.169456311745807,0.431947461312841
"358","hsa-miR-296-5p",1,"28",0.9895,1,"28",1,1,-2.21323882233785,0.170805712762689,0.434170945849294
"359","hsa-miR-449a",0,"28",0.8992,1,"28",0.9975,1,-0.979751091517139,0.173899918955331,0.440804808494014
"360","hsa-miR-548q",0,"28",0.9999,1,"28",1,1,-5.48341401416975,0.175341925659117,0.443225423193878
"361","hsa-miR-340-5p",2,"28",0.4705,1,"28",0.9859,1,-0.863098561828991,0.178495288127706,0.446458673492184
"362","hsa-miR-324-3p",0,"28",0.9982,1,"28",1,1,-1.96652128842496,0.178640502819674,0.446458673492184
"363","hsa-miR-376c-3p",0,"28",0.9977,1,"28",1,1,-2.37334553374393,0.178695858755499,0.446458673492184
"364","hsa-miR-214-5p",0,"28",1,1,"28",1,1,-4.37277671206445,0.179365141465488,0.446458673492184
"365","hsa-miR-4524a-5p",0,"28",1,1,"28",1,1,-5.10683130655495,0.180007741568856,0.446458673492184
"366","hsa-miR-514a-3p",0,"28",1,1,"28",1,1,-6.06496220654967,0.180027346991823,0.446458673492184
"367","hsa-miR-374c-3p",0,"28",1,1,"28",1,1,-6.45880308616082,0.180055311177617,0.446458673492184
"368","hsa-miR-627-5p",0,"28",0.9989,1,"28",1,1,-3.08063369564965,0.181086678467106,0.447795862513767
"369","hsa-miR-320c",2,"28",0.4641,1,"28",0.9784,1,-0.830420248609373,0.18323138936057,0.451871448016582
"370","hsa-miR-505-3p",2,"28",0.6696,1,"28",1,1,-2.5526525486595,0.184845134202132,0.454619113848486
"371","hsa-miR-942-5p",2,"28",0.4891,1,"28",0.9917,1,-0.901428946437363,0.185389954088553,0.454730076066263
"372","hsa-let-7f-2-3p",1,"28",0.719,1,"28",0.9999,1,-1.91114843900687,0.186213887668228,0.455523219833569
"373","hsa-miR-548d-5p",1,"28",0.07463,0.700137113402062,"28",0.9677,1,-1.24590786080062,0.186799062906311,0.45572961727813
"374","hsa-miR-3605-5p",0,"28",1,1,"28",1,1,-4.40816307868918,0.188341852095688,0.457620379993169
"375","hsa-miR-365b-5p",0,"28",1,1,"28",1,1,-6.35295228784241,0.188579826920262,0.457620379993169
"376","hsa-miR-507",1,"28",0.9951,1,"28",1,1,-4.44191575955984,0.189466837111356,0.458550057902483
"377","hsa-miR-135a-3p",0,"28",1,1,"28",1,1,-6.31677555017558,0.191218478303245,0.461561844180246
"378","hsa-miR-450b-5p",2,"28",0.5862,1,"28",0.9998,1,-1.27970594135704,0.192728761903506,0.463521293462501
"379","hsa-miR-548h-3p",0,"28",0.9992,1,"28",1,1,-3.77147935801725,0.19304897826625,0.463521293462501
"380","hsa-miR-34c-5p",2,"28",0.9553,1,"28",1,1,-2.02289926870229,0.194916445568104,0.466757374763621
"381","hsa-miR-454-5p",0,"28",0.9987,1,"28",1,1,-3.76073549790822,0.195843703554544,0.466757374763621
"382","hsa-miR-874-3p",1,"28",0.6924,1,"28",1,1,-2.25498817036249,0.195935513362311,0.466757374763621
"383","hsa-miR-99b-5p",0,"28",0.8116,1,"28",1,1,-2.3600873043012,0.197428409469511,0.46890780822543
"384","hsa-miR-192-5p",1,"28",0.4995,1,"28",0.9983,1,-0.889835598169894,0.197868789405016,0.46890780822543
"385","hsa-miR-19b-1-5p",0,"28",0.9962,1,"28",1,1,-1.59382201356908,0.198394071084964,0.468931440746279
"386","hsa-miR-4664-5p",0,"28",1,1,"28",1,1,-4.32803118852154,0.201409457241393,0.474825404377376
"387","hsa-miR-3928-3p",0,"28",0.9959,1,"28",1,1,-2.22631900272018,0.204576182603277,0.480209281372003
"388","hsa-miR-3187-3p",0,"28",0.9999,1,"28",1,1,-3.45753156015944,0.205032383886537,0.480209281372003
"389","hsa-miR-1914-3p",0,"28",0.9994,1,"28",1,1,-2.71764216137822,0.205276275223856,0.480209281372003
"390","hsa-miR-10a-5p",2,"28",0.001831,0.0462836111111111,"28",0.8542,1,-0.951711183209293,0.207062948006949,0.482469981254744
"391","hsa-miR-615-3p",0,"28",0.9999,1,"28",1,1,-2.69995857418404,0.207303035901764,0.482469981254744
"392","hsa-miR-513c-5p",0,"28",0.9938,1,"28",1,1,-3.49088831136864,0.209253617235293,0.484441194159454
"393","hsa-miR-548z",0,"28",0.9866,1,"28",1,1,-2.96311547909005,0.20978935647804,0.484441194159454
"394","hsa-miR-519d-3p",0,"28",1,1,"28",1,1,-4.05734379820087,0.209826933254386,0.484441194159454
"395","hsa-miR-4484",0,"28",0.9952,1,"28",1,1,-5.41692407732214,0.21027941944284,0.484441194159454
"396","hsa-miR-155-5p",3,"28",4.446e-07,4.4954e-05,"28",0.0003497,0.07955675,0.640610801097147,0.212532558506028,0.485838331656639
"397","hsa-miR-1202",0,"28",1,1,"28",1,1,-3.87475232150572,0.212846951658121,0.485838331656639
"398","hsa-miR-1180-3p",0,"28",1,1,"28",1,1,-4.3210950346012,0.212954423605223,0.485838331656639
"399","hsa-miR-642b-5p",0,"28",1,1,"28",1,1,-6.11389453899512,0.213021422341757,0.485838331656639
"400","hsa-miR-944",0,"28",1,1,"28",1,1,-3.70298411717089,0.213931895327163,0.485889183651441
"401","hsa-miR-4766-3p",0,"28",0.9949,1,"28",1,1,-3.97224292716057,0.214111607301349,0.485889183651441
"402","hsa-miR-326",0,"28",0.9997,1,"28",1,1,-2.51069413895415,0.2158166962789,0.488540282621391
"403","hsa-miR-509-5p",0,"28",1,1,"28",1,1,-4.37962721077423,0.216876957156471,0.489722161321063
"404","hsa-miR-98-5p",3,"28",0.02478,0.32279,"28",0.4318,1,0.0324448349135469,0.217650832939468,0.490253113799296
"405","hsa-miR-1270",0,"28",0.9992,1,"28",1,1,-3.41272297343048,0.218596363580192,0.491167137920925
"406","hsa-miR-488-5p",0,"28",1,1,"28",1,1,-5.46087733337147,0.219479555641605,0.491813649783264
"407","hsa-miR-187-3p",0,"28",1,1,"28",1,1,-5.66308934378894,0.219965006001966,0.491813649783264
"408","hsa-miR-2116-3p",0,"28",0.9993,1,"28",1,1,-5.44631839029177,0.221469451369197,0.492159522182623
"409","hsa-miR-548l",1,"28",0.3278,1,"28",0.9977,1,-1.72975831938235,0.2215465764646,0.492159522182623
"410","hsa-miR-196b-3p",0,"28",0.9982,1,"28",1,1,-4.18883457567275,0.222129942632464,0.492159522182623
"411","hsa-miR-186-3p",3,"28",0.05589,0.577953409090909,"28",0.9397,1,-1.18994291295398,0.222516459187215,0.492159522182623
"412","hsa-miR-193a-5p",0,"28",1,1,"28",1,1,-4.13906406954072,0.222955058356048,0.492159522182623
"413","hsa-miR-574-5p",0,"28",0.9053,1,"28",1,1,-1.90092853301725,0.223364706221344,0.492159522182623
"414","hsa-miR-1908-5p",2,"28",0.02193,0.30374696969697,"28",0.9997,1,-2.29341882117807,0.223917833842682,0.492186542987538
"415","hsa-miR-363-5p",0,"28",0.9899,1,"28",1,1,-4.8621650187412,0.225007053672251,0.492743596693847
"416","hsa-miR-181c-5p",4,"28",0.00344,0.0763512195121951,"28",0.4916,1,-0.465021478701111,0.225254215631473,0.492743596693847
"417","hsa-miR-338-3p",1,"28",0.8524,1,"28",1,1,-1.38876068516934,0.226629903335743,0.493158525054284
"418","hsa-miR-148b-5p",2,"28",0.2621,1,"28",0.9866,1,-1.31496377351615,0.226936214272343,0.493158525054284
"419","hsa-miR-708-5p",1,"28",0.9961,1,"28",1,1,-2.05347641817065,0.227069694503016,0.493158525054284
"420","hsa-miR-4691-3p",0,"28",1,1,"28",1,1,-5.18237743387091,0.229940674608552,0.498204794985196
"421","hsa-miR-26b-5p",2,"28",0.02263,0.307362686567164,"28",0.4776,1,0.0106106843781328,0.231941717021106,0.500049661392251
"422","hsa-miR-3127-3p",0,"28",0.9972,1,"28",1,1,-2.98569197712622,0.232437109227339,0.500049661392251
"423","hsa-miR-3605-3p",0,"28",0.9996,1,"28",1,1,-4.79515706550143,0.232440666779035,0.500049661392251
"424","hsa-miR-920",1,"28",1,1,"28",1,1,-5.77479657698991,0.234079908004613,0.502388481802354
"425","hsa-miR-520a-3p",1,"28",0.9596,1,"28",1,1,-2.66836535180985,0.235581994917463,0.502476586654308
"426","hsa-miR-3168",1,"28",0.9933,1,"28",1,1,-4.43199722695543,0.235759447159663,0.502476586654308
"427","hsa-miR-888-3p",0,"28",1,1,"28",1,1,-5.15303958646979,0.236326810032401,0.502476586654308
"428","hsa-miR-19a-3p",6,"28",2.165e-08,3.28358333333333e-06,"28",0.004349,0.479468888888889,0.325136211157997,0.236329647349499,0.502476586654308
"429","hsa-miR-3913-5p",0,"28",0.9984,1,"28",1,1,-3.2783046051842,0.237180086703233,0.50310927482504
"430","hsa-miR-1275",0,"28",0.9999,1,"28",1,1,-4.57545901831158,0.2403194941796,0.508583115589387
"431","hsa-miR-146b-3p",0,"28",1,1,"28",1,1,-4.63138885509122,0.242395143131248,0.510995801970484
"432","hsa-miR-378f",0,"28",0.9368,1,"28",1,1,-3.65766453917416,0.242688717143479,0.510995801970484
"433","hsa-miR-548s",1,"28",1,1,"28",1,1,-6.06164549074306,0.243144156322219,0.510995801970484
"434","hsa-miR-1243",0,"28",1,1,"28",1,1,-4.59181714364374,0.245378157309312,0.514303638437106
"435","hsa-miR-216b-5p",0,"28",0.9971,1,"28",1,1,-2.41382960177205,0.246226025443004,0.514303638437106
"436","hsa-miR-20a-5p",4,"28",0.0005982,0.020937,"28",0.242,1,0.132259028582013,0.246413611383053,0.514303638437106
"437","hsa-miR-548n",1,"28",0.9961,1,"28",1,1,-2.9373369735461,0.247545820922861,0.515484432585362
"438","hsa-miR-185-5p",3,"28",0.4774,1,"28",0.9962,1,-0.803930483551496,0.250312438696705,0.519415223751051
"439","hsa-miR-450a-5p",0,"28",1,1,"28",1,1,-4.08522422511089,0.251907274115086,0.519415223751051
"440","hsa-miR-224-5p",1,"28",0.9509,1,"28",0.998,1,-0.841944647599358,0.252697889682938,0.519415223751051
"441","hsa-miR-541-3p",0,"28",1,1,"28",1,1,-4.93595203869531,0.253792076772932,0.519415223751051
"442","hsa-miR-218-1-3p",0,"28",1,1,"28",1,1,-4.59784304599137,0.253869482357747,0.519415223751051
"443","hsa-miR-379-3p",0,"28",1,1,"28",1,1,-5.86867984144456,0.253897306877749,0.519415223751051
"444","hsa-miR-510-5p",0,"28",1,1,"28",1,1,-5.52031324256642,0.254939344694785,0.519415223751051
"445","hsa-miR-138-1-3p",0,"28",1,1,"28",1,1,-5.43383855865712,0.255045295772736,0.519415223751051
"446","hsa-miR-301b-3p",1,"28",0.8293,1,"28",0.9996,1,-1.07789570708711,0.255069660309026,0.519415223751051
"447","hsa-miR-378i",0,"28",0.9995,1,"28",1,1,-3.27285278885206,0.255781997571574,0.519415223751051
"448","hsa-miR-129-5p",1,"28",0.3943,1,"28",0.9997,1,-1.69709390021909,0.256191242033012,0.519415223751051
"449","hsa-miR-4786-3p",0,"28",1,1,"28",1,1,-3.22962725699763,0.256282896114529,0.519415223751051
