"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"293","hsa-miR-2116-3p",0,-1.34762312654293,0.151712153791679,0.227309336227123
"294","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.138030604212131,0.152419888857529,0.227592963294066
"295","hsa-miR-1278",0,-1.55810401547819,0.159734565657556,0.2377066926226
"296","hsa-miR-1294",0,-1.13167247157339,0.175466721195465,0.260236116908139
"297","hsa-miR-1270",1,-1.4228068600021,0.182683382378844,0.270026952405092
"298","hsa-miR-514a-5p",0,-1.55202404544187,0.184697229021598,0.272087528659334
"299","hsa-miR-629-5p",0,-1.05461957426268,0.186556217141656,0.273906954264839
"300","hsa-miR-409-3p",0,-3.75049384068928,0.187926438823265,0.274910517039329
"301","hsa-miR-656-3p",0,-2.74375111567114,0.188492176831066,0.274910517039329
"302","hsa-miR-3918",0,-0.532917832531286,0.190286537793904,0.276608576462
"303","hsa-miR-556-3p",0,-2.41406966631657,0.192711215901801,0.279208659342873
"304","hsa-miR-6720-5p",0,-0.912655917363079,0.196104374382705,0.283190198532919
"305","hsa-miR-3150a-3p",1,-0.249016411528299,0.202074011331943,0.290525069874705
"306","hsa-miR-4761-5p",0,-1.70577445111791,0.202507224104009,0.290525069874705
"307","hsa-miR-3690",0,-1.31968298526784,0.205712561698681,0.294162262494205
"308","hsa-miR-556-5p",0,-2.44973749755733,0.210469541896104,0.298846870730004
"309","hsa-miR-494-3p",0,-1.78872565929383,0.210533583884683,0.298846870730004
"310","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-0.611542125890135,0.211030819877679,0.298846870730004
"311","hsa-miR-205-5p",0,-1.72935813005649,0.21214630600895,0.299460541279515
"312","hsa-miR-325",0,-1.89709135753695,0.214077024192436,0.301217351347691
"313","hsa-miR-490-3p",0,-2.12075116910162,0.218877336200252,0.306149022539658
"314","hsa-miR-374c-3p",0,-1.71131747214244,0.219219220924473,0.306149022539658
"315","hsa-miR-505-3p.1",0,-1.22879320792957,0.219674127790415,0.306149022539658
"316","hsa-miR-1277-3p",0,-2.4446275806374,0.222131246122891,0.308593724835282
"317","hsa-miR-3681-5p",0,-1.6157998855789,0.224323332456266,0.310655971445743
"318","hsa-miR-670-3p",0,-1.36413347203237,0.229229785635959,0.316452439918823
"319","hsa-miR-500a-5p",0,-2.62145468042096,0.233905259793039,0.321894699213618
"320","hsa-miR-4424",0,-1.58843424405374,0.238978774808158,0.327849006689942
"321","hsa-miR-296-3p",0,-2.4421684161017,0.24389562391801,0.333551959190051
"322","hsa-miR-3121-3p",0,-2.0920148046101,0.251266818260341,0.34256563110649
"323","hsa-miR-509-3p",0,-1.60173622101861,0.254427512296284,0.345800860365538
"324","hsa-miR-579-3p",0,-2.67134543197928,0.262418354766801,0.355560672045141
"325","hsa-miR-328-3p",0,-1.24450142047,0.266749592286665,0.360063118833202
"326","hsa-miR-323a-3p",0,-2.6630076690422,0.267519956174944,0.360063118833202
"327","hsa-miR-28-3p",0,-2.13426521868016,0.268201913117214,0.360063118833202
"328","hsa-miR-665",0,-1.07019367749593,0.270253517011797,0.361711262098107
"329","hsa-miR-183-5p.2",1,-0.153529872687922,0.277328221029527,0.369034268045219
"330","hsa-miR-675-3p",0,-2.3192544580094,0.27740616960119,0.369034268045219
"331","hsa-miR-455-3p.1",1,-1.68996902381243,0.279256017999743,0.370372785202076
"332","hsa-miR-217",0,-0.896569345091763,0.284124127343213,0.375694252721899
"333","hsa-miR-3145-3p",0,-2.16304167990823,0.286675105408797,0.377929042866252
"334","hsa-miR-203a-3p.2",0,-3.4517771703537,0.28868817958625,0.379443445623844
"335","hsa-miR-411-5p.1",0,-2.87619742833009,0.29033355472841,0.38046695679335
"336","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,-0.754939046044343,0.298086833234913,0.38946464223252
"337","hsa-miR-513b-5p",0,-2.15421537984898,0.300441457951075,0.39137626124784
"338","hsa-miR-151a-3p",0,-2.17212108674948,0.31687132625649,0.411557728481063
"339","hsa-miR-577",0,-2.78034041242762,0.32882314229443,0.42542153442553
"340","hsa-miR-510-5p",0,-1.96898310063271,0.329483648530023,0.42542153442553
"341","hsa-miR-361-5p",0,-1.19919377313543,0.332674518284212,0.428081487516485
"342","hsa-miR-28-5p/hsa-miR-708-5p",0,-1.51511710346785,0.333494006220132,0.428081487516485
"343","hsa-miR-6509-3p",0,-1.30507682842106,0.335320020935033,0.428297558323573
"344","hsa-miR-616-3p",0,-1.71055349197199,0.335613576454007,0.428297558323573
"345","hsa-miR-3146",0,-2.36763912991395,0.337036746872475,0.428867048918888
"346","hsa-miR-5009-3p",0,-2.90165892545728,0.339298608679152,0.430250177182005
"347","hsa-miR-3942-5p",0,-2.21065116495089,0.340083853034523,0.430250177182005
"348","hsa-miR-324-5p",0,-1.4214510742293,0.350103516260071,0.441653573672906
"349","hsa-miR-885-5p",0,-2.14652995162914,0.358739758301927,0.451251443823913
"350","hsa-miR-137",0,-1.34609944253913,0.378191304745021,0.474359950808755
"351","hsa-miR-214-5p",0,-1.83976497152841,0.384410174535498,0.480239694502964
"352","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,-1.83577085537094,0.385251175699498,0.480239694502964
"353","hsa-miR-4662a-5p",0,-2.06970332672251,0.386160847743841,0.480239694502964
"354","hsa-miR-671-5p",0,-1.42802120078924,0.398183805890197,0.493792911824283
"355","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,-1.88093041914761,0.400819430142299,0.494351752904144
"356","hsa-miR-224-5p",0,-1.88529217020042,0.400886615111333,0.494351752904144
"357","hsa-miR-539-3p/hsa-miR-485-3p",0,-1.34300133186924,0.404373063509312,0.497254271374196
"358","hsa-miR-122-5p",0,-2.02460458010232,0.417087839301198,0.51145687556767
"359","hsa-miR-142-3p.2",0,-1.83929306231143,0.428506184083,0.523995027332693
"360","hsa-miR-345-5p",0,-3.24851702447572,0.438525510992986,0.534757498127557
"361","hsa-miR-154-5p",0,-2.68672677260102,0.448955728062109,0.545960012795751
"362","hsa-miR-3186-3p",0,-2.83171900288747,0.453045035367337,0.549410968304588
"363","hsa-miR-580-3p",0,-2.62131986870997,0.469171579965562,0.567400340509316
"364","hsa-miR-337-3p",1,-2.32403605789702,0.471529005737891,0.568684707469599
"365","hsa-miR-374a-3p",0,-2.06417105019605,0.475242251240363,0.571592735053478
"366","hsa-miR-1277-5p",0,-2.64874482179392,0.481004237870334,0.57694224159857
"367","hsa-miR-493-3p",0,-1.64201313109993,0.487622477871563,0.581719224776815
"368","hsa-miR-543",0,-3.19175957681566,0.487637072250269,0.581719224776815
"369","hsa-miR-381-3p",0,-2.62067037480563,0.49531002689559,0.588750628910366
"370","hsa-miR-410-3p",0,-3.45480416578406,0.496213514115799,0.588750628910366
"371","hsa-miR-3187-3p",0,-2.31391235533156,0.501685548129778,0.593638694417716
"372","hsa-miR-136-5p",0,-2.17983232734842,0.508276801298315,0.597855388544122
"373","hsa-miR-134-5p",1,-1.88808468934837,0.508277968392579,0.597855388544122
"374","hsa-miR-934",0,-2.55979336946646,0.509334659033033,0.597855388544122
"375","hsa-miR-379-3p/hsa-miR-411-3p",0,-3.3564835780686,0.512101265492881,0.599340125860912
"376","hsa-miR-584-5p",0,-2.61900819277418,0.513330039461738,0.599340125860912
"377","hsa-miR-4766-3p",0,-2.36807953358889,0.516084512061693,0.600957827042662
"378","hsa-miR-2681-5p",0,-3.74332832098275,0.522943746429515,0.60666645928647
"379","hsa-miR-215-5p/hsa-miR-192-5p",0,-2.16900196257777,0.524416812856321,0.60666645928647
"380","hsa-miR-206/hsa-miR-1-3p",0,-1.7634157501312,0.525925750434933,0.60666645928647
"381","hsa-miR-335-5p",0,-2.3719490597283,0.526514626396686,0.60666645928647
"382","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-3.40867001405529,0.531620547850763,0.610946126980327
"383","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-1.73006990983917,0.550404125639079,0.629241494925612
"384","hsa-miR-5194",0,-0.589091567590228,0.551329469958565,0.629241494925612
"385","hsa-miR-523-3p",0,-3.6971483369501,0.552653551717878,0.629241494925612
"386","hsa-miR-4766-5p",0,-2.67574289316986,0.553273842918647,0.629241494925612
"387","hsa-miR-1224-5p",0,-2.42927616782475,0.557633799865093,0.632561338865054
"388","hsa-miR-6835-3p",0,-2.18252376259068,0.565262846752918,0.637990525887684
"389","hsa-miR-147a",1,-2.23595943075263,0.565326456879975,0.637990525887684
"390","hsa-miR-1251-5p",0,-2.85351135043903,0.57007841062636,0.640681061071971
"391","hsa-miR-518c-3p",0,-3.09722460871163,0.571866935600193,0.640681061071971
"392","hsa-miR-485-5p",0,-1.20251405291972,0.572088783462898,0.640681061071971
"393","hsa-miR-652-3p",0,-3.25500664259003,0.577952790602932,0.645136728343421
"394","hsa-miR-654-3p",0,-2.83340576824608,0.579006539788856,0.645136728343421
"395","hsa-miR-370-3p",1,-2.17577388796336,0.582456701427688,0.64733795424495
"396","hsa-miR-409-5p",0,-2.2814298506225,0.592334143071331,0.65665325456645
"397","hsa-miR-888-5p",0,-2.42055706955579,0.600188280990535,0.663684270415226
"398","hsa-miR-133a-3p.1",0,-1.68925660491234,0.605124692018107,0.667461657778767
"399","hsa-miR-1295a",0,-2.7002533512623,0.606976350736341,0.667826110208655
"400","hsa-miR-651-5p",0,-3.03808804274729,0.61198324149277,0.671651607538315
"401","hsa-miR-496.1",0,-2.34232017011972,0.613701764539372,0.671858041478266
"402","hsa-miR-411-5p.2",0,-3.20125736344841,0.616362628223058,0.671881313619009
"403","hsa-miR-340-5p",0,-3.75879027243352,0.616783984939546,0.671881313619009
"404","hsa-miR-330-3p",1,-3.05949482608699,0.626692099008748,0.680984731348615
"405","hsa-miR-641/hsa-miR-3617-5p",0,-2.519516133481,0.635069518642779,0.687468899835658
"406","hsa-miR-615-3p",0,-2.6886857914484,0.63579128321931,0.687468899835658
"407","hsa-miR-3163",0,-3.84718815538573,0.640885440723138,0.691274468003581
"408","hsa-miR-2115-3p",0,-2.25241005595692,0.644639899563049,0.69361989193181
"409","hsa-miR-6509-5p",0,-2.16398504299952,0.650524082223639,0.698239785076229
"410","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.96896108433644,0.665254705073923,0.712309306164517
"411","hsa-miR-552-3p",0,-1.90313676716414,0.706308136130564,0.754426451974009
"412","hsa-miR-140-3p.1",0,-1.47504562728133,0.734579146054582,0.78271904154845
"413","hsa-miR-576-5p",0,-4.02613628202515,0.74304246808196,0.789819960019324
"414","hsa-miR-488-3p",0,-2.96927553363637,0.759707591998199,0.805583654316931
"415","hsa-miR-26b-5p/hsa-miR-26a-5p",0,-2.13384104008677,0.767078025795226,0.811439164636395
"416","hsa-miR-3909",0,-2.11747946536584,0.777760296434843,0.820668288304864
"417","hsa-miR-496.2",0,-4.17928543750862,0.779541403697331,0.820668288304864
"418","hsa-miR-676-3p",0,-2.53055159542018,0.789094051242179,0.827625364136877
"419","hsa-miR-660-5p",0,-2.54892942965436,0.789920336157976,0.827625364136877
"420","hsa-miR-3924",0,-3.20258120840051,0.794308581166016,0.83024158840924
"421","hsa-miR-190a-5p/hsa-miR-190b",0,-3.2000641197132,0.812640760570241,0.845861154646574
"422","hsa-miR-892c-5p",0,-2.8380458517664,0.813105711300352,0.845861154646574
"423","hsa-miR-216a-5p",0,-3.29841893230713,0.81682676617644,0.847723286882877
"424","hsa-miR-889-3p",0,-4.11063918539918,0.824747493668461,0.853924881416166
"425","hsa-miR-505-3p.2",0,-3.7840271407552,0.836025653678508,0.86356532227027
"426","hsa-miR-2355-3p",0,-2.3661045552,0.844701768250839,0.868810675469244
"427","hsa-miR-5094",0,-2.49259290858894,0.845061864294686,0.868810675469244
"428","hsa-miR-1286",0,-2.32678648373664,0.853564523683676,0.875501929666201
"429","hsa-miR-216b-5p",0,-2.95868068792268,0.863760427865162,0.883894703572975
"430","hsa-miR-371a-5p",0,-4.37559863417422,0.885925656218476,0.904468286232351
"431","hsa-miR-552-5p",NA,-4.74243574870101,0.898584190061153,0.91526324695324
"432","hsa-miR-876-5p",0,-3.534285494237,0.917183300386057,0.932045066827498
"433","hsa-miR-325-3p",0,-3.42145628484445,0.927881228271414,0.940738704875637
"434","hsa-miR-144-5p",0,-4.16010137404475,0.941529341051746,0.952376453275844
"435","hsa-miR-383-5p.2",0,-3.32035872806251,0.949309050892223,0.957657328420269
"436","hsa-miR-186-5p",0,-4.49949964733943,0.951112973100768,0.957657328420269
"437","hsa-miR-520g-3p",0,-3.65577781934211,0.958375372644757,0.962761529956632
"438","hsa-miR-5687",0,-4.39384604059815,0.977534529160871,0.979766343154389
"439","hsa-miR-506-5p",0,-3.83548203794003,0.987447024468425,0.987447024468425
