"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"204","hsa-miR-10a-5p/hsa-miR-10b-5p",0,"5",0.6733,1,"5",0.8241,1,-0.746822306734372,0.20215009790832,0.435019083243884
"205","hsa-miR-875-5p",0,"5",0.756,1,"5",0.9963,1,-1.85760442270983,0.205848311083358,0.440816627149239
"206","hsa-miR-541-5p",0,"5",0.7873,1,"5",0.941,1,-1.02942833035655,0.207755778319123,0.441047723849646
"207","hsa-miR-142-3p.2",0,"5",0.852,1,"5",0.9313,1,-0.994639976076697,0.207965555437077,0.441047723849646
"208","hsa-miR-3144-3p",0,"5",0.9974,1,"5",0.9999,1,-2.32538363533967,0.209669706484058,0.441114735839184
"209","hsa-miR-432-5p",0,"5",0.6891,1,"5",0.9,1,-0.90348916733391,0.210006787677425,0.441114735839184
"210","hsa-miR-1276",0,"5",0.9551,1,"5",0.9806,1,-1.25415432415812,0.214933943043881,0.449314290458399
"211","hsa-miR-665",0,"5",0.9645,1,"5",0.9342,1,-0.674482119139045,0.217111165925738,0.451714700670137
"212","hsa-miR-455-5p",0,"5",0.8379,1,"5",0.9468,1,-1.05230717747902,0.220732616973782,0.457083107790048
"213","hsa-miR-3940-3p",0,"5",0.9855,1,"5",0.9904,1,-1.37803766652615,0.223570528538421,0.460786206705948
"214","hsa-miR-589-5p",0,"5",0.8371,1,"5",0.9365,1,-1.0127695008684,0.225482150927278,0.462554505874183
"215","hsa-miR-511-3p",0,"5",0.7753,1,"5",0.9092,1,-0.927972056694127,0.227712108597126,0.464956351972735
"216","hsa-miR-382-5p",0,"5",0.9037,1,"5",0.9999,1,-2.63729570337282,0.230574230383008,0.467114813385518
"217","hsa-miR-1301-3p",0,"5",0.9368,1,"5",0.8958,1,-0.562501815314982,0.231470435497718,0.467114813385518
"218","hsa-miR-212-5p",0,"5",0.9584,1,"5",0.9277,1,-0.652484775694705,0.231961342410121,0.467114813385518
"219","hsa-miR-3173-5p",0,"5",0.9386,1,"5",0.9735,1,-0.865207757506759,0.234768424322981,0.47060885058351
"220","hsa-miR-147a",0,"5",0.95,1,"5",0.9855,1,-1.30672737073093,0.241995605151186,0.482402482351353
"221","hsa-miR-676-3p",0,"5",0.8687,1,"5",0.9901,1,-1.37256428062047,0.242849541229269,0.482402482351353
"222","hsa-miR-144-5p",0,"5",0.8469,1,"5",0.9998,1,-2.58893785359424,0.245637307019684,0.484508716962201
"223","hsa-miR-487a-3p/hsa-miR-154-3p",0,"5",0.9563,1,"5",0.9986,1,-1.99526517470243,0.247493165182305,0.484508716962201
"224","hsa-miR-1193",0,"5",0.8537,1,"5",0.9793,1,-1.24217915767683,0.247747805197746,0.484508716962201
"225","hsa-miR-516b-5p",0,"5",0.9079,1,"5",0.8825,1,-0.531158812937878,0.248934882303936,0.484508716962201
"226","hsa-miR-532-3p",0,"5",0.7559,1,"5",0.8963,1,-0.894323302011918,0.249745133812888,0.484508716962201
"227","hsa-miR-1294",0,"5",0.8144,1,"5",0.9252,1,-0.974998799567959,0.250579152748947,0.484508716962201
"228","hsa-miR-3194-3p",0,"5",0.9094,1,"5",0.9676,1,-1.15646338833376,0.251635506759412,0.484508716962201
"229","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"5",0.4771,1,"5",0.7298,1,-0.604232647285681,0.256122555081899,0.490994767165737
"230","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"5",0.9828,1,"5",0.9993,1,-2.0974093027302,0.258707557899152,0.493188165657628
"231","hsa-miR-6746-5p",0,"5",0.8502,1,"5",0.8462,1,-0.456252657360182,0.259769689243488,0.493188165657628
"232","hsa-miR-155-5p",0,"5",0.487,1,"5",0.8134,1,-0.728676549902736,0.2606370260423,0.493188165657628
"233","hsa-miR-296-3p",0,"5",0.9943,1,"5",0.9997,1,-2.19622957772697,0.265510517165545,0.499021135047508
"234","hsa-miR-4640-5p",0,"5",0.5624,1,"5",0.5185,1,-0.020704542965457,0.2680672497893,0.499021135047508
"235","hsa-miR-339-5p",0,"5",0.9225,1,"5",0.9722,1,-1.18627975439098,0.26832754815464,0.499021135047508
"236","hsa-miR-498",0,"5",0.9635,1,"5",1,1,-2.82692772668122,0.269096482627328,0.499021135047508
"237","hsa-miR-514a-3p",0,"5",0.9301,1,"5",0.9976,1,-1.92058802700593,0.269403209581456,0.499021135047508
"238","hsa-miR-4424",0,"5",0.9489,1,"5",0.9893,1,-1.35898317832462,0.271551589612225,0.500887175797339
"239","hsa-miR-139-5p",0,"5",0.9774,1,"5",0.9879,1,-1.33791410799341,0.273436516891056,0.502253685837547
"240","hsa-miR-3614-5p",0,"5",0.9749,1,"5",0.9912,1,-1.39120656677742,0.276384599830938,0.505553497190757
"241","hsa-miR-934",0,"5",0.9026,1,"5",0.9973,1,-1.90496746642325,0.284993930069955,0.51814995898206
"242","hsa-miR-205-5p",0,"5",0.6708,1,"5",0.9822,1,-1.60044242811948,0.285631640258903,0.51814995898206
"243","hsa-miR-137",0,"5",0.8283,1,"5",0.9068,1,-0.921300969279377,0.28725555331939,0.51895139056466
"244","hsa-miR-3171",0,"5",0.8236,1,"5",0.9972,1,-1.90207554737454,0.289822219328554,0.521442435595226
"245","hsa-miR-450b-5p",0,"5",0.7269,1,"5",0.9228,1,-0.967459862826117,0.292158795381462,0.523500861928416
"246","hsa-miR-1277-5p",0,"5",0.9889,1,"5",0.9995,1,-2.12252469479486,0.308383833756298,0.547973391673377
"247","hsa-miR-1306-5p",0,"5",0.9891,1,"5",0.9711,1,-0.848241610121022,0.308484596186582,0.547973391673377
"248","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"5",0.8974,1,"5",0.9643,1,-1.13699673073303,0.30956127821184,0.547973391673377
"249","hsa-miR-218-5p",0,"5",0.9849,1,"5",0.9423,1,-0.703906008409661,0.31447704218936,0.553432910512691
"250","hsa-miR-452-5p/hsa-miR-892c-3p",0,"5",0.9752,1,"5",0.9899,1,-1.36976669740781,0.315166805531145,0.553432910512691
"251","hsa-miR-4761-3p",0,"5",0.9215,1,"5",0.9972,1,-1.90207843670573,0.318258403875198,0.556635216339489
"252","hsa-miR-3150b-3p",0,"5",0.859,1,"5",0.8237,1,-0.415752593865982,0.322240933800106,0.55939128759522
"253","hsa-miR-151a-3p",0,"5",0.9448,1,"5",0.9981,1,-1.95892373222335,0.322382678272416,0.55939128759522
"254","hsa-miR-491-5p",0,"5",0.783,1,"5",0.7711,1,-0.33205821227072,0.325430754307565,0.561413354061016
"255","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"5",0.9582,1,"5",0.9245,1,-0.642195776614286,0.328731888710478,0.561413354061016
"256","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,"5",0.9366,1,"5",0.9968,1,-1.54990331128704,0.329272464299919,0.561413354061016
"257","hsa-miR-5000-3p",0,"5",0.6473,1,"5",0.8753,1,-0.845542564847892,0.329576152089158,0.561413354061016
"258","hsa-miR-374c-3p",0,"5",0.789,1,"5",0.9901,1,-1.70340157992459,0.329942244527886,0.561413354061016
"259","hsa-miR-3126-5p",0,"5",0.9187,1,"5",0.8858,1,-0.53868552337083,0.3331796657106,0.564733101339588
"260","hsa-miR-129-5p",0,"5",0.7276,1,"5",0.9997,1,-2.51101484405199,0.351431598068982,0.591313465938675
"261","hsa-miR-6746-3p",0,"5",0.9968,1,"5",0.9999,1,-2.30496649419112,0.35155538635534,0.591313465938675
"262","hsa-miR-346",0,"5",0.9965,1,"5",0.998,1,-1.62045344034731,0.358852182642941,0.598120662787659
"263","hsa-miR-876-5p",0,"5",0.9981,1,"5",0.9999,1,-2.36019838518102,0.358907523180586,0.598120662787659
"264","hsa-miR-3909",0,"5",0.9768,1,"5",0.9883,1,-1.34466306325327,0.35968987466046,0.598120662787659
"265","hsa-miR-574-3p",0,"5",0.9588,1,"5",0.9984,1,-1.97645155455151,0.364225560508239,0.60146433935922
"266","hsa-miR-670-5p",0,"5",0.9701,1,"5",0.9996,1,-2.160460421788,0.364440806992147,0.60146433935922
"267","hsa-miR-3612",0,"5",0.812,1,"5",0.7515,1,-0.30368824472178,0.366673699559325,0.602882974181811
"268","hsa-miR-483-5p",0,"5",0.9586,1,"5",0.9809,1,-1.25723546965122,0.372998256067238,0.609534844148773
"269","hsa-miR-506-5p",0,"5",0.9718,1,"5",0.9997,1,-2.18040651559307,0.375956019352047,0.609534844148773
"270","hsa-miR-5586-5p",0,"5",0.3451,1,"5",0.9238,1,-1.30085013215259,0.377256606676573,0.609534844148773
"271","hsa-miR-378g",0,"5",0.8808,1,"5",0.9116,1,-0.604164906716854,0.377427146068748,0.609534844148773
"272","hsa-miR-223-3p",0,"5",0.9875,1,"5",0.9933,1,-1.43661904702913,0.377661680201518,0.609534844148773
"273","hsa-miR-766-5p",0,"5",0.6755,1,"5",0.7871,1,-0.356230177078948,0.38169564576548,0.613788968831669
"274","hsa-miR-149-5p",0,"5",0.982,1,"5",0.9934,1,-1.43810533949938,0.38372978408566,0.614807938735784
"275","hsa-miR-3064-5p",0,"5",0.9813,1,"5",0.9962,1,-1.52515917660783,0.38723695489545,0.618170993451282
"276","hsa-miR-140-3p.1",0,"5",0.7311,1,"5",0.8887,1,-0.875996460702225,0.388714321577968,0.618281112944667
"277","hsa-miR-512-3p",0,"5",0.9511,1,"5",0.9834,1,-1.28307901350433,0.39394014099438,0.624331125980264
"278","hsa-miR-3200-3p",0,"5",0.9355,1,"5",0.9976,1,-1.92345875420768,0.4021833514441,0.63510248663295
"279","hsa-miR-182-5p",0,"5",0.9648,1,"5",0.9362,1,-0.681540505738069,0.406433954895253,0.639514359136259
"280","hsa-miR-5010-5p",0,"5",0.8353,1,"5",0.7973,1,-0.372057728163812,0.411450195481867,0.644164511351341
"281","hsa-miR-95-3p",0,"5",0.8808,1,"5",0.9999,1,-2.64005418528989,0.412323981069992,0.644164511351341
"282","hsa-miR-1286",0,"5",0.9753,1,"5",0.9962,1,-1.52503509160862,0.416188804852926,0.646799646139423
"283","hsa-miR-4637",0,"5",0.9886,1,"5",0.9996,1,-2.14904392545099,0.416957402864366,0.646799646139423
"284","hsa-miR-504-5p.1",0,"5",0.9636,1,"5",0.9986,1,-1.99947918242149,0.419742108088355,0.648826709333761
"285","hsa-miR-582-3p",0,"5",0.9866,1,"5",0.9942,1,-1.45886620682411,0.428465872681792,0.658228956461841
"286","hsa-miR-136-5p",0,"5",0.9609,1,"5",0.9984,1,-1.97541729045915,0.428823420382885,0.658228956461841
"287","hsa-miR-224-5p",0,"5",0.8992,1,"5",0.9966,1,-1.87282251233648,0.439754167293261,0.672655329065301
"288","hsa-miR-1245b-5p",0,"5",0.9945,1,"5",0.9976,1,-1.58955645712114,0.450153183025773,0.68543513404988
"289","hsa-miR-5009-3p",0,"5",0.998,1,"5",1,1,-3.02083907933502,0.452366230092286,0.68543513404988
"290","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,"5",0.9946,1,"5",0.9885,1,-1.01727572306514,0.452793140944112,0.68543513404988
"291","hsa-miR-133a-3p.1",0,"5",0.9897,1,"5",0.9937,1,-1.44604010980516,0.460744266684292,0.695074684104481
"292","hsa-miR-421",0,"5",0.9797,1,"5",0.9914,1,-1.39531604506073,0.464275532204583,0.695784083945743
"293","hsa-miR-4739",0,"5",0.9466,1,"5",0.8625,1,-0.488229059696543,0.465399673878284,0.695784083945743
"294","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"5",0.9779,1,"5",0.9996,1,-2.17628861214315,0.465969295398743,0.695784083945743
"295","hsa-miR-323a-3p",0,"5",0.996,1,"5",1,1,-2.96756568619655,0.470856664363422,0.700158988977412
"296","hsa-miR-627-5p",0,"5",0.9988,1,"5",1,1,-3.05689674015415,0.472088976622583,0.700158988977412
"297","hsa-miR-486-5p",0,"5",0.9906,1,"5",0.9996,1,-2.16849379086698,0.488276485048414,0.721728541872908
"298","hsa-miR-339-3p",0,"5",0.9988,1,"5",1,1,-3.07028192383978,0.491888516366577,0.724627713707809
"299","hsa-miR-6720-5p",0,"5",0.9767,1,"5",0.9888,1,-1.35102081678448,0.4951859108454,0.727045534652611
"300","hsa-miR-877-5p",0,"5",0.7153,1,"5",0.9996,1,-2.48753596150939,0.498977652783507,0.730170631906532
"301","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,"5",0.8725,1,"5",0.9439,1,-1.04092148913987,0.505211199751304,0.734480376737128
"302","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"5",0.991,1,"5",0.9997,1,-2.20812919882125,0.506485453784279,0.734480376737128
"303","hsa-miR-142-3p.1",0,"5",0.9931,1,"5",0.997,1,-1.55779080625102,0.50694203679123,0.734480376737128
"304","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"5",0.9945,1,"5",1,1,-2.94990032561156,0.517692520861124,0.747588870585636
"305","hsa-miR-1295a",0,"5",0.8816,1,"5",0.9999,1,-2.61289680837164,0.52878928997947,0.761109830495041
"306","hsa-miR-2116-3p",0,"5",0.6078,1,"5",0.9992,1,-2.07757637905741,0.536551447927403,0.767327211692964
"307","hsa-miR-5194",0,"5",0.9508,1,"5",0.9124,1,-0.606159656440656,0.536604678792118,0.767327211692964
"308","hsa-miR-126-3p.2",0,"5",0.9934,1,"5",1,1,-2.92555961153571,0.540342350326472,0.77016328504325
"309","hsa-miR-190a-5p/hsa-miR-190b",0,"5",0.9739,1,"5",1,1,-2.78859451375444,0.542405747908442,0.770602340879631
"310","hsa-miR-103a-3p/hsa-miR-107",0,"5",0.9864,1,"5",0.9985,1,-1.32646029470208,0.545288373377171,0.772198696492187
"311","hsa-miR-378a-3p",0,"5",0.9904,1,"5",0.9961,1,-1.52079723139186,0.549994163952137,0.776358321462985
"312","hsa-miR-375",0,"5",0.995,1,"5",1,1,-3.71283706069463,0.553574118457999,0.778907173086736
"313","hsa-miR-7-5p",0,"5",0.9782,1,"5",0.9921,1,-1.40883778776039,0.555598894762458,0.779258513740316
"314","hsa-miR-585-3p",0,"5",0.9975,1,"5",0.9999,1,-2.27963486367653,0.557450370523698,0.779365326942367
"315","hsa-miR-9-5p",0,"5",0.9938,1,"5",0.9993,1,-1.75360451247205,0.559669422351498,0.779983734642247
"316","hsa-miR-3622b-5p",0,"5",0.9722,1,"5",0.9888,1,-1.35150340944907,0.563121227956541,0.782310819851018
"317","hsa-miR-495-3p",0,"5",0.9977,1,"5",1,1,-3.01149286215044,0.572370690058137,0.790613939123156
"318","hsa-miR-101-3p.1",0,"5",0.9673,1,"5",0.9894,1,-1.36031609204365,0.572699846563015,0.790613939123156
"319","hsa-miR-122-5p",0,"5",0.9941,1,"5",0.9999,1,-2.36783831924536,0.576868520402231,0.793872352528462
"320","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,"5",0.8418,1,"5",0.9444,1,-1.04260811918508,0.582077673553449,0.798138490484518
"321","hsa-miR-3163",0,"5",0.9999,1,"5",1,1,-3.8559328086789,0.583604682108269,0.798138490484518
"322","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"5",0.8042,1,"5",0.9441,1,-1.04160417530086,0.587337210128211,0.800748556665481
"323","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"5",0.9485,1,"5",0.9833,1,-1.28134673942601,0.611993220595521,0.828355188513942
"324","hsa-miR-222-3p/hsa-miR-221-3p",0,"5",0.9952,1,"5",0.9982,1,-1.63129288792076,0.612438734340754,0.828355188513942
"325","hsa-miR-24-3p",0,"5",0.9954,1,"5",0.9981,1,-1.62769943703859,0.613247007441984,0.828355188513942
"326","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,"5",0.9543,1,"5",0.9971,1,-1.56642073743208,0.623401348815633,0.839488319417371
"327","hsa-miR-338-3p",0,"5",0.9997,1,"5",0.9997,1,-1.85549647344519,0.633259516499149,0.850155742333721
"328","hsa-miR-30e-5p/hsa-miR-30b-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"5",0.9998,1,"5",0.9998,1,-1.59096841136822,0.643919067097326,0.859773549079202
"329","hsa-miR-324-3p/hsa-miR-1913",0,"5",0.9562,1,"5",0.9983,1,-1.64108117596067,0.64434054133726,0.859773549079202
"330","hsa-miR-628-5p",0,"5",0.9924,1,"5",0.9998,1,-2.23288851155938,0.649465768030797,0.863986279289454
"331","hsa-miR-493-5p",0,"5",0.9517,1,"5",0.9985,1,-1.98804186967383,0.654577705627573,0.868155929820256
"332","hsa-miR-3150a-3p",0,"5",0.987,1,"5",0.9862,1,-0.985400218877643,0.662834381019592,0.876458714661449
"333","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"5",0.9983,1,"5",0.9991,1,-1.72543185873694,0.680561307149539,0.897196437953897
"334","hsa-miR-582-5p",0,"5",0.9991,1,"5",0.9999,1,-2.39501071898602,0.687505826163013,0.903637897262163
"335","hsa-miR-324-5p",0,"5",0.9934,1,"5",0.9997,1,-2.20602397112679,0.6962971193434,0.912461001169411
"336","hsa-miR-487b-3p",0,"5",0.9947,1,"5",1,1,-3.70928717401549,0.698613857652953,0.912772272350138
"337","hsa-miR-3179",0,"5",0.999,1,"5",0.996,1,-1.18575287643242,0.711161199540702,0.926408802962517
"338","hsa-miR-183-5p.2",0,"5",0.9955,1,"5",0.995,1,-1.15130723171826,0.719410254999774,0.933650775963285
"339","hsa-miR-423-5p",0,"5",0.9771,1,"5",0.9821,1,-0.938690730839732,0.721589965662791,0.933650775963285
"340","hsa-miR-892c-5p",0,"5",0.9928,1,"5",1,1,-2.94157828105726,0.723100828764275,0.933650775963285
"341","hsa-miR-3918",0,"5",0.9383,1,"5",0.9929,1,-1.42747921234852,0.729479781448382,0.935693223311719
"342","hsa-miR-671-5p",0,"5",0.992,1,"5",0.9997,1,-2.20195410483975,0.730020228115497,0.935693223311719
"343","hsa-miR-132-3p/hsa-miR-212-3p",0,"5",0.9988,1,"5",0.9989,1,-1.70507649406611,0.73153177390684,0.935693223311719
"344","hsa-miR-574-5p",0,"5",0.9959,1,"5",1,1,-2.94546246286248,0.733208357219205,0.935693223311719
"345","hsa-miR-147b",0,"5",1,1,"5",1,1,-3.94572767291858,0.740801217041299,0.940210599539552
"346","hsa-miR-625-5p",0,"5",0.9616,1,"5",0.9648,1,-0.808941039826663,0.74219300513309,0.940210599539552
"347","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"5",0.9933,1,"5",0.9998,1,-2.27467986805297,0.74677678719598,0.940210599539552
"348","hsa-miR-744-5p",0,"5",0.9962,1,"5",0.9983,1,-1.64331757189734,0.746996463869535,0.940210599539552
"349","hsa-miR-624-5p",0,"5",0.9988,1,"5",0.9999,1,-2.35305949069836,0.747456718084974,0.940210599539552
"350","hsa-miR-433-3p",0,"5",0.6725,1,"5",0.9994,1,-2.43379385555211,0.754725207888732,0.946641046466152
"351","hsa-miR-552-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.76174358881331,0.950453453124006
"352","hsa-miR-4731-5p",0,"5",0.9566,1,"5",0.9489,1,-0.731001699041626,0.762094796126766,0.950453453124006
"353","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"5",0.9962,1,"5",1,1,-2.97235609728756,0.785246733085618,0.975387949177116
"354","hsa-miR-660-5p",0,"5",0.9898,1,"5",1,1,-2.90901403989599,0.786531512548289,0.975387949177116
"355","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"5",0.9998,1,"5",0.9999,1,-1.65099437241078,0.789585762620092,0.976417323352733
"356","hsa-miR-409-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.799516565386317,0.982941611392402
"357","hsa-miR-362-3p/hsa-miR-329-3p",0,"5",1,1,"5",1,1,-2.65877821320517,0.802347914737723,0.982941611392402
"358","hsa-miR-5094",0,"5",0.9599,1,"5",1,1,-2.78566073822933,0.802622755163695,0.982941611392402
"359","hsa-miR-371a-3p",0,"5",0.9999,1,"5",1,1,-3.18684321539607,0.803817855330005,0.982941611392402
"360","hsa-miR-21-5p/hsa-miR-590-5p",0,"5",0.9935,1,"5",1,1,-3.07051398319799,0.812226419695463,0.985508987787011
"361","hsa-miR-1247-5p",0,"5",0.9999,1,"5",1,1,-3.2261492763627,0.815043503088544,0.985508987787011
"362","hsa-miR-140-3p.2",0,"5",0.9961,1,"5",0.9998,1,-2.25312687356298,0.815193442520541,0.985508987787011
"363","hsa-miR-191-5p",0,"5",0.9809,1,"5",1,1,-3.64048606917525,0.816692641443372,0.985508987787011
"364","hsa-miR-1180-5p",0,"5",1,1,"5",1,1,-3.95093531116494,0.817264115832591,0.985508987787011
"365","hsa-miR-3174",0,"5",0.9935,1,"5",1,1,-2.91545427430667,0.819386743832025,0.985508987787011
"366","hsa-miR-138-5p",0,"5",1,1,"5",1,1,-1.83417219179984,0.829775489398857,0.994014825986521
"367","hsa-miR-31-5p",0,"5",0.9952,1,"5",0.9989,1,-1.70144720193184,0.830987337442035,0.994014825986521
"368","hsa-miR-4664-3p",0,"5",0.9987,1,"5",1,1,-3.77333140704814,0.836007138570447,0.997301994109853
"369","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"5",0.9992,1,"5",1,1,-3.79095827869974,0.840429942098848,0.999347969022453
"370","hsa-miR-2277-5p",0,"5",1,1,"5",1,1,-3.97590851542069,0.855493317095491,0.999347969022453
"371","hsa-miR-4766-5p",0,"5",0.9999,1,"5",1,1,-3.85426442789032,0.862350118912415,0.999347969022453
"372","hsa-miR-523-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.864482398960725,0.999347969022453
"373","hsa-miR-361-3p",0,"5",0.9985,1,"5",0.9997,1,-1.87645727769719,0.865036163464857,0.999347969022453
"374","hsa-miR-509-3p",0,"5",0.9999,1,"5",1,1,-3.24065393197783,0.866301428734094,0.999347969022453
"375","hsa-miR-3944-3p",0,"5",0.9998,1,"5",1,1,-3.84531144780636,0.869926193216278,0.999347969022453
"376","hsa-miR-1307-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.871204695810156,0.999347969022453
"377","hsa-miR-2681-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.877250512424768,0.999347969022453
"378","hsa-miR-340-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.878646686753132,0.999347969022453
"379","hsa-miR-28-5p/hsa-miR-708-5p",0,"5",0.9965,1,"5",1,1,-3.03004930573277,0.883163062327678,0.999347969022453
"380","hsa-miR-615-3p",0,"5",0.9999,1,"5",1,1,-3.86459424412713,0.891002470810708,0.999347969022453
"381","hsa-miR-194-5p",0,"5",1,1,"5",1,1,-3.3057685608505,0.891256081957809,0.999347969022453
"382","hsa-miR-874-3p",0,"5",1,1,"5",1,1,-2.76086324277,0.89335787548886,0.999347969022453
"383","hsa-miR-335-5p",0,"5",0.9975,1,"5",1,1,-3.74404497348647,0.897495700339471,0.999347969022453
"384","hsa-miR-516a-5p",0,"5",0.9985,1,"5",1,1,-3.767502642456,0.901938437952869,0.999347969022453
"385","hsa-miR-4640-3p",0,"5",1,1,"5",1,1,-2.65183112874432,0.905561256138892,0.999347969022453
"386","hsa-miR-579-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.907108447034971,0.999347969022453
"387","hsa-miR-126-3p.1",NA,"5",1,1,"5",1,1,-4.74243574870101,0.913582237815604,0.999347969022453
"388","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"5",0.9999,1,"5",1,1,-2.09844379372384,0.91460627327346,0.999347969022453
"389","hsa-miR-7151-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.921311919886975,0.999347969022453
"390","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"5",1,1,"5",1,1,-2.7101646847492,0.924505192594829,0.999347969022453
"391","hsa-miR-412-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.926738812657395,0.999347969022453
"392","hsa-miR-551a/hsa-miR-551b-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.930886638734269,0.999347969022453
"393","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"5",0.9981,1,"5",1,1,-3.01183384118569,0.931077020040683,0.999347969022453
"394","hsa-miR-652-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.937782277284774,0.999347969022453
"395","hsa-miR-1908-5p",0,"5",1,1,"5",1,1,-2.40284870247445,0.939136016579961,0.999347969022453
"396","hsa-miR-6509-3p",0,"5",0.9998,1,"5",1,1,-3.16056744576975,0.939979245816282,0.999347969022453
"397","hsa-miR-423-3p",0,"5",0.9999,1,"5",1,1,-3.88420673972829,0.94029335648455,0.999347969022453
"398","hsa-miR-887-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.940712526030343,0.999347969022453
"399","hsa-miR-522-3p",0,"5",1,1,"5",1,1,-4.07591887758112,0.943410855327587,0.999347969022453
"400","hsa-miR-654-5p",0,"5",0.9993,1,"5",0.9999,1,-1.97742471909178,0.944077950343611,0.999347969022453
"401","hsa-miR-377-3p",0,"5",1,1,"5",1,1,-2.82388142818574,0.945993882521426,0.999347969022453
"402","hsa-miR-451a",NA,"5",1,1,"5",1,1,-4.74243574870101,0.946389060030519,0.999347969022453
"403","hsa-miR-500a-3p",0,"5",0.9964,1,"5",1,1,-3.72750787254032,0.948561191137034,0.999347969022453
"404","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"5",1,1,"5",1,1,-3.38272380821475,0.948588036643706,0.999347969022453
"405","hsa-miR-518c-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.950709354250701,0.999347969022453
"406","hsa-miR-3186-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.950737617851087,0.999347969022453
"407","hsa-miR-450a-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.95285709463125,0.999347969022453
"408","hsa-miR-499b-5p",0,"5",1,1,"5",1,1,-4.07401612876758,0.953996232477945,0.999347969022453
"409","hsa-miR-188-5p",0,"5",1,1,"5",1,1,-4.09086562909781,0.9600746185434,0.999347969022453
"410","hsa-miR-524-3p/hsa-miR-525-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.961057147750049,0.999347969022453
"411","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"5",1,1,"5",1,1,-3.5729511700305,0.961278925002032,0.999347969022453
"412","hsa-miR-448",0,"5",0.9999,1,"5",1,1,-3.88560878307511,0.963111833304792,0.999347969022453
"413","hsa-miR-210-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.963137653822644,0.999347969022453
"414","hsa-miR-296-5p",0,"5",1,1,"5",1,1,-2.54701719044027,0.966893480706526,0.999347969022453
"415","hsa-miR-219a-5p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.967949590995793,0.999347969022453
"416","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,"5",0.9988,1,"5",1,1,-2.27498169205833,0.968371177395912,0.999347969022453
"417","hsa-miR-381-3p",NA,"5",1,1,"5",1,1,-4.74243574870101,0.974558222334654,0.999347969022453
"418","hsa-miR-4661-5p",0,"5",1,1,"5",1,1,-4.07210543075208,0.975006218362276,0.999347969022453
