"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"253","hsa-miR-5000-3p",0,-1.39922343639432,0.665883800552418,0.664593419088359,1
"254","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-1.77347751663346,0.676889024798426,0.675580536317979,1
"255","hsa-miR-140-3p.1",0,-1.24116434071989,0.684261461729288,0.683010134506195,1
"256","hsa-miR-3909",0,-1.801397079363,0.688334527270408,0.686761638533995,1
"257","hsa-miR-660-5p",0,-2.18911574162783,0.690691546122119,0.689179531680501,1
"258","hsa-miR-6509-3p",0,-1.66315651280058,0.692403139357577,0.690929615516937,1
"259","hsa-miR-654-3p",0,-2.83383213715627,0.698360791406283,0.696899077713647,1
"260","hsa-miR-210-3p",0,-2.92809425266096,0.703933922340931,0.702379829802236,1
"261","hsa-miR-3171",0,-2.65383450442119,0.740316348607283,0.738585270277312,1
"262","hsa-miR-3173-5p",0,-1.74050876777692,0.742854408414372,0.741249070787048,1
"263","hsa-miR-190a-5p/hsa-miR-190b",0,-2.82496475060305,0.743782798263911,0.741993793604801,1
"264","hsa-miR-3064-5p",0,-1.93007602382627,0.744974613554679,0.743429008089091,1
"265","hsa-miR-758-3p",0,-2.57881927334336,0.751266071771706,0.749453456612734,1
"266","hsa-miR-885-5p",0,-2.55156005891585,0.752790141301411,0.750796235761252,1
"267","hsa-miR-214-3p/hsa-miR-3619-5p",0,-0.798551305341838,0.753464204032388,0.751780308838429,1
"268","hsa-miR-122-5p",0,-2.31708447847764,0.754097034497338,0.752342914891674,1
"269","hsa-miR-498",0,-3.58090264365434,0.755010389061558,0.752992510066013,1
"270","hsa-miR-433-3p",0,-1.82497217697476,0.756639759105627,0.754837750403795,1
"271","hsa-miR-5579-3p",0,-2.37129735118247,0.772239405362268,0.770279954991508,1
"272","hsa-miR-3622a-5p",0,-2.00741681486128,0.779625530458246,0.777732334381381,1
"273","hsa-miR-95-3p",0,-3.08247597872184,0.786739045335676,0.784766767738389,1
"274","hsa-miR-3614-5p",0,-2.21819344895354,0.79056639492356,0.788518768138366,1
"275","hsa-miR-448",0,-2.09887111250787,0.795834388105571,0.793966257990406,1
"276","hsa-miR-374b-3p",0,-1.97038273211605,0.798748005005252,0.796615012814339,1
"277","hsa-miR-3681-5p",0,-2.27580613798585,0.800193626356941,0.798172751673791,1
"278","hsa-miR-31-5p",0,-0.967813039229323,0.806351503125814,0.804714314453552,1
"279","hsa-miR-665",0,-1.54549339960319,0.806536433621507,0.804817046290348,1
"280","hsa-miR-23a-3p/hsa-miR-23b-3p/hsa-miR-23c",0,-2.19404660810813,0.806842998020131,0.804764904655898,1
"281","hsa-miR-4637",2,-2.62682740704195,0.807477244864869,0.805442248119808,1
"282","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-1.70644481578431,0.822439019881889,0.820147310567914,1
"283","hsa-miR-671-3p",0,-3.14833069296005,0.826586492260817,0.824516825616558,1
"284","hsa-miR-187-3p",0,-3.03205046252725,0.829771922527155,0.827803061866749,1
"285","hsa-miR-941",0,-2.26244364962276,0.832263699604506,0.830247297806015,1
"286","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-1.87607997033467,0.836193851838667,0.83424498711394,1
"287","hsa-miR-584-5p",0,-2.82826864821407,0.842127386164539,0.839884295669464,1
"288","hsa-miR-128-3p",0,-1.85948183386089,0.843814146701708,0.841748860467314,1
"289","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,-3.14009494274879,0.84572578844606,0.843641157486036,1
"290","hsa-miR-625-3p",0,-4.04578272153597,0.849035696961095,0.847108123657624,1
"291","hsa-miR-485-5p",0,-1.31319750840383,0.851226129782876,0.849365046255545,1
"292","hsa-miR-513a-5p",0,-1.78235183396424,0.855856968481582,0.854006356270847,1
"293","hsa-miR-766-5p",0,-0.837808815827833,0.862867921514588,0.861305460228371,1
"294","hsa-miR-503-5p",1,-0.883391841035784,0.863246073095942,0.861567544673599,1
"295","hsa-miR-579-3p",0,-3.32288353817635,0.868622275413687,0.866595839730521,1
"296","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.41963713532588,0.873559764681922,0.871819142738428,1
"297","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-2.94450089621433,0.876511914635473,0.874500742044955,1
"298","hsa-miR-2114-3p",0,-1.95607141856506,0.877125821045718,0.874976072844484,1
"299","hsa-miR-324-5p",0,-1.92240478802726,0.87758862970646,0.875469644972851,1
"300","hsa-miR-1193",0,-2.25583890961113,0.882689334944933,0.880775847103506,1
"301","hsa-miR-145-5p",0,-2.14739523493376,0.884178503056528,0.882395747494524,1
"302","hsa-miR-361-3p",1,-1.14779110377414,0.890477063324569,0.888569157685919,1
"303","hsa-miR-142-3p.1",0,-1.84221386464917,0.891516790104076,0.889536020072432,1
"304","hsa-miR-345-3p",0,-2.94430443894756,0.894919324070555,0.893078126508155,1
"305","hsa-miR-624-5p",0,-1.90077883321324,0.89593110949432,0.894138085110187,1
"306","hsa-miR-3187-3p",0,-2.61138053646955,0.896626611182052,0.894686225132379,1
"307","hsa-miR-3605-3p",0,-2.88965459485956,0.896691978974331,0.894881232965433,1
"308","hsa-miR-203a-3p.1",0,-2.46916605276766,0.897160451858874,0.895232643420315,1
"309","hsa-miR-4640-3p",0,-1.57481558865317,0.897275918264014,0.895596774863347,1
"310","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-1.84313389679082,0.902278869855407,0.900484131443517,1
"311","hsa-miR-455-3p.2",0,-1.97173728641798,0.908040457302601,0.906175129467639,1
"312","hsa-miR-624-3p",0,-2.46699801112471,0.913511359653525,0.911574394478945,1
"313","hsa-miR-628-5p",0,-2.13887682265902,0.915878558501078,0.914185113146053,1
"314","hsa-miR-668-3p",0,-2.71400862045548,0.919745106755619,0.917930367049935,1
"315","hsa-miR-299-5p",0,-3.07926300498229,0.920900827105243,0.919098799812542,1
"316","hsa-miR-1287-5p",0,-1.75696892283592,0.922588145425234,0.920775730801595,1
"317","hsa-miR-10a-5p/hsa-miR-10b-5p",0,-1.94852744451558,0.923784272317547,0.921873787654497,1
"318","hsa-miR-580-3p",0,-3.01191410662665,0.931237163331037,0.929631840566046,1
"319","hsa-miR-199a-3p",0,-2.05859450150673,0.934858871878521,0.933169174762984,1
"320","hsa-miR-217",0,-1.57850534744336,0.93657705700768,0.935081430123164,1
"321","hsa-miR-494-3p",0,-2.69242481821742,0.93736107923817,0.935776304106166,1
"322","hsa-miR-324-3p/hsa-miR-1913",0,-1.60732899107218,0.938891476915463,0.937486465227324,1
"323","hsa-miR-3940-3p",0,-2.66163247828749,0.939949139603266,0.938419489183614,1
"324","hsa-miR-325",0,-2.76042057040061,0.948562243041292,0.947020334401816,1
"325","hsa-miR-5586-5p",0,-2.03592576845981,0.948626152335858,0.94713087256345,1
"326","hsa-miR-132-5p",0,-2.13687385504055,0.952535971724493,0.951177655687489,1
"327","hsa-miR-519d-3p/hsa-miR-17-5p/hsa-miR-20a-5p/hsa-miR-106b-5p/hsa-miR-106a-5p/hsa-miR-20b-5p/hsa-miR-93-5p",0,-1.5196602683922,0.954239426545422,0.952901932548728,1
"328","hsa-miR-671-5p",0,-1.9566972343719,0.95847701051558,0.957352479137653,1
"329","hsa-miR-1245b-5p",0,-2.1109517743107,0.959362203310757,0.95811372908659,1
"330","hsa-miR-2355-5p",0,-1.36445098198765,0.959723522762306,0.958519239994084,1
"331","hsa-miR-361-5p",0,-1.91270531573447,0.962225374456216,0.960931192640962,1
"332","hsa-miR-539-3p/hsa-miR-485-3p",0,-1.89327289928217,0.96541374437775,0.964168164206365,1
"333","hsa-miR-516b-5p",0,-1.57151205424083,0.96562415980388,0.964262596819972,1
"334","hsa-miR-3150b-3p",0,-1.24541285949229,0.965804526708862,0.964841149631322,1
"335","hsa-miR-3164",0,-2.46771766615073,0.967409560983919,0.96633838636578,1
"336","hsa-miR-3613-5p",0,-2.9560124289948,0.96803964062743,0.966944306619725,1
"337","hsa-miR-137",0,-1.97560156409426,0.968991105248195,0.968002684020869,1
"338","hsa-miR-206/hsa-miR-1-3p",0,-2.16762864890346,0.973184999113829,0.972155001147928,1
"339","hsa-miR-140-5p",0,-2.28864618395977,0.973512517454476,0.972472949519481,1
"340","hsa-miR-6746-5p",0,-1.5427877264045,0.973693758983434,0.972643735822654,1
"341","hsa-miR-328-3p",0,-2.05644638070229,0.974272988438806,0.973383358975383,1
"342","hsa-miR-483-5p",0,-2.1732816157852,0.977768405235355,0.976931355208724,1
"343","hsa-miR-2681-5p",0,-4.10225360225744,0.979065223069922,0.978270629963703,1
"344","hsa-miR-138-5p",0,-1.36164187699487,0.981376737239187,0.980706765747842,1
"345","hsa-miR-1295a",0,-3.03922554619518,0.98379247584835,0.983065326607488,1
"346","hsa-miR-425-5p",0,-2.83676408450906,0.983918237050375,0.983162964117001,1
"347","hsa-miR-185-5p",0,-0.826501787008929,0.985866100474333,0.985234477086038,1
"348","hsa-miR-4640-5p",0,-0.923337750096603,0.986764406737355,0.986277964359603,1
"349","hsa-miR-450a-5p",0,-3.49050553247239,0.987130689491182,0.986528087105994,1
"350","hsa-miR-153-3p",0,-1.50878317913839,0.988297142172011,0.987780899231254,1
"351","hsa-miR-134-5p",0,-2.41491459835389,0.989046748866787,0.988499536783998,1
"352","hsa-miR-4428",0,-2.02084275022812,0.98924658852312,0.988629693053968,1
"353","hsa-miR-365a-3p",0,-2.11588999626113,0.989254999432882,0.98867427098598,1
"354","hsa-miR-183-5p.1",0,-1.56527162330175,0.990670187326671,0.990198557429689,1
"355","hsa-miR-1301-3p",0,-1.95295399038018,0.991405719104887,0.990959744811743,1
"356","hsa-miR-142-3p.2",0,-2.60062599521252,0.994095411352705,0.993758191712513,1
"357","hsa-miR-342-3p",0,-2.75437135295218,0.994191939243441,0.993820211900795,1
"358","hsa-miR-1252-5p",0,-1.80599010993434,0.994209114459401,0.993859253398757,1
"359","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p",0,-1.53531542519532,0.994547507464329,0.994235320915926,1
"360","hsa-miR-574-5p",0,-2.87896800846032,0.995237167109525,0.994954568681605,1
"361","hsa-miR-3186-3p",0,-3.5378648473231,0.995907610495581,0.995669336935129,1
"362","hsa-miR-3944-3p",0,-3.23566816555258,0.996335154095606,0.996108974756711,1
"363","hsa-miR-483-3p.2",0,-2.71055586478926,0.996917926476339,0.996698455344478,1
"364","hsa-miR-3918",0,-1.41494090580219,0.99718892712155,0.996993745816395,1
"365","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-1.60645804949222,0.997455304850984,0.997297958478367,1
"366","hsa-miR-551a/hsa-miR-551b-3p",0,-3.83324281985113,0.997480475555883,0.997319475268915,1
"367","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,-1.87953762727026,0.998016766583394,0.997862613735918,1
"368","hsa-miR-219a-2-3p",0,-3.04695214830768,0.998042751612346,0.997889397534851,1
"369","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.14898553627981,0.998051527437636,0.997895427247087,1
"370","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.04930643654064,0.998061575843266,0.997905414113057,1
"371","hsa-miR-2355-3p",0,-2.44400005095085,0.998552766520429,0.998428433655492,1
"372","hsa-miR-378g",0,-1.49043427633849,0.998751297487422,0.998655877966024,1
"373","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-1.70031863393062,0.999051794457249,0.998965967848253,1
"374","hsa-miR-579-5p",2,-4.03830681897958,0.999062352269961,0.998989373900746,1
"375","hsa-miR-541-5p",0,-2.86340707267533,0.999282549844049,0.999218809718469,1
"376","hsa-miR-222-3p/hsa-miR-221-3p",1,-2.04128879937912,0.999332763626569,0.999261137383888,1
"377","hsa-miR-508-3p",0,-2.68251755154265,0.999429329784925,0.999370602207756,1
"378","hsa-miR-3194-3p",0,-2.56194931589551,0.999723130897163,0.999689428350242,1
"379","hsa-miR-194-5p",0,-2.76303763509487,0.999730264676733,0.999700926012086,1
"380","hsa-miR-34b-5p/hsa-miR-449c-5p",0,-1.53800874921489,0.999734109486773,0.999706532606968,1
"381","hsa-miR-143-3p",0,-2.05721466119339,0.999783570920885,0.999759558778987,1
"382","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.3614198875583,0.999790680569293,0.999766886539859,1
"383","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302a-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",1,-2.29418051192212,0.999802257060719,0.999779487611363,1
"384","hsa-miR-3126-5p",0,-1.70364800993659,0.99981957252482,0.999797600908358,1
"385","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,-1.61139274943314,0.99983708070827,0.999818840304098,1
"386","hsa-miR-155-5p",0,-2.38418349763597,0.999855011529868,0.999838282678859,1
"387","hsa-miR-3179",0,-1.38890627628563,0.999855250702132,0.99983817666387,1
"388","hsa-miR-5581-3p",0,-2.46294056446337,0.999874269331255,0.999858882238276,1
"389","hsa-miR-3200-3p",0,-3.07155701405366,0.999876643214118,0.999862032070507,1
"390","hsa-miR-133a-3p.1",0,-2.31985068422688,0.999881743936345,0.999866831311252,1
"391","hsa-miR-561-5p",0,-3.01448187211764,0.999886455940842,0.999872527526903,1
"392","hsa-miR-1277-3p",0,-3.85316586138061,0.999924365757503,0.999916463519263,1
"393","hsa-miR-2277-5p",0,-3.70786710691099,0.999934912584594,0.99992771935933,1
"394","hsa-miR-3150a-3p",0,-1.3267433634882,0.999943980491663,0.999936226399997,1
"395","hsa-miR-544a",0,-3.36553563555616,0.999945689012252,0.999938931868903,1
"396","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.7701058458534,0.999952318221207,0.999946824826731,1
"397","hsa-miR-223-3p",0,-2.65265162376665,0.999958728546098,0.999952424563958,1
"398","hsa-miR-9-5p",0,-2.48294351887089,0.999964627245477,0.999959394278701,1
"399","hsa-miR-141-3p/hsa-miR-200a-3p",1,-2.22175469672185,0.999966976183665,0.999962021887938,1
"400","hsa-miR-3622b-5p",0,-2.06176839461649,0.999970474424113,0.999966102929311,1
"401","hsa-miR-126-3p.1",0,-4.22810434255374,0.999973230708101,0.999970243710816,1
"402","hsa-miR-346",0,-2.93991460591962,0.999977815118335,0.999974480401665,1
"403","hsa-miR-101-3p.1",0,-2.09082608144169,0.999980593735638,0.99997742407703,1
"404","hsa-miR-299-3p",0,-2.57535655639676,0.999992833236115,0.999991660236747,1
"405","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-1.34475052373283,0.999993493916788,0.99999235053101,1
"406","hsa-miR-126-3p.2",0,-3.93751544594382,0.999996454880805,0.999995941082329,1
"407","hsa-miR-589-5p",0,-3.01748463141542,0.999997064621823,0.99999656307938,1
"408","hsa-miR-585-3p",0,-3.27831958887952,0.999998354795377,0.999998065269426,1
"409","hsa-miR-98-5p/hsa-let-7d-5p/hsa-let-7g-5p/hsa-let-7b-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-1.79672358495749,0.99999890204717,0.99999863741492,1
"410","hsa-miR-4664-3p",0,-3.87512129142559,0.999999668100811,0.999999607544054,1
"411","hsa-miR-654-5p",0,-1.58058731688638,0.999999833797487,0.999999792729243,1
"412","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.49357408322221,0.999999952639167,0.999999939374578,1
"413","hsa-miR-182-5p",0,-2.17677519781186,0.999999972303749,0.999999964658336,1
"414","hsa-miR-24-3p",0,-2.48711360107464,0.999999983554346,0.999999979011549,1
"415","hsa-miR-5010-5p",0,-1.55775850186176,0.999999987946451,0.99999998455706,1
"416","hsa-miR-5194",0,-1.56889540784997,0.999999989690551,0.999999986625213,1
"417","hsa-miR-326/hsa-miR-330-5p",0,-2.22220876944434,0.99999998993829,0.999999986715123,1
"418","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.05484339369055,0.999999994110678,0.999999992137206,1
"419","hsa-miR-423-3p",0,-3.53478471053522,0.999999995808192,0.999999994679383,1
"420","hsa-miR-184",0,-3.27102328707705,0.999999999809692,0.999999999745167,1
"421","hsa-miR-605-3p",0,-2.03285334367283,0.999999999983142,0.999999999975723,1
"422","hsa-miR-1247-5p",0,-3.8624170676049,0.999999999993653,0.999999999991533,1
"423","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.70742900752531,0.99999999999715,0.999999999995833,1
"424","hsa-miR-1343-3p",0,-2.66288454522669,0.999999999998231,0.999999999997476,1
"425","hsa-miR-1908-5p",0,-2.35485969847845,0.999999999998315,0.999999999997522,1
"426","hsa-miR-3612",0,-1.78730360751504,0.99999999999841,0.999999999997512,1
"427","hsa-miR-96-5p/hsa-miR-1271-5p",1,-2.61680588539225,0.999999999999342,0.999999999999051,1
"428","hsa-miR-124-3p.1",0,-2.02369063985371,0.999999999999928,0.999999999999889,1
"429","hsa-miR-744-5p",0,-2.65849595932602,0.999999999999981,0.999999999999971,1
"430","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.08952123674488,0.999999999999988,0.999999999999981,1
"431","hsa-miR-22-3p",0,-2.60165136211723,0.999999999999997,0.999999999999995,1
"432","hsa-miR-183-5p.2",0,-2.37711675620624,0.999999999999999,0.999999999999998,1
"433","hsa-miR-4739",0,-1.98117878227771,0.999999999999999,0.999999999999998,1
"434","hsa-miR-3180/hsa-miR-3180-3p",0,-2.82780922035827,0.999999999999999,0.999999999999999,1
"435","hsa-miR-296-5p",0,-2.54777387567293,1,1,1
"436","hsa-miR-423-5p",0,-2.51328806385696,1,1,1
"437","hsa-miR-4731-5p",0,-2.25336596543021,1,1,1
"438","hsa-miR-491-5p",0,-2.4772985203858,1,1,1
"439","hsa-miR-625-5p",1,-1.77767542304728,1,1,1
