"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"228","hsa-miR-542-3p",0,"76",1,1,"76",1,1,-2.87244624268704,0.82501360810314,0.999999999999955
"229","hsa-miR-510-5p",0,"76",1,1,"76",1,1,-2.46118890951917,0.825891081263904,0.999999999999955
"230","hsa-miR-455-3p.2",0,"76",0.9999,1,"76",1,1,-2.18146362251648,0.843111676551494,0.999999999999955
"231","hsa-miR-486-5p",0,"76",1,1,"76",1,1,-2.78537003996059,0.845236440619372,0.999999999999955
"232","hsa-miR-324-3p/hsa-miR-1913",1,"76",1,1,"76",1,1,-1.54555440300997,0.845505895754501,0.999999999999955
"233","hsa-miR-4640-3p",1,"76",1,1,"76",1,1,-1.56674052464633,0.846916500381696,0.999999999999955
"234","hsa-miR-504-5p.1",0,"76",1,1,"76",1,1,-3.02242848380098,0.855024232195566,0.999999999999955
"235","hsa-miR-3622b-5p",1,"76",1,1,"76",1,1,-1.46503043792089,0.856845603999002,0.999999999999955
"236","hsa-miR-577",0,"76",1,1,"76",1,1,-3.35774901986043,0.858550871581568,0.999999999999955
"237","hsa-miR-4640-5p",0,"76",1,1,"76",1,1,-0.763389415742663,0.860845935776065,0.999999999999955
"238","hsa-miR-103a-3p/hsa-miR-107",1,"76",1,1,"76",1,1,-1.65672592851301,0.861886933598113,0.999999999999955
"239","hsa-miR-6509-3p",2,"76",0.9998,1,"76",1,1,-1.84612289461238,0.865739920305941,0.999999999999955
"240","hsa-miR-95-3p",0,"76",1,1,"76",1,1,-3.21026034750875,0.866327196482567,0.999999999999955
"241","hsa-miR-888-5p",0,"76",1,1,"76",1,1,-2.58096216748476,0.866869953147627,0.999999999999955
"242","hsa-miR-409-5p",0,"76",1,1,"76",1,1,-3.81500502494327,0.870105175995111,0.999999999999955
"243","hsa-miR-642b-5p",0,"76",1,1,"76",1,1,-2.56481823053671,0.871076718828724,0.999999999999955
"244","hsa-miR-142-3p.2",1,"76",1,1,"76",1,1,-1.50799351035203,0.87190211222801,0.999999999999955
"245","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,"76",1,1,"76",1,1,-4.07900185359733,0.873481866640431,0.999999999999955
"246","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",4,"76",0.149,1,"76",0.9999,1,-0.725873988387039,0.874573249111275,0.999999999999955
"247","hsa-miR-3614-5p",0,"76",1,1,"76",1,1,-2.35463118768143,0.87887340776226,0.999999999999955
"248","hsa-miR-138-5p",1,"76",1,1,"76",1,1,-1.90887188588176,0.879174513290917,0.999999999999955
"249","hsa-miR-582-3p",0,"76",1,1,"76",1,1,-2.01253000507365,0.889622285841507,0.999999999999955
"250","hsa-miR-6720-5p",0,"76",1,1,"76",1,1,-1.66496003128647,0.893321838594066,0.999999999999955
"251","hsa-miR-154-5p",1,"76",1,1,"76",1,1,-3.68023676843511,0.895564528641561,0.999999999999955
"252","hsa-miR-194-5p",1,"76",0.9984,1,"76",1,1,-1.81121864080813,0.897883759573105,0.999999999999955
"253","hsa-miR-190b/hsa-miR-190a-5p",0,"76",1,1,"76",1,1,-3.06047428057857,0.898888839352962,0.999999999999955
"254","hsa-miR-624-5p",1,"76",1,1,"76",1,1,-1.95525377851785,0.905240403298566,0.999999999999955
"255","hsa-miR-217",6,"76",0.9932,1,"76",1,1,-2.13833253439174,0.906963263233118,0.999999999999955
"256","hsa-miR-524-3p/hsa-miR-525-3p",0,"76",1,1,"76",1,1,-3.27630949524949,0.910960163930562,0.999999999999955
"257","hsa-miR-3944-3p",0,"76",1,1,"76",1,1,-2.97546814827047,0.913753011894941,0.999999999999955
"258","hsa-miR-3613-5p",0,"76",1,1,"76",1,1,-2.8846321172804,0.914236088641677,0.999999999999955
"259","hsa-miR-331-3p",0,"76",1,1,"76",1,1,-3.00542522698973,0.914262647758573,0.999999999999955
"260","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"76",1,1,"76",1,1,-2.72681947323742,0.920944185215168,0.999999999999955
"261","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",5,"76",0.9898,1,"76",1,1,-1.57324536764683,0.921303099521861,0.999999999999955
"262","hsa-miR-183-5p.1",2,"76",0.9972,1,"76",1,1,-1.88955030596605,0.925095078964124,0.999999999999955
"263","hsa-miR-296-5p",0,"76",1,1,"76",1,1,-3.56216220131932,0.927492800554891,0.999999999999955
"264","hsa-miR-151a-3p",1,"76",1,1,"76",1,1,-3.3127285419805,0.928190332327952,0.999999999999955
"265","hsa-miR-498",1,"76",1,1,"76",1,1,-3.79860160757118,0.92869878923069,0.999999999999955
"266","hsa-miR-345-3p",1,"76",1,1,"76",1,1,-3.07024228182602,0.932073595386729,0.999999999999955
"267","hsa-miR-129-5p",2,"76",0.9991,1,"76",1,1,-1.67426125779116,0.932292754618441,0.999999999999955
"268","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"76",1,1,"76",1,1,-2.52493372992333,0.933945289026416,0.999999999999955
"269","hsa-miR-224-5p",1,"76",1,1,"76",1,1,-2.3354860303423,0.935848332937596,0.999999999999955
"270","hsa-miR-1252-5p",0,"76",1,1,"76",1,1,-1.66758966710336,0.940752428827115,0.999999999999955
"271","hsa-miR-588",0,"76",1,1,"76",1,1,-2.16943682964173,0.94143481891148,0.999999999999955
"272","hsa-miR-330-3p",5,"76",0.8522,1,"76",1,1,-1.22757943254624,0.941639358636101,0.999999999999955
"273","hsa-miR-26a-5p/hsa-miR-26b-5p",2,"76",1,1,"76",1,1,-1.45300265380681,0.94434526931293,0.999999999999955
"274","hsa-miR-885-5p",0,"76",1,1,"76",1,1,-2.84319070249721,0.946857178851455,0.999999999999955
"275","hsa-miR-1298-5p",0,"76",1,1,"76",1,1,-3.01642013237098,0.951546961876626,0.999999999999955
"276","hsa-miR-383-5p.1",0,"76",1,1,"76",1,1,-3.2473375867196,0.952524612076325,0.999999999999955
"277","hsa-miR-150-5p",2,"76",1,1,"76",1,1,-2.09979655235776,0.95272554439728,0.999999999999955
"278","hsa-miR-5586-5p",0,"76",1,1,"76",1,1,-2.1265736362829,0.958076212978674,0.999999999999955
"279","hsa-miR-382-3p",0,"76",1,1,"76",1,1,-3.13192585473426,0.962820024779642,0.999999999999955
"280","hsa-miR-325",0,"76",1,1,"76",1,1,-2.78633800741869,0.963140963646213,0.999999999999955
"281","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",1,"76",0.985,1,"76",1,1,-1.17162764280337,0.963826000796643,0.999999999999955
"282","hsa-miR-381-3p",0,"76",1,1,"76",1,1,-1.80311977957758,0.965399476520975,0.999999999999955
"283","hsa-miR-3173-5p",0,"76",1,1,"76",1,1,-2.07240629528817,0.967827145685401,0.999999999999955
"284","hsa-miR-3126-5p",0,"76",1,1,"76",1,1,-1.42244554009457,0.968769201662846,0.999999999999955
"285","hsa-miR-133a-3p.2/hsa-miR-133b",0,"76",1,1,"76",1,1,-1.95882069446315,0.969249884020887,0.999999999999955
"286","hsa-miR-580-3p",0,"76",1,1,"76",1,1,-3.18868360828476,0.970343997168798,0.999999999999955
"287","hsa-miR-516b-5p",0,"76",1,1,"76",1,1,-1.66164086594329,0.9716709028361,0.999999999999955
"288","hsa-miR-371a-3p",0,"76",1,1,"76",1,1,-2.77928399651636,0.971702786228335,0.999999999999955
"289","hsa-miR-184",NA,"76",1,1,"76",1,1,-4.74243574870101,0.973120842007238,0.999999999999955
"290","hsa-miR-744-5p",0,"76",1,1,"76",1,1,-4.46307565591605,0.973518197988343,0.999999999999955
"291","hsa-miR-579-3p",0,"76",1,1,"76",1,1,-3.60759448108198,0.974744116399131,0.999999999999955
"292","hsa-miR-624-3p",0,"76",0.9959,1,"76",1,1,-2.41272161558569,0.974886645316491,0.999999999999955
"293","hsa-miR-222-3p/hsa-miR-221-3p",0,"76",1,1,"76",1,1,-2.12001349751524,0.974964994184543,0.999999999999955
"294","hsa-miR-887-3p",0,"76",1,1,"76",1,1,-3.56920303565624,0.975848337201603,0.999999999999955
"295","hsa-miR-3146",0,"76",1,1,"76",1,1,-3.18112408764694,0.97589302117171,0.999999999999955
"296","hsa-miR-423-5p",0,"76",1,1,"76",1,1,-3.75681661457844,0.976616982054879,0.999999999999955
"297","hsa-miR-758-3p",0,"76",1,1,"76",1,1,-2.6753694569877,0.976990544717429,0.999999999999955
"298","hsa-miR-3940-3p",0,"76",1,1,"76",1,1,-2.8454665157431,0.977868049576844,0.999999999999955
"299","hsa-miR-5579-3p",0,"76",1,1,"76",1,1,-2.76575090247036,0.978100459315066,0.999999999999955
"300","hsa-miR-139-5p",0,"76",1,1,"76",1,1,-2.37694219629768,0.978343993868984,0.999999999999955
"301","hsa-miR-122-5p",0,"76",1,1,"76",1,1,-3.23157933705112,0.979351428212425,0.999999999999955
"302","hsa-miR-508-3p",0,"76",1,1,"76",1,1,-2.49330595494324,0.979522218444575,0.999999999999955
"303","hsa-miR-625-3p",0,"76",1,1,"76",1,1,-4.32029424048447,0.980949516672668,0.999999999999955
"304","hsa-miR-642a-5p",0,"76",1,1,"76",1,1,-3.01355466308854,0.981284020002025,0.999999999999955
"305","hsa-miR-188-5p",0,"76",1,1,"76",1,1,-3.3669808699891,0.982108352616834,0.999999999999955
"306","hsa-miR-329-3p/hsa-miR-362-3p",0,"76",1,1,"76",1,1,-2.52104314654818,0.982169694655016,0.999999999999955
"307","hsa-miR-149-5p",1,"76",1,1,"76",1,1,-2.1877872254515,0.982186050461738,0.999999999999955
"308","hsa-miR-1295a",0,"76",1,1,"76",1,1,-3.13391338150637,0.983438454702098,0.999999999999955
"309","hsa-miR-3064-5p",0,"76",1,1,"76",1,1,-2.43786963204321,0.983752032903713,0.999999999999955
"310","hsa-miR-3918",1,"76",1,1,"76",1,1,-1.38035695866581,0.983771637099002,0.999999999999955
"311","hsa-miR-670-3p",0,"76",1,1,"76",1,1,-2.50038160341391,0.984397575059938,0.999999999999955
"312","hsa-miR-5581-3p",0,"76",1,1,"76",1,1,-2.18969969276523,0.985529710250205,0.999999999999955
"313","hsa-miR-326/hsa-miR-330-5p",2,"76",1,1,"76",1,1,-2.2978594456445,0.985860901909783,0.999999999999955
"314","hsa-miR-377-3p",1,"76",1,1,"76",1,1,-2.20102921055657,0.987054992555027,0.999999999999955
"315","hsa-miR-182-5p",0,"76",0.9999,1,"76",1,1,-1.42042339664539,0.987477599027517,0.999999999999955
"316","hsa-miR-1185-5p",0,"76",1,1,"76",1,1,-2.06123361396273,0.987647512862754,0.999999999999955
"317","hsa-miR-455-3p.1",0,"76",1,1,"76",1,1,-2.38079699969668,0.987788119718684,0.999999999999955
"318","hsa-miR-1911-5p",0,"76",1,1,"76",1,1,-2.41832286979855,0.987888022128206,0.999999999999955
"319","hsa-miR-526b-5p",0,"76",1,1,"76",1,1,-2.42480745444649,0.987947182128877,0.999999999999955
"320","hsa-miR-574-3p",0,"76",1,1,"76",1,1,-3.07328373905742,0.988106676936192,0.999999999999955
"321","hsa-miR-328-3p",0,"76",1,1,"76",1,1,-3.51653467445036,0.988904997785971,0.999999999999955
"322","hsa-miR-432-5p",0,"76",1,1,"76",1,1,-2.36131539561219,0.989105495661724,0.999999999999955
"323","hsa-miR-21-5p/hsa-miR-590-5p",1,"76",1,1,"76",1,1,-2.31817991599634,0.989275302835076,0.999999999999955
"324","hsa-miR-378g",0,"76",1,1,"76",1,1,-1.42873151157938,0.98939554621391,0.999999999999955
"325","hsa-miR-361-3p",2,"76",1,1,"76",1,1,-1.43711655679913,0.990018986319416,0.999999999999955
"326","hsa-miR-204-5p/hsa-miR-211-5p",1,"76",1,1,"76",1,1,-2.03988991457467,0.990137653361294,0.999999999999955
"327","hsa-miR-1197",0,"76",1,1,"76",1,1,-3.54131403656599,0.990990036449417,0.999999999999955
"328","hsa-miR-125b-5p/hsa-miR-125a-5p",1,"76",1,1,"76",1,1,-1.65119189377052,0.992661610437617,0.999999999999955
"329","hsa-miR-4664-3p",0,"76",1,1,"76",1,1,-3.36095331956613,0.992760562543574,0.999999999999955
"330","hsa-miR-22-3p",2,"76",1,1,"76",1,1,-2.01070470241741,0.992962908628584,0.999999999999955
"331","hsa-miR-541-5p",4,"76",1,1,"76",1,1,-2.80164676555234,0.993340537428568,0.999999999999955
"332","hsa-miR-101-3p.2",1,"76",1,1,"76",1,1,-1.585187587262,0.993675069928862,0.999999999999955
"333","hsa-miR-873-5p.2",0,"76",1,1,"76",1,1,-2.22102500054684,0.99438840419374,0.999999999999955
"334","hsa-miR-574-5p",0,"76",1,1,"76",1,1,-2.98916059705006,0.995291533325294,0.999999999999955
"335","hsa-miR-4428",0,"76",1,1,"76",1,1,-2.16481587603028,0.99539610237952,0.999999999999955
"336","hsa-miR-200a-3p/hsa-miR-141-3p",1,"76",0.9974,1,"76",1,1,-1.58353465746478,0.99549239317024,0.999999999999955
"337","hsa-miR-3605-3p",0,"76",1,1,"76",1,1,-3.34749559204656,0.9955264165554,0.999999999999955
"338","hsa-miR-140-3p.2",0,"76",1,1,"76",1,1,-2.16609591554,0.995930786333733,0.999999999999955
"339","hsa-miR-3179",0,"76",1,1,"76",1,1,-1.31383552384898,0.996607785022092,0.999999999999955
"340","hsa-miR-539-3p/hsa-miR-485-3p",1,"76",1,1,"76",1,1,-2.70081777499765,0.997085197554319,0.999999999999955
"341","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",7,"76",0.7359,1,"76",1,1,-1.29112363102903,0.997178962238323,0.999999999999955
"342","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"76",1,1,"76",1,1,-1.49958500606836,0.997201314114026,0.999999999999955
"343","hsa-miR-671-3p",0,"76",1,1,"76",1,1,-3.71757041379071,0.997543095662755,0.999999999999955
"344","hsa-miR-142-3p.1",2,"76",1,1,"76",1,1,-2.40084969492254,0.997840217099548,0.999999999999955
"345","hsa-miR-448",0,"76",1,1,"76",1,1,-2.01116535224411,0.997890896363974,0.999999999999955
"346","hsa-miR-3150b-3p",1,"76",1,1,"76",1,1,-1.58595542102474,0.998095092088357,0.999999999999955
"347","hsa-miR-660-5p",0,"76",1,1,"76",1,1,-2.859191393009,0.998134873982281,0.999999999999955
"348","hsa-miR-361-5p",0,"76",1,1,"76",1,1,-2.81071504858691,0.998271380694683,0.999999999999955
"349","hsa-miR-365a-3p",1,"76",1,1,"76",1,1,-2.43656279268301,0.99828629914969,0.999999999999955
"350","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",3,"76",0.9313,1,"76",1,1,-1.22628768531365,0.998350627750486,0.999999999999955
"351","hsa-miR-585-3p",1,"76",1,1,"76",1,1,-2.99050354697009,0.998359032512169,0.999999999999955
"352","hsa-miR-144-3p",1,"76",1,1,"76",1,1,-1.90529950790582,0.998569316102212,0.999999999999955
"353","hsa-miR-543",3,"76",1,1,"76",1,1,-2.17828876074638,0.998860114180694,0.999999999999955
"354","hsa-miR-3612",0,"76",1,1,"76",1,1,-1.2111420354737,0.998937968534799,0.999999999999955
"355","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"76",1,1,"76",1,1,-2.57476218075175,0.999067129019644,0.999999999999955
"356","hsa-miR-654-5p",0,"76",1,1,"76",1,1,-1.29655814140458,0.999088822543166,0.999999999999955
"357","hsa-miR-671-5p",0,"76",1,1,"76",1,1,-2.40536563258047,0.999192084521584,0.999999999999955
"358","hsa-miR-3200-3p",0,"76",1,1,"76",1,1,-3.09010316967007,0.999292010781781,0.999999999999955
"359","hsa-miR-3186-3p",0,"76",1,1,"76",1,1,-3.82278303874075,0.999352404719884,0.999999999999955
"360","hsa-miR-3194-3p",0,"76",1,1,"76",1,1,-2.64498378969163,0.999356594027418,0.999999999999955
"361","hsa-miR-338-3p",0,"76",1,1,"76",1,1,-2.50557683588154,0.999437934064914,0.999999999999955
"362","hsa-miR-203a-3p.2",2,"76",0.9996,1,"76",1,1,-1.33204572296571,0.99945675524649,0.999999999999955
"363","hsa-miR-223-3p",0,"76",1,1,"76",1,1,-2.77406127051754,0.999564213471382,0.999999999999955
"364","hsa-miR-487a-3p/hsa-miR-154-3p",0,"76",1,1,"76",1,1,-3.98871070955014,0.9995809014434,0.999999999999955
"365","hsa-miR-6835-3p",0,"76",1,1,"76",1,1,-1.88601268425381,0.999605280529907,0.999999999999955
"366","hsa-miR-3150a-3p",0,"76",1,1,"76",1,1,-1.35168104082653,0.999614710785795,0.999999999999955
"367","hsa-miR-376c-3p",0,"76",1,1,"76",1,1,-3.58792015499672,0.999620876849486,0.999999999999955
"368","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,"76",1,1,"76",1,1,-1.96119554864493,0.999636342233192,0.999999999999955
"369","hsa-miR-183-5p.2",4,"76",0.9998,1,"76",1,1,-1.87631108186978,0.999671817468598,0.999999999999955
"370","hsa-miR-199a-3p",1,"76",1,1,"76",1,1,-2.78354915993113,0.999689788391715,0.999999999999955
"371","hsa-miR-126-3p.1",NA,"76",1,1,"76",1,1,-4.74243574870101,0.999697741836917,0.999999999999955
"372","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",1,"76",1,1,"76",1,1,-2.51111638638646,0.999764489377489,0.999999999999955
"373","hsa-miR-375",0,"76",1,1,"76",1,1,-3.48026667767558,0.999765263847156,0.999999999999955
"374","hsa-miR-324-5p",0,"76",1,1,"76",1,1,-4.09797700123565,0.999786457636786,0.999999999999955
"375","hsa-miR-219a-2-3p",0,"76",1,1,"76",1,1,-3.7287030291532,0.999821736370793,0.999999999999955
"376","hsa-miR-28-3p",0,"76",1,1,"76",1,1,-4.24813133397949,0.999838849195937,0.999999999999955
"377","hsa-miR-494-3p",0,"76",1,1,"76",1,1,-2.79484498159064,0.999882113159669,0.999999999999955
"378","hsa-miR-2355-3p",0,"76",1,1,"76",1,1,-2.77313317182709,0.999903150478244,0.999999999999955
"379","hsa-miR-134-5p",0,"76",1,1,"76",1,1,-3.57710184336046,0.999914006311287,0.999999999999955
"380","hsa-miR-1277-3p",0,"76",1,1,"76",1,1,-4.02228179050766,0.999917408956933,0.999999999999955
"381","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,"76",1,1,"76",1,1,-1.6527032061779,0.999937787576822,0.999999999999955
"382","hsa-miR-493-5p",0,"76",1,1,"76",1,1,-1.94954965431304,0.999941168513337,0.999999999999955
"383","hsa-miR-296-3p",0,"76",1,1,"76",1,1,-4.52258119744156,0.999948283275082,0.999999999999955
"384","hsa-miR-1245b-5p",0,"76",1,1,"76",1,1,-2.76505592305668,0.999953815477615,0.999999999999955
"385","hsa-miR-605-3p",0,"76",1,1,"76",1,1,-1.63321823262109,0.999958134263022,0.999999999999955
"386","hsa-miR-5194",0,"76",1,1,"76",1,1,-1.40099652327223,0.999958965209541,0.999999999999955
"387","hsa-miR-1271-5p/hsa-miR-96-5p",5,"76",0.9544,1,"76",1,1,-1.79392090456886,0.999963043761626,0.999999999999955
"388","hsa-miR-128-3p",4,"76",0.9999,1,"76",1,1,-1.65470247216121,0.999964520794144,0.999999999999955
"389","hsa-miR-410-3p",0,"76",1,1,"76",1,1,-2.61481928926252,0.999973364184705,0.999999999999955
"390","hsa-miR-126-3p.2",0,"76",1,1,"76",1,1,-4.53232119592702,0.999975793787003,0.999999999999955
"391","hsa-miR-2277-5p",0,"76",1,1,"76",1,1,-3.9724668605924,0.999981211954932,0.999999999999955
"392","hsa-miR-33a-5p/hsa-miR-33b-5p",1,"76",1,1,"76",1,1,-3.03285762985661,0.999986930131044,0.999999999999955
"393","hsa-miR-561-5p",0,"76",1,1,"76",1,1,-3.31111088518625,0.999987195546459,0.999999999999955
"394","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"76",1,1,"76",1,1,-1.86593091640487,0.99998868039477,0.999999999999955
"395","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",2,"76",1,1,"76",1,1,-1.98961312730294,0.999988959818891,0.999999999999955
"396","hsa-miR-1247-5p",1,"76",1,1,"76",1,1,-3.44533923183925,0.999989240034054,0.999999999999955
"397","hsa-miR-24-3p",0,"76",1,1,"76",1,1,-2.79800975154561,0.999993119562312,0.999999999999955
"398","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"76",1,1,"76",1,1,-4.06771723265925,0.999993593635537,0.999999999999955
"399","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",2,"76",1,1,"76",1,1,-1.84192890193577,0.999995989509456,0.999999999999955
"400","hsa-miR-589-5p",0,"76",1,1,"76",1,1,-3.21692436612495,0.999996013897767,0.999999999999955
"401","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"76",1,1,"76",1,1,-3.57073388305121,0.999996598333117,0.999999999999955
"402","hsa-miR-155-5p",0,"76",1,1,"76",1,1,-2.60940065515031,0.999996783322288,0.999999999999955
"403","hsa-miR-4739",1,"76",1,1,"76",1,1,-1.52745201397734,0.999997296426686,0.999999999999955
"404","hsa-miR-1908-5p",5,"76",1,1,"76",1,1,-2.05110507588646,0.999997930987697,0.999999999999955
"405","hsa-miR-7-5p",0,"76",1,1,"76",1,1,-2.71262871869559,0.999997982397259,0.999999999999955
"406","hsa-miR-340-5p",0,"76",1,1,"76",1,1,-1.70572789142059,0.999998580837799,0.999999999999955
"407","hsa-miR-140-3p.1",1,"76",1,1,"76",1,1,-2.46931056135778,0.999998850969544,0.999999999999955
"408","hsa-miR-101-3p.1",2,"76",1,1,"76",1,1,-2.430351545035,0.999999101860047,0.999999999999955
"409","hsa-miR-203a-3p.1",1,"76",1,1,"76",1,1,-2.06717193963788,0.999999660364926,0.999999999999955
"410","hsa-miR-5010-5p",0,"76",1,1,"76",1,1,-1.62919011114103,0.999999689619766,0.999999999999955
"411","hsa-miR-133a-3p.1",0,"76",1,1,"76",1,1,-3.18648956267245,0.999999747785353,0.999999999999955
"412","hsa-miR-142-5p",1,"76",1,1,"76",1,1,-2.53616456044517,0.999999797876172,0.999999999999955
"413","hsa-miR-1-3p/hsa-miR-206",2,"76",0.9999,1,"76",1,1,-2.40825888146883,0.999999862199857,0.999999999999955
"414","hsa-miR-153-3p",0,"76",1,1,"76",1,1,-2.38545478897437,0.999999874205823,0.999999999999955
"415","hsa-miR-27a-3p/hsa-miR-27b-3p",5,"76",0.9999,1,"76",1,1,-1.82552020571169,0.999999943580488,0.999999999999955
"416","hsa-miR-374b-5p/hsa-miR-374a-5p",1,"76",1,1,"76",1,1,-2.52869766455452,0.999999943908022,0.999999999999955
"417","hsa-miR-202-5p",0,"76",1,1,"76",1,1,-3.49589915325196,0.99999996429604,0.999999999999955
"418","hsa-miR-124-3p.1",4,"76",1,1,"76",1,1,-1.78623345997113,0.999999982234892,0.999999999999955
"419","hsa-miR-655-3p",1,"76",1,1,"76",1,1,-2.5329424853647,0.999999993507899,0.999999999999955
"420","hsa-miR-135a-5p/hsa-miR-135b-5p",2,"76",1,1,"76",1,1,-2.70452013739295,0.999999993980854,0.999999999999955
"421","hsa-miR-1343-3p",0,"76",1,1,"76",1,1,-2.67560295445729,0.999999998549175,0.999999999999955
"422","hsa-miR-19a-3p/hsa-miR-19b-3p",2,"76",1,1,"76",1,1,-2.28492991335446,0.999999999163464,0.999999999999955
"423","hsa-miR-9-5p",0,"76",1,1,"76",1,1,-2.24780465141588,0.999999999623175,0.999999999999955
"424","hsa-miR-137",2,"76",1,1,"76",1,1,-2.5834688437266,0.999999999954207,0.999999999999955
"425","hsa-miR-3180/hsa-miR-3180-3p",2,"76",1,1,"76",1,1,-2.79314211871029,0.999999999972294,0.999999999999955
"426","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"76",1,1,"76",1,1,-2.58309747520242,0.999999999993471,0.999999999999955
"427","hsa-miR-625-5p",1,"76",1,1,"76",1,1,-1.6581240334717,0.999999999994025,0.999999999999955
"428","hsa-miR-369-3p",0,"76",1,1,"76",1,1,-3.1794464127691,0.999999999998909,0.999999999999955
"429","hsa-miR-4731-5p",1,"76",1,1,"76",1,1,-1.66475255536649,0.999999999999955,0.999999999999955
