"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"270","hsa-miR-3150b-3p",0,-1.15658422651467,0.849650306768048,0.846795503231673,1
"271","hsa-miR-374b-5p/hsa-miR-374a-5p",0,-1.34502800572864,0.85004494872845,0.846826601144553,1
"272","hsa-miR-4640-3p",1,-1.62317654965214,0.861969875372001,0.85833360079694,1
"273","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-3.17112271313876,0.864113118462156,0.860422235792345,1
"274","hsa-miR-143-3p",0,-1.85969926910114,0.866025647079494,0.862696831487864,1
"275","hsa-miR-3940-3p",0,-2.62625416677274,0.870060563906137,0.866365152978983,1
"276","hsa-miR-296-5p",0,-3.51364888830443,0.870864410603088,0.867323867582227,1
"277","hsa-miR-541-5p",0,-2.43513075308449,0.875085317379666,0.87131507697851,1
"278","hsa-miR-137",0,-1.25246175999006,0.875245977650053,0.872304933160882,1
"279","hsa-miR-656-3p",0,-3.0574525336839,0.875768620821454,0.872106527347487,1
"280","hsa-miR-1301-3p",0,-1.76067603273611,0.877381190982507,0.873919788375,1
"281","hsa-miR-296-3p",0,-3.83739636298653,0.882414903859134,0.878768777278594,1
"282","hsa-miR-561-5p",0,-2.56246574603386,0.884050138857372,0.880235078813263,1
"283","hsa-miR-375",0,-2.88682937002337,0.885819289329234,0.882022214250755,1
"284","hsa-miR-433-3p",1,-2.17146283791688,0.895823035314953,0.891922279218639,1
"285","hsa-miR-1269a/hsa-miR-1269b",0,-1.68773884180469,0.897558729875916,0.894031217427476,1
"286","hsa-miR-3944-3p",1,-3.00609505064768,0.902675610341083,0.899379752496387,1
"287","hsa-miR-5000-3p",1,-1.69662632922784,0.903637636868659,0.899945559618002,1
"288","hsa-miR-219a-2-3p",0,-3.12625914895274,0.903646373913995,0.90011453306586,1
"289","hsa-miR-190b/hsa-miR-190a-5p",0,-3.12391508669274,0.905731299532362,0.902460125261317,1
"290","hsa-miR-1286",0,-2.12349125911328,0.90713700749806,0.903658733345919,1
"291","hsa-miR-520f-3p/hsa-miR-302c-3p.2",1,-1.7843622425388,0.90792383416782,0.904797731441575,1
"292","hsa-miR-873-5p.2",0,-1.93136482744984,0.909751096357128,0.906567238022799,1
"293","hsa-miR-488-3p",0,-1.85268002901343,0.918236827456212,0.914913209503922,1
"294","hsa-miR-455-3p.2",0,-2.36448592211387,0.922207920247582,0.918944139190396,1
"295","hsa-miR-654-3p",0,-3.18258854542459,0.92608635749645,0.923110137480898,1
"296","hsa-miR-200a-3p/hsa-miR-141-3p",0,-1.33804976151866,0.931765234420373,0.929044155497596,1
"297","hsa-miR-873-5p.1",0,-2.74878343749522,0.931843678631209,0.928696394900324,1
"298","hsa-miR-214-3p/hsa-miR-3619-5p",1,-1.06051284824663,0.931878212275195,0.929235734516481,1
"299","hsa-miR-338-3p",0,-2.05355150768494,0.93330540013383,0.930294493817685,1
"300","hsa-miR-539-3p/hsa-miR-485-3p",0,-2.40230218173807,0.934859732017975,0.931962661462542,1
"301","hsa-miR-7-5p",0,-1.90306872074888,0.939358606486625,0.936415859115865,1
"302","hsa-miR-544a",0,-3.16347371202289,0.942413729194644,0.939534523733284,1
"303","hsa-miR-628-5p",0,-2.33170236724877,0.94682540107353,0.944305725900089,1
"304","hsa-miR-22-3p",1,-1.82865177979023,0.946988995155538,0.944269409802447,1
"305","hsa-miR-483-5p",0,-2.2201202224621,0.947195629808835,0.944544916861503,1
"306","hsa-miR-101-3p.2",2,-1.4168389267899,0.947603776074259,0.945158514963141,1
"307","hsa-miR-2681-5p",0,-4.13624241182524,0.949072382101561,0.946634812511602,1
"308","hsa-miR-10b-5p/hsa-miR-10a-5p",0,-2.55280828974691,0.951507936176125,0.948910682446649,1
"309","hsa-miR-523-3p",0,-4.12002091471146,0.95361364966711,0.951470574803171,1
"310","hsa-miR-124-3p.2/hsa-miR-506-3p",2,-1.29867263959491,0.955228369667759,0.952748315297302,1
"311","hsa-miR-3171",0,-3.01001385110869,0.956688937631607,0.954396796914682,1
"312","hsa-miR-503-5p",0,-2.31696901470181,0.959781013743824,0.95749151902924,1
"313","hsa-miR-545-5p",0,-2.47954291526053,0.96039663172591,0.958019001952762,1
"314","hsa-miR-329-3p/hsa-miR-362-3p",0,-2.4910690136551,0.961026028433883,0.958750958561267,1
"315","hsa-miR-655-3p",1,-1.44667653967695,0.962505256774133,0.960281981241437,1
"316","hsa-miR-4637",0,-3.01608167342341,0.962541351397567,0.96040763068478,1
"317","hsa-miR-324-3p/hsa-miR-1913",0,-1.78260410924226,0.9642816867982,0.962315953510626,1
"318","hsa-miR-378g",0,-1.37003192960349,0.964912136625926,0.963180098395992,1
"319","hsa-miR-330-3p",0,-1.36464258986908,0.967046351793324,0.965063200930537,1
"320","hsa-miR-493-5p",0,-1.46895024061333,0.969261412047715,0.967589562189886,1
"321","hsa-miR-3614-5p",0,-2.63288081048231,0.972381442183286,0.97043619801042,1
"322","hsa-miR-589-5p",0,-2.5426937440456,0.97360525998934,0.97180866414001,1
"323","hsa-miR-574-5p",0,-2.89005405494864,0.974787431567921,0.972972083581788,1
"324","hsa-miR-374b-3p",0,-2.38262143193238,0.975465179467212,0.973424645197118,1
"325","hsa-miR-215-5p/hsa-miR-192-5p",0,-3.09957051269455,0.977619761738366,0.976064436825592,1
"326","hsa-miR-3180/hsa-miR-3180-3p",0,-1.66451904485454,0.978722697316526,0.977274718927947,1
"327","hsa-miR-9-5p",2,-1.29572771413712,0.979390997650749,0.977983083506103,1
"328","hsa-miR-1193",0,-2.86528580071121,0.980026339828706,0.978441016724855,1
"329","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.89012532696912,0.980115282741123,0.97869443978944,1
"330","hsa-miR-3179",0,-1.22879337710759,0.980488509308995,0.979146103260651,1
"331","hsa-miR-2114-3p",0,-2.31197522743473,0.980942227151772,0.979246139872009,1
"332","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",1,-1.32349831935802,0.981202124168468,0.979819317929297,1
"333","hsa-miR-1287-5p",0,-2.07169588458316,0.981229391202685,0.979694887663586,1
"334","hsa-miR-3622a-5p",0,-2.49335884613903,0.983681101681039,0.982327727165266,1
"335","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",0,-1.73029058259881,0.985520664298167,0.984397427867253,1
"336","hsa-miR-326/hsa-miR-330-5p",0,-2.38405812944447,0.98597522175248,0.984790209767564,1
"337","hsa-miR-132-5p",0,-2.45065566482335,0.986776399223128,0.985575181658004,1
"338","hsa-miR-675-3p",0,-3.42062152059321,0.987149368170005,0.986133368274395,1
"339","hsa-miR-134-5p",1,-3.199919235255,0.987334827666876,0.986276567779445,1
"340","hsa-miR-378a-3p",0,-2.83684558951879,0.987747497879039,0.986597011095405,1
"341","hsa-miR-4664-3p",0,-3.39756100103004,0.988343065331384,0.987303329417014,1
"342","hsa-miR-5581-3p",0,-2.30833488999985,0.988959147916752,0.987933543141375,1
"343","hsa-miR-24-3p",0,-2.33702335433843,0.989253723639904,0.988265724828439,1
"344","hsa-miR-142-3p.2",4,-1.9746587513007,0.990397985313226,0.989451738949423,1
"345","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",1,-1.93762806514055,0.990624641799541,0.989663105916301,1
"346","hsa-miR-100-5p/hsa-miR-99b-5p/hsa-miR-99a-5p",0,-4.43525810459387,0.99064549938769,0.989987748380545,1
"347","hsa-miR-624-3p",0,-2.62322470509579,0.991020856220317,0.990157179822644,1
"348","hsa-miR-1252-5p",0,-1.95668109067959,0.991634713251115,0.990684678104302,1
"349","hsa-miR-1-3p/hsa-miR-206",0,-1.72794484641171,0.991746628601862,0.990847702067426,1
"350","hsa-miR-585-3p",0,-2.93023644940278,0.992086583637016,0.991331304992202,1
"351","hsa-miR-3126-5p",1,-1.65275427696859,0.99298139807416,0.992217344296669,1
"352","hsa-miR-222-3p/hsa-miR-221-3p",1,-2.38091654015929,0.993490525129741,0.992734735263409,1
"353","hsa-miR-26a-5p/hsa-miR-26b-5p",1,-1.77487632732605,0.993780523549521,0.99301481477684,1
"354","hsa-miR-4640-5p",0,-1.13799588095426,0.994116610332577,0.993431182089835,1
"355","hsa-miR-3150a-3p",0,-1.24778865468421,0.994329168602983,0.9936444473677,1
"356","hsa-miR-6835-3p",0,-1.76619299463215,0.994813809545143,0.994145641147602,1
"357","hsa-miR-485-5p",1,-2.75394829546084,0.99485853996922,0.994281086284571,1
"358","hsa-miR-126-3p.1",0,-4.65276599514396,0.996183389378745,0.995891205800872,1
"359","hsa-miR-448",0,-2.05950280457405,0.996244917779156,0.995830318244205,1
"360","hsa-miR-151a-3p",0,-3.78923681281201,0.996436555936584,0.996046756129049,1
"361","hsa-miR-3200-3p",0,-3.06442759127608,0.996855938339339,0.996473659359254,1
"362","hsa-miR-2355-3p",0,-2.61354621813806,0.997123355451347,0.996739801650219,1
"363","hsa-miR-33a-5p/hsa-miR-33b-5p",0,-2.72596764242767,0.997231453701213,0.996869298167095,1
"364","hsa-miR-494-3p",0,-2.64209265126469,0.997295841391491,0.996947738326627,1
"365","hsa-miR-381-3p",0,-2.15378324907934,0.997459123211926,0.997086023852726,1
"366","hsa-miR-18a-5p/hsa-miR-18b-5p",0,-3.09339479244472,0.997570055401244,0.997250517880702,1
"367","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",1,-1.30091795349169,0.997581437474525,0.997295040383926,1
"368","hsa-miR-519c-3p/hsa-miR-519a-3p",0,-2.36344905174049,0.997717319772741,0.997373304078149,1
"369","hsa-miR-140-3p.1",0,-2.03321355719428,0.997735926555521,0.997402379402445,1
"370","hsa-miR-2278",0,-2.89305824173282,0.99840834815645,0.998177064374174,1
"371","hsa-miR-183-5p.1",0,-2.46268366070838,0.998412122458219,0.998186955476848,1
"372","hsa-miR-3194-3p",0,-2.67865180356325,0.998425702200029,0.998169296270666,1
"373","hsa-miR-199a-3p",1,-2.77187032673977,0.998559749418274,0.998344640616464,1
"374","hsa-miR-1908-5p",0,-1.7678308989487,0.998848303661495,0.998673288503933,1
"375","hsa-miR-654-5p",0,-1.38371607867885,0.999099754113029,0.99895203391349,1
"376","hsa-miR-140-5p",0,-2.67523553220963,0.999110727690194,0.998964064980707,1
"377","hsa-miR-3613-5p",0,-3.56397354269977,0.999205448423381,0.999089667560591,1
"378","hsa-miR-199a-5p/hsa-miR-199b-5p",0,-2.71789018406256,0.999285512842935,0.999160440340838,1
"379","hsa-miR-5194",0,-1.33125731469077,0.999294613164527,0.999184066874804,1
"380","hsa-miR-508-3p",0,-2.95246966425144,0.999369077028587,0.999254206867319,1
"381","hsa-miR-758-3p",0,-3.18461380631808,0.999410033309484,0.999311472096774,1
"382","hsa-miR-202-5p",0,-2.95704662409596,0.999455426797696,0.999361966672398,1
"383","hsa-miR-1343-3p",0,-2.1345757318418,0.999480166640372,0.999395566568067,1
"384","hsa-miR-361-5p",0,-3.05144273972078,0.999483423524882,0.999390151854798,1
"385","hsa-miR-182-5p",0,-1.80218903113025,0.99948487682046,0.999397018451724,1
"386","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",1,-1.35200659178912,0.999510156581765,0.999413361662436,1
"387","hsa-miR-2355-5p",0,-1.90183321530962,0.999550935336872,0.999467643362656,1
"388","hsa-miR-579-5p",0,-4.38439714531487,0.999666265074049,0.999619637308365,1
"389","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",0,-2.12932844081727,0.999804258545614,0.99975947489886,1
"390","hsa-miR-140-3p.2",1,-2.61998652066068,0.999850764277571,0.999818375304598,1
"391","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.26742319621267,0.999854621764838,0.999822210057003,1
"392","hsa-miR-3622b-5p",0,-2.25071141457674,0.999863639683239,0.999830451458525,1
"393","hsa-miR-153-3p",0,-2.08857634311643,0.999870117749922,0.999840210778155,1
"394","hsa-miR-126-3p.2",0,-4.57806917042218,0.999899180700076,0.999884492828203,1
"395","hsa-miR-5010-5p",0,-1.47283589207722,0.999909662604611,0.999888302209299,1
"396","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,-2.74425173850228,0.99993257848634,0.999916215183729,1
"397","hsa-miR-365a-3p",0,-2.88140896861829,0.999934015285707,0.999919296978914,1
"398","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",0,-2.08504930232698,0.999949156888194,0.999934568925237,1
"399","hsa-miR-1271-5p/hsa-miR-96-5p",0,-1.93527490277259,0.99995430548845,0.999944332060167,1
"400","hsa-miR-183-5p.2",0,-2.24733225159415,0.999976435894702,0.999970284111906,1
"401","hsa-miR-410-3p",0,-2.80375632720302,0.999982424743466,0.999977353086316,1
"402","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-2.97042214995761,0.999983147126985,0.999978484008378,1
"403","hsa-miR-543",0,-2.6556105085705,0.999983986952641,0.999979141923778,1
"404","hsa-miR-369-3p",0,-2.50491936213983,0.999986676946039,0.99998280706235,1
"405","hsa-miR-142-5p",0,-2.48285434518083,0.9999910287173,0.999988133399674,1
"406","hsa-miR-155-5p",1,-2.76423497218551,0.999994228216418,0.999992476563988,1
"407","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,-1.97448720412065,0.999994613367365,0.999992728313067,1
"408","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-2.18726792958339,0.999994928911742,0.999993017374297,1
"409","hsa-miR-144-3p",1,-2.45890608053887,0.999994937393316,0.99999319782065,1
"410","hsa-miR-101-3p.1",1,-2.54182441036779,0.99999749318625,0.99999655303938,1
"411","hsa-miR-128-3p",0,-1.98373012319487,0.999997930796922,0.9999972086684,1
"412","hsa-miR-27a-3p/hsa-miR-27b-3p",1,-1.8107952297329,0.99999812888193,0.999997523669633,1
"413","hsa-miR-203a-3p.2",0,-1.83797266760166,0.999998349617225,0.999997694442426,1
"414","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.10565946388448,0.999998808794339,0.9999983257669,1
"415","hsa-miR-1247-5p",0,-3.77643099639334,0.999998958399836,0.999998630640827,1
"416","hsa-miR-605-3p",0,-2.01106071795249,0.999999230111735,0.999998878964977,1
"417","hsa-miR-203a-3p.1",0,-2.20518083323527,0.999999280101791,0.999998972257616,1
"418","hsa-miR-4739",0,-1.73013897378362,0.999999371027257,0.999999075301819,1
"419","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.4391882489396,0.999999873014649,0.999999821637783,1
"420","hsa-miR-145-5p",0,-2.69114667478622,0.99999990823269,0.999999862367961,1
"421","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,-2.13291687907394,0.999999913390078,0.999999869679034,1
"422","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,-2.39444550358929,0.999999953453868,0.999999928526112,1
"423","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",0,-2.17201462061804,0.999999958149389,0.999999937564151,1
"424","hsa-miR-340-5p",2,-2.07849800605593,0.999999977169599,0.999999961648034,1
"425","hsa-miR-3612",0,-1.98719189811108,0.999999999143042,0.999999998430783,1
"426","hsa-miR-124-3p.1",2,-2.13276884208957,0.999999999355102,0.999999998876703,1
"427","hsa-miR-625-5p",0,-1.81254717203387,0.999999999985075,0.999999999969187,1
"428","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-2.61700317167608,0.999999999996365,0.999999999992899,1
"429","hsa-miR-4731-5p",0,-2.02560286378796,1,1,1
