"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"257","hsa-miR-142-3p.1",9,-1.14780664049094,0.166462511838985,0.171433669700361,0.277869329100874
"258","hsa-miR-885-5p",0,-2.03631523689453,0.170719241146654,0.175398786890496,0.283870366092691
"259","hsa-miR-875-5p",1,-2.96152807641957,0.171862131214438,0.176859493836946,0.284667391084919
"260","hsa-miR-144-3p",5,-0.790936711262313,0.174704989552535,0.179016014300792,0.288263232761682
"261","hsa-miR-4661-5p",1,-1.5186985564441,0.176661834162539,0.180963871000969,0.290375198680955
"262","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",6,-0.621399921556821,0.181938706655635,0.18635479062204,0.297479126455059
"263","hsa-miR-140-5p",2,-1.37761558101375,0.182370653281307,0.186637568792662,0.297479126455059
"264","hsa-miR-342-3p",1,-2.19747671269264,0.186761710981485,0.191304218939475,0.303487780344914
"265","hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-301a-3p/hsa-miR-454-3p/hsa-miR-130b-3p",4,-0.688251430736825,0.19003588125594,0.194434798372243,0.30764299267471
"266","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",9,-0.476374196974636,0.197667004264362,0.202669503432434,0.318793777554177
"267","hsa-miR-494-3p",1,-1.42334147456236,0.199081728690342,0.202970190779212,0.31987288991819
"268","hsa-miR-1286",0,-1.48557483657373,0.202561585826934,0.206930074480207,0.324249702685652
"269","hsa-miR-455-5p",2,-2.17685116168991,0.209464150049085,0.213969625778786,0.334052492085716
"270","hsa-miR-1307-3p",1,-1.42017229328151,0.213895770413973,0.218248994981116,0.33985661299109
"271","hsa-miR-496.2",0,-3.43121698726172,0.217809331329141,0.222443498626834,0.344797797565319
"272","hsa-miR-582-3p",1,-1.3981975732402,0.222547734770203,0.226399049542434,0.350780290665316
"273","hsa-miR-139-5p",3,-1.51654716736578,0.223223821332474,0.22791506981327,0.350780290665316
"274","hsa-miR-140-3p.2",7,-1.06598015531074,0.224834066961925,0.229002248542891,0.352021221630167
"275","hsa-miR-216a-5p",0,-1.88679399081351,0.22892191847215,0.233001760898812,0.357118192816554
"276","hsa-miR-19a-3p/hsa-miR-19b-3p",9,-0.448694300766842,0.232988804446533,0.237743129732083,0.362145641694068
"277","hsa-miR-660-5p",0,-1.85498870460532,0.236959045480857,0.241212936073323,0.366987113759162
"278","hsa-miR-374c-3p",0,-1.95808258962305,0.247393128644614,0.251434512602805,0.381618082096119
"279","hsa-miR-135a-5p/hsa-miR-135b-5p",7,-0.914342629054972,0.248185186258315,0.252655155594609,0.381618082096119
"280","hsa-miR-5009-3p",0,-2.84910866500625,0.25026732412439,0.254162055755833,0.383041711498301
"281","hsa-miR-10b-5p/hsa-miR-10a-5p",1,-1.74179964849004,0.250896785386999,0.254581071015841,0.383041711498301
"282","hsa-miR-3121-3p",0,-2.29478088288169,0.253233916554166,0.25717253950808,0.385238830502614
"283","hsa-miR-579-3p",0,-2.85057631709175,0.2627712344151,0.26650073246197,0.398335192805928
"284","hsa-miR-411-5p.2",1,-3.0439321989358,0.271103528706681,0.274700045139221,0.409519062729458
"285","hsa-miR-27a-3p/hsa-miR-27b-3p",9,-0.231037472566624,0.280405058388852,0.283877044691743,0.421065890882512
"286","hsa-miR-1294",0,-1.49007027817835,0.280710593921674,0.284679124147706,0.421065890882512
"287","hsa-miR-486-5p",4,-2.29454341775055,0.28493860262721,0.288902062360717,0.42591867779468
"288","hsa-miR-489-3p",2,-1.80403805526812,0.287395476099361,0.290880875335172,0.428099511273007
"289","hsa-miR-544a",2,-2.44159790339367,0.294697687144321,0.298213447458893,0.437457812404546
"290","hsa-miR-876-5p",1,-2.97808444338585,0.296977732522612,0.300303176389576,0.439322231904139
"291","hsa-miR-361-5p",3,-1.74959015352222,0.303686277783018,0.307008608967218,0.447702450752285
"292","hsa-miR-488-3p",4,-1.20885562997888,0.308652809138901,0.312043611931923,0.452453648461409
"293","hsa-miR-1298-5p",0,-2.35998059302289,0.309018459205578,0.312218328824592,0.452453648461409
"294","hsa-miR-184",0,-4.40379112152156,0.311914600040158,0.314843067617339,0.455140691895333
"295","hsa-miR-202-5p",6,-1.58538207181921,0.313856653980698,0.317174966284594,0.456422049348202
"296","hsa-miR-223-3p",2,-1.60756133753781,0.315071731196417,0.318260432241136,0.456641123929942
"297","hsa-miR-24-3p",1,-1.49574217296023,0.316148580031971,0.319429496988715,0.45665906004618
"298","hsa-miR-330-3p",5,-0.679536513689239,0.33380653150406,0.336528832529789,0.47928817021182
"299","hsa-miR-143-3p",5,-1.3458105012586,0.334049330753692,0.337095565590678,0.47928817021182
"300","hsa-miR-101-3p.2",6,-0.813272583854706,0.335775707475174,0.338803238694764,0.480159261689498
"301","hsa-miR-3622b-5p",0,-1.06501451042957,0.337093329697337,0.340189432919823,0.480441988173282
"302","hsa-miR-665",2,-1.7906731437194,0.356695047667382,0.359089981421717,0.506695945196381
"303","hsa-miR-520f-3p/hsa-miR-302c-3p.2",2,-1.23508681811681,0.368681861239361,0.371018759361034,0.52199511046761
"304","hsa-miR-539-3p/hsa-miR-485-3p",1,-1.79947119225549,0.372261740318378,0.374608192158042,0.524903647916838
"305","hsa-miR-194-5p",6,-1.36035065194431,0.375102560941792,0.377599722875042,0.524903647916838
"306","hsa-miR-137",2,-0.820320563312492,0.375614458931868,0.377928641978048,0.524903647916838
"307","hsa-miR-371a-5p",0,-2.1770294765128,0.375630349441653,0.377644296740312,0.524903647916838
"308","hsa-miR-6835-3p",5,-0.88954362244015,0.378361789173035,0.380647161926851,0.52700392063387
"309","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7a-5p/hsa-let-7b-5p/hsa-let-7f-5p/hsa-let-7e-5p",6,-0.626455386330574,0.381114887953609,0.383513014096714,0.529120669683166
"310","hsa-miR-376a-3p/hsa-miR-376b-3p",4,-2.0477508016261,0.383818664385007,0.385924964054189,0.531155506519897
"311","hsa-miR-500a-3p",1,-1.88853930189578,0.38958448995292,0.391731941692126,0.537401113150492
"312","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",1,-1.44563190049092,0.391523921759471,0.393362265168365,0.538345392419272
"313","hsa-miR-487a-3p/hsa-miR-154-3p",0,-2.99504186076404,0.397247403394176,0.399011144571885,0.54447008324633
"314","hsa-miR-26a-5p/hsa-miR-26b-5p",4,-0.968938845811402,0.406142673097768,0.407884641159405,0.5537609748331
"315","hsa-miR-1-3p/hsa-miR-206",4,-0.884325293561005,0.406607708793535,0.408281902925313,0.5537609748331
"316","hsa-miR-338-3p",3,-1.4809363538145,0.410759156193172,0.412445842386703,0.556266818026178
"317","hsa-miR-1251-5p",0,-3.26802245504589,0.411040982084612,0.412534560023881,0.556266818026178
"318","hsa-miR-153-3p",9,-0.804916247376449,0.423546295321776,0.42509589836344,0.571387926707679
"319","hsa-miR-128-3p",9,-0.553644827517341,0.426155276514068,0.427544659322992,0.573105371863746
"320","hsa-miR-5194",4,-0.484955167502968,0.4327472614079,0.434066226618366,0.579547860146659
"321","hsa-miR-448",5,-1.15562287280338,0.433647699550297,0.435022374493396,0.579547860146659
"322","hsa-miR-188-5p",1,-2.71223232311598,0.435350095535541,0.436452561092485,0.580016121070643
"323","hsa-miR-653-5p",0,-2.00900630951704,0.437136320859919,0.438269077002547,0.580022437365303
"324","hsa-miR-542-3p",2,-2.5644960211784,0.438060763344241,0.439122627285314,0.580022437365303
"325","hsa-miR-190b/hsa-miR-190a-5p",3,-2.63551900431635,0.439410937397957,0.440466986754821,0.580022437365303
"326","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",5,-1.11704709268915,0.447276841290295,0.448350696486003,0.588594370900418
"327","hsa-miR-214-5p",1,-2.84587624496424,0.451367768418969,0.452163743343011,0.59044918477238
"328","hsa-miR-676-3p",0,-2.03442243588322,0.451439003742053,0.452390544299697,0.59044918477238
"329","hsa-miR-378a-3p",1,-1.99856651560205,0.45380534906381,0.454657647988868,0.591740105618159
"330","hsa-miR-499a-5p",2,-1.8921915018554,0.456102109371381,0.456903936700375,0.592932742182796
"331","hsa-miR-485-5p",1,-1.86224211494338,0.459147303209556,0.45988500043765,0.593389244139066
"332","hsa-miR-326/hsa-miR-330-5p",1,-1.63224745248398,0.459219648144918,0.460014491388291,0.593389244139066
"333","hsa-miR-204-5p/hsa-miR-211-5p",2,-1.38678965600881,0.46240569392112,0.463151440630917,0.595711839916398
"334","hsa-miR-509-3p",0,-1.9822866970708,0.465607207621587,0.46622730734931,0.598040395418146
"335","hsa-miR-520e/hsa-miR-372-3p/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-520b/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302d-3p/hsa-miR-520c-3p",1,-1.03360966451902,0.467146607786052,0.467840097711344,0.598226551463332
"336","hsa-miR-183-5p.1",3,-1.42999378759779,0.469549596514473,0.470102316994377,0.5995142169783
"337","hsa-miR-873-5p.1",0,-2.24121299191075,0.473381743851984,0.4738499399529,0.602613555229974
"338","hsa-miR-93-5p/hsa-miR-17-5p/hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20a-5p/hsa-miR-106a-5p/hsa-miR-20b-5p",5,-0.616876086888606,0.476502381078485,0.477041195570586,0.604791483676539
"339","hsa-miR-154-5p",0,-3.333248344727,0.482012551361176,0.48215430475751,0.609955288461633
"340","hsa-miR-9-5p",2,-0.708808204109069,0.483414447731831,0.483848937228215,0.609955288461633
"341","hsa-miR-31-5p",3,-1.40851713872566,0.487017740759681,0.487315724806018,0.612699738375083
"342","hsa-miR-579-5p",0,-3.31986546356605,0.502086895370707,0.501845457036384,0.627842794960467
"343","hsa-miR-493-5p",6,-0.882094690069509,0.503990236151886,0.504011203997066,0.627842794960467
"344","hsa-miR-582-5p",4,-1.25539995892876,0.504144565669728,0.50412137396055,0.627842794960467
"345","hsa-miR-377-3p",1,-1.59038346458325,0.504908541401774,0.504868650325477,0.627842794960467
"346","hsa-miR-28-5p/hsa-miR-708-5p",0,-2.3824311742018,0.510448120511921,0.510231724430804,0.631959550184157
"347","hsa-miR-433-3p",3,-1.73773438759573,0.511165417048724,0.510976678694904,0.631959550184157
"348","hsa-miR-1296-5p",0,-1.59312308712865,0.5126592251892,0.512503681073015,0.631985079328066
"349","hsa-miR-1180-5p",0,-2.95517674654295,0.517718658739049,0.517307755847267,0.635966357084692
"350","hsa-miR-409-5p",0,-3.55141617239467,0.518853671281217,0.518285359580595,0.635966357084692
"351","hsa-miR-455-3p.1",1,-1.76442929281314,0.520933747560312,0.520603337682723,0.636696802573715
"352","hsa-miR-892c-5p",0,-2.31576144330874,0.525221521217231,0.524747758392833,0.640113728983501
"353","hsa-miR-126-3p.1",0,-3.99746720106736,0.531444930002849,0.530496893051245,0.645863668473717
"354","hsa-miR-200a-3p/hsa-miR-141-3p",4,-0.915359989646168,0.535060025038755,0.534520052483857,0.648420199835101
"355","hsa-miR-411-5p.1",0,-3.06672644066487,0.536746540516731,0.535960178203906,0.648631734877965
"356","hsa-miR-193a-3p/hsa-miR-193b-3p",1,-2.3472554453139,0.540160510206673,0.539387022687308,0.649162924120193
"357","hsa-miR-874-3p",0,-3.03684649107211,0.540466452379859,0.53969340478995,0.649162924120193
"358","hsa-miR-497-5p/hsa-miR-424-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-15a-5p/hsa-miR-195-5p",3,-0.479006924237762,0.542671102981906,0.542012866103037,0.649162924120193
"359","hsa-miR-379-3p/hsa-miR-411-3p",1,-2.67047573370922,0.543238903867481,0.542308516859465,0.649162924120193
"360","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,-1.20282154682907,0.548654948147469,0.547866089957378,0.653813813209067
"361","hsa-miR-362-5p",1,-2.52450288751325,0.552974496867426,0.55195695101748,0.656640387600024
"362","hsa-miR-382-3p",0,-2.64876012436694,0.554088159233587,0.553122655918424,0.656640387600024
"363","hsa-miR-2115-3p",0,-2.08587383863143,0.557936988622669,0.556904924845071,0.659380077463154
"364","hsa-miR-365a-3p",4,-1.57929393402386,0.569300597985635,0.568051355096247,0.670961419054499
"365","hsa-miR-2355-3p",0,-1.8269941476334,0.571597706839777,0.570212496182724,0.671823058176066
"366","hsa-miR-335-5p",0,-2.63466239039761,0.579748978071238,0.578317978760956,0.679541834952353
"367","hsa-miR-203a-3p.2",5,-0.57251043223461,0.58318242778877,0.581676425026608,0.681626454568374
"368","hsa-miR-532-5p",0,-2.55030055449586,0.584705210445598,0.583061076663247,0.681626454568374
"369","hsa-miR-655-3p",11,-0.927420491140686,0.590395727141097,0.588681017119668,0.686395032367292
"370","hsa-miR-802",3,-1.99625273134758,0.595755913766619,0.593935813117799,0.69075482974562
"371","hsa-miR-138-5p",0,-1.67008324922014,0.60451131367072,0.602877329079237,0.699017125511425
"372","hsa-miR-182-5p",4,-0.929943891148124,0.611724246488,0.609674298964025,0.704269046691686
"373","hsa-miR-1197",0,-2.97313223077687,0.612336490480184,0.610378236532935,0.704269046691686
"374","hsa-miR-196a-5p/hsa-miR-196b-5p",7,-1.79155317372914,0.61621544295226,0.613849566935594,0.706835361033475
"375","hsa-miR-103a-3p/hsa-miR-107",0,-1.47967574249242,0.624675934244228,0.622381700880505,0.713800781576119
"376","hsa-miR-641/hsa-miR-3617-5p",0,-2.4105639758901,0.625615603432683,0.623320519814209,0.713800781576119
"377","hsa-miR-1271-5p/hsa-miR-96-5p",10,-0.738204713752353,0.633252486216907,0.6307554476572,0.720597656729584
"378","hsa-miR-129-5p",4,-1.38033293347218,0.643556128166387,0.640852143631142,0.730385129585661
"379","hsa-miR-5094",2,-2.03977447849203,0.66665560813078,0.663613058005645,0.754185992488054
"380","hsa-miR-132-3p/hsa-miR-212-3p",14,-1.11845835891904,0.668768764763305,0.665177137010955,0.754185992488054
"381","hsa-miR-124-3p.2/hsa-miR-506-3p",1,-0.962725818030612,0.669801545776104,0.666793817018104,0.754185992488054
"382","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",7,-0.536687930161161,0.677124486136296,0.674182815710089,0.758322477964314
"383","hsa-miR-124-3p.1",7,-0.535168036834271,0.678318758457296,0.674974324387803,0.758322477964314
"384","hsa-miR-339-5p",0,-3.75995798649727,0.678778162093932,0.675881451258898,0.758322477964314
"385","hsa-miR-892c-3p/hsa-miR-452-5p",3,-1.97463420215728,0.683305999703309,0.680040686868346,0.760054350117517
"386","hsa-miR-381-3p",3,-1.48031512863946,0.683871746259584,0.680668417823736,0.760054350117517
"387","hsa-miR-191-5p",1,-4.25013184226585,0.692016148559553,0.688850554258392,0.767118676310202
"388","hsa-miR-129-1-3p/hsa-miR-129-2-3p",2,-1.78801627104092,0.695154180971806,0.691798688982823,0.768611194940477
"389","hsa-miR-218-5p",6,-1.06734332071572,0.697870287131076,0.694276234683505,0.769630727967176
"390","hsa-miR-6509-3p",0,-1.74041361506578,0.726616227555174,0.723147590749967,0.799277850310691
"391","hsa-miR-383-5p.2",0,-2.54797612699951,0.729339938082441,0.725745311565932,0.800222080402473
"392","hsa-miR-215-5p/hsa-miR-192-5p",1,-2.63308267705013,0.732135737891589,0.728454149730421,0.801240386621153
"393","hsa-miR-495-3p",2,-1.35692241515428,0.741852221811448,0.73857107825844,0.808739515030467
"394","hsa-miR-506-5p",0,-2.67137323772912,0.743034777873493,0.739153906475568,0.808739515030467
"395","hsa-miR-183-5p.2",6,-1.06961558196645,0.744643609410337,0.740476847234055,0.808739515030467
"396","hsa-miR-299-3p",1,-3.47746043097649,0.748353798019771,0.744395836696236,0.810716614521419
"397","hsa-miR-3186-3p",0,-3.13508526213426,0.75362552772438,0.749718731333756,0.814371162200904
"398","hsa-miR-409-3p",0,-2.58754522930583,0.758851486965707,0.754870044639592,0.81795800981982
"399","hsa-miR-518c-3p",0,-3.21927836034955,0.763414547649452,0.759384285481946,0.82070681315097
"400","hsa-miR-410-3p",2,-1.69421238440893,0.765227797809762,0.760873656887803,0.82070681315097
"401","hsa-miR-208b-3p/hsa-miR-208a-3p",2,-3.19254133296402,0.774650008061811,0.770385889615735,0.828740282938945
"402","hsa-miR-668-3p",0,-2.47942445528886,0.784492486656178,0.780491368616678,0.835788082800356
"403","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",10,-0.802272877404298,0.785773270156818,0.780890171050598,0.835788082800356
"404","hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-367-3p/hsa-miR-25-3p/hsa-miR-92a-3p/hsa-miR-92b-3p",4,-1.33460664022808,0.787082483569566,0.782572662652362,0.835788082800356
"405","hsa-miR-205-5p",0,-1.65432860765144,0.796803067724343,0.792615321351415,0.844021027293193
"406","hsa-miR-328-3p",1,-3.14634407823076,0.802476716246154,0.798395217047122,0.845442335779752
"407","hsa-miR-125b-5p/hsa-miR-125a-5p",0,-1.26670959896279,0.803860722642571,0.799843398540803,0.845442335779752
"408","hsa-miR-133a-3p.1",1,-2.03837802863454,0.804057046615709,0.800096392354244,0.845442335779752
"409","hsa-miR-615-3p",0,-4.4323251730982,0.811275668240023,0.807583908273339,0.850946850061051
"410","hsa-miR-1193",3,-2.48460205262056,0.817922616166772,0.813604764488591,0.855826347159867
"411","hsa-miR-501-3p/hsa-miR-502-3p",0,-3.20715463345467,0.820660493513038,0.81659735284065,0.856601828995361
"412","hsa-miR-331-3p",0,-2.92496508805409,0.823775194837497,0.819678872667826,0.857765918896325
"413","hsa-miR-382-5p",0,-3.32980100644873,0.841422948132529,0.836859351776994,0.874020447333789
"414","hsa-miR-425-5p",1,-2.6105423301307,0.848779105910753,0.844270707304268,0.87953197206694
"415","hsa-miR-133a-3p.2/hsa-miR-133b",1,-1.80622911143962,0.864207356835311,0.860000362602739,0.893361339957466
"416","hsa-miR-490-3p",0,-3.00049466589497,0.86633879780546,0.862334596182645,0.89341188523688
"417","hsa-miR-142-3p.2",5,-1.57050737794633,0.872724442047381,0.868401216407721,0.897838814480399
"418","hsa-miR-493-3p",0,-3.0920770875788,0.875582536102679,0.871573617933365,0.898624181789592
"419","hsa-miR-219a-5p",3,-2.64843684234937,0.885051384194129,0.880810002203333,0.906174328924299
"420","hsa-miR-451a",0,-4.27571543367822,0.89200446117906,0.888780542573733,0.910422002282802
"421","hsa-miR-552-5p",0,-4.53129333052128,0.893444435806666,0.890190435458921,0.910422002282802
"422","hsa-miR-1224-5p",1,-3.14770532860861,0.911713805014258,0.907870142337758,0.926837019789376
"423","hsa-miR-320a/hsa-miR-320b/hsa-miR-320d/hsa-miR-320c",2,-1.1210467948283,0.914522668853949,0.910654379318607,0.92749462160365
"424","hsa-miR-122-5p",0,-3.10414159417966,0.916694064605847,0.913292945693675,0.927504136122426
"425","hsa-miR-186-5p",4,-1.34221021467527,0.919926623642283,0.915917679626491,0.928584756570681
"426","hsa-miR-431-5p",0,-3.61651599566576,0.922948470740541,0.919631481446042,0.929448107858432
"427","hsa-miR-217",3,-2.33371877710056,0.951418232041486,0.948423297082354,0.955874523526458
"428","hsa-miR-210-3p",0,-4.6625936801353,0.966794696775003,0.965374066871933,0.968181812862008
"429","hsa-miR-652-3p",0,-4.61691543253137,0.968181812862008,0.966659315416086,0.968181812862008
