"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"191","hsa-miR-374b-3p",0,"55",0.6601,1,"55",0.9569,1,-0.487392986338114,0.0160696466284725,0.0369349469628242
"192","hsa-miR-365a-3p",0,"55",0.9568,1,"55",0.9843,1,-0.375641703212792,0.0161869505934115,0.036936390679142
"193","hsa-miR-374b-5p/hsa-miR-374a-5p",5,"55",0.0004757,0.00575552105263158,"55",0.983,1,-0.840532457984421,0.0162385498885522,0.036936390679142
"194","hsa-miR-532-3p",1,"55",0.02646,0.106890458715596,"55",0.3122,1,-0.0619947263017221,0.0166023200411798,0.0375691675158656
"195","hsa-miR-2681-3p",0,"55",0.9997,1,"55",1,1,-0.898571693623143,0.0167172351953791,0.0376352115424175
"196","hsa-miR-212-5p",1,"55",0.8852,1,"55",0.9621,1,-0.324731035093017,0.0170044438508008,0.0380864839311304
"197","hsa-miR-216b-5p",1,"55",0.4402,0.911546226415094,"55",0.9593,1,-0.491104613787221,0.0171069845697065,0.0381216559700566
"198","hsa-miR-5579-3p",2,"55",0.1134,0.327098039215686,"55",0.8767,1,-0.497635978435553,0.0172117635480684,0.0381317310980661
"199","hsa-miR-224-5p",1,"55",0.04836,0.1658596875,"55",0.6982,1,-0.368745612703808,0.0172852266253193,0.0381317310980661
"200","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",1,"55",0.5374,1,"55",0.8848,1,-0.247087315241994,0.0176540692177431,0.0386010010978742
"201","hsa-miR-371a-5p",1,"55",0.8916,1,"55",1,1,-2.10316974314727,0.0176738068808035,0.0386010010978742
"202","hsa-miR-296-3p",0,"55",1,1,"55",1,1,-0.976722934342624,0.0180875510663249,0.0393090837530527
"203","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"55",0.5701,1,"55",0.5739,1,-0.153152688739871,0.0186953973332687,0.0404299479276107
"204","hsa-miR-134-5p",5,"55",1.761e-06,0.000110439857142857,"55",0.006767,0.141462523809524,0.119584817722732,0.0190600443525113,0.0409359367952132
"205","hsa-miR-2116-3p",0,"55",0.9878,1,"55",0.9928,1,-0.457845516260509,0.019175200122853,0.0409359367952132
"206","hsa-miR-370-3p",5,"55",0.0004982,0.00575552105263158,"55",0.1779,1,-0.0888634150896948,0.0192091184050431,0.0409359367952132
"207","hsa-miR-4640-5p",0,"55",0.5341,1,"55",0.3753,1,0.0428756285568572,0.0193841672599168,0.0409807200662879
"208","hsa-miR-510-5p",1,"55",0.542,1,"55",0.9793,1,-0.531187439556568,0.0194168331976945,0.0409807200662879
"209","hsa-miR-625-5p",3,"55",0.0009565,0.0089341170212766,"55",0.05762,0.60226619047619,0.206732072509547,0.0195762708863237,0.0411195354980674
"210","hsa-miR-202-5p",1,"55",0.2844,0.653903141361256,"55",0.9574,1,-0.616218566466919,0.0199503014208643,0.0417056301131402
"211","hsa-miR-494-3p",0,"55",0.6892,1,"55",0.9296,1,-0.369268748848072,0.0201343639785671,0.0418909278985354
"212","hsa-miR-3681-5p",2,"55",0.508,0.976343668122271,"55",0.9778,1,-0.612375941640768,0.0210623444538172,0.0436149491284233
"213","hsa-miR-4731-5p",4,"55",0.004759,0.0294253661971831,"55",0.007843,0.1565035,0.325792586801517,0.0212842450397607,0.0438675285091781
"214","hsa-miR-182-5p",2,"55",0.002991,0.02081134375,"55",0.03964,0.497198857142857,0.0659189281509765,0.0216645261637417,0.0444426494667412
"215","hsa-miR-892c-5p",0,"55",0.999,1,"55",0.9998,1,-0.649280711696256,0.021912064231547,0.0445941661064529
"216","hsa-miR-489-3p",0,"55",0.9987,1,"55",1,1,-1.04425571746585,0.0219415486993026,0.0445941661064529
"217","hsa-miR-588",0,"55",0.9992,1,"55",1,1,-0.661506222986175,0.0223843787559245,0.0452845266076075
"218","hsa-miR-519a-3p/hsa-miR-519c-3p",1,"55",0.156,0.41255421686747,"55",0.3903,1,-0.0904658135579836,0.0225939468407576,0.0454921771024328
"219","hsa-miR-551b-3p/hsa-miR-551a",0,"55",1,1,"55",1,1,-2.61981307987763,0.0227842802156679,0.0454921771024328
"220","hsa-miR-147b",0,"55",0.9999,1,"55",1,1,-2.20528778719778,0.0227979019647727,0.0454921771024328
"221","hsa-miR-330-5p/hsa-miR-326",2,"55",0.1964,0.489884090909091,"55",0.396,1,-0.00710839187756758,0.0246844383440424,0.0490337938146362
"222","hsa-miR-19a-3p/hsa-miR-19b-3p",4,"55",0.03481,0.135235309734513,"55",0.5733,1,-0.154459394365716,0.0248046067354661,0.0490505511570704
"223","hsa-miR-183-5p.1",2,"55",0.001368,0.0111213333333333,"55",0.03112,0.4269275,0.123387925225871,0.02540023293222,0.0500031491356259
"224","hsa-miR-125a-5p/hsa-miR-125b-5p",3,"55",0.2449,0.587492349726776,"55",0.869,1,-0.236626284628056,0.0259290276096935,0.0508162639314976
"225","hsa-miR-128-3p",4,"55",0.02559,0.104990747663551,"55",0.2007,1,0.0277725626371262,0.0260663668273469,0.0508583779431346
"226","hsa-miR-653-5p",0,"55",0.9982,1,"55",0.9998,1,-0.686441905903436,0.0263939276783227,0.0509482562472741
"227","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"55",0.9999,1,"55",1,1,-0.714364371684265,0.0264716472192514,0.0509482562472741
"228","hsa-miR-498",1,"55",0.8898,1,"55",1,1,-1.32368320650578,0.0265685198634882,0.0509482562472741
"229","hsa-miR-4761-3p",1,"55",0.5881,1,"55",0.9943,1,-0.682971803507025,0.0267643677163911,0.0509482562472741
"230","hsa-miR-1307-5p",2,"55",0.9873,1,"55",1,1,-3.22166291392897,0.026769643897768,0.0509482562472741
"231","hsa-miR-6746-3p",0,"55",0.9998,1,"55",1,1,-2.06020948221849,0.0268267358430154,0.0509482562472741
"232","hsa-miR-670-3p",2,"55",0.4549,0.933182710280374,"55",0.9574,1,-0.40287982787695,0.0270395947716762,0.0509482562472741
"233","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",4,"55",0.001446,0.0113356071428571,"55",0.2171,1,-0.150611166932861,0.0272985788775596,0.0509482562472741
"234","hsa-miR-3064-5p",1,"55",0.5388,1,"55",0.9085,1,-0.307561894468325,0.0273340140861927,0.0509482562472741
"235","hsa-miR-138-5p",4,"55",0.006019,0.0343161168831169,"55",0.5357,1,-0.0731683698476504,0.0273943529794141,0.0509482562472741
"236","hsa-miR-873-5p.2",0,"55",0.1174,0.333923225806452,"55",0.2671,1,0.0411449041601573,0.0274103537997633,0.0509482562472741
"237","hsa-miR-142-3p.1",4,"55",0.3155,0.700626262626263,"55",0.9136,1,-0.482549222267124,0.0275050950583234,0.0509482562472741
"238","hsa-miR-126-3p.1",1,"55",0.9308,1,"55",1,1,-2.64536191613574,0.0280491444778277,0.0517377076712872
"239","hsa-miR-218-5p",0,"55",0.4168,0.875479425837321,"55",0.6421,1,-0.134462074185987,0.0283802336660614,0.0521293831774099
"240","hsa-miR-3690",1,"55",0.05137,0.173321221374046,"55",0.2687,1,-0.17291636869211,0.0288617533565477,0.0527929571813518
"241","hsa-miR-324-5p",4,"55",0.006791,0.0354910595238095,"55",0.3928,1,-0.176701294709551,0.0308539226749659,0.0561633480328175
"242","hsa-miR-500a-3p",3,"55",0.1746,0.451653529411765,"55",0.9798,1,-0.575151118344717,0.0309602055215076,0.0561633480328175
"243","hsa-miR-383-5p.2",0,"55",0.4066,0.858160576923077,"55",0.7009,1,-0.327116217245331,0.0314687018164393,0.0567290509408023
"244","hsa-miR-615-3p",0,"55",0.9979,1,"55",1,1,-1.78197799618422,0.031530990925293,0.0567290509408023
"245","hsa-miR-941",0,"55",0.7826,1,"55",1,1,-1.09727029933,0.0316597209122928,0.0567290509408023
"246","hsa-miR-206/hsa-miR-1-3p",4,"55",0.0003804,0.00506047272727273,"55",0.2268,1,-0.0696439864926678,0.032430500761516,0.0578739424158762
"247","hsa-miR-556-5p",1,"55",0.6458,1,"55",0.9997,1,-0.975933562571575,0.0337683785916923,0.06001748259819
"248","hsa-miR-374a-3p",2,"55",0.5954,1,"55",0.9579,1,-0.488891450653946,0.0339610334001815,0.0601165067043535
"249","hsa-miR-188-5p",7,"55",0.000587,0.00620419302325581,"55",0.4392,1,-0.278114952050057,0.0345606601941173,0.0609322482940462
"250","hsa-miR-487a-3p/hsa-miR-154-3p",0,"55",0.9587,1,"55",1,1,-1.04222250391354,0.0363493600439916,0.0636434398623174
"251","hsa-miR-338-3p",1,"55",0.05172,0.173321221374046,"55",0.382,1,-0.130221771179535,0.0363883904451974,0.0636434398623174
"252","hsa-miR-3163",1,"55",0.9328,1,"55",1,1,-1.72845970144546,0.0365706781619704,0.0636892478658105
"253","hsa-miR-496.2",0,"55",0.9999,1,"55",1,1,-1.75968695364944,0.0367047373805241,0.0636892478658105
"254","hsa-miR-514a-5p",0,"55",0.9256,1,"55",0.9999,1,-0.821674679772039,0.0374065274148534,0.0642505564285377
"255","hsa-miR-545-3p",5,"55",1.483e-07,1.302074e-05,"55",0.0006612,0.02902668,0.262269768405401,0.0374356205616232,0.0642505564285377
"256","hsa-miR-505-3p.1",0,"55",0.6267,1,"55",0.9422,1,-0.425527029214773,0.0375245662354436,0.0642505564285377
"257","hsa-miR-1295a",0,"55",0.9999,1,"55",1,1,-1.72727765539059,0.0376136514854993,0.0642505564285377
"258","hsa-miR-2115-3p",0,"55",0.2119,0.519687709497207,"55",0.6237,1,-0.255896804742531,0.0392048344534882,0.0667090012600051
"259","hsa-miR-9-5p",1,"55",0.3908,0.82879806763285,"55",0.8297,1,-0.384588516678672,0.0400875378154736,0.0679476027065363
"260","hsa-miR-875-5p",0,"55",0.9967,1,"55",1,1,-1.41295193045838,0.0426237451935412,0.0719685543844792
"261","hsa-miR-539-3p/hsa-miR-485-3p",1,"55",0.7437,1,"55",0.9636,1,-0.369981567226436,0.0428572358442983,0.0720855422821723
"262","hsa-miR-3171",1,"55",0.9812,1,"55",1,1,-0.976077372282261,0.0432126079699083,0.0724058583923272
"263","hsa-miR-3144-3p",0,"55",0.9998,1,"55",1,1,-1.37762412999292,0.0435989273327176,0.0727753958139279
"264","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",1,"55",0.9994,1,"55",1,1,-2.51508039715156,0.0445651164217652,0.0741063867771019
"265","hsa-miR-302c-3p.2/hsa-miR-520f-3p",3,"55",0.08668,0.267975492957746,"55",0.8416,1,-0.305721706927734,0.0455608997390752,0.0754763584356756
"266","hsa-miR-361-3p",3,"55",0.003786,0.0251826363636364,"55",0.212,1,0.0224293600461538,0.0483880953004424,0.0798585482590008
"267","hsa-miR-1245b-5p",0,"55",0.2845,0.653903141361256,"55",0.871,1,-0.451282177389691,0.048759404788429,0.0801699576858439
"268","hsa-miR-4677-3p",0,"55",0.9095,1,"55",0.9766,1,-0.481525907407224,0.0498960938548946,0.0817327806055923
"269","hsa-miR-1180-5p",1,"55",0.8524,1,"55",1,1,-1.26496825830736,0.0504704401160679,0.0821133517187816
"270","hsa-miR-885-5p",1,"55",0.82,1,"55",0.9995,1,-0.910967056095788,0.0505025170024397,0.0821133517187816
"271","hsa-miR-7151-5p",1,"55",0.6248,1,"55",1,1,-1.15208387011645,0.0510975325809471,0.0827742317455196
"272","hsa-miR-328-3p",3,"55",0.01503,0.0701932978723404,"55",0.6248,1,-0.341653353172487,0.0518915208900273,0.0837513884953014
"273","hsa-miR-450a-5p",0,"55",0.9999,1,"55",1,1,-2.55435276942748,0.052615630109195,0.0846090169155188
"274","hsa-miR-3146",0,"55",0.9944,1,"55",1,1,-0.951228532797652,0.0531768818252038,0.0851994566469507
"275","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,"55",0.1106,0.325861744966443,"55",0.8692,1,-0.322091707691993,0.0540737528909664,0.0861696275976423
"276","hsa-miR-6509-5p",2,"55",0.2448,0.587492349726776,"55",0.8885,1,-0.377686068962397,0.0542261837485452,0.0861696275976423
"277","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",2,"55",0.01872,0.0821808,"55",0.2392,1,-0.0751076675407711,0.0543712684386034,0.0861696275976423
"278","hsa-miR-3194-5p",1,"55",0.9474,1,"55",0.982,1,-0.410649216233833,0.0557024902559886,0.0877357508862535
"279","hsa-miR-1301-3p",3,"55",0.2031,0.501890449438202,"55",0.9344,1,-0.28883468990461,0.0557591674197374,0.0877357508862535
"280","hsa-miR-486-5p",2,"55",0.9169,1,"55",0.9998,1,-0.817291353444489,0.056099402372937,0.0879558487204262
"281","hsa-miR-514a-3p",1,"55",0.9223,1,"55",1,1,-1.14637721466374,0.0567936849869786,0.0885154694481215
"282","hsa-miR-409-3p",0,"55",0.9542,1,"55",1,1,-1.88053996792848,0.0568595954085883,0.0885154694481215
"283","hsa-miR-337-3p",4,"55",0.2898,0.662615625,"55",0.973,1,-0.643922807143468,0.0573545791962654,0.0889705309793658
"284","hsa-miR-378g",2,"55",0.3663,0.791275980392157,"55",0.6905,1,-0.152402237136219,0.0580931472903044,0.0897989142973368
"285","hsa-miR-423-3p",1,"55",0.768,1,"55",1,1,-1.40614335738825,0.0588932657064615,0.0907162934917073
"286","hsa-miR-346",1,"55",0.9836,1,"55",1,1,-0.793851483459804,0.0593051939431335,0.0908577882268533
"287","hsa-miR-216a-5p",0,"55",0.9634,1,"55",0.9999,1,-0.905953126399873,0.0593990551733642,0.0908577882268533
"288","hsa-miR-769-5p",1,"55",0.8138,1,"55",0.9919,1,-0.622833289908027,0.0604124771038348,0.0920870744742482
"289","hsa-miR-342-3p",1,"55",0.1366,0.372468322981366,"55",0.8622,1,-0.48843172010105,0.0616133261788554,0.0935212115516702
"290","hsa-miR-210-3p",2,"55",0.3182,0.701958793969849,"55",1,1,-1.43547035736547,0.0618163243548878,0.0935212115516702
"291","hsa-miR-449c-5p/hsa-miR-34b-5p",0,"55",0.04565,0.1603228,"55",0.2284,1,-0.0703789244972967,0.0619924204135217,0.0935212115516702
"292","hsa-miR-410-3p",0,"55",0.9355,1,"55",1,1,-1.83874625487547,0.0624212595349692,0.0937884902121087
"293","hsa-miR-3622b-5p",4,"55",0.003961,0.0259534179104478,"55",0.3244,1,-0.109310260460642,0.06259687387733,0.0937884902121087
"294","hsa-miR-3622a-5p",2,"55",0.2035,0.501890449438202,"55",0.9532,1,-0.524862226583933,0.0636405577129739,0.095027907605427
"295","hsa-miR-670-5p",7,"55",0.004912,0.0294426621621622,"55",1,1,-1.06640662792602,0.0638904985359204,0.0950777249398951
"296","hsa-miR-139-5p",1,"55",0.1297,0.364989102564103,"55",0.9842,1,-0.637554693650466,0.0642422921472607,0.0952782643670522
"297","hsa-miR-3164",2,"55",0.007787,0.0402175647058824,"55",0.4191,1,-0.313882769922882,0.065546782905989,0.096885648807169
"298","hsa-miR-26b-5p/hsa-miR-26a-5p",1,"55",0.8361,1,"55",0.9929,1,-0.501686820256597,0.0666072772751184,0.0981228010865
"299","hsa-miR-3187-3p",0,"55",0.9999,1,"55",1,1,-0.824453727307061,0.0687669202199126,0.100965478182413
"300","hsa-miR-802",2,"55",0.2511,0.599091847826087,"55",0.9797,1,-0.660071069177376,0.0695323484561895,0.101749003240891
"301","hsa-miR-380-3p",0,"55",0.9258,1,"55",1,1,-1.00686002116129,0.0699564462420989,0.102029501329839
"302","hsa-miR-520g-3p",0,"55",0.1903,0.480124712643678,"55",0.5962,1,-0.203546467678546,0.0710655268167675,0.103303861829672
"303","hsa-miR-205-5p",0,"55",0.9967,1,"55",1,1,-0.925934365511807,0.0713657245502695,0.10339786494247
"304","hsa-miR-487b-3p",0,"55",0.9893,1,"55",1,1,-2.61752440971864,0.0746106220791195,0.10750293127342
"305","hsa-miR-589-5p",0,"55",0.8169,1,"55",0.9972,1,-0.714435249885585,0.0746888246888224,0.10750293127342
"306","hsa-miR-1908-5p",5,"55",0.0003623,0.004970303125,"55",0.2768,1,-0.0908538082615268,0.0753764601531642,0.108138124206664
"307","hsa-miR-511-3p",2,"55",0.4896,0.967759821428572,"55",0.9779,1,-0.484627157237799,0.0767160663338132,0.109701475962684
"308","hsa-miR-10b-5p/hsa-miR-10a-5p",2,"55",0.5498,1,"55",0.9218,1,-0.404533859176239,0.0781934368420509,0.111096342306441
"309","hsa-miR-1224-5p",0,"55",0.6548,1,"55",0.9896,1,-0.610475057513424,0.0781976532407521,0.111096342306441
"310","hsa-miR-561-5p",2,"55",0.9622,1,"55",0.9986,1,-0.615404475868766,0.0796854597467554,0.112844892996212
"311","hsa-miR-184",0,"55",0.997,1,"55",1,1,-1.47668825096078,0.0829737436967369,0.116821667928878
"312","hsa-miR-515-5p/hsa-miR-519e-5p",0,"55",0.7782,1,"55",0.9511,1,-0.351212271066177,0.0830258778902274,0.116821667928878
"313","hsa-miR-3617-5p/hsa-miR-641",1,"55",0.8581,1,"55",0.9839,1,-0.502055021482388,0.083483109086176,0.117089728079333
"314","hsa-miR-362-5p",0,"55",0.3017,0.68339175257732,"55",0.9018,1,-0.47297728729323,0.0838625523595607,0.117247326388048
"315","hsa-miR-544a",2,"55",0.6971,1,"55",0.9944,1,-0.683849119447252,0.0842898053432815,0.117470554113335
"316","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"55",0.8386,1,"55",0.9978,1,-0.725940225245978,0.0851359044021943,0.118274246938491
"317","hsa-miR-31-5p",2,"55",0.002822,0.0199815806451613,"55",0.1822,1,-0.0484180027034544,0.0857691931387915,0.118778157059714
"318","hsa-miR-340-5p",0,"55",0.9914,1,"55",1,1,-1.99219223783622,0.0861823971763506,0.11897507031578
"319","hsa-miR-193a-3p/hsa-miR-193b-3p",3,"55",0.1077,0.319461486486486,"55",0.7608,1,-0.266303369698875,0.0867105433996336,0.119205104286997
"320","hsa-miR-4637",1,"55",0.8629,1,"55",1,1,-1.0426989142201,0.0868921033527084,0.119205104286997
"321","hsa-miR-214-5p",0,"55",0.9494,1,"55",0.9999,1,-0.774078127056788,0.0888530885461181,0.121515594616031
"322","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"55",0.9897,1,"55",1,1,-0.941923313445516,0.0899901299137891,0.122688406932153
"323","hsa-miR-485-5p",0,"55",0.9948,1,"55",0.9963,1,-0.361330237239533,0.0903301975626336,0.122770763869957
"324","hsa-miR-541-5p",4,"55",0.04412,0.157468943089431,"55",0.8813,1,-0.54342255491826,0.0908384932179279,0.12300023079965
"325","hsa-miR-140-5p",2,"55",0.8078,1,"55",0.9993,1,-0.599078906800266,0.0910593963778732,0.12300023079965
"326","hsa-miR-411-5p.1",0,"55",0.9998,1,"55",1,1,-1.66062091631602,0.0937471670728181,0.126242350751433
"327","hsa-miR-133a-3p.2/hsa-miR-133b",0,"55",0.9987,1,"55",0.9999,1,-0.730848885808387,0.0944443879204515,0.126792312835102
"328","hsa-miR-146a-5p/hsa-miR-146b-5p",1,"55",0.8294,1,"55",0.9991,1,-0.683318937748407,0.0949193515969414,0.126812443821902
"329","hsa-miR-2355-3p",0,"55",0.9074,1,"55",1,1,-1.11404619770087,0.0950371162127696,0.126812443821902
"330","hsa-miR-488-3p",0,"55",0.9422,1,"55",0.9908,1,-0.573722626270306,0.0953769878066389,0.126821219595863
"331","hsa-miR-556-3p",0,"55",1,1,"55",1,1,-1.48534974179227,0.0956214662556505,0.126821219595863
"332","hsa-miR-219a-5p",0,"55",0.9319,1,"55",1,1,-1.27829977572071,0.0980232258141643,0.129615048591621
"333","hsa-miR-574-5p",1,"55",0.9987,1,"55",1,1,-1.03661023996487,0.100301679363502,0.132229541262995
"334","hsa-miR-1197",0,"55",0.7659,1,"55",0.9599,1,-0.449253995850733,0.102121200198498,0.133926523448902
"335","hsa-miR-5586-5p",1,"55",0.4823,0.958052941176471,"55",0.9963,1,-0.78838806524322,0.10219905547923,0.133926523448902
"336","hsa-miR-423-5p",4,"55",0.01565,0.0708283505154639,"55",0.2613,1,0.0435426263414867,0.103522250481745,0.135256749885375
"337","hsa-miR-6746-5p",5,"55",0.3677,0.791275980392157,"55",0.9912,1,-0.576309152517726,0.104120312435201,0.135634472282058
"338","hsa-miR-516b-5p",6,"55",0.001902,0.0141521694915254,"55",0.1676,1,0.0353560340135665,0.104438192309674,0.135646054508719
"339","hsa-miR-132-3p/hsa-miR-212-3p",3,"55",0.008913,0.0449747931034483,"55",0.4622,1,-0.243267656701764,0.107029415797175,0.138601514852389
"340","hsa-miR-411-5p.2",0,"55",0.7613,1,"55",1,1,-1.14146860791249,0.111737179718154,0.14427241734197
"341","hsa-miR-3180/hsa-miR-3180-3p",4,"55",0.05932,0.194339402985075,"55",0.9732,1,-0.473639934530909,0.112353811245091,0.14464317635365
"342","hsa-miR-523-3p",2,"55",1,1,"55",1,1,-3.76396093427416,0.113070810675772,0.144890312962898
"343","hsa-miR-1323",4,"55",0.01351,0.0637730107526882,"55",0.5837,1,-0.327242313619341,0.113205870948233,0.144890312962898
"344","hsa-miR-362-3p/hsa-miR-329-3p",4,"55",0.04386,0.157468943089431,"55",0.8207,1,-0.294484928225166,0.113760183158106,0.145176512809327
"345","hsa-miR-4662a-5p",0,"55",0.9953,1,"55",1,1,-0.975568276647933,0.114704970678512,0.145957919211207
"346","hsa-miR-1911-5p",2,"55",0.05592,0.185976363636364,"55",0.9816,1,-0.793767851179048,0.117574129649949,0.149176424613663
"347","hsa-miR-3613-5p",0,"55",0.9711,1,"55",1,1,-1.19924524139454,0.118395860900549,0.149509223968047
"348","hsa-miR-3942-5p",4,"55",0.02852,0.113820727272727,"55",0.8931,1,-0.466372257946678,0.1185175625077,0.149509223968047
"349","hsa-miR-499a-5p",0,"55",0.9989,1,"55",1,1,-1.20082845020709,0.119726862638142,0.150601984808436
"350","hsa-miR-627-5p",0,"55",0.8041,1,"55",1,1,-1.2829153239062,0.123088072315472,0.154387610704263
"351","hsa-miR-675-3p",0,"55",0.6871,1,"55",1,1,-1.14458906139218,0.123948169337994,0.155023493844386
"352","hsa-miR-3918",1,"55",0.4648,0.947711574074074,"55",0.8576,1,-0.272236665036271,0.124302451047948,0.15502493184673
"353","hsa-miR-509-3p",1,"55",0.9871,1,"55",1,1,-1.16748955595138,0.129211656592184,0.160690983693962
"354","hsa-miR-873-3p",2,"55",0.9101,1,"55",1,1,-1.27516332507053,0.132439543084411,0.164239998344792
"355","hsa-miR-3909",0,"55",0.8103,1,"55",0.9909,1,-0.531635992903679,0.13716555377015,0.169621628465058
"356","hsa-miR-524-3p/hsa-miR-525-3p",0,"55",0.9999,1,"55",1,1,-2.2132666679515,0.142015727807614,0.175126136257142
"357","hsa-miR-889-3p",0,"55",0.997,1,"55",1,1,-1.80348940224096,0.144143348000369,0.177251904123704
"358","hsa-miR-500a-5p",0,"55",1,1,"55",1,1,-1.53138575866535,0.14848588975358,0.182081859222965
"359","hsa-miR-451a",0,"55",1,1,"55",1,1,-2.76728280573465,0.156757188454115,0.191160386016555
"360","hsa-miR-200a-3p/hsa-miR-141-3p",1,"55",0.3494,0.766933,"55",0.8,1,-0.284212852058683,0.157078610767249,0.191160386016555
"361","hsa-miR-654-3p",1,"55",0.6632,1,"55",0.9402,1,-0.46597420313979,0.157195670505641,0.191160386016555
"362","hsa-miR-512-3p",2,"55",0.114,0.327098039215686,"55",0.7613,1,-0.351883180311223,0.172325762275938,0.208980689610875
"363","hsa-miR-324-3p/hsa-miR-1913",3,"55",0.2604,0.611313368983957,"55",0.9471,1,-0.303443888706306,0.178371937028385,0.21571702577262
"364","hsa-miR-660-5p",0,"55",0.8013,1,"55",0.9985,1,-0.783783281011396,0.184082306645537,0.221546662285981
"365","hsa-miR-335-5p",0,"55",0.9134,1,"55",0.9984,1,-0.739309714629114,0.184201666820918,0.221546662285981
"366","hsa-miR-3612",0,"55",0.8855,1,"55",0.749,1,-0.0905122817104987,0.187849487140199,0.224736267721078
"367","hsa-miR-4661-5p",1,"55",0.4938,0.967759821428572,"55",0.9992,1,-0.937328730443702,0.187877472103954,0.224736267721078
"368","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",3,"55",0.1866,0.473510982658959,"55",0.9002,1,-0.42903137112125,0.191273936499075,0.228177331856234
"369","hsa-miR-4766-5p",1,"55",0.9916,1,"55",1,1,-1.15976678955875,0.192367484818439,0.228859961613265
"370","hsa-miR-379-3p/hsa-miR-411-3p",0,"55",1,1,"55",1,1,-1.53675364596988,0.19470660633582,0.231016757247095
"371","hsa-miR-183-5p.2",3,"55",0.01526,0.0705172631578947,"55",0.5415,1,-0.0994220788201106,0.200441709695699,0.237180351904075
"372","hsa-miR-124-3p.1",3,"55",0.01733,0.0768471717171717,"55",0.7531,1,-0.262967039666523,0.202031204574552,0.238153923691942
"373","hsa-miR-5094",0,"55",0.9985,1,"55",1,1,-1.14130243025366,0.202349461360124,0.238153923691942
"374","hsa-miR-3179",2,"55",0.06976,0.218747428571429,"55",0.697,1,-0.154905105716796,0.205697559761636,0.241447135656038
"375","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,"55",0.09381,0.285990208333333,"55",0.919,1,-0.401902296019666,0.210206639931793,0.246081906480152
"376","hsa-miR-154-5p",0,"55",1,1,"55",1,1,-1.18482245861532,0.211205911238743,0.246594135728213
"377","hsa-miR-101-3p.1",1,"55",0.5464,1,"55",0.9979,1,-0.72759138038867,0.213557624035473,0.248678506502845
"378","hsa-miR-140-3p.1",3,"55",0.02018,0.0860099029126214,"55",0.7249,1,-0.251289433907771,0.218783788428909,0.254090166984897
"379","hsa-miR-144-3p",1,"55",0.4663,0.947711574074074,"55",0.9908,1,-0.573874771088081,0.221917633090864,0.257049712208151
"380","hsa-miR-127-3p",0,"55",0.8492,1,"55",1,1,-2.3663125881805,0.22289022119671,0.257496860803567
"381","hsa-miR-203a-3p.2",0,"55",0.9308,1,"55",1,1,-1.47478818743642,0.226991003263357,0.261546064127595
"382","hsa-miR-4766-3p",0,"55",0.9969,1,"55",1,1,-1.17563663503941,0.234006120126983,0.268786238829451
"383","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"55",0.9674,1,"55",0.9999,1,-0.789766274287657,0.234499155971936,0.268786238829451
"384","hsa-miR-506-5p",2,"55",0.9219,1,"55",1,1,-0.874113040970215,0.235739743450218,0.269504550454807
"385","hsa-miR-888-5p",0,"55",0.9962,1,"55",1,1,-0.901887102006855,0.248613815998236,0.283484325255132
"386","hsa-miR-330-3p",4,"55",0.001431,0.0113356071428571,"55",0.9052,1,-0.689037059719772,0.249560521704955,0.283826603700713
"387","hsa-miR-186-5p",0,"55",1,1,"55",1,1,-2.02190727742412,0.257550059520758,0.290456944666436
"388","hsa-miR-1343-3p",0,"55",0.9928,1,"55",0.9972,1,-0.501371630752463,0.257804786250979,0.290456944666436
"389","hsa-miR-1296-5p",3,"55",0.8603,1,"55",1,1,-1.09194812155212,0.258400579798791,0.290456944666436
"390","hsa-miR-153-3p",3,"55",0.003034,0.02081134375,"55",0.6824,1,-0.362719079638231,0.258514012875159,0.290456944666436
"391","hsa-miR-96-5p/hsa-miR-1271-5p",3,"55",0.004963,0.0294426621621622,"55",0.9165,1,-0.399742825220698,0.25887554616289,0.290456944666436
"392","hsa-miR-501-3p/hsa-miR-502-3p",0,"55",0.9041,1,"55",0.9999,1,-0.946761948838077,0.259360187492581,0.290456944666436
"393","hsa-miR-1251-5p",1,"55",0.9999,1,"55",1,1,-1.44453993940001,0.260418771625333,0.290900358126008
"394","hsa-miR-129-1-3p/hsa-miR-129-2-3p",3,"55",0.1436,0.386750920245399,"55",0.9824,1,-0.667935896858596,0.262460129907502,0.292436540683739
