"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"341","hsa-miR-671-5p",0,-1.76730062429231,0.999843852809515,1
"342","hsa-miR-383-5p.1",0,-2.02277870552167,0.999855677120057,1
"343","hsa-miR-3146",0,-2.53808593254849,0.999861396075613,1
"344","hsa-miR-518d-5p/hsa-miR-518e-5p",0,-2.17916445285205,0.99987037349686,1
"345","hsa-miR-149-5p",0,-1.91296535763001,0.999879148407229,1
"346","hsa-miR-182-5p",0,-1.38109422197849,0.99990364366947,1
"347","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-1.0482352464641,0.999905914506172,1
"348","hsa-miR-223-3p",0,-1.95811044463935,0.999913119151505,1
"349","hsa-miR-411-5p.1",0,-3.33684210084126,0.999915297263156,1
"350","hsa-miR-1295a",0,-3.5451818272417,0.999916309599898,1
"351","hsa-miR-3918",1,-1.26021524187834,0.999917610306443,1
"352","hsa-miR-574-5p",0,-2.34965657243619,0.999924754395652,1
"353","hsa-miR-128-3p",0,-1.34352076447131,0.999926708366768,1
"354","hsa-miR-3681-5p",0,-2.28179307894273,0.99993678401923,1
"355","hsa-miR-483-3p.2",0,-1.79065143902494,0.999939397261282,1
"356","hsa-miR-450a-5p",0,-4.3862643914666,0.999941388047137,1
"357","hsa-miR-138-5p",1,-1.39828520180929,0.999958723908535,1
"358","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.2795591721142,0.999959030554735,1
"359","hsa-miR-135a-5p/hsa-miR-135b-5p",1,-1.69427705172808,0.999961302972188,1
"360","hsa-miR-510-5p",0,-2.0629812016159,0.999964947640541,1
"361","hsa-miR-124-3p.1",0,-1.40301015670106,0.999965671329835,1
"362","hsa-miR-1252-5p",0,-1.33899967077786,0.999966704149993,1
"363","hsa-miR-330-5p/hsa-miR-326",1,-1.33243827617216,0.999975266115828,1
"364","hsa-miR-3145-3p",0,-2.2046300364317,0.99997867259519,1
"365","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-1.85162467172111,0.999981745775038,1
"366","hsa-miR-299-3p",1,-1.73491420683291,0.999982282681822,1
"367","hsa-miR-455-3p.2",0,-2.04445166202655,0.999983305227653,1
"368","hsa-miR-3179",0,-1.21638832942206,0.99998528190483,1
"369","hsa-miR-642b-5p",0,-2.24546380988568,0.999985584645019,1
"370","hsa-miR-325",0,-2.73098057827148,0.999988487372859,1
"371","hsa-miR-3605-3p",0,-3.69789614454772,0.999988700602809,1
"372","hsa-miR-551b-3p/hsa-miR-551a",0,-4.70429097375856,0.999990365744133,1
"373","hsa-miR-126-3p.2",0,-4.5765116854339,0.99999044634875,1
"374","hsa-miR-2277-5p",0,-4.51455566489834,0.99999045515507,1
"375","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",1,-1.48911878934799,0.999990637501476,1
"376","hsa-miR-1185-5p",0,-2.03907738475804,0.999991301894063,1
"377","hsa-miR-887-3p",0,-3.69057103465066,0.999992519928238,1
"378","hsa-miR-3622a-5p",0,-2.15080726069032,0.999992526586556,1
"379","hsa-miR-605-3p",1,-1.16973332925007,0.999994381162112,1
"380","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.0980440846094,0.999994389439472,1
"381","hsa-miR-221-3p/hsa-miR-222-3p",0,-1.85735604592717,0.999994696069052,1
"382","hsa-miR-133a-3p.1",0,-1.97625740583314,0.999994834233518,1
"383","hsa-miR-766-5p",1,-1.27461923718006,0.999995039380355,1
"384","hsa-miR-1287-5p",0,-1.5959005019433,0.99999506384402,1
"385","hsa-miR-485-5p",0,-1.38408792706303,0.999995767925872,1
"386","hsa-miR-744-5p",1,-2.15780007482128,0.999995956100075,1
"387","hsa-miR-24-3p",1,-1.70857504736229,0.999996334518703,1
"388","hsa-miR-561-5p",0,-1.97539980928492,0.999996689436674,1
"389","hsa-miR-9-3p",0,-2.12833563375896,0.999996880468033,1
"390","hsa-miR-184",0,-3.34102774350724,0.999996897731532,1
"391","hsa-miR-2355-5p",1,-1.46114726486452,0.999997017085359,1
"392","hsa-miR-508-3p",0,-2.58065577488144,0.999997471748622,1
"393","hsa-miR-517c-3p/hsa-miR-517a-3p",0,-4.54971338470624,0.99999806422844,1
"394","hsa-miR-432-5p",0,-2.07584655029999,0.999998191001413,1
"395","hsa-miR-3622b-5p",0,-1.49624805448042,0.999998234355524,1
"396","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,-2.47243676504662,0.999998305239792,1
"397","hsa-miR-584-5p",0,-2.55097011699867,0.999998474154433,1
"398","hsa-miR-9-5p",0,-2.02025807513568,0.999998563628463,1
"399","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-1.76274617192684,0.999998939217361,1
"400","hsa-miR-585-3p",0,-3.54111736169206,0.999998977884171,1
"401","hsa-miR-496.1",0,-2.66076116048536,0.999999035105367,1
"402","hsa-miR-371a-3p",1,-3.21924566575934,0.999999058553567,1
"403","hsa-miR-1245b-5p",0,-2.1515095581537,0.999999218678941,1
"404","hsa-miR-448",0,-2.49394224516535,0.999999287542663,1
"405","hsa-miR-126-3p.1",0,-4.99354673329103,0.999999357230683,1
"406","hsa-miR-199a-3p",0,-2.31152950019951,0.999999629316448,1
"407","hsa-miR-185-5p",0,-0.97647942705365,0.999999686647422,1
"408","hsa-miR-4640-5p",0,-1.37857115189879,0.999999839324791,1
"409","hsa-miR-589-5p",0,-2.63380975102843,0.99999984921368,1
"410","hsa-miR-96-5p/hsa-miR-1271-5p",0,-1.94679266443971,0.999999911485181,1
"411","hsa-miR-4428",1,-1.68273339414786,0.999999980924196,1
"412","hsa-miR-183-5p.2",0,-1.72175852413708,0.999999981101116,1
"413","hsa-miR-153-3p",0,-1.98229926692372,0.999999986817983,1
"414","hsa-miR-3126-5p",0,-1.55374115976426,0.999999987350638,1
"415","hsa-miR-665",0,-1.90804684864621,0.999999988091847,1
"416","hsa-miR-1247-5p",0,-3.93753242823393,0.999999991054189,1
"417","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-1.94156644527086,0.999999995451925,1
"418","hsa-miR-3180/hsa-miR-3180-3p",0,-2.60122847584062,0.99999999762441,1
"419","hsa-miR-328-3p",1,-2.24584796219655,0.999999997754356,1
"420","hsa-miR-361-3p",2,-1.57149273695771,0.999999997876533,1
"421","hsa-miR-378g",0,-1.68079046290985,0.999999998522595,1
"422","hsa-miR-137",0,-2.58614947120923,0.999999999379934,1
"423","hsa-miR-579-3p",0,-3.01901264204063,0.999999999649488,1
"424","hsa-miR-455-3p.1",0,-2.35327090505641,0.999999999762102,1
"425","hsa-miR-5194",0,-1.63946859708724,0.999999999908183,1
"426","hsa-miR-491-5p",0,-1.62984620636185,0.999999999945177,1
"427","hsa-miR-1908-5p",0,-2.2029214074708,0.999999999969647,1
"428","hsa-miR-3150a-3p",0,-1.52717081708401,0.999999999996894,1
"429","hsa-miR-423-3p",0,-4.07146253416141,0.999999999998558,1
"430","hsa-miR-449c-5p/hsa-miR-34b-5p",1,-2.03661181551173,0.999999999998812,1
"431","hsa-miR-654-5p",1,-1.76580501496625,0.999999999998929,1
"432","hsa-miR-625-5p",1,-1.80133765343241,0.999999999999866,1
"433","hsa-miR-22-3p",0,-2.19399167150543,0.99999999999993,1
"434","hsa-miR-4731-5p",1,-1.54785384606826,0.999999999999946,1
"435","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",1,-2.11012756795231,0.999999999999999,1
"436","hsa-miR-296-5p",1,-2.36847512205416,1,1
"437","hsa-miR-423-5p",0,-2.08482915126518,1,1
"438","hsa-miR-4739",1,-1.87336017652549,1,1
"439","hsa-miR-5010-5p",2,-2.34263024117395,1,1
