"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"353","hsa-miR-143-3p",0,-1.52238141934914,0.999980299045648,1
"354","hsa-miR-138-5p",0,-1.5549397027144,0.999980553055584,1
"355","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-1.98914171594927,0.999982344683164,1
"356","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-2.14693415565036,0.999982895057652,1
"357","hsa-miR-3171",0,-2.85845425042583,0.999983953874063,1
"358","hsa-miR-1908-5p",0,-1.73777869282984,0.999984560986159,1
"359","hsa-miR-133a-3p.1",0,-2.06792058932264,0.999987997425814,1
"360","hsa-miR-324-3p/hsa-miR-1913",0,-1.47545244703783,0.999989835176499,1
"361","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,-1.94410687716721,0.999990362182072,1
"362","hsa-miR-574-5p",0,-2.61685323738336,0.999991020765561,1
"363","hsa-miR-31-5p",1,-1.46515849091789,0.999991941617095,1
"364","hsa-miR-296-3p",0,-3.01543609334338,0.99999356339252,1
"365","hsa-miR-1301-3p",0,-1.85812043204779,0.999994118246125,1
"366","hsa-miR-221-3p/hsa-miR-222-3p",0,-2.00407578118805,0.99999453716985,1
"367","hsa-miR-3173-5p",0,-2.02432035023505,0.9999947030454,1
"368","hsa-miR-433-3p",0,-2.46662239371101,0.999995406612527,1
"369","hsa-miR-1287-5p",0,-1.74080927103001,0.999996183029614,1
"370","hsa-miR-3622a-5p",0,-2.36613595734693,0.999997036708144,1
"371","hsa-miR-96-5p/hsa-miR-1271-5p",0,-1.92572190151867,0.999997039968926,1
"372","hsa-miR-512-3p",0,-1.86428577790582,0.99999708032765,1
"373","hsa-miR-877-5p",0,-2.73524093404534,0.999998068242281,1
"374","hsa-miR-449c-5p/hsa-miR-34b-5p",0,-1.64240834277445,0.999998072300272,1
"375","hsa-miR-3200-3p",0,-3.26520142273016,0.999998542250899,1
"376","hsa-miR-5000-3p",0,-1.61895788517842,0.99999865190315,1
"377","hsa-miR-124-3p.1",0,-1.713909947147,0.999998697402836,1
"378","hsa-miR-184",0,-3.59080207506906,0.999998746764647,1
"379","hsa-miR-3064-5p",0,-1.79728116664289,0.9999987772034,1
"380","hsa-miR-483-3p.2",0,-2.20016007263501,0.999998848115336,1
"381","hsa-miR-155-5p",0,-2.3842956511232,0.999998881156823,1
"382","hsa-miR-3918",0,-1.57377230625331,0.999998995212148,1
"383","hsa-miR-508-3p",0,-2.83113350819464,0.999999140835847,1
"384","hsa-miR-2467-3p",0,-1.53458234808949,0.999999207888063,1
"385","hsa-miR-3179",0,-1.49093520719475,0.999999392318732,1
"386","hsa-miR-654-3p",0,-2.23960802065519,0.999999615979751,1
"387","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,-1.97471217760645,0.999999624749794,1
"388","hsa-miR-3126-5p",0,-1.57415822649997,0.999999703878176,1
"389","hsa-miR-299-3p",0,-2.09655758168529,0.999999732435458,1
"390","hsa-miR-760",0,-1.96495279361918,0.999999761251898,1
"391","hsa-miR-3150b-3p",0,-1.68579414624595,0.999999817262904,1
"392","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",2,-1.51313226791501,0.999999856624336,1
"393","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",1,-2.10233620390893,0.999999888579109,1
"394","hsa-miR-378g",0,-1.68020668570844,0.999999913314754,1
"395","hsa-miR-338-3p",1,-2.048390510801,0.999999949079522,1
"396","hsa-miR-544a",0,-2.86776668271021,0.999999955582328,1
"397","hsa-miR-183-5p.1",0,-2.06057830867406,0.999999958818512,1
"398","hsa-miR-103a-3p/hsa-miR-107",0,-1.86646560744342,0.99999996082416,1
"399","hsa-miR-296-5p",0,-1.87519269292337,0.999999969963922,1
"400","hsa-miR-605-3p",0,-1.56061752526434,0.999999980470714,1
"401","hsa-miR-516b-5p",0,-1.53912405603943,0.999999981454551,1
"402","hsa-miR-1286",0,-2.16772137128271,0.999999986278599,1
"403","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.07654214396549,0.999999989246664,1
"404","hsa-miR-1343-3p",0,-1.84850756845952,0.999999990116274,1
"405","hsa-miR-218-5p",2,-2.13585427407924,0.999999992205536,1
"406","hsa-miR-3150a-3p",0,-1.4375290234535,0.999999993352041,1
"407","hsa-miR-183-5p.2",0,-1.96112585170302,0.999999993655775,1
"408","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",2,-2.48455235588027,0.999999993998182,1
"409","hsa-miR-766-5p",0,-1.68579087527461,0.999999995070453,1
"410","hsa-miR-873-5p.2",0,-1.55133646261829,0.999999996284598,1
"411","hsa-miR-330-5p/hsa-miR-326",0,-1.86233629775225,0.999999997040773,1
"412","hsa-miR-328-3p",0,-2.48435279602047,0.999999999158993,1
"413","hsa-miR-744-5p",0,-2.83602036161221,0.999999999255488,1
"414","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",0,-2.5195604256008,0.999999999286069,1
"415","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,-2.05887995614828,0.999999999313135,1
"416","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.266732756897,0.999999999317312,1
"417","hsa-miR-654-5p",0,-1.75431456292066,0.999999999579319,1
"418","hsa-miR-1252-5p",0,-1.97325112499303,0.999999999620515,1
"419","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.51277127882845,0.999999999621542,1
"420","hsa-miR-5194",0,-1.78244762629002,0.999999999691852,1
"421","hsa-miR-665",0,-2.18110325041885,0.999999999696012,1
"422","hsa-miR-22-3p",0,-2.10739145399321,0.999999999745116,1
"423","hsa-miR-182-5p",0,-2.18076383811736,0.999999999803721,1
"424","hsa-miR-423-5p",0,-1.78832279456326,0.999999999810273,1
"425","hsa-miR-185-5p",0,-1.40177167244769,0.999999999838434,1
"426","hsa-miR-134-5p",0,-2.27576722112124,0.999999999870738,1
"427","hsa-miR-3622b-5p",0,-2.05416614371306,0.999999999904382,1
"428","hsa-miR-214-3p/hsa-miR-3619-5p",0,-1.60526270614794,0.999999999962743,1
"429","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-2.6598643010131,0.999999999997998,1
"430","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.64512161915305,0.999999999998061,1
"431","hsa-miR-5010-5p",0,-2.26122506382257,0.999999999999805,1
"432","hsa-miR-485-5p",0,-2.03664424897273,0.999999999999868,1
"433","hsa-miR-3612",0,-1.6471624775206,0.999999999999929,1
"434","hsa-miR-2355-5p",0,-2.17520740022129,0.999999999999959,1
"435","hsa-miR-4739",0,-1.8931920825734,0.999999999999984,1
"436","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",0,-2.27952557649362,0.999999999999993,1
"437","hsa-miR-4731-5p",0,-2.14748138743535,1,1
"438","hsa-miR-491-5p",0,-2.39855798952416,1,1
"439","hsa-miR-625-5p",0,-2.33468864452647,1,1
