"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"304","hsa-miR-99a-5p",7,-1.57867603106009,0.00590322890018408,0.0176708496683142
"305","hsa-miR-769-5p",7,-1.16340490801449,0.00608291750626624,0.0181490325596796
"306","hsa-miR-1302",2,-5.51488384876019,0.0062919255387864,0.0187112818310314
"307","hsa-miR-1908-5p",5,-1.59752474023413,0.00647245462612251,0.0191854518233599
"308","hsa-miR-501-5p",5,-1.92768532114538,0.00678510320605749,0.0200468958360789
"309","hsa-miR-30c-1-3p",10,-0.968093688944309,0.00688558084758229,0.020277924178964
"310","hsa-miR-3127-5p",1,-2.22362760518334,0.00710441618895105,0.0208548991353079
"311","hsa-miR-150-5p",3,-2.70311258079626,0.00719786267298699,0.0210612702007015
"312","hsa-miR-647",0,-3.50794408922257,0.00728477404783656,0.0212472576395233
"313","hsa-miR-18a-5p",6,-0.394914243066294,0.00757874136993986,0.0220340404046175
"314","hsa-miR-4787-3p",1,-5.61785250437335,0.00767923665263178,0.022255112592022
"315","hsa-miR-302c-3p",8,-1.55619451651182,0.00777188999348033,0.0224521266478321
"316","hsa-miR-3667-5p",3,-6.54918439403852,0.00804453142040083,0.0231662139005214
"317","hsa-miR-30b-5p",6,0.304227936505363,0.00813234317151033,0.0233407851725212
"318","hsa-miR-490-3p",0,-2.28538773588979,0.00815645020314476,0.0233407851725212
"319","hsa-miR-95-3p",0,-3.65622959924377,0.00822629901174288,0.0234084865818002
"320","hsa-miR-3613-5p",3,-2.79466283470718,0.00823155572107259,0.0234084865818002
"321","hsa-miR-3175",1,-5.36914887270876,0.0084219214487632,0.0238752290292041
"322","hsa-miR-582-3p",7,-1.55200198682573,0.00859321244133479,0.0242851655950766
"323","hsa-miR-18a-3p",2,-1.52738415712221,0.00871892497940692,0.0245641539667502
"324","hsa-miR-302d-3p",8,-1.76001287005808,0.00874605267491219,0.0245645306610188
"325","hsa-miR-665",4,-2.85540867122391,0.00948529735168651,0.0265588325847222
"326","hsa-miR-211-5p",5,-4.51769814248928,0.00956151706939119,0.0266197879318455
"327","hsa-miR-543",0,-4.10847976953288,0.00958958812963288,0.0266197879318455
"328","hsa-miR-22-3p",10,0.551751699816955,0.00960709374392302,0.0266197879318455
"329","hsa-miR-491-5p",4,-1.80867124770533,0.00962407717535952,0.0266197879318455
"330","hsa-miR-409-5p",1,-5.66658839104488,0.0104573321724947,0.0288368856877883
"331","hsa-miR-3605-5p",0,-3.95916863998191,0.0106088348239839,0.029166283050832
"332","hsa-miR-98-5p",10,0.369424430043431,0.0106971101015119,0.0293203921457104
"333","hsa-miR-93-5p",10,0.497695248721391,0.0109172262248679,0.0298338614553448
"334","hsa-miR-105-5p",8,-2.07213457651496,0.0111081545295907,0.0302647324009807
"335","hsa-miR-1271-5p",9,-1.6685236913161,0.0112531812721286,0.0305683431571254
"336","hsa-miR-10b-3p",6,-3.75707340043487,0.0113216776479892,0.0305980333222217
"337","hsa-miR-1260a",2,-1.94032459837027,0.0113313595929546,0.0305980333222217
"338","hsa-miR-514a-3p",2,-5.78260356960071,0.0118722927087179,0.0319638649850096
"339","hsa-miR-193b-5p",3,-3.16592329022837,0.0119195936230133,0.0319965492535164
"340","hsa-miR-1301-3p",5,-1.11346390345462,0.0120210092974793,0.0321738778256063
"341","hsa-miR-3679-5p",5,-2.32260935775718,0.0122406854408713,0.032665758801152
"342","hsa-miR-216a-5p",5,-2.26846769327864,0.0123119814022289,0.0327599505147027
"343","hsa-miR-657",2,-3.36307715036668,0.0126492290248239,0.0335591790454512
"344","hsa-miR-744-5p",2,-1.39823406705331,0.0126875312127455,0.033562945940693
"345","hsa-miR-1299",3,-2.80599559536193,0.0128734161921866,0.0339091816279997
"346","hsa-miR-23c",2,-2.65686260309712,0.0129737929720172,0.0339091816279997
"347","hsa-miR-3689a-5p",3,-3.88866011250529,0.0129809166658465,0.0339091816279997
"348","hsa-miR-3689b-5p",3,-3.88866011250529,0.0129809166658465,0.0339091816279997
"349","hsa-miR-658",2,-5.67090183736253,0.0130047300968922,0.0339091816279997
"350","hsa-miR-199b-3p",0,-1.86470591608839,0.0131830627372216,0.0342759631167761
"351","hsa-miR-4677-3p",2,-5.77551240846708,0.013390701971479,0.0347166347408714
"352","hsa-miR-142-5p",6,-0.873559774313457,0.0136550260313952,0.0353013457061637
"353","hsa-miR-128-3p",15,0.679646595549523,0.0139434706912094,0.0359449244447607
"354","hsa-miR-421",4,-1.60470593591117,0.0143350311630075,0.0368499388653583
"355","hsa-miR-372-3p",2,-2.84150660408055,0.0144351171821954,0.0370026947487262
"356","hsa-miR-628-5p",2,-1.14263765439846,0.0145362434563416,0.0371572515316596
"357","hsa-miR-302b-3p",9,-1.88133169729329,0.0148297091355477,0.0378012193651215
"358","hsa-miR-202-3p",3,-4.58252259738252,0.0150050783511795,0.0381414002781378
"359","hsa-miR-595",2,-4.02928629982878,0.0151320500589652,0.0383570071132544
"360","hsa-miR-605-5p",3,-1.94605351816125,0.016219725936889,0.040948893577233
"361","hsa-miR-548j-5p",5,-1.33470418717085,0.0162445610784408,0.040948893577233
"362","hsa-miR-520h",4,-4.23054721239546,0.0166159972400732,0.0417694958244934
"363","hsa-miR-450a-5p",6,-3.54775661233652,0.0174136270722562,0.0436461445806648
"364","hsa-miR-144-3p",2,-2.57376116384251,0.0174584578322659,0.0436461445806648
"365","hsa-miR-3913-5p",5,-2.73807735772335,0.0176630247079789,0.0440365821486598
"366","hsa-miR-371a-5p",3,-4.88317262347999,0.0177693881282447,0.044180719116674
"367","hsa-miR-215-5p",4,-1.93719388815595,0.0178805312802361,0.0443359222479969
"368","hsa-miR-5682",2,-2.67219821585452,0.0185812563965541,0.0459482155458267
"369","hsa-miR-4496",1,-5.13806124796914,0.0193148618869825,0.047579704604242
"370","hsa-miR-625-5p",6,-1.31709540647532,0.0193455941797467,0.047579704604242
"371","hsa-miR-27b-5p",2,-1.80040662358721,0.019738401974225,0.0484149482386652
"372","hsa-miR-30b-3p",5,-1.08947562406018,0.0205407673452884,0.0502475760328292
"373","hsa-miR-3065-5p",6,-3.33254372614165,0.0214841935974283,0.0524145205728144
"374","hsa-miR-502-5p",2,-1.94651124049089,0.0216253910915159,0.0526179301959345
"375","hsa-miR-4422",4,-2.31318923412022,0.0218083530321527,0.0529216033580238
"376","hsa-miR-424-5p",9,0.425820715624901,0.0222166282641534,0.0537424670612537
"377","hsa-miR-4525",7,-3.43956112064013,0.022264736353948,0.0537424670612537
"378","hsa-miR-520f-3p",1,-4.73538910210126,0.0225982973022654,0.0544033083202685
"379","hsa-miR-302a-3p",9,-0.939792011357132,0.0229909712490639,0.0552025958750612
"380","hsa-miR-576-5p",5,-2.26256140843865,0.0236949908184855,0.0567432674863731
"381","hsa-miR-4742-3p",3,-3.74608994626607,0.0242193126220232,0.0578466521943337
"382","hsa-miR-181b-5p",3,-0.262535439248427,0.0244573132801789,0.0581364449900308
"383","hsa-miR-96-5p",8,-0.366947410944565,0.0244684158584415,0.0581364449900308
"384","hsa-miR-340-5p",5,-0.617545044927254,0.0251727129102269,0.0596540852820481
"385","hsa-miR-652-3p",2,-2.55309098685985,0.0259228703875818,0.0612722390979206
"386","hsa-miR-518a-3p",4,-3.45234437759724,0.0262179528916802,0.0617954853814499
"387","hsa-miR-92a-2-5p",0,-4.00088837781037,0.0262800580688144,0.0617954853814499
"388","hsa-miR-378a-5p",4,-2.32560577697975,0.0268842118347115,0.0630531772412049
"389","hsa-miR-556-3p",2,-4.81609493953301,0.0276342565870473,0.064645690216486
"390","hsa-miR-181a-3p",1,-2.46457098700648,0.0283022675343959,0.0660386242469238
"391","hsa-miR-505-5p",2,-1.77908536211653,0.028399305505376,0.0660955703577805
"392","hsa-miR-3150b-3p",1,-5.26640595692134,0.0291584485026003,0.067689255452465
"393","hsa-miR-125a-3p",7,-1.37916411652374,0.0296356737395647,0.0686220435190938
"394","hsa-miR-1271-3p",3,-3.28194652096542,0.0300760586559951,0.0694650085709532
"395","hsa-miR-23a-3p",6,0.19254746787338,0.0301792507725805,0.0695268815267045
"396","hsa-miR-34a-3p",2,-1.88670032671699,0.0311446508212881,0.0715697784024549
"397","hsa-miR-3611",0,-3.7925787048061,0.0335218946707575,0.076838599875036
"398","hsa-miR-766-5p",3,-1.58407257928926,0.0348930647435417,0.0797806254186505
"399","hsa-miR-100-3p",2,-3.99153531508106,0.0358417434341089,0.0817443271304237
"400","hsa-miR-3168",5,-4.0850179545754,0.0363131610466241,0.0826124413810699
"401","hsa-miR-19b-3p",5,0.200487197425421,0.036431512641172,0.082675003749293
"402","hsa-miR-30a-5p",6,0.243551379069378,0.0365638757713202,0.0827689725171676
"403","hsa-miR-302d-5p",1,-4.90527895992834,0.0369809925287429,0.0835054670003872
"404","hsa-miR-802",0,-4.39269553795055,0.0371924425648659,0.0836095046649319
"405","hsa-miR-378g",5,-3.16151370640572,0.0372736122346484,0.0836095046649319
"406","hsa-miR-199a-3p",4,-0.647068528713485,0.0373027020812773,0.0836095046649319
"407","hsa-miR-548a-3p",4,-2.60943245193807,0.037396091603456,0.0836128829463021
"408","hsa-miR-4685-3p",6,-1.29999421575693,0.0375191039276752,0.083682315132805
"409","hsa-miR-221-3p",9,-0.350052907079926,0.0390055145960291,0.086784885776006
"410","hsa-miR-342-3p",5,-1.19046614904847,0.0394851927521506,0.0876378668401392
"411","hsa-miR-4424",2,-6.33145516842731,0.0400610870137912,0.0886997303711678
"412","hsa-miR-642a-5p",1,-2.88947217045545,0.0408172969634878,0.090154709312558
"413","hsa-miR-3689a-3p",5,-4.87776289030508,0.0433204997703833,0.0954519486466073
"414","hsa-miR-125b-2-3p",4,-0.931059693372904,0.045031394384507,0.098982050458699
"415","hsa-miR-17-3p",10,0.0201121433475452,0.0453780405679422,0.0992915249180251
"416","hsa-miR-3691-5p",4,-4.27802131485468,0.0453904113910972,0.0992915249180251
"417","hsa-miR-302e",6,-3.99163115815098,0.0475359372005522,0.103735498447248
"418","hsa-miR-1306-5p",5,-1.94698263061449,0.0478498502147971,0.104170726544175
"419","hsa-miR-519b-3p",1,-5.13612301193457,0.0480523448428896,0.104361894527517
"420","hsa-miR-769-3p",0,-2.29258840852551,0.0484731120857925,0.105025076185884
"421","hsa-miR-362-5p",3,-2.98279715321672,0.0493446644073839,0.106659488386507
"422","hsa-miR-1909-5p",2,-4.7714229889933,0.0500388405412486,0.107903660882787
"423","hsa-miR-887-3p",0,-5.70840785579497,0.0504161351646249,0.108460243498366
"424","hsa-miR-135b-5p",3,-1.94183342867214,0.0518648597051631,0.111229381105033
"425","hsa-miR-17-5p",12,0.547290012669815,0.051947787878724,0.111229381105033
"426","hsa-let-7e-5p",10,0.0734384479527416,0.0520772366274845,0.111244801246505
"427","hsa-miR-1249-3p",0,-4.76318949306245,0.0526429064322235,0.112189800593263
"428","hsa-miR-379-5p",2,-4.11814096655462,0.0533630465587948,0.113458813945101
"429","hsa-miR-1270",4,-3.18759471359549,0.0540038726363049,0.114553669228526
"430","hsa-miR-628-3p",4,-2.82017418605809,0.0557025510234197,0.117882142863516
"431","hsa-miR-15a-5p",13,0.353883925062859,0.0573182462342121,0.121019963046712
"432","hsa-miR-548ak",1,-3.23830472012985,0.0579126416049839,0.121991907084573
"433","hsa-miR-1304-5p",3,-2.52417841113753,0.0599491811643064,0.125990195980413
"434","hsa-miR-152-3p",8,-0.858310917804177,0.0628438568663105,0.131769377300328
"435","hsa-miR-383-5p",4,-2.46231482609176,0.0632613702916112,0.132339878081302
"436","hsa-miR-30c-2-3p",1,-1.54583786668617,0.066079864676868,0.137806787188162
"437","hsa-miR-637",0,-5.16595073195353,0.0661775450562929,0.137806787188162
"438","hsa-miR-550a-3-5p",4,-3.11100606716969,0.0695733528386289,0.144547376902174
"439","hsa-miR-326",10,-2.35814311250274,0.0720987743230592,0.149453040168528
"440","hsa-miR-588",0,-2.64049944917708,0.0725910437466319,0.150131476839625
"441","hsa-miR-512-5p",1,-5.74367425172842,0.0730516815566565,0.15074156511691
"442","hsa-miR-3200-5p",3,-4.63208496524617,0.0741937807545329,0.15275190155345
"443","hsa-miR-187-5p",4,-4.3829667642508,0.074630323794479,0.153303825401751
"444","hsa-miR-571",5,-3.56255523651519,0.0768301698701526,0.157467240049187
"445","hsa-miR-330-3p",5,-0.670544131439023,0.0770222652111203,0.15750620526319
"446","hsa-miR-2682-5p",1,-5.097430251306,0.0780294283689712,0.159208026492744
"447","hsa-miR-3928-3p",6,-2.13004924296582,0.0792959252663583,0.161430183428157
"448","hsa-miR-877-3p",5,-1.46236207448334,0.0806238506540896,0.16376719664112
"449","hsa-miR-24-1-5p",4,-3.93027582116807,0.081387002858066,0.164793264359563
"450","hsa-miR-25-5p",1,-5.24331297657796,0.0815318155588641,0.164793264359563
"451","hsa-miR-3605-3p",1,-4.6530510917209,0.0816722661825964,0.164793264359563
"452","hsa-miR-518f-5p",1,-5.58206567031191,0.0829897846427558,0.167081203594929
"453","hsa-miR-874-3p",8,-2.19112378945894,0.0835746613793458,0.167887288863586
"454","hsa-miR-920",1,-5.65997693443579,0.0840954079415842,0.168561280235334
"455","hsa-miR-548b-5p",2,-3.87821120937242,0.085014118138889,0.170028236277778
"456","hsa-miR-3187-3p",1,-3.38446013276893,0.0867900527469557,0.173199447367828
"457","hsa-miR-154-3p",0,-5.13015552294387,0.0890852124983599,0.177390685718835
"458","hsa-miR-4690-5p",1,-2.4678779742427,0.089674895494004,0.178175010697694
"459","hsa-miR-4516",2,-5.92046644631561,0.0903458723930006,0.178958040295715
"460","hsa-miR-548au-5p",1,-3.05885405410534,0.0906205165411178,0.178958040295715
"461","hsa-miR-5008-5p",1,-3.12199027259646,0.0906589632706862,0.178958040295715
"462","hsa-miR-548a-5p",1,-5.14403151317444,0.0927442159442379,0.182385577526404
"463","hsa-miR-365b-3p",6,-1.43544408200196,0.092796178455742,0.182385577526404
"464","hsa-miR-501-3p",9,-1.5463803845335,0.0934040456178809,0.18318465843162
"465","hsa-miR-1468-5p",3,-4.92657207393326,0.0948647325280042,0.185649261506417
"466","hsa-miR-10b-5p",3,-0.350428193172116,0.095226547585573,0.185957421250797
"467","hsa-miR-378d",4,-2.47241675411428,0.0988130757163076,0.192547963387238
"468","hsa-miR-15b-5p",12,0.222282448800254,0.101814957715126,0.197973528890523
"469","hsa-miR-3179",4,-2.12039230621435,0.102189889271049,0.198080974964406
"470","hsa-miR-651-5p",5,-1.97737320263493,0.1023055584981,0.198080974964406
"471","hsa-miR-5690",3,-2.68270319069508,0.103140551522949,0.199085188935297
"472","hsa-miR-548am-5p",3,-1.90033651021723,0.103480543259775,0.199085188935297
"473","hsa-miR-548o-5p",3,-1.90033651021723,0.103480543259775,0.199085188935297
"474","hsa-miR-522-3p",0,-6.22393176822032,0.103781777819903,0.199243497502346
"475","hsa-miR-19b-2-5p",0,-6.06531303853406,0.105347978716465,0.201824548698911
"476","hsa-miR-100-5p",3,-1.82520579921613,0.105640019238421,0.201958860308747
"477","hsa-miR-622",1,-3.4465143310155,0.106861193355227,0.203865169713326
"478","hsa-miR-526b-5p",1,-5.3883730033813,0.109446824135268,0.208096277696023
"479","hsa-miR-301a-3p",9,-0.270797857273282,0.109555608183855,0.208096277696023
"480","hsa-miR-135a-5p",3,-1.39800290634093,0.109765069553946,0.208096277696023
"481","hsa-miR-519d-3p",4,-4.03505181211005,0.110092552468689,0.208283207373196
"482","hsa-miR-219a-5p",4,-2.78458088525117,0.114072264827842,0.215364649363768
"483","hsa-miR-181c-5p",3,-0.426495963462806,0.114669672943249,0.215649769876342
"484","hsa-miR-548h-3p",0,-3.80345646091723,0.114697240241922,0.215649769876342
"485","hsa-miR-378b",1,-3.66194241802311,0.116909726640411,0.219356394314998
"486","hsa-miR-191-3p",2,-4.23552768715945,0.118418784489985,0.221730645855732
"487","hsa-miR-3607-3p",2,-3.98617974525997,0.119408999527704,0.223125645934724
"488","hsa-miR-16-2-3p",5,-1.29036732285213,0.120136389319355,0.224024824345519
"489","hsa-miR-1224-3p",1,-4.70555088612843,0.120839670999401,0.224464776307049
"490","hsa-miR-487a-3p",1,-4.77545002885287,0.120865648780719,0.224464776307049
"491","hsa-let-7f-2-3p",4,-1.97736483577282,0.121120604002235,0.224480141837136
"492","hsa-miR-550a-3p",4,-2.56372868608327,0.122113928455962,0.225861127835214
"493","hsa-miR-3607-5p",0,-6.4587086480884,0.124692926902082,0.23016341476855
"494","hsa-miR-493-3p",1,-2.97007248038707,0.126621561949082,0.233250245695677
"495","hsa-miR-378f",1,-3.61587157266877,0.133780571700532,0.245940040904008
"496","hsa-miR-542-5p",1,-4.67860854370163,0.134651689374668,0.247042413973685
"497","hsa-miR-1915-5p",1,-5.05630158413252,0.136461649387145,0.249694779660566
"498","hsa-miR-153-3p",6,-1.12302946375569,0.136646154143914,0.249694779660566
"499","hsa-miR-298",3,-3.96171797785319,0.138571004944754,0.252294233203612
"500","hsa-miR-181b-3p",5,-2.77901666894695,0.13862320505693,0.252294233203612
"501","hsa-miR-4286",7,-2.53336935194357,0.139665929790811,0.253684622973329
"502","hsa-miR-378i",7,-3.21663673118553,0.140106106665633,0.253977205310212
"503","hsa-miR-939-5p",10,-1.36979476245501,0.140895129307645,0.254899736918404
"504","hsa-miR-374b-3p",3,-2.54366013041664,0.142178368200235,0.256710942583758
"505","hsa-miR-320c",6,-0.942175869140984,0.142559418269122,0.25688924876218
"506","hsa-miR-374a-3p",2,-2.99912509747386,0.14605244366248,0.262663485638057
"507","hsa-miR-570-3p",0,-5.24479925836143,0.151557247224435,0.272025828351551
"508","hsa-miR-378c",9,-1.85848671868879,0.157552063159757,0.282229089518461
"509","hsa-miR-3200-3p",1,-2.96690935087401,0.159091793969489,0.284427372322662
"510","hsa-miR-320d",6,-0.849134250353756,0.161785012585485,0.288675218534885
"511","hsa-miR-612",0,-3.81750825489252,0.164731312364018,0.293357131607155
"512","hsa-miR-548ap-3p",2,-5.5839538152591,0.165203933107685,0.293624177984362
"513","hsa-miR-185-3p",3,-1.45996068424806,0.166668099328393,0.295649065085453
"514","hsa-miR-21-5p",5,-0.464266320305061,0.167156373267842,0.295938326213494
"515","hsa-miR-133a-3p",1,-1.11632600423248,0.16840920438252,0.297577429103093
"516","hsa-miR-4458",0,-5.98217733252707,0.171165717210903,0.301862020662639
"517","hsa-miR-664b-3p",2,-5.5021261102016,0.171522395017456,0.301905956413705
"518","hsa-miR-412-3p",0,-4.2432385425388,0.172259163584237,0.302617449539877
"519","hsa-miR-3682-3p",2,-6.20021335246833,0.173181897204406,0.303652266774584
"520","hsa-miR-320b",5,-0.71110093319339,0.174867640583809,0.306018371021666
"521","hsa-miR-527",1,-5.57355472463562,0.175414783873458,0.306358143396005
"522","hsa-miR-181c-3p",3,-3.39044643831345,0.175735110827159,0.306358143396005
"523","hsa-miR-873-3p",0,-3.70625686330266,0.179397598404143,0.311924882413993
"524","hsa-miR-3689e",3,-4.72147891309877,0.179613888335091,0.311924882413993
"525","hsa-miR-3689f",2,-4.7266160015429,0.181122707867694,0.31394602697067
"526","hsa-miR-510-5p",0,-5.54319891229588,0.182987695442029,0.316575670821761
"527","hsa-miR-3174",1,-3.76767414963622,0.183711059275793,0.317224030248523
"528","hsa-miR-548z",2,-3.10506552521016,0.184420968863733,0.317846745579541
"529","hsa-miR-1303",2,-3.44472146809459,0.188073662505052,0.323529362721356
"530","hsa-miR-5581-5p",3,-2.65669304470564,0.18907057215475,0.32463060502042
"531","hsa-miR-519a-3p",2,-4.86393750855888,0.191123402791594,0.327537281620246
"532","hsa-miR-5680",5,-5.03122705841675,0.191932490755553,0.327925762691595
"533","hsa-miR-106b-3p",1,-3.39163498451029,0.19207080386222,0.327925762691595
"534","hsa-miR-219a-1-3p",1,-3.86612798338819,0.195906349676982,0.333847899262273
"535","hsa-miR-155-3p",1,-5.62967741106238,0.196381235495869,0.334031634207927
"536","hsa-miR-204-5p",4,-1.70636579846811,0.197122311152234,0.33466661035174
"537","hsa-miR-509-3p",0,-6.31511098072759,0.19923937312219,0.337630967488255
"538","hsa-miR-148b-3p",5,-0.102187663197715,0.202754663483377,0.342949337862217
"539","hsa-miR-511-5p",1,-4.20083339518911,0.204852209801318,0.345643236757138
"540","hsa-miR-1267",4,-5.36884983067466,0.205106975658082,0.345643236757138
"541","hsa-miR-502-3p",10,-1.85964130898482,0.206584004168633,0.347394027939493
"542","hsa-miR-548at-5p",0,-4.61568868150604,0.207013714445728,0.347394027939493
"543","hsa-miR-607",3,-4.48836884506641,0.207291161726532,0.347394027939493
"544","hsa-miR-489-3p",3,-2.6520255630091,0.209088736202573,0.349762407985922
"545","hsa-miR-425-5p",5,-1.3761676326938,0.210804801254218,0.351985998424474
"546","hsa-miR-19a-3p",7,0.24172411856104,0.213350314375708,0.355583857292847
"547","hsa-miR-299-3p",1,-5.32449921714176,0.213976190554049,0.355975015364141
"548","hsa-miR-579-3p",2,-2.24004619340538,0.215351255751953,0.357608837106346
"549","hsa-miR-544a",1,-4.19628608663529,0.217363370036642,0.3602926534305
"550","hsa-miR-638",1,-5.72938377131804,0.219190699917219,0.362660976226672
"551","hsa-miR-626",2,-4.78966748797385,0.221933095687993,0.366531972914835
"552","hsa-miR-143-5p",2,-4.02214745702023,0.225906749144841,0.37241873500327
"553","hsa-miR-602",1,-6.31448695659906,0.236386578572324,0.388990572334203
"554","hsa-miR-339-5p",3,-2.65090280418314,0.238961306839446,0.392258061527837
"555","hsa-miR-519c-3p",1,-5.18266274012124,0.239234312250494,0.392258061527837
"556","hsa-miR-144-5p",0,-6.05502584884188,0.240116146404809,0.392987583120272
"557","hsa-miR-186-3p",5,-1.38298568064234,0.240542949228562,0.392987583120272
"558","hsa-miR-1297",1,-5.12734798137426,0.242651879104542,0.395722598539665
"559","hsa-miR-921",2,-6.01051471473159,0.244102103118744,0.397375516704932
"560","hsa-miR-548ax",2,-4.35706655038213,0.246244233979549,0.400146880216767
"561","hsa-miR-122-5p",7,-0.416194259669449,0.247264816774103,0.401089096728046
"562","hsa-miR-151a-5p",4,-1.99067037789025,0.249042433493274,0.403253762417935
"563","hsa-miR-1288-3p",1,-4.15676877546496,0.251642967890009,0.40674085396076
"564","hsa-miR-617",0,-6.09323464045167,0.252735396408923,0.407782288532128
"565","hsa-miR-155-5p",11,0.526462422854549,0.253577994522159,0.408417654894097
"566","hsa-miR-29c-3p",2,-0.316264435861316,0.256365234704531,0.412177320814705
"567","hsa-miR-18b-5p",5,-2.01521784236433,0.256824005378205,0.412186675298354
"568","hsa-miR-539-5p",1,-3.98926205910223,0.257313183671482,0.412244713276494
"569","hsa-miR-4511",3,-2.91408133504441,0.263374024392248,0.421213290328551
"570","hsa-miR-492",0,-6.45109981237568,0.267755038670432,0.426944744801595
"571","hsa-miR-423-3p",4,-1.53053078884946,0.26789609811177,0.426944744801595
"572","hsa-miR-548q",0,-5.76765285456844,0.272508196189613,0.433535766665293
"573","hsa-miR-3143",2,-6.30769839919464,0.273949556412624,0.435068230951986
"574","hsa-miR-429",3,-0.91546780665501,0.276950046707557,0.439067147219298
"575","hsa-miR-130a-3p",7,-0.135957398738304,0.277542132492854,0.439240592293038
"576","hsa-miR-4799-5p",1,-6.00787683072094,0.280258229231671,0.442285848085814
"577","hsa-miR-3145-3p",1,-5.49609513684685,0.280438389390675,0.442285848085814
"578","hsa-miR-328-3p",4,-2.73058888534284,0.28345679738526,0.446272812492365
"579","hsa-miR-4473",1,-5.033118008683,0.284241309196374,0.446735045541797
"580","hsa-miR-520c-3p",3,-2.74769548319224,0.290164917840237,0.45525875040451
"581","hsa-miR-5699-3p",1,-3.33778621528535,0.291845968396477,0.456509705982692
"582","hsa-miR-532-3p",3,-1.88891716469099,0.291965548221897,0.456509705982692
"583","hsa-miR-518a-5p",0,-5.24065410134683,0.292949036435237,0.457261789289992
"584","hsa-miR-23b-5p",2,-1.69854314606455,0.294971806651642,0.459630726118141
"585","hsa-miR-374a-5p",3,-0.214404463692917,0.29997547403334,0.4662126187867
"586","hsa-miR-450b-5p",3,-1.61806257893736,0.300220433636271,0.4662126187867
"587","hsa-miR-190a-5p",5,-2.9473560159022,0.307259273956805,0.476330390631503
"588","hsa-miR-624-3p",3,-3.49256082772418,0.308295526802116,0.477124029574704
"589","hsa-miR-320e",1,-2.86966813074629,0.309759004332239,0.478575032160166
"590","hsa-miR-486-5p",2,-2.81021462434949,0.311735080310078,0.480811734037578
"591","hsa-miR-4446-3p",1,-6.39545449094341,0.313936507346676,0.483387853951735
"592","hsa-miR-124-5p",0,-4.86073296576307,0.316868930942738,0.487078931009952
"593","hsa-miR-3662",0,-4.04657054374796,0.318119540207505,0.488176697451651
"594","hsa-miR-361-3p",1,-2.60338776874873,0.320150973932193,0.489773515954281
"595","hsa-miR-1281",1,-4.9972073774189,0.320236529662414,0.489773515954281
"596","hsa-miR-224-3p",2,-4.01582490876685,0.3213377197747,0.490633095629157
"597","hsa-miR-548au-3p",2,-5.19477114753297,0.329168934718861,0.501748292452535
"598","hsa-miR-589-3p",3,-2.21708118136336,0.331507428937378,0.504467826643836
"599","hsa-miR-1263",1,-6.50379843570027,0.33497444711684,0.508892732681677
"600","hsa-miR-18b-3p",0,-5.46575920816478,0.335620583312952,0.509024551357977
"601","hsa-miR-603",11,-2.18770888572105,0.341072954602672,0.516433259048971
"602","hsa-miR-5094",1,-4.00519115598501,0.344382998886835,0.52057895180568
"603","hsa-miR-149-3p",1,-4.08819881993424,0.345590332180973,0.521537648896659
"604","hsa-miR-132-3p",6,-0.945068723953284,0.346997878400276,0.522794816795117
"605","hsa-miR-299-5p",1,-5.00086064095908,0.348984825909454,0.524919324921658
"606","hsa-miR-650",0,-4.28320374832871,0.350993131473816,0.527068893797315
"607","hsa-miR-3687",1,-5.97563922382922,0.355684981605561,0.533234486426789
"608","hsa-miR-4491",1,-6.11214044244478,0.358738167580351,0.536927191608749
"609","hsa-miR-1277-3p",1,-6.1396526126392,0.363257998934692,0.542799308752988
"610","hsa-miR-625-3p",3,-4.38111999349002,0.364044639589852,0.543082986929124
"611","hsa-miR-150-3p",1,-3.56501594297181,0.367205495063322,0.546563682634728
"612","hsa-miR-191-5p",6,-0.144090359287567,0.367579092057641,0.546563682634728
"613","hsa-miR-22-5p",6,-0.0915702209145628,0.372264967430261,0.552130745631293
"614","hsa-miR-2355-5p",3,-1.94061012387895,0.372536569030345,0.552130745631293
"615","hsa-miR-433-3p",1,-3.33386352661194,0.375933391160387,0.556259164156019
"616","hsa-miR-1294",2,-5.57284878507644,0.382490096957659,0.565042188687451
"617","hsa-miR-376c-3p",3,-2.88103317147954,0.389769428337002,0.574862528017297
"618","hsa-miR-1290",2,-3.98380418185237,0.39276751448591,0.577197089809868
"619","hsa-miR-642b-3p",1,-5.22226046271572,0.393452504060068,0.577197089809868
"620","hsa-miR-143-3p",3,-1.2513125693843,0.393758466875939,0.577197089809868
"621","hsa-miR-411-3p",2,-3.30276951331102,0.394665724721551,0.577197089809868
"622","hsa-miR-184",0,-6.46975899528786,0.394830748662311,0.577197089809868
"623","hsa-miR-3140-3p",1,-5.38048379186466,0.395158007639063,0.577197089809868
"624","hsa-miR-601",1,-6.07349057130069,0.396938984288753,0.578869352087765
"625","hsa-miR-488-3p",1,-4.41812277432041,0.398765092139852,0.580601974155624
"626","hsa-miR-423-5p",6,-0.534069478317385,0.401344961928136,0.583424784911507
"627","hsa-miR-4705",2,-4.00838230879554,0.402167145889451,0.58368756420957
"628","hsa-miR-513a-5p",1,-2.60818647078503,0.403911656945741,0.585285999714371
"629","hsa-miR-548c-5p",6,-1.65237236313954,0.404749012342153,0.585566933595166
"630","hsa-miR-513c-5p",1,-3.96324637633224,0.409946120262813,0.592144395935175
