"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"293","hsa-miR-518a-5p",1,-3.99055067479584,9.13390466447404e-05,0.000283680998111651
"294","hsa-miR-183-5p",5,0.418598637175749,9.43454141271167e-05,0.000292021519917266
"295","hsa-miR-1299",0,-2.17209383908945,0.000102250763147022,0.000314955295629746
"296","hsa-let-7a-5p",8,1.00200903993435,0.000102446997259786,0.000314955295629746
"297","hsa-miR-617",1,-5.11041154242957,0.000103853900151924,0.000318205552654044
"298","hsa-miR-1271-5p",7,-1.04076164930537,0.000107628773535292,0.000328665046701732
"299","hsa-miR-509-3-5p",7,-3.44370192545555,0.00011336875142413,0.000345035330421266
"300","hsa-miR-378a-3p",5,0.492992654673465,0.000119512544199243,0.000362521384071038
"301","hsa-miR-485-3p",6,-0.641294457506867,0.000120151763349372,0.000363249517102752
"302","hsa-miR-3194-3p",1,-5.02096802870634,0.000122866916920655,0.000370228127145019
"303","hsa-miR-519d-3p",1,-2.89203192289604,0.000125887623660229,0.000378078341685836
"304","hsa-miR-125b-1-3p",5,-3.85927425479309,0.000130130406510473,0.000389535098435954
"305","hsa-miR-589-5p",4,-0.89047220631952,0.000131635809649372,0.000392749464855503
"306","hsa-miR-522-5p",9,0.951868611970863,0.000133982368383389,0.000398444298133607
"307","hsa-miR-3687",3,-4.84352199862152,0.000134509510835862,0.000398708973487408
"308","hsa-miR-500a-3p",5,-0.941695982383463,0.000135265894831244,0.000399649234728675
"309","hsa-miR-3657",4,-1.99883073306633,0.000136885870832674,0.000403126674620496
"310","hsa-miR-18a-5p",9,0.0466142921843744,0.000138701570042952,0.000407156221738988
"311","hsa-miR-200c-5p",1,-5.18271022719815,0.000140860291338168,0.000412163553433226
"312","hsa-miR-378g",0,-2.30405089812564,0.000142308132490415,0.00041442043800907
"313","hsa-miR-342-3p",4,-0.426011477633706,0.000142542414392131,0.00041442043800907
"314","hsa-miR-34b-5p",0,-1.38716316157031,0.000143891728762581,0.000417011061063531
"315","hsa-miR-4286",8,-1.32387606437845,0.000154846320362444,0.000447333814380392
"316","hsa-miR-1304-5p",2,-1.60838744331531,0.000158308274215317,0.000454802716924839
"317","hsa-miR-376b-3p",0,-3.25120235768856,0.000158431276115576,0.000454802716924839
"318","hsa-miR-513a-5p",3,-1.05659438256867,0.00016406987212413,0.000469508124631943
"319","hsa-miR-548o-3p",3,-1.57734070792795,0.000169404228702918,0.000483253442381365
"320","hsa-miR-542-3p",3,-0.792691221147464,0.000172496667419421,0.000490537397973979
"321","hsa-miR-330-5p",3,-0.763729488077913,0.00018154173782548,0.000514651032464757
"322","hsa-miR-320a",7,0.615612296054628,0.000184253561649787,0.000519921728637182
"323","hsa-miR-15a-3p",5,-0.200935163903803,0.000184975483661094,0.000519921728637182
"324","hsa-miR-7-2-3p",0,-3.72798196334516,0.000185114989097194,0.000519921728637182
"325","hsa-miR-1249-3p",3,-3.97839511011359,0.000186743225809895,0.000522881032267705
"326","hsa-miR-195-3p",0,-6.01471419263478,0.000189176354226015,0.000528068964250534
"327","hsa-miR-1243",1,-3.53354890225751,0.000194623320686633,0.000541612299158519
"328","hsa-miR-492",0,-5.65641186598962,0.000202977570938453,0.000563138992542658
"329","hsa-miR-3619-5p",2,-0.648590360801345,0.000221904850485836,0.000613779373684227
"330","hsa-let-7f-1-3p",1,-1.94657839131402,0.000252075770317879,0.000695118033300817
"331","hsa-miR-4786-3p",3,-2.07782075160726,0.000260500199928287,0.000716178797385924
"332","hsa-miR-504-5p",4,-3.0543893110548,0.000263181576138761,0.000721371187609255
"333","hsa-miR-376a-3p",1,-2.89283275908008,0.000264726949911508,0.000723428001259676
"334","hsa-miR-196a-5p",9,0.61888673504878,0.000289329264907192,0.000788292308579474
"335","hsa-miR-4491",2,-5.1259122356435,0.00030615196798785,0.000829772046161937
"336","hsa-miR-296-3p",1,-2.57406794071694,0.000306377370890561,0.000829772046161937
"337","hsa-miR-421",4,-1.09523934582868,0.000314212879120877,0.00084846801186943
"338","hsa-miR-200a-5p",3,-2.64824386816128,0.000320143250355199,0.000859646016413893
"339","hsa-miR-361-3p",1,-1.33210035016241,0.000320241757762978,0.000859646016413893
"340","hsa-miR-4664-5p",1,-3.44045957134564,0.000338613638898484,0.000906289445287119
"341","hsa-miR-132-3p",4,0.117146985587956,0.000344585540978034,0.000919568452463376
"342","hsa-miR-221-5p",5,0.0380414414721009,0.000350348597747138,0.000932214105116653
"343","hsa-miR-4429",4,-1.70590830529947,0.000359526938760912,0.000953846980386093
"344","hsa-miR-100-3p",1,-3.33625947573104,0.000363163983567438,0.000960695421646419
"345","hsa-miR-505-5p",5,-1.17468398466887,0.000366391230587595,0.000965410192163996
"346","hsa-miR-2278",7,-1.34381189107491,0.00036706805108653,0.000965410192163996
"347","hsa-miR-449b-5p",0,-1.19976092553358,0.000385299820562875,0.00101044045162022
"348","hsa-miR-638",3,-4.83023744863099,0.000390044694495865,0.00101969686299417
"349","hsa-miR-520a-3p",1,-1.60908252129353,0.000391070555148314,0.00101969686299417
"350","hsa-miR-2114-5p",3,-2.78005139695942,0.000399381667273269,0.00103642066692799
"351","hsa-miR-876-3p",0,-1.64634926402219,0.000399762257243654,0.00103642066692799
"352","hsa-miR-144-5p",0,-5.21063369560411,0.000431302031361573,0.00111501377425861
"353","hsa-miR-4435",0,-6.01543065358495,0.000442548514218361,0.00114084744458558
"354","hsa-miR-589-3p",6,-0.951535947006117,0.000458701558118914,0.00117914807313054
"355","hsa-miR-1537-3p",1,-3.4680807766372,0.000470603532107542,0.00120633581469821
"356","hsa-miR-484",7,0.0151897106572276,0.00048307366310484,0.00123482312759945
"357","hsa-miR-346",1,-3.19220231154649,0.000484545795912411,0.00123511673467869
"358","hsa-miR-193a-5p",2,-3.15449988832159,0.000507992615987044,0.00129126614678271
"359","hsa-miR-30c-1-3p",4,-0.648880341795249,0.00052063461890792,0.00131881318938792
"360","hsa-miR-326",6,-1.5244553495503,0.000521728294702915,0.00131881318938792
"361","hsa-miR-551b-3p",5,-4.11064188535488,0.000529861605597976,0.00133566221909739
"362","hsa-miR-539-5p",0,-2.73337542919729,0.000533104158968522,0.00134012371453413
"363","hsa-miR-3685",5,-2.42715862354215,0.000538714607118298,0.00135049667349215
"364","hsa-miR-30d-5p",5,0.455002655120867,0.000552090123039304,0.00138022530759826
"365","hsa-miR-30e-5p",5,0.615104766805139,0.000555143339542093,0.00138405599721453
"366","hsa-miR-885-3p",3,-4.13197447410414,0.000560923153669987,0.00139464499956199
"367","hsa-miR-665",3,-2.46910448331956,0.000584027866339836,0.00144813449146935
"368","hsa-miR-33a-3p",3,-0.654136982782638,0.000634514815066895,0.00156527409510155
"369","hsa-miR-587",1,-2.20863848867833,0.000634710045156564,0.00156527409510155
"370","hsa-miR-548at-5p",0,-3.61544720664171,0.000651984325209985,0.00160352901605699
"371","hsa-let-7a-3p",3,-1.08531306597991,0.000656506124064507,0.00161029804015823
"372","hsa-miR-23b-5p",6,-0.597238367937523,0.000660148095760003,0.0016115289633904
"373","hsa-miR-137",3,-0.518367505108295,0.000660549783895185,0.0016115289633904
"374","hsa-miR-502-3p",3,-0.78649391054088,0.000668084919970316,0.00162555421704007
"375","hsa-miR-362-5p",4,-2.30892872065181,0.000672678333009442,0.00163236608810291
"376","hsa-let-7f-5p",7,0.709295701405326,0.000680993712551185,0.00164814967665313
"377","hsa-miR-1306-3p",1,-4.50077230288504,0.000688309173051631,0.00166143593495221
"378","hsa-miR-708-5p",0,-1.13764877231484,0.000692119390665678,0.00166621334789886
"379","hsa-miR-365b-5p",0,-5.88418756606229,0.000714614787078478,0.00171582969984542
"380","hsa-miR-520c-3p",0,-1.54322401102631,0.000728667520162153,0.00174496695617779
"381","hsa-miR-454-5p",0,-2.85958920810597,0.000732943762408764,0.00175060058738051
"382","hsa-miR-26b-5p",3,0.511902812505184,0.000746074345786477,0.00177729752530287
"383","hsa-miR-527",1,-4.79717347525331,0.000815697494602287,0.00193808020910726
"384","hsa-miR-374b-3p",3,-1.6127776491422,0.000833254667150513,0.00197463996642439
"385","hsa-miR-5008-3p",0,-2.70211250056213,0.000838619845384894,0.00198219236181884
"386","hsa-miR-3943",0,-2.53740484433054,0.000857785461752402,0.00202224033729193
"387","hsa-miR-1911-5p",0,-6.27662831134021,0.000863041513434205,0.00202937410135692
"388","hsa-miR-96-5p",9,0.0353359924418267,0.000874254577993168,0.00204712213281015
"389","hsa-miR-4691-3p",1,-4.41766135177613,0.000875088472157307,0.00204712213281015
"390","hsa-miR-548z",5,-2.04849978252208,0.000882850507573905,0.00205998451767245
"391","hsa-miR-4443",0,-5.50225117096549,0.00089446036176847,0.00207705015939678
"392","hsa-miR-199b-3p",1,-1.48440774180018,0.000894729299432461,0.00207705015939678
"393","hsa-miR-31-5p",0,-0.211888030072929,0.000899280291451355,0.00208230296493825
"394","hsa-miR-212-3p",0,-0.356414468013693,0.000940381398910559,0.0021719031297648
"395","hsa-miR-324-5p",5,-0.97547081952132,0.000942749160722084,0.0021719031297648
"396","hsa-miR-10a-5p",5,-0.15260797396762,0.000947951557889799,0.00217837352949423
"397","hsa-miR-518d-5p",0,-5.30705755431766,0.00097325783603836,0.00221971085412258
"398","hsa-miR-520c-5p",0,-5.30705755431766,0.00097325783603836,0.00221971085412258
"399","hsa-miR-526a",0,-5.30705755431766,0.00097325783603836,0.00221971085412258
"400","hsa-miR-5682",1,-2.24310586376535,0.000977418854393142,0.0022236278937444
"401","hsa-miR-1269b",3,-3.10476215676123,0.000986379179556017,0.00223841659200991
"402","hsa-miR-575",0,-3.51397147579217,0.000992425440911335,0.00224653520206297
"403","hsa-miR-5680",3,-4.13121486672034,0.00103145902958747,0.00232910103455234
"404","hsa-miR-30a-3p",7,-0.0153617163509202,0.0010439676703956,0.00235151133678217
"405","hsa-miR-3158-3p",7,-2.05853076208591,0.00105197943880419,0.00236370688718967
"406","hsa-miR-498",0,-4.79382206933454,0.00108273655273114,0.00242682330784566
"407","hsa-miR-424-3p",5,-2.73993485191838,0.00109854418941107,0.00245620445298298
"408","hsa-miR-509-5p",7,-3.51105068554829,0.001105119018285,0.00246484879078273
"409","hsa-miR-4525",4,-2.99071877952507,0.00111225619632464,0.00247111468604107
"410","hsa-miR-874-3p",0,-1.41455848046966,0.00111335936404048,0.00247111468604107
"411","hsa-miR-302a-5p",2,-4.31815984171167,0.00113378828723159,0.00251033416394342
"412","hsa-let-7g-3p",5,-0.961873322525035,0.00116147423620616,0.00256539212365924
"413","hsa-miR-629-5p",1,-1.9205804694266,0.00118736031402852,0.00261621764107978
"414","hsa-miR-659-3p",3,-4.40202311912618,0.00125687860910984,0.00276270418910616
"415","hsa-miR-501-3p",3,-0.829396511395742,0.00126830968989393,0.00278111281398429
"416","hsa-miR-16-1-3p",0,-1.26802144535241,0.00128426947367384,0.00280933947366154
"417","hsa-miR-142-3p",7,-0.416648611566803,0.0014129489239534,0.00308341371893907
"418","hsa-miR-4317",0,-4.97688336570044,0.00141660790789215,0.00308400286167907
"419","hsa-miR-302b-3p",0,-1.54098683078402,0.00142417171834795,0.00309306984175807
"420","hsa-miR-4521",3,-3.38931230851681,0.00143218032309887,0.00310305736671421
"421","hsa-miR-887-3p",0,-5.30284109137042,0.00147095773130278,0.0031795048348825
"422","hsa-miR-526b-5p",5,-4.78192562931731,0.00147487885047761,0.00318042595719106
"423","hsa-miR-3187-3p",3,-2.67986309860234,0.00148425857556796,0.0031930858245079
"424","hsa-miR-92b-5p",3,-5.44372993079278,0.00151183451947319,0.00324473918094481
"425","hsa-miR-548h-5p",4,-3.10914535243104,0.00155221065565074,0.0033235569332757
"426","hsa-miR-302d-3p",0,-1.53324973274906,0.00157739700725072,0.00336955698731962
"427","hsa-miR-214-3p",4,0.124771850467968,0.00160013846409557,0.00341013115299055
"428","hsa-let-7i-5p",6,0.60813249078171,0.00165088263305762,0.00351005419645428
"429","hsa-miR-30c-2-3p",4,-0.950091242277486,0.00174968456668909,0.00371145211115867
"430","hsa-miR-4766-3p",2,-3.21829055882062,0.00180914126460966,0.00382864779254602
"431","hsa-miR-573",2,-2.93810232598396,0.00186460358458682,0.00393686603706265
"432","hsa-miR-25-3p",4,0.043123133937926,0.00195968377709599,0.00412803758601239
"433","hsa-miR-186-5p",4,0.137305626196498,0.00196726280272408,0.0041344322181961
"434","hsa-miR-301b-3p",3,-0.336025719281617,0.0019876577673293,0.0041590151769046
"435","hsa-miR-431-3p",5,-2.77441057179862,0.00198810066148737,0.0041590151769046
"436","hsa-miR-151a-5p",0,-1.01662925089638,0.00203466228630783,0.0042466575241746
"437","hsa-miR-4661-5p",0,-5.37301959864353,0.00205049076334814,0.00426990067424898
"438","hsa-miR-758-3p",5,-3.12629485738615,0.00210810868804231,0.00437986051625229
"439","hsa-miR-215-5p",1,-1.61133929315336,0.00214044974795527,0.00443692316774328
"440","hsa-miR-28-5p",0,-0.266889400700646,0.00215181770513664,0.00445035025380532
"441","hsa-miR-3127-5p",5,-2.07995757017157,0.0021582822525701,0.00445359829895417
"442","hsa-miR-1301-3p",4,-0.900504983564183,0.00221210347007848,0.00455433067369099
"443","hsa-miR-652-3p",9,-2.17040634794608,0.00222720748529488,0.00457507632419489
"444","hsa-miR-3157-3p",1,-2.2401396110236,0.00227595788227244,0.00466468845240523
"445","hsa-miR-222-5p",2,-1.39224911055504,0.00234400769749166,0.00479336405554475
"446","hsa-miR-592",4,-3.48596419326727,0.0024480588416576,0.00499491826436864
"447","hsa-miR-582-5p",3,-0.744672623759206,0.00250551560072882,0.00510071408649492
"448","hsa-miR-4738-3p",4,-3.10353775565104,0.00252846246316301,0.00513593937829987
"449","hsa-miR-301a-3p",7,0.263196033644964,0.00256625017358689,0.00520108609791553
"450","hsa-miR-136-3p",5,-2.47525264462073,0.00258340952167772,0.00522422814383717
"451","hsa-let-7c-5p",5,0.502039789017761,0.0026137981416184,0.00527396077355376
"452","hsa-miR-302c-3p",0,-1.43486207190225,0.00266497671439689,0.00536532922588754
"453","hsa-miR-423-5p",4,0.378995529860218,0.0026712135805858,0.00536601403605536
"454","hsa-miR-455-5p",0,-1.94408495186491,0.00274283091830864,0.00549774479220455
"455","hsa-miR-22-3p",11,0.653520430195339,0.00281062377821395,0.0056212475564279
"456","hsa-miR-4511",3,-1.94688907766132,0.00284243322519971,0.00567239963800819
"457","hsa-miR-539-3p",2,-5.56910085686714,0.00285501265013138,0.00568503613045855
"458","hsa-miR-124-3p",12,0.571735603788674,0.00290769555581808,0.0057772990301189
"459","hsa-miR-606",0,-3.67612723102189,0.0029285265134754,0.00580431065008373
"460","hsa-miR-2681-5p",0,-5.11872578292593,0.00293404714180057,0.00580431065008373
"461","hsa-miR-1295a",0,-4.72512324093755,0.00294046742050587,0.00580439338971874
"462","hsa-miR-139-3p",0,-2.71365132379095,0.00300781113864718,0.00592447648521415
"463","hsa-miR-422a",1,-1.52011369682951,0.0030728961638988,0.00603960153163694
"464","hsa-miR-5582-3p",3,-3.15359371895871,0.0030871841830122,0.00605460691064894
"465","hsa-miR-501-5p",0,-1.85046663463966,0.00311148395254929,0.00608914063832226
"466","hsa-miR-150-3p",3,-2.38186012245819,0.00313521270181589,0.00612241107006966
"467","hsa-miR-338-5p",3,-0.876506468858613,0.00314460445538393,0.00612760182954899
"468","hsa-miR-32-5p",4,-0.0372429442603681,0.00318929606458369,0.00620140901446829
"469","hsa-miR-196a-3p",0,-4.2869462024781,0.00322502435885911,0.00625750995002513
"470","hsa-miR-197-3p",7,-0.323186496976836,0.00333856636354024,0.00646403274642897
"471","hsa-miR-339-3p",1,-3.66963595016589,0.00349329817609981,0.00674925974575548
"472","hsa-miR-1306-5p",7,-1.52588811066164,0.00351059113386684,0.00676830070300599
"473","hsa-miR-92a-1-5p",5,-0.603561630450835,0.00354182861417128,0.00681408887715827
"474","hsa-miR-374b-5p",4,-0.435509491661625,0.00380124115964921,0.00729774146683709
"475","hsa-miR-5094",1,-2.97432431201981,0.00386724717100587,0.00740883142234809
"476","hsa-miR-3662",0,-2.99641102475683,0.00388103012141109,0.00741961640858003
"477","hsa-miR-449a",1,-0.461403936349767,0.00389928134796738,0.00743888055901535
"478","hsa-miR-135a-5p",4,-0.794788697189181,0.00403406694122136,0.00767991823537957
"479","hsa-miR-3613-3p",0,-3.01598968084869,0.00419537072851435,0.00797032852389991
"480","hsa-miR-1287-5p",3,-2.84629063199333,0.00425256420887505,0.00806215297932562
"481","hsa-miR-124-5p",4,-3.90976295313412,0.00437147840444353,0.00827036454894722
"482","hsa-miR-935",4,-3.23867726452358,0.00451245072697073,0.00850717050691009
"483","hsa-miR-651-5p",5,-1.37106210810842,0.00451534434597536,0.00850717050691009
"484","hsa-miR-23a-5p",0,-5.00770326277133,0.00466334070901952,0.00876785133307389
"485","hsa-miR-493-5p",0,-2.93284498862644,0.00478099546552314,0.00897052757448671
"486","hsa-miR-30a-5p",5,0.453167476064821,0.00511250728763943,0.00957280171142363
"487","hsa-miR-18b-3p",1,-4.66807230816208,0.00525433489110951,0.00981816170617998
"488","hsa-miR-3614-5p",0,-6.03099947773757,0.00551564658633922,0.010285324576985
"489","hsa-miR-649",0,-5.51241477450228,0.00558883651219648,0.0104004933049055
"490","hsa-miR-148a-3p",9,0.571507348382895,0.00573035359494907,0.0106420852477626
"491","hsa-miR-658",0,-5.60800922188626,0.00582812730530189,0.0108016208713334
"492","hsa-miR-26a-1-3p",0,-4.74344759461207,0.00610087928505667,0.0112841466451251
"493","hsa-miR-3677-5p",4,-3.50940930057282,0.00629694246187903,0.0116231595138132
"494","hsa-miR-4685-3p",7,-0.999701523449521,0.00633921596172162,0.0116775030873819
"495","hsa-miR-519b-3p",4,-4.84505059285055,0.00647361875894304,0.0119009961022993
"496","hsa-miR-372-3p",0,-2.74541797958871,0.00654052080708842,0.0119997458355856
"497","hsa-miR-335-3p",3,-1.34572012802253,0.00657850166450484,0.0120451438927553
"498","hsa-miR-99a-5p",2,-1.64611187771612,0.00662034468925651,0.0120974170024567
"499","hsa-miR-320c",5,-0.370175502373008,0.00692575318860585,0.0126301310653934
"500","hsa-miR-490-5p",3,-3.4376271631211,0.0069769297435337,0.0126980121332313
"501","hsa-miR-32-3p",5,-1.45196689561044,0.00702634011808466,0.012762414186541
"502","hsa-miR-4487",3,-3.07433212440298,0.00711152706718669,0.0128914136078484
"503","hsa-miR-1225-5p",3,-4.03576828497556,0.00739834778528859,0.0133846848600648
"504","hsa-miR-199a-5p",5,-1.24395271065151,0.00754547344483338,0.0136038694803706
"505","hsa-miR-550a-5p",4,-2.54846127754243,0.00754940009624961,0.0136038694803706
"506","hsa-miR-10a-3p",0,-0.870899783759719,0.00776868262349272,0.0139713462201154
"507","hsa-miR-7-5p",5,0.64752199238437,0.00782544716381577,0.0140456743965924
"508","hsa-let-7g-5p",6,0.399902065586212,0.0079605453428868,0.0142600320118641
"509","hsa-miR-424-5p",7,0.512588415890267,0.0079784488475829,0.0142640244622798
"510","hsa-miR-541-5p",0,-6.54552594560251,0.00799507213933059,0.0142657169544918
"511","hsa-miR-379-3p",0,-5.39535915749453,0.00817152491093432,0.0145520306633077
"512","hsa-miR-148a-5p",3,-0.904529158115988,0.00825424794416427,0.0146706359945107
"513","hsa-miR-654-5p",1,-4.4617502852382,0.00833697682182144,0.0147887892940692
"514","hsa-let-7e-5p",4,0.288474156271358,0.00851679103241779,0.0150783654464984
"515","hsa-miR-601",1,-5.32029867073326,0.00857830351494492,0.0151577790264075
"516","hsa-miR-130b-3p",5,-0.313542967209381,0.00880077331916152,0.0155207436442577
"517","hsa-miR-499a-5p",1,-3.16176577560761,0.00889505938098878,0.0156566809220499
"518","hsa-miR-30c-5p",5,0.282312885647688,0.00901891922955394,0.0158440472951623
"519","hsa-miR-409-3p",3,-3.92109715184488,0.0092258644759978,0.0161763712392254
"520","hsa-miR-331-5p",4,-1.76238930420649,0.00943882592136685,0.016517945362392
"521","hsa-miR-574-3p",3,-3.33995289211217,0.00949320493207851,0.0165812216663943
"522","hsa-miR-181c-5p",5,-0.0127673050108033,0.00962040315511297,0.0167712009025916
"523","hsa-miR-548l",2,-1.17200271178145,0.00967092317036889,0.016827036491464
"524","hsa-miR-548ap-3p",3,-5.11404366395517,0.00972409050456665,0.0168577301989652
"525","hsa-miR-3661",0,-3.50420710722572,0.00974320903463831,0.0168577301989652
"526","hsa-miR-570-3p",1,-4.7391460460526,0.00974413855456669,0.0168577301989652
"527","hsa-miR-143-3p",2,-0.457489892488355,0.00980991794555318,0.0169393270027579
"528","hsa-miR-1227-3p",3,-6.27976124455236,0.0105177365004288,0.018127159498845
"529","hsa-let-7d-5p",6,0.3114563235198,0.0111976361625543,0.0192624743060952
"530","hsa-miR-126-5p",3,0.133182452705951,0.0114800960724588,0.0197111083508254
"531","hsa-miR-4705",1,-3.09036618096947,0.0118973008173163,0.0203889712688471
"532","hsa-miR-181b-5p",7,-0.193151970889619,0.0124641444075291,0.0213172689744047
"533","hsa-miR-1909-5p",2,-4.55695378915399,0.0124858289707227,0.0213172689744047
"534","hsa-miR-125a-5p",6,-0.319454308692629,0.0131617784546817,0.0224292479283902
"535","hsa-miR-497-3p",6,-2.69868594956822,0.0137129717927339,0.0233248679091362
"536","hsa-miR-221-3p",7,-0.216877786669842,0.0137554072942701,0.0233533967122869
"537","hsa-miR-190a-5p",1,-2.15616793733407,0.0143483734314728,0.024314748273073
"538","hsa-miR-3157-5p",8,-1.93001914874553,0.0144567135077663,0.0244528053755899
"539","hsa-miR-607",1,-3.87645218751995,0.0145202144041221,0.024514647695271
"540","hsa-miR-548an",3,-2.73274793323864,0.0145737805633431,0.0245595190974856
"541","hsa-miR-487a-3p",2,-4.37273222695038,0.0151451332442233,0.0254751779154219
"542","hsa-miR-134-5p",3,-4.47273214289659,0.0152069341525672,0.0255319374148269
"543","hsa-miR-20b-3p",0,-4.06521596408904,0.0154192823675707,0.0258407862881941
"544","hsa-miR-139-5p",4,-0.370568778418625,0.0159004935662001,0.0265982521052244
"545","hsa-miR-142-5p",4,-0.943665440839954,0.0160543165140156,0.026806289959182
"546","hsa-miR-93-5p",6,0.422052559025782,0.016169775344641,0.0269496255744016
"547","hsa-miR-4733-5p",1,-5.90576126269305,0.0167013447010243,0.0277846867969508
"548","hsa-miR-1283",0,-5.85848668237197,0.0167356577575693,0.0277909645244308
"549","hsa-miR-940",1,-1.17151317683092,0.0168466943504742,0.0278892380957135
"550","hsa-miR-26a-2-3p",0,-5.0257798461999,0.0168561329149917,0.0278892380957135
"551","hsa-miR-19b-3p",6,0.277598264423687,0.0169384370588826,0.02793088632226
"552","hsa-miR-16-2-3p",2,-0.89498412857428,0.0169726553586599,0.02793088632226
"553","hsa-miR-518f-5p",0,-5.3506842467044,0.0169733847650657,0.02793088632226
"554","hsa-miR-129-2-3p",6,0.0927632978651925,0.0170626793928595,0.0280271448510869
"555","hsa-miR-30b-5p",5,0.175525775943245,0.0172842776903247,0.0283399868435954
"556","hsa-miR-1276",1,-2.14703295400704,0.0179763615816291,0.0294217428764074
"557","hsa-miR-320d",5,-0.402274816283338,0.0180440196270412,0.029479457559439
"558","hsa-miR-512-3p",0,-5.90825873776833,0.0196341163512345,0.0320197954831961
"559","hsa-miR-4425",2,-4.82347723292789,0.0200472276451755,0.0326350217479601
"560","hsa-miR-185-5p",0,-0.42223497066842,0.0205870448542119,0.0334539478880943
"561","hsa-miR-605-5p",5,-2.04086480976627,0.021586389193115,0.0350153550191349
"562","hsa-miR-3180-3p",1,-2.65264894006778,0.0216436275975316,0.0350457315191348
"563","hsa-miR-154-3p",0,-4.8924415066764,0.0217300036110551,0.0351230964228421
"564","hsa-miR-153-3p",4,-0.744229926954752,0.022594287917294,0.0364553227034353
"565","hsa-miR-301a-5p",0,-4.00219135733684,0.0229804476724681,0.037012756428223
"566","hsa-miR-3691-5p",1,-4.18012378723184,0.0235455724906943,0.0378559557712577
"567","hsa-miR-603",4,-1.47583170644018,0.0241173726937472,0.0387068944467548
"568","hsa-miR-4677-3p",1,-5.87830884693914,0.024757753937664,0.0396647114142153
"569","hsa-miR-1976",13,-1.85786373844796,0.0250288930940762,0.0400286339465894
"570","hsa-miR-127-3p",0,-5.2703290711964,0.0259472984219346,0.0414246343227377
"571","hsa-miR-125b-5p",6,-0.254029825937302,0.0260845477205361,0.0415708203602239
"572","hsa-miR-619-3p",2,-5.44034648257699,0.0266337422459951,0.0423718626640832
"573","hsa-miR-103a-3p",9,0.336799834673387,0.0268362556499934,0.0426195334057486
"574","hsa-miR-19b-2-5p",0,-5.88309616396089,0.0284011729837215,0.0450262498522414
"575","hsa-miR-548f-3p",5,-2.72959580402827,0.0286831155550613,0.0453941480958362
"576","hsa-miR-548ax",3,-3.84877353901618,0.0289867632802432,0.0457950600434397
"577","hsa-miR-130a-5p",2,-3.2009895436587,0.0306126529177076,0.0482799205461246
"578","hsa-miR-4476",0,-5.75447044970988,0.0308704790087383,0.0486023112421313
"579","hsa-miR-4726-3p",3,-1.19575266375665,0.0319950143233514,0.0502857738069944
"580","hsa-miR-411-5p",1,-4.34721861850196,0.0323252101577726,0.0507171400751259
"581","hsa-miR-454-3p",4,-1.60471479748623,0.0333808992052831,0.0522833361046602
"582","hsa-miR-500b-5p",3,-2.99006177450355,0.0336445118483195,0.0525063776067786
"583","hsa-miR-92b-3p",8,-0.540202798083363,0.0336944080096396,0.0525063776067786
"584","hsa-miR-106b-5p",4,0.198635297163657,0.0336964005740205,0.0525063776067786
"585","hsa-miR-769-3p",1,-2.2461926266317,0.0337666710359298,0.0525259327225575
"586","hsa-miR-409-5p",4,-5.85235224316388,0.0358162451435341,0.0556190837553175
"587","hsa-miR-744-5p",0,-1.62131115409752,0.0363018121882231,0.0561912896232126
"588","hsa-miR-3127-3p",5,-2.67309112956675,0.0363082179103835,0.0561912896232126
"589","hsa-miR-21-3p",5,-0.0327059553658822,0.036795982148418,0.0568494800595252
"590","hsa-miR-486-5p",2,-2.23025554255305,0.0371982994423119,0.0573029021952425
"591","hsa-miR-375",4,-0.52881452937795,0.0372154013158114,0.0573029021952425
"592","hsa-miR-1915-3p",3,-4.58431739879763,0.0372788174878567,0.0573035876924824
"593","hsa-miR-188-5p",4,-2.17838302269124,0.040980479972819,0.0628874144608183
"594","hsa-miR-4524a-3p",0,-5.61347433544372,0.0414086583777589,0.063437506942358
"595","hsa-miR-107",9,0.325095524282921,0.0433132046932871,0.0662437248250274
"596","hsa-miR-15a-5p",6,0.372761020343273,0.0435508802004109,0.0664954714469361
"597","hsa-miR-138-2-3p",2,-4.35485383656656,0.0456304663247672,0.0695150869006123
"598","hsa-miR-4254",1,-5.23381960948665,0.0456813428204024,0.0695150869006123
"599","hsa-miR-632",0,-5.27846532633679,0.0465791668413813,0.0707630080561886
"600","hsa-miR-199b-5p",3,-2.46373564742725,0.047271653510366,0.0716089414729558
"601","hsa-miR-101-5p",1,-2.87421640481907,0.0472933778299411,0.0716089414729558
"602","hsa-miR-378a-5p",0,-2.48356783462152,0.0487263182587337,0.0736560624841324
"603","hsa-miR-30e-3p",2,-0.296879043824072,0.0495457180009794,0.0747704865354748
"604","hsa-miR-192-5p",0,-0.761037215294149,0.0499103070632079,0.0751959924296675
"605","hsa-miR-1292-5p",1,-3.35495475740537,0.0521988828630162,0.0785140221575946
"606","hsa-miR-148b-5p",5,-1.09396240026689,0.053933834024807,0.080989750763324
"607","hsa-miR-1260a",2,-2.2932001620644,0.055067818255838,0.0825563667426896
"608","hsa-miR-146a-3p",1,-5.0355579127332,0.0553880717100649,0.0828999099607879
"609","hsa-miR-7-1-3p",4,-1.34915492236579,0.0580973258160769,0.0868120960470114
"610","hsa-miR-135a-3p",0,-6.2598610801508,0.0611856335873612,0.0911404534122564
