"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"274","hsa-miR-1270",2,-3.78796899404091,0.363857821853823,0.366151210476908,0.999999992194609
"275","hsa-miR-550a-3p",2,-2.96061608310237,0.366547998372828,0.368776011132569,0.999999992194609
"276","hsa-miR-602",1,-6.42565885085661,0.367719093660952,0.369654195251077,0.999999992194609
"277","hsa-miR-4429",2,-3.17824629787738,0.368873044536599,0.370990680843936,0.999999992194609
"278","hsa-miR-2116-3p",1,-5.76600970310778,0.371468805998422,0.373456429408299,0.999999992194609
"279","hsa-miR-212-5p",3,-2.80152291029927,0.372921905010518,0.375058189646426,0.999999992194609
"280","hsa-miR-1914-3p",0,-3.13958393747375,0.374736535776086,0.376826385174008,0.999999992194609
"281","hsa-miR-3619-5p",0,-2.05007950214772,0.375825110886141,0.377690333276461,0.999999992194609
"282","hsa-miR-2278",3,-2.70987450597962,0.376039561894981,0.378262528996471,0.999999992194609
"283","hsa-miR-643",1,-5.20086178072275,0.376253736465661,0.378210151052501,0.999999992194609
"284","hsa-miR-3617-5p",1,-5.72643574063805,0.377611328890698,0.379549546235875,0.999999992194609
"285","hsa-miR-664b-3p",0,-5.74497831270517,0.378336703532482,0.380247500497308,0.999999992194609
"286","hsa-miR-193a-5p",1,-4.52612882638154,0.379024835931313,0.380945245726679,0.999999992194609
"287","hsa-miR-539-5p",1,-4.15977635454955,0.37904662527147,0.380950828947919,0.999999992194609
"288","hsa-miR-206",3,-5.72208035803166,0.38217759390837,0.383993042681649,0.999999992194609
"289","hsa-miR-513c-5p",1,-3.92791558074957,0.384301050264764,0.386231903846829,0.999999992194609
"290","hsa-miR-4677-3p",0,-6.37663650057618,0.384436843058713,0.386076959060158,0.999999992194609
"291","hsa-miR-30c-1-3p",2,-1.98073950953906,0.390483812853191,0.392388325801348,0.999999992194609
"292","hsa-miR-518d-5p",0,-6.19271598963749,0.392904397861386,0.394466462164783,0.999999992194609
"293","hsa-miR-520c-5p",0,-6.19271598963749,0.392904397861386,0.394466462164783,0.999999992194609
"294","hsa-miR-526a",0,-6.19271598963749,0.392904397861386,0.394466462164783,0.999999992194609
"295","hsa-miR-629-5p",2,-3.20084075454738,0.393170768748937,0.394990910757201,0.999999992194609
"296","hsa-miR-1231",1,-5.59812117171153,0.394273617312988,0.395925644218303,0.999999992194609
"297","hsa-miR-5582-3p",1,-4.28432962432958,0.396494111901626,0.398145543516273,0.999999992194609
"298","hsa-miR-105-5p",10,-3.1341319163462,0.399322099115293,0.401139579414205,0.999999992194609
"299","hsa-miR-541-3p",0,-5.22833434197839,0.400331764044819,0.401934777071125,0.999999992194609
"300","hsa-miR-190a-5p",2,-3.07168408083928,0.401969688687184,0.403703798414527,0.999999992194609
"301","hsa-miR-876-3p",1,-3.13047747075545,0.412756508573046,0.41420405158995,0.999999992194609
"302","hsa-miR-181d-5p",7,-1.55675654545155,0.413408302175272,0.415023846791948,0.999999992194609
"303","hsa-miR-1255a",0,-5.47186270713973,0.416908620479837,0.4181466091483,0.999999992194609
"304","hsa-miR-15a-3p",1,-1.66976649656084,0.417217236439664,0.418651499346342,0.999999992194609
"305","hsa-miR-181b-3p",2,-3.22654106879332,0.417815207522283,0.419220674380312,0.999999992194609
"306","hsa-miR-922",1,-3.19919842379897,0.417945763078182,0.419381625504403,0.999999992194609
"307","hsa-miR-99a-5p",2,-2.70869787256188,0.418893773776642,0.420359199267915,0.999999992194609
"308","hsa-miR-3657",0,-3.63406548431391,0.423170199384516,0.424453115900366,0.999999992194609
"309","hsa-miR-548a-5p",0,-5.6004982883642,0.424901229154954,0.425984498919556,0.999999992194609
"310","hsa-miR-571",2,-4.15948051739126,0.426102880517594,0.42731031151276,0.999999992194609
"311","hsa-miR-10a-5p",4,-1.40165670912273,0.426570736817636,0.427926454883774,0.999999992194609
"312","hsa-miR-339-5p",2,-2.91491422253083,0.431623655692293,0.432832793986979,0.999999992194609
"313","hsa-miR-3145-3p",1,-5.65148533318412,0.43235969247191,0.433336049512337,0.999999992194609
"314","hsa-miR-183-3p",1,-3.60972893407528,0.436183994643711,0.437330269400122,0.999999992194609
"315","hsa-miR-375",3,-1.10979384853272,0.439269515503075,0.440512825943046,0.999999992194609
"316","hsa-miR-3689a-3p",1,-5.53851140292176,0.440422839167291,0.44123938678017,0.999999992194609
"317","hsa-miR-3929",4,-3.2556495259318,0.441620132666822,0.442635643986244,0.999999992194609
"318","hsa-miR-411-3p",3,-3.36389416900397,0.442862583128208,0.443848192309433,0.999999992194609
"319","hsa-miR-3158-3p",2,-3.3958368914736,0.443149177510321,0.444133354732613,0.999999992194609
"320","hsa-miR-663a",1,-5.95273694820573,0.445754914469912,0.446397277822791,0.999999992194609
"321","hsa-miR-489-3p",2,-2.98620682103864,0.451490021542461,0.4523380961589,0.999999992194609
"322","hsa-miR-99b-5p",0,-2.90518476420384,0.453466302208513,0.454323325621494,0.999999992194609
"323","hsa-miR-4738-3p",0,-4.33136342054023,0.454129215678146,0.454843801588486,0.999999992194609
"324","hsa-miR-4523",0,-6.43723037343444,0.45737524679662,0.457677569284902,0.999999992194609
"325","hsa-miR-106a-5p",7,-0.893603366634926,0.457547121169866,0.458348288737361,0.999999992194609
"326","hsa-miR-4698",0,-5.56225183827619,0.458933642775143,0.459436348837129,0.999999992194609
"327","hsa-miR-146b-5p",0,-2.2521414071799,0.460880083640969,0.461610668481655,0.999999992194609
"328","hsa-miR-597-5p",1,-4.79594817270302,0.461297192223849,0.46185431899365,0.999999992194609
"329","hsa-miR-548n",1,-3.38791185313246,0.461743272915551,0.462378690980981,0.999999992194609
"330","hsa-miR-210-3p",0,-0.688478289985337,0.464338377322828,0.465147293931011,0.999999992194609
"331","hsa-miR-604",0,-5.77836234350945,0.467537950096073,0.467869137771791,0.999999992194609
"332","hsa-miR-142-5p",5,-1.88388645197509,0.471367554816207,0.471951393723278,0.999999992194609
"333","hsa-miR-662",0,-6.83668491136784,0.472378016017732,0.472168432562981,0.999999992194609
"334","hsa-miR-3127-3p",1,-3.46355945853319,0.473103877698868,0.473569296279534,0.999999992194609
"335","hsa-miR-1227-3p",0,-6.80461235665765,0.476880350512351,0.476572019721173,0.999999992194609
"336","hsa-miR-181a-2-3p",3,-1.85337182452556,0.47720734718676,0.477664070039647,0.999999992194609
"337","hsa-miR-3175",2,-6.21746787787158,0.477823288339375,0.477839275173957,0.999999992194609
"338","hsa-miR-1229-3p",0,-3.12221950048797,0.478218707850752,0.478620272357609,0.999999992194609
"339","hsa-miR-3187-3p",0,-4.00582603585115,0.482906853996596,0.483157829438707,0.999999992194609
"340","hsa-miR-5006-3p",0,-4.88528864904937,0.486969980248415,0.487075756537324,0.999999992194609
"341","hsa-miR-647",1,-4.61293315030584,0.487034900255564,0.487156079725242,0.999999992194609
"342","hsa-miR-145-3p",1,-5.25290726038522,0.488853265826773,0.488845571204642,0.999999992194609
"343","hsa-miR-3659",2,-6.37961700454618,0.489108730385837,0.488845368574796,0.999999992194609
"344","hsa-miR-191-5p",10,-0.248885156706256,0.491812775231965,0.49215902269046,0.999999992194609
"345","hsa-miR-548h-5p",0,-4.45938900771514,0.493519907541774,0.493546883942688,0.999999992194609
"346","hsa-miR-3615",1,-3.53529677945688,0.493549973427857,0.49364806301528,0.999999992194609
"347","hsa-miR-512-5p",0,-6.2277740903731,0.494278014424492,0.494048087610734,0.999999992194609
"348","hsa-miR-365b-5p",0,-6.69272486734512,0.496365257176156,0.495847943627825,0.999999992194609
"349","hsa-miR-126-3p",5,-1.22520744873824,0.499514830425831,0.499694773690893,0.999999992194609
"350","hsa-miR-182-3p",1,-4.00039044852973,0.502593387535288,0.502506276926816,0.999999992194609
"351","hsa-miR-518f-5p",0,-6.08114641409638,0.508501949841258,0.508042917055491,0.999999992194609
"352","hsa-miR-196b-3p",0,-4.71926320085824,0.508584198135715,0.508305765091095,0.999999992194609
"353","hsa-miR-4783-3p",2,-5.16417041896734,0.509511331827783,0.509136798123572,0.999999992194609
"354","hsa-miR-125a-3p",3,-2.33088787685545,0.511116385571221,0.510985326729322,0.999999992194609
"355","hsa-miR-26a-2-3p",1,-5.8474758685035,0.517368891746643,0.51677483604958,0.999999992194609
"356","hsa-miR-592",0,-4.78455737825698,0.517452683185204,0.51704672053233,0.999999992194609
"357","hsa-miR-1273d",0,-6.51785679291302,0.517469332541211,0.516671395983454,0.999999992194609
"358","hsa-miR-625-5p",1,-2.32832482117442,0.51921686114242,0.518979964595474,0.999999992194609
"359","hsa-miR-338-3p",1,-1.86998888688787,0.519662366031569,0.519459473800688,0.999999992194609
"360","hsa-miR-885-5p",2,-4.22487838683017,0.520627775873903,0.52015130527065,0.999999992194609
"361","hsa-miR-330-3p",5,-1.29240118186206,0.52395452041001,0.523703917331011,0.999999992194609
"362","hsa-miR-593-5p",1,-4.19928827912377,0.524194869293509,0.523699697952343,0.999999992194609
"363","hsa-miR-301b-3p",2,-1.50038401827737,0.524566446571509,0.524306662039104,0.999999992194609
"364","hsa-miR-576-3p",3,-2.51176889694909,0.525494350990152,0.525135032073463,0.999999992194609
"365","hsa-miR-149-5p",1,-1.95682495447314,0.526141844463577,0.525825013822923,0.999999992194609
"366","hsa-miR-642b-3p",1,-5.37521297529613,0.53039012237949,0.529614477522395,0.999999992194609
"367","hsa-miR-194-3p",0,-4.05319922881121,0.531851163123482,0.531243489081375,0.999999992194609
"368","hsa-miR-211-5p",1,-5.50861741772392,0.533038722281863,0.532201447029261,0.999999992194609
"369","hsa-miR-187-3p",0,-6.10542815166483,0.536700052031962,0.535813668504135,0.999999992194609
"370","hsa-miR-513a-5p",2,-2.77350540997603,0.538596594362536,0.538005100406382,0.999999992194609
"371","hsa-miR-580-3p",0,-5.17122886841264,0.538779201970694,0.538012566438266,0.999999992194609
"372","hsa-miR-548d-3p",2,-2.30396017638528,0.540078252354548,0.539498450046065,0.999999992194609
"373","hsa-miR-1306-5p",1,-2.7532003749841,0.540337745301515,0.539689011352348,0.999999992194609
"374","hsa-miR-1825",0,-3.98284314437692,0.541499041683447,0.54075658435452,0.999999992194609
"375","hsa-miR-3928-3p",0,-2.854487872242,0.541929845352967,0.541287888486378,0.999999992194609
"376","hsa-miR-31-5p",3,-1.47495613503938,0.543063238397362,0.542442825266227,0.999999992194609
"377","hsa-miR-616-5p",2,-2.97151311227814,0.543468100185964,0.542781429001556,0.999999992194609
"378","hsa-miR-548s",1,-6.42733247930402,0.546046365653275,0.544866968491627,0.999999992194609
"379","hsa-miR-873-5p",3,-1.53339796222542,0.546601602673008,0.545977247682973,0.999999992194609
"380","hsa-miR-20b-5p",8,-0.939896061958683,0.550203526564552,0.549484737226732,0.999999992194609
"381","hsa-miR-636",0,-6.98912236691849,0.552185119995278,0.550660470465736,0.999999992194609
"382","hsa-miR-618",2,-3.85603585302335,0.552259073511921,0.551286527342962,0.999999992194609
"383","hsa-miR-627-5p",0,-3.80711814643124,0.553141515567402,0.552274330209736,0.999999992194609
"384","hsa-miR-548l",7,-2.35980421794463,0.557598502168713,0.556637510453995,0.999999992194609
"385","hsa-miR-3689e",2,-5.22077939810965,0.559909546694411,0.558749021946703,0.999999992194609
"386","hsa-miR-383-5p",1,-3.36502016230022,0.563003781255132,0.561988069326203,0.999999992194609
"387","hsa-miR-3143",0,-6.53553469479884,0.564584232101312,0.562954777268891,0.999999992194609
"388","hsa-miR-1307-5p",0,-6.83705459227872,0.564735157283735,0.563086672863162,0.999999992194609
"389","hsa-miR-218-2-3p",0,-6.29199541250052,0.565136172432464,0.56363270918865,0.999999992194609
"390","hsa-miR-203a-3p",1,-0.833765107116557,0.565684437248931,0.564918255403411,0.999999992194609
"391","hsa-miR-18a-5p",4,-1.47451106983444,0.567841002616194,0.566821088737193,0.999999992194609
"392","hsa-miR-509-3p",0,-6.61173327665226,0.568827441296118,0.567321807503811,0.999999992194609
"393","hsa-miR-3689f",2,-5.23714953791155,0.571671249665858,0.570335535278779,0.999999992194609
"394","hsa-miR-606",1,-5.00416332409254,0.572647936979181,0.571306930604732,0.999999992194609
"395","hsa-miR-4664-5p",0,-4.94197098541973,0.572890871161773,0.571534819396725,0.999999992194609
"396","hsa-miR-335-3p",1,-2.49768885889044,0.573603778634267,0.572455838879057,0.999999992194609
"397","hsa-miR-1468-5p",2,-5.5632097361647,0.57406894352211,0.572546051486365,0.999999992194609
"398","hsa-miR-18b-3p",0,-5.70676402654781,0.574104212709511,0.572603972658951,0.999999992194609
"399","hsa-miR-487b-3p",0,-5.914944129322,0.578219103785358,0.576622316463709,0.999999992194609
"400","hsa-miR-3179",1,-2.83353822018017,0.578337340892507,0.577102932648925,0.999999992194609
"401","hsa-miR-1225-5p",1,-5.13178291051696,0.579371381018459,0.577875703229849,0.999999992194609
"402","hsa-miR-200a-5p",0,-4.30386491268306,0.580586196972257,0.579200970518086,0.999999992194609
"403","hsa-miR-3199",0,-5.1798230894462,0.583184713447193,0.581669768123008,0.999999992194609
"404","hsa-miR-19b-2-5p",0,-6.5291207646105,0.585892222021208,0.584055265542251,0.999999992194609
"405","hsa-miR-4685-3p",3,-2.28065115336957,0.588315925093194,0.586820299824038,0.999999992194609
"406","hsa-miR-483-5p",0,-5.45941453324862,0.588321312169173,0.586631151917846,0.999999992194609
"407","hsa-miR-545-3p",1,-2.01776518900975,0.588625486554324,0.587387658848543,0.999999992194609
"408","hsa-miR-548au-5p",3,-3.88648620188287,0.5892422569935,0.58760054987363,0.999999992194609
"409","hsa-miR-488-5p",1,-5.97997442199715,0.589404407401995,0.587707385181396,0.999999992194609
"410","hsa-miR-548y",1,-3.84449112151056,0.590408715177083,0.588846304096055,0.999999992194609
"411","hsa-miR-222-3p",0,-2.06090336779697,0.590572236963194,0.589236705533341,0.999999992194609
"412","hsa-miR-653-5p",0,-4.64563055151963,0.590899039452391,0.589350898358987,0.999999992194609
"413","hsa-miR-574-5p",0,-2.51817078170597,0.592707860357501,0.591194324297219,0.999999992194609
"414","hsa-miR-497-5p",4,-0.379273439938532,0.59289574346382,0.591734921856981,0.999999992194609
"415","hsa-miR-3157-3p",2,-3.7105007852513,0.593440374236661,0.591804449226726,0.999999992194609
"416","hsa-miR-155-3p",2,-6.07308340265899,0.594040858016776,0.592254147535648,0.999999992194609
"417","hsa-miR-450b-5p",4,-1.96542862382146,0.594338905003601,0.592882392537414,0.999999992194609
"418","hsa-miR-4766-3p",2,-4.62014430990557,0.595552556820873,0.593765842282592,0.999999992194609
"419","hsa-miR-320c",3,-1.5327578553885,0.604236865430413,0.602715185763732,0.999999992194609
"420","hsa-miR-492",0,-6.706026246723,0.605233513476228,0.603200557144812,0.999999992194609
"421","hsa-miR-659-3p",0,-5.71440352949282,0.609914008999027,0.607824488093143,0.999999992194609
"422","hsa-miR-130a-5p",0,-4.16460406634433,0.611102547506811,0.609276046091619,0.999999992194609
"423","hsa-miR-548i",1,-3.86625464108637,0.611738650376588,0.60983919027723,0.999999992194609
"424","hsa-miR-937-3p",2,-5.56463099332179,0.612616627508829,0.610470194675478,0.999999992194609
"425","hsa-miR-4422",1,-3.43727186803797,0.612662321597591,0.610751283988707,0.999999992194609
"426","hsa-miR-1275",0,-5.16548286176277,0.614474531792065,0.612405277216007,0.999999992194609
"427","hsa-miR-34a-3p",0,-2.88189281752852,0.616203608947961,0.614332416509438,0.999999992194609
"428","hsa-miR-191-3p",0,-4.90831692267018,0.617441249264806,0.61531914382715,0.999999992194609
"429","hsa-miR-33b-5p",1,-2.14161811464804,0.619980041137546,0.618080237163827,0.999999992194609
"430","hsa-miR-330-5p",0,-2.51692626115173,0.620985304812253,0.619178235251396,0.999999992194609
"431","hsa-miR-570-3p",0,-5.80394562284596,0.620991357534708,0.61902951228005,0.999999992194609
"432","hsa-miR-1915-5p",1,-5.61531561211631,0.621154572313271,0.618884521704628,0.999999992194609
"433","hsa-miR-31-3p",0,-4.41122645201821,0.621280330188788,0.619217429455738,0.999999992194609
"434","hsa-miR-548q",0,-6.11164206121554,0.621839927573102,0.619524643385597,0.999999992194609
"435","hsa-miR-132-3p",0,-1.2094075672881,0.623512369182644,0.621844286241422,0.999999992194609
"436","hsa-miR-137",1,-1.94904323481863,0.623808883451493,0.621994914397192,0.999999992194609
"437","hsa-miR-518c-5p",2,-3.76625106767172,0.624639320144589,0.622442199154204,0.999999992194609
"438","hsa-miR-664a-3p",0,-3.37478070335314,0.624698619602505,0.622671134265166,0.999999992194609
"439","hsa-miR-525-3p",0,-6.53722745047162,0.625349502004784,0.622920009757585,0.999999992194609
"440","hsa-miR-4435",0,-6.8629175227239,0.625381773547648,0.623001007615494,0.999999992194609
"441","hsa-miR-374c-3p",0,-6.88053393407418,0.625886438923391,0.623758981380671,0.999999992194609
"442","hsa-miR-4786-3p",0,-3.85430402093838,0.627005844345248,0.624886050570774,0.999999992194609
"443","hsa-miR-1299",1,-4.01937450197732,0.627403958040023,0.625013568246741,0.999999992194609
"444","hsa-miR-495-3p",5,-1.31214044350101,0.627480566737317,0.625510885270594,0.999999992194609
"445","hsa-miR-665",2,-4.19456043117291,0.628644115237242,0.626351885752185,0.999999992194609
"446","hsa-miR-3653-3p",1,-5.28604751493917,0.629307736504423,0.626982447268677,0.999999992194609
"447","hsa-miR-616-3p",1,-5.26269564477282,0.632056474300723,0.629763350709644,0.999999992194609
"448","hsa-miR-424-3p",1,-4.3625981073658,0.632129719011,0.629975403368068,0.999999992194609
"449","hsa-let-7g-3p",2,-2.45329946715387,0.632220646791262,0.63011416945921,0.999999992194609
"450","hsa-miR-27a-3p",10,0.135474777520727,0.632513391399024,0.630729430576694,0.999999992194609
"451","hsa-miR-26b-5p",2,-0.348770259617825,0.633441748961459,0.631808620220992,0.999999992194609
"452","hsa-miR-376c-3p",0,-3.17964615358862,0.633831136940977,0.631673174357931,0.999999992194609
"453","hsa-miR-218-1-3p",1,-5.19403520808201,0.634818615819551,0.632494210358429,0.999999992194609
"454","hsa-miR-379-3p",0,-6.33658591554868,0.635625320565609,0.633303190579546,0.999999992194609
"455","hsa-miR-624-3p",0,-3.92334765787691,0.640249699756704,0.637932258922613,0.999999992194609
"456","hsa-miR-888-3p",0,-5.72866033742241,0.640549509513105,0.638126326422971,0.999999992194609
"457","hsa-miR-196a-3p",1,-5.54568671286965,0.643160785710825,0.64063643590935,0.999999992194609
"458","hsa-miR-650",0,-4.65047452731796,0.643187479192266,0.640815797545573,0.999999992194609
"459","hsa-miR-26a-1-3p",0,-5.87641872870711,0.649065650081358,0.646471431214487,0.999999992194609
"460","hsa-miR-2355-5p",5,-2.28193036191666,0.64940986263225,0.646866492950514,0.999999992194609
"461","hsa-miR-598-3p",1,-4.34580407484424,0.651772571151591,0.649195251567911,0.999999992194609
"462","hsa-miR-205-3p",2,-5.74351801965474,0.652227115091929,0.649616022066826,0.999999992194609
"463","hsa-miR-510-5p",0,-6.03625678138494,0.654118733417562,0.651403366136965,0.999999992194609
"464","hsa-miR-498",0,-6.04805438384973,0.654593617402747,0.651865256522308,0.999999992194609
"465","hsa-miR-365a-3p",4,-1.56466730161797,0.656850820271743,0.654343700581835,0.999999992194609
"466","hsa-miR-3662",0,-4.49434739064877,0.658729690294713,0.656273727656209,0.999999992194609
"467","hsa-miR-4454",1,-5.93053407782812,0.659072336466761,0.656287652929983,0.999999992194609
"468","hsa-miR-3677-5p",0,-4.80880317016067,0.659171334858854,0.656484249045308,0.999999992194609
"469","hsa-miR-423-3p",4,-2.02081378316528,0.659188124588586,0.656733355562597,0.999999992194609
"470","hsa-miR-497-3p",1,-3.88545578552574,0.661131627373293,0.658490249808631,0.999999992194609
"471","hsa-miR-4524a-3p",1,-6.35986848782631,0.662605302729696,0.659766670222698,0.999999992194609
"472","hsa-miR-769-5p",1,-2.58798593781069,0.663171670549885,0.660568598603772,0.999999992194609
"473","hsa-miR-527",1,-6.08281781145623,0.667473045724964,0.66461474532006,0.999999992194609
"474","hsa-miR-3174",0,-4.40972743026034,0.668231720447626,0.665431663331572,0.999999992194609
"475","hsa-miR-607",0,-5.09122272125371,0.669705597445332,0.666958609579732,0.999999992194609
"476","hsa-miR-151a-3p",1,-2.91259801527996,0.669720438292831,0.666980004131136,0.999999992194609
"477","hsa-miR-432-5p",2,-2.57164820964649,0.672262969864798,0.669553866106162,0.999999992194609
"478","hsa-miR-5680",0,-5.60262474465041,0.672933226044567,0.670016006757945,0.999999992194609
"479","hsa-miR-33b-3p",1,-5.14937834918236,0.675559983000253,0.672723934045799,0.999999992194609
"480","hsa-miR-1976",3,-3.0678241436705,0.677241929797204,0.674451418088959,0.999999992194609
"481","hsa-miR-5699-3p",0,-3.8567428154235,0.677378541217724,0.674674126507274,0.999999992194609
"482","hsa-miR-3180-3p",0,-3.84079776502048,0.682719091466924,0.679804224148846,0.999999992194609
"483","hsa-miR-374b-3p",2,-3.28919471294122,0.685438357529048,0.682380394016565,0.999999992194609
"484","hsa-miR-1304-3p",1,-3.22230564245806,0.689182694716709,0.686090120769371,0.999999992194609
"485","hsa-miR-221-5p",2,-1.38842209284644,0.69082333368373,0.688103125764654,0.999999992194609
"486","hsa-miR-135a-3p",0,-6.811968916702,0.692492709351544,0.689402517641509,0.999999992194609
"487","hsa-miR-1271-5p",4,-3.04720856993934,0.693754796391887,0.690721742488469,0.999999992194609
"488","hsa-miR-19b-1-5p",0,-2.40879106423859,0.696173833064187,0.693370843059797,0.999999992194609
"489","hsa-miR-654-5p",0,-5.60228421763693,0.698654954620022,0.695371891391379,0.999999992194609
"490","hsa-miR-431-3p",0,-4.38165156596795,0.699003910356795,0.695834177722722,0.999999992194609
"491","hsa-miR-615-3p",2,-3.51048816013712,0.699757426660041,0.696427135253111,0.999999992194609
"492","hsa-miR-146b-3p",0,-5.28741138831056,0.700025898180425,0.696791054954338,0.999999992194609
"493","hsa-miR-455-3p",0,-3.4120157349115,0.700255751079941,0.69727056907601,0.999999992194609
"494","hsa-miR-138-1-3p",0,-6.0021007740234,0.700838007024776,0.697653713683123,0.999999992194609
"495","hsa-miR-222-5p",0,-3.00198698426689,0.701077580752908,0.698059016496302,0.999999992194609
"496","hsa-miR-181a-3p",2,-3.66896957323522,0.701526460976002,0.69832050316322,0.999999992194609
"497","hsa-miR-3614-5p",0,-6.82128915104825,0.70296651772479,0.69969330338385,0.999999992194609
"498","hsa-miR-138-5p",2,-1.26586182391813,0.703892542734996,0.700967061684571,0.999999992194609
"499","hsa-miR-1249-3p",0,-5.70958255114492,0.705474351913432,0.702430079945237,0.999999992194609
"500","hsa-miR-99a-3p",0,-3.95452265452805,0.707474755283984,0.704190471163612,0.999999992194609
"501","hsa-miR-769-3p",1,-3.35732985334336,0.707634998384631,0.704473462339623,0.999999992194609
"502","hsa-miR-96-5p",2,-1.34666178636302,0.7086269413734,0.705862283000145,0.999999992194609
"503","hsa-miR-4446-3p",0,-6.70661821166953,0.70869148329834,0.705519166394849,0.999999992194609
"504","hsa-miR-3607-3p",0,-4.78810387419323,0.715915441340903,0.712453080240138,0.999999992194609
"505","hsa-miR-1260a",1,-3.29654692632711,0.716081832793427,0.712977082083291,0.999999992194609
"506","hsa-miR-185-5p",4,-1.41852210912535,0.717482855531751,0.714264603298423,0.999999992194609
"507","hsa-miR-557",0,-5.77470956001703,0.721643727399314,0.718243797037428,0.999999992194609
"508","hsa-miR-148b-5p",6,-2.1550319195093,0.72501276640159,0.721665244912089,0.999999992194609
"509","hsa-miR-19a-5p",0,-2.93376557582534,0.725253239151473,0.722107091486146,0.999999992194609
"510","hsa-miR-573",2,-4.54322674047105,0.725693186399948,0.722166476012195,0.999999992194609
"511","hsa-miR-519c-3p",1,-5.75942345033725,0.72616975446172,0.722816664440294,0.999999992194609
"512","hsa-miR-328-3p",2,-3.30445961246144,0.729596342587117,0.726334649642291,0.999999992194609
"513","hsa-miR-450a-5p",0,-4.84543682689091,0.729659244430503,0.726251920613307,0.999999992194609
"514","hsa-miR-188-5p",1,-3.32984818590781,0.729727564267914,0.726369073530011,0.999999992194609
"515","hsa-miR-138-2-3p",2,-5.41033952525193,0.730222203247037,0.726716908138326,0.999999992194609
"516","hsa-miR-4787-3p",0,-6.61001457273334,0.731280791796145,0.72809012505739,0.999999992194609
"517","hsa-miR-188-3p",0,-3.90326974630989,0.732556456485803,0.729086615232097,0.999999992194609
"518","hsa-miR-4487",1,-4.47716778823944,0.733393376766727,0.729811431029986,0.999999992194609
"519","hsa-miR-93-3p",5,-2.04275069227666,0.733598473057841,0.729773048571137,0.999999992194609
"520","hsa-miR-378i",0,-4.02703498106726,0.733836438685035,0.730237902140364,0.999999992194609
"521","hsa-miR-3689a-5p",2,-5.25365934639058,0.734736898088706,0.731311852363886,0.999999992194609
"522","hsa-miR-3689b-5p",2,-5.25365934639058,0.734736898088706,0.731311852363886,0.999999992194609
"523","hsa-miR-10a-3p",4,-2.3068575698365,0.734983018514283,0.731472330126812,0.999999992194609
"524","hsa-miR-133b",2,-5.44432920652472,0.73561853099513,0.732026878501848,0.999999992194609
"525","hsa-miR-186-3p",6,-2.01141264430835,0.735814297992426,0.732217381441198,0.999999992194609
"526","hsa-miR-3127-5p",1,-3.75584817929932,0.736175172989503,0.732684099315764,0.999999992194609
"527","hsa-miR-200c-3p",2,-1.37083488371911,0.736382454611891,0.732993407071619,0.999999992194609
"528","hsa-miR-1202",0,-4.7221223962114,0.736836441116594,0.73325442930227,0.999999992194609
"529","hsa-miR-154-3p",0,-5.93633721198988,0.743968788079107,0.74038844106403,0.999999992194609
"530","hsa-miR-1224-3p",1,-5.47477530962838,0.744825833930237,0.741076350407544,0.999999992194609
"531","hsa-miR-1243",0,-5.33394724801077,0.746180755065093,0.742538241840271,0.999999992194609
"532","hsa-miR-518a-5p",1,-5.74344070063001,0.748745331310789,0.745102735466213,0.999999992194609
"533","hsa-miR-556-5p",1,-4.62488426635726,0.749014461019831,0.745483641662626,0.999999992194609
"534","hsa-miR-628-3p",1,-3.93331823881468,0.750415024036749,0.746700628734998,0.999999992194609
"535","hsa-miR-4265",1,-5.79771058667311,0.750965523957563,0.747356349566494,0.999999992194609
"536","hsa-miR-25-5p",0,-6.08310556866023,0.753028475902723,0.749334698334435,0.999999992194609
"537","hsa-miR-129-5p",2,-2.48023208724166,0.753441922204421,0.749746552124016,0.999999992194609
"538","hsa-miR-1226-5p",1,-4.23079905489107,0.754952287055349,0.751214753640862,0.999999992194609
"539","hsa-miR-485-3p",3,-2.67090535542031,0.758838872666343,0.754920047109023,0.999999992194609
"540","hsa-miR-342-3p",5,-2.28753279360346,0.76209082077771,0.758198650329106,0.999999992194609
"541","hsa-miR-4443",0,-6.71773998608145,0.762266159127682,0.759010952095242,0.999999992194609
"542","hsa-miR-3687",0,-6.37221647840521,0.762501050078793,0.759041425670845,0.999999992194609
"543","hsa-miR-4491",0,-6.47891994900389,0.762866271115712,0.759311995530016,0.999999992194609
"544","hsa-miR-296-3p",0,-4.44707716337497,0.763174633464259,0.759367766255151,0.999999992194609
"545","hsa-miR-449a",0,-1.90297539425896,0.763770913839105,0.760233730806822,0.999999992194609
"546","hsa-miR-505-5p",0,-2.97054326848368,0.765364245506303,0.761445722900486,0.999999992194609
"547","hsa-miR-152-3p",1,-1.83368079552426,0.765940690555761,0.762417247712165,0.999999992194609
"548","hsa-miR-29a-5p",1,-1.85359208160678,0.766576310222066,0.762675890639762,0.999999992194609
"549","hsa-miR-516b-5p",0,-5.70373772233223,0.767225982365079,0.763543535419824,0.999999992194609
"550","hsa-miR-585-3p",0,-5.69678248446876,0.770257118228345,0.766415977860113,0.999999992194609
"551","hsa-miR-579-3p",1,-2.90396236655692,0.770993075116254,0.767171926764397,0.999999992194609
"552","hsa-miR-577",0,-3.52262540662858,0.773655485827368,0.769693639652173,0.999999992194609
