"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"253","hsa-miR-501-3p/hsa-miR-502-3p",0,"119",1,1,"119",1,1,-1.75916456605528,0.998753841141278,1
"254","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"119",1,1,"119",1,1,-3.84636221763806,0.998897841346874,1
"255","hsa-miR-200a-3p/hsa-miR-141-3p",1,"119",1,1,"119",1,1,-1.1498085080104,0.998951579039084,1
"256","hsa-miR-361-5p",0,"119",1,1,"119",1,1,-1.3177012382427,0.998955657571661,1
"257","hsa-miR-532-3p",0,"119",1,1,"119",1,1,-1.17314461367925,0.998974222724596,1
"258","hsa-miR-197-3p",0,"119",1,1,"119",1,1,-1.43189282894105,0.999036944945412,1
"259","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"119",1,1,"119",1,1,-1.89356089147628,0.999109993505164,1
"260","hsa-miR-28-5p/hsa-miR-708-5p",1,"119",1,1,"119",1,1,-1.61811427004113,0.999116393046821,1
"261","hsa-miR-3145-3p",0,"119",1,1,"119",1,1,-1.78075859561549,0.99911974673212,1
"262","hsa-miR-3146",0,"119",1,1,"119",1,1,-2.21299742431704,0.99912839115233,1
"263","hsa-miR-642a-5p",0,"119",1,1,"119",1,1,-1.87780789063786,0.999136255964493,1
"264","hsa-miR-1193",0,"119",1,1,"119",1,1,-1.85238335150971,0.999192835814396,1
"265","hsa-miR-210-3p",0,"119",1,1,"119",1,1,-2.87208401480426,0.999224679894919,1
"266","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,"119",1,1,"119",1,1,-1.46219198441372,0.999266515345992,1
"267","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"119",1,1,"119",1,1,-1.58182504603439,0.999282467114224,1
"268","hsa-miR-374a-3p",0,"119",1,1,"119",1,1,-1.76078993588219,0.99937503752523,1
"269","hsa-miR-2277-5p",0,"119",1,1,"119",1,1,-3.96029543538089,0.999380193561977,1
"270","hsa-miR-6509-3p",0,"119",1,1,"119",1,1,-1.41282527508932,0.99939878196221,1
"271","hsa-miR-342-3p",0,"119",1,1,"119",1,1,-1.71821695876425,0.999480313563709,1
"272","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",1,"119",1,1,"119",1,1,-1.36842450303982,0.999516616918592,1
"273","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"119",1,1,"119",1,1,-1.31159537006045,0.999520158991651,1
"274","hsa-miR-642a-3p/hsa-miR-642b-3p",0,"119",1,1,"119",1,1,-1.75944648544782,0.99954847620609,1
"275","hsa-miR-145-5p",0,"119",1,1,"119",1,1,-1.95287187117193,0.999553263797785,1
"276","hsa-miR-654-3p",0,"119",1,1,"119",1,1,-1.46813296584994,0.999554892511486,1
"277","hsa-miR-101-3p.1",0,"119",1,1,"119",1,1,-1.65074246860004,0.999571433184338,1
"278","hsa-miR-4424",0,"119",1,1,"119",1,1,-1.70718349262785,0.999582016133625,1
"279","hsa-miR-5691",0,"119",1,1,"119",1,1,-1.75452802523483,0.999595586461418,1
"280","hsa-miR-3909",1,"119",1,1,"119",1,1,-1.45077767705352,0.999596415656832,1
"281","hsa-miR-362-3p/hsa-miR-329-3p",0,"119",1,1,"119",1,1,-1.27798234030488,0.999692098466007,1
"282","hsa-miR-542-3p",0,"119",1,1,"119",1,1,-1.17488461565644,0.999709008749061,1
"283","hsa-miR-642b-5p",0,"119",1,1,"119",1,1,-1.8616308068938,0.999730056720417,1
"284","hsa-miR-379-5p",0,"119",1,1,"119",1,1,-1.92396856636318,0.999747793451609,1
"285","hsa-miR-371a-3p",1,"119",1,1,"119",1,1,-2.6418736305869,0.999760421154608,1
"286","hsa-miR-6720-5p",0,"119",1,1,"119",1,1,-1.41234710814699,0.999773995139971,1
"287","hsa-miR-624-3p",0,"119",1,1,"119",1,1,-1.66668763793388,0.99982843655965,1
"288","hsa-miR-6509-5p",0,"119",1,1,"119",1,1,-1.60961220387944,0.999832045960027,1
"289","hsa-miR-579-5p",2,"119",1,1,"119",1,1,-4.6917671888533,0.999840429230833,1
"290","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",2,"119",1,1,"119",1,1,-1.49676792449038,0.999845794847876,1
"291","hsa-miR-450a-5p",0,"119",1,1,"119",1,1,-4.08453187697638,0.999860211437813,1
"292","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"119",1,1,"119",1,1,-1.41998626086692,0.999865130738203,1
"293","hsa-miR-3605-3p",0,"119",1,1,"119",1,1,-3.28817105211785,0.999898435843558,1
"294","hsa-miR-3200-5p",0,"119",1,1,"119",1,1,-1.66740137836442,0.999899267213064,1
"295","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"119",1,1,"119",1,1,-1.42864695704245,0.99989941720457,1
"296","hsa-miR-6746-5p",0,"119",1,1,"119",1,1,-1.77528367703178,0.999908964778844,1
"297","hsa-miR-324-5p",0,"119",1,1,"119",1,1,-1.43279173384921,0.999915586290496,1
"298","hsa-miR-551b-3p/hsa-miR-551a",0,"119",1,1,"119",1,1,-4.30732612124274,0.999917969218782,1
"299","hsa-miR-874-3p",1,"119",1,1,"119",1,1,-1.53179151002321,0.999935289037163,1
"300","hsa-miR-223-3p",0,"119",1,1,"119",1,1,-1.79303875610023,0.999939205726224,1
"301","hsa-miR-1301-3p",1,"119",1,1,"119",1,1,-1.42481224320735,0.999942957044824,1
"302","hsa-miR-671-5p",0,"119",1,1,"119",1,1,-1.64328222075976,0.999945240560213,1
"303","hsa-miR-5000-3p",0,"119",1,1,"119",1,1,-1.13187523981275,0.999951895854431,1
"304","hsa-miR-142-3p.2",0,"119",1,1,"119",1,1,-2.41655911307842,0.999960907071967,1
"305","hsa-miR-432-5p",0,"119",1,1,"119",1,1,-1.74237418559196,0.999965900037894,1
"306","hsa-miR-149-5p",0,"119",1,1,"119",1,1,-1.79605743282401,0.999966056040221,1
"307","hsa-miR-144-3p",0,"119",1,1,"119",1,1,-1.64551475898031,0.999976451151739,1
"308","hsa-miR-346",0,"119",1,1,"119",1,1,-2.10475668128043,0.999981205934337,1
"309","hsa-miR-3200-3p",0,"119",1,1,"119",1,1,-2.67700580881567,0.999985952262399,1
"310","hsa-miR-758-3p",0,"119",1,1,"119",1,1,-2.60645817679545,0.999986956989597,1
"311","hsa-miR-624-5p",0,"119",1,1,"119",1,1,-1.98282355041388,0.999987819438963,1
"312","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",0,"119",1,1,"119",1,1,-1.53660287708042,0.999989845301615,1
"313","hsa-miR-544a",0,"119",1,1,"119",1,1,-2.11426086605677,0.999990490985188,1
"314","hsa-miR-103a-3p/hsa-miR-107",0,"119",1,1,"119",1,1,-1.33261055119491,0.999990536714495,1
"315","hsa-miR-194-5p",0,"119",1,1,"119",1,1,-1.77292956774394,0.999990758038126,1
"316","hsa-miR-496.1",0,"119",1,1,"119",1,1,-2.28891513286128,0.999991172542781,1
"317","hsa-miR-579-3p",0,"119",1,1,"119",1,1,-2.23788872961767,0.999991310250701,1
"318","hsa-miR-887-3p",0,"119",1,1,"119",1,1,-3.39484601430188,0.999992585704065,1
"319","hsa-miR-1295a",0,"119",1,1,"119",1,1,-3.45177391508534,0.999992651786111,1
"320","hsa-miR-873-5p.2",0,"119",1,1,"119",1,1,-0.994764283205001,0.999993297445184,1
"321","hsa-miR-4664-3p",0,"119",1,1,"119",1,1,-3.85560811888454,0.999993402797876,1
"322","hsa-miR-448",0,"119",1,1,"119",1,1,-2.14159688404282,0.999994747130527,1
"323","hsa-miR-125a-5p/hsa-miR-125b-5p",1,"119",1,1,"119",1,1,-1.49010454599276,0.999995529753283,1
"324","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"119",1,1,"119",1,1,-1.52214772713059,0.999995582963785,1
"325","hsa-miR-3171",0,"119",1,1,"119",1,1,-2.53441324824612,0.999995797040219,1
"326","hsa-miR-302c-3p.2/hsa-miR-520f-3p",2,"119",1,1,"119",1,1,-1.700411193599,0.999996258322759,1
"327","hsa-miR-1245b-5p",0,"119",1,1,"119",1,1,-1.84662444955208,0.999996526913704,1
"328","hsa-miR-203a-3p.1",0,"119",1,1,"119",1,1,-1.98122258585905,0.999997023560986,1
"329","hsa-miR-519a-3p/hsa-miR-519c-3p",1,"119",1,1,"119",1,1,-1.52404596436063,0.999997225287816,1
"330","hsa-miR-512-3p",0,"119",1,1,"119",1,1,-1.49921415697017,0.999997282830147,1
"331","hsa-miR-126-3p.2",0,"119",1,1,"119",1,1,-4.37893672101592,0.999997940095915,1
"332","hsa-miR-1286",0,"119",1,1,"119",1,1,-1.53336434918237,0.999998017689276,1
"333","hsa-miR-589-5p",0,"119",1,1,"119",1,1,-2.23625432710433,0.999998282327685,1
"334","hsa-miR-137",0,"119",1,1,"119",1,1,-1.96935841480429,0.999998284812995,1
"335","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,"119",1,1,"119",1,1,-1.49746528394668,0.999998484865988,1
"336","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,"119",1,1,"119",1,1,-1.66509357039616,0.999998598341488,1
"337","hsa-miR-132-5p",0,"119",1,1,"119",1,1,-2.40317453484042,0.999998659605266,1
"338","hsa-miR-4640-3p",0,"119",1,1,"119",1,1,-1.74685104675793,0.999998860774562,1
"339","hsa-miR-140-3p.2",0,"119",1,1,"119",1,1,-1.54096081184618,0.99999886295212,1
"340","hsa-miR-526b-5p",0,"119",1,1,"119",1,1,-1.61892948353487,0.999999475418116,1
"341","hsa-miR-218-5p",0,"119",1,1,"119",1,1,-1.56361774053834,0.999999596420477,1
"342","hsa-miR-383-5p.1",0,"119",1,1,"119",1,1,-2.1251120916616,0.999999755187309,1
"343","hsa-miR-561-5p",0,"119",1,1,"119",1,1,-1.86950790678029,0.999999764402909,1
"344","hsa-miR-3127-5p",1,"119",1,1,"119",1,1,-1.7086246283207,0.999999782305107,1
"345","hsa-miR-331-3p",0,"119",1,1,"119",1,1,-1.65910250713071,0.999999789392495,1
"346","hsa-miR-325",0,"119",1,1,"119",1,1,-2.67746449943937,0.999999798145144,1
"347","hsa-miR-3173-5p",0,"119",1,1,"119",1,1,-1.81766567554443,0.999999841900656,1
"348","hsa-miR-574-5p",0,"119",1,1,"119",1,1,-2.42635202187528,0.999999854971371,1
"349","hsa-miR-140-3p.1",0,"119",1,1,"119",1,1,-1.34601313826235,0.999999875544495,1
"350","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"119",1,1,"119",1,1,-2.33800344150761,0.999999879392346,1
"351","hsa-miR-3164",0,"119",1,1,"119",1,1,-1.83267059756435,0.999999879785272,1
"352","hsa-miR-126-3p.1",0,"119",1,1,"119",1,1,-4.76508207023575,0.999999898169371,1
"353","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"119",1,1,"119",1,1,-1.86890843475817,0.999999926025579,1
"354","hsa-miR-221-3p/hsa-miR-222-3p",0,"119",1,1,"119",1,1,-1.81250863439454,0.999999937732386,1
"355","hsa-miR-584-5p",0,"119",1,1,"119",1,1,-2.42583494926899,0.999999938316297,1
"356","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"119",1,1,"119",1,1,-2.02167516580964,0.99999994426167,1
"357","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"119",1,1,"119",1,1,-2.06107008039517,0.999999948008502,1
"358","hsa-miR-296-3p",0,"119",1,1,"119",1,1,-2.82386444811508,0.999999949113011,1
"359","hsa-miR-503-5p",0,"119",1,1,"119",1,1,-1.51918894930986,0.999999952698662,1
"360","hsa-miR-324-3p/hsa-miR-1913",0,"119",1,1,"119",1,1,-1.36444925420515,0.999999956075558,1
"361","hsa-miR-455-3p.1",0,"119",1,1,"119",1,1,-1.87926413726392,0.999999960121478,1
"362","hsa-miR-183-5p.1",1,"119",1,1,"119",1,1,-1.59466841774436,0.999999962236628,1
"363","hsa-miR-760",0,"119",1,1,"119",1,1,-1.67884000391781,0.999999975184011,1
"364","hsa-miR-3681-5p",0,"119",1,1,"119",1,1,-2.42474116172003,0.999999976641468,1
"365","hsa-miR-199a-3p",0,"119",1,1,"119",1,1,-2.14908909265639,0.999999976987742,1
"366","hsa-miR-138-5p",1,"119",1,1,"119",1,1,-1.49543310537734,0.999999980412061,1
"367","hsa-miR-423-3p",0,"119",1,1,"119",1,1,-3.30964581266227,0.999999988182957,1
"368","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"119",1,1,"119",1,1,-1.39968836374174,0.9999999902364,1
"369","hsa-miR-3064-5p",0,"119",1,1,"119",1,1,-1.63822184811665,0.999999993123769,1
"370","hsa-miR-143-3p",0,"119",1,1,"119",1,1,-1.49561562573366,0.999999993800249,1
"371","hsa-miR-128-3p",0,"119",1,1,"119",1,1,-1.52231433320066,0.999999995345954,1
"372","hsa-miR-214-3p/hsa-miR-3619-5p",0,"119",1,1,"119",1,1,-1.11768234030235,0.999999996976114,1
"373","hsa-miR-2467-3p",1,"119",1,1,"119",1,1,-1.38296885029831,0.999999997056674,1
"374","hsa-miR-9-5p",0,"119",1,1,"119",1,1,-2.03476359919477,0.999999998490411,1
"375","hsa-miR-206/hsa-miR-1-3p",0,"119",1,1,"119",1,1,-1.90660393060237,0.999999998687402,1
"376","hsa-miR-155-5p",0,"119",1,1,"119",1,1,-2.21385166211907,0.999999998715791,1
"377","hsa-miR-455-3p.2",0,"119",1,1,"119",1,1,-2.2142770733157,0.999999998953415,1
"378","hsa-miR-338-3p",0,"119",1,1,"119",1,1,-1.78794580576155,0.999999999670039,1
"379","hsa-miR-9-3p",0,"119",1,1,"119",1,1,-2.2642304891987,0.999999999855078,1
"380","hsa-miR-133a-3p.1",0,"119",1,1,"119",1,1,-2.12778887376936,0.9999999998628,1
"381","hsa-miR-24-3p",1,"119",1,1,"119",1,1,-1.8278684417247,0.999999999876403,1
"382","hsa-miR-516b-5p",0,"119",1,1,"119",1,1,-1.29790944965642,0.999999999882261,1
"383","hsa-miR-585-3p",0,"119",1,1,"119",1,1,-3.64183385903401,0.999999999887715,1
"384","hsa-miR-483-3p.2",0,"119",1,1,"119",1,1,-2.12250674204463,0.999999999892142,1
"385","hsa-miR-184",0,"119",1,1,"119",1,1,-3.51284919239735,0.999999999901749,1
"386","hsa-miR-1287-5p",0,"119",1,1,"119",1,1,-1.74388737656309,0.999999999907422,1
"387","hsa-miR-31-5p",1,"119",1,1,"119",1,1,-1.51185189640832,0.999999999918791,1
"388","hsa-miR-153-3p",0,"119",1,1,"119",1,1,-1.86784456646425,0.999999999923802,1
"389","hsa-miR-3150b-3p",0,"119",1,1,"119",1,1,-1.57255388779529,0.999999999965395,1
"390","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"119",1,1,"119",1,1,-2.13295741023529,0.999999999996416,1
"391","hsa-miR-508-3p",0,"119",1,1,"119",1,1,-2.86732185204821,0.999999999998186,1
"392","hsa-miR-134-5p",0,"119",1,1,"119",1,1,-1.87249158184975,0.999999999998214,1
"393","hsa-miR-299-3p",1,"119",1,1,"119",1,1,-2.07056035291699,0.999999999998524,1
"394","hsa-miR-3918",1,"119",1,1,"119",1,1,-1.61331025603019,0.999999999998774,1
"395","hsa-miR-1343-3p",0,"119",1,1,"119",1,1,-1.70779862734574,0.999999999999041,1
"396","hsa-miR-3622a-5p",0,"119",1,1,"119",1,1,-2.50398746894708,0.999999999999287,1
"397","hsa-miR-4428",1,"119",1,1,"119",1,1,-1.71810017253793,0.999999999999307,1
"398","hsa-miR-4640-5p",0,"119",1,1,"119",1,1,-1.48724956400503,0.999999999999445,1
"399","hsa-miR-124-3p.1",0,"119",1,1,"119",1,1,-1.80080514535225,0.999999999999559,1
"400","hsa-miR-328-3p",1,"119",1,1,"119",1,1,-2.23739035566433,0.999999999999851,1
"401","hsa-miR-182-5p",0,"119",1,1,"119",1,1,-1.9082285069764,0.999999999999952,1
"402","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,"119",1,1,"119",1,1,-1.5435365553405,0.999999999999957,1
"403","hsa-miR-3179",0,"119",1,1,"119",1,1,-1.58918751459053,0.999999999999965,1
"404","hsa-miR-330-5p/hsa-miR-326",1,"119",1,1,"119",1,1,-1.77200774524913,0.999999999999994,1
"405","hsa-miR-1247-5p",0,"119",1,1,"119",1,1,-4.13357503546984,0.999999999999997,1
"406","hsa-miR-96-5p/hsa-miR-1271-5p",0,"119",1,1,"119",1,1,-2.21720464418854,0.999999999999998,1
"407","hsa-miR-361-3p",2,"119",1,1,"119",1,1,-1.655344608881,0.999999999999998,1
"408","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",1,"119",1,1,"119",1,1,-1.9302527520585,0.999999999999998,1
"409","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"119",1,1,"119",1,1,-2.13725832508507,0.999999999999999,1
"410","hsa-miR-1252-5p",0,"119",1,1,"119",1,1,-1.83825488489797,0.999999999999999,1
"411","hsa-miR-766-5p",1,"119",1,1,"119",1,1,-1.65319079408283,0.999999999999999,1
"412","hsa-miR-3180/hsa-miR-3180-3p",0,"119",1,1,"119",1,1,-2.75589926434735,0.999999999999999,1
"413","hsa-miR-135a-5p/hsa-miR-135b-5p",1,"119",1,1,"119",1,1,-2.29144231769706,1,1
"414","hsa-miR-3612",0,"119",1,1,"119",1,1,-1.34550259300271,1,1
"415","hsa-miR-605-3p",1,"119",1,1,"119",1,1,-1.63032874699763,1,1
"416","hsa-miR-183-5p.2",0,"119",1,1,"119",1,1,-2.16541475651936,1,1
"417","hsa-miR-185-5p",0,"119",1,1,"119",1,1,-1.36104407100568,1,1
"418","hsa-miR-1908-5p",0,"119",1,1,"119",1,1,-2.37927289249985,1,1
"419","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"119",1,1,"119",1,1,-2.24870750040215,1,1
"420","hsa-miR-22-3p",0,"119",1,1,"119",1,1,-2.46384022468502,1,1
"421","hsa-miR-2355-5p",1,"119",1,1,"119",1,1,-1.90493476263491,1,1
"422","hsa-miR-296-5p",1,"119",1,1,"119",1,1,-2.50538322419336,1,1
"423","hsa-miR-3126-5p",0,"119",1,1,"119",1,1,-1.81861449532855,1,1
"424","hsa-miR-3150a-3p",0,"119",1,1,"119",1,1,-1.84956939206558,1,1
"425","hsa-miR-3622b-5p",0,"119",1,1,"119",1,1,-2.01963114917604,1,1
"426","hsa-miR-378g",0,"119",1,1,"119",1,1,-1.81900361446327,1,1
"427","hsa-miR-423-5p",0,"119",1,1,"119",1,1,-2.28565136051851,1,1
"428","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",1,"119",1,1,"119",1,1,-2.39250769970889,1,1
"429","hsa-miR-449c-5p/hsa-miR-34b-5p",1,"119",1,1,"119",1,1,-2.04393511795757,1,1
"430","hsa-miR-4731-5p",1,"119",1,1,"119",1,1,-2.12351170781708,1,1
"431","hsa-miR-4739",1,"119",1,1,"119",1,1,-2.21690968224493,1,1
"432","hsa-miR-485-5p",0,"119",1,1,"119",1,1,-1.87548608771522,1,1
"433","hsa-miR-491-5p",0,"119",1,1,"119",1,1,-2.22104195568677,1,1
"434","hsa-miR-5010-5p",2,"119",1,1,"119",1,1,-2.44268519732539,1,1
"435","hsa-miR-5194",0,"119",1,1,"119",1,1,-1.93153285533937,1,1
"436","hsa-miR-625-5p",1,"119",1,1,"119",1,1,-2.27949960931837,1,1
"437","hsa-miR-654-5p",1,"119",1,1,"119",1,1,-2.06270706348117,1,1
"438","hsa-miR-665",0,"119",1,1,"119",1,1,-2.15060433433849,1,1
"439","hsa-miR-744-5p",1,"119",1,1,"119",1,1,-2.80945112645772,1,1
