"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"210","hsa-miR-888-5p",0,"10",0.9761,1,"10",0.9924,1,-1.00268210429349,0.440215702503954,0.918762712880696
"211","hsa-miR-365a-3p",0,"10",0.9994,1,"10",0.9981,1,-0.915637782633067,0.445583087025246,0.918762712880696
"212","hsa-miR-197-3p",0,"10",0.8739,1,"10",0.917,1,-0.672673054480028,0.445731755534117,0.918762712880696
"213","hsa-miR-219a-5p",0,"10",0.9993,1,"10",0.9999,1,-1.63192148619447,0.445777808299745,0.918762712880696
"214","hsa-miR-3144-3p",0,"10",0.7152,1,"10",0.9983,1,-1.86412530908875,0.449421049719588,0.921943181434108
"215","hsa-miR-1295a",0,"10",0.9889,1,"10",1,1,-2.27832834620046,0.454298711186346,0.927614577724679
"216","hsa-miR-1323",0,"10",0.8563,1,"10",0.9234,1,-0.68642818389498,0.466504357369405,0.945517796878375
"217","hsa-miR-5579-3p",0,"10",0.3575,1,"10",0.9204,1,-1.14944715922708,0.467374400734869,0.945517796878375
"218","hsa-miR-374c-3p",0,"10",0.8579,1,"10",0.9955,1,-1.5291470165036,0.46953064083365,0.945522712504461
"219","hsa-miR-3145-3p",0,"10",0.8588,1,"10",0.9752,1,-1.0905239502572,0.486371745248312,0.974964366045704
"220","hsa-miR-1251-5p",0,"10",0.9613,1,"10",0.9985,1,-1.64556472489379,0.493706485756938,0.976047173251948
"221","hsa-miR-2355-3p",0,"10",0.9969,1,"10",0.9994,1,-1.50060429442145,0.493731116956842,0.976047173251948
"222","hsa-miR-103a-3p/hsa-miR-107",0,"10",0.992,1,"10",0.9791,1,-0.643787925968622,0.494692598194591,0.976047173251948
"223","hsa-miR-3173-5p",0,"10",0.9953,1,"10",0.9975,1,-0.885743736388568,0.495805283907026,0.976047173251948
"224","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"10",0.9492,1,"10",0.949,1,-0.751844257704465,0.508823340862505,0.995634676339083
"225","hsa-miR-378a-3p",0,"10",0.9633,1,"10",0.9955,1,-1.06148458658645,0.51029112113051,0.995634676339083
"226","hsa-miR-1249-3p",0,"10",1,1,"10",1,1,-3.09895762685902,0.514270283359704,0.998958647765089
"227","hsa-miR-3146",0,"10",0.9949,1,"10",0.9996,1,-1.53818087389458,0.521507855975655,0.99999892596732
"228","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"10",0.8458,1,"10",0.9813,1,-1.12764257412374,0.525760744114042,0.99999892596732
"229","hsa-miR-380-3p",0,"10",0.9155,1,"10",0.9973,1,-1.5845269534639,0.531046831564139,0.99999892596732
"230","hsa-miR-142-3p.2",0,"10",0.994,1,"10",0.9996,1,-1.523761413797,0.534309348082265,0.99999892596732
"231","hsa-miR-379-3p/hsa-miR-411-3p",0,"10",0.9928,1,"10",0.9999,1,-1.90702543273731,0.537018186150538,0.99999892596732
"232","hsa-miR-489-3p",0,"10",0.9682,1,"10",0.9998,1,-1.84645793826329,0.540531720736172,0.99999892596732
"233","hsa-miR-561-5p",0,"10",0.9863,1,"10",0.9948,1,-1.04563929417242,0.542529919406044,0.99999892596732
"234","hsa-miR-516a-5p",0,"10",0.9265,1,"10",1,1,-2.51414973871117,0.56700013286988,0.99999892596732
"235","hsa-miR-877-5p",0,"10",0.9439,1,"10",0.9985,1,-1.40547629172426,0.569054255994117,0.99999892596732
"236","hsa-miR-585-3p",0,"10",1,1,"10",1,1,-2.20099378486749,0.56978063287954,0.99999892596732
"237","hsa-miR-3612",0,"10",0.9569,1,"10",0.8621,1,-0.344612885696442,0.571777558464144,0.99999892596732
"238","hsa-miR-885-5p",0,"10",0.9411,1,"10",0.9981,1,-1.62100835226614,0.571810028571482,0.99999892596732
"239","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"10",0.951,1,"10",0.9955,1,-1.06064161620873,0.573239585958864,0.99999892596732
"240","hsa-miR-155-5p",0,"10",0.8171,1,"10",0.9604,1,-1.02455212082994,0.574046360101237,0.99999892596732
"241","hsa-miR-4766-5p",0,"10",0.9968,1,"10",0.9998,1,-1.58568347084958,0.57487600288983,0.99999892596732
"242","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"10",0.9424,1,"10",0.9579,1,-0.780903342465436,0.575944249939458,0.99999892596732
"243","hsa-miR-371a-3p",0,"10",0.9984,1,"10",1,1,-1.98042997093161,0.576000110203188,0.99999892596732
"244","hsa-miR-552-5p",0,"10",0.9961,1,"10",1,1,-3.24175123054035,0.590146187992545,0.99999892596732
"245","hsa-miR-511-3p",0,"10",0.9079,1,"10",0.9936,1,-1.02155837456081,0.592249082367334,0.99999892596732
"246","hsa-miR-451a",0,"10",0.9991,1,"10",1,1,-3.33989090296621,0.593258372353383,0.99999892596732
"247","hsa-miR-516b-5p",0,"10",0.7898,1,"10",0.9028,1,-0.410331960743785,0.601520265826389,0.99999892596732
"248","hsa-miR-10b-5p/hsa-miR-10a-5p",0,"10",0.9758,1,"10",0.992,1,-0.996963954783587,0.602407840598587,0.99999892596732
"249","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"10",0.9879,1,"10",0.9994,1,-1.02869172953865,0.606110835919864,0.99999892596732
"250","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"10",0.998,1,"10",0.9999,1,-1.46168416747833,0.606821754966071,0.99999892596732
"251","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",0,"10",0.7824,1,"10",0.9285,1,-0.932565301706649,0.609379841101228,0.99999892596732
"252","hsa-miR-3171",0,"10",0.9992,1,"10",1,1,-1.7601746819428,0.612756084197927,0.99999892596732
"253","hsa-miR-5000-3p",0,"10",0.8839,1,"10",0.8891,1,-0.621010854860472,0.614092009770875,0.99999892596732
"254","hsa-miR-101-3p.1",0,"10",0.9995,1,"10",0.9985,1,-1.17340342396575,0.614701603018214,0.99999892596732
"255","hsa-miR-3194-3p",0,"10",0.9972,1,"10",0.9985,1,-1.1760513992828,0.615300469088625,0.99999892596732
"256","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,"10",0.9358,1,"10",0.9528,1,-0.763545654590369,0.618743959203614,0.99999892596732
"257","hsa-miR-760",0,"10",0.8699,1,"10",0.9878,1,-0.946888339115029,0.625973818708929,0.99999892596732
"258","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"10",0.9995,1,"10",1,1,-3.35911914964156,0.633702692811644,0.99999892596732
"259","hsa-miR-188-5p",0,"10",0.9703,1,"10",0.9979,1,-1.13877309530249,0.634280772160413,0.99999892596732
"260","hsa-miR-6835-3p",0,"10",0.7663,1,"10",0.9639,1,-1.03802267945397,0.637273616959288,0.99999892596732
"261","hsa-miR-545-3p",0,"10",0.7144,1,"10",0.781,1,-0.480029427968463,0.640155308353825,0.99999892596732
"262","hsa-miR-1294",0,"10",0.9994,1,"10",0.9999,1,-1.41870080548969,0.647006650004356,0.99999892596732
"263","hsa-miR-500a-3p",0,"10",0.9949,1,"10",0.9999,1,-1.41278730961029,0.648064836489778,0.99999892596732
"264","hsa-miR-3681-5p",0,"10",0.9982,1,"10",0.9996,1,-1.53644250823552,0.649055099877439,0.99999892596732
"265","hsa-miR-455-5p",0,"10",0.9952,1,"10",0.9995,1,-1.51866977451071,0.663282289790235,0.99999892596732
"266","hsa-miR-7-5p",0,"10",0.9913,1,"10",0.9939,1,-1.0268059165363,0.669182102028654,0.99999892596732
"267","hsa-miR-3909",0,"10",0.9874,1,"10",0.9975,1,-1.12318200815739,0.676856202995902,0.99999892596732
"268","hsa-miR-149-5p",0,"10",0.9599,1,"10",0.997,1,-1.34001430181451,0.679079524377732,0.99999892596732
"269","hsa-miR-525-5p",0,"10",0.8277,1,"10",0.9297,1,-0.700604891741055,0.680950908741294,0.99999892596732
"270","hsa-miR-1269a/hsa-miR-1269b",0,"10",0.9996,1,"10",0.9986,1,-1.17725361942466,0.696739556692951,0.99999892596732
"271","hsa-miR-455-3p.1",0,"10",0.9911,1,"10",0.9986,1,-1.18293262790904,0.699755490432315,0.99999892596732
"272","hsa-miR-147a",0,"10",0.9992,1,"10",0.9998,1,-1.59684927856037,0.701635778109717,0.99999892596732
"273","hsa-miR-588",0,"10",1,1,"10",1,1,-1.58353110540718,0.704173068172553,0.99999892596732
"274","hsa-miR-296-5p",0,"10",0.9724,1,"10",0.993,1,-0.812627683189942,0.708029496987425,0.99999892596732
"275","hsa-miR-766-5p",0,"10",0.9979,1,"10",0.9871,1,-0.704955682054972,0.710056814488599,0.99999892596732
"276","hsa-miR-5009-3p",0,"10",0.9965,1,"10",1,1,-2.37770630099731,0.722326001455526,0.99999892596732
"277","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,"10",0.9923,1,"10",0.9978,1,-1.13480731095127,0.724265262381562,0.99999892596732
"278","hsa-miR-411-5p.1",0,"10",1,1,"10",1,1,-2.67027847940837,0.725148996817897,0.99999892596732
"279","hsa-miR-6746-5p",0,"10",0.998,1,"10",0.9999,1,-1.4167355010933,0.725758044247474,0.99999892596732
"280","hsa-miR-3163",0,"10",0.9998,1,"10",1,1,-2.92251195081887,0.727078417951128,0.99999892596732
"281","hsa-miR-539-3p/hsa-miR-485-3p",0,"10",0.999,1,"10",0.9995,1,-1.27482652357979,0.729532967324902,0.99999892596732
"282","hsa-miR-670-3p",0,"10",0.9982,1,"10",0.9996,1,-1.2935609845835,0.735143610829376,0.99999892596732
"283","hsa-miR-887-3p",0,"10",0.9987,1,"10",1,1,-2.82312150058018,0.74114768083679,0.99999892596732
"284","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"10",1,1,"10",1,1,-1.82551255228357,0.746321617351492,0.99999892596732
"285","hsa-miR-105-5p",0,"10",0.997,1,"10",0.9997,1,-1.56183503395197,0.759999131821645,0.99999892596732
"286","hsa-miR-218-5p",0,"10",0.995,1,"10",0.9977,1,-1.12880485076404,0.772741206927746,0.99999892596732
"287","hsa-miR-1193",0,"10",1,1,"10",1,1,-1.73183769344875,0.773063558163273,0.99999892596732
"288","hsa-miR-3140-3p",0,"10",0.9694,1,"10",0.9973,1,-1.11551990958614,0.77518888199592,0.99999892596732
"289","hsa-miR-212-5p",0,"10",0.9939,1,"10",0.9998,1,-1.35898559868235,0.780677624179416,0.99999892596732
"290","hsa-miR-744-5p",0,"10",0.9898,1,"10",0.9995,1,-1.5078227618289,0.783775608594677,0.99999892596732
"291","hsa-miR-154-5p",0,"10",1,1,"10",1,1,-2.12884035511405,0.792890937259915,0.99999892596732
"292","hsa-miR-4739",0,"10",0.9859,1,"10",0.9715,1,-0.601893680761824,0.799338402743982,0.99999892596732
"293","hsa-miR-873-3p",0,"10",0.9961,1,"10",1,1,-2.36563591562623,0.800553481031455,0.99999892596732
"294","hsa-miR-1343-3p",0,"10",0.994,1,"10",0.9965,1,-1.08638032512663,0.801462703295119,0.99999892596732
"295","hsa-miR-1908-5p",0,"10",0.9971,1,"10",0.9998,1,-1.13865455168553,0.807448675314065,0.99999892596732
"296","hsa-miR-509-3p",0,"10",0.9965,1,"10",1,1,-2.29548802080807,0.809831295086705,0.99999892596732
"297","hsa-miR-660-5p",0,"10",0.9416,1,"10",0.9995,1,-1.74739709341428,0.812763555521823,0.99999892596732
"298","hsa-miR-874-3p",0,"10",0.9998,1,"10",0.9999,1,-1.3948047249029,0.816975701508788,0.99999892596732
"299","hsa-miR-875-5p",0,"10",1,1,"10",1,1,-2.72055608336278,0.818821591893156,0.99999892596732
"300","hsa-miR-486-5p",0,"10",0.9997,1,"10",1,1,-2.08937236498477,0.819224210311583,0.99999892596732
"301","hsa-miR-1307-3p",0,"10",0.9896,1,"10",1,1,-2.22780376237008,0.821007968693227,0.99999892596732
"302","hsa-miR-151a-3p",0,"10",0.9986,1,"10",1,1,-1.9616290748675,0.824781517024757,0.99999892596732
"303","hsa-miR-185-5p",0,"10",0.9866,1,"10",0.9462,1,-0.508817906958128,0.828608118537658,0.99999892596732
"304","hsa-miR-2277-5p",0,"10",1,1,"10",1,1,-3.9828675073745,0.831785452858384,0.99999892596732
"305","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"10",0.9988,1,"10",0.9997,1,-1.3157191870221,0.839650470296704,0.99999892596732
"306","hsa-miR-339-3p",0,"10",1,1,"10",1,1,-3.55276311571044,0.845046176037262,0.99999892596732
"307","hsa-miR-574-3p",0,"10",0.9981,1,"10",1,1,-3.23453391032929,0.847251320307464,0.99999892596732
"308","hsa-miR-129-5p",0,"10",0.9999,1,"10",1,1,-2.65245264868255,0.850423312116442,0.99999892596732
"309","hsa-miR-493-3p",0,"10",0.9953,1,"10",0.9999,1,-1.63771738104401,0.858771443175667,0.99999892596732
"310","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"10",0.9967,1,"10",1,1,-1.58057862102565,0.859028407246382,0.99999892596732
"311","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"10",0.9962,1,"10",1,1,-2.34348456355997,0.859415573981,0.99999892596732
"312","hsa-miR-133a-3p.1",0,"10",1,1,"10",1,1,-1.63878866306179,0.861486737337762,0.99999892596732
"313","hsa-miR-627-5p",0,"10",1,1,"10",1,1,-2.60580885209359,0.862132892386856,0.99999892596732
"314","hsa-miR-4766-3p",0,"10",0.9998,1,"10",1,1,-2.23197510458642,0.869268153160155,0.99999892596732
"315","hsa-miR-24-3p",0,"10",1,1,"10",0.9999,1,-1.42133048688683,0.869763812961563,0.99999892596732
"316","hsa-miR-9-5p",0,"10",0.9993,1,"10",0.9999,1,-1.64003741226227,0.870654091547131,0.99999892596732
"317","hsa-miR-625-5p",0,"10",0.9991,1,"10",0.9986,1,-0.944965053949874,0.874045483572778,0.99999892596732
"318","hsa-miR-524-5p",0,"10",1,1,"10",1,1,-2.18215843557977,0.874056663887668,0.99999892596732
"319","hsa-miR-1247-5p",0,"10",1,1,"10",1,1,-3.14784225538283,0.875010565750567,0.99999892596732
"320","hsa-miR-147b",0,"10",1,1,"10",1,1,-4.01101551758212,0.876031077364034,0.99999892596732
"321","hsa-miR-876-5p",0,"10",1,1,"10",1,1,-2.78489052185964,0.881013622817773,0.99999892596732
"322","hsa-miR-501-3p/hsa-miR-502-3p",0,"10",0.9974,1,"10",1,1,-1.97914063235984,0.882698284007391,0.99999892596732
"323","hsa-miR-3150b-3p",0,"10",0.9969,1,"10",0.9988,1,-1.19437154760112,0.887278351997897,0.99999892596732
"324","hsa-miR-491-5p",0,"10",0.9948,1,"10",0.9932,1,-1.01543407304722,0.894276438406856,0.99999892596732
"325","hsa-miR-1277-5p",0,"10",1,1,"10",1,1,-2.69481120210758,0.902174645553859,0.99999892596732
"326","hsa-miR-4731-5p",0,"10",0.9984,1,"10",0.9954,1,-0.823431695077422,0.90641362583019,0.99999892596732
"327","hsa-miR-375",0,"10",1,1,"10",1,1,-3.2305632128317,0.907516615631988,0.99999892596732
"328","hsa-miR-5586-5p",0,"10",0.9727,1,"10",1,1,-2.20493343388725,0.913278653437598,0.99999892596732
"329","hsa-miR-370-3p",0,"10",0.9996,1,"10",0.9999,1,-1.62175506542907,0.914865903628557,0.99999892596732
"330","hsa-miR-223-3p",0,"10",0.9917,1,"10",1,1,-1.96925445566422,0.915990131337896,0.99999892596732
"331","hsa-miR-498",0,"10",1,1,"10",1,1,-3.1350469270387,0.916195713676452,0.99999892596732
"332","hsa-miR-126-3p.2",0,"10",1,1,"10",1,1,-4.43770232427466,0.919117790462865,0.99999892596732
"333","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"10",0.9998,1,"10",1,1,-1.82705105543955,0.923711495419262,0.99999892596732
"334","hsa-miR-3942-5p",0,"10",0.9942,1,"10",0.9998,1,-1.8400034416748,0.924178969081398,0.99999892596732
"335","hsa-miR-495-3p",0,"10",0.9999,1,"10",1,1,-2.61082347589248,0.930815894043885,0.99999892596732
"336","hsa-miR-137",0,"10",0.9996,1,"10",1,1,-2.06988272746934,0.931330582740953,0.99999892596732
"337","hsa-miR-515-5p/hsa-miR-519e-5p",0,"10",0.9992,1,"10",1,1,-1.48723434021471,0.934066037820583,0.99999892596732
"338","hsa-miR-330-3p",0,"10",0.9554,1,"10",0.9999,1,-2.10671214851714,0.935723762628152,0.99999892596732
"339","hsa-miR-589-5p",0,"10",1,1,"10",1,1,-2.38521517418652,0.93795486895007,0.99999892596732
"340","hsa-miR-448",0,"10",1,1,"10",1,1,-2.33875657609261,0.938371520990292,0.99999892596732
"341","hsa-miR-512-3p",0,"10",0.9996,1,"10",0.9999,1,-1.65391703201038,0.939461093829015,0.99999892596732
"342","hsa-miR-338-3p",0,"10",0.9993,1,"10",0.9999,1,-1.6344517162451,0.939855930015884,0.99999892596732
"343","hsa-miR-523-3p",NA,"10",1,1,"10",1,1,-5.43751688652181,0.941274927851168,0.99999892596732
"344","hsa-miR-449c-5p/hsa-miR-34b-5p",0,"10",0.9823,1,"10",0.9989,1,-1.43781733675872,0.941649724321147,0.99999892596732
"345","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",0,"10",1,1,"10",1,1,-1.87424451117933,0.942891626224912,0.99999892596732
"346","hsa-miR-628-5p",0,"10",0.9965,1,"10",1,1,-1.98769624551629,0.943839814839218,0.99999892596732
"347","hsa-miR-450b-5p",0,"10",0.9973,1,"10",1,1,-2.07269449168801,0.944385263736759,0.99999892596732
"348","hsa-miR-3622b-5p",0,"10",1,1,"10",0.9999,1,-1.44853756070071,0.945393541921575,0.99999892596732
"349","hsa-miR-676-3p",0,"10",0.9998,1,"10",1,1,-2.31513956498904,0.946387221102965,0.99999892596732
"350","hsa-miR-21-5p/hsa-miR-590-5p",0,"10",1,1,"10",1,1,-2.75156836424186,0.946953111469999,0.99999892596732
"351","hsa-miR-675-3p",0,"10",0.9996,1,"10",1,1,-2.91922714920438,0.950145662834707,0.99999892596732
"352","hsa-miR-183-5p.2",0,"10",1,1,"10",1,1,-1.4943360445846,0.952087360206332,0.99999892596732
"353","hsa-miR-518c-3p",0,"10",1,1,"10",1,1,-3.96152258992581,0.956251847808436,0.99999892596732
"354","hsa-miR-499b-5p",0,"10",1,1,"10",1,1,-2.79232394877592,0.957311530941929,0.99999892596732
"355","hsa-miR-1307-5p",NA,"10",1,1,"10",1,1,-5.43751688652181,0.958270038898502,0.99999892596732
"356","hsa-miR-203a-3p.2",0,"10",0.9996,1,"10",1,1,-3.35484158323683,0.964892233275724,0.99999892596732
"357","hsa-miR-325",0,"10",1,1,"10",1,1,-2.95353273878153,0.965076530198571,0.99999892596732
"358","hsa-miR-3064-5p",0,"10",1,1,"10",1,1,-1.72888457817498,0.965119382882365,0.99999892596732
"359","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"10",1,1,"10",1,1,-1.91436668008788,0.968929672149202,0.99999892596732
"360","hsa-miR-324-5p",0,"10",0.9992,1,"10",1,1,-1.96007773336344,0.970123750681892,0.99999892596732
"361","hsa-miR-139-5p",0,"10",0.9999,1,"10",1,1,-2.55080583996708,0.970473683331358,0.99999892596732
"362","hsa-miR-217",0,"10",1,1,"10",1,1,-1.9973513959698,0.971453537318802,0.99999892596732
"363","hsa-miR-579-5p",NA,"10",1,1,"10",1,1,-5.43751688652181,0.972455538365599,0.99999892596732
"364","hsa-miR-346",0,"10",1,1,"10",1,1,-2.61634285053394,0.97262486243549,0.99999892596732
"365","hsa-miR-96-5p/hsa-miR-1271-5p",0,"10",1,1,"10",1,1,-1.97823283606427,0.973707172147831,0.99999892596732
"366","hsa-miR-654-3p",0,"10",1,1,"10",1,1,-2.17101524190036,0.973800171279384,0.99999892596732
"367","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"10",1,1,"10",1,1,-1.85702513524473,0.974194133147459,0.99999892596732
"368","hsa-miR-376c-3p",0,"10",0.9996,1,"10",1,1,-2.03331931038919,0.974345369989055,0.99999892596732
"369","hsa-miR-5194",0,"10",0.9999,1,"10",0.9999,1,-1.43398270809553,0.975873627866261,0.99999892596732
"370","hsa-miR-361-3p",0,"10",0.9999,1,"10",1,1,-1.49105514923505,0.976569607149561,0.99999892596732
"371","hsa-miR-31-5p",0,"10",0.9979,1,"10",0.9998,1,-1.59538889776889,0.976835117003521,0.99999892596732
"372","hsa-miR-487b-3p",0,"10",1,1,"10",1,1,-4.89984445131913,0.976837920173409,0.99999892596732
"373","hsa-miR-487a-3p/hsa-miR-154-3p",0,"10",1,1,"10",1,1,-3.22206228334621,0.977751427201584,0.99999892596732
"374","hsa-miR-3200-3p",0,"10",1,1,"10",1,1,-3.34775262229487,0.97857538188772,0.99999892596732
"375","hsa-miR-652-3p",0,"10",1,1,"10",1,1,-4.80359574415118,0.979293532937708,0.99999892596732
"376","hsa-miR-199a-3p",0,"10",1,1,"10",1,1,-2.50470288973514,0.979654898884365,0.99999892596732
"377","hsa-miR-6509-3p",0,"10",0.9994,1,"10",1,1,-2.06753516019382,0.979679037773702,0.99999892596732
"378","hsa-miR-132-3p/hsa-miR-212-3p",0,"10",0.9997,1,"10",1,1,-2.11281598731471,0.979776147064121,0.99999892596732
"379","hsa-miR-4640-3p",0,"10",1,1,"10",1,1,-2.24993988281237,0.981781038453494,0.99999892596732
"380","hsa-miR-1286",0,"10",0.9984,1,"10",1,1,-2.04584383428432,0.982361892579644,0.99999892596732
"381","hsa-miR-144-3p",0,"10",1,1,"10",1,1,-2.30613918053611,0.982494891841607,0.99999892596732
"382","hsa-miR-140-3p.2",0,"10",1,1,"10",1,1,-2.00608027177841,0.982614712498089,0.99999892596732
"383","hsa-miR-423-5p",0,"10",1,1,"10",1,1,-1.52407297284838,0.983357188238189,0.99999892596732
"384","hsa-miR-302c-3p.2/hsa-miR-520f-3p",0,"10",1,1,"10",1,1,-2.28417665807153,0.983966823838076,0.99999892596732
"385","hsa-miR-493-5p",0,"10",1,1,"10",1,1,-2.23659224643202,0.984505668046437,0.99999892596732
"386","hsa-miR-3150a-3p",0,"10",1,1,"10",1,1,-1.342618379318,0.985217911278137,0.99999892596732
"387","hsa-miR-1301-3p",0,"10",1,1,"10",1,1,-2.12285374471722,0.986885844161688,0.99999892596732
"388","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"10",1,1,"10",1,1,-2.17777270554382,0.987008985528053,0.99999892596732
"389","hsa-miR-140-5p",0,"10",1,1,"10",1,1,-2.52553943231862,0.987325242007626,0.99999892596732
"390","hsa-miR-615-3p",0,"10",1,1,"10",1,1,-4.47311897223053,0.987439508839044,0.99999892596732
"391","hsa-miR-126-3p.1",NA,"10",1,1,"10",1,1,-5.43751688652181,0.987533867772849,0.99999892596732
"392","hsa-miR-3180/hsa-miR-3180-3p",0,"10",1,1,"10",1,1,-2.71665815696043,0.988317011132667,0.99999892596732
"393","hsa-miR-412-5p",NA,"10",1,1,"10",1,1,-5.43751688652181,0.98896505842347,0.99999892596732
"394","hsa-miR-670-5p",0,"10",1,1,"10",1,1,-3.21585335885197,0.989659943957793,0.99999892596732
"395","hsa-miR-654-5p",0,"10",0.9998,1,"10",1,1,-1.65039465630823,0.990113015832034,0.99999892596732
"396","hsa-miR-582-3p",0,"10",0.9998,1,"10",1,1,-2.65148047883822,0.990827619987163,0.99999892596732
"397","hsa-miR-7151-5p",0,"10",0.9999,1,"10",1,1,-3.81420489274439,0.991562795702148,0.99999892596732
"398","hsa-miR-551b-3p/hsa-miR-551a",NA,"10",1,1,"10",1,1,-5.43751688652181,0.991693804334855,0.99999892596732
"399","hsa-miR-4637",0,"10",1,1,"10",1,1,-3.71492113030312,0.993340687548845,0.99999892596732
"400","hsa-miR-624-5p",0,"10",1,1,"10",1,1,-2.97644428257139,0.994029680004086,0.99999892596732
"401","hsa-miR-4661-5p",0,"10",1,1,"10",1,1,-3.16255640183042,0.994300816714443,0.99999892596732
"402","hsa-miR-3622a-5p",0,"10",1,1,"10",1,1,-2.90042256699557,0.995260483275394,0.99999892596732
"403","hsa-miR-450a-5p",NA,"10",1,1,"10",1,1,-5.43751688652181,0.995276236143915,0.99999892596732
"404","hsa-miR-522-3p",0,"10",1,1,"10",1,1,-3.07643005839544,0.995311832229871,0.99999892596732
"405","hsa-miR-22-3p",0,"10",1,1,"10",1,1,-2.13567273939369,0.995333307108903,0.99999892596732
"406","hsa-miR-324-3p/hsa-miR-1913",0,"10",1,1,"10",1,1,-1.95127623218853,0.99568156595917,0.99999892596732
"407","hsa-miR-191-5p",0,"10",1,1,"10",1,1,-4.86626048551438,0.99569033315959,0.99999892596732
"408","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"10",1,1,"10",1,1,-2.68839223830738,0.995930995126992,0.99999892596732
"409","hsa-miR-3186-3p",NA,"10",1,1,"10",1,1,-5.43751688652181,0.996267691748643,0.99999892596732
"410","hsa-miR-1911-5p",0,"10",1,1,"10",1,1,-3.38813462279432,0.996423378341411,0.99999892596732
"411","hsa-miR-221-3p/hsa-miR-222-3p",0,"10",1,1,"10",1,1,-2.61548587709099,0.996513850408185,0.99999892596732
"412","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"10",1,1,"10",1,1,-2.66213712526982,0.997141051179366,0.99999892596732
"413","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"10",1,1,"10",1,1,-2.46826161006086,0.997479924256725,0.99999892596732
"414","hsa-miR-503-5p",0,"10",1,1,"10",1,1,-2.48028182155332,0.997589550431798,0.99999892596732
"415","hsa-miR-1296-5p",0,"10",1,1,"10",1,1,-3.40260412230819,0.997678831104685,0.99999892596732
"416","hsa-miR-210-3p",0,"10",1,1,"10",1,1,-4.62192207331561,0.997706655547321,0.99999892596732
"417","hsa-miR-3944-3p",0,"10",1,1,"10",1,1,-4.94168001399053,0.997779345356546,0.99999892596732
"418","hsa-miR-194-5p",0,"10",1,1,"10",1,1,-2.88955372273012,0.997846719432956,0.99999892596732
"419","hsa-miR-3179",0,"10",1,1,"10",1,1,-1.9973046810994,0.998061572875579,0.99999892596732
"420","hsa-miR-323a-3p",0,"10",1,1,"10",1,1,-4.54008021052748,0.998439388241282,0.99999892596732
"421","hsa-miR-3918",0,"10",1,1,"10",1,1,-2.14299947209118,0.998766726059755,0.99999892596732
"422","hsa-miR-127-3p",NA,"10",1,1,"10",1,1,-5.43751688652181,0.998808027932087,0.99999892596732
"423","hsa-miR-28-5p/hsa-miR-708-5p",0,"10",1,1,"10",1,1,-3.01638756975811,0.998976867537761,0.99999892596732
"424","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,"10",1,1,"10",1,1,-2.42309104777034,0.999020391721,0.99999892596732
"425","hsa-miR-362-3p/hsa-miR-329-3p",0,"10",1,1,"10",1,1,-2.68900342305095,0.999198186430299,0.99999892596732
"426","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"10",1,1,"10",1,1,-2.33502024503675,0.999263823530006,0.99999892596732
"427","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"10",1,1,"10",1,1,-2.73598263785001,0.999401937798578,0.99999892596732
