"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"176","hsa-miR-577",0,"28",0.2603,0.434493155893536,"28",0.8904,1,-0.567496242264387,0.00409427578947535,0.0101183536553518
"177","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",1,"28",0.04268,0.10585604519774,"28",0.01353,0.0599966666666667,0.333924983921643,0.00409477307817098,0.0101183536553518
"178","hsa-miR-5579-3p",2,"28",0.01886,0.0537632467532468,"28",0.1345,0.319164864864865,0.0412402766043513,0.0041026582019422,0.0101183536553518
"179","hsa-miR-671-5p",0,"28",0.1927,0.337033067729084,"28",0.2179,0.466064563106796,0.147269279534383,0.00436740305361721,0.0107111169862456
"180","hsa-miR-3611",1,"28",0.004257,0.0151936829268293,"28",0.01436,0.0624162376237624,0.329532591119054,0.00446003200421223,0.010877522499162
"181","hsa-miR-223-3p",0,"28",0.2947,0.482736194029851,"28",0.3521,0.666258189655172,-0.0120820565762303,0.00451853056147574,0.0109156251010152
"182","hsa-miR-616-3p",2,"28",0.002667,0.0104536875,"28",0.01747,0.0730412380952381,0.314749130808462,0.00452538443823409,0.0109156251010152
"183","hsa-miR-302c-3p.2/hsa-miR-520f-3p",3,"28",0.002433,0.0100641775700935,"28",0.03022,0.108742459016393,0.270983847195813,0.00462843858424804,0.011103194199371
"184","hsa-miR-3194-5p",1,"28",0.4107,0.637558303886926,"28",0.2187,0.466064563106796,0.146754796808393,0.00472913785520837,0.0112831060784591
"185","hsa-miR-377-3p",0,"28",0.3172,0.511951470588235,"28",0.2525,0.51556976744186,0.12597553337967,0.0048230743957406,0.0114163642371661
"186","hsa-miR-524-3p/hsa-miR-525-3p",0,"28",0.9183,1,"28",0.9999,1,-1.28037619614604,0.0048370017041296,0.0114163642371661
"187","hsa-miR-324-5p",4,"28",0.0001181,0.001036918,"28",0.004931,0.0263988902439024,0.320032477780731,0.00491329323829842,0.0115344156770749
"188","hsa-miR-580-3p",0,"28",0.5092,0.742653820598007,"28",0.7234,1,-0.2797217194268,0.00497362931452698,0.011613953558922
"189","hsa-miR-2116-3p",0,"28",0.7922,0.996492263610315,"28",0.5853,0.978152091254753,-0.0407024619045304,0.00501481133600642,0.0116481596640573
"190","hsa-miR-483-3p.1",0,"28",0.03413,0.0902594578313253,"28",0.06613,0.18877,0.116805261198786,0.00521769689146086,0.0120556259755333
"191","hsa-miR-3942-5p",4,"28",1.711e-05,0.000203007837837838,"28",0.01177,0.0538232291666667,0.260321611499277,0.00524544073808475,0.0120562747854409
"192","hsa-miR-423-3p",1,"28",0.4835,0.71466835016835,"28",0.9236,1,-0.689317996446188,0.00529200510951821,0.0120999491827005
"193","hsa-miR-625-3p",0,"28",0.9871,1,"28",1,1,-1.51762217603168,0.00542398976919723,0.0123374689568787
"194","hsa-miR-2114-3p",3,"28",0.1254,0.242513656387665,"28",0.586,0.978152091254753,-0.208746615885622,0.00553100852584801,0.0125160450662231
"195","hsa-miR-425-5p",1,"28",0.4281,0.654828919860627,"28",0.5523,0.950822352941177,-0.192486320525091,0.00563193369129877,0.0126197501322106
"196","hsa-miR-545-3p",3,"28",2.899e-07,9.09043571428571e-06,"28",3.848e-06,0.000120662285714286,0.761577338280128,0.00570699495048602,0.0126197501322106
"197","hsa-miR-214-3p/hsa-miR-3619-5p",1,"28",0.0115,0.0345787671232877,"28",0.008737,0.0416906847826087,0.44912916121389,0.00572781818252205,0.0126197501322106
"198","hsa-miR-3064-5p",1,"28",0.07897,0.171622920792079,"28",0.1084,0.279573684210526,0.0657107753443917,0.00573582150926806,0.0126197501322106
"199","hsa-miR-4640-3p",0,"28",0.02454,0.0669134161490683,"28",0.03392,0.114545230769231,0.261250381183858,0.00574420033116813,0.0126197501322106
"200","hsa-miR-576-5p",0,"28",0.9996,1,"28",1,1,-1.26139599446063,0.00574931668893421,0.0126197501322106
"201","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"28",0.1201,0.234328444444444,"28",0.03537,0.11853,0.341528393860165,0.00580541155880969,0.0126794809667535
"202","hsa-miR-512-3p",2,"28",0.0002419,0.00161897878787879,"28",0.001798,0.0113262,0.382565436397785,0.00590308404454287,0.0127918085490056
"203","hsa-miR-3918",1,"28",0.02214,0.061075875,"28",0.03212,0.112258571428571,0.265882661253797,0.00591511875956295,0.0127918085490056
"204","hsa-miR-491-5p",0,"28",0.007111,0.0226880289855072,"28",0.002363,0.0136494342105263,0.533902500508183,0.00598186676493205,0.0128727426951234
"205","hsa-miR-4661-5p",1,"28",0.03815,0.0979406432748538,"28",0.1824,0.408538775510204,-0.0802442146182468,0.00610242684898162,0.0130681238375753
"206","hsa-miR-802",2,"28",0.03798,0.0979406432748538,"28",0.2435,0.501861502347418,-0.0363021397317837,0.00616422477258121,0.0131031135326019
"207","hsa-miR-224-5p",0,"28",0.07166,0.159689035532995,"28",0.113,0.286745664739884,0.0611192514373225,0.00621808356869285,0.0131031135326019
"208","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",1,"28",0.1739,0.311600408163265,"28",0.1641,0.373263730569948,0.184796864659565,0.00621811386153446,0.0131031135326019
"209","hsa-miR-627-5p",0,"28",0.05263,0.125862486486486,"28",0.5642,0.963750194552529,-0.449717463796718,0.00625713433048625,0.0131031135326019
"210","hsa-miR-510-5p",1,"28",0.08635,0.182248317307692,"28",0.4175,0.75221306122449,-0.128298054369941,0.00627109320175752,0.0131031135326019
"211","hsa-miR-7-5p",1,"28",0.02479,0.0671778395061728,"28",0.02721,0.10037974789916,0.279681691836282,0.00629785183457633,0.0131031135326019
"212","hsa-miR-942-5p",0,"28",0.0335,0.089130303030303,"28",0.03288,0.113656062992126,0.263918097606319,0.00636359738392267,0.013125821760144
"213","hsa-miR-605-3p",3,"28",0.0001119,0.00102851428571429,"28",0.0004252,0.00380944489795918,0.630413853408985,0.0063685649997965,0.013125821760144
"214","hsa-miR-501-3p/hsa-miR-502-3p",0,"28",0.2635,0.436515094339623,"28",0.3451,0.661567248908297,-0.0923297847508686,0.00643075542860086,0.0131920637063354
"215","hsa-miR-3605-5p",1,"28",0.1279,0.245188209606987,"28",0.1237,0.30779604519774,0.134757048626566,0.00692009656703075,0.014129871595007
"216","hsa-miR-188-5p",6,"28",7.488e-06,0.000111447466666667,"28",0.003947,0.0216591625,0.250556089414715,0.00721669567034184,0.0146672657374077
"217","hsa-miR-543",0,"28",0.5924,0.8155796875,"28",0.8708,1,-0.465112104000608,0.00730990816214816,0.0147882473879403
"218","hsa-miR-28-3p",0,"28",0.4622,0.692511262798635,"28",0.5729,0.969176923076923,-0.202398995579171,0.00734659252149892,0.014791528013178
"219","hsa-miR-1185-5p",0,"28",0.5329,0.764519934640523,"28",0.3717,0.697334615384615,-0.0219634311485063,0.00739394788352714,0.014791528013178
"220","hsa-miR-342-3p",1,"28",0.003916,0.0143745289256198,"28",0.02411,0.0920373043478261,0.121837479772484,0.00744628013365336,0.014791528013178
"221","hsa-miR-769-5p",1,"28",0.1233,0.239507522123894,"28",0.2489,0.510593925233645,-0.0395300087655169,0.00744630453510783,0.014791528013178
"222","hsa-miR-182-5p",1,"28",0.0001713,0.00134286964285714,"28",0.0005999,0.00487696481481481,0.444434149659381,0.00795997850642777,0.0157406782176657
"223","hsa-miR-1908-5p",2,"28",2.463e-05,0.000277245384615385,"28",0.000242,0.00272405128205128,0.491774828366299,0.00812129919400227,0.0159438080967361
"224","hsa-miR-3144-3p",0,"28",0.995,1,"28",0.9984,1,-0.807470235488965,0.00816942024049517,0.0159438080967361
"225","hsa-miR-3617-5p/hsa-miR-641",1,"28",0.2286,0.390487937743191,"28",0.2406,0.498844811320755,0.133115687273394,0.00817409718492218,0.0159438080967361
"226","hsa-miR-3681-5p",2,"28",0.09632,0.198518685446009,"28",0.3778,0.702214767932489,-0.192682840086749,0.00820797409991425,0.0159438080967361
"227","hsa-miR-423-5p",2,"28",0.0005743,0.00331587532467533,"28",0.001311,0.00885429230769231,0.568622797890094,0.00831329750498248,0.0160772581704287
"228","hsa-miR-203a-3p.2",0,"28",0.1407,0.266238362068966,"28",0.6565,1,-0.495287940913544,0.00840089481248475,0.0161245728335375
"229","hsa-miR-499a-5p",0,"28",0.6477,0.869701829268293,"28",0.8612,1,-0.456697402652608,0.00841122364209589,0.0161245728335375
"230","hsa-miR-1252-5p",2,"28",0.006401,0.0212881742424242,"28",0.03709,0.120611185185185,0.337438798389442,0.008533914947189,0.0162886463557216
"231","hsa-miR-670-3p",2,"28",0.03729,0.0968657396449704,"28",0.238,0.498844811320755,-0.0329904708741486,0.00861358551856037,0.0163695413101645
"232","hsa-miR-675-3p",0,"28",0.1719,0.309279098360656,"28",0.5842,0.978152091254753,-0.375497970820126,0.00876080425613172,0.0165775563294906
"233","hsa-miR-941",0,"28",0.1343,0.255608225108225,"28",0.8093,1,-0.584571201988568,0.00931642185186026,0.0175532583389127
"234","hsa-miR-144-5p",0,"28",0.9833,1,"28",0.9999,1,-1.18776960134385,0.00943501017788778,0.0176718716925622
"235","hsa-miR-542-3p",0,"28",0.1006,0.201659360730594,"28",0.1307,0.317001657458564,0.21222111030655,0.00945988575797751,0.0176718716925622
"236","hsa-miR-218-5p",0,"28",0.1787,0.315057429718876,"28",0.1037,0.269374556213018,0.238307147617321,0.0096908379390522,0.018026601081542
"237","hsa-miR-4731-5p",2,"28",0.002775,0.0107807522123894,"28",0.000696,0.00555534545454545,0.604046746037033,0.00985935717468578,0.018192422954916
"238","hsa-miR-588",0,"28",0.8455,1,"28",0.8795,1,-0.305425542122738,0.00986286255870161,0.018192422954916
"239","hsa-miR-656-3p",1,"28",0.5838,0.8155796875,"28",0.9836,1,-0.906476111739102,0.0100092663626849,0.0183536804870886
"240","hsa-miR-1245b-5p",0,"28",0.04625,0.113363867403315,"28",0.1572,0.361313089005236,0.0224568384230636,0.0100623634508058,0.0183536804870886
"241","hsa-miR-155-5p",1,"28",0.009812,0.0299129722222222,"28",0.07244,0.20385358974359,0.191682103567926,0.0100845015111728,0.0183536804870886
"242","hsa-miR-574-5p",1,"28",0.9346,1,"28",0.9397,1,-0.461021750399221,0.0101175186284179,0.0183536804870886
"243","hsa-miR-615-3p",0,"28",0.9153,1,"28",0.9998,1,-1.25746549325593,0.0103033803206279,0.0186139257644265
"244","hsa-miR-3924",4,"28",0.05295,0.125862486486486,"28",0.9191,1,-0.68360400258267,0.0104934949689909,0.0188796897187993
"245","hsa-miR-346",1,"28",0.849,1,"28",0.8699,1,-0.296624792452063,0.0108882160966013,0.0194378239410774
"246","hsa-miR-378a-3p",3,"28",0.0008406,0.00439313571428572,"28",0.1898,0.418704522613065,-0.0854262722956622,0.0109114840998828,0.0194378239410774
"247","hsa-miR-3180/hsa-miR-3180-3p",1,"28",0.01437,0.0420562,"28",0.13,0.317001657458564,0.212832145183688,0.0109365433108112,0.0194378239410774
"248","hsa-miR-455-5p",5,"28",0.0007594,0.0041913525,"28",0.2643,0.532237155963303,-0.216244415183955,0.0109912525525809,0.0194562898007379
"249","hsa-miR-1294",0,"28",0.2173,0.377023529411765,"28",0.5894,0.980100757575758,-0.210349424027499,0.0113117779246806,0.0199432550559629
"250","hsa-miR-877-5p",1,"28",0.01364,0.0401876510067114,"28",0.4423,0.782942338709678,-0.224082332881648,0.011393273541726,0.0200065883392709
"251","hsa-miR-101-3p.1",1,"28",0.0195,0.054875,"28",0.2043,0.443998514851485,-0.0115223879947934,0.011896413358332,0.0208068743597919
"252","hsa-miR-523-3p",2,"28",0.8743,1,"28",1,1,-3.09573252849194,0.0120845929131808,0.0210521281305015
"253","hsa-miR-376a-3p/hsa-miR-376b-3p",2,"28",0.0121,0.0361353741496599,"28",0.07791,0.2137655625,0.0167263296685007,0.0129367131476183,0.0224474983075274
"254","hsa-miR-3146",0,"28",0.6498,0.869701829268293,"28",0.8471,1,-0.445042918630269,0.0130865177238382,0.0226180365384447
"255","hsa-miR-1343-3p",0,"28",0.6462,0.869701829268293,"28",0.4133,0.749746694214876,0.0414176194879189,0.0135852670228706,0.0233879695021185
"256","hsa-miR-1180-5p",0,"28",0.4859,0.715805704697987,"28",0.9581,1,-0.745858112312912,0.0138733539391784,0.0237906342941379
"257","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",2,"28",0.09323,0.193971421800948,"28",0.08811,0.234426,0.171759694530273,0.0140333060701534,0.023971289357188
"258","hsa-miR-3171",1,"28",0.7855,0.991534482758621,"28",0.9329,1,-0.534558568076808,0.0145484979447609,0.0247550023168605
"259","hsa-miR-873-5p.1",1,"28",0.002851,0.010978850877193,"28",0.1688,0.381975257731959,-0.237930482854419,0.0147150930127597,0.024941798581473
"260","hsa-miR-96-5p/hsa-miR-1271-5p",2,"28",6.318e-05,0.000630364090909091,"28",0.01424,0.0624162376237624,0.330135685614853,0.0148291244569569,0.025038406294631
"261","hsa-miR-449c-5p/hsa-miR-34b-5p",0,"28",0.01678,0.0481465359477124,"28",0.01637,0.0691002884615385,0.319691183871891,0.0154073110577776,0.0258706078010162
"262","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"28",0.228,0.390487937743191,"28",0.2989,0.588417488789238,0.0158811492517224,0.0154398616033399,0.0258706078010162
"263","hsa-miR-330-5p/hsa-miR-326",1,"28",0.1001,0.20157752293578,"28",0.09184,0.242878072289157,0.251251382045396,0.015547244065747,0.0259514834405435
"264","hsa-miR-503-5p",3,"28",9.38e-07,2.05891e-05,"28",9.281e-05,0.0013005375,0.622550077006226,0.0156466786390855,0.0259871835061396
"265","hsa-miR-579-3p",4,"28",0.002524,0.0101654678899083,"28",0.3127,0.610112444444444,-0.243051801868495,0.015706693178694,0.0259871835061396
"266","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"28",0.4584,0.691538144329897,"28",0.8292,1,-0.431228919978206,0.015746220529916,0.0259871835061396
"267","hsa-miR-202-5p",1,"28",0.05978,0.138123263157895,"28",0.4342,0.774852845528455,-0.304025031350266,0.0158105115598121,0.0259955602050844
"268","hsa-miR-516b-5p",5,"28",0.0003217,0.00201751857142857,"28",0.002357,0.0136494342105263,0.450234909931799,0.0165014933321298,0.0270304312418096
"269","hsa-miR-1301-3p",1,"28",0.09763,0.200278364485981,"28",0.1861,0.412615656565657,0.0847800117829966,0.0168142359856198,0.0274403330769037
"270","hsa-miR-381-3p",0,"28",0.1768,0.314942510121457,"28",0.5231,0.904098031496063,-0.262466404633889,0.0169184420115941,0.0275081334929252
"271","hsa-miR-153-3p",1,"28",0.001481,0.00656726262626263,"28",0.003885,0.0215887974683544,0.335395355380189,0.0171162865363142,0.0277271209942507
"272","hsa-miR-875-5p",0,"28",0.9515,1,"28",0.9988,1,-0.992330828775307,0.0172896106452893,0.0279049230635368
"273","hsa-miR-944",0,"28",0.9797,1,"28",1,1,-1.83948274405979,0.0175770525714071,0.0282649306917499
"274","hsa-miR-205-5p",0,"28",0.708,0.925035714285714,"28",0.8605,1,-0.456112473783502,0.0180325301139282,0.0288915354745054
"275","hsa-miR-1197",0,"28",0.3664,0.584907636363636,"28",0.2921,0.577621171171171,0.0195994999882887,0.0182933477652645,0.0292028351598223
"276","hsa-miR-154-5p",0,"28",0.9604,1,"28",0.9737,1,-0.449960812755761,0.0186923686685673,0.0297317023387719
"277","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"28",0.6487,0.869701829268293,"28",0.8796,1,-0.389366193232511,0.0198496408293042,0.0313631251920629
"278","hsa-miR-132-3p/hsa-miR-212-3p",1,"28",0.001006,0.00490704444444444,"28",0.01131,0.0522641052631579,0.263155464383525,0.0199166714066858,0.0313631251920629
"279","hsa-miR-1278",0,"28",0.6009,0.819013622291022,"28",0.8445,1,-0.442932810083807,0.0199323734136345,0.0313631251920629
"280","hsa-miR-325-3p",1,"28",0.1155,0.227374439461883,"28",0.2625,0.531048387096774,-0.0475230207366891,0.0200696898585561,0.0314664065996647
"281","hsa-miR-187-3p",0,"28",0.9815,1,"28",1,1,-1.47835432508835,0.0201433827295247,0.0314695552251294
"282","hsa-miR-544a",2,"28",0.08069,0.172794682926829,"28",0.3666,0.690718454935622,-0.187052121919062,0.0204807607244629,0.0318831700639689
"283","hsa-miR-361-5p",0,"28",0.06268,0.141837731958763,"28",0.08788,0.234426,0.0882006573420165,0.0212919731374919,0.0330288911920811
"284","hsa-miR-9-3p",1,"28",0.04669,0.113363867403315,"28",0.1755,0.3951,-0.0752413812509437,0.0214381727808582,0.0331385839816787
"285","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",4,"28",0.0002481,0.00162561044776119,"28",0.002795,0.0159351298701299,0.523649976538271,0.0215400770540642,0.0331475364742104
"286","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,"28",0.002037,0.00868197087378641,"28",0.05,0.147621066666667,0.227013176354682,0.0216113662351597,0.0331475364742104
"287","hsa-miR-522-3p",0,"28",0.6026,0.819013622291022,"28",0.7441,1,-0.291659756131079,0.021670485120953,0.0331475364742104
"288","hsa-miR-511-3p",2,"28",0.07763,0.170795024875622,"28",0.376,0.702214767932489,-0.107962128070323,0.0223769425000473,0.0341092977691693
"289","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"28",0.2326,0.393580384615385,"28",0.519,0.901945454545455,-0.26051117341996,0.0230444937697027,0.0350053036847733
"290","hsa-miR-204-5p/hsa-miR-211-5p",1,"28",0.4663,0.693917627118644,"28",0.7401,1,-0.289293673447891,0.0240709966447211,0.0364385087139054
"291","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"28",0.9723,1,"28",0.9816,1,-0.478342367736086,0.0249584157452843,0.0376520429971815
"292","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",1,"28",0.9239,1,"28",1,1,-2.12610405975198,0.0253730034529447,0.0381463990268587
"293","hsa-miR-653-5p",0,"28",0.9176,1,"28",0.9341,1,-0.452503179438025,0.0266105549172802,0.0398704218726484
"294","hsa-miR-134-5p",2,"28",0.001006,0.00490704444444444,"28",0.007046,0.0355539540229885,0.296268867054964,0.0280754578178718,0.0419221972178426
"295","hsa-miR-892c-5p",0,"28",0.9759,1,"28",0.9764,1,-0.458913177093664,0.0285721600196875,0.0424928845731525
"296","hsa-miR-514a-3p",0,"28",0.9986,1,"28",0.9995,1,-0.785057497816018,0.0286512388010322,0.0424928845731525
"297","hsa-miR-206/hsa-miR-1-3p",2,"28",0.006962,0.0224729264705882,"28",0.07905,0.215546273291925,0.182918526401347,0.0290165409851784,0.0428467098242715
"298","hsa-miR-599",2,"28",0.1892,0.3322352,"28",0.9287,1,-0.612373858677528,0.0290850103135146,0.0428467098242715
"299","hsa-miR-873-5p.2",0,"28",0.1648,0.300195850622407,"28",0.1515,0.350044736842105,0.194646854002087,0.0296417810954023,0.0435208759226809
"300","hsa-miR-513a-5p",0,"28",0.6026,0.819013622291022,"28",0.3904,0.71114356846473,-0.0312506083400116,0.0298881521367775,0.0437363292934844
"301","hsa-miR-518c-3p",0,"28",0.7678,0.97699768115942,"28",1,1,-1.41190725396209,0.0301856431559789,0.0440249081245008
"302","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,"28",0.5887,0.8155796875,"28",0.2549,0.518060648148148,0.124557725804431,0.0310079405009878,0.0450744565560716
"303","hsa-miR-1323",2,"28",0.006605,0.0216617014925373,"28",0.03753,0.121144632352941,0.168736125174088,0.0313957905585611,0.045434430977171
"304","hsa-miR-574-3p",1,"28",0.458,0.691538144329897,"28",0.9983,1,-1.30880854022923,0.0314625672370387,0.045434430977171
"305","hsa-miR-3179",2,"28",0.006612,0.0216617014925373,"28",0.02832,0.103604,0.276396342398203,0.0318265835210605,0.0458094103794937
"306","hsa-miR-145-5p",0,"28",0.514,0.745140924092409,"28",0.8307,1,-0.432342813900596,0.0327339323096482,0.0469614257644953
"307","hsa-miR-3690",0,"28",0.01654,0.0477701315789474,"28",0.07608,0.211386835443038,0.0191143284011093,0.0329505460013092,0.0471182074741848
"308","hsa-miR-885-5p",0,"28",0.682,0.902594578313253,"28",0.9116,1,-0.590629716908473,0.0332753228843772,0.0474281387864987
"309","hsa-miR-324-3p/hsa-miR-1913",3,"28",0.02226,0.061075875,"28",0.1957,0.4295615,0.078167215251117,0.033813167470973,0.0479046935675746
"310","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"28",0.3922,0.617117562724014,"28",0.574,0.969176923076923,-0.286737454174077,0.0338697586678096,0.0479046935675746
"311","hsa-miR-524-5p",1,"28",0.494,0.725304347826087,"28",0.8676,1,-0.462262495111742,0.0339370380398991,0.0479046935675746
"312","hsa-miR-505-3p.1",0,"28",0.09935,0.200989170506912,"28",0.387,0.7078875,-0.197210500197896,0.0348489398169149,0.0489057476202036
"313","hsa-miR-5687",0,"28",0.9684,1,"28",0.9997,1,-1.07279350742377,0.034869018234906,0.0489057476202036
"314","hsa-miR-520g-3p",0,"28",0.2862,0.470568539325843,"28",0.3117,0.610112444444444,0.0927790888651173,0.0374707724764233,0.0523874812648084
"315","hsa-miR-140-3p.1",1,"28",0.008319,0.0257185985915493,"28",0.07731,0.213453396226415,0.185165722914578,0.0381677902274657,0.0531925711424046
"316","hsa-miR-642a-5p",0,"28",0.2461,0.413938314176245,"28",0.6267,1,-0.396408485191614,0.0384037185972178,0.0533520014689196
"317","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"28",0.0782,0.170795024875622,"28",0.4654,0.8172424,-0.0674242663175867,0.0393673236322035,0.054518154809266
"318","hsa-miR-374b-3p",0,"28",0.5701,0.800438658146965,"28",0.7715,1,-0.392073407009419,0.0397208121860753,0.0548347061310913
"319","hsa-miR-136-5p",0,"28",0.9344,1,"28",0.8571,1,-0.285567865624414,0.0435934985741197,0.0599689544660726
"320","hsa-miR-4640-5p",0,"28",0.2187,0.377023529411765,"28",0.2701,0.541433333333333,0.115733903201354,0.0437131330959983,0.0599689544660726
"321","hsa-miR-584-5p",0,"28",0.06017,0.138296492146597,"28",0.5198,0.901945454545455,-0.428539469973361,0.0438896257587592,0.0600235068788015
"322","hsa-miR-539-3p/hsa-miR-485-3p",0,"28",0.6597,0.879330303030303,"28",0.6935,1,-0.179401382891482,0.0445791419229135,0.0607771531185063
"323","hsa-miR-3944-3p",0,"28",0.9402,1,"28",1,1,-1.55763036265111,0.0449807363553713,0.0610463318519207
"324","hsa-miR-660-5p",0,"28",0.2763,0.455998872180451,"28",0.6158,1,-0.307130230888526,0.0450546959453811,0.0610463318519207
"325","hsa-miR-124-3p.1",1,"28",0.007545,0.023491170212766,"28",0.1089,0.279573684210526,0.149096871873468,0.046101513511968,0.0622725059438583
"326","hsa-miR-151a-5p",0,"28",0.5933,0.8155796875,"28",0.9776,1,-0.882325952978927,0.0468508610208593,0.0629306323688027
"327","hsa-miR-1277-3p",1,"28",0.9773,1,"28",1,1,-2.13696620049595,0.0468754368669669,0.0629306323688027
"328","hsa-miR-374b-5p/hsa-miR-374a-5p",5,"28",1.782e-06,3.40129565217391e-05,"28",0.703,1,-0.771370053306752,0.0475934342279069,0.063699748859912
"329","hsa-miR-5194",2,"28",0.002022,0.00868197087378641,"28",0.007406,0.0361248222222222,0.376708397945753,0.047886138608638,0.0638967016692769
"330","hsa-miR-6746-3p",0,"28",0.9909,1,"28",1,1,-1.90864461205341,0.0480438388565816,0.063912864418301
"331","hsa-miR-4766-3p",0,"28",0.8543,1,"28",0.9873,1,-0.674162017124612,0.0488960922590086,0.0648501042347577
"332","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"28",0.2575,0.431459923664122,"28",0.3394,0.653493859649123,-0.0894292199520268,0.0495296693902252,0.0654925447659906
"333","hsa-miR-489-3p",0,"28",0.9967,1,"28",0.9994,1,-0.948046606814895,0.0514736242559866,0.0678586217669012
"334","hsa-miR-494-3p",0,"28",0.6211,0.841552160493827,"28",0.7693,1,-0.306881207459893,0.0538009544917863,0.0707144282092641
"335","hsa-miR-382-5p",0,"28",0.9788,1,"28",1,1,-1.56062145000732,0.0556617872020767,0.07294186442302
"336","hsa-miR-337-3p",4,"28",0.03469,0.0911910778443114,"28",0.5558,0.95311015625,-0.445685008315641,0.0568273878234713,0.0739586070026678
"337","hsa-miR-379-3p/hsa-miR-411-3p",0,"28",0.9886,1,"28",0.9997,1,-1.07134197811291,0.0568887254354753,0.0739586070026678
"338","hsa-miR-654-3p",0,"28",0.3408,0.546026277372263,"28",0.3497,0.664581385281385,-0.0946901500487167,0.0569430732731246,0.0739586070026678
"339","hsa-miR-144-3p",0,"28",0.1772,0.314942510121457,"28",0.4409,0.782942338709678,-0.139564036130927,0.0584625978000391,0.075708201870847
"340","hsa-miR-411-5p.1",0,"28",0.8876,1,"28",1,1,-1.34222327361284,0.0602534742036912,0.0777978681630012
"341","hsa-miR-493-5p",0,"28",0.3235,0.52020695970696,"28",0.5722,0.969176923076923,-0.118213765897659,0.0604749057305006,0.0778547906618469
"342","hsa-miR-561-5p",2,"28",0.5486,0.78448013029316,"28",0.9071,1,-0.417719018011502,0.0608714666363662,0.0781361808577917
"343","hsa-miR-513b-5p",3,"28",0.01263,0.0374633108108108,"28",0.7978,1,-0.576754038406568,0.0628986041925414,0.0805028782522615
"344","hsa-miR-526b-5p",2,"28",0.1077,0.213938009049774,"28",0.4481,0.790023694779116,-0.143026810137832,0.0633430193127873,0.0808360042974233
"345","hsa-miR-552-3p",0,"28",0.7843,0.991534482758621,"28",0.696,1,-0.180760232200974,0.0636671489182693,0.0809744193683974
"346","hsa-miR-95-3p",0,"28",0.8605,1,"28",1,1,-1.55683417587855,0.0638203851969602,0.0809744193683974
"347","hsa-miR-504-5p.1",3,"28",0.0743,0.164735858585859,"28",0.7356,1,-0.454383295585138,0.0653421385060256,0.0826662789744819
"348","hsa-miR-1286",0,"28",0.1074,0.213938009049774,"28",0.4192,0.75221306122449,-0.045314567327833,0.0677078776075747,0.0851581558074674
"349","hsa-miR-374a-3p",2,"28",0.3025,0.491842592592593,"28",0.7915,1,-0.404878615136551,0.0678548380156144,0.0851581558074674
"350","hsa-miR-296-3p",0,"28",0.9996,1,"28",0.9999,1,-0.978127028004018,0.067893746087958,0.0851581558074674
"351","hsa-miR-4677-3p",0,"28",0.5036,0.736934666666667,"28",0.7142,1,-0.358428166078033,0.0690143245778293,0.0863170612241227
"352","hsa-miR-200a-3p/hsa-miR-141-3p",1,"28",0.3909,0.617117562724014,"28",0.4785,0.836898406374502,0.0101971580325777,0.0707867841889819,0.0882194825212151
"353","hsa-miR-183-5p.1",2,"28",0.001204,0.00556374736842105,"28",0.04359,0.135716382978723,0.155590050006592,0.0709700302622337,0.0882194825212151
"354","hsa-miR-500a-3p",2,"28",0.06087,0.13917671875,"28",0.6998,1,-0.518150693557436,0.0713317963210357,0.0882194825212151
"355","hsa-miR-6746-5p",3,"28",0.1345,0.255608225108225,"28",0.652,1,-0.325321570547783,0.0713392170729644,0.0882194825212151
"356","hsa-miR-1193",0,"28",0.8709,1,"28",0.9409,1,-0.546735369401015,0.0717174996480452,0.0882386705545429
