"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"294","hsa-miR-4524a-5p/hsa-miR-4524b-5p",2,-1.43807799748147,0.129958251510571,0.191843133182272
"295","hsa-miR-140-5p",1,-2.23540708927017,0.133128076529869,0.195724144352953
"296","hsa-miR-3681-5p",0,-3.25235120136318,0.133914075870597,0.195724144352953
"297","hsa-miR-146a-5p/hsa-miR-146b-5p",0,-2.4601860556677,0.133940255467343,0.195724144352953
"298","hsa-miR-885-5p",0,-2.91421989256431,0.135900130433736,0.197921666470609
"299","hsa-miR-10a-5p/hsa-miR-10b-5p",1,-2.16011593748909,0.137111516971861,0.199018054735076
"300","hsa-miR-448",0,-2.48169823923785,0.137800399027246,0.199351243926083
"301","hsa-miR-524-3p/hsa-miR-525-3p",0,-3.54984787234846,0.142065425813525,0.204270215768696
"302","hsa-miR-888-5p",0,-2.61325701300659,0.142141947378217,0.204270215768696
"303","hsa-miR-3187-3p",0,-2.56744663819452,0.146012986976973,0.209140714019823
"304","hsa-miR-125a-5p/hsa-miR-125b-5p",0,-1.64946488264402,0.148169983333601,0.211532147259154
"305","hsa-miR-450a-5p",0,-3.34326540580984,0.15156594014356,0.215670878761656
"306","hsa-miR-3200-3p",0,-2.12426547121076,0.154921530344603,0.219725307743653
"307","hsa-miR-1271-5p/hsa-miR-96-5p",3,-1.1747306677926,0.156777560153505,0.221633423800069
"308","hsa-miR-151a-5p",0,-2.36345174829277,0.158556497336688,0.223420518974424
"309","hsa-miR-140-3p.1",0,-1.60822143389052,0.162872124847928,0.228758906744338
"310","hsa-miR-514a-3p",0,-3.49175300253418,0.16556094198142,0.231785318773988
"311","hsa-miR-4766-5p",0,-3.05201208446596,0.167245323619575,0.233390580227959
"312","hsa-miR-3918",1,-1.09816505625571,0.169392822440912,0.235629759421012
"313","hsa-miR-3944-3p",0,-3.13233733331347,0.172633632779944,0.239370596250785
"314","hsa-miR-193a-5p",0,-2.66840290613282,0.183160299774617,0.252068102839043
"315","hsa-miR-129-5p",1,-3.37191591750987,0.183693640113208,0.252068102839043
"316","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",2,-0.411647775568138,0.18404335153911,0.252068102839043
"317","hsa-miR-889-3p",0,-3.78203606389602,0.184114259446951,0.252068102839043
"318","hsa-miR-1277-3p",0,-3.47240792821133,0.190685452225365,0.260243667502543
"319","hsa-miR-18a-5p/hsa-miR-18b-5p",1,-2.13851075082778,0.201376755515342,0.27397339151617
"320","hsa-miR-486-5p",0,-2.1495095797996,0.202428830459747,0.274544101311031
"321","hsa-miR-140-3p.2",0,-1.86472447711986,0.203743596324226,0.27546641995238
"322","hsa-miR-203a-3p.2",0,-3.73505464442684,0.207435826386496,0.279587418173103
"323","hsa-miR-210-3p",0,-3.05739419876956,0.210728272759197,0.283145728722884
"324","hsa-miR-1-3p/hsa-miR-206",0,-2.36315824247401,0.214593713914009,0.28744960444037
"325","hsa-miR-525-5p",1,-1.51222928286566,0.216349257547002,0.288883544107654
"326","hsa-miR-494-3p",0,-2.81051155144449,0.217036015243518,0.288883544107654
"327","hsa-miR-1180-5p",0,-3.25516766654059,0.217661103509684,0.288883544107654
"328","hsa-miR-3186-3p",0,-2.93061230228865,0.223006034521174,0.294399069788818
"329","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-1.74245061098182,0.223173488388298,0.294399069788818
"330","hsa-miR-3622b-5p",0,-1.84065774484002,0.228072017118215,0.299949258876683
"331","hsa-miR-451a",0,-3.30921362794234,0.235149346428511,0.308322708005964
"332","hsa-miR-374a-3p",0,-3.29094150282834,0.235892325990889,0.30836526951821
"333","hsa-miR-656-3p",0,-3.43990627976028,0.237336160456042,0.309321001915682
"334","hsa-miR-182-5p",1,-1.59772136880123,0.244387722443135,0.317041986128325
"335","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",0,-1.50227037080597,0.244721348739606,0.317041986128325
"336","hsa-miR-4640-5p",0,-0.734456848256116,0.24934687008382,0.322073040524934
"337","hsa-miR-323b-3p",0,-3.05835767852636,0.261697139819342,0.335666007410736
"338","hsa-miR-500a-5p",1,-3.42484802727265,0.26209480814805,0.335666007410736
"339","hsa-miR-324-5p",0,-2.44914419311152,0.262389363572177,0.335666007410736
"340","hsa-miR-423-5p",0,-0.671298466014145,0.262964153271083,0.335666007410736
"341","hsa-miR-1307-5p",0,-3.50650193747666,0.265428936777947,0.337818646808296
"342","hsa-miR-215-5p/hsa-miR-192-5p",0,-2.89361313622384,0.273371444751743,0.346909962053381
"343","hsa-miR-136-5p",0,-2.76954516192194,0.27457505136513,0.347421493564042
"344","hsa-miR-5009-3p",0,-3.68617027650252,0.275629962791557,0.347742453056791
"345","hsa-miR-26a-5p/hsa-miR-26b-5p",0,-2.55949445755252,0.276579092157246,0.347928481148535
"346","hsa-miR-1286",0,-2.33707642063881,0.279529688235701,0.34965369899771
"347","hsa-miR-5691",0,-3.09818629788159,0.279561828461302,0.34965369899771
"348","hsa-miR-1295a",0,-3.18023772821875,0.280496229556498,0.349814263297472
"349","hsa-miR-34b-5p/hsa-miR-449c-5p",1,-1.63997678255406,0.29169154444484,0.362733897676391
"350","hsa-miR-526b-5p",1,-2.40214113078117,0.293590852069517,0.364052656566201
"351","hsa-miR-191-5p",0,-3.44058122739205,0.29927961923957,0.370049443732118
"352","hsa-miR-1294",0,-2.53428224149617,0.30442956016409,0.375347809975042
"353","hsa-miR-142-3p.1",3,-1.84833882885107,0.312430276123566,0.383799653448001
"354","hsa-miR-138-5p",0,-1.55447636116037,0.313053173549752,0.383799653448001
"355","hsa-miR-147b",0,-3.62443374155042,0.32893846279864,0.402138853111577
"356","hsa-miR-615-3p",0,-2.92141579911173,0.340579660781051,0.415201047131956
"357","hsa-miR-524-5p",0,-3.68389363879758,0.35296343975255,0.429092809110943
"358","hsa-miR-346",0,-2.29342795986685,0.354339676167092,0.429505941492798
"359","hsa-miR-423-3p",0,-2.44524292897694,0.355282564506716,0.429505941492798
"360","hsa-miR-660-5p",2,-2.594001406321,0.361910137122174,0.436302776419509
"361","hsa-miR-361-3p",0,-1.39360474932204,0.366312059814644,0.440386243655279
"362","hsa-miR-194-5p",0,-2.96049126491931,0.378257386301401,0.453490899598918
"363","hsa-miR-203a-3p.1",0,-3.00190225991531,0.380295528904725,0.45467840094945
"364","hsa-miR-519e-5p/hsa-miR-515-5p",0,-2.5028527612441,0.382974249075697,0.456623143128716
"365","hsa-miR-9-3p",0,-3.10002192561275,0.389965088078594,0.463684515687972
"366","hsa-miR-144-3p",0,-2.88007348855515,0.396415947443867,0.47006699778863
"367","hsa-miR-651-5p",1,-3.14489170589577,0.41451278619441,0.490186782584125
"368","hsa-miR-3614-5p",0,-3.46319545486938,0.422459390424507,0.498226563707164
"369","hsa-miR-133a-3p.2/hsa-miR-133b",0,-2.17850127987739,0.428027300648432,0.503425063635284
"370","hsa-miR-6509-3p",0,-2.34814055930039,0.431638159124156,0.506299894756442
"371","hsa-miR-599",0,-3.3702427554057,0.438264372392783,0.510757488571027
"372","hsa-miR-219a-5p",0,-3.33162338329151,0.438985902918687,0.510757488571027
"373","hsa-miR-505-3p.2",1,-3.76076044640437,0.439314417188021,0.510757488571027
"374","hsa-miR-496.1",0,-2.70368107565669,0.440145854206369,0.510757488571027
"375","hsa-miR-186-5p",0,-3.88949127261355,0.441756918637208,0.511260007169463
"376","hsa-miR-652-3p",1,-3.44060519189454,0.447959761844109,0.517059937873253
"377","hsa-miR-122-5p",0,-2.98549615169332,0.455052592533265,0.52259248780398
"378","hsa-miR-1323",0,-3.53942034950116,0.455161199055079,0.52259248780398
"379","hsa-miR-5094",0,-2.75807131771727,0.458608220666952,0.525160864827064
"380","hsa-miR-340-5p",0,-3.86549253366917,0.461357008488161,0.52691826758911
"381","hsa-miR-223-3p",1,-2.39702263291339,0.466493170275374,0.531385920996095
"382","hsa-miR-3909",0,-2.59184224992239,0.474758680133002,0.539385516172049
"383","hsa-miR-371a-3p",0,-3.21250454351199,0.477056424428715,0.540580909143766
"384","hsa-miR-2116-3p",0,-3.16141891934521,0.482009742705551,0.543289840431613
"385","hsa-miR-2115-3p",0,-2.70443527552239,0.483094446490737,0.543289840431613
"386","hsa-miR-3173-5p",0,-2.62125848168761,0.48320248480784,0.543289840431613
"387","hsa-miR-493-3p",0,-2.99011763719512,0.48627391815342,0.545330440513138
"388","hsa-miR-1197",1,-2.43841189805108,0.487697856222695,0.545517705156314
"389","hsa-miR-1296-5p",1,-2.68338959645864,0.492889837513537,0.549907942110218
"390","hsa-miR-7151-5p",0,-3.85867011139191,0.506814696306491,0.563993790248761
"391","hsa-miR-483-3p.1",0,-2.26240695911418,0.510957675246938,0.567149951552868
"392","hsa-miR-21-5p/hsa-miR-590-5p",0,-3.42405292871619,0.528060733668055,0.584638669418203
"393","hsa-miR-103a-3p/hsa-miR-107",0,-1.93565158846923,0.529548184192089,0.584793669056913
"394","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.46365113618235,0.544384827683862,0.599652322880193
"395","hsa-miR-574-3p",0,-2.95562520056912,0.551639235464196,0.605806299010338
"396","hsa-miR-675-3p",0,-3.35311942799733,0.552763351170723,0.605806299010338
"397","hsa-miR-28-3p",0,-3.51391253120259,0.57911469934627,0.633087605834462
"398","hsa-miR-431-5p",0,-3.48562277020731,0.592355688608526,0.645935600140955
"399","hsa-miR-582-3p",0,-3.00081229789952,0.596444805131435,0.648764524879807
"400","hsa-miR-676-3p",0,-2.89393319683423,0.603064867636663,0.65432538138578
"401","hsa-miR-1343-3p",0,-1.97026858617669,0.626650096939441,0.67821980566513
"402","hsa-miR-874-3p",0,-2.4169460192456,0.642862762963593,0.694035918224377
"403","hsa-miR-133a-3p.1",0,-1.98738190526668,0.645302269968249,0.694940906119653
"404","hsa-miR-4637",0,-3.6667772830417,0.647854514000975,0.695962522466394
"405","hsa-miR-380-3p",0,-3.69976335948982,0.650132135630731,0.696684807070956
"406","hsa-miR-205-5p",0,-3.11347531933305,0.656841220478892,0.701852275197113
"407","hsa-miR-520g-3p",0,-3.99932904977448,0.658188654389919,0.701852275197113
"408","hsa-miR-367-3p/hsa-miR-363-3p/hsa-miR-32-5p/hsa-miR-25-3p/hsa-miR-92b-3p/hsa-miR-92a-3p",0,-2.40784556209131,0.674323540374812,0.717295138535952
"409","hsa-miR-503-5p",0,-2.18744420273233,0.681978408468175,0.722725214209217
"410","hsa-miR-127-3p",0,-2.95021117208061,0.682758842916541,0.722725214209217
"411","hsa-miR-887-3p",0,-3.61118628368819,0.684757956845124,0.723077745184389
"412","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,-3.10172420788509,0.701380537681694,0.73883289648994
"413","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-2.68842446800198,0.716038785444329,0.752447537246583
"414","hsa-miR-1224-5p",0,-3.82034031150895,0.731370315936321,0.766364441133225
"415","hsa-miR-2355-3p",0,-2.55190028068506,0.732813924125088,0.766364441133225
"416","hsa-miR-208b-3p/hsa-miR-208a-3p",0,-3.36672538672639,0.738334357773252,0.770281517484595
"417","hsa-miR-216a-5p",0,-3.91073237152353,0.747398400083271,0.777519505323435
"418","hsa-miR-331-3p",0,-2.4993221544672,0.748855191763124,0.777519505323435
"419","hsa-miR-151a-3p",0,-3.59771685965475,0.813187131926403,0.842298843093219
"420","hsa-miR-1307-3p",0,-3.56304372371381,0.826228325777141,0.853769269969712
"421","hsa-miR-944",0,-4.33563711602349,0.832577982392187,0.858287041230901
"422","hsa-miR-641/hsa-miR-3617-5p",0,-3.46836891861051,0.83881549033879,0.862668063523779
"423","hsa-miR-876-5p",0,-3.56065343894679,0.844614705933211,0.866578681737621
"424","hsa-miR-142-3p.2",0,-2.98032774321398,0.851731345396778,0.871819348825947
"425","hsa-miR-512-3p",0,-3.48525653878348,0.856014367519899,0.874141730596791
"426","hsa-miR-411-5p.1",0,-3.97374862245555,0.864836534073649,0.881077595746393
"427","hsa-miR-183-5p.1",0,-1.78380515204354,0.87024017467977,0.884506407051569
"428","hsa-miR-509-3p",0,-3.01548196845177,0.892532592640428,0.905044731789592
"429","hsa-miR-1278",0,-3.46240860500114,0.911570210771171,0.922194572202071
"430","hsa-miR-518c-3p",0,-3.77440154237235,0.915937541265226,0.924457890486297
"431","hsa-miR-374c-3p",0,-3.77930204038558,0.920113738136726,0.926518242114476
"432","hsa-miR-495-3p",0,-4.02422071945867,0.933448872298667,0.937770394855606
"433","hsa-miR-506-5p",0,-3.5908099740593,0.97435489859758,0.976605140857621
"434","hsa-miR-513b-5p",0,-3.66540069643428,0.988804362142189,0.988804362142189
