"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"220","hsa-miR-101-3p.2",0,"65",1,1,"65",1,1,-3.31804835160939,0.153518184243301,0.302849508916329
"221","hsa-miR-505-3p.1",0,"65",1,1,"65",1,1,-2.40997121544571,0.154481308217904,0.303370532880408
"222","hsa-miR-3121-3p",0,"65",1,1,"65",1,1,-3.45265831497436,0.159162067401322,0.311154672307089
"223","hsa-miR-4424",1,"65",1,1,"65",1,1,-2.61667689158764,0.162160301633198,0.315594488380304
"224","hsa-miR-362-3p/hsa-miR-329-3p",0,"65",1,1,"65",1,1,-2.60409101823792,0.169914297737437,0.329208951866285
"225","hsa-miR-3605-3p",0,"65",1,1,"65",1,1,-2.70082710449011,0.17427262685279,0.336152533573826
"226","hsa-miR-544a",0,"65",1,1,"65",1,1,-3.61299247809398,0.176692622572224,0.339312381399757
"227","hsa-miR-218-5p",2,"65",0.9989,1,"65",1,1,-1.81881569902759,0.179267534589557,0.342740572739506
"228","hsa-miR-671-3p",0,"65",1,1,"65",1,1,-2.87096785668125,0.185422806240735,0.352953938195083
"229","hsa-miR-584-5p",0,"65",1,1,"65",1,1,-2.99653316296495,0.192368634580493,0.364576364226786
"230","hsa-miR-483-3p.1",1,"65",0.9979,1,"65",1,1,-2.01495748734037,0.201604439265234,0.380418811483094
"231","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"65",1,1,"65",1,1,-1.19981641305689,0.215707800650587,0.405269201222316
"232","hsa-miR-376a-3p/hsa-miR-376b-3p",0,"65",1,1,"65",1,1,-2.3305408533097,0.224670339218866,0.42028847940081
"233","hsa-miR-551a/hsa-miR-551b-3p",0,"65",1,1,"65",1,1,-3.52616820571689,0.235807701111892,0.439229795204125
"234","hsa-miR-582-5p",0,"65",1,1,"65",1,1,-2.72675700286996,0.245260091601428,0.454884101517179
"235","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"65",1,1,"65",1,1,-1.76493539679579,0.247515308165053,0.457113377632482
"236","hsa-miR-671-5p",0,"65",0.9999,1,"65",1,1,-1.78212258342158,0.249959371092107,0.459671046838875
"237","hsa-miR-382-3p",0,"65",1,1,"65",1,1,-3.75139129656209,0.251136687982449,0.459887437064907
"238","hsa-miR-149-5p",0,"65",1,1,"65",1,1,-2.40918185078307,0.253937097565029,0.463061766147994
"239","hsa-miR-219a-5p",0,"65",1,1,"65",1,1,-3.22626468698346,0.27379320816633,0.497180972151411
"240","hsa-miR-556-3p",0,"65",1,1,"65",1,1,-3.24314665527412,0.280277912134652,0.506835891110163
"241","hsa-miR-513a-5p",1,"65",1,1,"65",1,1,-1.86699185206696,0.290471586525111,0.523089911003727
"242","hsa-miR-144-5p",1,"65",1,1,"65",1,1,-3.48738856986171,0.299269778772643,0.536706958625318
"243","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,"65",1,1,"65",1,1,-1.39466588473497,0.312141269342512,0.557486876109671
"244","hsa-miR-3127-5p",0,"65",1,1,"65",1,1,-2.17106738060672,0.323261468710306,0.574981464837184
"245","hsa-miR-423-3p",0,"65",1,1,"65",1,1,-2.43612774211206,0.335914328600599,0.595048239235347
"246","hsa-miR-580-3p",0,"65",1,1,"65",1,1,-3.32240684838649,0.354414719240769,0.623097341727119
"247","hsa-miR-4640-5p",0,"65",0.9998,1,"65",1,1,-0.826064657773892,0.355642064000752,0.623097341727119
"248","hsa-miR-141-3p/hsa-miR-200a-3p",0,"65",0.9999,1,"65",1,1,-2.01923768590343,0.356055623844068,0.623097341727119
"249","hsa-miR-361-5p",0,"65",1,1,"65",1,1,-2.44750012487018,0.357975981299907,0.623942071823934
"250","hsa-miR-379-3p/hsa-miR-411-3p",0,"65",1,1,"65",1,1,-3.70475310901195,0.362582906731118,0.628962661200021
"251","hsa-miR-3150b-3p",0,"65",1,1,"65",1,1,-1.65065223151502,0.365056760253703,0.628962661200021
"252","hsa-miR-2114-3p",1,"65",1,1,"65",1,1,-2.14529578903026,0.365204125858077,0.628962661200021
"253","hsa-miR-140-3p.1",0,"65",1,1,"65",1,1,-1.81419253098619,0.36829832116126,0.631784471873465
"254","hsa-miR-873-5p.2",1,"65",1,1,"65",1,1,-2.5032494208719,0.37450277304583,0.63989843898382
"255","hsa-miR-1287-5p",0,"65",1,1,"65",1,1,-2.83577078228545,0.381407111495011,0.642809932046503
"256","hsa-miR-5194",0,"65",1,1,"65",1,1,-1.19579442555522,0.381955892496861,0.642809932046503
"257","hsa-miR-3942-5p",0,"65",1,1,"65",1,1,-3.13500755519337,0.382222183145858,0.642809932046503
"258","hsa-miR-210-3p",0,"65",1,1,"65",1,1,-3.19888487835313,0.383347547612643,0.642809932046503
"259","hsa-miR-190a-5p/hsa-miR-190b",0,"65",1,1,"65",1,1,-3.32637280601284,0.383612378801946,0.642809932046503
"260","hsa-miR-340-5p",0,"65",1,1,"65",1,1,-3.82657115881071,0.385144368469206,0.642894830444752
"261","hsa-miR-1277-5p",0,"65",1,1,"65",1,1,-3.21147342064217,0.3905346025541,0.649394703097623
"262","hsa-miR-1277-3p",0,"65",1,1,"65",1,1,-3.61780072244354,0.393100025348455,0.651165690844388
"263","hsa-miR-409-3p",0,"65",1,1,"65",1,1,-3.92339313069008,0.402326433843403,0.663863147884248
"264","hsa-miR-675-3p",0,"65",1,1,"65",1,1,-3.2557489141508,0.403824587653091,0.663863147884248
"265","hsa-miR-514a-5p",0,"65",1,1,"65",1,1,-2.76096453935647,0.409933593728624,0.671362942181972
"266","hsa-miR-506-5p",0,"65",1,1,"65",1,1,-2.96922336749851,0.41971859403964,0.68480402185415
"267","hsa-miR-766-5p",0,"65",1,1,"65",1,1,-1.54289303525574,0.421425013414482,0.685012943153128
"268","hsa-miR-490-3p",0,"65",1,1,"65",1,1,-3.47451546217023,0.434313544118543,0.703328649803909
"269","hsa-miR-138-5p",0,"65",1,1,"65",1,1,-1.65771040692419,0.440289903890658,0.710356201816154
"270","hsa-miR-660-5p",0,"65",1,1,"65",1,1,-2.66240102296485,0.444168766468064,0.713960165359778
"271","hsa-miR-670-5p",0,"65",1,1,"65",1,1,-3.34790259324878,0.467000938933056,0.747127188206274
"272","hsa-miR-377-3p",0,"65",1,1,"65",1,1,-2.21760815599302,0.46824561104172,0.747127188206274
"273","hsa-miR-5094",0,"65",1,1,"65",1,1,-2.77990467632503,0.487229886422773,0.774570588672101
"274","hsa-miR-665",0,"65",1,1,"65",1,1,-1.90475222935043,0.490930527699943,0.77760528840064
"275","hsa-miR-3940-3p",0,"65",1,1,"65",1,1,-3.03629912596615,0.509381981690172,0.80263602515263
"276","hsa-miR-616-3p",0,"65",1,1,"65",1,1,-3.32986488104833,0.51043212659476,0.80263602515263
"277","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"65",1,1,"65",1,1,-3.88085198986941,0.512768838832456,0.803399552538938
"278","hsa-miR-365a-3p",0,"65",1,1,"65",1,1,-1.99209423978383,0.519129860169554,0.810440141415779
"279","hsa-miR-132-5p",0,"65",1,1,"65",1,1,-1.92847771403383,0.538379237194756,0.837478813414065
"280","hsa-miR-153-3p",0,"65",1,1,"65",1,1,-1.94449294757833,0.544288887127761,0.841244151448208
"281","hsa-miR-545-5p",1,"65",1,1,"65",1,1,-3.27888865983418,0.544676512804024,0.841244151448208
"282","hsa-miR-217",2,"65",1,1,"65",1,1,-2.33052061437041,0.551258287992256,0.84839041485333
"283","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"65",0.9888,1,"65",1,1,-1.85823804092732,0.55982012829768,0.858522740922944
"284","hsa-miR-654-5p",0,"65",1,1,"65",1,1,-1.14078358433,0.566800850400093,0.86616749673817
"285","hsa-miR-3064-5p",1,"65",1,1,"65",1,1,-2.52190812699665,0.574335839062086,0.873758706935566
"286","hsa-miR-133a-3p.2/hsa-miR-133b",0,"65",1,1,"65",1,1,-2.28857496755574,0.575794908257078,0.873758706935566
"287","hsa-miR-3622a-5p",0,"65",1,1,"65",1,1,-2.88470822621826,0.578879173360634,0.875378262155104
"288","hsa-miR-3924",0,"65",1,1,"65",1,1,-3.49921506214606,0.588931313024709,0.887486770321958
"289","hsa-miR-137",0,"65",1,1,"65",1,1,-2.3498816815799,0.596922602567338,0.894835899037407
"290","hsa-miR-222-3p/hsa-miR-221-3p",2,"65",0.9992,1,"65",1,1,-1.97669552502188,0.597931821937438,0.894835899037407
"291","hsa-miR-296-3p",0,"65",1,1,"65",1,1,-3.68728335015586,0.612283207165554,0.912324827661292
"292","hsa-miR-214-3p/hsa-miR-3619-5p",1,"65",1,1,"65",1,1,-1.86830736790866,0.615709533874326,0.912324827661292
"293","hsa-miR-6509-3p",1,"65",1,1,"65",1,1,-2.48768933117928,0.615924365218337,0.912324827661292
"294","hsa-miR-3622b-5p",0,"65",1,1,"65",1,1,-2.15988102779376,0.618722875771726,0.913352816615405
"295","hsa-miR-214-5p",0,"65",1,1,"65",1,1,-2.94966875380316,0.63281608970606,0.930990450618407
"296","hsa-miR-95-3p",0,"65",1,1,"65",1,1,-3.52151155425234,0.648630897499935,0.949126252779067
"297","hsa-miR-2116-3p",0,"65",1,1,"65",1,1,-3.26979677761124,0.649517274367242,0.949126252779067
"298","hsa-miR-561-5p",0,"65",1,1,"65",1,1,-2.92114444186338,0.658241981505364,0.958647718031302
"299","hsa-miR-4661-5p",0,"65",1,1,"65",1,1,-3.11233085306902,0.682431299555039,0.990552454872532
"300","hsa-miR-299-3p",0,"65",1,1,"65",1,1,-3.17272446084376,0.685707901557728,0.991990764253513
"301","hsa-miR-512-3p",0,"65",1,1,"65",1,1,-3.33158955686293,0.699039405474128,0.999999999984572
"302","hsa-miR-194-5p",0,"65",1,1,"65",1,1,-3.19550918198626,0.709748500458892,0.999999999984572
"303","hsa-miR-498",0,"65",1,1,"65",1,1,-3.60925205529469,0.711069978894312,0.999999999984572
"304","hsa-miR-769-5p",1,"65",1,1,"65",1,1,-2.89901435788922,0.72568206998197,0.999999999984572
"305","hsa-miR-3187-3p",0,"65",1,1,"65",1,1,-3.07588937278306,0.744449565609043,0.999999999984572
"306","hsa-miR-122-5p",0,"65",1,1,"65",1,1,-3.20122531432386,0.748733643792316,0.999999999984572
"307","hsa-miR-212-5p",0,"65",1,1,"65",1,1,-2.35960335570481,0.749213416969469,0.999999999984572
"308","hsa-miR-1343-3p",0,"65",1,1,"65",1,1,-2.0659437608698,0.752212911796519,0.999999999984572
"309","hsa-miR-589-5p",0,"65",1,1,"65",1,1,-2.93972749950719,0.755548109771712,0.999999999984572
"310","hsa-miR-1252-5p",0,"65",1,1,"65",1,1,-2.23725042345002,0.75842001012492,0.999999999984572
"311","hsa-miR-219a-2-3p",0,"65",1,1,"65",1,1,-3.28178117854254,0.763565956931217,0.999999999984572
"312","hsa-miR-486-5p",0,"65",1,1,"65",1,1,-2.6198785020541,0.766236780128997,0.999999999984572
"313","hsa-miR-429/hsa-miR-200b-3p/hsa-miR-200c-3p",0,"65",1,1,"65",1,1,-2.33741330092427,0.767022280092311,0.999999999984572
"314","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"65",1,1,"65",1,1,-2.05451477580951,0.779495887231646,0.999999999984572
"315","hsa-miR-2277-5p",0,"65",1,1,"65",1,1,-2.96659449597413,0.790983483431013,0.999999999984572
"316","hsa-miR-3194-5p",0,"65",1,1,"65",1,1,-2.01945950599502,0.792182596183018,0.999999999984572
"317","hsa-miR-1245b-5p",0,"65",1,1,"65",1,1,-2.87607861015965,0.794767017099973,0.999999999984572
"318","hsa-miR-337-3p",0,"65",1,1,"65",1,1,-3.29545981582691,0.799090868784855,0.999999999984572
"319","hsa-miR-4428",0,"65",1,1,"65",1,1,-2.75294784561796,0.801833623282629,0.999999999984572
"320","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"65",1,1,"65",1,1,-4.05332769377664,0.802193297102318,0.999999999984572
"321","hsa-miR-374a-3p",0,"65",1,1,"65",1,1,-3.69351967809462,0.805843339690702,0.999999999984572
"322","hsa-miR-133a-3p.1",2,"65",0.9993,1,"65",1,1,-2.13521572627252,0.817760906776259,0.999999999984572
"323","hsa-miR-3171",0,"65",1,1,"65",1,1,-3.37721515493608,0.818213888624532,0.999999999984572
"324","hsa-miR-627-5p",0,"65",1,1,"65",1,1,-3.81805300783848,0.819741926220612,0.999999999984572
"325","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,"65",1,1,"65",1,1,-2.36140066056499,0.826384852708577,0.999999999984572
"326","hsa-miR-151a-3p",0,"65",1,1,"65",1,1,-3.59859259979136,0.827757432399732,0.999999999984572
"327","hsa-miR-193a-5p",0,"65",1,1,"65",1,1,-3.19093993075435,0.833473618898333,0.999999999984572
"328","hsa-miR-140-3p.2",0,"65",1,1,"65",1,1,-2.43281449874228,0.842290790031189,0.999999999984572
"329","hsa-miR-450a-5p",0,"65",1,1,"65",1,1,-3.82289486958135,0.844446466923732,0.999999999984572
"330","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"65",1,1,"65",1,1,-2.79316481771722,0.850327088609291,0.999999999984572
"331","hsa-miR-7-5p",1,"65",1,1,"65",1,1,-2.16253715642134,0.850661983890951,0.999999999984572
"332","hsa-miR-3605-5p",0,"65",1,1,"65",1,1,-2.74162836106785,0.851131482411746,0.999999999984572
"333","hsa-miR-199a-3p",0,"65",1,1,"65",1,1,-2.5384095626146,0.857589979874253,0.999999999984572
"334","hsa-miR-483-5p",0,"65",1,1,"65",1,1,-2.6953443938482,0.858057052097834,0.999999999984572
"335","hsa-miR-5581-3p",0,"65",1,1,"65",1,1,-3.26494672708922,0.860330252914352,0.999999999984572
"336","hsa-miR-3194-3p",0,"65",1,1,"65",1,1,-2.87897726354146,0.862827144921955,0.999999999984572
"337","hsa-miR-487a-3p/hsa-miR-154-3p",0,"65",1,1,"65",1,1,-3.63927801710014,0.863920361199889,0.999999999984572
"338","hsa-miR-105-5p",0,"65",1,1,"65",1,1,-3.85448104313637,0.865078806870774,0.999999999984572
"339","hsa-miR-3180/hsa-miR-3180-3p",0,"65",1,1,"65",1,1,-1.87863395056541,0.876693940984358,0.999999999984572
"340","hsa-miR-1185-5p",0,"65",1,1,"65",1,1,-2.81902395795688,0.879625000417508,0.999999999984572
"341","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"65",1,1,"65",1,1,-2.34175720464364,0.890399418571204,0.999999999984572
"342","hsa-miR-339-3p",0,"65",1,1,"65",1,1,-3.73122466483185,0.892408809752176,0.999999999984572
"343","hsa-miR-328-3p",0,"65",1,1,"65",1,1,-2.9658086601676,0.897610172975359,0.999999999984572
"344","hsa-miR-3613-5p",0,"65",1,1,"65",1,1,-3.33935165290023,0.903187498793833,0.999999999984572
"345","hsa-miR-624-3p",0,"65",1,1,"65",1,1,-3.1464126818907,0.904135863174183,0.999999999984572
"346","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"65",1,1,"65",1,1,-1.96746351513634,0.906018498250254,0.999999999984572
"347","hsa-miR-382-5p",0,"65",1,1,"65",1,1,-4.27981706829979,0.912854021597781,0.999999999984572
"348","hsa-miR-101-3p.1",0,"65",1,1,"65",1,1,-2.14574960530509,0.919870707066343,0.999999999984572
"349","hsa-miR-875-5p",0,"65",1,1,"65",1,1,-3.71149565818346,0.92119402465987,0.999999999984572
"350","hsa-miR-183-5p.1",0,"65",1,1,"65",1,1,-1.85059918377771,0.921268905298608,0.999999999984572
"351","hsa-miR-3145-3p",0,"65",1,1,"65",1,1,-3.65787741880686,0.924114126143217,0.999999999984572
"352","hsa-miR-378g",0,"65",1,1,"65",1,1,-2.13536786532717,0.924411435812929,0.999999999984572
"353","hsa-miR-410-3p",1,"65",1,1,"65",1,1,-4.16332566202899,0.925912276321374,0.999999999984572
"354","hsa-miR-1295a",0,"65",1,1,"65",1,1,-3.72639881716683,0.928051656307351,0.999999999984572
"355","hsa-miR-519a-3p/hsa-miR-519c-3p",0,"65",1,1,"65",1,1,-3.01450505028197,0.928373953964942,0.999999999984572
"356","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",1,"65",1,1,"65",1,1,-1.09441933338073,0.931294640704883,0.999999999984572
"357","hsa-miR-500a-3p",0,"65",1,1,"65",1,1,-3.08101023229164,0.932811359544366,0.999999999984572
"358","hsa-miR-524-3p/hsa-miR-525-3p",0,"65",1,1,"65",1,1,-4.08641784197415,0.93673716344698,0.999999999984572
"359","hsa-miR-129-5p",0,"65",1,1,"65",1,1,-3.99402470844945,0.937823580414591,0.999999999984572
"360","hsa-miR-203a-3p.2",0,"65",1,1,"65",1,1,-4.21073907011796,0.938577548095528,0.999999999984572
"361","hsa-miR-4637",0,"65",1,1,"65",1,1,-3.95404070913466,0.942066084249153,0.999999999984572
"362","hsa-miR-126-3p.1",0,"65",1,1,"65",1,1,-3.78167745685777,0.943432735689182,0.999999999984572
"363","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"65",1,1,"65",1,1,-2.4518743461233,0.946860458896898,0.999999999984572
"364","hsa-miR-1908-5p",1,"65",1,1,"65",1,1,-1.62692053888425,0.947976631420705,0.999999999984572
"365","hsa-miR-518d-5p/hsa-miR-518e-5p",0,"65",1,1,"65",1,1,-3.47720896998886,0.948640592362557,0.999999999984572
"366","hsa-miR-126-3p.2",0,"65",1,1,"65",1,1,-3.36405978129714,0.950186566159304,0.999999999984572
"367","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,"65",1,1,"65",1,1,-3.03611206930078,0.952443993438624,0.999999999984572
"368","hsa-miR-124-3p.2/hsa-miR-506-3p",0,"65",1,1,"65",1,1,-1.88327836475208,0.955950244764956,0.999999999984572
"369","hsa-miR-203a-3p.1",0,"65",1,1,"65",1,1,-3.55173506535082,0.958007511806375,0.999999999984572
"370","hsa-miR-5000-3p",0,"65",1,1,"65",1,1,-2.90057380086699,0.960181097054904,0.999999999984572
"371","hsa-miR-654-3p",0,"65",1,1,"65",1,1,-3.96018700027554,0.960297337337728,0.999999999984572
"372","hsa-miR-6746-3p",0,"65",1,1,"65",1,1,-3.54083890878232,0.961127461926384,0.999999999984572
"373","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,"65",1,1,"65",1,1,-1.68593616008815,0.961962533012734,0.999999999984572
"374","hsa-miR-2355-5p",0,"65",1,1,"65",1,1,-2.39173633307683,0.970348192559034,0.999999999984572
"375","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"65",1,1,"65",1,1,-2.93078394205812,0.972177307445788,0.999999999984572
"376","hsa-miR-185-5p",0,"65",1,1,"65",1,1,-1.79458378438596,0.972380848382255,0.999999999984572
"377","hsa-miR-147a",0,"65",1,1,"65",1,1,-3.91316752797118,0.972737066983206,0.999999999984572
"378","hsa-miR-299-5p",0,"65",1,1,"65",1,1,-3.63130635209223,0.974660697069626,0.999999999984572
"379","hsa-miR-425-5p",1,"65",1,1,"65",1,1,-3.5866292412877,0.97511466291873,0.999999999984572
"380","hsa-miR-3179",0,"65",1,1,"65",1,1,-1.75022518245231,0.97631523477331,0.999999999984572
"381","hsa-miR-585-3p",1,"65",1,1,"65",1,1,-3.11802947543528,0.976609589413169,0.999999999984572
"382","hsa-miR-155-5p",0,"65",1,1,"65",1,1,-3.23471160148696,0.976681772151614,0.999999999984572
"383","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"65",1,1,"65",1,1,-2.93769061637884,0.977364405496971,0.999999999984572
"384","hsa-miR-142-3p.2",0,"65",1,1,"65",1,1,-3.26573403549168,0.978536776019663,0.999999999984572
"385","hsa-miR-4640-3p",0,"65",1,1,"65",1,1,-2.52312455194105,0.982270906641408,0.999999999984572
"386","hsa-miR-130a-3p/hsa-miR-301a-3p/hsa-miR-130b-3p/hsa-miR-301b-3p/hsa-miR-454-3p",0,"65",1,1,"65",1,1,-2.35978459165013,0.983727228540044,0.999999999984572
"387","hsa-miR-182-5p",0,"65",1,1,"65",1,1,-2.51077791008432,0.984106962653341,0.999999999984572
"388","hsa-miR-4664-3p",1,"65",1,1,"65",1,1,-3.63469456095895,0.984358458422427,0.999999999984572
"389","hsa-miR-3200-3p",0,"65",1,1,"65",1,1,-3.09452603395413,0.985021498328038,0.999999999984572
"390","hsa-miR-508-3p",1,"65",1,1,"65",1,1,-3.45874894529074,0.988044237244942,0.999999999984572
"391","hsa-miR-577",0,"65",1,1,"65",1,1,-4.17347527788898,0.98814900954346,0.999999999984572
"392","hsa-miR-99a-5p/hsa-miR-99b-5p/hsa-miR-100-5p",0,"65",1,1,"65",1,1,-3.57503797059593,0.989267707531804,0.999999999984572
"393","hsa-miR-433-3p",0,"65",1,1,"65",1,1,-3.18019380284101,0.989640057264093,0.999999999984572
"394","hsa-miR-1301-3p",0,"65",1,1,"65",1,1,-3.06823583160641,0.990492357789385,0.999999999984572
"395","hsa-miR-3164",0,"65",1,1,"65",1,1,-3.77134583501358,0.990506189189951,0.999999999984572
"396","hsa-miR-625-5p",0,"65",1,1,"65",1,1,-1.5360044384125,0.9912264469195,0.999999999984572
"397","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",0,"65",1,1,"65",1,1,-1.96759550635991,0.99177140451794,0.999999999984572
"398","hsa-miR-326/hsa-miR-330-5p",0,"65",1,1,"65",1,1,-2.84437974796396,0.993183739914562,0.999999999984572
"399","hsa-miR-346",0,"65",1,1,"65",1,1,-3.1425517179284,0.99439569716221,0.999999999984572
"400","hsa-miR-135a-5p/hsa-miR-135b-5p",0,"65",1,1,"65",1,1,-3.03938262078384,0.994615778557821,0.999999999984572
"401","hsa-miR-22-3p",1,"65",1,1,"65",1,1,-2.30019614662071,0.996637895462507,0.999999999984572
"402","hsa-miR-10a-5p/hsa-miR-10b-5p",0,"65",1,1,"65",1,1,-3.32079153381243,0.997178538427501,0.999999999984572
"403","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",0,"65",1,1,"65",1,1,-2.61830591579015,0.997251517620925,0.999999999984572
"404","hsa-miR-605-3p",0,"65",1,1,"65",1,1,-2.46777735005464,0.997739132662367,0.999999999984572
"405","hsa-miR-31-5p",0,"65",1,1,"65",1,1,-2.68242649252824,0.997863731608759,0.999999999984572
"406","hsa-miR-624-5p",0,"65",1,1,"65",1,1,-3.37154854103831,0.998055513980214,0.999999999984572
"407","hsa-miR-2278",0,"65",1,1,"65",1,1,-3.93445327086002,0.998386175344684,0.999999999984572
"408","hsa-miR-887-3p",0,"65",1,1,"65",1,1,-4.21613709266906,0.998643240975695,0.999999999984572
"409","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"65",1,1,"65",1,1,-2.39306839522829,0.998661971968005,0.999999999984572
"410","hsa-miR-1247-5p",0,"65",1,1,"65",1,1,-4.00527981830737,0.998755315186593,0.999999999984572
"411","hsa-miR-579-5p",1,"65",1,1,"65",1,1,-4.16376061416455,0.998837683038506,0.999999999984572
"412","hsa-miR-744-5p",1,"65",1,1,"65",1,1,-2.3404840071277,0.999192694960546,0.999999999984572
"413","hsa-miR-205-5p",0,"65",1,1,"65",1,1,-3.84339338020328,0.999298759511668,0.999999999984572
"414","hsa-miR-628-5p",0,"65",1,1,"65",1,1,-3.85808238322927,0.999342487430418,0.999999999984572
"415","hsa-miR-143-3p",1,"65",1,1,"65",1,1,-3.14317859347147,0.999362058619007,0.999999999984572
"416","hsa-miR-877-5p",1,"65",1,1,"65",1,1,-3.64697905838798,0.999373518783945,0.999999999984572
"417","hsa-miR-758-3p",1,"65",1,1,"65",1,1,-3.9486776759635,0.99938669935834,0.999999999984572
"418","hsa-miR-574-5p",0,"65",1,1,"65",1,1,-3.88835702767356,0.999814343484622,0.999999999984572
"419","hsa-miR-3150a-3p",0,"65",1,1,"65",1,1,-1.91905973682744,0.999877969352701,0.999999999984572
"420","hsa-miR-1271-5p/hsa-miR-96-5p",0,"65",1,1,"65",1,1,-2.69069747363423,0.999910311526142,0.999999999984572
"421","hsa-miR-3612",0,"65",1,1,"65",1,1,-1.96683849497413,0.99996577084803,0.999999999984572
"422","hsa-miR-2355-3p",0,"65",1,1,"65",1,1,-3.57459180472445,0.999973283980523,0.999999999984572
"423","hsa-miR-3126-5p",0,"65",1,1,"65",1,1,-2.97173702666102,0.99997391129001,0.999999999984572
"424","hsa-miR-491-5p",0,"65",1,1,"65",1,1,-2.33307931233638,0.999981714015308,0.999999999984572
"425","hsa-miR-9-5p",0,"65",1,1,"65",1,1,-3.687887228317,0.999989619698632,0.999999999984572
"426","hsa-miR-5010-5p",0,"65",1,1,"65",1,1,-2.6663496638304,0.999991747181588,0.999999999984572
"427","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"65",1,1,"65",1,1,-3.65311399807033,0.999991872787276,0.999999999984572
"428","hsa-miR-4731-5p",1,"65",1,1,"65",1,1,-2.10554792343427,0.999999866349744,0.999999999984572
"429","hsa-miR-4739",0,"65",1,1,"65",1,1,-2.4443660014537,0.999999935100879,0.999999999984572
"430","hsa-miR-423-5p",0,"65",1,1,"65",1,1,-2.33901280661272,0.999999995222907,0.999999999984572
"431","hsa-miR-183-5p.2",1,"65",1,1,"65",1,1,-2.82787108858645,0.999999998049621,0.999999999984572
"432","hsa-miR-184",0,"65",1,1,"65",1,1,-3.98009088735428,0.999999999906554,0.999999999984572
"433","hsa-miR-296-5p",0,"65",1,1,"65",1,1,-2.84929858107608,0.999999999969024,0.999999999984572
"434","hsa-miR-124-3p.1",0,"65",1,1,"65",1,1,-2.95890131645665,0.999999999984572,0.999999999984572
