"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"224","hsa-miR-362-5p",0,"60",1,1,"60",1,1,-3.02523103269249,0.406464829051858,0.787525606287975
"225","hsa-miR-142-3p.2",1,"60",1,1,"60",1,1,-2.56760032449967,0.414661661977739,0.79983627243706
"226","hsa-miR-500a-3p",2,"60",0.9875,1,"60",1,1,-2.58013429822906,0.42727211436914,0.820513706354897
"227","hsa-miR-1249-3p",0,"60",1,1,"60",1,1,-3.81073266124616,0.44130958784829,0.843737273683516
"228","hsa-miR-222-3p/hsa-miR-221-3p",0,"60",0.9988,1,"60",1,1,-1.85845832493924,0.448569521678967,0.850693911362964
"229","hsa-miR-508-3p",0,"60",1,1,"60",1,1,-2.75478364895101,0.450836522151748,0.850693911362964
"230","hsa-miR-299-5p",0,"60",1,1,"60",1,1,-3.07963221358487,0.451813199780663,0.850693911362964
"231","hsa-miR-770-5p",0,"60",1,1,"60",1,1,-2.85069615751054,0.454519809277168,0.850693911362964
"232","hsa-miR-339-3p",1,"60",1,1,"60",1,1,-3.39537884289337,0.454748818977437,0.850693911362964
"233","hsa-miR-3622b-5p",0,"60",1,1,"60",1,1,-2.04519631240726,0.465609151638933,0.867271982022733
"234","hsa-miR-642a-5p",0,"60",1,1,"60",1,1,-3.2938791867777,0.50090235681504,0.925203457081598
"235","hsa-miR-2114-3p",0,"60",1,1,"60",1,1,-2.24996645160432,0.503458489428243,0.925203457081598
"236","hsa-miR-371a-3p",1,"60",1,1,"60",1,1,-3.23164987881069,0.504357620275044,0.925203457081598
"237","hsa-miR-3146",0,"60",1,1,"60",1,1,-3.43754818751147,0.505237832553776,0.925203457081598
"238","hsa-miR-520f-3p/hsa-miR-302c-3p.2",0,"60",1,1,"60",1,1,-2.09983987591952,0.516156402920881,0.941226381796901
"239","hsa-miR-382-3p",0,"60",1,1,"60",1,1,-3.90168517898522,0.532874595729224,0.967646755424617
"240","hsa-miR-504-5p.1",0,"60",1,1,"60",1,1,-3.64329969291608,0.536547762762772,0.970257204329346
"241","hsa-miR-365a-3p",0,"60",0.9993,1,"60",1,1,-2.01176526928761,0.542749722878288,0.973733362899881
"242","hsa-miR-5000-3p",0,"60",1,1,"60",1,1,-2.40537383329339,0.54295731295339,0.973733362899881
"243","hsa-miR-145-5p",0,"60",1,1,"60",1,1,-2.54952646132686,0.547227439020024,0.974721129369753
"244","hsa-miR-2115-3p",0,"60",1,1,"60",1,1,-2.75527934352653,0.548119520054358,0.974721129369753
"245","hsa-miR-1269b/hsa-miR-1269a",0,"60",1,1,"60",1,1,-2.69274581110784,0.550245798837764,0.974721129369753
"246","hsa-miR-668-3p",1,"60",1,1,"60",1,1,-3.36653253059262,0.55581566790344,0.980585365325582
"247","hsa-miR-186-5p",0,"60",1,1,"60",1,1,-3.9493599838245,0.564462920335307,0.988266691306187
"248","hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30b-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"60",1,1,"60",1,1,-2.03436542930443,0.564915295658327,0.988266691306187
"249","hsa-miR-323b-3p",0,"60",1,1,"60",1,1,-3.28493429748018,0.567000935795485,0.988266691306187
"250","hsa-miR-141-3p/hsa-miR-200a-3p",0,"60",0.9931,1,"60",1,1,-2.18992435301408,0.573375754612515,0.993962199360054
"251","hsa-miR-134-5p",1,"60",1,1,"60",1,1,-2.7452075901983,0.574849106081506,0.993962199360054
"252","hsa-miR-140-5p",0,"60",1,1,"60",1,1,-2.62798271245168,0.577853895429587,0.995192819906512
"253","hsa-miR-5586-5p",0,"60",1,1,"60",1,1,-2.62633173784854,0.585327593435218,0.999999999408851
"254","hsa-miR-519d-3p/hsa-miR-106b-5p/hsa-miR-20b-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-20a-5p/hsa-miR-93-5p",1,"60",0.9961,1,"60",1,1,-1.80657538334247,0.585505654132326,0.999999999408851
"255","hsa-miR-147b",0,"60",1,1,"60",1,1,-3.77902161303255,0.587945912316495,0.999999999408851
"256","hsa-miR-361-3p",1,"60",1,1,"60",1,1,-1.57169138331315,0.612067056576303,0.999999999408851
"257","hsa-miR-142-3p.1",0,"60",1,1,"60",1,1,-2.11499058556281,0.62072319611553,0.999999999408851
"258","hsa-miR-374b-3p",0,"60",1,1,"60",1,1,-3.39507652980232,0.629468228013186,0.999999999408851
"259","hsa-miR-205-5p",0,"60",1,1,"60",1,1,-3.09259831919811,0.631087809180577,0.999999999408851
"260","hsa-miR-873-5p.1",1,"60",1,1,"60",1,1,-3.6309154997681,0.65123022114108,0.999999999408851
"261","hsa-miR-199a-3p",0,"60",1,1,"60",1,1,-2.33976194393757,0.653226675077584,0.999999999408851
"262","hsa-miR-432-5p",0,"60",1,1,"60",1,1,-2.79866464273236,0.664492033493606,0.999999999408851
"263","hsa-miR-3173-5p",0,"60",1,1,"60",1,1,-2.74835782161595,0.667537306746896,0.999999999408851
"264","hsa-miR-1277-5p",0,"60",1,1,"60",1,1,-3.41057078234577,0.668852441242661,0.999999999408851
"265","hsa-miR-3611",0,"60",1,1,"60",1,1,-3.05918695412584,0.670755246285774,0.999999999408851
"266","hsa-miR-574-3p",0,"60",1,1,"60",1,1,-3.05014637374404,0.671366935932867,0.999999999408851
"267","hsa-miR-190a-5p/hsa-miR-190b",1,"60",1,1,"60",1,1,-3.51758601238814,0.678360452826368,0.999999999408851
"268","hsa-miR-1247-5p",0,"60",1,1,"60",1,1,-3.34075916652578,0.682419154907076,0.999999999408851
"269","hsa-miR-4428",1,"60",1,1,"60",1,1,-2.65058577636508,0.68302352380983,0.999999999408851
"270","hsa-miR-3924",0,"60",1,1,"60",1,1,-3.56856503297708,0.684209515872225,0.999999999408851
"271","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"60",1,1,"60",1,1,-2.94341796946836,0.68789939464087,0.999999999408851
"272","hsa-miR-34b-5p/hsa-miR-449c-5p",0,"60",1,1,"60",1,1,-1.9683493078721,0.691103772315536,0.999999999408851
"273","hsa-miR-4677-3p",0,"60",1,1,"60",1,1,-2.96906246271146,0.714720781136301,0.999999999408851
"274","hsa-miR-496.2",0,"60",1,1,"60",1,1,-4.11080627911274,0.721241217390477,0.999999999408851
"275","hsa-miR-210-3p",0,"60",1,1,"60",1,1,-3.43124123067446,0.722251057659921,0.999999999408851
"276","hsa-miR-584-5p",0,"60",1,1,"60",1,1,-3.37452681186455,0.726317922754866,0.999999999408851
"277","hsa-miR-181a-5p/hsa-miR-181b-5p/hsa-miR-181d-5p/hsa-miR-181c-5p",0,"60",1,1,"60",1,1,-3.39152112017573,0.731668112482526,0.999999999408851
"278","hsa-miR-518d-5p/hsa-miR-518e-5p",1,"60",1,1,"60",1,1,-3.22031188001885,0.733851988874224,0.999999999408851
"279","hsa-miR-216b-5p",0,"60",1,1,"60",1,1,-3.07772211011777,0.73417528317347,0.999999999408851
"280","hsa-miR-514b-5p/hsa-miR-513c-5p",0,"60",1,1,"60",1,1,-3.40170950553426,0.738881926570277,0.999999999408851
"281","hsa-miR-653-5p",0,"60",1,1,"60",1,1,-3.21052635206867,0.739491937740545,0.999999999408851
"282","hsa-miR-345-3p",0,"60",1,1,"60",1,1,-3.32946263411508,0.745609485166832,0.999999999408851
"283","hsa-miR-1911-5p",1,"60",1,1,"60",1,1,-2.46732046127376,0.747489937756479,0.999999999408851
"284","hsa-miR-325",0,"60",1,1,"60",1,1,-3.7138783034978,0.750516758591988,0.999999999408851
"285","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"60",1,1,"60",1,1,-2.58637143091939,0.753233532349913,0.999999999408851
"286","hsa-miR-544a",0,"60",1,1,"60",1,1,-3.96397334321267,0.756439163615363,0.999999999408851
"287","hsa-miR-1266-3p",0,"60",1,1,"60",1,1,-3.46146152724747,0.758869337487991,0.999999999408851
"288","hsa-miR-1294",0,"60",1,1,"60",1,1,-2.88397576605918,0.759823770227934,0.999999999408851
"289","hsa-miR-579-3p",0,"60",1,1,"60",1,1,-3.96787406299724,0.762869178452967,0.999999999408851
"290","hsa-miR-6746-5p",1,"60",1,1,"60",1,1,-2.15415239508091,0.771218764518981,0.999999999408851
"291","hsa-miR-522-3p",0,"60",1,1,"60",1,1,-3.83322536919761,0.784701733239458,0.999999999408851
"292","hsa-miR-875-5p",1,"60",1,1,"60",1,1,-3.56564480693625,0.786706776703283,0.999999999408851
"293","hsa-miR-888-5p",0,"60",1,1,"60",1,1,-3.15834221513551,0.788765406751458,0.999999999408851
"294","hsa-miR-498",0,"60",1,1,"60",1,1,-3.6793607579488,0.791469380572488,0.999999999408851
"295","hsa-miR-149-5p",0,"60",1,1,"60",1,1,-2.8337187676848,0.794165404200276,0.999999999408851
"296","hsa-miR-3126-5p",0,"60",0.9999,1,"60",1,1,-1.96948649073966,0.801756799595042,0.999999999408851
"297","hsa-miR-10a-5p/hsa-miR-10b-5p",2,"60",1,1,"60",1,1,-2.76611467827104,0.804268093204455,0.999999999408851
"298","hsa-miR-6509-3p",0,"60",1,1,"60",1,1,-2.66535536091867,0.806977221525231,0.999999999408851
"299","hsa-miR-183-5p.1",0,"60",0.9999,1,"60",1,1,-1.7001017705626,0.811081714290789,0.999999999408851
"300","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"60",1,1,"60",1,1,-2.20199123679142,0.811501593325653,0.999999999408851
"301","hsa-miR-3940-3p",0,"60",1,1,"60",1,1,-3.28017760482509,0.812749472955063,0.999999999408851
"302","hsa-miR-2681-3p",0,"60",1,1,"60",1,1,-3.56069126887378,0.815859642254221,0.999999999408851
"303","hsa-miR-217",0,"60",1,1,"60",1,1,-2.58556293034701,0.821492104766305,0.999999999408851
"304","hsa-miR-1277-3p",0,"60",1,1,"60",1,1,-3.89748686332964,0.829142099356324,0.999999999408851
"305","hsa-miR-652-3p",1,"60",1,1,"60",1,1,-3.70042333707634,0.829950784089233,0.999999999408851
"306","hsa-miR-144-5p",0,"60",1,1,"60",1,1,-3.83566967956502,0.835148695763775,0.999999999408851
"307","hsa-miR-1295a",0,"60",1,1,"60",1,1,-3.61367655472416,0.839466394742063,0.999999999408851
"308","hsa-miR-941",1,"60",1,1,"60",1,1,-2.80607021752376,0.840819028128848,0.999999999408851
"309","hsa-miR-7-5p",0,"60",1,1,"60",1,1,-2.16555880735175,0.843287052279753,0.999999999408851
"310","hsa-miR-24-3p",0,"60",1,1,"60",1,1,-2.64009172835846,0.843601364166576,0.999999999408851
"311","hsa-miR-1185-5p",0,"60",1,1,"60",1,1,-2.78269620490165,0.843716577197003,0.999999999408851
"312","hsa-miR-889-3p",0,"60",1,1,"60",1,1,-4.16558978010255,0.845628329989216,0.999999999408851
"313","hsa-miR-3200-5p",0,"60",1,1,"60",1,1,-3.4926404283609,0.855739474296627,0.999999999408851
"314","hsa-miR-377-3p",0,"60",1,1,"60",1,1,-2.55158088846257,0.855749520071541,0.999999999408851
"315","hsa-miR-490-3p",0,"60",1,1,"60",1,1,-3.76490369038805,0.856431097982666,0.999999999408851
"316","hsa-miR-579-5p",1,"60",1,1,"60",1,1,-3.66199001187535,0.859617385462653,0.999999999408851
"317","hsa-miR-3145-3p",0,"60",1,1,"60",1,1,-3.58178873486764,0.862144773773536,0.999999999408851
"318","hsa-miR-9-3p",0,"60",1,1,"60",1,1,-3.48473588587518,0.876153464234284,0.999999999408851
"319","hsa-miR-204-5p/hsa-miR-211-5p",0,"60",1,1,"60",1,1,-2.60154231927763,0.879319672496273,0.999999999408851
"320","hsa-miR-129-5p",0,"60",1,1,"60",1,1,-3.92343197261225,0.88587860054283,0.999999999408851
"321","hsa-miR-5194",0,"60",1,1,"60",1,1,-1.63260642545603,0.885882222186626,0.999999999408851
"322","hsa-miR-3194-3p",0,"60",1,1,"60",1,1,-2.92615853638217,0.886791833168595,0.999999999408851
"323","hsa-miR-516b-5p",0,"60",1,1,"60",1,1,-2.50086810247316,0.889081341603126,0.999999999408851
"324","hsa-miR-296-3p",1,"60",1,1,"60",1,1,-3.90915070448069,0.892963245718994,0.999999999408851
"325","hsa-miR-194-5p",0,"60",1,1,"60",1,1,-3.41077037189111,0.904249716243665,0.999999999408851
"326","hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p/hsa-miR-424-5p",1,"60",0.9954,1,"60",1,1,-1.07161214324118,0.911326774361459,0.999999999408851
"327","hsa-miR-105-5p",0,"60",1,1,"60",1,1,-3.92776861166185,0.911861890657156,0.999999999408851
"328","hsa-miR-379-3p/hsa-miR-411-3p",0,"60",1,1,"60",1,1,-4.07432281722804,0.914829284861603,0.999999999408851
"329","hsa-miR-151a-3p",0,"60",1,1,"60",1,1,-3.72038171126949,0.915119482325869,0.999999999408851
"330","hsa-miR-3612",0,"60",1,1,"60",1,1,-1.31949721011689,0.921960387398883,0.999999999408851
"331","hsa-miR-628-5p",1,"60",1,1,"60",1,1,-3.38838839479753,0.922952522887108,0.999999999408851
"332","hsa-miR-744-5p",0,"60",1,1,"60",1,1,-1.86131111827787,0.926934644184543,0.999999999408851
"333","hsa-miR-605-3p",0,"60",1,1,"60",1,1,-2.0719662525807,0.928062968808707,0.999999999408851
"334","hsa-miR-101-3p.1",0,"60",1,1,"60",1,1,-2.18103990305899,0.92838094055373,0.999999999408851
"335","hsa-miR-3163",0,"60",1,1,"60",1,1,-4.16955007009034,0.928413540379071,0.999999999408851
"336","hsa-miR-2355-3p",0,"60",1,1,"60",1,1,-2.83560649879716,0.937417377735689,0.999999999408851
"337","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"60",1,1,"60",1,1,-3.91829918412499,0.937704965094686,0.999999999408851
"338","hsa-miR-758-3p",0,"60",1,1,"60",1,1,-3.49049482532293,0.938960764769171,0.999999999408851
"339","hsa-miR-671-3p",0,"60",1,1,"60",1,1,-3.56634924307004,0.940845133300719,0.999999999408851
"340","hsa-miR-98-5p/hsa-let-7g-5p/hsa-let-7d-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7b-5p/hsa-let-7e-5p",1,"60",0.9995,1,"60",1,1,-1.77517799544168,0.948673854729888,0.999999999408851
"341","hsa-miR-330-3p",0,"60",1,1,"60",1,1,-4.26578405370317,0.953856045575308,0.999999999408851
"342","hsa-miR-483-3p.2",1,"60",1,1,"60",1,1,-3.52503414709666,0.955598479333569,0.999999999408851
"343","hsa-miR-494-3p",0,"60",1,1,"60",1,1,-3.57262657837059,0.956765800887889,0.999999999408851
"344","hsa-miR-654-5p",0,"60",1,1,"60",1,1,-1.54331239334465,0.959350643523376,0.999999999408851
"345","hsa-miR-450a-5p",0,"60",1,1,"60",1,1,-4.00771261241095,0.96009040320375,0.999999999408851
"346","hsa-miR-4640-5p",0,"60",1,1,"60",1,1,-1.41531359430758,0.962717769350143,0.999999999408851
"347","hsa-miR-3944-3p",0,"60",1,1,"60",1,1,-3.83987744156276,0.963823146221758,0.999999999408851
"348","hsa-miR-615-3p",0,"60",1,1,"60",1,1,-3.55549620569505,0.964648263603465,0.999999999408851
"349","hsa-miR-1306-5p",0,"60",1,1,"60",1,1,-2.72373102730967,0.967719748231888,0.999999999408851
"350","hsa-miR-337-3p",0,"60",1,1,"60",1,1,-3.5889948947101,0.968162164487656,0.999999999408851
"351","hsa-miR-374b-5p/hsa-miR-374a-5p",0,"60",1,1,"60",1,1,-4.26578405370317,0.969099275174067,0.999999999408851
"352","hsa-miR-3150b-3p",1,"60",1,1,"60",1,1,-2.34963811739531,0.971586374543493,0.999999999408851
"353","hsa-miR-22-3p",0,"60",1,1,"60",1,1,-2.0786813845295,0.972766318201196,0.999999999408851
"354","hsa-miR-2278",0,"60",1,1,"60",1,1,-3.67760149994035,0.972881192807518,0.999999999408851
"355","hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-372-3p/hsa-miR-520a-3p/hsa-miR-302a-3p/hsa-miR-302b-3p/hsa-miR-520e/hsa-miR-302e/hsa-miR-302c-3p.1/hsa-miR-302d-3p",0,"60",1,1,"60",1,1,-3.14993750227993,0.976488652745162,0.999999999408851
"356","hsa-miR-1252-5p",0,"60",1,1,"60",1,1,-2.67412341403168,0.978141860198959,0.999999999408851
"357","hsa-miR-577",0,"60",1,1,"60",1,1,-4.14358020859425,0.980137388464657,0.999999999408851
"358","hsa-miR-328-3p",1,"60",1,1,"60",1,1,-3.23120920919009,0.981633787051072,0.999999999408851
"359","hsa-miR-182-5p",0,"60",1,1,"60",1,1,-2.52027883706954,0.981765069028406,0.999999999408851
"360","hsa-miR-153-3p",0,"60",1,1,"60",1,1,-2.57904709791134,0.982590130585734,0.999999999408851
"361","hsa-miR-382-5p",NA,"60",1,1,"60",1,1,-4.42716851967898,0.982763516038661,0.999999999408851
"362","hsa-miR-193a-5p",0,"60",1,1,"60",1,1,-3.53245376202885,0.983755875933466,0.999999999408851
"363","hsa-miR-188-5p",0,"60",1,1,"60",1,1,-3.23957701779844,0.984936740161441,0.999999999408851
"364","hsa-miR-223-3p",0,"60",1,1,"60",1,1,-3.08894313761511,0.985097230768843,0.999999999408851
"365","hsa-miR-448",0,"60",1,1,"60",1,1,-3.50267481245217,0.985807268388254,0.999999999408851
"366","hsa-miR-148a-3p/hsa-miR-152-3p/hsa-miR-148b-3p",0,"60",1,1,"60",1,1,-2.19697909426703,0.98587999483993,0.999999999408851
"367","hsa-miR-539-3p",0,"60",1,1,"60",1,1,-3.2049552461529,0.986618994338465,0.999999999408851
"368","hsa-miR-585-3p",1,"60",1,1,"60",1,1,-3.22308782314555,0.987888014941908,0.999999999408851
"369","hsa-miR-3186-3p",0,"60",1,1,"60",1,1,-3.7997140199712,0.988375533734399,0.999999999408851
"370","hsa-miR-3144-3p",0,"60",1,1,"60",1,1,-4.20894664146194,0.98861982746387,0.999999999408851
"371","hsa-miR-3200-3p",0,"60",1,1,"60",1,1,-3.16372264820699,0.989497616755613,0.999999999408851
"372","hsa-miR-378a-3p",1,"60",1,1,"60",1,1,-2.67771860012084,0.989935588187588,0.999999999408851
"373","hsa-miR-3605-3p",1,"60",1,1,"60",1,1,-3.65880848200297,0.990569867064268,0.999999999408851
"374","hsa-miR-151a-5p",0,"60",1,1,"60",1,1,-3.37244942507777,0.991298853894746,0.999999999408851
"375","hsa-miR-3064-5p",0,"60",1,1,"60",1,1,-3.16554002788361,0.992025980734104,0.999999999408851
"376","hsa-miR-342-3p",0,"60",1,1,"60",1,1,-3.95367256680936,0.992225926587584,0.999999999408851
"377","hsa-miR-1245b-5p",1,"60",1,1,"60",1,1,-3.36897954641663,0.993402254342581,0.999999999408851
"378","hsa-miR-766-5p",0,"60",1,1,"60",1,1,-2.35880572489006,0.993589202480312,0.999999999408851
"379","hsa-miR-885-5p",0,"60",1,1,"60",1,1,-3.93245762112589,0.993764869901016,0.999999999408851
"380","hsa-miR-203a-3p.2",NA,"60",1,1,"60",1,1,-4.42716851967898,0.99436478139867,0.999999999408851
"381","hsa-miR-551a/hsa-miR-551b-3p",0,"60",1,1,"60",1,1,-4.25674623416492,0.994666577034639,0.999999999408851
"382","hsa-miR-95-3p",0,"60",1,1,"60",1,1,-4.10174302822892,0.994827867109929,0.999999999408851
"383","hsa-miR-1343-3p",0,"60",1,1,"60",1,1,-2.63516504073106,0.995278488935973,0.999999999408851
"384","hsa-miR-483-5p",0,"60",1,1,"60",1,1,-3.2133200175296,0.996036052115779,0.999999999408851
"385","hsa-miR-887-3p",0,"60",1,1,"60",1,1,-4.15935959430414,0.996050587143495,0.999999999408851
"386","hsa-miR-203a-3p.1",0,"60",1,1,"60",1,1,-3.84877030831804,0.996780554621575,0.999999999408851
"387","hsa-miR-574-5p",0,"60",1,1,"60",1,1,-3.70121747198452,0.996954243743212,0.999999999408851
"388","hsa-miR-4637",0,"60",1,1,"60",1,1,-4.27369359378902,0.997128688198843,0.999999999408851
"389","hsa-miR-660-5p",0,"60",1,1,"60",1,1,-3.57121496110637,0.997800086372027,0.999999999408851
"390","hsa-miR-627-5p",0,"60",1,1,"60",1,1,-4.27430455584444,0.997909300353625,0.999999999408851
"391","hsa-miR-346",0,"60",1,1,"60",1,1,-3.2729255483383,0.997941781243034,0.999999999408851
"392","hsa-miR-3164",0,"60",1,1,"60",1,1,-3.95079447550325,0.998166083620576,0.999999999408851
"393","hsa-miR-184",1,"60",1,1,"60",1,1,-2.97147416108948,0.998331119608374,0.999999999408851
"394","hsa-miR-143-3p",0,"60",1,1,"60",1,1,-3.11215036573406,0.998630222419561,0.999999999408851
"395","hsa-miR-299-3p",0,"60",1,1,"60",1,1,-3.86740623198125,0.998871332385928,0.999999999408851
"396","hsa-miR-589-5p",0,"60",1,1,"60",1,1,-3.66375210579842,0.99904385814001,0.999999999408851
"397","hsa-miR-670-5p",0,"60",1,1,"60",1,1,-4.22436504373941,0.999068622599668,0.999999999408851
"398","hsa-miR-2277-5p",0,"60",1,1,"60",1,1,-3.68855215161384,0.999109498037432,0.999999999408851
"399","hsa-miR-326/hsa-miR-330-5p",0,"60",1,1,"60",1,1,-3.08220767553264,0.999134827801362,0.999999999408851
"400","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"60",1,1,"60",1,1,-2.5434160838355,0.999197922675975,0.999999999408851
"401","hsa-miR-9-5p",0,"60",1,1,"60",1,1,-3.43639449577925,0.999342616998698,0.999999999408851
"402","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"60",1,1,"60",1,1,-2.97229167611265,0.9994396263131,0.999999999408851
"403","hsa-miR-137",0,"60",1,1,"60",1,1,-3.31655835358401,0.999529874439594,0.999999999408851
"404","hsa-miR-126-3p.1",0,"60",1,1,"60",1,1,-4.27194695913337,0.999579907540276,0.999999999408851
"405","hsa-miR-561-5p",0,"60",1,1,"60",1,1,-3.77747673590381,0.999600281117829,0.999999999408851
"406","hsa-miR-423-3p",0,"60",1,1,"60",1,1,-3.62016867250775,0.999703903824918,0.999999999408851
"407","hsa-miR-183-5p.2",0,"60",1,1,"60",1,1,-2.13864523665142,0.999749907861687,0.999999999408851
"408","hsa-miR-3194-5p",0,"60",1,1,"60",1,1,-2.94216929608588,0.999819245215172,0.999999999408851
"409","hsa-miR-133a-3p.1",0,"60",1,1,"60",1,1,-2.94558390176889,0.999821240760856,0.999999999408851
"410","hsa-miR-877-5p",1,"60",1,1,"60",1,1,-3.79492446357816,0.999833787367394,0.999999999408851
"411","hsa-miR-185-5p",0,"60",1,1,"60",1,1,-2.3042235956763,0.999835204825131,0.999999999408851
"412","hsa-miR-124-3p.1",0,"60",1,1,"60",1,1,-2.1703125981624,0.999867907433806,0.999999999408851
"413","hsa-miR-122-5p",0,"60",1,1,"60",1,1,-4.06398233316388,0.999883295387611,0.999999999408851
"414","hsa-miR-378g",0,"60",1,1,"60",1,1,-2.85218888928771,0.999886060600271,0.999999999408851
"415","hsa-miR-1908-5p",0,"60",1,1,"60",1,1,-2.22741976658874,0.999916940192068,0.999999999408851
"416","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,"60",1,1,"60",1,1,-3.54572991040343,0.999927208164082,0.999999999408851
"417","hsa-miR-671-5p",0,"60",1,1,"60",1,1,-3.17328889367794,0.999940787578031,0.999999999408851
"418","hsa-miR-3150a-3p",1,"60",1,1,"60",1,1,-2.01393393972413,0.999944521834221,0.999999999408851
"419","hsa-miR-126-3p.2",0,"60",1,1,"60",1,1,-4.16623929151846,0.999973309350194,0.999999999408851
"420","hsa-miR-624-5p",0,"60",1,1,"60",1,1,-3.76440685680506,0.999973312976412,0.999999999408851
"421","hsa-miR-4640-3p",1,"60",1,1,"60",1,1,-3.15557404289055,0.999983768515042,0.999999999408851
"422","hsa-miR-219a-2-3p",0,"60",1,1,"60",1,1,-4.25376770124324,0.999984923786621,0.999999999408851
"423","hsa-miR-4664-3p",0,"60",1,1,"60",1,1,-4.26618023673301,0.999986350452311,0.999999999408851
"424","hsa-miR-5010-5p",0,"60",1,1,"60",1,1,-2.75953231763477,0.999995663648553,0.999999999408851
"425","hsa-miR-4731-5p",1,"60",1,1,"60",1,1,-2.03156885862767,0.999998443085261,0.999999999408851
"426","hsa-miR-296-5p",0,"60",1,1,"60",1,1,-2.46672076062133,0.999999571757765,0.999999999408851
"427","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"60",1,1,"60",1,1,-3.0547142838292,0.999999668265955,0.999999999408851
"428","hsa-miR-4739",1,"60",1,1,"60",1,1,-2.44160893624333,0.999999792742079,0.999999999408851
"429","hsa-miR-3180/hsa-miR-3180-3p",1,"60",1,1,"60",1,1,-3.05988175672376,0.999999913436474,0.999999999408851
"430","hsa-miR-491-5p",0,"60",1,1,"60",1,1,-2.68065660944378,0.99999994008181,0.999999999408851
"431","hsa-miR-1271-5p/hsa-miR-96-5p",0,"60",1,1,"60",1,1,-3.31907544360461,0.999999982690618,0.999999999408851
"432","hsa-miR-625-5p",0,"60",1,1,"60",1,1,-2.40465308571591,0.999999987260603,0.999999999408851
"433","hsa-miR-449b-5p/hsa-miR-34c-5p/hsa-miR-34a-5p/hsa-miR-449a",0,"60",1,1,"60",1,1,-2.79931949792254,0.999999997084062,0.999999999408851
"434","hsa-miR-423-5p",0,"60",1,1,"60",1,1,-2.49317893647562,0.999999999408851,0.999999999408851
