"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"339","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,-1.52743798263709,0.999997771304802,1
"340","hsa-miR-203a-3p.1",0,-2.06186540808915,0.999998513978264,1
"341","hsa-miR-561-5p",0,-1.84972013992358,0.999998649706857,1
"342","hsa-miR-126-3p.1",0,-4.69659333894735,0.99999872172477,1
"343","hsa-miR-218-5p",0,-1.57013856468587,0.999998897691341,1
"344","hsa-miR-526b-5p",0,-1.63530274832213,0.99999890980049,1
"345","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,-1.81932460719459,0.999999046753799,1
"346","hsa-miR-3164",0,-1.81236327191236,0.999999304961515,1
"347","hsa-miR-331-3p",0,-1.66108436571282,0.999999316281242,1
"348","hsa-miR-455-3p.1",0,-1.82262378689361,0.999999343000876,1
"349","hsa-miR-325",0,-2.68904552169656,0.999999455261558,1
"350","hsa-miR-4664-3p",0,-4.04734291263427,0.999999463092624,1
"351","hsa-miR-1245b-5p",0,-1.97304664422045,0.999999472020323,1
"352","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,-2.34509917025648,0.999999633753909,1
"353","hsa-miR-760",0,-1.63880383636841,0.999999661962534,1
"354","hsa-miR-3173-5p",0,-1.83917701185291,0.999999689713289,1
"355","hsa-miR-503-5p",0,-1.50759070568764,0.999999759479792,1
"356","hsa-miR-155-5p",0,-2.07462557146537,0.99999981376196,1
"357","hsa-miR-199a-3p",0,-2.12470457991352,0.999999832953447,1
"358","hsa-miR-129-1-3p/hsa-miR-129-2-3p",0,-2.04184215164431,0.999999865747039,1
"359","hsa-miR-383-5p.1",0,-2.20220509990467,0.99999986745652,1
"360","hsa-miR-3681-5p",0,-2.42550477141243,0.999999904626272,1
"361","hsa-miR-324-3p/hsa-miR-1913",0,-1.38978733115531,0.999999923745691,1
"362","hsa-miR-376a-3p/hsa-miR-376b-3p",0,-2.10663822001981,0.999999933588145,1
"363","hsa-miR-183-5p.1",0,-1.63792735391362,0.999999948355406,1
"364","hsa-miR-27a-3p/hsa-miR-27b-3p",0,-1.39532888416917,0.999999949939294,1
"365","hsa-miR-296-3p",0,-2.8871685618632,0.999999955024067,1
"366","hsa-miR-140-3p.1",0,-1.42702017766345,0.999999958034182,1
"367","hsa-miR-3064-5p",0,-1.63317273178824,0.999999962129192,1
"368","hsa-miR-584-5p",0,-2.51702784856656,0.999999970400612,1
"369","hsa-miR-338-3p",0,-1.69854543842397,0.999999971855786,1
"370","hsa-miR-221-3p/hsa-miR-222-3p",0,-1.90823342282482,0.99999998025324,1
"371","hsa-miR-128-3p",0,-1.53316038650964,0.999999983836102,1
"372","hsa-miR-143-3p",0,-1.52818870726498,0.99999998876257,1
"373","hsa-miR-9-5p",0,-2.02300860132466,0.999999988782642,1
"374","hsa-miR-138-5p",0,-1.56718196636771,0.999999991208806,1
"375","hsa-miR-2467-3p",0,-1.41612834433294,0.999999995596965,1
"376","hsa-miR-455-3p.2",0,-2.23489142978242,0.999999996668093,1
"377","hsa-miR-133a-3p.1",0,-2.09299705162926,0.999999997390811,1
"378","hsa-miR-516b-5p",0,-1.28175247350097,0.99999999859024,1
"379","hsa-miR-1287-5p",0,-1.72876913898097,0.999999998947477,1
"380","hsa-miR-3150b-3p",0,-1.54722208229026,0.999999999337056,1
"381","hsa-miR-483-3p.2",0,-2.13009796110612,0.999999999409074,1
"382","hsa-miR-134-5p",0,-1.76117454277156,0.999999999440603,1
"383","hsa-miR-206/hsa-miR-1-3p",0,-2.00132099642103,0.999999999461206,1
"384","hsa-miR-184",0,-3.53490977151428,0.999999999611365,1
"385","hsa-miR-31-5p",1,-1.52564583359318,0.999999999649911,1
"386","hsa-miR-423-3p",0,-3.5300938487496,0.999999999696425,1
"387","hsa-miR-9-3p",0,-2.30800484518678,0.999999999727056,1
"388","hsa-miR-585-3p",0,-3.68777829227097,0.999999999747438,1
"389","hsa-miR-153-3p",0,-1.91457700577502,0.999999999867027,1
"390","hsa-miR-508-3p",0,-2.82053653423769,0.999999999935713,1
"391","hsa-miR-24-3p",1,-1.90985104606438,0.999999999959631,1
"392","hsa-miR-299-3p",0,-2.0650216588352,0.999999999982183,1
"393","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,-2.1588676768988,0.999999999987228,1
"394","hsa-miR-4640-5p",0,-1.48224502554234,0.999999999992486,1
"395","hsa-miR-3918",0,-1.63628355245529,0.999999999995332,1
"396","hsa-miR-3622a-5p",0,-2.55431413098056,0.99999999999844,1
"397","hsa-miR-4428",0,-1.76212476284062,0.999999999998649,1
"398","hsa-miR-124-3p.1",0,-1.85355049574699,0.999999999999295,1
"399","hsa-miR-766-5p",0,-1.57515419626272,0.999999999999315,1
"400","hsa-miR-193a-3p/hsa-miR-193b-3p",0,-2.05994907034698,0.999999999999577,1
"401","hsa-miR-330-5p/hsa-miR-326",0,-1.75508328910608,0.999999999999804,1
"402","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",0,-1.57533055577977,0.999999999999829,1
"403","hsa-miR-1343-3p",0,-1.80208595873327,0.999999999999859,1
"404","hsa-miR-361-3p",1,-1.64443514058091,0.999999999999945,1
"405","hsa-miR-135a-5p/hsa-miR-135b-5p",0,-2.24753597076934,0.999999999999948,1
"406","hsa-miR-328-3p",0,-2.33729701017294,0.999999999999948,1
"407","hsa-miR-1247-5p",0,-4.13383142148986,0.99999999999995,1
"408","hsa-miR-182-5p",0,-1.98293659336429,0.99999999999996,1
"409","hsa-miR-3179",0,-1.67323469846438,0.999999999999987,1
"410","hsa-miR-185-5p",0,-1.26044354004538,0.99999999999999,1
"411","hsa-miR-96-5p/hsa-miR-1271-5p",0,-2.2618265851833,0.999999999999992,1
"412","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,-1.97280118841992,0.999999999999995,1
"413","hsa-miR-3612",0,-1.34077405686211,0.999999999999997,1
"414","hsa-miR-378g",0,-1.8071619091493,0.999999999999998,1
"415","hsa-miR-605-3p",0,-1.63698421101928,0.999999999999998,1
"416","hsa-miR-665",0,-2.10439332976837,0.999999999999998,1
"417","hsa-miR-1252-5p",0,-1.93050029127333,1,1
"418","hsa-miR-449c-5p/hsa-miR-34b-5p",0,-2.00628744399367,1,1
"419","hsa-miR-183-5p.2",0,-2.21108399824416,1,1
"420","hsa-miR-1908-5p",0,-2.38605994141703,1,1
"421","hsa-miR-19a-3p/hsa-miR-19b-3p",0,-2.26432840929077,1,1
"422","hsa-miR-22-3p",0,-2.61977415725952,1,1
"423","hsa-miR-2355-5p",0,-1.92831137523796,1,1
"424","hsa-miR-296-5p",0,-2.5663020129476,1,1
"425","hsa-miR-3126-5p",0,-1.8644140061639,1,1
"426","hsa-miR-3150a-3p",0,-1.82458942395859,1,1
"427","hsa-miR-3180/hsa-miR-3180-3p",0,-2.9291651904621,1,1
"428","hsa-miR-3622b-5p",0,-2.04210490736103,1,1
"429","hsa-miR-423-5p",0,-2.32987366526545,1,1
"430","hsa-miR-449b-5p/hsa-miR-34a-5p/hsa-miR-34c-5p/hsa-miR-449a",0,-2.36067268355573,1,1
"431","hsa-miR-4731-5p",0,-2.19430226088828,1,1
"432","hsa-miR-4739",0,-2.32888983046313,1,1
"433","hsa-miR-485-5p",0,-1.91295002702786,1,1
"434","hsa-miR-491-5p",0,-2.29474026696911,1,1
"435","hsa-miR-5010-5p",1,-2.42035577742125,1,1
"436","hsa-miR-5194",0,-1.95140233311043,1,1
"437","hsa-miR-625-5p",0,-2.26914896516617,1,1
"438","hsa-miR-654-5p",0,-2.1614855882768,1,1
"439","hsa-miR-744-5p",0,-2.95136028759801,1,1
