"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"172","hsa-miR-449c-5p/hsa-miR-34b-5p",0,"16",0.01311,0.0491828813559322,"16",0.006462,0.0311738241758242,0.621462636744502,0.0121166805689921,0.030656434649555
"173","hsa-miR-495-3p",0,"16",0.1248,0.28096,"16",0.182,0.403525252525253,0.0802012829513212,0.0121371003347164,0.030656434649555
"174","hsa-miR-375",0,"16",0.8576,1,"16",0.9548,1,-0.716800611104576,0.0121508419795503,0.030656434649555
"175","hsa-miR-103a-3p/hsa-miR-107",0,"16",0.1362,0.294388235294118,"16",0.09672,0.257333818181818,0.325124321423314,0.0123332825385789,0.0309389201967778
"176","hsa-miR-3145-3p",1,"16",0.2974,0.508010116731518,"16",0.2301,0.492750731707317,0.184621249211725,0.0124828596013763,0.0311262407786097
"177","hsa-miR-431-5p",0,"16",0.4363,0.664383505154639,"16",0.4459,0.776786111111111,-0.112705718060498,0.0125497599494622,0.0311262407786097
"178","hsa-miR-3171",1,"16",0.489,0.725239864864865,"16",0.5519,0.913813157894737,-0.179322222692116,0.0127836317032692,0.0313922836129896
"179","hsa-miR-383-5p.1",0,"16",0.3979,0.619425886524823,"16",0.238,0.503694736842105,0.178182323646827,0.0128000427488044,0.0313922836129896
"180","hsa-miR-361-5p",0,"16",0.08658,0.217479602272727,"16",0.0358,0.118166917293233,0.450418808452037,0.0132606119941813,0.0323411592524755
"181","hsa-miR-3622a-5p",0,"16",0.05843,0.159321552795031,"16",0.1302,0.322925423728814,0.281317526160906,0.0133722145065107,0.0324331611511503
"182","hsa-miR-409-3p",0,"16",0.03195,0.0960688356164384,"16",0.7629,1,-0.912468474167075,0.0134787409729322,0.0325119081709739
"183","hsa-miR-494-3p",0,"16",0.4192,0.645715087719298,"16",0.1546,0.364889247311828,0.254254720003916,0.0136633513849981,0.0327289699794215
"184","hsa-miR-505-3p.2",1,"16",0.4231,0.647639721254355,"16",0.8596,1,-0.709748272576292,0.0137751254555985,0.0327289699794215
"185","hsa-miR-1301-3p",1,"16",0.0415,0.119075163398693,"16",0.06266,0.180971973684211,0.383205876626189,0.013792390538025,0.0327289699794215
"186","hsa-miR-518c-3p",0,"16",0.1623,0.336083490566038,"16",0.8607,1,-0.857725568917487,0.0139718463412344,0.0329765620634511
"187","hsa-miR-483-5p",2,"16",0.01982,0.0669306153846154,"16",0.07819,0.218633184713376,0.207630771628968,0.0141936545095128,0.03329639286533
"188","hsa-miR-1269a/hsa-miR-1269b",0,"16",0.0902,0.220256055555556,"16",0.04432,0.139974676258993,0.425650901717407,0.0142590475140821,0.03329639286533
"189","hsa-miR-6746-5p",3,"16",0.006514,0.0299198865979381,"16",0.03515,0.118166917293233,0.305801872981875,0.0143428170110612,0.0333028618781117
"190","hsa-miR-1249-3p",1,"16",0.8263,1,"16",0.9998,1,-1.61751336340785,0.0144135393094333,0.0333028618781117
"191","hsa-miR-339-3p",0,"16",0.7285,0.979493577981651,"16",0.9871,1,-1.14412173586845,0.0145230375136377,0.0333801752276804
"192","hsa-miR-204-5p/hsa-miR-211-5p",1,"16",0.08887,0.219179382022472,"16",0.2109,0.456084236453202,0.054150414594057,0.0146464158857483,0.0334285209118704
"193","hsa-miR-299-5p",1,"16",0.0979,0.233672065217391,"16",0.3633,0.667097083333333,-0.206023378277715,0.0146963656856287,0.0334285209118704
"194","hsa-miR-296-5p",2,"16",0.006611,0.0299198865979381,"16",0.006764,0.0322760434782609,0.617395523848781,0.0149050109917055,0.0337283496152511
"195","hsa-miR-670-5p",1,"16",0.6731,0.9234090625,"16",0.881,1,-0.295026215484916,0.0151365735066853,0.034076696253512
"196","hsa-miR-3179",1,"16",0.008087,0.0351504257425743,"16",0.0069,0.0325280319148936,0.615612657388529,0.0155374445913023,0.0348007049774577
"197","hsa-miR-629-5p",1,"16",0.2318,0.43487264957265,"16",0.1807,0.403525252525253,0.228192958605529,0.0156681342272289,0.0349152838870734
"198","hsa-miR-122-5p",0,"16",0.6579,0.911098107255521,"16",0.7441,1,-0.164005137602292,0.0159802996920138,0.0353390801723486
"199","hsa-miR-3173-5p",0,"16",0.3696,0.587878260869565,"16",0.2537,0.524532863849765,0.165758995813533,0.0160193096908824,0.0353390801723486
"200","hsa-miR-210-3p",2,"16",0.001147,0.00774666153846154,"16",0.349,0.649199152542373,-0.489789342745725,0.0161339248630925,0.0354139650744881
"201","hsa-miR-183-5p.1",1,"16",0.003275,0.0179715625,"16",0.00156,0.010536,0.738920940812836,0.0162855284536532,0.0355688905032524
"202","hsa-miR-2278",0,"16",0.02486,0.0796608759124088,"16",0.08123,0.224276540880503,0.20250604957442,0.016569582536583,0.0360101323443562
"203","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",1,"16",0.1866,0.374052054794521,"16",0.1146,0.29420701754386,0.300636208862804,0.0169289771118907,0.0366099554291626
"204","hsa-miR-28-3p",0,"16",0.2725,0.478177689243028,"16",0.3133,0.619543693693694,-0.0250919595414833,0.0172519658762211,0.0371255540179463
"205","hsa-miR-552-5p",0,"16",0.9022,1,"16",0.9994,1,-1.53944193219132,0.0175322090938959,0.037544584352294
"206","hsa-miR-412-5p",0,"16",0.8757,1,"16",1,1,-2.11156675118,0.017878363362302,0.0379347278663682
"207","hsa-miR-942-5p",0,"16",0.0123,0.0469539130434783,"16",0.01834,0.0677314285714286,0.375635513304513,0.0178872179233217,0.0379347278663682
"208","hsa-miR-675-3p",0,"16",0.09031,0.220256055555556,"16",0.3417,0.638324680851064,-0.191423979275013,0.0189283033172699,0.0399496401744303
"209","hsa-miR-616-3p",1,"16",0.003907,0.0200459651162791,"16",0.01961,0.0705638524590164,0.36874751817246,0.0191374607455392,0.040197824245415
"210","hsa-miR-193a-5p",1,"16",0.2488,0.449478189300412,"16",0.3085,0.613805429864253,-0.0216894149127137,0.019356586514957,0.0404644832384101
"211","hsa-miR-140-5p",1,"16",0.2111,0.406460087719298,"16",0.309,0.613805429864253,0.124660404086698,0.0200565423415645,0.041729014634819
"212","hsa-miR-4731-5p",2,"16",0.004711,0.023237404494382,"16",0.001935,0.0123110869565217,0.7221446976145,0.0203576274216711,0.0421556530099698
"213","hsa-miR-1343-3p",0,"16",0.4404,0.664383505154639,"16",0.2277,0.490001470588235,0.186625201777029,0.0215460665099822,0.0444071511637661
"214","hsa-miR-1197",0,"16",0.2637,0.466791532258065,"16",0.166,0.383547368421053,0.24253140913924,0.0224332818129165,0.0460196762423847
"215","hsa-miR-579-3p",3,"16",0.006595,0.0299198865979381,"16",0.1284,0.322100571428571,-0.00989446478442315,0.0227044898990123,0.0463594003054252
"216","hsa-miR-330-5p/hsa-miR-326",1,"16",0.02806,0.0867488732394366,"16",0.0476,0.1459675,0.417147570759369,0.0229973840420317,0.0466093657378958
"217","hsa-miR-625-3p",0,"16",0.7296,0.979493577981651,"16",0.9984,1,-1.46925760269444,0.0230392536790966,0.0466093657378958
"218","hsa-miR-4640-5p",0,"16",0.03985,0.115093092105263,"16",0.05373,0.16108612244898,0.402422493133113,0.0233106664514459,0.0469421218907556
"219","hsa-miR-132-3p/hsa-miR-212-3p",1,"16",0.000365,0.00364170454545455,"16",0.004608,0.0252864,0.504278849340377,0.0241611834249919,0.0482465582693238
"220","hsa-miR-520g-3p",0,"16",0.1469,0.31004375,"16",0.04352,0.138444057971015,0.427815454699482,0.0242447315709486,0.0482465582693238
"221","hsa-miR-2115-3p",0,"16",0.3367,0.551534701492537,"16",0.1493,0.359789130434783,0.259854116950912,0.0242881307005024,0.0482465582693238
"222","hsa-miR-205-5p",0,"16",0.5316,0.777908,"16",0.6391,1,-0.235691027912843,0.0251676960482189,0.0497685520953519
"223","hsa-miR-1294",0,"16",0.4492,0.675338356164384,"16",0.6318,1,-0.0841265076010873,0.0253992568830336,0.0497885485897961
"224","hsa-miR-577",0,"16",0.8751,1,"16",0.9647,1,-0.598638472470354,0.0254046352713311,0.0497885485897961
"225","hsa-miR-377-3p",0,"16",0.4234,0.647639721254355,"16",0.3175,0.619650442477876,0.118678486607265,0.0261455922319377,0.0510129555103139
"226","hsa-miR-150-5p",0,"16",0.5917,0.841888709677419,"16",0.2545,0.524532863849765,0.165061986446773,0.0263491834194186,0.0510277473217426
"227","hsa-miR-140-3p.1",1,"16",0.0005143,0.00460770816326531,"16",0.006965,0.0325280319148936,0.468065626417414,0.0263856461094205,0.0510277473217426
"228","hsa-miR-522-3p",0,"16",0.2998,0.51012480620155,"16",0.364,0.667097083333333,-0.0597899593038351,0.0269226662199751,0.0518379406603907
"229","hsa-miR-324-5p",0,"16",0.1997,0.389636888888889,"16",0.1141,0.29420701754386,0.301310868508028,0.0276740071630226,0.0530519176618643
"230","hsa-miR-642a-5p",0,"16",0.252,0.451542857142857,"16",0.3538,0.655351054852321,-0.052947142125153,0.0278005610341195,0.0530628099738194
"231","hsa-miR-3194-5p",1,"16",0.3351,0.550969662921348,"16",0.319,0.619650442477876,0.117593572877215,0.0284582867666015,0.0540830644612038
"232","hsa-miR-223-3p",0,"16",0.735,0.983734756097561,"16",0.5816,0.949153903345725,-0.0515099331763275,0.0288098872716646,0.0545152608287103
"233","hsa-miR-196a-5p/hsa-miR-196b-5p",0,"16",0.3168,0.532855172413793,"16",0.1658,0.383547368421053,0.242748001215448,0.0289752738526131,0.0545928979454813
"234","hsa-miR-513a-5p",0,"16",0.5781,0.832084918032787,"16",0.2359,0.502718932038835,0.179910792720587,0.0302948442118017,0.0568351991836792
"235","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",1,"16",0.3831,0.602798924731183,"16",0.9995,1,-1.85000061957399,0.030450258580103,0.056883674539001
"236","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"16",0.8678,1,"16",0.7999,1,-0.210305522757602,0.0306220825182638,0.0569622636674483
"237","hsa-miR-154-5p",0,"16",0.8404,1,"16",0.8504,1,-0.25950408200288,0.0308003707983828,0.0570426258311413
"238","hsa-miR-184",0,"16",0.8488,1,"16",0.9618,1,-0.736338418249701,0.0309251593344228,0.0570426258311413
"239","hsa-miR-2114-3p",2,"16",0.1901,0.379335909090909,"16",0.6529,1,-0.244973391200203,0.0319303120773897,0.0586502385019835
"240","hsa-miR-2114-5p",0,"16",0.6683,0.919698119122257,"16",0.7508,1,-0.315983195917639,0.0324795481925171,0.0593680011026001
"241","hsa-miR-218-5p",0,"16",0.2229,0.420912446351931,"16",0.134,0.330483146067416,0.276878464155265,0.0325915450244342,0.0593680011026001
"242","hsa-miR-3140-3p",0,"16",0.2908,0.4986765625,"16",0.1376,0.33746592178771,0.272772269745811,0.0328968870287051,0.0595495031845652
"243","hsa-miR-499a-5p",0,"16",0.5336,0.778240531561462,"16",0.7166,1,-0.436596386381139,0.0329742650815602,0.0595495031845652
"244","hsa-miR-411-5p.1",0,"16",0.3578,0.575025912408759,"16",0.9627,1,-0.885817892522556,0.0330981293326513,0.0595495031845652
"245","hsa-miR-328-3p",0,"16",0.03984,0.115093092105263,"16",0.1048,0.273852380952381,0.167006925534903,0.033576139615376,0.0601629603720411
"246","hsa-miR-302c-3p.2/hsa-miR-520f-3p",2,"16",0.01457,0.0528614049586777,"16",0.08779,0.237900061728395,0.191911098513563,0.0341929397255228,0.0610191078841647
"247","hsa-miR-142-5p",0,"16",0.9897,1,"16",0.9841,1,-0.683627558943894,0.0344006957853811,0.0611413176104547
"248","hsa-miR-1307-5p",0,"16",0.8481,1,"16",1,1,-2.69033906182099,0.0346897721690962,0.0612292737335109
"249","hsa-miR-1185-5p",0,"16",0.4395,0.664383505154639,"16",0.3306,0.633770305676856,-0.0371436281686675,0.0348465355526102,0.0612292737335109
"250","hsa-miR-374b-3p",0,"16",0.382,0.602798924731183,"16",0.4557,0.787607480314961,-0.118868822079482,0.0348686069097442,0.0612292737335109
"251","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,"16",0.2455,0.447197095435685,"16",0.1036,0.272337724550898,0.315264321134424,0.0351881291750911,0.0615441781189841
"252","hsa-miR-510-5p",0,"16",0.8361,1,"16",0.7535,1,-0.171423834295486,0.0355801675210465,0.0619317345832815
"253","hsa-miR-380-3p",0,"16",0.3247,0.537899245283019,"16",0.6,0.975555555555556,-0.356766494017995,0.03569186526098,0.0619317345832815
"254","hsa-miR-206/hsa-miR-1-3p",1,"16",0.002126,0.0124441866666667,"16",0.01534,0.0601273214285714,0.393611539236123,0.0361344768346733,0.0624528950016598
"255","hsa-miR-671-5p",0,"16",0.2015,0.391409292035398,"16",0.4241,0.7447196,0.0478447099146606,0.0364536471857296,0.0625565898943224
"256","hsa-miR-1252-5p",1,"16",0.01957,0.0665986821705426,"16",0.09154,0.246540245398773,0.332830286890988,0.0364794692777825,0.0625565898943224
"257","hsa-miR-542-3p",0,"16",0.1657,0.339917289719626,"16",0.1908,0.416722388059702,0.218760034423868,0.0368431099596505,0.0629343395808815
"258","hsa-miR-873-5p.1",0,"16",0.07456,0.192415497076023,"16",0.2727,0.559417289719626,-0.142218325044155,0.0372668078743624,0.0634113513831205
"259","hsa-miR-219a-5p",0,"16",0.09994,0.237154918918919,"16",0.6679,1,-0.548627974514973,0.0375055781023007,0.0635712308374904
"260","hsa-miR-153-3p",1,"16",0.005862,0.0279719347826087,"16",0.01014,0.0441607920792079,0.433617581290406,0.037819799459279,0.0638572767793211
"261","hsa-miR-500a-3p",2,"16",0.01901,0.065198359375,"16",0.2765,0.564574418604651,-0.145056485033623,0.0382975308523653,0.064416153426009
"262","hsa-miR-147a",1,"16",0.2142,0.408212987012987,"16",0.5148,0.872576061776062,-0.155964101916162,0.0384528070416992,0.0644304667607098
"263","hsa-miR-580-3p",0,"16",0.2234,0.420912446351931,"16",0.637,1,-0.381037307128851,0.0386130443780778,0.0644529524029512
"264","hsa-miR-2355-5p",1,"16",0.1785,0.364472093023256,"16",0.4206,0.743479116465864,0.0500940873932432,0.03957103489014,0.0658018345332252
"265","hsa-miR-224-5p",0,"16",0.2404,0.4430410041841,"16",0.3015,0.604376712328767,-0.0166682571814161,0.0397312601252225,0.0658189554527271
"266","hsa-miR-202-5p",1,"16",0.08869,0.219179382022472,"16",0.404,0.723902040816327,-0.232658444433301,0.0406968429185817,0.0671650903806668
"267","hsa-miR-3613-5p",0,"16",0.5447,0.789185808580858,"16",0.7709,1,-0.478833038955257,0.0410314812981234,0.067339304944395
"268","hsa-miR-142-3p.1",1,"16",0.198,0.388044642857143,"16",0.3395,0.636925213675214,-0.0432405051264492,0.0411091884398585,0.067339304944395
"269","hsa-miR-4761-5p",0,"16",0.9507,1,"16",0.8321,1,-0.24066386424376,0.0418408386501775,0.0682830043398807
"270","hsa-miR-3150b-3p",1,"16",0.1368,0.294388235294118,"16",0.1695,0.3875546875,0.239015903532342,0.0427267035537157,0.0694704550373378
"271","hsa-miR-588",0,"16",0.9187,1,"16",0.9064,1,-0.32975351638824,0.0430807021370282,0.0695443083954599
"272","hsa-miR-5687",0,"16",0.8924,1,"16",0.9856,1,-0.839859321719957,0.0431318898735128,0.0695443083954599
"273","hsa-miR-3174",1,"16",0.3138,0.529839230769231,"16",0.7938,1,-0.351611159052248,0.0432473717356732,0.0695443083954599
"274","hsa-miR-374a-3p",2,"16",0.1076,0.249998947368421,"16",0.368,0.668114462809917,-0.062435468616026,0.0434929105460104,0.0696838968237174
"275","hsa-miR-1276",0,"16",0.8226,1,"16",0.6938,1,-0.126629661610673,0.0437596588898732,0.0698563281914703
"276","hsa-miR-885-5p",0,"16",0.8272,1,"16",0.8328,1,-0.388061251408683,0.0441376865567057,0.0700006281234388
"277","hsa-miR-1323",1,"16",0.004568,0.0230500229885057,"16",0.02043,0.0729168292682927,0.364539036079168,0.044168961253286,0.0700006281234388
"278","hsa-miR-574-5p",1,"16",0.9038,1,"16",0.9204,1,-0.498601781805252,0.0459260817958853,0.0725235608215599
"279","hsa-miR-378g",0,"16",0.05723,0.1570248125,"16",0.08307,0.2279233125,0.199468887374167,0.0475347998569451,0.0747949001333294
"280","hsa-miR-194-5p",0,"16",0.184,0.370532110091743,"16",0.2815,0.572122685185185,-0.00212807233732854,0.0478507127204216,0.0750230817295181
"281","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",2,"16",0.06701,0.178360179640719,"16",0.1008,0.266573493975904,0.17252257390545,0.0482913232435211,0.0752198063893888
"282","hsa-miR-10b-5p/hsa-miR-10a-5p",1,"16",0.1596,0.333099052132701,"16",0.1804,0.403525252525253,0.0817085776575886,0.048318873352637,0.0752198063893888
"283","hsa-miR-505-3p.1",0,"16",0.1321,0.290565841584158,"16",0.3359,0.636925213675214,-0.0407577327157991,0.0491861171559784,0.0762993124787085
"284","hsa-miR-584-5p",0,"16",0.1335,0.290565841584158,"16",0.3683,0.668114462809917,-0.209299507343064,0.049978264130067,0.0772525179788333
"285","hsa-miR-376c-3p",1,"16",0.1082,0.249998947368421,"16",0.1589,0.371048404255319,0.103008296701193,0.0501525458404727,0.0772525179788333
"286","hsa-miR-668-3p",0,"16",0.8699,1,"16",0.8041,1,-0.360749995326948,0.0505387061760314,0.0773999691407804
"287","hsa-miR-544a",0,"16",0.3849,0.603468214285714,"16",0.4715,0.808548828125,-0.128860266490983,0.0506008909872528,0.0773999691407804
"288","hsa-miR-134-5p",2,"16",0.003643,0.0195033780487805,"16",0.01478,0.059442972972973,0.397293559257369,0.051578754567631,0.0786217821360764
"289","hsa-miR-2116-3p",0,"16",0.8354,1,"16",0.7895,1,-0.201145172058295,0.0518260886425665,0.0787254426092965
"290","hsa-miR-1277-5p",1,"16",0.4926,0.728119191919192,"16",0.9287,1,-0.65997822220658,0.0529576560878482,0.0801669345605703
"291","hsa-miR-151a-5p",0,"16",0.3819,0.602798924731183,"16",0.8088,1,-0.65848134540167,0.0542369985838965,0.0813996229797611
"292","hsa-miR-653-5p",0,"16",0.8012,1,"16",0.8161,1,-0.371865186751272,0.0542517466324156,0.0813996229797611
"293","hsa-miR-214-3p/hsa-miR-3619-5p",0,"16",0.1216,0.278033333333333,"16",0.09332,0.249801707317073,0.330141579677942,0.0543282221710023,0.0813996229797611
"294","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"16",0.2467,0.447526033057851,"16",0.5624,0.923701865671642,-0.185974921550843,0.0559025205140987,0.0832302558986392
"295","hsa-miR-183-5p.2",1,"16",0.01849,0.0641216535433071,"16",0.01891,0.0691515702479339,0.51917494309302,0.0561166669578313,0.0832302558986392
"296","hsa-miR-875-5p",0,"16",0.8841,1,"16",0.9872,1,-0.998146367779732,0.056118805799538,0.0832302558986392
"297","hsa-miR-6720-5p",0,"16",0.3519,0.570052029520295,"16",0.4113,0.731014979757085,-0.0906489444122142,0.0565729663965034,0.0836213207005556
"298","hsa-miR-525-5p",0,"16",0.1636,0.337184976525822,"16",0.1504,0.359789130434783,0.258717614575155,0.0575949151503248,0.0848462005066865
"299","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"16",0.4607,0.690263822525597,"16",0.5309,0.893978927203065,-0.0193914354650685,0.0587722223617218,0.086290988684936
"300","hsa-miR-624-3p",0,"16",0.1432,0.305168932038835,"16",0.2486,0.518685781990521,0.0230133873769628,0.0606129757045004,0.0886969877809189
"301","hsa-miR-128-3p",3,"16",0.001922,0.0115583287671233,"16",0.04778,0.1459675,0.269976347763156,0.0617609968252336,0.0900766697882974
"302","hsa-miR-342-3p",0,"16",0.0527,0.146425949367089,"16",0.1768,0.400078350515464,-0.0614879827645172,0.0620888480879918,0.0902549811610212
"303","hsa-miR-4661-5p",0,"16",0.2412,0.4430410041841,"16",0.5075,0.863536821705426,-0.298135398552276,0.0624764421375421,0.0905186735920164
"304","hsa-miR-95-3p",0,"16",0.4384,0.664383505154639,"16",0.9852,1,-1.27742008621754,0.0635223500663284,0.0917312884181519
"305","hsa-miR-423-5p",0,"16",0.06759,0.178360179640719,"16",0.0422,0.136219117647059,0.431440487858908,0.0648646539404588,0.0933625674749555
"306","hsa-miR-654-3p",0,"16",0.2378,0.442348305084746,"16",0.1756,0.399421761658031,0.0863295253343162,0.0651130841667975,0.0934138691151115
"307","hsa-miR-324-3p/hsa-miR-1913",1,"16",0.3567,0.575025912408759,"16",0.2969,0.597885779816514,0.133346549947492,0.0656072688307256,0.0938162573833503
"308","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,"16",0.05233,0.146324012738854,"16",0.04518,0.141671571428571,0.276676873006719,0.0664943135188798,0.0947759858272345
"309","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"16",0.1454,0.30836038647343,"16",0.1183,0.30194011627907,0.295829898796534,0.0668787810232985,0.095015485013683
"310","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"16",0.1956,0.388044642857143,"16",0.3995,0.718772540983607,-0.22974748923517,0.0677081107683088,0.095883421378347
"311","hsa-miR-145-5p",0,"16",0.2131,0.408212987012987,"16",0.6387,1,-0.382145785259432,0.0696179917190204,0.0982710558348873
"312","hsa-miR-6746-3p",0,"16",0.7844,1,"16",0.9998,1,-1.75820236250364,0.0703016130415585,0.0989179747603981
"313","hsa-miR-4761-3p",0,"16",0.3319,0.54775977443609,"16",0.7165,1,-0.436515128811998,0.0749356666767938,0.104767981175318
"314","hsa-miR-1908-5p",1,"16",0.0005752,0.00485601538461538,"16",0.01079,0.0462441747572816,0.281033884016745,0.0749365514556948,0.104767981175318
"315","hsa-miR-26b-5p/hsa-miR-26a-5p",1,"16",0.1975,0.388044642857143,"16",0.5369,0.899614885496183,-0.169857110367583,0.0764581407522476,0.106555948540434
"316","hsa-miR-543",0,"16",0.3949,0.616943416370107,"16",0.8761,1,-0.729094901048034,0.0770733829383826,0.107073465537816
"317","hsa-miR-382-5p",0,"16",0.8834,1,"16",0.9995,1,-1.41153012764879,0.0778304335898307,0.107784102037652
"318","hsa-miR-574-3p",1,"16",0.5945,0.841888709677419,"16",0.9893,1,-1.30858178583277,0.0798421055929874,0.110222277846923
"319","hsa-miR-188-5p",2,"16",0.01207,0.0464800877192982,"16",0.152,0.360691891891892,-0.0364011215476838,0.0841618328437489,0.115821456484031
"320","hsa-miR-411-5p.2",0,"16",0.3211,0.535980608365019,"16",0.8076,1,-0.657392084128485,0.0845118479496446,0.115939691405919
"321","hsa-miR-892c-5p",0,"16",0.9813,1,"16",0.9764,1,-0.496149253353327,0.0854475404438967,0.116858162787759
"322","hsa-miR-362-5p",0,"16",0.2679,0.472321686746988,"16",0.4644,0.799496470588235,-0.124385458042912,0.0870965849899197,0.118743480778182
"323","hsa-miR-499b-5p",1,"16",0.6289,0.879258280254777,"16",0.9503,1,-0.705241419786515,0.0889002266854001,0.120827243080157
"324","hsa-miR-3612",0,"16",0.2532,0.451619028340081,"16",0.1907,0.416722388059702,0.218802310470172,0.0904565581761399,0.122511972702067
"325","hsa-miR-379-3p/hsa-miR-411-3p",0,"16",0.833,1,"16",0.9849,1,-0.982051213849605,0.0908160006524463,0.122511972702067
"326","hsa-miR-496.1",2,"16",0.4165,0.64381514084507,"16",0.8144,1,-0.517014060590894,0.0910758549194596,0.122511972702067
"327","hsa-miR-382-3p",1,"16",0.8469,1,"16",0.9676,1,-0.755172893397709,0.0912560707826334,0.122511972702067
"328","hsa-miR-3617-5p/hsa-miR-641",0,"16",0.7618,1,"16",0.7333,1,-0.155743995210721,0.091992154355398,0.123123645615914
"329","hsa-miR-561-5p",2,"16",0.5395,0.784240066225166,"16",0.7896,1,-0.347997760158821,0.0943071122980253,0.125838365649949
"330","hsa-miR-136-5p",0,"16",0.7886,1,"16",0.7038,1,-0.280535343549854,0.0964197286884766,0.128267457255276
"331","hsa-miR-9-3p",1,"16",0.08705,0.217479602272727,"16",0.3647,0.667097083333333,-0.206930482880849,0.0968794530550317,0.128489667344891
"332","hsa-miR-665",2,"16",0.2757,0.478388537549407,"16",0.7516,1,-0.316598138281212,0.0977207671027341,0.12921511071717
"333","hsa-miR-599",1,"16",0.1257,0.281542346938776,"16",0.8458,1,-0.694794772008657,0.0988328383049798,0.130293141188847
"334","hsa-miR-3144-3p",0,"16",0.9994,1,"16",0.9997,1,-1.15038073157147,0.100573009755855,0.132190273301857
"335","hsa-miR-96-5p/hsa-miR-1271-5p",0,"16",0.1803,0.366443055555556,"16",0.3387,0.636925213675214,0.104003397017955,0.106999522574679,0.140217284806818
"336","hsa-miR-3944-3p",0,"16",0.8108,1,"16",0.9997,1,-1.59206468916123,0.108957109080413,0.142357651447325
"337","hsa-miR-656-3p",0,"16",0.8682,1,"16",0.9968,1,-1.26827256288361,0.109877770449666,0.143134543701493
"338","hsa-miR-365a-3p",0,"16",0.5885,0.841535830618892,"16",0.7784,1,-0.338378712703108,0.110891779142339,0.144028080010316
"339","hsa-miR-873-5p.2",0,"16",0.1814,0.366979723502304,"16",0.3251,0.628717621145374,0.113360784297298,0.111381270627883,0.144237102671506
"340","hsa-miR-215-5p/hsa-miR-192-5p",0,"16",0.8939,1,"16",0.9797,1,-0.658694833653395,0.113228674123768,0.146198199824512
"341","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,"16",0.5935,0.841888709677419,"16",0.7921,1,-0.350118834226239,0.113937407800863,0.146681882770026
"342","hsa-miR-4662a-5p",0,"16",0.9093,1,"16",0.9767,1,-0.64430629774028,0.11450864230241,0.146986239680579
"343","hsa-miR-770-5p",0,"16",0.9984,1,"16",0.9996,1,-1.13015816476542,0.122008156036619,0.156156211370483
"344","hsa-miR-200a-3p/hsa-miR-141-3p",0,"16",0.6041,0.849999679487179,"16",0.4507,0.782044664031621,0.0309850305090106,0.124802525866063,0.159268339695354
"345","hsa-miR-3681-5p",0,"16",0.819,1,"16",0.8827,1,-0.590597151948764,0.128527574321244,0.163546681527612
"346","hsa-miR-133a-3p.2/hsa-miR-133b",0,"16",0.9838,1,"16",0.9783,1,-0.505061694423841,0.131945497673976,0.167410616990969
"347","hsa-miR-325-3p",0,"16",0.7026,0.95492693498452,"16",0.761,1,-0.324049883861637,0.137914648855125,0.174479915986743
"348","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"16",0.08719,0.217479602272727,"16",0.3173,0.619650442477876,-0.174613492433536,0.139884782260979,0.176250531544987
"349","hsa-miR-451a",0,"16",0.9968,1,"16",1,1,-2.40552590137243,0.141056219839209,0.176250531544987
"350","hsa-miR-579-5p",0,"16",0.9487,1,"16",1,1,-3.07826447724846,0.141330338322135,0.176250531544987
"351","hsa-miR-455-5p",1,"16",0.4848,0.72144813559322,"16",0.8856,1,-0.594300260903897,0.141362497022793,0.176250531544987
"352","hsa-miR-490-3p",0,"16",0.8799,1,"16",0.9961,1,-0.959604784439464,0.141611065960445,0.176250531544987
"353","hsa-miR-873-3p",0,"16",0.8672,1,"16",0.9825,1,-0.967151552892406,0.141723092563509,0.176250531544987
"354","hsa-miR-541-5p",0,"16",0.2519,0.451542857142857,"16",0.551,0.913813157894737,-0.32543203263067,0.1429514372179,0.176781431615234
"355","hsa-miR-346",0,"16",0.991,1,"16",0.9815,1,-0.66828764960322,0.142955371807308,0.176781431615234
"356","hsa-miR-489-3p",0,"16",0.9482,1,"16",0.9943,1,-1.07307549228311,0.148416788699985,0.183019579323857
