"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"208","hsa-miR-517c-3p/hsa-miR-517a-3p",0,"5",0.9959,1,"5",0.9998,1,-2.54503388694411,0.343422160638783,0.72481888711743
"209","hsa-miR-203a-3p.2",0,"5",0.8744,1,"5",0.9637,1,-1.27216627995185,0.348979182232417,0.733023258373355
"210","hsa-miR-605-3p",0,"5",0.5692,1,"5",0.4327,1,0.075826223278732,0.351488417107537,0.734778167191471
"211","hsa-miR-411-5p.1",0,"5",0.994,1,"5",0.9968,1,-1.6893543377981,0.354182433437487,0.736900892317805
"212","hsa-miR-212-5p",0,"5",0.8725,1,"5",0.896,1,-0.563046433928982,0.35728694788974,0.737934065777065
"213","hsa-miR-582-5p",0,"5",0.9663,1,"5",0.9664,1,-0.818680746351064,0.359175212566512,0.737934065777065
"214","hsa-miR-483-3p.1",0,"5",0.8738,1,"5",0.9101,1,-0.599787692046452,0.359721845276291,0.737934065777065
"215","hsa-miR-642b-5p",0,"5",0.969,1,"5",0.9526,1,-0.747184907936429,0.36458135880095,0.741170769837545
"216","hsa-miR-4664-3p",0,"5",0.977,1,"5",0.9991,1,-2.33686279610962,0.364676278553325,0.741170769837545
"217","hsa-miR-505-3p.1",0,"5",0.9666,1,"5",0.9195,1,-0.626761790808382,0.369102008200895,0.746708670968631
"218","hsa-miR-7-5p",0,"5",0.8589,1,"5",0.8252,1,-0.418284491290267,0.372308230967664,0.749739969700938
"219","hsa-miR-182-5p",0,"5",0.8271,1,"5",0.6863,1,-0.217133215613115,0.380953565101058,0.763646644198011
"220","hsa-miR-585-3p",0,"5",0.9945,1,"5",0.997,1,-1.69953097543375,0.387837406373373,0.767345118861245
"221","hsa-miR-147a",0,"5",0.9949,1,"5",0.9782,1,-0.902402112141082,0.38867595906938,0.767345118861245
"222","hsa-miR-1249-3p",0,"5",0.9993,1,"5",1,1,-2.73654239733656,0.389808879813763,0.767345118861245
"223","hsa-miR-6746-5p",0,"5",0.8869,1,"5",0.9379,1,-0.687431048437454,0.392365341414513,0.767345118861245
"224","hsa-miR-197-3p",0,"5",0.9323,1,"5",0.8645,1,-0.492363914324559,0.393433501245494,0.767345118861245
"225","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,"5",0.777,1,"5",0.7397,1,-0.287360282099033,0.394114025365754,0.767345118861245
"226","hsa-miR-525-5p",0,"5",0.6124,1,"5",0.6965,1,-0.230079178655288,0.396484913106853,0.767345118861245
"227","hsa-miR-101-3p.1",0,"5",0.9823,1,"5",0.9437,1,-0.709594450805325,0.398422993200226,0.767345118861245
"228","hsa-miR-345-5p",0,"5",0.8676,1,"5",0.9917,1,-1.5399411879255,0.398530038952993,0.767345118861245
"229","hsa-miR-5586-5p",0,"5",0.5973,1,"5",0.8503,1,-0.933611843832279,0.403326464656033,0.769881871243591
"230","hsa-miR-675-3p",0,"5",0.8917,1,"5",0.9626,1,-1.26628242754782,0.403354966710765,0.769881871243591
"231","hsa-miR-375",0,"5",0.997,1,"5",0.9992,1,-1.88368462163581,0.405357154910749,0.770354073618263
"232","hsa-miR-873-3p",0,"5",0.8991,1,"5",0.981,1,-1.397380509391,0.408411638008499,0.771615257567492
"233","hsa-miR-3140-3p",0,"5",0.7221,1,"5",0.8362,1,-0.437767027082568,0.409633671075753,0.771615257567492
"234","hsa-miR-378a-3p",0,"5",0.9909,1,"5",0.9669,1,-0.821807857550716,0.411293781938025,0.771615257567492
"235","hsa-miR-506-5p",0,"5",0.98,1,"5",0.9746,1,-0.873726423531302,0.413910619908244,0.773220264424336
"236","hsa-miR-1245b-5p",0,"5",0.5147,1,"5",0.7306,1,-0.744293841505974,0.420273661902655,0.78178024396299
"237","hsa-miR-33a-5p/hsa-miR-33b-5p",0,"5",0.911,1,"5",0.956,1,-1.23248445310751,0.423480601091365,0.784036257121411
"238","hsa-miR-574-3p",0,"5",0.8617,1,"5",0.9943,1,-2.06992261022555,0.425089876602668,0.784036257121411
"239","hsa-miR-345-3p",0,"5",0.9965,1,"5",0.9946,1,-1.14021363825155,0.427303864453301,0.784036257121411
"240","hsa-miR-365a-3p",0,"5",0.9874,1,"5",0.9689,1,-0.833803074311007,0.428630300020817,0.784036257121411
"241","hsa-miR-539-3p/hsa-miR-485-3p",0,"5",0.9548,1,"5",0.9425,1,-0.704923684613291,0.433958161076905,0.789755474250772
"242","hsa-miR-877-5p",0,"5",0.5947,1,"5",0.9212,1,-1.10157499868143,0.437958132665756,0.789755474250772
"243","hsa-miR-4766-5p",0,"5",0.8959,1,"5",0.9643,1,-1.27581228359893,0.438688297893707,0.789755474250772
"244","hsa-miR-515-5p/hsa-miR-519e-5p",0,"5",0.889,1,"5",0.892,1,-0.553414469066694,0.438952928740748,0.789755474250772
"245","hsa-miR-9-5p",0,"5",0.9787,1,"5",0.9564,1,-0.764830865343029,0.449917311517486,0.803498731861749
"246","hsa-miR-545-3p",0,"5",0.729,1,"5",0.6096,1,-0.124487830372168,0.450252136760798,0.803498731861749
"247","hsa-miR-483-5p",0,"5",0.7299,1,"5",0.9183,1,-1.09279826336243,0.45597391844633,0.805300302279653
"248","hsa-miR-1180-5p",0,"5",0.99,1,"5",0.9976,1,-1.72975164543636,0.458311959076958,0.805300302279653
"249","hsa-miR-125a-5p/hsa-miR-125b-5p",0,"5",0.9377,1,"5",0.9242,1,-0.641105889740286,0.458864375636099,0.805300302279653
"250","hsa-miR-561-5p",0,"5",0.9876,1,"5",0.977,1,-0.892220142261718,0.45909918286508,0.805300302279653
"251","hsa-miR-219a-2-3p",0,"5",0.9375,1,"5",0.9717,1,-1.32198431681518,0.460433658023219,0.805300302279653
"252","hsa-miR-1295a",0,"5",0.9169,1,"5",0.9985,1,-2.26376927722317,0.462868821645853,0.805950387266076
"253","hsa-miR-760",0,"5",0.7779,1,"5",0.9377,1,-0.686927053361399,0.464477102456304,0.805950387266076
"254","hsa-miR-3194-3p",0,"5",0.9874,1,"5",0.9817,1,-0.934349475981476,0.46837544377891,0.809515038657249
"255","hsa-miR-330-3p",0,"5",0.6443,1,"5",0.803,1,-0.850620466331944,0.476847840044143,0.82092628148776
"256","hsa-miR-223-3p",0,"5",0.7184,1,"5",0.8836,1,-1.00299396176375,0.479620254567672,0.822473795918782
"257","hsa-miR-144-3p",0,"5",0.981,1,"5",0.9567,1,-0.766339243673381,0.484208234597442,0.827110564156721
"258","hsa-miR-4766-3p",0,"5",0.9403,1,"5",0.9783,1,-1.37303058212964,0.488215104612546,0.830722600484138
"259","hsa-miR-154-5p",0,"5",0.9995,1,"5",0.9994,1,-1.44207991538976,0.492566692864183,0.833032216930994
"260","hsa-miR-150-5p",0,"5",0.3847,1,"5",0.7764,1,-0.809398051249105,0.493367600004689,0.833032216930994
"261","hsa-miR-3940-3p",0,"5",0.9997,1,"5",0.9997,1,-1.99117525120666,0.50010332226409,0.840145823341809
"262","hsa-miR-670-3p",0,"5",0.9869,1,"5",0.9791,1,-0.910539056353364,0.501408213475066,0.840145823341809
"263","hsa-miR-6746-3p",0,"5",0.9996,1,"5",1,1,-2.79772989390714,0.503597366870803,0.840605490708298
"264","hsa-miR-23a-3p/hsa-miR-23c/hsa-miR-23b-3p",0,"5",0.7669,1,"5",0.9757,1,-0.882288906381643,0.514288817358968,0.855199965229496
"265","hsa-miR-518c-3p",0,"5",0.9822,1,"5",0.9997,1,-2.48552829332981,0.519681259097052,0.860905934881531
"266","hsa-miR-1179",0,"5",0.8381,1,"5",0.9855,1,-1.44610873869925,0.52700186120927,0.86975119199575
"267","hsa-miR-372-3p/hsa-miR-520e/hsa-miR-302a-3p/hsa-miR-520a-3p/hsa-miR-520b/hsa-miR-520d-3p/hsa-miR-302c-3p.1/hsa-miR-302e/hsa-miR-302b-3p/hsa-miR-302d-3p/hsa-miR-520c-3p",0,"5",0.9651,1,"5",0.9753,1,-0.878551102093672,0.530728533907497,0.871349225616187
"268","hsa-miR-370-3p",0,"5",0.9817,1,"5",0.9567,1,-0.766277455538617,0.531939846162046,0.871349225616187
"269","hsa-miR-214-3p/hsa-miR-3619-5p",0,"5",0.8283,1,"5",0.7877,1,-0.357087777860835,0.537721402931551,0.873376749350046
"270","hsa-miR-3605-5p",0,"5",0.9949,1,"5",0.9795,1,-0.913806754195099,0.539140464257073,0.873376749350046
"271","hsa-miR-487a-3p/hsa-miR-154-3p",0,"5",0.9809,1,"5",0.998,1,-1.75720925499753,0.540779805056641,0.873376749350046
"272","hsa-miR-130b-3p/hsa-miR-130a-3p/hsa-miR-301b-3p/hsa-miR-454-3p/hsa-miR-301a-3p",0,"5",0.6238,1,"5",0.8023,1,-0.849543144589923,0.541135480235108,0.873376749350046
"273","hsa-miR-378g",0,"5",0.9261,1,"5",0.9102,1,-0.600250345299366,0.544239146591231,0.8751684445185
"274","hsa-miR-1269a/hsa-miR-1269b",0,"5",0.9966,1,"5",0.9811,1,-0.928944655298195,0.547012514691778,0.876417861130257
"275","hsa-miR-671-5p",0,"5",0.9814,1,"5",0.989,1,-1.02455027778219,0.554104536025089,0.884552332054597
"276","hsa-miR-181a-5p/hsa-miR-181d-5p/hsa-miR-181c-5p/hsa-miR-181b-5p",0,"5",0.9803,1,"5",0.9773,1,-0.895134978947155,0.570420617959623,0.907299461174907
"277","hsa-miR-2116-3p",0,"5",0.6792,1,"5",0.9495,1,-1.20278379122616,0.580604210654322,0.917340566045944
"278","hsa-miR-126-3p.2",0,"5",0.998,1,"5",1,1,-3.4378877620275,0.586046218894075,0.917340566045944
"279","hsa-miR-100-5p/hsa-miR-99a-5p/hsa-miR-99b-5p",0,"5",0.9975,1,"5",1,1,-3.43227552395689,0.58918153702616,0.917340566045944
"280","hsa-miR-4761-3p",0,"5",0.9509,1,"5",0.9936,1,-1.58169475942803,0.591188751478306,0.917340566045944
"281","hsa-miR-3146",0,"5",0.9907,1,"5",0.998,1,-1.75701287278893,0.592461888599998,0.917340566045944
"282","hsa-miR-188-5p",0,"5",0.9124,1,"5",0.9942,1,-1.1292736158787,0.592492159152065,0.917340566045944
"283","hsa-miR-3126-5p",0,"5",0.9332,1,"5",0.8985,1,-0.569230800091806,0.59315023331719,0.917340566045944
"284","hsa-miR-582-3p",0,"5",0.9142,1,"5",0.9644,1,-1.27637378178725,0.593450388968219,0.917340566045944
"285","hsa-miR-1277-5p",0,"5",0.9975,1,"5",0.9996,1,-1.9559951551346,0.600494142505543,0.923809281883334
"286","hsa-miR-3150b-3p",0,"5",0.9765,1,"5",0.9468,1,-0.72223242551423,0.60184386017912,0.923809281883334
"287","hsa-miR-328-3p",0,"5",0.7793,1,"5",0.9104,1,-1.07021357352909,0.607475829264137,0.92920518831692
"288","hsa-miR-512-3p",0,"5",0.9904,1,"5",0.9786,1,-0.906283214348196,0.619111733675116,0.931611133327477
"289","hsa-miR-552-5p",0,"5",0.9979,1,"5",1,1,-3.4332322414354,0.622411133040265,0.931611133327477
"290","hsa-miR-155-5p",0,"5",0.8969,1,"5",0.9545,1,-1.22554168900523,0.624020456061233,0.931611133327477
"291","hsa-miR-874-3p",0,"5",0.9965,1,"5",0.9928,1,-1.09355844338536,0.625274873718274,0.931611133327477
"292","hsa-miR-3612",0,"5",0.9426,1,"5",0.856,1,-0.475227375838787,0.629663575477324,0.931611133327477
"293","hsa-miR-1193",0,"5",0.9962,1,"5",0.9997,1,-1.53220051261541,0.631653879842489,0.931611133327477
"294","hsa-miR-448",0,"5",0.9996,1,"5",0.9997,1,-1.54466662210219,0.632445600867737,0.931611133327477
"295","hsa-miR-2277-5p",0,"5",0.9996,1,"5",1,1,-3.54851033543094,0.632745599316841,0.931611133327477
"296","hsa-miR-450b-5p",0,"5",0.8622,1,"5",0.9667,1,-1.28957401946783,0.635831070945474,0.931611133327477
"297","hsa-miR-21-5p/hsa-miR-590-5p",0,"5",0.9776,1,"5",0.9987,1,-1.82063886626167,0.636572075077527,0.931611133327477
"298","hsa-miR-149-5p",0,"5",0.8794,1,"5",0.9767,1,-1.35969073543397,0.636806077069089,0.931611133327477
"299","hsa-miR-218-5p",0,"5",0.989,1,"5",0.9853,1,-0.973774818591508,0.639392319192379,0.931611133327477
"300","hsa-miR-4637",0,"5",0.9993,1,"5",0.9997,1,-1.99232537408442,0.6396785941306,0.931611133327477
"301","hsa-miR-766-5p",0,"5",0.9719,1,"5",0.9358,1,-0.679890891513149,0.640117162603522,0.931611133327477
"302","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"5",0.8913,1,"5",0.9854,1,-1.44514675542892,0.64088055185626,0.931611133327477
"303","hsa-miR-128-3p",0,"5",0.964,1,"5",0.9667,1,-0.820607932024033,0.647734681283135,0.935611497277089
"304","hsa-miR-3942-5p",0,"5",0.8925,1,"5",0.9498,1,-1.20430299072342,0.647894977613292,0.935611497277089
"305","hsa-miR-3173-5p",0,"5",0.9882,1,"5",0.9973,1,-1.24233702501756,0.654126363573626,0.941513028225645
"306","hsa-miR-137",0,"5",0.9708,1,"5",0.9831,1,-1.41882181344831,0.659271578005531,0.94581772138702
"307","hsa-miR-363-3p/hsa-miR-367-3p/hsa-miR-32-5p/hsa-miR-92a-3p/hsa-miR-25-3p/hsa-miR-92b-3p",0,"5",0.9336,1,"5",0.997,1,-1.69632706920176,0.664140270863596,0.949698954101363
"308","hsa-miR-3622b-5p",0,"5",0.9904,1,"5",0.9727,1,-0.85924876550662,0.666694229953257,0.949749266956103
"309","hsa-miR-103a-3p/hsa-miR-107",0,"5",0.9911,1,"5",0.9868,1,-0.9932510885755,0.670091105818199,0.949749266956103
"310","hsa-miR-151a-3p",0,"5",0.9961,1,"5",0.9976,1,-1.73115864488827,0.67195595442212,0.949749266956103
"311","hsa-miR-588",0,"5",0.9999,1,"5",0.9999,1,-1.64761385863748,0.672829207342478,0.949749266956103
"312","hsa-miR-139-5p",0,"5",0.9886,1,"5",0.9949,1,-1.61693157830998,0.677097563536074,0.952710994847232
"313","hsa-miR-486-5p",0,"5",0.9982,1,"5",0.9993,1,-1.89031741837699,0.680563738156926,0.954528693453324
"314","hsa-miR-1343-3p",0,"5",0.9937,1,"5",0.9874,1,-1.00082379295132,0.685301121594548,0.955799072687148
"315","hsa-miR-371a-3p",0,"5",0.9833,1,"5",0.9994,1,-2.37768686247314,0.685823935982805,0.955799072687148
"316","hsa-miR-499b-5p",0,"5",0.9992,1,"5",0.9998,1,-2.05134248656304,0.697462342480842,0.9657008754255
"317","hsa-miR-105-5p",0,"5",0.9603,1,"5",0.9936,1,-1.58199344465143,0.697888881582474,0.9657008754255
"318","hsa-miR-5010-5p",0,"5",0.9945,1,"5",0.9852,1,-0.972713359150441,0.699528196777469,0.9657008754255
"319","hsa-miR-455-5p",0,"5",0.9955,1,"5",0.9987,1,-1.82043195592599,0.722847335980726,0.99476482913962
"320","hsa-miR-3681-5p",0,"5",0.9989,1,"5",0.9992,1,-1.8845233642857,0.726888201921341,0.997199752010839
"321","hsa-miR-133a-3p.1",0,"5",1,1,"5",0.9996,1,-1.51055384772749,0.735941791983362,0.99993752341973
"322","hsa-miR-627-5p",0,"5",0.9908,1,"5",0.9996,1,-2.44913274610365,0.738270334919673,0.99993752341973
"323","hsa-miR-498",0,"5",0.9987,1,"5",1,1,-2.74608005696194,0.7392452655228,0.99993752341973
"324","hsa-miR-934",0,"5",0.9927,1,"5",0.9997,1,-2.45514233856295,0.739522761797984,0.99993752341973
"325","hsa-miR-589-5p",0,"5",0.9971,1,"5",0.9993,1,-1.90420611377742,0.741896228145001,0.99993752341973
"326","hsa-miR-875-5p",0,"5",0.997,1,"5",1,1,-2.74896520707162,0.748366824119205,0.99993752341973
"327","hsa-miR-491-5p",0,"5",0.9906,1,"5",0.9714,1,-0.850592303959388,0.750667921215929,0.99993752341973
"328","hsa-miR-30b-5p/hsa-miR-30e-5p/hsa-miR-30a-5p/hsa-miR-30c-5p/hsa-miR-30d-5p",0,"5",0.9998,1,"5",0.999,1,-1.37746121557871,0.753789908432315,0.99993752341973
"329","hsa-miR-325",0,"5",1,1,"5",1,1,-2.28018290154073,0.754473366642007,0.99993752341973
"330","hsa-miR-217",0,"5",0.9995,1,"5",0.9992,1,-1.40811753216724,0.76001938862531,0.99993752341973
"331","hsa-miR-324-5p",0,"5",0.9998,1,"5",0.9989,1,-1.37405262965193,0.760729995775048,0.99993752341973
"332","hsa-miR-5009-3p",0,"5",0.9994,1,"5",1,1,-2.7541229975893,0.766605617330334,0.99993752341973
"333","hsa-miR-449c-5p/hsa-miR-34b-5p",0,"5",0.7068,1,"5",0.926,1,-1.11654168446997,0.770258087943758,0.99993752341973
"334","hsa-miR-654-3p",0,"5",0.9897,1,"5",0.9932,1,-1.572473935133,0.783384008599876,0.99993752341973
"335","hsa-miR-339-3p",0,"5",0.9999,1,"5",1,1,-3.66256835953033,0.789984960793502,0.99993752341973
"336","hsa-miR-670-5p",0,"5",1,1,"5",1,1,-2.41091712951065,0.802737842747099,0.99993752341973
"337","hsa-miR-376c-3p",0,"5",0.9839,1,"5",0.9927,1,-1.56109762973951,0.807955904115752,0.99993752341973
"338","hsa-miR-876-5p",0,"5",0.9998,1,"5",1,1,-2.82647531978004,0.808364040473088,0.99993752341973
"339","hsa-miR-4731-5p",0,"5",0.9561,1,"5",0.9597,1,-0.78162310822192,0.809618635779922,0.99993752341973
"340","hsa-miR-524-5p",0,"5",0.9998,1,"5",1,1,-2.296624049323,0.820024711368681,0.99993752341973
"341","hsa-miR-624-5p",0,"5",0.9992,1,"5",0.9998,1,-2.05151709172593,0.823355354010155,0.99993752341973
"342","hsa-miR-302c-3p.2/hsa-miR-520f-3p",0,"5",0.9958,1,"5",0.9975,1,-1.72581820337907,0.827467697119856,0.99993752341973
"343","hsa-miR-887-3p",0,"5",0.9991,1,"5",1,1,-3.47127103585096,0.827758925069929,0.99993752341973
"344","hsa-miR-3163",0,"5",0.9998,1,"5",1,1,-3.57430339479973,0.83025034180945,0.99993752341973
"345","hsa-miR-744-5p",0,"5",0.9987,1,"5",0.9996,1,-1.96199168893147,0.83324624808994,0.99993752341973
"346","hsa-miR-487b-3p",0,"5",0.9994,1,"5",1,1,-4.36217201611645,0.835098682428617,0.99993752341973
"347","hsa-miR-153-3p",0,"5",0.9999,1,"5",0.9998,1,-1.59302568051501,0.850170330800501,0.99993752341973
"348","hsa-miR-628-5p",0,"5",0.9987,1,"5",0.9994,1,-1.92639866535941,0.854282741245888,0.99993752341973
"349","hsa-miR-3200-3p",0,"5",0.9999,1,"5",1,1,-2.91025165510232,0.854962448844098,0.99993752341973
"350","hsa-miR-185-5p",0,"5",0.9831,1,"5",0.9652,1,-0.811591980224039,0.856326635734154,0.99993752341973
"351","hsa-miR-5000-3p",0,"5",0.938,1,"5",0.9775,1,-1.36631437234129,0.858177383343964,0.99993752341973
"352","hsa-miR-96-5p/hsa-miR-1271-5p",0,"5",0.9997,1,"5",0.9999,1,-1.69616921713149,0.862325740940682,0.99993752341973
"353","hsa-miR-423-5p",0,"5",0.9973,1,"5",0.9959,1,-1.18390281215356,0.863458946517567,0.99993752341973
"354","hsa-miR-523-3p",NA,"5",1,1,"5",1,1,-5.43751688652181,0.865857936229428,0.99993752341973
"355","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",0,"5",0.9798,1,"5",0.9893,1,-1.49849812014325,0.866209807978825,0.99993752341973
"356","hsa-miR-183-5p.2",0,"5",0.9989,1,"5",0.9994,1,-1.44126022176812,0.869323056883168,0.99993752341973
"357","hsa-miR-6509-3p",0,"5",0.9979,1,"5",0.9988,1,-1.8325935583102,0.878254807705475,0.99993752341973
"358","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",0,"5",1,1,"5",1,1,-1.93687931558711,0.880899276812841,0.99993752341973
"359","hsa-miR-516b-5p",0,"5",0.9912,1,"5",0.9965,1,-1.20723783673448,0.881932367041676,0.99993752341973
"360","hsa-miR-495-3p",0,"5",0.9991,1,"5",1,1,-2.77077309947458,0.881989941333374,0.99993752341973
"361","hsa-miR-511-3p",0,"5",0.997,1,"5",0.9995,1,-1.94268909343521,0.882274729248162,0.99993752341973
"362","hsa-miR-28-5p/hsa-miR-708-5p",0,"5",0.9997,1,"5",0.9999,1,-2.11861595540731,0.8833582063634,0.99993752341973
"363","hsa-miR-451a",0,"5",1,1,"5",1,1,-4.59229925784763,0.884226448367107,0.99993752341973
"364","hsa-miR-4661-5p",0,"5",0.9933,1,"5",0.9998,1,-2.53850026529687,0.887338490232595,0.99993752341973
"365","hsa-miR-1307-5p",NA,"5",1,1,"5",1,1,-5.43751688652181,0.889518132790958,0.99993752341973
"366","hsa-miR-29a-3p/hsa-miR-29b-3p/hsa-miR-29c-3p",0,"5",0.9985,1,"5",0.999,1,-1.85208918585728,0.894827820886882,0.99993752341973
"367","hsa-miR-4739",0,"5",0.9986,1,"5",0.9942,1,-1.12978109194088,0.895145948829309,0.99993752341973
"368","hsa-miR-500a-3p",0,"5",0.9998,1,"5",1,1,-2.41404940030504,0.896684279413298,0.99993752341973
"369","hsa-miR-132-3p/hsa-miR-212-3p",0,"5",0.999,1,"5",0.9995,1,-1.93490991981797,0.898922073330032,0.99993752341973
"370","hsa-miR-1301-3p",0,"5",1,1,"5",1,1,-1.86724282328057,0.900749222756049,0.99993752341973
"371","hsa-miR-147b",0,"5",1,1,"5",1,1,-4.62044611042835,0.902534319007558,0.99993752341973
"372","hsa-miR-5194",0,"5",0.9998,1,"5",0.9987,1,-1.34835544512391,0.90273577404037,0.99993752341973
"373","hsa-miR-346",0,"5",1,1,"5",1,1,-2.56071081543159,0.903614172776644,0.99993752341973
"374","hsa-miR-361-3p",0,"5",0.9997,1,"5",0.9992,1,-1.4193331600381,0.905759425667641,0.99993752341973
"375","hsa-miR-323a-3p",0,"5",0.9998,1,"5",1,1,-3.64264353453316,0.90792149623804,0.99993752341973
"376","hsa-miR-199a-3p",0,"5",1,1,"5",1,1,-2.38696536297484,0.909718176389437,0.99993752341973
"377","hsa-miR-654-5p",0,"5",0.9986,1,"5",0.9993,1,-1.42219169426188,0.910488471178288,0.99993752341973
"378","hsa-miR-579-5p",NA,"5",1,1,"5",1,1,-5.43751688652181,0.912506719471499,0.99993752341973
"379","hsa-miR-625-5p",0,"5",0.9996,1,"5",0.999,1,-1.38575318353163,0.912805235352884,0.99993752341973
"380","hsa-miR-24-3p",0,"5",0.998,1,"5",0.9992,1,-1.87783093468122,0.912911531979427,0.99993752341973
"381","hsa-miR-338-3p",0,"5",0.9975,1,"5",0.9992,1,-1.88523335344005,0.914948493114169,0.99993752341973
"382","hsa-miR-210-3p",0,"5",1,1,"5",1,1,-3.80632726010941,0.91505664353374,0.99993752341973
"383","hsa-miR-660-5p",0,"5",0.9822,1,"5",0.9999,1,-2.55811539101563,0.916918508038764,0.99993752341973
"384","hsa-miR-3064-5p",0,"5",1,1,"5",1,1,-1.81050904984865,0.917617216248802,0.99993752341973
"385","hsa-miR-1247-5p",0,"5",1,1,"5",1,1,-3.87099299516087,0.91792081038852,0.99993752341973
"386","hsa-miR-191-5p",0,"5",0.9972,1,"5",1,1,-4.29500408450695,0.918245199276774,0.99993752341973
"387","hsa-miR-140-5p",0,"5",0.9979,1,"5",1,1,-2.36320862701011,0.921316929828088,0.99993752341973
"388","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",0,"5",1,1,"5",1,1,-2.14767176093199,0.922507643922983,0.99993752341973
"389","hsa-miR-1286",0,"5",0.9988,1,"5",0.9997,1,-1.98947228157216,0.923477439922214,0.99993752341973
"390","hsa-miR-1307-3p",0,"5",0.9704,1,"5",1,1,-3.19123410340798,0.926935505542019,0.99993752341973
"391","hsa-miR-296-5p",0,"5",0.9999,1,"5",0.9999,1,-1.76460317767217,0.926963158075561,0.99993752341973
"392","hsa-miR-193a-3p/hsa-miR-193b-3p",0,"5",0.9992,1,"5",0.9996,1,-1.98291939250184,0.927233229423119,0.99993752341973
"393","hsa-miR-1908-5p",0,"5",1,1,"5",1,1,-2.10084787153323,0.942481651550223,0.99993752341973
"394","hsa-miR-126-3p.1",NA,"5",1,1,"5",1,1,-5.43751688652181,0.943590866489408,0.99993752341973
"395","hsa-miR-1911-5p",0,"5",1,1,"5",1,1,-3.04015088204146,0.945061119876925,0.99993752341973
"396","hsa-miR-615-3p",0,"5",1,1,"5",1,1,-4.49901597807548,0.94566766300555,0.99993752341973
"397","hsa-miR-3944-3p",0,"5",0.9999,1,"5",1,1,-4.44584314145924,0.946515213782095,0.99993752341973
"398","hsa-miR-31-5p",0,"5",0.989,1,"5",0.9982,1,-1.76796622381395,0.946516695162957,0.99993752341973
"399","hsa-miR-412-5p",NA,"5",1,1,"5",1,1,-5.43751688652181,0.947242222842656,0.99993752341973
"400","hsa-miR-516a-5p",0,"5",1,1,"5",1,1,-4.46610217159539,0.947421965682168,0.99993752341973
"401","hsa-miR-324-3p/hsa-miR-1913",0,"5",0.9997,1,"5",1,1,-1.77514831176482,0.948317818152101,0.99993752341973
"402","hsa-miR-140-3p.2",0,"5",0.9996,1,"5",0.9999,1,-2.13591515486353,0.949383179025431,0.99993752341973
"403","hsa-miR-501-3p/hsa-miR-502-3p",0,"5",0.999,1,"5",1,1,-2.79628134475269,0.951511835560889,0.99993752341973
"404","hsa-miR-3180/hsa-miR-3180-3p",0,"5",1,1,"5",1,1,-2.81875520924214,0.954765846992797,0.99993752341973
"405","hsa-miR-551b-3p/hsa-miR-551a",NA,"5",1,1,"5",1,1,-5.43751688652181,0.954833634017681,0.99993752341973
"406","hsa-miR-194-5p",0,"5",1,1,"5",1,1,-2.60268227319774,0.957785962255758,0.99993752341973
"407","hsa-miR-19a-3p/hsa-miR-19b-3p",0,"5",1,1,"5",1,1,-2.16820373843976,0.958719858278326,0.99993752341973
"408","hsa-miR-199a-5p/hsa-miR-199b-5p",0,"5",1,1,"5",1,1,-2.57736398508194,0.95985595909307,0.99993752341973
"409","hsa-miR-4640-3p",0,"5",1,1,"5",1,1,-2.59722773267317,0.966491320470262,0.99993752341973
"410","hsa-miR-450a-5p",NA,"5",1,1,"5",1,1,-5.43751688652181,0.966764885793879,0.99993752341973
"411","hsa-miR-4524a-5p/hsa-miR-4524b-5p",0,"5",1,1,"5",1,1,-2.56101929810006,0.968260639431291,0.99993752341973
"412","hsa-miR-3150a-3p",0,"5",0.9997,1,"5",0.9999,1,-1.61827977940251,0.969553178056722,0.99993752341973
"413","hsa-miR-221-3p/hsa-miR-222-3p",0,"5",1,1,"5",1,1,-2.58466007737925,0.969689455899241,0.99993752341973
"414","hsa-miR-3186-3p",NA,"5",1,1,"5",1,1,-5.43751688652181,0.970739473162831,0.99993752341973
"415","hsa-miR-493-5p",0,"5",0.9977,1,"5",0.9999,1,-2.64182428893895,0.973964145116869,0.99993752341973
"416","hsa-miR-652-3p",NA,"5",1,1,"5",1,1,-5.43751688652181,0.974936822962261,0.99993752341973
"417","hsa-miR-522-3p",0,"5",1,1,"5",1,1,-3.25933987913263,0.977985677803697,0.99993752341973
"418","hsa-miR-140-3p.1",0,"5",0.9997,1,"5",0.9999,1,-2.16663595785669,0.978591560219633,0.99993752341973
"419","hsa-miR-3918",0,"5",0.9978,1,"5",0.9999,1,-2.09879122076914,0.981324111435228,0.99993752341973
"420","hsa-miR-22-3p",0,"5",1,1,"5",1,1,-2.40255406667593,0.982497706850762,0.99993752341973
