"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"264","hsa-miR-548a-5p",0,-4.34576788558917,0.0440506305330712,0.0580444396999655,0.151841188579905
"265","hsa-miR-377-3p",0,-0.382255115046702,0.0450505074875616,0.0532501447721642,0.154374781858451
"266","hsa-miR-455-3p",0,-1.55803666165591,0.0452580452291617,0.0535774307887494,0.154374781858451
"267","hsa-miR-200b-3p",0,0.0548868418470122,0.045294578852974,0.0513469593178091,0.154374781858451
"268","hsa-miR-146a-5p",0,0.233571259798048,0.0457937229221919,0.0523422296900956,0.155052242674893
"269","hsa-miR-3607-3p",0,-3.03385004180329,0.0458341244830178,0.0575223069368304,0.155052242674893
"270","hsa-miR-548c-5p",1,-0.259869466031145,0.0460621564170174,0.0546577306990137,0.155219860041515
"271","hsa-miR-129-5p",0,-0.610121497647545,0.0462621711900097,0.0544378220432874,0.155219860041515
"272","hsa-miR-130a-3p",2,0.750113307711143,0.0463953867376836,0.053051526046652,0.155219860041515
"273","hsa-miR-3611",0,-3.13681112185822,0.0470057465320713,0.060225772310503,0.156333492024723
"274","hsa-miR-3651",0,-5.11951354055344,0.047071842653598,0.0645924423321254,0.156333492024723
"275","hsa-miR-342-3p",1,-0.537730077907933,0.0474875698452533,0.0546978607367501,0.157140685669747
"276","hsa-miR-433-3p",0,-1.88755070037172,0.0478056899962842,0.0583907379386633,0.157620209770357
"277","hsa-miR-148b-5p",1,-0.278555562831294,0.0492641546387516,0.0576993912113479,0.161842529679653
"278","hsa-miR-34c-3p",0,-3.32350092969208,0.049859971924033,0.0628372287227059,0.163210699463561
"279","hsa-miR-3653-3p",0,-3.76499723095292,0.0510782328909047,0.065390368105245,0.165901738660469
"280","hsa-miR-548h-5p",0,-2.95487114092311,0.051145704989405,0.0632623265877333,0.165901738660469
"281","hsa-miR-874-3p",0,-1.30273774626374,0.0512289984215296,0.0601879769467413,0.165901738660469
"282","hsa-miR-142-3p",0,-0.288344972055581,0.0514345338479081,0.0592089166320786,0.165976687239704
"283","hsa-let-7g-3p",0,-0.857381215541783,0.0516267153701318,0.0601267779316914,0.166008166031166
"284","hsa-miR-106b-5p",3,0.652283959434643,0.0519520003620417,0.0589651009020424,0.166465916653021
"285","hsa-miR-582-3p",0,-1.19298547039178,0.0521557890635305,0.0617627864917446,0.16653251946601
"286","hsa-miR-374c-5p",2,-1.33126264860546,0.052489816622731,0.0636664151060979,0.167013052890508
"287","hsa-miR-143-3p",2,-0.102617420086016,0.0533608642561857,0.0615821308219807,0.16919298422693
"288","hsa-miR-626",1,-3.77189500075256,0.054142097958219,0.0688260083042963,0.170811696073641
"289","hsa-miR-510-5p",0,-4.71208965077062,0.0542725782679798,0.0712924705247644,0.170811696073641
"290","hsa-miR-550a-3p",0,-1.62190625002451,0.0544344965509406,0.0648447657849288,0.170811696073641
"291","hsa-miR-3689f",1,-3.70625660086996,0.0547524898364015,0.068773468108712,0.171137926136919
"292","hsa-miR-499a-3p",0,-1.79000891464925,0.0549145872878906,0.0649919492470437,0.171137926136919
"293","hsa-miR-3689e",1,-3.71349488734608,0.0560201835323994,0.0701361205081867,0.173987600732025
"294","hsa-miR-454-5p",0,-2.86610745653635,0.0580147327847262,0.0703934250921981,0.179569411000343
"295","hsa-miR-96-5p",0,0.0438611373170034,0.0588809716211302,0.0656587025727774,0.181632827712639
"296","hsa-miR-641",0,-1.66647190755234,0.059542763451623,0.0707448176437494,0.183053766016814
"297","hsa-miR-3929",1,-1.81966732148847,0.0600260159007521,0.0717257016235753,0.183918095857523
"298","hsa-miR-671-3p",0,-3.34115868238806,0.0618315960301895,0.0760567713145683,0.188814605327089
"299","hsa-miR-602",1,-5.64716060526051,0.0628858189464287,0.0848913242271359,0.191391622880435
"300","hsa-miR-526b-3p",0,-4.26936721431512,0.064237184647749,0.0800065859616076,0.194852793431505
"301","hsa-miR-3157-3p",0,-2.13631263332203,0.0647873073167112,0.0763357269155734,0.195012599044019
"302","hsa-miR-373-5p",1,-4.56939569700398,0.0649359608560799,0.0824506571697386,0.195012599044019
"303","hsa-miR-664a-3p",0,-1.88478723932252,0.0649475264971015,0.0763335874398101,0.195012599044019
"304","hsa-miR-548z",0,-2.08601404765945,0.0651598625158786,0.0767320482983771,0.195012599044019
"305","hsa-miR-24-3p",2,0.729925196872907,0.0653613656136547,0.0726519049758673,0.195012599044019
"306","hsa-miR-320b",1,0.103044650688938,0.0658785919089798,0.0750597793621609,0.1959134595986
"307","hsa-miR-29a-5p",0,-0.301009891228684,0.066270099259694,0.0747589101990919,0.196435799108539
"308","hsa-miR-3679-5p",0,-1.99393019322284,0.0668193562721513,0.0787155608101593,0.197292678019672
"309","hsa-miR-548d-3p",0,-0.9375162122389,0.066992788470416,0.0763186304706221,0.197292678019672
"310","hsa-miR-320c",1,-0.145037477360376,0.0688530274397836,0.0776043673617501,0.202116951516784
"311","hsa-miR-1294",2,-4.52490770382195,0.0697871705712575,0.0883167042839559,0.204200402636155
"312","hsa-miR-29b-2-5p",0,-0.89906169214146,0.0708433033414333,0.0805552241504176,0.206626301412514
"313","hsa-miR-497-5p",0,0.647765288767693,0.0712135126214823,0.0790844814781238,0.206996447021376
"314","hsa-miR-628-5p",0,-0.839612831690192,0.0715821662307842,0.0811841097777057,0.206996447021376
"315","hsa-miR-124-5p",0,-3.76303883720348,0.0716526162766302,0.0867471990082115,0.206996447021376
"316","hsa-miR-383-5p",0,-1.77030869098536,0.0724540311852351,0.0846784194326079,0.208649267020772
"317","hsa-let-7i-5p",2,0.60239782408776,0.0738446235706355,0.0817607548031561,0.211982988798985
"318","hsa-miR-184",0,-5.7350804665235,0.0741847820441433,0.0960892064392672,0.212289785094875
"319","hsa-miR-4786-3p",0,-2.34109686902847,0.0747744524842534,0.086804468349164,0.213306431851632
"320","hsa-miR-509-3p",0,-5.75146308989316,0.0752747458502171,0.0969733783624423,0.214062558511555
"321","hsa-miR-376c-3p",0,-1.69369258049427,0.0758467029449785,0.0877068502617081,0.214877108533974
"322","hsa-miR-585-3p",0,-4.23727797232301,0.0760334384043294,0.0935599683121542,0.214877108533974
"323","hsa-miR-128-3p",2,0.852055944812024,0.0766316176968441,0.0843331665064801,0.215721083895021
"324","hsa-miR-27a-3p",1,0.873634584544908,0.0768061881120735,0.0848531646792861,0.215721083895021
"325","hsa-miR-520a-5p",0,-2.90821505325175,0.0775052033767621,0.0917111140660988,0.216799411372328
"326","hsa-miR-708-3p",2,-2.33445397786094,0.0776666023158011,0.0923344603837989,0.216799411372328
"327","hsa-miR-92a-3p",1,0.352222180523733,0.0792859797858171,0.0874997169797417,0.22064294068836
"328","hsa-miR-454-3p",0,-1.18078163113185,0.079634293982258,0.08982344631159,0.220936608304435
"329","hsa-miR-548h-3p",0,-3.07667258906023,0.0800196930778709,0.0939494258396041,0.221331065960068
"330","hsa-miR-331-5p",0,-1.53311892396826,0.0813221346865299,0.0931173259158685,0.224251947165885
"331","hsa-miR-422a",0,-1.49699990773744,0.0831268948866978,0.0957455573438753,0.228379207475167
"332","hsa-miR-450b-5p",2,-0.64174111430038,0.083320765804127,0.0944607910034146,0.228379207475167
"333","hsa-miR-205-5p",1,0.0185115293305539,0.0846116310602702,0.0925965656248124,0.229362423660691
"334","hsa-miR-369-3p",3,-0.278434675286244,0.0846714909971862,0.0958235738055914,0.229362423660691
"335","hsa-miR-26a-5p",3,0.421506000517983,0.0849341726450025,0.094647598574285,0.229362423660691
"336","hsa-miR-1273d",0,-5.68776403953955,0.0854121594074951,0.107129001955396,0.229362423660691
"337","hsa-miR-27b-3p",1,0.645127214200718,0.0854716566941953,0.0930987054097613,0.229362423660691
"338","hsa-miR-4999-5p",0,-4.28591076353649,0.0855062562986345,0.103232165780079,0.229362423660691
"339","hsa-miR-137",0,-0.701233593609699,0.085585829618408,0.0947189836854407,0.229362423660691
"340","hsa-miR-1285-3p",0,-4.77416490687823,0.0856958505984999,0.102899978216382,0.229362423660691
"341","hsa-miR-320d",1,-0.130388897064691,0.0865334379175291,0.0962139189321645,0.23092501027845
"342","hsa-let-7f-5p",2,0.574875739997411,0.0871411969989473,0.0956882002312624,0.231866927687257
"343","hsa-miR-561-3p",0,-2.38952665170306,0.087837199723283,0.102856516314913,0.233037468653608
"344","hsa-miR-1231",0,-4.66559876639375,0.0891507208823501,0.10812714883151,0.235834755822496
"345","hsa-miR-3605-3p",0,-4.12337323331432,0.0895386315954506,0.107491455174036,0.236174361599594
"346","hsa-miR-429",0,-0.172282335653527,0.0903620386269591,0.100649410572747,0.237657384828129
"347","hsa-miR-379-5p",1,-3.6747943693293,0.0906931481733751,0.108028056925491,0.237840820858131
"348","hsa-miR-193b-3p",1,0.30786253960652,0.0910312674693473,0.0995740952850234,0.238041532750305
"349","hsa-miR-2355-3p",0,-2.32345949439327,0.0914129956400486,0.104553365199498,0.238302547962779
"350","hsa-miR-196b-5p",0,0.0743718630279458,0.0918324071771372,0.102032130214436,0.238302547962779
"351","hsa-miR-548j-5p",1,-1.1229242402942,0.0921395734236065,0.105883239557014,0.238302547962779
"352","hsa-miR-873-3p",0,-2.91851619457338,0.092178568003185,0.107366177936591,0.238302547962779
"353","hsa-miR-502-5p",0,-1.67906036017207,0.0925535769669622,0.105107597517817,0.238448397188984
"354","hsa-miR-545-3p",0,-0.719664032108983,0.092759046818572,0.103331044748275,0.238448397188984
"355","hsa-miR-203a-3p",1,0.0644467871079866,0.0932657715097499,0.101505215839835,0.239075639644711
"356","hsa-miR-3177-5p",0,-4.46582540729616,0.0957547989545715,0.113691841174317,0.244766480473764
"357","hsa-miR-708-5p",0,-1.40367935474599,0.0985087081052401,0.110514575291563,0.250133742860264
"358","hsa-miR-125b-2-3p",0,-0.589274519118878,0.0986424660926596,0.110664245064446,0.250133742860264
"359","hsa-miR-3200-3p",0,-2.22688375924331,0.0986791359195987,0.111933788091402,0.250133742860264
"360","hsa-miR-3689a-5p",1,-3.7679762383468,0.100149974190106,0.11659594950028,0.251216041100155
"361","hsa-miR-3689b-5p",1,-3.7679762383468,0.100149974190106,0.11659594950028,0.251216041100155
"362","hsa-miR-501-5p",0,-1.9250900614195,0.100717109430437,0.113176922111654,0.251216041100155
"363","hsa-miR-378d",0,-1.90208992495164,0.100887025169977,0.115297913528308,0.251216041100155
"364","hsa-miR-370-3p",0,-3.89261707874519,0.100892117095782,0.118105436005875,0.251216041100155
"365","hsa-miR-548am-5p",1,-1.30571861207833,0.101038539607315,0.114647839515971,0.251216041100155
"366","hsa-miR-548o-5p",1,-1.30571861207833,0.101038539607315,0.114647839515971,0.251216041100155
"367","hsa-miR-186-3p",1,-0.561231694483191,0.101576928435696,0.114818689163387,0.251866498301044
"368","hsa-miR-642b-5p",0,-5.71906367186013,0.102085477987571,0.124005853605688,0.251971146148525
"369","hsa-miR-34c-5p",0,-1.44592821918548,0.10217291530638,0.113802727550737,0.251971146148525
"370","hsa-miR-338-3p",1,-0.82267165883494,0.103057650574319,0.115459247078279,0.253466113574676
"371","hsa-miR-183-5p",0,-0.0647986025393042,0.103386422399754,0.11378779220737,0.253589337961661
"372","hsa-miR-222-5p",0,-1.53991732648068,0.105863571699777,0.119245495291811,0.258967339373109
"373","hsa-miR-130a-5p",0,-2.91799136012195,0.106569667896191,0.12106011466054,0.259995704518858
"374","hsa-miR-1224-5p",0,-2.46895833017385,0.107785721912862,0.1230678562657,0.262259376846804
"375","hsa-miR-374b-5p",0,-0.510390788487595,0.109513888668118,0.119769693618075,0.265753703167967
"376","hsa-miR-3065-5p",0,-3.16591122403578,0.110184623239679,0.125298628448961,0.266670231776882
"377","hsa-miR-499a-5p",0,-3.12177496588555,0.111397924182112,0.126603030603501,0.268747934902636
"378","hsa-miR-126-5p",1,0.204998356370307,0.111633757574941,0.122900178765468,0.268747934902636
"379","hsa-miR-484",0,-0.315280104066586,0.112746921885663,0.123574647383543,0.2707116066384
"380","hsa-let-7b-5p",2,0.560197899746798,0.115417646007131,0.126237500094201,0.275829687667794
"381","hsa-miR-103a-2-5p",0,-0.584277527218781,0.115484737364208,0.127783611005666,0.275829687667794
"382","hsa-miR-3657",0,-2.59343044354492,0.117821936862398,0.132403401011148,0.280511770568075
"383","hsa-let-7a-5p",2,0.655146324514295,0.118388838041372,0.128454464903789,0.280511770568075
"384","hsa-miR-324-3p",0,-1.51794596214566,0.118562343785842,0.130852240622877,0.280511770568075
"385","hsa-miR-219a-2-3p",0,-3.44325527453074,0.118678056778801,0.135394320938183,0.280511770568075
"386","hsa-miR-1288-3p",0,-3.38256734742575,0.119853466996135,0.136038462465292,0.282556100949438
"387","hsa-miR-766-3p",0,-0.213993095198957,0.121084858031549,0.12996254097166,0.2847215007977
"388","hsa-miR-4443",0,-5.74550633664714,0.12212591502935,0.142169672111905,0.286429336795641
"389","hsa-miR-4783-3p",1,-4.16419428878935,0.123311815634995,0.141926087724687,0.287898184261715
"390","hsa-miR-181a-3p",1,-2.29873148457328,0.123384936112164,0.139196636806646,0.287898184261715
"391","hsa-miR-542-3p",0,-1.35153152864546,0.124307675114499,0.136998697324797,0.289309422900752
"392","hsa-miR-1179",0,-2.72631274056211,0.125977741243324,0.141220091259839,0.292179128032653
"393","hsa-miR-200a-5p",0,-3.15319127957466,0.126182854194321,0.141594262825863,0.292179128032653
"394","hsa-miR-1255a",0,-4.6237528414253,0.126901559291439,0.145934603583919,0.292905945089158
"395","hsa-miR-452-5p",0,-1.14092815889892,0.127346031517513,0.138603950518642,0.292905945089158
"396","hsa-miR-486-5p",1,-1.99771704926141,0.127462367313524,0.142698971638033,0.292905945089158
"397","hsa-miR-522-5p",1,0.561900747006699,0.128862878390659,0.139096751742036,0.295378386235515
"398","hsa-miR-33b-3p",0,-3.91793522853918,0.129451400838107,0.146149409365336,0.295869818210966
"399","hsa-miR-221-3p",0,-0.192135789194522,0.129727535677116,0.141318810146613,0.295869818210966
"400","hsa-miR-185-5p",1,-0.339419855605555,0.130861531848805,0.141873104886858,0.297709984956031
"401","hsa-miR-489-3p",1,-1.9887568752297,0.131194407559679,0.146002712499278,0.297722969773835
"402","hsa-miR-378f",0,-3.11155064018634,0.131966820906287,0.14990202808119,0.298093311057149
"403","hsa-miR-1307-5p",0,-6.27215351661883,0.132012752039594,0.154117375648494,0.298093311057149
"404","hsa-miR-340-5p",1,-0.537049875498412,0.13271872246359,0.146334542606438,0.298945637232343
"405","hsa-miR-125a-3p",0,-1.24813853854715,0.133472259847904,0.148033870819661,0.2999006332385
"406","hsa-miR-629-3p",1,-1.24175194606074,0.134238731616576,0.146078394583407,0.300879915692326
"407","hsa-miR-148a-5p",0,-0.985972472182041,0.136645986320731,0.150914298081087,0.3055229669579
"408","hsa-miR-5699-3p",0,-2.56495573266005,0.143550393544301,0.158188128276879,0.32017367187577
"409","hsa-miR-449a",0,-0.681278785268701,0.144308114104257,0.156728465976594,0.321076733092602
"410","hsa-miR-25-3p",0,-0.227610626066272,0.146018082490692,0.155392001058226,0.324088914796415
"411","hsa-miR-3127-3p",0,-2.52429497364857,0.146474176007831,0.162466927840983,0.324310219384736
"412","hsa-miR-183-3p",0,-2.76586839669037,0.148028816982874,0.163908315398547,0.326956853044697
"413","hsa-let-7d-5p",0,0.257219043426202,0.148555801764449,0.157233500329084,0.32732634287082
"414","hsa-miR-5581-5p",0,-2.08737569491459,0.149479106481394,0.163723084102774,0.328565185744126
"415","hsa-miR-548l",0,-1.29498667629937,0.150946850014924,0.16540289576293,0.330617272054597
"416","hsa-miR-18b-3p",0,-4.84952238614544,0.151379929849653,0.170223137528002,0.330617272054597
"417","hsa-miR-2116-3p",0,-5.09345348807974,0.151502640051392,0.170534219414687,0.330617272054597
"418","hsa-miR-9-3p",0,-0.903166005533617,0.152780269835801,0.165166695297079,0.332607764475069
"419","hsa-miR-365a-5p",0,-5.663824150009,0.154486636460674,0.174274886792383,0.335042075115692
"420","hsa-miR-15b-3p",0,-3.16387128172294,0.15463480389955,0.170483951505454,0.335042075115692
"421","hsa-miR-4802-3p",0,-6.21251105047714,0.155727547019468,0.17712877987517,0.336608237025453
"422","hsa-miR-616-3p",1,-4.22367835875686,0.157008985098428,0.174964066099575,0.338044806990644
"423","hsa-miR-196b-3p",0,-3.8037882783258,0.157135113579167,0.174472535693335,0.338044806990644
"424","hsa-miR-1976",0,-1.8290177908467,0.158387747892885,0.173176790981862,0.339935968355013
"425","hsa-miR-4524a-5p",0,-4.86854795197268,0.159346693890972,0.177355775289889,0.34057168986907
"426","hsa-miR-29b-3p",0,-0.0452573428234925,0.159432461411235,0.171406893233487,0.34057168986907
"427","hsa-miR-224-5p",1,-0.486240098607116,0.160370702928243,0.171716690452255,0.341773629191337
"428","hsa-miR-96-3p",0,-5.13303150394108,0.161204360412023,0.180514361016421,0.342747588726497
"429","hsa-miR-133b",0,-4.29055241929791,0.162210433164289,0.179526384530882,0.344082737015158
"430","hsa-miR-153-3p",3,-0.75868210720021,0.164189281521131,0.1789906712073,0.347470339963324
"431","hsa-miR-1226-5p",1,-3.01569778612337,0.165171601534349,0.181670197888037,0.348738184214055
"432","hsa-miR-3928-3p",0,-1.90506433829422,0.165698102055322,0.179451312274834,0.349039983496165
"433","hsa-miR-548au-5p",1,-2.78558507451689,0.169164207494189,0.186595436603554,0.355518311361921
"434","hsa-miR-1468-5p",0,-4.70344844023431,0.171334190990822,0.189502432637509,0.359249110142046
"435","hsa-miR-124-3p",1,0.37479477902222,0.172572138540101,0.183496584639826,0.36100598095488
"436","hsa-miR-2355-5p",0,-1.22497362557485,0.172965502962998,0.188304229683435,0.36100598095488
"437","hsa-miR-1303",0,-2.98190729824135,0.173990517028795,0.189622662197332,0.36203865941688
"438","hsa-miR-664b-3p",0,-5.16941035768393,0.174255970136916,0.193241447723786,0.36203865941688
"439","hsa-miR-501-3p",0,-1.33436513134747,0.177998701310772,0.191330996854299,0.368972251008662
"440","hsa-miR-105-5p",2,-2.33665559951762,0.178766441113687,0.19603128990709,0.369149729520925
"441","hsa-miR-877-5p",0,-1.5173467783941,0.178895638152448,0.193643700955519,0.369149729520925
"442","hsa-miR-29c-5p",0,-5.35756225241091,0.180388674465844,0.198090207626181,0.371388447429678
"443","hsa-miR-665",1,-3.14701801821545,0.181368209352816,0.198185265270047,0.37256223591662
"444","hsa-miR-521",0,-5.65064036418103,0.182821939106985,0.201818257835255,0.374702622944497
"445","hsa-miR-378a-5p",0,-2.41372690280322,0.184307832848095,0.198661644973773,0.376899163801722
"446","hsa-miR-625-3p",1,-3.70837351372205,0.18494282444627,0.201756969806682,0.377349709071987
"447","hsa-miR-1908-5p",1,-1.98343317117869,0.186767227076279,0.203415147385622,0.380219634540075
"448","hsa-miR-186-5p",0,-0.216469763347049,0.187598106568835,0.196062652301274,0.381058653967946
"449","hsa-miR-3662",0,-3.42705766792617,0.189605057142976,0.204867985984711,0.384277510022513
"450","hsa-miR-378c",0,-1.54361147407478,0.191227153943709,0.205913475565807,0.385183893674621
"451","hsa-miR-100-5p",0,-1.61479167963656,0.191229784967753,0.205191462406362,0.385183893674621
"452","hsa-miR-3913-5p",0,-2.94958702803584,0.191322109825196,0.206271065228573,0.385183893674621
"453","hsa-miR-1909-5p",0,-4.75440788158746,0.192129855357464,0.209579049979216,0.385956221579012
"454","hsa-miR-1306-5p",0,-1.94279659971554,0.193492614648171,0.207274228389643,0.387837619669241
"455","hsa-miR-4458",0,-5.74704578478552,0.194561770070226,0.21285378728503,0.388971916812821
"456","hsa-miR-26b-3p",0,-2.60864628334121,0.194943157561274,0.208626755179094,0.388971916812821
"457","hsa-miR-1915-5p",0,-4.83250887371781,0.195535344766916,0.21338276795181,0.388971916812821
"458","hsa-miR-1246",0,-2.87734816115162,0.196030762950319,0.212306679766551,0.388971916812821
"459","hsa-miR-4286",1,-2.24190176038642,0.196195725073719,0.21186001491513,0.388971916812821
"460","hsa-miR-16-5p",4,0.812086890826129,0.197188226034208,0.208299961318911,0.390089751502455
"461","hsa-miR-218-1-3p",0,-4.29441007716916,0.198314076277892,0.214990241282583,0.390863544964446
"462","hsa-miR-181c-3p",1,-3.04569129781807,0.198438415135796,0.213803780563051,0.390863544964446
"463","hsa-miR-548b-5p",0,-3.75072815354145,0.200016932175991,0.215931051690092,0.393056355482785
"464","hsa-miR-378i",0,-2.95811968546852,0.200415548290123,0.216566670709229,0.393056355482785
"465","hsa-miR-548aa",0,-5.68871456123345,0.201536274300878,0.219565131484195,0.394404321750105
"466","hsa-miR-122-5p",1,-0.121299398063344,0.204516128814334,0.213612880634707,0.39937698974473
"467","hsa-miR-22-5p",3,0.394673845076834,0.205715499980285,0.219038592470732,0.400003720222493
"468","hsa-miR-4708-3p",0,-5.54619979385804,0.205716198971568,0.223819381665844,0.400003720222493
"469","hsa-miR-622",0,-3.28756420919575,0.208281076447967,0.224402823301442,0.403888868300368
"470","hsa-miR-1269b",0,-3.77984227752782,0.208601942968322,0.224512512406206,0.403888868300368
"471","hsa-miR-548ak",0,-3.25427909667056,0.213172652962559,0.228829081622396,0.411862238207916
"472","hsa-miR-298",0,-3.74590645387657,0.215277103553484,0.230870929064297,0.414216934236228
"473","hsa-miR-1243",0,-4.36356014807477,0.215301769113995,0.231498394806914,0.414216934236228
"474","hsa-miR-218-2-3p",0,-5.73170859582345,0.218062777273873,0.235072096475596,0.41864372852157
"475","hsa-miR-637",0,-5.16821507092723,0.219390959134052,0.235682928633678,0.420306890130499
"476","hsa-miR-548b-3p",0,-1.62211816177545,0.221024423986584,0.233026358706218,0.422546692915529
"477","hsa-miR-4487",0,-3.48372739385039,0.22188274274047,0.237228058395407,0.423298314242825
"478","hsa-miR-148b-3p",1,0.108290537202051,0.223344088949952,0.236187651078691,0.425128531935839
"479","hsa-miR-324-5p",1,-1.68411104835216,0.224245104010943,0.240114357929417,0.425128531935839
"480","hsa-miR-1914-3p",0,-2.59276452337711,0.224663114791401,0.239204356881897,0.425128531935839
"481","hsa-miR-19b-1-5p",0,-1.49170233578656,0.225242291750686,0.237443359364641,0.425128531935839
"482","hsa-miR-1180-3p",0,-4.19078397230319,0.22645857825375,0.240950709501445,0.425128531935839
"483","hsa-miR-296-3p",0,-3.43069157668419,0.226558640481503,0.242328905305365,0.425128531935839
"484","hsa-miR-885-3p",0,-4.83694715193676,0.226578434340286,0.242276032004556,0.425128531935839
"485","hsa-miR-4328",0,-5.2629386339135,0.226579492295474,0.242622023418642,0.425128531935839
"486","hsa-miR-29a-3p",1,-0.0345919588240332,0.227193250151866,0.239393453980085,0.425402999255551
"487","hsa-miR-320a",0,-0.136541126827503,0.227671612010093,0.23906157134838,0.425423340717012
"488","hsa-miR-605-5p",0,-2.28551912656888,0.229132364551852,0.242662433155604,0.427275515865134
"489","hsa-miR-22-3p",0,0.26191376091492,0.229725463150719,0.238261468695389,0.427505463123016
"490","hsa-miR-503-5p",0,-0.648331880704376,0.232086556060358,0.239992207828462,0.430320236156494
"491","hsa-miR-944",0,-3.58069485462242,0.23218377577235,0.246649117894145,0.430320236156494
"492","hsa-miR-500a-5p",1,-3.03099071794055,0.233092627042807,0.248103861734238,0.431126606928769
"493","hsa-miR-330-5p",0,-1.71460029490019,0.235206951153096,0.248461741316899,0.433527517879636
"494","hsa-miR-361-5p",0,-0.763316038232499,0.235343509706088,0.24815376283847,0.433527517879636
"495","hsa-miR-3168",0,-4.27482623380481,0.236486944279424,0.25144545616927,0.434753776352073
"496","hsa-miR-145-3p",0,-4.64582397836083,0.23700609183424,0.252482049913263,0.434786953637203
"497","hsa-miR-3681-5p",0,-5.69879698887603,0.237460566986472,0.252938685456112,0.434786953637203
"498","hsa-miR-522-3p",0,-6.19242365887366,0.239703556776747,0.254834347099485,0.438012523427389
"499","hsa-miR-449b-5p",0,-2.10332697619011,0.242075930768066,0.253956924207419,0.441461116230341
"500","hsa-miR-125b-1-3p",1,-4.81934698979147,0.244951164972359,0.259285136949369,0.445811120249693
"501","hsa-miR-23a-3p",0,0.0222126415827491,0.246511193782731,0.253958889854778,0.447754862958653
"502","hsa-miR-520f-3p",0,-5.01362660572184,0.248025502809711,0.262226074881093,0.449607983180951
"503","hsa-miR-425-5p",0,-1.1641269584806,0.249460980252333,0.258562473808755,0.451311117355115
"504","hsa-miR-1263",0,-6.25345098372082,0.251239515517955,0.265080536847929,0.453068023400604
"505","hsa-miR-512-3p",0,-6.11064473374107,0.251427859139896,0.266210618234476,0.453068023400604
"506","hsa-miR-374b-3p",0,-2.43820630402237,0.252409806417252,0.266697359509428,0.453938584663437
"507","hsa-miR-1225-5p",0,-4.49345393533609,0.254515083478115,0.268829132293965,0.456821944704309
"508","hsa-miR-548f-3p",0,-3.00186571891326,0.255182966316663,0.268771829810848,0.456837465438585
"509","hsa-miR-9-5p",0,-0.161409702769766,0.255527769129934,0.26316797613886,0.456837465438585
"510","hsa-miR-497-3p",0,-3.10437247145224,0.259289273271865,0.273242916863624,0.462653409171368
"511","hsa-miR-548at-5p",0,-4.42753924435545,0.260269153571257,0.274331276464282,0.463493013209089
"512","hsa-miR-92a-1-5p",0,-1.24254543185601,0.26193780313875,0.273432776688811,0.465553517297387
"513","hsa-miR-302e",0,-4.20502253239369,0.263448814314173,0.277186903426732,0.467326356775629
"514","hsa-let-7c-5p",0,0.054089657057331,0.266288145239212,0.274259241117352,0.471377088435352
"515","hsa-miR-550a-5p",0,-3.11110121301407,0.266998913009715,0.279686651445012,0.471377088435352
"516","hsa-miR-34b-5p",0,-2.50229916251924,0.267387729695296,0.280657984580005,0.471377088435352
"517","hsa-miR-219a-5p",0,-2.78729632193894,0.267804345847337,0.281748043400227,0.471377088435352
"518","hsa-miR-103a-3p",0,0.14322282773564,0.269050437970156,0.277713221603406,0.472656174812436
"519","hsa-miR-548an",0,-3.17523013526119,0.270642433955279,0.283357176102992,0.47453683024914
"520","hsa-miR-140-3p",0,-1.36922789200153,0.272468280841519,0.28431923302982,0.475842724731084
"521","hsa-miR-130b-5p",0,-1.24145655576634,0.272784706403641,0.283492297514361,0.475842724731084
"522","hsa-miR-107",0,0.193967158038935,0.272955936603984,0.28156349956858,0.475842724731084
"523","hsa-miR-4511",0,-2.65919457494564,0.273485911400842,0.286372866352694,0.475855027485213
"524","hsa-miR-302d-5p",0,-5.17753496651273,0.274707518424382,0.287479877228037,0.476405821277052
"525","hsa-miR-1270",0,-3.4026119079142,0.274849512275222,0.28830981981474,0.476405821277052
"526","hsa-miR-15a-5p",1,0.225681266280085,0.279953371325403,0.288013240991664,0.483913693189677
"527","hsa-miR-1304-3p",0,-2.43149535241871,0.280244523418637,0.293321620843675,0.483913693189677
"528","hsa-miR-609",0,-5.30103126913846,0.281510579097149,0.294334460036616,0.485179217762132
"529","hsa-miR-5008-5p",0,-3.23680260737191,0.283706305375693,0.295395018100111,0.488039202064047
"530","hsa-miR-205-3p",0,-5.09345348807974,0.293063603955553,0.30494018184425,0.503184678489723
"531","hsa-miR-513a-5p",0,-2.21801784359765,0.293853295859662,0.305317575934234,0.503590394034449
"532","hsa-miR-615-3p",0,-2.77889294637283,0.298106963546558,0.309721046499095,0.50991980606648
"533","hsa-miR-99b-5p",0,-2.47618548129097,0.301787309765491,0.313782361863152,0.515246626428887
"534","hsa-miR-423-5p",0,-0.251366480314958,0.302580534555,0.309498184967142,0.51563349521545
"535","hsa-miR-326",0,-2.59131044914062,0.304993088044811,0.316215118744662,0.518064560381682
"536","hsa-miR-411-5p",1,-4.71047839151011,0.305145719081958,0.316526348314495,0.518064560381682
"537","hsa-miR-3174",0,-3.73415036502917,0.307950479125767,0.320002500612034,0.51839091528507
"538","hsa-miR-485-3p",1,-1.86452209737134,0.308008551377353,0.31988389639817,0.51839091528507
"539","hsa-miR-574-3p",0,-3.95923943312091,0.308136896085996,0.319278913768258,0.51839091528507
