"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"278","hsa-miR-99b-3p",0,-4.65048983879384,0.779836196583942,0.733920156922538,0.999999898154363
"279","hsa-miR-518b",NA,-7.27414939212665,0.780074475569633,0.755184424926417,0.999999898154363
"280","hsa-miR-1283",NA,-7.27414939212665,0.780425336597018,0.755517569700923,0.999999898154363
"281","hsa-miR-4523",NA,-7.27414939212665,0.780445099046341,0.755536336089874,0.999999898154363
"282","hsa-miR-655-3p",NA,-7.27414939212665,0.780628004074511,0.755710031612361,0.999999898154363
"283","hsa-miR-409-5p",NA,-7.27414939212665,0.782035676381781,0.757047384488291,0.999999898154363
"284","hsa-miR-10a-3p",0,-3.30532163242459,0.782067414332553,0.738275035491123,0.999999898154363
"285","hsa-miR-4516",NA,-7.27414939212665,0.783850337052576,0.758772866504572,0.999999898154363
"286","hsa-miR-365a-5p",NA,-7.27414939212665,0.785679712215153,0.760514039081728,0.999999898154363
"287","hsa-miR-3659",NA,-7.27414939212665,0.785866228540132,0.760691659365564,0.999999898154363
"288","hsa-miR-548s",NA,-7.27414939212665,0.786376209728482,0.761177408605832,0.999999898154363
"289","hsa-miR-9-5p",0,-1.51014427453727,0.787293113444496,0.761363589506732,0.999999898154363
"290","hsa-miR-539-3p",NA,-7.27414939212665,0.788199125220403,0.762914816137807,0.999999898154363
"291","hsa-miR-32-3p",0,-3.816578619389,0.789415040346942,0.747599291797815,0.999999898154363
"292","hsa-miR-658",NA,-7.27414939212665,0.790947165148888,0.765537270027227,0.999999898154363
"293","hsa-miR-617",NA,-7.27414939212665,0.791883170496731,0.766431423162847,0.999999898154363
"294","hsa-miR-488-3p",0,-5.85750198253694,0.793343326822016,0.750118054782846,0.999999898154363
"295","hsa-miR-628-5p",0,-3.47456244770702,0.793893904327034,0.748899846173502,0.999999898154363
"296","hsa-miR-3651",NA,-7.27414939212665,0.795726507586298,0.770107925615309,0.999999898154363
"297","hsa-miR-1302",NA,-7.27414939212665,0.795942378811475,0.770314668463567,0.999999898154363
"298","hsa-miR-92b-5p",NA,-7.27414939212665,0.798290108804454,0.772564814100029,0.999999898154363
"299","hsa-miR-188-5p",0,-4.475068779325,0.799043599191515,0.751555741445093,0.999999898154363
"300","hsa-miR-200c-5p",NA,-7.27414939212665,0.799513514461361,0.773738608974259,0.999999898154363
"301","hsa-miR-4476",NA,-7.27414939212665,0.799955210710874,0.774162604864399,0.999999898154363
"302","hsa-miR-924",NA,-7.27414939212665,0.800994613493552,0.775160799892419,0.999999898154363
"303","hsa-miR-302c-5p",NA,-7.27414939212665,0.801149033198482,0.775309151034689,0.999999898154363
"304","hsa-miR-4799-5p",NA,-7.27414939212665,0.80121679817311,0.775374257287618,0.999999898154363
"305","hsa-miR-4659a-3p",NA,-7.27414939212665,0.802029496581538,0.776155278834867,0.999999898154363
"306","hsa-miR-548ab",NA,-7.27414939212665,0.802356302720728,0.776469455997134,0.999999898154363
"307","hsa-miR-653-5p",0,-5.94382587073461,0.803767010344589,0.762709631625132,0.999999898154363
"308","hsa-miR-601",NA,-7.27414939212665,0.804572162185581,0.77860135148827,0.999999898154363
"309","hsa-miR-521",NA,-7.27414939212665,0.804695418606657,0.778720023239402,0.999999898154363
"310","hsa-miR-921",NA,-7.27414939212665,0.805089505474302,0.779099512686137,0.999999898154363
"311","hsa-miR-3065-5p",0,-5.72392795751273,0.805816340634248,0.75956550784311,0.999999898154363
"312","hsa-miR-4524a-3p",NA,-7.27414939212665,0.806038759389387,0.780013988885189,0.999999898154363
"313","hsa-miR-4458",NA,-7.27414939212665,0.806480913800762,0.780440130139971,0.999999898154363
"314","hsa-miR-379-3p",NA,-7.27414939212665,0.806923909103784,0.780867200967542,0.999999898154363
"315","hsa-miR-1914-3p",0,-4.73558125619756,0.807015785696368,0.760970502227984,0.999999898154363
"316","hsa-miR-518d-5p",NA,-7.27414939212665,0.808406009447443,0.78229689620466,0.999999898154363
"317","hsa-miR-520c-5p",NA,-7.27414939212665,0.808406009447443,0.78229689620466,0.999999898154363
"318","hsa-miR-526a",NA,-7.27414939212665,0.808406009447443,0.78229689620466,0.999999898154363
"319","hsa-miR-550b-2-5p",NA,-7.27414939212665,0.809351576547482,0.783209736576982,0.999999898154363
"320","hsa-miR-4661-5p",NA,-7.27414939212665,0.810925101634115,0.784730035370157,0.999999898154363
"321","hsa-miR-887-3p",NA,-7.27414939212665,0.811057503825247,0.784858029752724,0.999999898154363
"322","hsa-miR-548aa",NA,-7.27414939212665,0.811089614887706,0.784889073468843,0.999999898154363
"323","hsa-miR-769-3p",0,-4.56173969443808,0.811642654302176,0.7625928214889,0.999999898154363
"324","hsa-miR-920",NA,-7.27414939212665,0.811874088734363,0.785647674419337,0.999999898154363
"325","hsa-miR-3681-5p",NA,-7.27414939212665,0.812320598289139,0.786079631804742,0.999999898154363
"326","hsa-miR-502-5p",0,-4.45726386328373,0.814153839547789,0.764242693021814,0.999999898154363
"327","hsa-miR-512-5p",NA,-7.27414939212665,0.814226982138649,0.787925319021313,0.999999898154363
"328","hsa-miR-218-2-3p",NA,-7.27414939212665,0.8147895109924,0.788470385342746,0.999999898154363
"329","hsa-miR-4452",NA,-7.27414939212665,0.815594755548673,0.789250990919452,0.999999898154363
"330","hsa-miR-891a-5p",NA,-7.27414939212665,0.81806479476079,0.791648110175332,0.999999898154363
"331","hsa-miR-4482-5p",NA,-7.27414939212665,0.818838929118336,0.792400225286489,0.999999898154363
"332","hsa-miR-1185-5p",NA,-7.27414939212665,0.821809290661732,0.795289859091975,0.999999898154363
"333","hsa-miR-1276",0,-4.66060489537101,0.822733809076229,0.774958652576851,0.999999898154363
"334","hsa-miR-3194-3p",NA,-7.27414939212665,0.822851949237626,0.796305614172954,0.999999898154363
"335","hsa-miR-155-3p",NA,-7.27414939212665,0.82313352731689,0.796580056052862,0.999999898154363
"336","hsa-miR-3687",NA,-7.27414939212665,0.82373661357167,0.797168043949566,0.999999898154363
"337","hsa-miR-2681-5p",NA,-7.27414939212665,0.824062725526694,0.797486097649763,0.999999898154363
"338","hsa-miR-26b-3p",0,-4.93910822058129,0.826156897092315,0.781725643643497,0.999999898154363
"339","hsa-miR-941",0,-3.49783839206466,0.827246585497455,0.775561267715829,0.999999898154363
"340","hsa-miR-374b-3p",0,-4.61633156535651,0.827510322650838,0.778469478802888,0.999999898154363
"341","hsa-miR-335-3p",0,-3.88306391485342,0.828186795141162,0.783387185374933,0.999999898154363
"342","hsa-miR-382-3p",NA,-7.27414939212665,0.830123483318707,0.803410907811187,0.999999898154363
"343","hsa-miR-187-3p",NA,-7.27414939212665,0.831675142142919,0.804932073893129,0.999999898154363
"344","hsa-miR-450a-1-3p",NA,-7.27414939212665,0.832256612873944,0.805502581336356,0.999999898154363
"345","hsa-miR-3150b-3p",NA,-7.27414939212665,0.833651194797408,0.806871909888232,0.999999898154363
"346","hsa-miR-2115-5p",NA,-7.27414939212665,0.833827188272122,0.807044821475653,0.999999898154363
"347","hsa-miR-5187-5p",NA,-7.27414939212665,0.833848688267695,0.807065946597879,0.999999898154363
"348","hsa-miR-1269a",NA,-7.27414939212665,0.834557898433163,0.807762989370826,0.999999898154363
"349","hsa-miR-508-5p",NA,-7.27414939212665,0.835501148594591,0.808690656498904,0.999999898154363
"350","hsa-miR-619-3p",NA,-7.27414939212665,0.835654556948386,0.808841595522849,0.999999898154363
"351","hsa-miR-222-3p",0,-3.43446426813836,0.835654577285283,0.784714056588587,0.999999898154363
"352","hsa-miR-518f-5p",NA,-7.27414939212665,0.835739866610093,0.808925539905369,0.999999898154363
"353","hsa-miR-2116-3p",NA,-7.27414939212665,0.836193818727878,0.809372322261649,0.999999898154363
"354","hsa-miR-323a-3p",NA,-7.27414939212665,0.837207598110875,0.810370671240339,0.999999898154363
"355","hsa-miR-29c-5p",NA,-7.27414939212665,0.837811801409538,0.810966062444951,0.999999898154363
"356","hsa-miR-154-5p",NA,-7.27414939212665,0.837881295955393,0.811034561933833,0.999999898154363
"357","hsa-miR-1285-3p",NA,-7.27414939212665,0.838362319279964,0.811508802712006,0.999999898154363
"358","hsa-miR-520a-5p",0,-5.88130372341941,0.838699587962217,0.795619173850087,0.999999898154363
"359","hsa-miR-548q",NA,-7.27414939212665,0.838787167695456,0.811927813678775,0.999999898154363
"360","hsa-miR-31-3p",0,-5.94382587073461,0.839529359936908,0.798356474769665,0.999999898154363
"361","hsa-miR-638",NA,-7.27414939212665,0.839617427455085,0.812747082088417,0.999999898154363
"362","hsa-miR-660-3p",0,-4.89395859603401,0.840167965131825,0.795681716468962,0.999999898154363
"363","hsa-miR-1293",0,-5.80816388902413,0.840607244926985,0.795854069185873,0.999999898154363
"364","hsa-miR-545-3p",0,-3.51966769245864,0.840904043957242,0.792999389952157,0.999999898154363
"365","hsa-miR-16-1-3p",0,-4.44284690559777,0.842116250575604,0.79155885211911,0.999999898154363
"366","hsa-miR-663a",NA,-7.27414939212665,0.843578554126061,0.816663475526738,0.999999898154363
"367","hsa-miR-4317",NA,-7.27414939212665,0.844275962827979,0.81735434961308,0.999999898154363
"368","hsa-miR-516a-5p",NA,-7.27414939212665,0.84467472252359,0.817749556244506,0.999999898154363
"369","hsa-miR-500a-3p",0,-4.32633550091711,0.845088509481878,0.791066630149551,0.999999898154363
"370","hsa-miR-23a-5p",NA,-7.27414939212665,0.846093083837665,0.819156368478315,0.999999898154363
"371","hsa-miR-939-5p",0,-3.55375975903643,0.846312232518895,0.799456355167826,0.999999898154363
"372","hsa-miR-425-3p",NA,-7.27414939212665,0.847660936596214,0.820713453877523,0.999999898154363
"373","hsa-miR-24-2-5p",0,-4.55459360689843,0.848442584642068,0.800848992919335,0.999999898154363
"374","hsa-miR-182-5p",0,-0.878612262433312,0.848688353309919,0.821430288415083,0.999999898154363
"375","hsa-miR-127-5p",0,-5.99885660698185,0.848723831196495,0.808162458972936,0.999999898154363
"376","hsa-miR-1304-3p",0,-4.71789384962986,0.849520526696182,0.802114975275984,0.999999898154363
"377","hsa-miR-4484",NA,-7.27414939212665,0.850377337227493,0.823416257289663,0.999999898154363
"378","hsa-miR-206",NA,-7.27414939212665,0.85064427469161,0.823682209651987,0.999999898154363
"379","hsa-miR-548ap-3p",NA,-7.27414939212665,0.850744361128138,0.823781943083503,0.999999898154363
"380","hsa-miR-944",0,-5.97630622590545,0.850869068569663,0.809596322296447,0.999999898154363
"381","hsa-miR-127-3p",NA,-7.27414939212665,0.851544020429922,0.824579103458031,0.999999898154363
"382","hsa-miR-488-5p",NA,-7.27414939212665,0.85249432983777,0.825527190587721,0.999999898154363
"383","hsa-miR-373-5p",NA,-7.27414939212665,0.853984705546924,0.827015732961241,0.999999898154363
"384","hsa-miR-519b-3p",NA,-7.27414939212665,0.854090329796453,0.827121304461501,0.999999898154363
"385","hsa-miR-527",NA,-7.27414939212665,0.854180502312578,0.827211440072324,0.999999898154363
"386","hsa-miR-374a-5p",0,-1.44556294057665,0.854320752543934,0.825956757932152,0.999999898154363
"387","hsa-miR-25-5p",NA,-7.27414939212665,0.854690416160165,0.827721286402879,0.999999898154363
"388","hsa-miR-376c-3p",0,-4.75628425304312,0.854805446827077,0.807156096333308,0.999999898154363
"389","hsa-miR-26a-2-3p",NA,-7.27414939212665,0.854871776127204,0.827902680344955,0.999999898154363
"390","hsa-miR-4496",NA,-7.27414939212665,0.855094710556533,0.828125698350569,0.999999898154363
"391","hsa-miR-422a",0,-4.53160048603398,0.855160165723838,0.804162936827245,0.999999898154363
"392","hsa-miR-664b-3p",NA,-7.27414939212665,0.855350984518789,0.828382125482247,0.999999898154363
"393","hsa-miR-302d-5p",NA,-7.27414939212665,0.855547442969843,0.828578742793128,0.999999898154363
"394","hsa-miR-498",NA,-7.27414939212665,0.855967262927567,0.828999023113898,0.999999898154363
"395","hsa-miR-510-5p",NA,-7.27414939212665,0.856306312273595,0.829338564846411,0.999999898154363
"396","hsa-miR-616-5p",0,-4.77645657863563,0.857613297069185,0.812316166372956,0.999999898154363
"397","hsa-miR-204-3p",NA,-7.27414939212665,0.857715857408419,0.830751320431647,0.999999898154363
"398","hsa-miR-769-5p",0,-4.17951249488015,0.857781364812614,0.801196038279683,0.999999898154363
"399","hsa-miR-885-5p",0,-5.92931550477165,0.857862014738526,0.814968898668681,0.999999898154363
"400","hsa-miR-632",NA,-7.27414939212665,0.858372450045359,0.831410053987439,0.999999898154363
"401","hsa-miR-491-5p",0,-4.55534553660759,0.858760920136918,0.805391230336718,0.999999898154363
"402","hsa-miR-4328",NA,-7.27414939212665,0.85886500183318,0.831904483378157,0.999999898154363
"403","hsa-miR-34b-5p",0,-4.91114955765048,0.85900408114213,0.814654775459565,0.999999898154363
"404","hsa-miR-371a-5p",NA,-7.27414939212665,0.859880328713429,0.83292442049275,0.999999898154363
"405","hsa-miR-641",0,-4.84030753262297,0.860227449190237,0.81336578977794,0.999999898154363
"406","hsa-miR-487b-3p",NA,-7.27414939212665,0.860427874500768,0.833474868837213,0.999999898154363
"407","hsa-miR-1292-5p",0,-5.87700491489893,0.860645183035027,0.817197385856177,0.999999898154363
"408","hsa-miR-4701-3p",NA,-7.27414939212665,0.861527152724438,0.834580862995276,0.999999898154363
"409","hsa-miR-1295a",NA,-7.27414939212665,0.863073575718247,0.83613876365641,0.999999898154363
"410","hsa-miR-4425",NA,-7.27414939212665,0.864318631983754,0.83739480799943,0.999999898154363
"411","hsa-miR-205-3p",NA,-7.27414939212665,0.864788503962963,0.837869236352361,0.999999898154363
"412","hsa-miR-3179",0,-4.58999483452264,0.865058829963453,0.81557290512245,0.999999898154363
"413","hsa-miR-526b-5p",NA,-7.27414939212665,0.865505441726529,0.838593562393453,0.999999898154363
"414","hsa-miR-873-3p",0,-5.96846582251681,0.865507155522225,0.824262282997312,0.999999898154363
"415","hsa-miR-26a-1-3p",NA,-7.27414939212665,0.866198571387274,0.839294339144487,0.999999898154363
"416","hsa-miR-570-3p",NA,-7.27414939212665,0.866487245736998,0.839586345408221,0.999999898154363
"417","hsa-miR-708-3p",0,-5.86708213353102,0.866730528397299,0.826598457437285,0.999999898154363
"418","hsa-miR-1294",NA,-7.27414939212665,0.867443667369357,0.840554428204979,0.999999898154363
"419","hsa-miR-664a-3p",0,-4.99528203238895,0.867706692525382,0.82239873427568,0.999999898154363
"420","hsa-miR-146a-3p",NA,-7.27414939212665,0.867926821469695,0.841043838653367,0.999999898154363
"421","hsa-miR-30a-5p",0,-1.519252974737,0.869109308947604,0.833093580657875,0.999999898154363
"422","hsa-miR-609",NA,-7.27414939212665,0.86920784179701,0.842342645746294,0.999999898154363
"423","hsa-miR-138-1-3p",NA,-7.27414939212665,0.869494481404264,0.842633505391048,0.999999898154363
"424","hsa-miR-4254",NA,-7.27414939212665,0.869499773710932,0.8426388764435,0.999999898154363
"425","hsa-miR-604",NA,-7.27414939212665,0.869806421430304,0.842950138364349,0.999999898154363
"426","hsa-miR-182-3p",0,-5.97630622590545,0.869969961402691,0.830598811170744,0.999999898154363
"427","hsa-miR-4454",NA,-7.27414939212665,0.870292414599478,0.843443652370663,0.999999898154363
"428","hsa-miR-513a-5p",0,-4.61633156535651,0.870402087268832,0.821506697005051,0.999999898154363
"429","hsa-miR-583",NA,-7.27414939212665,0.870475607954635,0.843629747093754,0.999999898154363
"430","hsa-miR-1305",0,-4.91278748918871,0.870959709643377,0.822555374397746,0.999999898154363
"431","hsa-miR-1231",NA,-7.27414939212665,0.871201156915032,0.844367146082922,0.999999898154363
"432","hsa-miR-582-3p",0,-4.52601986839512,0.872054960732802,0.820296146786722,0.999999898154363
"433","hsa-miR-200b-5p",NA,-7.27414939212665,0.872347618533682,0.845533509349075,0.999999898154363
"434","hsa-miR-3689a-3p",NA,-7.27414939212665,0.872777151911829,0.845970873403442,0.999999898154363
"435","hsa-miR-548a-5p",NA,-7.27414939212665,0.873263255417803,0.846466086840499,0.999999898154363
"436","hsa-miR-362-3p",0,-3.50018182419316,0.873451204515644,0.821733168753219,0.999999898154363
"437","hsa-miR-629-3p",0,-3.97192550615175,0.873805494654967,0.828755440339593,0.999999898154363
"438","hsa-miR-149-5p",0,-3.59853901373214,0.873806998565857,0.82177973114379,0.999999898154363
"439","hsa-miR-141-3p",0,-2.74921569825135,0.874417681389394,0.833090181184218,0.999999898154363
"440","hsa-miR-5585-3p",NA,-7.27414939212665,0.874548446935386,0.847776641996257,0.999999898154363
"441","hsa-miR-1267",NA,-7.27414939212665,0.874981604722508,0.848218769557847,0.999999898154363
"442","hsa-miR-505-5p",0,-4.436700936753,0.875052327954817,0.819517769117398,0.999999898154363
"443","hsa-miR-3173-3p",NA,-7.27414939212665,0.875251797668323,0.848494665963567,0.999999898154363
"444","hsa-miR-4265",NA,-7.27414939212665,0.876629290317061,0.849902539679085,0.999999898154363
"445","hsa-miR-671-5p",0,-3.701842626634,0.876939155775464,0.827724867250657,0.999999898154363
"446","hsa-miR-1255a",NA,-7.27414939212665,0.877611143405566,0.85090739149191,0.999999898154363
"447","hsa-miR-19b-1-5p",0,-4.03613590980986,0.878350978044039,0.835147632077055,0.999999898154363
"448","hsa-miR-29b-1-5p",0,-4.7494441498351,0.878615964560768,0.83240871301488,0.999999898154363
"449","hsa-miR-151a-3p",0,-4.59923245669352,0.879128576819864,0.828546899421846,0.999999898154363
"450","hsa-miR-34a-3p",0,-4.61141521314843,0.879564846571039,0.828439709045136,0.999999898154363
"451","hsa-miR-659-3p",NA,-7.27414939212665,0.88007511263461,0.853434089584251,0.999999898154363
"452","hsa-miR-519c-3p",NA,-7.27414939212665,0.880505886883076,0.853876577722667,0.999999898154363
"453","hsa-miR-2278",0,-4.7731297708101,0.881313541698063,0.833780438526011,0.999999898154363
"454","hsa-miR-526b-3p",NA,-7.27414939212665,0.881838206387663,0.855246556324545,0.999999898154363
"455","hsa-miR-1306-3p",NA,-7.27414939212665,0.882251756554318,0.855672238947867,0.999999898154363
"456","hsa-miR-551b-3p",NA,-7.27414939212665,0.883338089360689,0.856791452744808,0.999999898154363
"457","hsa-miR-5008-5p",0,-5.8754370789755,0.885228969782656,0.84430142516373,0.999999898154363
"458","hsa-miR-888-3p",NA,-7.27414939212665,0.88575071017312,0.859282415589144,0.999999898154363
"459","hsa-miR-557",NA,-7.27414939212665,0.885773776227711,0.859306266512898,0.999999898154363
"460","hsa-miR-421",0,-4.56238552009297,0.886223003615541,0.835001299685351,0.999999898154363
"461","hsa-miR-4691-3p",NA,-7.27414939212665,0.886428190370431,0.859983234954531,0.999999898154363
"462","hsa-miR-18b-3p",NA,-7.27414939212665,0.886567320811767,0.860127232092707,0.999999898154363
"463","hsa-miR-302a-5p",NA,-7.27414939212665,0.886851846423684,0.860421788722896,0.999999898154363
"464","hsa-miR-18a-3p",0,-4.55213215446396,0.887434337605721,0.835711072310201,0.999999898154363
"465","hsa-miR-125b-1-3p",NA,-7.27414939212665,0.888178767331873,0.861796892541146,0.999999898154363
"466","hsa-miR-670-5p",NA,-7.27414939212665,0.888246848281779,0.861867508322383,0.999999898154363
"467","hsa-miR-1468-5p",NA,-7.27414939212665,0.888683254942658,0.862320309927813,0.999999898154363
"468","hsa-miR-10a-5p",0,-3.37467090985753,0.888878428297081,0.837735220064049,0.999999898154363
"469","hsa-miR-135b-3p",NA,-7.27414939212665,0.890408413333752,0.864112780957409,0.999999898154363
"470","hsa-miR-584-5p",NA,-7.27414939212665,0.891716346925225,0.865474446995037,0.999999898154363
"471","hsa-miR-520h",NA,-7.27414939212665,0.892001126590062,0.865771238765278,0.999999898154363
"472","hsa-miR-1909-5p",NA,-7.27414939212665,0.892757163843593,0.866559713875013,0.999999898154363
"473","hsa-miR-3928-3p",0,-4.85855784719941,0.892937894119731,0.848195591395378,0.999999898154363
"474","hsa-miR-214-3p",0,-2.96810428585195,0.893469751369381,0.835326449815231,0.999999898154363
"475","hsa-miR-937-3p",NA,-7.27414939212665,0.893635638384807,0.867476887278652,0.999999898154363
"476","hsa-miR-29a-3p",0,-1.9033686697098,0.893793053466258,0.86418593688306,0.999999898154363
"477","hsa-miR-5680",NA,-7.27414939212665,0.894663930011959,0.868551869094181,0.999999898154363
"478","hsa-miR-3140-3p",NA,-7.27414939212665,0.894692450518153,0.8685817061557,0.999999898154363
"479","hsa-miR-643",NA,-7.27414939212665,0.894710668081511,0.868600765284872,0.999999898154363
"480","hsa-miR-885-3p",NA,-7.27414939212665,0.895228716050793,0.86914294477647,0.999999898154363
"481","hsa-miR-483-5p",NA,-7.27414939212665,0.89660911226796,0.870589545437907,0.999999898154363
"482","hsa-miR-329-3p",NA,-7.27414939212665,0.896724222133318,0.870710302129329,0.999999898154363
"483","hsa-miR-642b-3p",NA,-7.27414939212665,0.897814613251629,0.871855157033399,0.999999898154363
"484","hsa-miR-202-3p",NA,-7.27414939212665,0.898416911987951,0.872488300924878,0.999999898154363
"485","hsa-miR-211-5p",NA,-7.27414939212665,0.898467671944953,0.872541685352052,0.999999898154363
"486","hsa-miR-516b-5p",NA,-7.27414939212665,0.89861166718641,0.872693146824159,0.999999898154363
"487","hsa-miR-363-5p",NA,-7.27414939212665,0.89956722068648,0.873699043229845,0.999999898154363
"488","hsa-miR-4999-5p",NA,-7.27414939212665,0.900335696990333,0.874509019535958,0.999999898154363
"489","hsa-miR-519a-3p",NA,-7.27414939212665,0.901114539981778,0.875330854156129,0.999999898154363
"490","hsa-miR-875-3p",NA,-7.27414939212665,0.902015984705511,0.876283241979577,0.999999898154363
"491","hsa-miR-145-3p",NA,-7.27414939212665,0.902691419589555,0.876997688834984,0.999999898154363
"492","hsa-miR-3200-5p",NA,-7.27414939212665,0.9035746489618,0.87793303154857,0.999999898154363
"493","hsa-miR-27b-5p",0,-4.83413709279936,0.904390068078354,0.858897256432288,0.999999898154363
"494","hsa-miR-449a",0,-3.56951613749777,0.904551169368997,0.855646383053341,0.999999898154363
"495","hsa-miR-3177-5p",NA,-7.27414939212665,0.905163019293184,0.879618301404744,0.999999898154363
"496","hsa-miR-3689f",NA,-7.27414939212665,0.905583328069569,0.880064944494056,0.999999898154363
"497","hsa-miR-3689e",NA,-7.27414939212665,0.905697795547399,0.880186634643489,0.999999898154363
"498","hsa-miR-585-3p",NA,-7.27414939212665,0.906117881214258,0.880633413874714,0.999999898154363
"499","hsa-miR-188-3p",0,-5.74243709012354,0.906640664216269,0.862734337415965,0.999999898154363
"500","hsa-miR-4473",NA,-7.27414939212665,0.906680771640263,0.881232535225723,0.999999898154363
"501","hsa-miR-411-5p",NA,-7.27414939212665,0.906742679336679,0.88129846019568,0.999999898154363
"502","hsa-miR-542-5p",NA,-7.27414939212665,0.906956192098286,0.881525877739766,0.999999898154363
"503","hsa-miR-136-3p",0,-6.07990588539334,0.907337319903513,0.871554527418373,0.999999898154363
"504","hsa-miR-138-2-3p",NA,-7.27414939212665,0.907461563700331,0.882064468990844,0.999999898154363
"505","hsa-miR-580-3p",NA,-7.27414939212665,0.90754300871335,0.882151308293355,0.999999898154363
"506","hsa-miR-509-3-5p",NA,-7.27414939212665,0.90782885569837,0.882456177254829,0.999999898154363
"507","hsa-miR-302a-3p",0,-3.90684353028749,0.908213949313347,0.86447194413133,0.999999898154363
"508","hsa-miR-4803",NA,-7.27414939212665,0.908358211219973,0.883021129436014,0.999999898154363
"509","hsa-miR-151a-5p",0,-4.47144604703031,0.909151285399087,0.858910160162327,0.999999898154363
"510","hsa-miR-624-5p",0,-5.93809817556926,0.909585777681563,0.87106713482059,0.999999898154363
"511","hsa-miR-1281",NA,-7.27414939212665,0.91032958706857,0.885129356401851,0.999999898154363
"512","hsa-miR-92a-3p",0,-2.25112803143897,0.910340478962034,0.855101506397751,0.999999898154363
"513","hsa-let-7d-3p",NA,-7.27414939212665,0.910787812033492,0.885620372535427,0.999999898154363
"514","hsa-miR-1915-3p",NA,-7.27414939212665,0.911079750778503,0.885933398444003,0.999999898154363
"515","hsa-let-7i-3p",NA,-7.27414939212665,0.911578216699478,0.886468223421353,0.999999898154363
"516","hsa-miR-369-3p",0,-3.74861287995147,0.911734143942986,0.868098262135656,0.999999898154363
"517","hsa-miR-133b",NA,-7.27414939212665,0.911794534509261,0.886700459530593,0.999999898154363
"518","hsa-miR-760",0,-5.94323153300648,0.911897002935973,0.873902835010913,0.999999898154363
"519","hsa-miR-616-3p",NA,-7.27414939212665,0.916262409996981,0.891516514672281,0.999999898154363
"520","hsa-miR-1179",0,-5.99885660698185,0.916334534359764,0.878903092900422,0.999999898154363
"521","hsa-miR-2355-5p",0,-4.38525770332408,0.91702772528288,0.867348785499064,0.999999898154363
"522","hsa-miR-4783-3p",NA,-7.27414939212665,0.917488941640255,0.892845300051181,0.999999898154363
"523","hsa-miR-223-5p",NA,-7.27414939212665,0.917708150234535,0.893083095634003,0.999999898154363
"524","hsa-miR-548b-3p",0,-4.63238081749622,0.918244747560068,0.872647491156128,0.999999898154363
"525","hsa-miR-543",NA,-7.27414939212665,0.919214558590841,0.894719833081309,0.999999898154363
"526","hsa-miR-802",NA,-7.27414939212665,0.919331452951544,0.894847032280528,0.999999898154363
"527","hsa-miR-181a-2-3p",0,-3.97966878066531,0.91952279053237,0.875447682968674,0.999999898154363
"528","hsa-miR-26b-5p",0,-1.49438677882609,0.920129849949591,0.890263559433362,0.999999898154363
"529","hsa-miR-187-5p",NA,-7.27414939212665,0.920318213529013,0.895921895617805,0.999999898154363
"530","hsa-miR-3689a-5p",NA,-7.27414939212665,0.920470704876117,0.896088181159162,0.999999898154363
"531","hsa-miR-3689b-5p",NA,-7.27414939212665,0.920470704876117,0.896088181159162,0.999999898154363
"532","hsa-miR-635",NA,-7.27414939212665,0.921124684434389,0.896801867762254,0.999999898154363
"533","hsa-miR-1291",NA,-7.27414939212665,0.921294132979443,0.896986932581304,0.999999898154363
"534","hsa-miR-502-3p",0,-4.56988277397925,0.921359019488869,0.875176277019445,0.999999898154363
"535","hsa-miR-1306-5p",0,-4.93910822058129,0.92137488107682,0.879184607419999,0.999999898154363
"536","hsa-miR-486-3p",NA,-7.27414939212665,0.921661935846579,0.897388839984939,0.999999898154363
"537","hsa-miR-3653-3p",NA,-7.27414939212665,0.921877714153958,0.897624759473996,0.999999898154363
"538","hsa-miR-548n",0,-5.90004088986162,0.922478394837774,0.885742085838317,0.999999898154363
"539","hsa-miR-3691-5p",NA,-7.27414939212665,0.922586171074468,0.898400042366797,0.999999898154363
"540","hsa-miR-218-1-3p",NA,-7.27414939212665,0.923758110655069,0.899684900233058,0.999999898154363
"541","hsa-miR-626",NA,-7.27414939212665,0.923772220063235,0.89970038732272,0.999999898154363
"542","hsa-miR-320c",0,-3.60475573442685,0.923993233113674,0.878205627938995,0.999999898154363
"543","hsa-miR-1224-3p",NA,-7.27414939212665,0.924501016556126,0.900500941272376,0.999999898154363
"544","hsa-miR-338-3p",0,-3.93520026314183,0.924601228949588,0.880604445701,0.999999898154363
"545","hsa-miR-574-5p",0,-4.68155905575304,0.924659675487079,0.879080255224789,0.999999898154363
"546","hsa-miR-3199",NA,-7.27414939212665,0.925323619613273,0.901405954757788,0.999999898154363
"547","hsa-miR-615-5p",0,-5.67875127219907,0.925901423369382,0.883633877533743,0.999999898154363
"548","hsa-miR-607",NA,-7.27414939212665,0.926270238184486,0.902449293873577,0.999999898154363
"549","hsa-miR-606",NA,-7.27414939212665,0.926755953132266,0.902985430285487,0.999999898154363
"550","hsa-miR-33b-3p",NA,-7.27414939212665,0.926931588781489,0.903179432201625,0.999999898154363
"551","hsa-miR-1275",NA,-7.27414939212665,0.927293339637088,0.903579236622973,0.999999898154363
"552","hsa-miR-19a-5p",0,-5.07526357054813,0.928867586537527,0.891183626993082,0.999999898154363
"553","hsa-miR-548l",0,-4.80899558795036,0.928922964778005,0.889001240033949,0.999999898154363
