"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"190","hsa-miR-328-3p",13,"108",1.735e-11,2.2881884057971e-10,"108",0.4882,1,-1.04313230488109,2.11213957591311e-08,1.01160369162154e-07
"191","hsa-miR-103a-2-5p",11,"108",0.0001252,0.000791194444444445,"108",0.0003036,0.00341081481481481,0.174937546940624,2.21070958149549e-08,1.05039393462767e-07
"192","hsa-miR-143-5p",5,"108",0.9852,1,"108",1,1,-2.43375495419495,2.21621577415949e-08,1.05039393462767e-07
"193","hsa-miR-212-3p",15,"108",1.291e-14,2.30354901960784e-13,"108",0.0006043,0.00646956470588235,0.117766947282139,2.27177204818479e-08,1.07114640613894e-07
"194","hsa-miR-452-5p",9,"108",8.603e-08,8.24782291666667e-07,"108",0.00216,0.022085393258427,-0.306489564570466,2.46969150084104e-08,1.1584635390543e-07
"195","hsa-miR-3619-5p",5,"108",0.005561,0.0257248223350254,"108",0.2935,1,-0.335135500704783,2.60790076067341e-08,1.21702035498092e-07
"196","hsa-miR-3689a-3p",6,"108",0.9929,1,"108",1,1,-3.89067838006428,2.86123952485562e-08,1.32843263654011e-07
"197","hsa-miR-371a-5p",6,"108",0.9114,1,"108",1,1,-4.08867783340564,2.89657476884889e-08,1.33305176559091e-07
"198","hsa-miR-622",3,"108",0.9217,1,"108",1,1,-2.09705708764906,2.9004862591978e-08,1.33305176559091e-07
"199","hsa-miR-3661",7,"108",0.01126,0.0483330188679245,"108",1,1,-2.65838685176976,3.30113066734607e-08,1.5095622649673e-07
"200","hsa-miR-302d-5p",4,"108",0.9959,1,"108",1,1,-3.93741734584235,3.51097821271918e-08,1.59749508678723e-07
"201","hsa-miR-629-3p",9,"108",0.02614,0.101655555555556,"108",0.7172,1,-0.403949762286638,3.53124922369889e-08,1.5987247729184e-07
"202","hsa-miR-664a-3p",8,"108",0.4642,1,"108",1,1,-1.39209737076249,3.73759601782441e-08,1.68376850307931e-07
"203","hsa-miR-193b-5p",2,"108",0.9991,1,"108",1,1,-2.32099989595293,3.92629338911245e-08,1.76006255374006e-07
"204","hsa-miR-548b-5p",3,"108",0.8567,1,"108",1,1,-2.57813037154002,4.04998743512799e-08,1.80661204214043e-07
"205","hsa-miR-3607-3p",2,"108",0.9999,1,"108",1,1,-2.70850179257442,4.66702925840668e-08,2.06371698290737e-07
"206","hsa-miR-766-5p",6,"108",0.0005839,0.00325980981595092,"108",0.338,1,-0.618358100764499,4.6717109722958e-08,2.06371698290737e-07
"207","hsa-miR-3168",5,"108",0.7959,1,"108",1,1,-3.06872531829665,5.1582578471457e-08,2.26763992314135e-07
"208","hsa-miR-18a-3p",5,"108",0.04285,0.159809426229508,"108",0.8593,1,-0.80098959819449,5.50061610388538e-08,2.40651954544985e-07
"209","hsa-miR-502-5p",7,"108",0.03055,0.116320083682008,"108",0.9715,1,-0.996646654769916,5.52832911849514e-08,2.40707153006248e-07
"210","hsa-miR-146b-5p",11,"108",1.853e-05,0.00013173671875,"108",0.4018,1,-0.440950703971422,5.58573205239339e-08,2.42048388937047e-07
"211","hsa-let-7a-5p",19,"108",4.964e-34,2.15106666666667e-32,"108",6.359e-31,3.61668125e-29,1.10689136716615,5.67414853912875e-08,2.44714463061951e-07
"212","hsa-miR-3913-5p",8,"108",0.0001045,0.000674432624113475,"108",1,1,-1.81217024309391,7.40203601199427e-08,3.17728904288433e-07
"213","hsa-miR-212-5p",9,"108",6.057e-10,6.8898375e-09,"108",0.4738,1,-1.00092539569904,7.51380787521944e-08,3.21012449129093e-07
"214","hsa-miR-542-5p",2,"108",0.9998,1,"108",1,1,-3.40157507131183,8.25923086371364e-08,3.51210284391561e-07
"215","hsa-miR-1-3p",37,"108",5.518e-89,4.56489090909091e-87,"108",2.638e-36,2.18234545454545e-34,1.17852385606604,8.32485324084133e-08,3.52354253449563e-07
"216","hsa-miR-1225-5p",4,"108",1,1,"108",1,1,-3.3683400137147,8.88220851194996e-08,3.74204154901596e-07
"217","hsa-miR-3065-3p",12,"108",1.155e-10,1.4014e-09,"108",3.52e-05,0.000427093333333333,-0.0823949285137344,9.65017668368162e-08,4.0468482867052e-07
"218","hsa-miR-3127-3p",14,"108",0.0001768,0.00107978523489933,"108",1,1,-1.65754615424727,1.17826953225585e-07,4.91846456125147e-07
"219","hsa-miR-26a-1-3p",4,"108",1,1,"108",1,1,-4.16194894124666,1.25616794321415e-07,5.21969328002225e-07
"220","hsa-miR-550a-3-5p",7,"108",0.5987,1,"108",1,1,-1.96229473692115,1.28390998399967e-07,5.31071857018046e-07
"221","hsa-miR-431-3p",7,"108",0.1337,0.445666666666667,"108",1,1,-2.25332232075927,1.3252785904741e-07,5.45702949018746e-07
"222","hsa-miR-200c-5p",4,"108",1,1,"108",1,1,-5.07250895118604,1.42255045763266e-07,5.83117529930504e-07
"223","hsa-miR-29b-1-5p",7,"108",0.708,1,"108",0.9943,1,-0.901775442718426,1.54005180947472e-07,6.28451635256502e-07
"224","hsa-miR-25-3p",16,"108",3.19e-12,4.68209677419355e-11,"108",7.46e-08,1.19098245614035e-06,0.428042956950306,1.58857090914546e-07,6.45356931840342e-07
"225","hsa-miR-29b-2-5p",9,"108",0.02836,0.109354237288136,"108",0.6053,1,-0.45183675847769,1.65967826064784e-07,6.71247652084236e-07
"226","hsa-miR-548a-3p",7,"108",0.002553,0.01262625,"108",1,1,-1.61865606662618,1.80558081985603e-07,7.2702590534026e-07
"227","hsa-miR-181c-3p",6,"108",0.9082,1,"108",1,1,-2.0041907976951,1.94502957026494e-07,7.79725510546738e-07
"228","hsa-miR-1303",3,"108",0.981,1,"108",1,1,-2.00721860602273,1.95963159687229e-07,7.82133663663941e-07
"229","hsa-miR-195-3p",0,"108",1,1,"108",1,1,-5.92843143138366,1.98114099014493e-07,7.8726563363838e-07
"230","hsa-miR-146b-3p",2,"108",1,1,"108",1,1,-3.46988071188158,2.0050312891312e-07,7.93294988308433e-07
"231","hsa-miR-197-3p",15,"108",1.326e-19,3.17542105263158e-18,"108",1.057e-08,1.88601960784314e-07,0.151698621794198,2.09530356026943e-07,8.25422614651592e-07
"232","hsa-miR-522-5p",24,"108",2.726e-36,1.24033e-34,"108",5.897e-28,3.15662941176471e-26,1.03163733015713,2.12760129572393e-07,8.34533266857232e-07
"233","hsa-miR-27b-5p",2,"108",0.9961,1,"108",1,1,-1.01421420253744,2.17704406252182e-07,8.50261844160884e-07
"234","hsa-miR-10a-5p",11,"108",1.646e-11,2.23561194029851e-10,"108",7.968e-08,1.25015172413793e-06,0.194433918222772,2.2559393612597e-07,8.77309751600996e-07
"235","hsa-miR-106b-5p",20,"108",1.646e-27,5.54762962962963e-26,"108",4.432e-19,1.83323636363636e-17,0.851454912445842,2.26894294825295e-07,8.78611950174545e-07
"236","hsa-miR-1276",6,"108",0.7644,1,"108",1,1,-1.3116658303684,2.42428095889232e-07,9.34786301945766e-07
"237","hsa-miR-26b-5p",12,"108",9.784e-16,1.89434893617021e-14,"108",4.206e-13,1.12572352941176e-11,0.688421192583565,2.46182918117694e-07,9.45259305852748e-07
"238","hsa-miR-378c",15,"108",7.382e-09,7.99716666666667e-08,"108",0.08194,0.648394782608696,-0.602100857113412,2.52987073633558e-07,9.67303516834194e-07
"239","hsa-miR-196a-5p",20,"108",1.955e-21,5.55953125e-20,"108",3.229e-19,1.39923333333333e-17,0.777370411155529,2.89543148168358e-07,1.10244462273308e-06
"240","hsa-miR-708-5p",6,"108",0.4737,1,"108",0.9961,1,-0.836977010350029,2.9751799518224e-07,1.12808906506599e-06
"241","hsa-miR-628-5p",6,"108",8.624e-08,8.24782291666667e-07,"108",0.008547,0.079365,-0.429114201634476,3.01596585195709e-07,1.13880868268919e-06
"242","hsa-miR-370-3p",3,"108",0.9995,1,"108",1,1,-3.34583215052426,3.0756165339545e-07,1.15653349004074e-06
"243","hsa-miR-516a-5p",0,"108",1,1,"108",1,1,-4.59339450647391,3.0982171653507e-07,1.16023770389676e-06
"244","hsa-miR-191-3p",4,"108",0.9967,1,"108",1,1,-3.09032273294783,3.13859105298805e-07,1.17054010582751e-06
"245","hsa-miR-4738-3p",11,"108",0.2053,0.664850533807829,"108",1,1,-2.62204298405991,3.36508758901142e-07,1.24988967591853e-06
"246","hsa-miR-3611",1,"108",1,1,"108",1,1,-2.92500540765472,3.48138372250633e-07,1.28782893800031e-06
"247","hsa-miR-575",5,"108",0.7484,1,"108",1,1,-3.17974561599971,3.63819959030698e-07,1.34038932274468e-06
"248","hsa-miR-181b-3p",8,"108",0.07608,0.268344186046512,"108",0.9999,1,-1.45094808964489,3.83762383073058e-07,1.40816035724388e-06
"249","hsa-miR-1234-3p",8,"108",0.5106,1,"108",1,1,-2.79839599553955,3.88522499275507e-07,1.41990150337635e-06
"250","hsa-miR-626",5,"108",0.9808,1,"108",1,1,-3.52794490610919,4.19128195674477e-07,1.5256266322551e-06
"251","hsa-miR-500a-3p",12,"108",2.673e-05,0.000184275,"108",0.8145,1,-0.860867004298547,4.34072722873886e-07,1.57372979209258e-06
"252","hsa-miR-612",0,"108",0.6866,1,"108",1,1,-2.54496023999335,4.55511218739554e-07,1.64490162322617e-06
"253","hsa-miR-576-3p",9,"108",0.0002856,0.001666,"108",0.8556,1,-0.799385910911082,5.43374332531132e-07,1.95442941740447e-06
"254","hsa-miR-34a-3p",4,"108",0.9651,1,"108",1,1,-1.07479037747681,5.56225144304241e-07,1.99277512329472e-06
"255","hsa-miR-144-3p",4,"108",0.002989,0.0146236021505376,"108",1,1,-1.84958488365292,5.59355797154328e-07,1.99613245258995e-06
"256","hsa-miR-770-5p",0,"108",1,1,"108",1,1,-5.71112896261905,5.96839567342558e-07,2.121578149538e-06
"257","hsa-miR-1915-5p",1,"108",1,1,"108",1,1,-4.05723809616366,6.10776962860332e-07,2.1626732926183e-06
"258","hsa-miR-1281",1,"108",1,1,"108",1,1,-3.60290828927855,6.76405175999189e-07,2.3835814834793e-06
"259","hsa-miR-4661-5p",1,"108",1,1,"108",1,1,-5.09710271587296,6.78403960682569e-07,2.3835814834793e-06
"260","hsa-miR-504-5p",4,"108",0.9899,1,"108",1,1,-2.94544701665949,8.22736410137478e-07,2.87957743548117e-06
"261","hsa-let-7c-5p",16,"108",3.334e-23,9.78690322580645e-22,"108",1.973e-17,7.48095833333333e-16,0.770945950053309,8.44863619262252e-07,2.94569307865383e-06
"262","hsa-miR-146a-3p",4,"108",0.9997,1,"108",1,1,-4.19718007163776,9.25523047655388e-07,3.21460295178017e-06
"263","hsa-miR-5581-3p",12,"108",0.01442,0.0604022935779817,"108",1,1,-2.09825305050311,9.3408969153989e-07,3.23202136616464e-06
"264","hsa-miR-548h-3p",5,"108",0.9995,1,"108",1,1,-2.68507488082048,1.02712512368668e-06,3.53538463157697e-06
"265","hsa-miR-331-5p",10,"108",9.362e-07,7.81598165137615e-06,"108",0.8473,1,-1.10586125932804,1.02953508501967e-06,3.53538463157697e-06
"266","hsa-miR-135b-5p",8,"108",0.01112,0.0479582938388626,"108",0.9962,1,-1.03131602581931,1.08382846685584e-06,3.70783422871734e-06
"267","hsa-miR-30b-3p",8,"108",0.01614,0.0664588235294118,"108",0.2561,1,-0.401824150881649,1.1231076740682e-06,3.82782016255454e-06
"268","hsa-miR-379-5p",4,"108",0.9923,1,"108",1,1,-3.25267750150556,1.19186579960195e-06,4.04700700611109e-06
"269","hsa-miR-338-5p",8,"108",0.002299,0.0115585082872928,"108",0.3082,1,-0.455426965241215,1.19676844527945e-06,4.04854752864053e-06
"270","hsa-miR-93-3p",16,"108",5.995e-18,1.39883333333333e-16,"108",8.956e-06,0.000118115362318841,-0.245826359792114,1.32830146734892e-06,4.47478442788841e-06
"271","hsa-miR-3689a-5p",3,"108",0.9991,1,"108",1,1,-3.2824944866455,1.33751798284137e-06,4.47478442788841e-06
"272","hsa-miR-3689b-5p",3,"108",0.9991,1,"108",1,1,-3.2824944866455,1.33751798284137e-06,4.47478442788841e-06
"273","hsa-miR-378a-3p",20,"108",5.046e-15,9.18372e-14,"108",1.953e-11,4.557e-10,0.480287085760609,1.35203774285269e-06,4.50679247617565e-06
"274","hsa-miR-101-5p",7,"108",0.06187,0.222536363636364,"108",1,1,-1.96345892969045,1.44829695394108e-06,4.81003732878241e-06
"275","hsa-miR-758-3p",5,"108",0.4366,1,"108",1,1,-2.76860822919032,1.45825725529589e-06,4.8255058266155e-06
"276","hsa-miR-5008-5p",2,"108",0.9063,1,"108",1,1,-2.05049310249887,1.54782026565067e-06,5.10332044109461e-06
"277","hsa-miR-412-3p",2,"108",1,1,"108",1,1,-3.0616123974837,1.58841885695203e-06,5.21827133511315e-06
"278","hsa-miR-30e-5p",13,"108",9.61e-25,3.01555172413793e-23,"108",2.289e-17,8.33196e-16,0.730526533849197,1.64136334705193e-06,5.37280807847933e-06
"279","hsa-miR-2278",11,"108",8.64e-05,0.000565640287769784,"108",0.9791,1,-1.24177440106473,1.69846867417965e-06,5.53980822044259e-06
"280","hsa-miR-660-5p",9,"108",0.4709,1,"108",1,1,-2.17062040922064,1.7456724239809e-06,5.67343537793794e-06
"281","hsa-miR-548j-5p",8,"108",0.005569,0.0257248223350254,"108",0.6581,1,-0.697781836561014,1.96622476736846e-06,6.3674894601612e-06
"282","hsa-miR-411-3p",2,"108",0.809,1,"108",1,1,-1.70164970328314,2.0033097927507e-06,6.46458124611042e-06
"283","hsa-miR-33b-3p",4,"108",0.997,1,"108",1,1,-3.33699643740205,2.01280700825903e-06,6.47227695235234e-06
"284","hsa-miR-1271-3p",4,"108",0.9958,1,"108",1,1,-2.49691866361383,2.04381050155119e-06,6.54882942398446e-06
"285","hsa-miR-1287-5p",11,"108",0.1685,0.551564748201439,"108",1,1,-2.4122060445205,2.07517171423415e-06,6.62598687702835e-06
"286","hsa-miR-183-5p",8,"108",0.0001223,0.000778272727272727,"108",6.452e-06,8.76316417910448e-05,0.342226353434547,2.4316076228497e-06,7.73693334543086e-06
"287","hsa-miR-4421",4,"108",1,1,"108",1,1,-5.86505211439358,2.46610085167233e-06,7.81934416383909e-06
"288","hsa-miR-940",3,"108",0.9861,1,"108",0.9985,1,-0.596367816708801,2.66308314963146e-06,8.41460300751608e-06
"289","hsa-miR-545-5p",3,"108",0.9998,1,"108",1,1,-1.85445082303326,2.74905143244676e-06,8.65618271116453e-06
"290","hsa-miR-181a-3p",1,"108",0.541,1,"108",1,1,-1.73827016933735,2.87822765614748e-06,9.03167988653174e-06
"291","hsa-miR-3127-5p",6,"108",7.586e-07,6.39190740740741e-06,"108",1,1,-1.76913682200961,3.07673709379969e-06,9.62141153043888e-06
"292","hsa-miR-450a-5p",13,"108",0.01683,0.068371875,"108",1,1,-2.95731122373951,3.40636260723939e-06,1.06157190842049e-05
"293","hsa-miR-95-3p",2,"108",0.9975,1,"108",1,1,-3.20457285432916,3.61327203085266e-06,1.12221076726141e-05
"294","hsa-miR-3157-3p",9,"108",0.001596,0.00834689655172414,"108",1,1,-1.93469630621011,3.66606710373971e-06,1.13411208926379e-05
"295","hsa-miR-4473",4,"108",1,1,"108",1,1,-3.82616294773253,3.68526848876932e-06,1.13411208926379e-05
"296","hsa-miR-425-3p",0,"108",1,1,"108",1,1,-4.58839315668471,3.68897998266024e-06,1.13411208926379e-05
"297","hsa-miR-26a-2-3p",4,"108",1,1,"108",1,1,-4.52048640768484,4.15650249015111e-06,1.273541167016e-05
"298","hsa-miR-1269b",5,"108",0.8088,1,"108",1,1,-2.93692760545057,4.17178910928494e-06,1.27393560048634e-05
"299","hsa-miR-26a-5p",20,"108",4.826e-32,1.756664e-30,"108",2.444e-14,6.950125e-13,0.601580061576455,4.34943161950024e-06,1.32374005810877e-05
"300","hsa-miR-1825",3,"108",0.9107,1,"108",1,1,-2.30333020056251,4.41257632303725e-06,1.33848148465463e-05
"301","hsa-miR-7-1-3p",10,"108",0.01745,0.0705755555555556,"108",0.6279,1,-0.535015528320547,4.6342677764584e-06,1.40105769985952e-05
"302","hsa-miR-186-5p",15,"108",1.779e-07,1.61889e-06,"108",9.796e-05,0.0011284,0.316512608711069,4.66141097473087e-06,1.40459734669043e-05
"303","hsa-miR-106b-3p",3,"108",0.9691,1,"108",1,1,-2.19949220885607,4.98571697521436e-06,1.49736054371124e-05
"304","hsa-miR-32-5p",13,"108",1.487e-05,0.000109126612903226,"108",3.236e-05,0.000403391780821918,0.229450993283512,5.01459914989787e-06,1.50108066658127e-05
"305","hsa-miR-92a-3p",12,"108",1.28e-11,1.76484848484848e-10,"108",6.007e-10,1.16305744680851e-08,0.544183537597704,5.58241071399444e-06,1.66557172122457e-05
"306","hsa-miR-1304-5p",5,"108",0.7579,1,"108",1,1,-1.69876334465886,5.66981420528236e-06,1.68612121791077e-05
"307","hsa-miR-548a-5p",4,"108",1,1,"108",1,1,-4.35907267320476,5.75223172413669e-06,1.70505891497211e-05
"308","hsa-miR-512-3p",1,"108",1,1,"108",1,1,-5.52829360404438,6.00029771748939e-06,1.77281523471277e-05
"309","hsa-miR-5682",3,"108",1,1,"108",1,1,-2.10798315003352,6.24859467698384e-06,1.84020102137712e-05
"310","hsa-miR-320a",16,"108",3.787e-20,9.8462e-19,"108",4.135e-10,8.36188888888889e-09,0.552048791698205,6.29989655216772e-06,1.84932447176536e-05
"311","hsa-miR-29c-5p",1,"108",1,1,"108",1,1,-4.81196013032122,6.68008226741436e-06,1.95462214255533e-05
"312","hsa-miR-211-5p",5,"108",1,1,"108",1,1,-4.15027731037318,6.76970157334612e-06,1.97449629222595e-05
"313","hsa-miR-1271-5p",14,"108",2.412e-12,3.72020338983051e-11,"108",0.6415,1,-1.19706855316552,6.98229885198391e-06,2.02999742981002e-05
"314","hsa-miR-582-3p",7,"108",0.04107,0.153801234567901,"108",0.9968,1,-1.15347750383198,7.3655594722554e-06,2.13460481520778e-05
"315","hsa-miR-590-5p",4,"108",1,1,"108",1,1,-2.15126706969185,7.44578685706237e-06,2.15100509204024e-05
"316","hsa-miR-16-5p",25,"108",1.051e-56,7.357e-55,"108",2.6e-35,1.97166666666667e-33,1.17849389692091,7.47605988380606e-06,2.15291597919731e-05
"317","hsa-miR-149-3p",5,"108",0.7921,1,"108",1,1,-2.71110259913618,7.55475187993458e-06,2.16871426206324e-05
"318","hsa-miR-484",10,"108",0.0001712,0.00105264864864865,"108",0.02447,0.2141125,0.0345122006516621,7.85134431419571e-06,2.24042764116882e-05
"319","hsa-miR-340-5p",10,"108",0.001281,0.00689769230769231,"108",0.09903,0.770233333333333,-0.108589396730327,7.86778222992774e-06,2.24042764116882e-05
"320","hsa-let-7d-5p",18,"108",2.169e-20,5.80526470588235e-19,"108",1.963e-12,4.82791891891892e-11,0.629046084150929,7.87842687004419e-06,2.24042764116882e-05
"321","hsa-miR-589-5p",11,"108",0.05805,0.209625,"108",0.9967,1,-1.03609409288497,8.417053220141e-06,2.38614281318639e-05
"322","hsa-miR-30d-5p",9,"108",7.179e-13,1.12636034482759e-11,"108",3.996e-09,7.42114285714286e-08,0.477604555253735,8.50714690569178e-06,2.39786744777648e-05
"323","hsa-miR-548an",6,"108",0.7,1,"108",1,1,-2.19491688437962,8.5111119300198e-06,2.39786744777648e-05
"324","hsa-miR-99a-5p",9,"108",0.00506,0.0236133333333333,"108",0.9931,1,-1.24417077049844,8.720491963604e-06,2.44927397743199e-05
"325","hsa-miR-5699-3p",3,"108",0.9998,1,"108",1,1,-1.98720961756444,9.19628604180396e-06,2.57496009170511e-05
"326","hsa-let-7f-5p",15,"108",4.869e-20,1.19751081081081e-18,"108",2.601e-16,9.1035e-15,0.741324860119536,9.7402866323559e-06,2.71093955557886e-05
"327","hsa-miR-219a-5p",5,"108",0.9967,1,"108",1,1,-1.81841046761369,9.74150807334382e-06,2.71093955557886e-05
"328","hsa-miR-425-5p",12,"108",2.282e-06,1.80575652173913e-05,"108",0.0468,0.394333333333333,-0.381020904247988,1.00858314734881e-05,2.79820324416896e-05
"329","hsa-miR-3605-3p",5,"108",1,1,"108",1,1,-3.8713831356649,1.01397257242332e-05,2.80460498755386e-05
"330","hsa-miR-1229-3p",6,"108",0.4856,1,"108",1,1,-1.65584227546324,1.11912962391471e-05,3.08608472049207e-05
"331","hsa-miR-1296-5p",8,"108",0.0008015,0.00444734756097561,"108",0.9928,1,-1.20408738951908,1.21971498645281e-05,3.35329497786119e-05
"332","hsa-miR-100-3p",3,"108",1,1,"108",1,1,-3.38303316663251,1.23418944766682e-05,3.3828686667976e-05
"333","hsa-miR-3194-5p",4,"108",0.9948,1,"108",1,1,-3.46383638894697,1.26743738362254e-05,3.46356762491446e-05
"334","hsa-miR-3179",7,"108",0.2469,0.785590909090909,"108",0.9996,1,-1.21393581802056,1.27733362409921e-05,3.48016047284514e-05
"335","hsa-miR-4766-3p",2,"108",0.9999,1,"108",1,1,-3.06602762474067,1.37172249473782e-05,3.7261715528699e-05
"336","hsa-miR-4518",1,"108",1,1,"108",1,1,-6.13742382516513,1.44549408772046e-05,3.91487982090958e-05
"337","hsa-miR-192-3p",1,"108",1,1,"108",1,1,-2.64668523719699,1.63060884012739e-05,4.40112752256334e-05
"338","hsa-miR-137",6,"108",0.4913,1,"108",0.9056,1,-0.513865577224829,1.63470450838067e-05,4.40112752256334e-05
"339","hsa-miR-147a",38,"108",5.776e-177,8.76026666666666e-175,"108",8.036e-45,8.12528888888889e-43,0.609321141464298,1.85768095238968e-05,4.986695181931e-05
"340","hsa-miR-198",3,"108",1,1,"108",1,1,-3.24903512793205,1.88204281735124e-05,5.03723224644008e-05
"341","hsa-miR-3157-5p",12,"108",0.001467,0.00776145348837209,"108",1,1,-1.48455999718425,2.05312402865037e-05,5.47901133745408e-05
"342","hsa-miR-199b-3p",0,"108",0.9999,1,"108",1,1,-1.45781207049179,2.07570136253891e-05,5.5230650289778e-05
"343","hsa-let-7i-5p",16,"108",1.415e-15,2.68260416666667e-14,"108",1.214e-12,3.06872222222222e-11,0.674287609041013,2.18793097310252e-05,5.80471482659853e-05
"344","hsa-miR-202-5p",2,"108",0.9998,1,"108",1,1,-2.98483992483678,2.37645910115466e-05,6.28656331991495e-05
"345","hsa-miR-138-1-3p",3,"108",1,1,"108",1,1,-4.65616793902824,2.58489529631617e-05,6.81812962216729e-05
"346","hsa-miR-3199",3,"108",1,1,"108",1,1,-3.76906716147442,2.74016062121585e-05,7.20678082458505e-05
"347","hsa-miR-301b-3p",8,"108",0.002411,0.012055,"108",0.2468,1,-0.244045261458249,3.0051930620975e-05,7.88105385161015e-05
"348","hsa-miR-499a-5p",4,"108",0.8966,1,"108",1,1,-2.82305509088683,3.06583057682302e-05,8.01697076123262e-05
"349","hsa-miR-920",1,"108",1,1,"108",1,1,-5.07894010946648,3.24019758520238e-05,8.44865272932425e-05
"350","hsa-miR-877-3p",10,"108",1.206e-05,8.92243902439024e-05,"108",0.4734,1,-0.729636387775292,3.42461597545437e-05,8.90400153618137e-05
"351","hsa-miR-3659",4,"108",1,1,"108",1,1,-5.43197318256463,3.49031980723833e-05,9.04897727802531e-05
"352","hsa-miR-507",0,"108",1,1,"108",1,1,-3.69920336157533,3.51244584225562e-05,9.08047078537674e-05
"353","hsa-miR-571",7,"108",3.844e-07,3.30003773584906e-06,"108",1,1,-2.82234255166526,3.55584005173714e-05,9.16661316453483e-05
"354","hsa-miR-490-5p",4,"108",0.9931,1,"108",1,1,-3.14428243034919,3.57518303409103e-05,9.19044226277639e-05
"355","hsa-miR-378f",2,"108",0.9956,1,"108",1,1,-2.73190657823424,3.63049225163261e-05,9.30633225066387e-05
"356","hsa-miR-378g",5,"108",0.9202,1,"108",1,1,-2.58301612241611,4.17330677769784e-05,0.000106677223811939
"357","hsa-miR-665",7,"108",0.3818,1,"108",1,1,-2.56518294847417,4.30273252748589e-05,0.00010967749579866
"358","hsa-miR-454-3p",4,"108",0.9994,1,"108",1,1,-1.09558039087212,4.48461879287676e-05,0.000113994500042398
"359","hsa-miR-197-5p",1,"108",1,1,"108",1,1,-6.25824081697319,4.96090521654649e-05,0.000125749965099089
"360","hsa-miR-30e-3p",11,"108",3.951e-08,4.03978651685393e-07,"108",0.00196,0.0202681818181818,0.159309187160354,5.21759457676759e-05,0.00013188919624607
"361","hsa-miR-1283",1,"108",1,1,"108",1,1,-5.60409662700821,5.23228357616556e-05,0.000131894128928273
"362","hsa-miR-4523",3,"108",1,1,"108",1,1,-5.60290386154805,5.30108567910181e-05,0.000133259336132117
"363","hsa-miR-4422",7,"108",0.6167,1,"108",1,1,-1.89277282808787,5.53896167326196e-05,0.000138855513021168
"364","hsa-miR-18a-5p",13,"108",1.183e-06,9.78663636363636e-06,"108",0.07209,0.575455263157895,-0.208133618782287,5.61482778488203e-05,0.000140370694622051
"365","hsa-miR-195-5p",38,"108",2.027e-175,2.6351e-173,"108",3.225e-66,4.1925e-64,0.93266113898773,5.64638242900593e-05,0.000140772822202614
"366","hsa-miR-30c-1-3p",13,"108",0.001176,0.00644674698795181,"108",0.7997,1,-0.778190904462182,5.82732143279998e-05,0.000144886953657049
"367","hsa-miR-125b-2-3p",9,"108",0.003143,0.0152948128342246,"108",0.5217,1,-0.431384488791321,5.9873170858634e-05,0.000148459360984624
"368","hsa-miR-4458",0,"108",1,1,"108",1,1,-5.35593872733067,6.14841579513438e-05,0.000152039629716638
"369","hsa-miR-509-3p",0,"108",1,1,"108",1,1,-5.72929911217117,6.21970926979509e-05,0.000153385784160258
"370","hsa-miR-520c-3p",3,"108",0.9389,1,"108",1,1,-1.65109390031267,7.17806123433155e-05,0.00017654150603356
"371","hsa-miR-33a-3p",5,"108",0.3456,1,"108",0.9843,1,-0.788292860879721,7.76334444743828e-05,0.00019042165625792
"372","hsa-miR-501-5p",4,"108",0.9754,1,"108",1,1,-1.75902723235287,7.819655560765e-05,0.000191287273126241
"373","hsa-miR-624-3p",7,"108",0.01337,0.0565893023255814,"108",1,1,-2.34284562715827,8.0831349382614e-05,0.000197202487769916
"374","hsa-miR-148a-5p",8,"108",0.1731,0.564591397849462,"108",0.9655,1,-0.678556192375017,8.23654823230121e-05,0.000200407991748505
"375","hsa-let-7g-5p",14,"108",1.135e-13,1.87790909090909e-12,"108",5.185e-10,1.02572826086957e-08,0.548579139240593,8.34633530035708e-05,0.000202537736621999
"376","hsa-miR-5680",8,"108",0.9895,1,"108",1,1,-4.19792162839279,8.37109044474117e-05,0.00020259819959347
"377","hsa-miR-450b-5p",10,"108",2.048e-05,0.000142265648854962,"108",0.237,1,-0.58969527412556,8.93274307282827e-05,0.000215617936240682
"378","hsa-miR-3685",10,"108",0.09771,0.333019101123596,"108",1,1,-2.59922055907438,9.35962138960359e-05,0.000225324218638605
"379","hsa-miR-616-5p",11,"108",0.001032,0.00569163636363636,"108",0.9995,1,-1.52009421495352,9.61821277530674e-05,0.00023093861808784
"380","hsa-miR-17-3p",15,"108",4.043e-15,7.50842857142857e-14,"108",7.335e-11,1.58925e-09,0.422557212167759,9.74096990505105e-05,0.000233270595094644
"381","hsa-miR-125a-5p",10,"108",0.002547,0.01262625,"108",0.2133,1,-0.078458388150706,0.000106268430032376,0.000253816985116697
"382","hsa-miR-409-5p",5,"108",1,1,"108",1,1,-5.5253487000203,0.000112606913314946,0.000268252070985866
"383","hsa-miR-144-5p",0,"108",1,1,"108",1,1,-5.36500746023118,0.000115350914669797,0.000274071363836854
"384","hsa-miR-1306-5p",11,"108",0.03712,0.13958347107438,"108",0.9999,1,-1.45585221019723,0.000116098302462466,0.000275128789689698
"385","hsa-miR-28-5p",10,"108",0.0001992,0.00120047682119205,"108",0.1059,0.809823529411765,-0.267237611424359,0.000117077409088618,0.000276728421482188
